num_date_time,answer
17 2020-08-25 16,1786.1282999999987
17 2020-08-25 17,1613.7819000000006
17 2020-08-25 18,1226.7396000000003
17 2020-08-25 19,1149.2576999999997
17 2020-08-25 20,1026.5886000000012
17 2020-08-25 21,796.9346999999997
17 2020-08-25 22,705.9906000000004
17 2020-08-25 23,615.3164999999993
17 2020-08-26 00,585.1655999999999
17 2020-08-26 01,572.9994000000005
17 2020-08-26 02,552.0204000000003
17 2020-08-26 03,554.0427
17 2020-08-26 04,586.5858000000003
17 2020-08-26 05,982.7189999999994
17 2020-08-26 06,1334.021399999998
17 2020-08-26 07,1146.703500000001
17 2020-08-26 08,1465.7436000000007
17 2020-08-26 09,1799.7416999999994
17 2020-08-26 10,1795.7537999999977
17 2020-08-26 11,1787.456699999999
17 2020-08-26 12,1783.6982999999987
17 2020-08-26 13,1787.9750999999999
17 2020-08-26 14,1792.0358999999996
17 2020-08-26 15,1780.450199999999
17 2020-08-26 16,1774.8773999999996
17 2020-08-26 17,1625.3325000000007
17 2020-08-26 18,1256.3774999999996
17 2020-08-26 19,1160.6084999999994
17 2020-08-26 20,1034.8856999999998
17 2020-08-26 21,782.9405999999998
17 2020-08-26 22,713.0511000000001
17 2020-08-26 23,618.4457999999994
17 2020-08-27 00,590.5089
17 2020-08-27 01,576.0585
17 2020-08-27 02,561.2085000000003
17 2020-08-27 03,562.6692
17 2020-08-27 04,582.6897000000004
17 2020-08-27 05,982.5164999999994
17 2020-08-27 06,1336.1786999999981
17 2020-08-27 07,1146.268800000001
17 2020-08-27 08,1477.8180000000007
17 2020-08-27 09,1777.9013999999997
17 2020-08-27 10,1779.4485000000006
17 2020-08-27 11,1785.366900000001
17 2020-08-27 12,1791.6902999999993
17 2020-08-27 13,1785.9528000000003
17 2020-08-27 14,1786.7357999999992
17 2020-08-27 15,1791.9386999999988
17 2020-08-27 16,1773.657
17 2020-08-27 17,1684.9971000000003
17 2020-08-27 18,1270.7873999999997
17 2020-08-27 19,1150.0569000000005
17 2020-08-27 20,988.1109000000002
17 2020-08-27 21,794.0915999999994
17 2020-08-27 22,710.8128000000004
17 2020-08-27 23,623.1437999999995
17 2020-08-28 00,587.1798
17 2020-08-28 01,571.8842999999999
17 2020-08-28 02,560.4957000000004
17 2020-08-28 03,563.3118000000002
17 2020-08-28 04,587.3228999999997
17 2020-08-28 05,970.8227999999995
17 2020-08-28 06,1326.9176999999981
17 2020-08-28 07,1448.2475999999992
17 2020-08-28 08,1648.5686999999996
17 2020-08-28 09,1771.4619000000007
17 2020-08-28 10,1762.3548000000008
17 2020-08-28 11,1756.5309000000007
17 2020-08-28 12,1775.2040999999997
17 2020-08-28 13,1789.6248000000005
17 2020-08-28 14,1784.1032999999995
17 2020-08-28 15,1778.1092999999992
17 2020-08-28 16,1764.2285999999992
17 2020-08-28 17,1675.3905000000007
17 2020-08-28 18,1266.6185999999996
17 2020-08-28 19,1117.7298000000012
17 2020-08-28 20,986.3072999999999
17 2020-08-28 21,769.3947000000001
17 2020-08-28 22,677.7323999999988
17 2020-08-28 23,607.4054999999996
17 2020-08-29 00,566.5626000000002
17 2020-08-29 01,556.3026000000002
17 2020-08-29 02,553.2272999999996
17 2020-08-29 03,550.0413000000001
17 2020-08-29 04,546.4962000000003
17 2020-08-29 05,543.6557999999997
17 2020-08-29 06,557.8686000000005
17 2020-08-29 07,637.3619999999996
17 2020-08-29 08,825.4574999999995
17 2020-08-29 09,861.2675999999997
17 2020-08-29 10,839.3894999999994
17 2020-08-29 11,842.7536999999995
17 2020-08-29 12,875.0267999999992
17 2020-08-29 13,830.5226999999998
17 2020-08-29 14,822.0987
17 2020-08-29 15,829.6397999999995
17 2020-08-29 16,848.5559999999998
17 2020-08-29 17,804.2246999999998
17 2020-08-29 18,726.8750999999995
17 2020-08-29 19,637.3943999999997
17 2020-08-29 20,635.0453999999999
17 2020-08-29 21,600.6339
17 2020-08-29 22,583.6104000000005
17 2020-08-29 23,557.6174999999996
17 2020-08-30 00,542.5731000000003
17 2020-08-30 01,551.2131000000002
17 2020-08-30 02,544.9139999999994
17 2020-08-30 03,534.9321000000001
17 2020-08-30 04,548.3213999999998
17 2020-08-30 05,541.0395
17 2020-08-30 06,534.7377000000001
17 2020-08-30 07,597.4694999999999
17 2020-08-30 08,557.8038000000008
17 2020-08-30 09,615.9861000000002
17 2020-08-30 10,633.4308000000002
17 2020-08-30 11,666.6758999999995
17 2020-08-30 12,679.8923999999996
17 2020-08-30 13,681.4421999999997
17 2020-08-30 14,675.9774000000001
17 2020-08-30 15,685.7405999999999
17 2020-08-30 16,713.5019999999994
17 2020-08-30 17,676.7657999999996
17 2020-08-30 18,639.7407000000001
17 2020-08-30 19,627.1667999999992
17 2020-08-30 20,626.4917999999994
17 2020-08-30 21,588.8159999999998
17 2020-08-30 22,580.1031000000004
17 2020-08-30 23,552.1202999999996
17 2020-08-31 00,527.8770000000003
17 2020-08-31 01,526.7537999999997
17 2020-08-31 02,520.4520000000002
17 2020-08-31 03,523.3059000000003
17 2020-08-31 04,559.9611000000006
17 2020-08-31 05,1016.0018999999996
17 2020-08-31 06,1390.262399999999
17 2020-08-31 07,1478.4903000000008
17 2020-08-31 08,1663.6292999999994
17 2020-08-31 09,1773.5975999999996
17 2020-08-31 10,1763.3484000000008
17 2020-08-31 11,1780.0640999999994
17 2020-08-31 12,1799.0234999999998
17 2020-08-31 13,1773.9378
17 2020-08-31 14,1760.7320999999997
17 2020-08-31 15,1788.1991999999998
17 2020-08-31 16,1760.9291999999987
17 2020-08-31 17,1692.9513
17 2020-08-31 18,1274.4053999999994
17 2020-08-31 19,1158.4863000000003
17 2020-08-31 20,1078.5285
17 2020-08-31 21,777.1950000000007
17 2020-08-31 22,702.0027000000005
17 2020-08-31 23,612.5435999999995
18 2020-08-25 00,1780.3810799999999
18 2020-08-25 01,1783.61001
18 2020-08-25 02,1732.5713250000006
18 2020-08-25 03,1548.091170000001
18 2020-08-25 04,642.4852500000001
18 2020-08-25 05,597.7748700000005
18 2020-08-25 06,771.3671072349998
18 2020-08-25 07,2300.151059999999
18 2020-08-25 08,2819.7809099999995
18 2020-08-25 09,3090.9181500000013
18 2020-08-25 10,3231.5214262500017
18 2020-08-25 11,3356.831868750001
18 2020-08-25 12,3033.1972687500015
18 2020-08-25 13,2889.1065600000024
18 2020-08-25 14,2863.1965101100022
18 2020-08-25 15,2970.1525882500005
18 2020-08-25 16,3185.8378649999977
18 2020-08-25 17,3217.260385439997
18 2020-08-25 18,3142.0936349999974
18 2020-08-25 19,2298.8974499700016
18 2020-08-25 20,1361.5007555899997
18 2020-08-25 21,1314.2638343800004
18 2020-08-25 22,1047.6224663600005
18 2020-08-25 23,1691.7943500000006
18 2020-08-26 00,1882.9551600000004
18 2020-08-26 01,1851.5089799999996
18 2020-08-26 02,1799.6506200000001
18 2020-08-26 03,1617.9620400000015
18 2020-08-26 04,677.8565100000003
18 2020-08-26 05,604.1209500000002
18 2020-08-26 06,726.8769344070001
18 2020-08-26 07,1846.3023900000003
18 2020-08-26 08,2333.4266700000003
18 2020-08-26 09,3087.948960000002
18 2020-08-26 10,3351.8507062500016
18 2020-08-26 11,3410.261088750001
18 2020-08-26 12,2939.272717500001
18 2020-08-26 13,2920.4765100000013
18 2020-08-26 14,2900.779423160002
18 2020-08-26 15,2819.2981949999994
18 2020-08-26 16,3232.318454999997
18 2020-08-26 17,3239.0700139199994
18 2020-08-26 18,3151.1173009699996
18 2020-08-26 19,2271.2904128200007
18 2020-08-26 20,1327.3230755900001
18 2020-08-26 21,1378.29693385
18 2020-08-26 22,1131.8754644700011
18 2020-08-26 23,1701.0901800000001
18 2020-08-27 00,1882.44891
18 2020-08-27 01,1862.9811000000002
18 2020-08-27 02,1813.9520700000003
18 2020-08-27 03,1630.9482300000006
18 2020-08-27 04,677.5410600000002
18 2020-08-27 05,613.4613300000002
18 2020-08-27 06,760.7991454400004
18 2020-08-27 07,2019.5535599999992
18 2020-08-27 08,2742.1145999999994
18 2020-08-27 09,3133.590524999999
18 2020-08-27 10,3352.6167300000006
18 2020-08-27 11,3363.079230000001
18 2020-08-27 12,3207.068909999999
18 2020-08-27 13,2637.4311900000007
18 2020-08-27 14,2596.1182200000017
18 2020-08-27 15,2943.6131250000008
18 2020-08-27 16,3322.5858900000003
18 2020-08-27 17,3285.8354699999973
18 2020-08-27 18,3243.68943955
18 2020-08-27 19,2559.092400000002
18 2020-08-27 20,1442.45502
18 2020-08-27 21,1267.2197871900003
18 2020-08-27 22,1174.3129586000005
18 2020-08-27 23,1622.9386799999995
18 2020-08-28 00,1880.3032199999996
18 2020-08-28 01,1864.07325
18 2020-08-28 02,1797.6459599999994
18 2020-08-28 03,1608.9561900000003
18 2020-08-28 04,695.2419450000001
18 2020-08-28 05,645.0202173000001
18 2020-08-28 06,747.9842687849995
18 2020-08-28 07,2035.9190699999986
18 2020-08-28 08,2733.0085799999997
18 2020-08-28 09,3192.2070299999996
18 2020-08-28 10,3347.216190000003
18 2020-08-28 11,3364.1889300000025
18 2020-08-28 12,3410.0095500000007
18 2020-08-28 13,2690.76519
18 2020-08-28 14,2593.0956780000006
18 2020-08-28 15,2860.095015000001
18 2020-08-28 16,3312.909404999999
18 2020-08-28 17,3286.825559999998
18 2020-08-28 18,3190.4074534799984
18 2020-08-28 19,2562.284070000002
18 2020-08-28 20,1420.5879900000002
18 2020-08-28 21,1209.9616161500003
18 2020-08-28 22,1011.5536103000007
18 2020-08-28 23,1585.846889999999
18 2020-08-29 00,1893.7899900000002
18 2020-08-29 01,1882.6244100000029
18 2020-08-29 02,1768.8890700000006
18 2020-08-29 03,1586.141729999998
18 2020-08-29 04,607.3620300000003
18 2020-08-29 05,561.4442550000003
18 2020-08-29 06,568.6994915750001
18 2020-08-29 07,572.8183596969998
18 2020-08-29 08,625.4011350000001
18 2020-08-29 09,775.92231
18 2020-08-29 10,889.4566800000003
18 2020-08-29 11,1068.3460845600007
18 2020-08-29 12,1048.3724817200002
18 2020-08-29 13,1077.1971300000005
18 2020-08-29 14,1253.4479355400006
18 2020-08-29 15,1185.5575349999997
18 2020-08-29 16,1280.2576560800003
18 2020-08-29 17,1207.4314427439997
18 2020-08-29 18,903.43796388
18 2020-08-29 19,910.7402916499996
18 2020-08-29 20,938.368005758
18 2020-08-29 21,913.0214518900003
18 2020-08-29 22,925.7163569399999
18 2020-08-29 23,1445.7743999999989
18 2020-08-30 00,1378.2190499999988
18 2020-08-30 01,1363.860179999998
18 2020-08-30 02,1274.8079700000008
18 2020-08-30 03,1151.5024799999997
18 2020-08-30 04,606.697949571
18 2020-08-30 05,557.4990150000006
18 2020-08-30 06,569.8333631250002
18 2020-08-30 07,559.8804543749998
18 2020-08-30 08,603.8875349999997
18 2020-08-30 09,704.9754858210002
18 2020-08-30 10,932.9658266299998
18 2020-08-30 11,1065.5349376600007
18 2020-08-30 12,1085.9606083500007
18 2020-08-30 13,1142.27766
18 2020-08-30 14,1318.8068550000012
18 2020-08-30 15,1576.824705000001
18 2020-08-30 16,1618.37865
18 2020-08-30 17,1562.6533499999996
18 2020-08-30 18,1026.8835289449996
18 2020-08-30 19,940.4972539550005
18 2020-08-30 20,815.0483341760006
18 2020-08-30 21,812.0204133750005
18 2020-08-30 22,780.0330039260003
18 2020-08-30 23,1443.45564
18 2020-08-31 00,1428.8119200000003
18 2020-08-31 01,1404.2019600000012
18 2020-08-31 02,1356.9638400000006
18 2020-08-31 03,1146.583349999999
18 2020-08-31 04,639.64692
18 2020-08-31 05,573.2934300000004
18 2020-08-31 06,785.6618482700001
18 2020-08-31 07,2292.514649999999
18 2020-08-31 08,2740.6136699999997
18 2020-08-31 09,2956.122810000001
18 2020-08-31 10,3308.6458462499986
18 2020-08-31 11,3441.741840000002
18 2020-08-31 12,3308.2673400000012
18 2020-08-31 13,2681.80066848
18 2020-08-31 14,2539.4889150000013
18 2020-08-31 15,2726.4330450000007
18 2020-08-31 16,3079.6884121999983
18 2020-08-31 17,3161.990575439998
18 2020-08-31 18,3009.7663087199985
18 2020-08-31 19,2304.514259970001
18 2020-08-31 20,1367.75476559
18 2020-08-31 21,1383.7506505600002
18 2020-08-31 22,1034.6186202400006
18 2020-08-31 23,1693.623060000001
19 2020-08-25 00,1030.768739999999
19 2020-08-25 01,861.5370600000003
19 2020-08-25 02,754.2801
19 2020-08-25 03,731.7993599999998
19 2020-08-25 04,736.2916200000001
19 2020-08-25 05,692.27298
19 2020-08-25 06,714.2434199999999
19 2020-08-25 07,927.3236400000001
19 2020-08-25 08,1008.441900000001
19 2020-08-25 09,1127.1943800000001
19 2020-08-25 10,1127.1927600000006
19 2020-08-25 11,1138.1374800000006
19 2020-08-25 12,1143.838260000001
19 2020-08-25 13,1129.5757800000001
19 2020-08-25 14,1151.627220000002
19 2020-08-25 15,1140.9805800000013
19 2020-08-25 16,1122.9937200000013
19 2020-08-25 17,1174.7592000000022
19 2020-08-25 18,1476.5732999999996
19 2020-08-25 19,1497.174839999999
19 2020-08-25 20,1576.234079999999
19 2020-08-25 21,1495.4835599999997
19 2020-08-25 22,1466.5228200000004
19 2020-08-25 23,1354.5386999999994
19 2020-08-26 00,1128.1291199999987
19 2020-08-26 01,941.9052599999995
19 2020-08-26 02,860.85342
19 2020-08-26 03,850.8061800000002
19 2020-08-26 04,813.8556000000005
19 2020-08-26 05,829.1646000000001
19 2020-08-26 06,866.7388799999999
19 2020-08-26 07,1012.5826199999997
19 2020-08-26 08,1103.5504800000008
19 2020-08-26 09,1072.3703399999995
19 2020-08-26 10,1116.19296
19 2020-08-26 11,1076.8804199999995
19 2020-08-26 12,1120.9881599999994
19 2020-08-26 13,1111.0283999999995
19 2020-08-26 14,1122.3554399999996
19 2020-08-26 15,1090.7945999999997
19 2020-08-26 16,1112.4053999999999
19 2020-08-26 17,1129.5317699999996
19 2020-08-26 18,1380.2691599999996
19 2020-08-26 19,1514.1978000000004
19 2020-08-26 20,1451.7565200000006
19 2020-08-26 21,1521.0001799999993
19 2020-08-26 22,1527.1675199999993
19 2020-08-26 23,1343.755979999999
19 2020-08-27 00,1124.6266799999985
19 2020-08-27 01,955.6201799999992
19 2020-08-27 02,856.5215399999998
19 2020-08-27 03,843.1435799999999
19 2020-08-27 04,825.9407999999999
19 2020-08-27 05,838.6108200000001
19 2020-08-27 06,719.0548200000001
19 2020-08-27 07,935.4852000000006
19 2020-08-27 08,1000.2803399999996
19 2020-08-27 09,1052.2548
19 2020-08-27 10,1096.4257200000002
19 2020-08-27 11,1051.52742
19 2020-08-27 12,1071.24768
19 2020-08-27 13,1081.9656000000002
19 2020-08-27 14,1056.8555999999999
19 2020-08-27 15,1078.89246
19 2020-08-27 16,1112.9254200000005
19 2020-08-27 17,1115.3813399999997
19 2020-08-27 18,1330.2451799999992
19 2020-08-27 19,1428.3750600000008
19 2020-08-27 20,1391.915340000001
19 2020-08-27 21,1438.7884200000003
19 2020-08-27 22,1401.8427000000004
19 2020-08-27 23,1282.485959999999
19 2020-08-28 00,1009.1611799999993
19 2020-08-28 01,835.3918800000006
19 2020-08-28 02,725.4522000000001
19 2020-08-28 03,662.3936999999996
19 2020-08-28 04,652.0905000000002
19 2020-08-28 05,648.4049999999999
19 2020-08-28 06,712.88424
19 2020-08-28 07,926.4245400000005
19 2020-08-28 08,995.1903000000001
19 2020-08-28 09,1007.9283599999998
19 2020-08-28 10,1081.9915200000003
19 2020-08-28 11,1065.1078800000003
19 2020-08-28 12,1094.6275199999995
19 2020-08-28 13,1102.9008599999993
19 2020-08-28 14,1122.9029999999998
19 2020-08-28 15,1056.0617999999993
19 2020-08-28 16,1100.4903000000002
19 2020-08-28 17,1141.2171
19 2020-08-28 18,1321.5635999999993
19 2020-08-28 19,1386.5612400000007
19 2020-08-28 20,1383.4314000000006
19 2020-08-28 21,1371.4077600000007
19 2020-08-28 22,1307.7936000000009
19 2020-08-28 23,1103.1049799999998
19 2020-08-29 00,926.9785799999996
19 2020-08-29 01,795.6468
19 2020-08-29 02,691.9295400000004
19 2020-08-29 03,658.0764
19 2020-08-29 04,634.9525200000003
19 2020-08-29 05,635.1501600000004
19 2020-08-29 06,677.4354000000005
19 2020-08-29 07,750.2511599999995
19 2020-08-29 08,949.9712399999994
19 2020-08-29 09,1058.3136000000004
19 2020-08-29 10,1126.9837799999996
19 2020-08-29 11,1120.0550399999997
19 2020-08-29 12,1113.1457399999997
19 2020-08-29 13,1114.5859199999995
19 2020-08-29 14,1141.5265200000001
19 2020-08-29 15,1146.3136199999997
19 2020-08-29 16,1141.6059
19 2020-08-29 17,1171.3782600000002
19 2020-08-29 18,1286.4711600000003
19 2020-08-29 19,1412.1572400000005
19 2020-08-29 20,1415.9172599999997
19 2020-08-29 21,1417.3218
19 2020-08-29 22,1370.5345800000007
19 2020-08-29 23,1257.6043799999984
19 2020-08-30 00,1028.6173799999997
19 2020-08-30 01,872.6778000000006
19 2020-08-30 02,777.1285799999998
19 2020-08-30 03,785.51532
19 2020-08-30 04,731.8430999999998
19 2020-08-30 05,693.5284799999997
19 2020-08-30 06,680.6624400000007
19 2020-08-30 07,761.6656799999989
19 2020-08-30 08,980.3300400000004
19 2020-08-30 09,1115.7020999999997
19 2020-08-30 10,1112.4880200000005
19 2020-08-30 11,1142.6459400000012
19 2020-08-30 12,1110.8680200000001
19 2020-08-30 13,1111.6099800000004
19 2020-08-30 14,1150.1400600000018
19 2020-08-30 15,1129.660020000001
19 2020-08-30 16,1112.5803600000013
19 2020-08-30 17,1131.2994600000013
19 2020-08-30 18,1379.0250000000003
19 2020-08-30 19,1445.1777
19 2020-08-30 20,1459.0886400000004
19 2020-08-30 21,1430.7224400000007
19 2020-08-30 22,1354.5176400000012
19 2020-08-30 23,1281.3179399999992
19 2020-08-31 00,907.5499199999994
19 2020-08-31 01,766.9728
19 2020-08-31 02,686.6888400000005
19 2020-08-31 03,645.6364199999999
19 2020-08-31 04,645.7887
19 2020-08-31 05,640.5593400000001
19 2020-08-31 06,709.9001999999997
19 2020-08-31 07,909.5263200000002
19 2020-08-31 08,992.1884400000004
19 2020-08-31 09,1058.7979799999998
19 2020-08-31 10,1098.4183199999995
19 2020-08-31 11,1109.2058999999995
19 2020-08-31 12,1054.66212
19 2020-08-31 13,1090.1660399999998
19 2020-08-31 14,1094.2646399999996
19 2020-08-31 15,1086.62472
19 2020-08-31 16,1103.0709600000002
19 2020-08-31 17,1139.2164
19 2020-08-31 18,1262.6490600000002
19 2020-08-31 19,1371.9601799999998
19 2020-08-31 20,1363.0015799999999
19 2020-08-31 21,1273.4204399999999
19 2020-08-31 22,1329.14682
19 2020-08-31 23,1043.05158
20 2020-08-25 00,1601.3019600000014
20 2020-08-25 01,1341.9550800000006
20 2020-08-25 02,1198.6687800000013
20 2020-08-25 03,1064.75796
20 2020-08-25 04,1072.9497600000002
20 2020-08-25 05,1077.5127599999996
20 2020-08-25 06,1208.518919999999
20 2020-08-25 07,1511.3584800000017
20 2020-08-25 08,1679.6375999999998
20 2020-08-25 09,1762.9153199999998
20 2020-08-25 10,1825.2415799999994
20 2020-08-25 11,1993.3435799999995
20 2020-08-25 12,2012.8818599999986
20 2020-08-25 13,2035.641240000001
20 2020-08-25 14,2063.6180999999992
20 2020-08-25 15,2018.8342799999994
20 2020-08-25 16,2050.945379999999
20 2020-08-25 17,2171.3729399999984
20 2020-08-25 18,2371.795470000001
20 2020-08-25 19,2559.6751499999964
20 2020-08-25 20,2558.492849999997
20 2020-08-25 21,2519.157780000002
20 2020-08-25 22,2322.8731800000005
20 2020-08-25 23,2023.757460000001
20 2020-08-26 00,1599.400620000001
20 2020-08-26 01,1357.3699200000015
20 2020-08-26 02,1195.3899000000013
20 2020-08-26 03,1064.4420599999999
20 2020-08-26 04,1069.1816400000002
20 2020-08-26 05,1076.3976599999994
20 2020-08-26 06,1192.6558799999991
20 2020-08-26 07,1523.3032800000012
20 2020-08-26 08,1726.6284
20 2020-08-26 09,1791.748079999999
20 2020-08-26 10,1881.8519400000005
20 2020-08-26 11,1984.735979999999
20 2020-08-26 12,2019.929399999999
20 2020-08-26 13,2036.8276200000005
20 2020-08-26 14,2063.1914999999995
20 2020-08-26 15,2015.9258399999994
20 2020-08-26 16,2048.0018399999994
20 2020-08-26 17,2171.269649999999
20 2020-08-26 18,2356.1693700000014
20 2020-08-26 19,2540.378639999998
20 2020-08-26 20,2555.126879999997
20 2020-08-26 21,2518.1844000000006
20 2020-08-26 22,2358.30984
20 2020-08-26 23,2029.6677600000007
20 2020-08-27 00,1596.5742600000005
20 2020-08-27 01,1355.1251400000015
20 2020-08-27 02,1190.741580000001
20 2020-08-27 03,1062.8620199999998
20 2020-08-27 04,1075.5768599999997
20 2020-08-27 05,1071.4863599999999
20 2020-08-27 06,1200.7817999999997
20 2020-08-27 07,1529.4841200000017
20 2020-08-27 08,1851.9289200000012
20 2020-08-27 09,1709.236619999999
20 2020-08-27 10,1784.0682000000002
20 2020-08-27 11,1882.06308
20 2020-08-27 12,1961.7865200000003
20 2020-08-27 13,1937.8375200000003
20 2020-08-27 14,1904.2500600000005
20 2020-08-27 15,1951.449840000001
20 2020-08-27 16,1981.9123200000004
20 2020-08-27 17,2032.6712400000004
20 2020-08-27 18,2308.829249999998
20 2020-08-27 19,2435.6667599999982
20 2020-08-27 20,2312.3339999999976
20 2020-08-27 21,2408.9151600000014
20 2020-08-27 22,2217.0094200000003
20 2020-08-27 23,1924.110719999999
20 2020-08-28 00,1636.2377999999997
20 2020-08-28 01,1370.8672200000008
20 2020-08-28 02,1198.5116400000006
20 2020-08-28 03,1081.5335999999998
20 2020-08-28 04,1073.7554399999995
20 2020-08-28 05,1074.7360799999997
20 2020-08-28 06,1209.3553799999997
20 2020-08-28 07,1466.43048
20 2020-08-28 08,1633.6803600000007
20 2020-08-28 09,1731.1665599999997
20 2020-08-28 10,1843.2494999999994
20 2020-08-28 11,1919.439719999999
20 2020-08-28 12,1949.2644599999996
20 2020-08-28 13,1995.6699000000008
20 2020-08-28 14,1986.3408599999998
20 2020-08-28 15,1937.2786200000012
20 2020-08-28 16,1954.8431999999996
20 2020-08-28 17,2003.9135400000002
20 2020-08-28 18,2251.2780599999987
20 2020-08-28 19,2443.873679999999
20 2020-08-28 20,2321.283419999997
20 2020-08-28 21,2384.1783000000005
20 2020-08-28 22,2206.5777000000003
20 2020-08-28 23,1954.3042800000017
20 2020-08-29 00,1658.5813799999992
20 2020-08-29 01,1393.3593000000017
20 2020-08-29 02,1210.434300000001
20 2020-08-29 03,1079.6727600000002
20 2020-08-29 04,1066.8828599999997
20 2020-08-29 05,1070.9063999999996
20 2020-08-29 06,1158.0488999999998
20 2020-08-29 07,1238.5423799999999
20 2020-08-29 08,1539.862920000001
20 2020-08-29 09,1751.3328599999995
20 2020-08-29 10,1863.1619999999996
20 2020-08-29 11,1989.9264599999997
20 2020-08-29 12,1947.3274799999992
20 2020-08-29 13,1990.1538000000003
20 2020-08-29 14,1955.4220799999996
20 2020-08-29 15,1974.3226200000004
20 2020-08-29 16,2002.7347200000006
20 2020-08-29 17,2036.0203200000014
20 2020-08-29 18,2256.094079999998
20 2020-08-29 19,2427.0764399999985
20 2020-08-29 20,2333.8524599999973
20 2020-08-29 21,2217.59154
20 2020-08-29 22,2093.9796000000015
20 2020-08-29 23,1868.9389200000005
20 2020-08-30 00,1646.6781599999988
20 2020-08-30 01,1391.3488800000011
20 2020-08-30 02,1198.3388399999997
20 2020-08-30 03,1073.8575
20 2020-08-30 04,1059.4238400000002
20 2020-08-30 05,1060.9606799999997
20 2020-08-30 06,1097.8912799999994
20 2020-08-30 07,1241.6857200000004
20 2020-08-30 08,1557.7150200000003
20 2020-08-30 09,1713.4999200000002
20 2020-08-30 10,1862.7586199999996
20 2020-08-30 11,1965.453659999999
20 2020-08-30 12,2011.8731399999992
20 2020-08-30 13,2008.8756000000003
20 2020-08-30 14,1956.756420000001
20 2020-08-30 15,2018.62584
20 2020-08-30 16,2009.0613599999995
20 2020-08-30 17,2044.9054799999994
20 2020-08-30 18,2281.5540899999987
20 2020-08-30 19,2486.48724
20 2020-08-30 20,2383.030259999999
20 2020-08-30 21,2296.60272
20 2020-08-30 22,2108.233440000001
20 2020-08-30 23,1892.8771200000017
20 2020-08-31 00,1465.9185599999992
20 2020-08-31 01,1280.77038
20 2020-08-31 02,1108.8549000000012
20 2020-08-31 03,1022.4349199999996
20 2020-08-31 04,990.7590599999994
20 2020-08-31 05,986.7252599999997
20 2020-08-31 06,1168.6982399999983
20 2020-08-31 07,1446.5952000000004
20 2020-08-31 08,1649.71944
20 2020-08-31 09,1682.9472599999995
20 2020-08-31 10,1755.16362
20 2020-08-31 11,1849.7440799999997
20 2020-08-31 12,1939.2587999999992
20 2020-08-31 13,2012.3559000000005
20 2020-08-31 14,1922.15538
20 2020-08-31 15,2001.35016
20 2020-08-31 16,2006.2609199999993
20 2020-08-31 17,2065.039379999999
20 2020-08-31 18,2380.5434999999984
20 2020-08-31 19,2537.5112999999988
20 2020-08-31 20,2352.8631599999994
20 2020-08-31 21,2479.4137800000008
20 2020-08-31 22,2262.2425200000016
20 2020-08-31 23,1912.5126000000007
21 2020-08-25 00,1735.1722799999995
21 2020-08-25 01,1482.9577199999999
21 2020-08-25 02,1313.667720000001
21 2020-08-25 03,1157.9112000000007
21 2020-08-25 04,1126.6776
21 2020-08-25 05,1129.47048
21 2020-08-25 06,1473.5487599999992
21 2020-08-25 07,1698.074280000001
21 2020-08-25 08,1977.4173599999997
21 2020-08-25 09,2133.092880000001
21 2020-08-25 10,2236.669200000001
21 2020-08-25 11,2340.2746800000027
21 2020-08-25 12,2400.0656399999993
21 2020-08-25 13,2413.1520000000014
21 2020-08-25 14,2444.165279999999
21 2020-08-25 15,2419.1071199999988
21 2020-08-25 16,2446.2000000000007
21 2020-08-25 17,2662.0617599999987
21 2020-08-25 18,2666.1830400000013
21 2020-08-25 19,2846.4793200000004
21 2020-08-25 20,2873.4490800000003
21 2020-08-25 21,2731.980959999999
21 2020-08-25 22,2586.8645999999985
21 2020-08-25 23,2156.090399999999
21 2020-08-26 00,1734.7510799999995
21 2020-08-26 01,1493.3321999999998
21 2020-08-26 02,1313.813520000001
21 2020-08-26 03,1154.1333600000005
21 2020-08-26 04,1126.34064
21 2020-08-26 05,1132.3670399999999
21 2020-08-26 06,1460.3749199999993
21 2020-08-26 07,1696.6486800000011
21 2020-08-26 08,2118.0981599999996
21 2020-08-26 09,2163.6201600000013
21 2020-08-26 10,2287.595520000001
21 2020-08-26 11,2368.8482399999994
21 2020-08-26 12,2389.7818799999986
21 2020-08-26 13,2394.6224400000006
21 2020-08-26 14,2449.6181999999994
21 2020-08-26 15,2403.5129999999986
21 2020-08-26 16,2415.0247199999994
21 2020-08-26 17,2665.693799999998
21 2020-08-26 18,2659.265640000002
21 2020-08-26 19,2812.9744800000017
21 2020-08-26 20,2873.701800000001
21 2020-08-26 21,2721.4898399999993
21 2020-08-26 22,2651.8460400000004
21 2020-08-26 23,2256.5595599999992
21 2020-08-27 00,1730.623319999999
21 2020-08-27 01,1492.6906799999997
21 2020-08-27 02,1310.8262400000008
21 2020-08-27 03,1154.01348
21 2020-08-27 04,1131.47928
21 2020-08-27 05,1131.45012
21 2020-08-27 06,1462.8502799999997
21 2020-08-27 07,1703.183760000001
21 2020-08-27 08,2274.72948
21 2020-08-27 09,1998.0853200000013
21 2020-08-27 10,2099.4584400000003
21 2020-08-27 11,2281.8542399999988
21 2020-08-27 12,2315.858040000001
21 2020-08-27 13,2353.843799999999
21 2020-08-27 14,2376.8542799999977
21 2020-08-27 15,2293.4372399999993
21 2020-08-27 16,2320.2903599999995
21 2020-08-27 17,2473.6395599999983
21 2020-08-27 18,2665.78776
21 2020-08-27 19,2700.151199999999
