num_date_time,answer
13 2020-08-30 16,1184.8015799999994
13 2020-08-30 17,1136.9273400000002
13 2020-08-30 18,1100.9682
13 2020-08-30 19,1062.8884799999994
13 2020-08-30 20,1061.2441799999997
13 2020-08-30 21,1011.8179799999998
13 2020-08-30 22,1003.9431600000003
13 2020-08-30 23,970.1143200000005
13 2020-08-31 00,919.7371799999995
13 2020-08-31 01,922.7811599999995
13 2020-08-31 02,926.8408799999993
13 2020-08-31 03,928.4770799999992
13 2020-08-31 04,972.4503599999999
13 2020-08-31 05,993.2916599999993
13 2020-08-31 06,1154.802420000001
13 2020-08-31 07,1421.858879999999
13 2020-08-31 08,1735.01946
13 2020-08-31 09,1779.5527199999995
13 2020-08-31 10,1798.2124199999982
13 2020-08-31 11,1797.3727199999985
13 2020-08-31 12,1753.8848999999993
13 2020-08-31 13,1752.2114399999994
13 2020-08-31 14,1760.3859599999996
13 2020-08-31 15,1760.7310199999995
13 2020-08-31 16,1755.5972399999996
13 2020-08-31 17,1369.86984
13 2020-08-31 18,1113.72084
13 2020-08-31 19,1080.5416200000006
13 2020-08-31 20,1013.4082800000001
13 2020-08-31 21,1009.6779599999999
13 2020-08-31 22,989.18172
13 2020-08-31 23,934.2734399999997
14 2020-08-25 00,1349.0469
14 2020-08-25 01,1348.0046999999997
14 2020-08-25 02,1352.8160999999998
14 2020-08-25 03,1352.6729999999998
14 2020-08-25 04,1388.5802999999996
14 2020-08-25 05,1438.1549999999995
14 2020-08-25 06,1834.661879999999
14 2020-08-25 07,2230.7588999999994
14 2020-08-25 08,2603.6126999999974
14 2020-08-25 09,2655.644399999997
14 2020-08-25 10,2648.5001999999986
14 2020-08-25 11,2637.8270999999995
14 2020-08-25 12,2592.1917000000003
14 2020-08-25 13,2618.3412000000003
14 2020-08-25 14,2631.155400000001
14 2020-08-25 15,2623.530600000001
14 2020-08-25 16,2596.4414999999995
14 2020-08-25 17,2424.411
14 2020-08-25 18,2129.382539999999
14 2020-08-25 19,1793.881079999999
14 2020-08-25 20,1710.1287000000004
14 2020-08-25 21,1605.860099999998
14 2020-08-25 22,1504.8277200000002
14 2020-08-25 23,1456.1591399999993
14 2020-08-26 00,1352.9295000000002
14 2020-08-26 01,1352.6541
14 2020-08-26 02,1351.7037000000003
14 2020-08-26 03,1353.0618000000002
14 2020-08-26 04,1387.5461999999998
14 2020-08-26 05,1435.7492999999997
14 2020-08-26 06,1777.3262999999997
14 2020-08-26 07,2160.537839999999
14 2020-08-26 08,2581.9371
14 2020-08-26 09,2626.5357
14 2020-08-26 10,2618.1332999999995
14 2020-08-26 11,2611.0457999999994
14 2020-08-26 12,2576.2157999999995
14 2020-08-26 13,2581.5914999999995
14 2020-08-26 14,2604.096000000001
14 2020-08-26 15,2595.7260000000006
14 2020-08-26 16,2574.5418000000004
14 2020-08-26 17,2399.463540000002
14 2020-08-26 18,2078.137080000002
14 2020-08-26 19,1780.425899999999
14 2020-08-26 20,1693.7100000000005
14 2020-08-26 21,1621.9925999999987
14 2020-08-26 22,1507.8765600000002
14 2020-08-26 23,1463.0570999999993
14 2020-08-27 00,1363.8888000000004
14 2020-08-27 01,1363.8888000000004
14 2020-08-27 02,1360.4490000000008
14 2020-08-27 03,1359.7983000000004
14 2020-08-27 04,1389.9599999999998
14 2020-08-27 05,1434.9905999999994
14 2020-08-27 06,1892.4785999999988
14 2020-08-27 07,2239.863300000001
14 2020-08-27 08,2582.803799999999
14 2020-08-27 09,2634.4466999999977
14 2020-08-27 10,2632.7564999999977
14 2020-08-27 11,2626.530299999999
14 2020-08-27 12,2579.9742
14 2020-08-27 13,2607.932699999999
14 2020-08-27 14,2617.517699999999
14 2020-08-27 15,2617.1046
14 2020-08-27 16,2584.4643
14 2020-08-27 17,2413.3221000000012
14 2020-08-27 18,2127.06162
14 2020-08-27 19,1879.5023999999987
14 2020-08-27 20,1695.4650000000008
14 2020-08-27 21,1604.213099999998
14 2020-08-27 22,1491.0015600000002
14 2020-08-27 23,1435.687199999999
14 2020-08-28 00,1362.0582000000004
14 2020-08-28 01,1360.2006000000006
14 2020-08-28 02,1354.071600000001
14 2020-08-28 03,1356.801300000001
14 2020-08-28 04,1387.8864
14 2020-08-28 05,1433.7135000000003
14 2020-08-28 06,1810.800899999999
14 2020-08-28 07,2185.5733200000004
14 2020-08-28 08,2559.5972999999994
14 2020-08-28 09,2628.093599999999
14 2020-08-28 10,2628.1637999999984
14 2020-08-28 11,2621.2517999999995
14 2020-08-28 12,2570.8751999999995
14 2020-08-28 13,2594.6459999999993
14 2020-08-28 14,2618.1116999999986
14 2020-08-28 15,2616.1703999999995
14 2020-08-28 16,2587.9716
14 2020-08-28 17,2420.687700000001
14 2020-08-28 18,2149.8128999999985
14 2020-08-28 19,1818.9203399999983
14 2020-08-28 20,1657.7578800000013
14 2020-08-28 21,1566.7343999999982
14 2020-08-28 22,1419.4547999999993
14 2020-08-28 23,1406.0600999999986
14 2020-08-29 00,1360.6056000000005
14 2020-08-29 01,1359.990000000001
14 2020-08-29 02,1354.576500000001
14 2020-08-29 03,1354.5522000000012
14 2020-08-29 04,1388.6937000000007
14 2020-08-29 05,1429.3448999999998
14 2020-08-29 06,1472.9029199999998
14 2020-08-29 07,1610.9425800000013
14 2020-08-29 08,1689.24204
14 2020-08-29 09,1710.4856399999992
14 2020-08-29 10,1780.9227
14 2020-08-29 11,1789.4546999999998
14 2020-08-29 12,1792.4716800000006
14 2020-08-29 13,1785.724380000001
14 2020-08-29 14,1795.9098600000018
14 2020-08-29 15,1795.1500800000017
14 2020-08-29 16,1799.3788200000015
14 2020-08-29 17,1763.7955200000004
14 2020-08-29 18,1557.4777200000003
14 2020-08-29 19,1531.0895400000002
14 2020-08-29 20,1592.9497799999992
14 2020-08-29 21,1515.831299999999
14 2020-08-29 22,1427.6330999999993
14 2020-08-29 23,1414.494899999999
14 2020-08-30 00,1357.4169000000006
14 2020-08-30 01,1358.2269000000008
14 2020-08-30 02,1355.632200000001
14 2020-08-30 03,1358.3025000000007
14 2020-08-30 04,1388.0052000000005
14 2020-08-30 05,1430.54802
14 2020-08-30 06,1465.3224000000005
14 2020-08-30 07,1523.4209999999998
14 2020-08-30 08,1551.0355200000008
14 2020-08-30 09,1588.4818200000009
14 2020-08-30 10,1597.3918200000003
14 2020-08-30 11,1600.1452799999997
14 2020-08-30 12,1605.7742399999988
14 2020-08-30 13,1600.790579999999
14 2020-08-30 14,1600.4098799999995
14 2020-08-30 15,1598.68026
14 2020-08-30 16,1596.6860400000005
14 2020-08-30 17,1595.0406600000006
14 2020-08-30 18,1508.3172000000004
14 2020-08-30 19,1495.8788399999999
14 2020-08-30 20,1561.229099999999
14 2020-08-30 21,1508.3144999999997
14 2020-08-30 22,1423.7801999999992
14 2020-08-30 23,1409.4296999999992
14 2020-08-31 00,1354.8789000000006
14 2020-08-31 01,1351.3067999999998
14 2020-08-31 02,1348.5987000000011
14 2020-08-31 03,1348.2018000000012
14 2020-08-31 04,1387.0278000000005
14 2020-08-31 05,1422.5247
14 2020-08-31 06,1756.335419999999
14 2020-08-31 07,2188.1474999999987
14 2020-08-31 08,2588.214599999999
14 2020-08-31 09,2653.7597999999984
14 2020-08-31 10,2640.4460999999988
14 2020-08-31 11,2624.543100000001
14 2020-08-31 12,2577.1446
14 2020-08-31 13,2599.017300000001
14 2020-08-31 14,2614.2129
14 2020-08-31 15,2617.3584
14 2020-08-31 16,2576.27574
14 2020-08-31 17,2398.769640000001
14 2020-08-31 18,2102.5105200000007
14 2020-08-31 19,1837.8370800000002
14 2020-08-31 20,1710.9187200000003
14 2020-08-31 21,1646.7839999999985
14 2020-08-31 22,1503.8811000000005
14 2020-08-31 23,1461.7664999999986
15 2020-08-25 00,2752.1418600000006
15 2020-08-25 01,2542.5171
15 2020-08-25 02,2336.8467600000013
15 2020-08-25 03,2252.3070599999996
15 2020-08-25 04,2203.30692
15 2020-08-25 05,2194.90074
15 2020-08-25 06,2298.177360000001
15 2020-08-25 07,2903.2485210000013
15 2020-08-25 08,3158.1200160000003
15 2020-08-25 09,2582.6544960700003
15 2020-08-25 10,2564.66616431
15 2020-08-25 11,2577.281794259999
15 2020-08-25 12,2594.050014719999
15 2020-08-25 13,2577.844723409998
15 2020-08-25 14,2566.477702549998
15 2020-08-25 15,2557.492302589998
15 2020-08-25 16,2554.001052679999
15 2020-08-25 17,2563.00362
15 2020-08-25 18,2233.5831000000003
15 2020-08-25 19,2113.669079999999
15 2020-08-25 20,2104.4561399999993
15 2020-08-25 21,2135.3268599999983
15 2020-08-25 22,2181.1858199999983
15 2020-08-25 23,2917.1340000000027
15 2020-08-26 00,2796.076259999999
15 2020-08-26 01,2642.7691799999993
15 2020-08-26 02,2356.0516800000005
15 2020-08-26 03,2264.286780000001
15 2020-08-26 04,2239.7599800000007
15 2020-08-26 05,2237.10642
15 2020-08-26 06,2327.4246599999997
15 2020-08-26 07,2865.835202299999
15 2020-08-26 08,3184.267835249998
15 2020-08-26 09,2600.0431217899986
15 2020-08-26 10,2584.851828679997
15 2020-08-26 11,2588.1851216199975
15 2020-08-26 12,2584.0975866999975
15 2020-08-26 13,2587.907636109997
15 2020-08-26 14,2582.325664999996
15 2020-08-26 15,2581.1107337999956
15 2020-08-26 16,2579.8649537999977
15 2020-08-26 17,2558.8859537999983
15 2020-08-26 18,2355.8785200000007
15 2020-08-26 19,2223.9295199999997
15 2020-08-26 20,2237.05638
15 2020-08-26 21,2220.04830375
15 2020-08-26 22,2212.0390237499996
15 2020-08-26 23,2867.419440000002
15 2020-08-27 00,2779.220160000001
15 2020-08-27 01,2608.062300000001
15 2020-08-27 02,2429.7634799999996
15 2020-08-27 03,2313.8670599999996
15 2020-08-27 04,2322.0626399999987
15 2020-08-27 05,2319.323219999999
15 2020-08-27 06,2372.0509799999995
15 2020-08-27 07,2865.4371619499993
15 2020-08-27 08,3208.8145815
15 2020-08-27 09,2541.872213919998
15 2020-08-27 10,2552.979675059999
15 2020-08-27 11,2535.8866978199994
15 2020-08-27 12,2536.0812378499995
15 2020-08-27 13,2538.2011828999994
15 2020-08-27 14,2560.241540159999
15 2020-08-27 15,2579.1237894600004
15 2020-08-27 16,2562.7149938600014
15 2020-08-27 17,2587.1208788600006
15 2020-08-27 18,2192.4934200000007
15 2020-08-27 19,2044.4367599999991
15 2020-08-27 20,2103.82464375
15 2020-08-27 21,2095.90092
15 2020-08-27 22,2098.29042
15 2020-08-27 23,2974.9971600000013
15 2020-08-28 00,2857.0303800000006
15 2020-08-28 01,2711.8135800000014
15 2020-08-28 02,2420.049960000001
15 2020-08-28 03,2312.78652
15 2020-08-28 04,2234.8337400000005
15 2020-08-28 05,2228.719860000001
15 2020-08-28 06,2284.1109000000015
15 2020-08-28 07,2867.119443000001
15 2020-08-28 08,3273.427262250001
15 2020-08-28 09,2607.4457099699985
15 2020-08-28 10,2613.2520273100017
15 2020-08-28 11,2602.413396300002
15 2020-08-28 12,2592.288206250001
15 2020-08-28 13,2578.36459799
15 2020-08-28 14,2570.1959665700006
15 2020-08-28 15,2583.511331680001
15 2020-08-28 16,2556.1600913600014
15 2020-08-28 17,2552.53627287
15 2020-08-28 18,2211.275700000001
15 2020-08-28 19,1996.9318799999996
15 2020-08-28 20,2031.9085912499993
15 2020-08-28 21,2071.2583912499995
15 2020-08-28 22,2090.0141437499997
15 2020-08-28 23,3025.2868200000007
15 2020-08-29 00,2818.3407434999995
15 2020-08-29 01,2783.0045070000006
15 2020-08-29 02,2566.7596304999997
15 2020-08-29 03,2286.9940904999994
15 2020-08-29 04,2141.5752952899998
15 2020-08-29 05,2088.2318399999995
15 2020-08-29 06,2170.022495289999
15 2020-08-29 07,2226.1780799999997
15 2020-08-29 08,2373.2554905
15 2020-08-29 09,1785.67759514
15 2020-08-29 10,1821.9297108500011
15 2020-08-29 11,1818.4163770199998
15 2020-08-29 12,1836.6610243899988
15 2020-08-29 13,1836.4797348399993
15 2020-08-29 14,1847.0754809299992
15 2020-08-29 15,1930.09096366
15 2020-08-29 16,1966.8921731399982
15 2020-08-29 17,2032.3895831599991
15 2020-08-29 18,1976.51178
15 2020-08-29 19,1985.65182
15 2020-08-29 20,1975.96242
15 2020-08-29 21,2174.8771799999995
15 2020-08-29 22,2044.6761599999995
15 2020-08-29 23,2680.2883799999963
15 2020-08-30 00,2784.2275799999993
15 2020-08-30 01,2718.4896000000003
15 2020-08-30 02,2493.6506234999997
15 2020-08-30 03,2232.860939999999
15 2020-08-30 04,2031.7312799999997
15 2020-08-30 05,2029.1668199999997
15 2020-08-30 06,2126.0703705800006
15 2020-08-30 07,2241.503280000001
15 2020-08-30 08,2294.239320000001
15 2020-08-30 09,1858.3246561099993
15 2020-08-30 10,1874.2811647699991
15 2020-08-30 11,1839.8390904799996
15 2020-08-30 12,1846.3841026099994
15 2020-08-30 13,1828.6134777399993
15 2020-08-30 14,1845.776982850001
15 2020-08-30 15,1899.5204442800002
15 2020-08-30 16,2043.9708004999993
15 2020-08-30 17,2125.7364668200007
15 2020-08-30 18,2126.84941364
15 2020-08-30 19,2156.4737001799995
15 2020-08-30 20,2007.191387619998
15 2020-08-30 21,1852.2521917300003
15 2020-08-30 22,1951.69509918
15 2020-08-30 23,2814.926579999998
15 2020-08-31 00,2812.9258799999993
15 2020-08-31 01,2699.2035000000005
15 2020-08-31 02,2458.8522000000007
15 2020-08-31 03,2202.8257800000006
15 2020-08-31 04,2203.08012
15 2020-08-31 05,2184.51312
15 2020-08-31 06,2265.9892200000004
15 2020-08-31 07,2833.555939949999
15 2020-08-31 08,3118.4482072499986
15 2020-08-31 09,2639.337977060001
15 2020-08-31 10,2654.56248035
15 2020-08-31 11,2654.6079165499996
15 2020-08-31 12,2625.7303320999995
15 2020-08-31 13,2643.938355579999
15 2020-08-31 14,2600.71265841
15 2020-08-31 15,2638.1230888300006
15 2020-08-31 16,2603.669627650001
15 2020-08-31 17,2584.89156706
15 2020-08-31 18,2293.8163200000026
15 2020-08-31 19,2185.548480000001
15 2020-08-31 20,2108.6989200000007
15 2020-08-31 21,2151.3988799999997
15 2020-08-31 22,2215.2398399999975
15 2020-08-31 23,2973.704400000002
16 2020-08-25 00,1505.6798399999989
16 2020-08-25 01,1507.07628
16 2020-08-25 02,1517.3762399999996
16 2020-08-25 03,1520.1529200000002
16 2020-08-25 04,1521.6724800000004
16 2020-08-25 05,1520.0071200000011
16 2020-08-25 06,1565.7915600000017
16 2020-08-25 07,1749.9272400000013
16 2020-08-25 08,1859.7956399999996
16 2020-08-25 09,1870.3159199999989
16 2020-08-25 10,1919.8295999999991
16 2020-08-25 11,1931.9633999999987
16 2020-08-25 12,1944.573479999998
16 2020-08-25 13,1945.8111599999982
16 2020-08-25 14,1939.4639999999988
16 2020-08-25 15,1910.8062000000018
16 2020-08-25 16,1871.4693599999996
16 2020-08-25 17,1864.905119999999
16 2020-08-25 18,1709.9224200000008
16 2020-08-25 19,1643.9862600000008
16 2020-08-25 20,1587.7841399999993
16 2020-08-25 21,1577.0667599999997
16 2020-08-25 22,1574.6205599999996
16 2020-08-25 23,1552.5237599999996
16 2020-08-26 00,1507.9737599999987
16 2020-08-26 01,1507.0049999999994
16 2020-08-26 02,1508.9651999999996
16 2020-08-26 03,1509.8659199999993
16 2020-08-26 04,1509.9080399999993
16 2020-08-26 05,1507.9769999999996
16 2020-08-26 06,1547.17776
16 2020-08-26 07,1755.0885600000015
16 2020-08-26 08,1866.92688
16 2020-08-26 09,1877.5702799999992
16 2020-08-26 10,1936.6613999999993
16 2020-08-26 11,1936.9983599999987
16 2020-08-26 12,1939.6389599999984
16 2020-08-26 13,1939.8819599999981
16 2020-08-26 14,1935.4075199999984
16 2020-08-26 15,1890.7635599999994
16 2020-08-26 16,1865.2518000000005
16 2020-08-26 17,1865.786400000001
16 2020-08-26 18,1703.8479599999998
16 2020-08-26 19,1648.7641799999994
16 2020-08-26 20,1578.5490599999996
16 2020-08-26 21,1574.2285199999992
16 2020-08-26 22,1571.5749599999995
16 2020-08-26 23,1550.9491199999993
16 2020-08-27 00,1508.0644799999986
16 2020-08-27 01,1507.0957199999993
16 2020-08-27 02,1509.3669599999996
16 2020-08-27 03,1509.5581199999988
16 2020-08-27 04,1505.8515599999998
16 2020-08-27 05,1511.4049200000006
16 2020-08-27 06,1571.8536000000013
16 2020-08-27 07,1746.0295200000014
16 2020-08-27 08,1859.1119999999987
16 2020-08-27 09,1879.7378399999986
16 2020-08-27 10,1931.7722399999986
16 2020-08-27 11,1936.146239999998
16 2020-08-27 12,1935.3427199999985
16 2020-08-27 13,1939.1075999999987
16 2020-08-27 14,1931.8143599999994
16 2020-08-27 15,1887.2384399999992
16 2020-08-27 16,1861.5614400000006
16 2020-08-27 17,1860.382080000001
16 2020-08-27 18,1705.4517599999997
16 2020-08-27 19,1667.923379999999
16 2020-08-27 20,1577.8686600000003
16 2020-08-27 21,1564.2655200000006
16 2020-08-27 22,1563.5624400000002
16 2020-08-27 23,1541.5401600000002
16 2020-08-28 00,1529.9765999999995
16 2020-08-28 01,1528.7939999999999
16 2020-08-28 02,1529.5068000000006
16 2020-08-28 03,1529.8988400000003
16 2020-08-28 04,1528.4926800000003
16 2020-08-28 05,1523.6748000000007
16 2020-08-28 06,1574.510400000001
16 2020-08-28 07,1730.5358400000007
16 2020-08-28 08,1849.443839999999
16 2020-08-28 09,1861.1791199999986
16 2020-08-28 10,1920.5456399999985
16 2020-08-28 11,1929.3973199999984
16 2020-08-28 12,1926.4618799999985
16 2020-08-28 13,1928.833559999999
16 2020-08-28 14,1916.4308399999989
16 2020-08-28 15,1885.8095999999994
16 2020-08-28 16,1848.7699200000002
16 2020-08-28 17,1848.6953999999996
16 2020-08-28 18,1679.7099600000008
16 2020-08-28 19,1666.0674000000006
16 2020-08-28 20,1567.6605000000004
16 2020-08-28 21,1544.3848800000007
16 2020-08-28 22,1543.1796000000004
16 2020-08-28 23,1529.0078400000011
16 2020-08-29 00,1503.2433599999993
16 2020-08-29 01,1501.94412
16 2020-08-29 02,1501.3058400000007
16 2020-08-29 03,1507.73076
16 2020-08-29 04,1521.4586400000005
16 2020-08-29 05,1520.3538000000012
16 2020-08-29 06,1557.471240000001
16 2020-08-29 07,1534.3797599999984
16 2020-08-29 08,1523.6936999999991
16 2020-08-29 09,1526.0750999999989
16 2020-08-29 10,1527.6097799999989
16 2020-08-29 11,1502.466839999999
16 2020-08-29 12,1504.4453999999996
16 2020-08-29 13,1509.5726999999993
16 2020-08-29 14,1516.6024199999995
16 2020-08-29 15,1526.4747000000007
16 2020-08-29 16,1525.4319600000003
16 2020-08-29 17,1522.3836600000009
16 2020-08-29 18,1541.4947999999997
16 2020-08-29 19,1520.0400600000005
16 2020-08-29 20,1548.5331599999984
16 2020-08-29 21,1544.7137399999992
16 2020-08-29 22,1543.5862199999995
16 2020-08-29 23,1530.71748
16 2020-08-30 00,1511.9978399999995
16 2020-08-30 01,1525.4665200000004
16 2020-08-30 02,1524.7018800000005
16 2020-08-30 03,1524.2677200000003
16 2020-08-30 04,1523.1693600000006
16 2020-08-30 05,1517.852520000001
16 2020-08-30 06,1559.4476400000012
16 2020-08-30 07,1496.9831399999994
16 2020-08-30 08,1496.0705399999995
16 2020-08-30 09,1495.0774799999988
16 2020-08-30 10,1492.207379999999
16 2020-08-30 11,1492.9952399999993
16 2020-08-30 12,1502.979299999999
16 2020-08-30 13,1497.5339399999993
16 2020-08-30 14,1501.7459399999993
16 2020-08-30 15,1510.735320000001
16 2020-08-30 16,1506.8268000000014
16 2020-08-30 17,1506.890520000001
16 2020-08-30 18,1523.1969000000006
16 2020-08-30 19,1520.1356400000006
16 2020-08-30 20,1543.6007999999988
16 2020-08-30 21,1539.66582
16 2020-08-30 22,1536.7660199999993
16 2020-08-30 23,1518.0739199999998
16 2020-08-31 00,1506.632399999999
16 2020-08-31 01,1502.58888
16 2020-08-31 02,1503.2789999999995
16 2020-08-31 03,1505.4012
16 2020-08-31 04,1503.70992
16 2020-08-31 05,1502.2195200000006
16 2020-08-31 06,1540.4547600000008
16 2020-08-31 07,1752.350760000001
16 2020-08-31 08,1864.4936399999983
16 2020-08-31 09,1870.626959999998
16 2020-08-31 10,1939.6616399999978
16 2020-08-31 11,1944.2753999999977
16 2020-08-31 12,1945.0853999999981
16 2020-08-31 13,1952.6896799999972
16 2020-08-31 14,1952.9391599999985
16 2020-08-31 15,1896.4303200000002
16 2020-08-31 16,1863.62532
16 2020-08-31 17,1861.882200000001
16 2020-08-31 18,1696.2177599999998
16 2020-08-31 19,1636.7724000000007
16 2020-08-31 20,1552.2386399999998
16 2020-08-31 21,1545.4378800000006
16 2020-08-31 22,1544.0641200000007
16 2020-08-31 23,1541.4785999999995
17 2020-08-25 00,581.1588000000002
17 2020-08-25 01,571.3686000000005
17 2020-08-25 02,557.4825000000004
17 2020-08-25 03,555.6545999999997
17 2020-08-25 04,581.1426000000002
17 2020-08-25 05,970.2341999999989
17 2020-08-25 06,1374.2540999999983
17 2020-08-25 07,1552.9984199999992
17 2020-08-25 08,1777.4791199999993
17 2020-08-25 09,1812.2027399999988
17 2020-08-25 10,1812.7713599999988
17 2020-08-25 11,1806.42852
17 2020-08-25 12,1779.7417199999993
17 2020-08-25 13,1781.9729999999988
17 2020-08-25 14,1790.7620399999992
17 2020-08-25 15,1792.5245999999984
17 2020-08-25 16,1781.0544599999985
17 2020-08-25 17,1751.268059999999
17 2020-08-25 18,1301.1100200000003
17 2020-08-25 19,1199.0656799999988
17 2020-08-25 20,1066.868280000001
17 2020-08-25 21,809.9891999999993
17 2020-08-25 22,720.5814000000005
17 2020-08-25 23,618.1433999999991
17 2020-08-26 00,588.7458
17 2020-08-26 01,577.0629000000004
17 2020-08-26 02,564.4026000000002
17 2020-08-26 03,560.7089999999997
17 2020-08-26 04,581.4585000000003
17 2020-08-26 05,971.549099999999
17 2020-08-26 06,1371.4352999999985
17 2020-08-26 07,1554.3311399999993
17 2020-08-26 08,1764.4003199999997
17 2020-08-26 09,1791.181079999999
17 2020-08-26 10,1801.0814400000004
17 2020-08-26 11,1794.0285000000006
17 2020-08-26 12,1786.9167000000004
17 2020-08-26 13,1795.1889600000002
17 2020-08-26 14,1798.93872
17 2020-08-26 15,1796.4855000000002
17 2020-08-26 16,1783.97856
17 2020-08-26 17,1752.233579999999
17 2020-08-26 18,1299.07152
17 2020-08-26 19,1200.974579999999
17 2020-08-26 20,1042.645500000001
17 2020-08-26 21,805.2884999999997
17 2020-08-26 22,705.6693000000002
17 2020-08-26 23,626.6187
17 2020-08-27 00,592.1235000000001
17 2020-08-27 01,582.3926999999999
17 2020-08-27 02,568.4283000000003
17 2020-08-27 03,565.7120999999997
17 2020-08-27 04,584.2665000000004
17 2020-08-27 05,971.762399999999
17 2020-08-27 06,1365.5222999999987
17 2020-08-27 07,1545.2024399999987
17 2020-08-27 08,1736.1291599999995
17 2020-08-27 09,1737.0406799999994
17 2020-08-27 10,1754.4486599999996
17 2020-08-27 11,1766.6450999999993
17 2020-08-27 12,1769.0637599999995
17 2020-08-27 13,1780.7925600000003
17 2020-08-27 14,1786.044599999999
17 2020-08-27 15,1789.1647199999993
17 2020-08-27 16,1777.093019999999
17 2020-08-27 17,1665.2892600000007
17 2020-08-27 18,1270.7474399999994
17 2020-08-27 19,1150.019640000001
17 2020-08-27 20,1058.06142
17 2020-08-27 21,810.1620000000001
17 2020-08-27 22,722.4822000000003
17 2020-08-27 23,627.2774999999998
17 2020-08-28 00,588.6783
17 2020-08-28 01,576.2960999999999
17 2020-08-28 02,567.6587999999999
17 2020-08-28 03,563.4251999999996
17 2020-08-28 04,585.0873
17 2020-08-28 05,966.3245999999992
17 2020-08-28 06,1352.4380999999985
17 2020-08-28 07,1554.4931399999994
17 2020-08-28 08,1723.8393000000003
17 2020-08-28 09,1754.47836
17 2020-08-28 10,1771.31286
17 2020-08-28 11,1775.18898
17 2020-08-28 12,1788.5825999999997
17 2020-08-28 13,1783.9807199999993
17 2020-08-28 14,1779.1055999999994
17 2020-08-28 15,1774.3525199999995
17 2020-08-28 16,1771.5245399999997
17 2020-08-28 17,1657.727100000001
17 2020-08-28 18,1264.8787199999995
17 2020-08-28 19,1136.123280000001
17 2020-08-28 20,1036.2389399999995
17 2020-08-28 21,767.7720000000004
17 2020-08-28 22,679.3307999999992
17 2020-08-28 23,602.8640999999998
17 2020-08-29 00,566.0630999999998
17 2020-08-29 01,559.3752
17 2020-08-29 02,556.7858999999999
17 2020-08-29 03,552.1527
17 2020-08-29 04,542.4084
17 2020-08-29 05,578.5451999999998
17 2020-08-29 06,543.9906000000001
17 2020-08-29 07,654.6500999999996
17 2020-08-29 08,850.9400999999995
17 2020-08-29 09,857.6414999999995
17 2020-08-29 10,863.303399999999
17 2020-08-29 11,879.692399999999
17 2020-08-29 12,870.4394999999988
17 2020-08-29 13,865.5281999999991
17 2020-08-29 14,836.3412000000001
17 2020-08-29 15,787.4226000000001
17 2020-08-29 16,779.9625
17 2020-08-29 17,777.7916999999997
17 2020-08-29 18,697.5800999999999
17 2020-08-29 19,669.7538999999998
17 2020-08-29 20,650.2302
17 2020-08-29 21,591.8480999999997
17 2020-08-29 22,581.4234000000004
17 2020-08-29 23,563.1686999999997
17 2020-08-30 00,535.9689000000002
17 2020-08-30 01,534.0303000000004
17 2020-08-30 02,533.8386
17 2020-08-30 03,529.443
17 2020-08-30 04,527.8526999999999
17 2020-08-30 05,569.4245999999996
17 2020-08-30 06,534.4784999999998
17 2020-08-30 07,545.4243000000005
17 2020-08-30 08,552.0906000000004
17 2020-08-30 09,618.9264000000005
17 2020-08-30 10,635.6016000000002
17 2020-08-30 11,674.3573999999998
17 2020-08-30 12,678.3831000000002
17 2020-08-30 13,684.5337000000003
17 2020-08-30 14,688.3191000000002
17 2020-08-30 15,686.4047999999999
17 2020-08-30 16,677.8944
17 2020-08-30 17,669.6161999999999
17 2020-08-30 18,635.6420999999996
17 2020-08-30 19,630.2474999999995
17 2020-08-30 20,619.5905999999997
17 2020-08-30 21,589.9068
17 2020-08-30 22,577.0143000000003
17 2020-08-30 23,555.9299999999998
17 2020-08-31 00,528.7896000000003
17 2020-08-31 01,527.1021000000002
17 2020-08-31 02,523.0602000000002
17 2020-08-31 03,521.3700000000002
17 2020-08-31 04,558.5409000000004
17 2020-08-31 05,989.1719999999993
17 2020-08-31 06,1427.295599999999
17 2020-08-31 07,1538.1457200000004
17 2020-08-31 08,1712.6332199999995
17 2020-08-31 09,1779.9820200000008
17 2020-08-31 10,1786.9345199999998
17 2020-08-31 11,1792.6450199999997
17 2020-08-31 12,1793.7498600000001
17 2020-08-31 13,1810.3834799999997
17 2020-08-31 14,1808.0641799999999
17 2020-08-31 15,1804.5233999999991
17 2020-08-31 16,1793.3405399999986
17 2020-08-31 17,1692.8497799999996
17 2020-08-31 18,1295.6624999999992
17 2020-08-31 19,1188.11394
17 2020-08-31 20,1068.9035399999996
17 2020-08-31 21,806.0418
17 2020-08-31 22,715.8429000000001
17 2020-08-31 23,620.2088999999993
18 2020-08-25 00,1994.304190099999
18 2020-08-25 01,1984.0009900999994
18 2020-08-25 02,1926.5372979599995
18 2020-08-25 03,1817.6169263700006
18 2020-08-25 04,647.1406800000002
18 2020-08-25 05,596.3924699999998
18 2020-08-25 06,813.5028324180001
18 2020-08-25 07,2458.2617459999983
18 2020-08-25 08,2994.8599799999965
18 2020-08-25 09,3132.4355100000016
18 2020-08-25 10,3454.29306
18 2020-08-25 11,3442.669830000003
18 2020-08-25 12,3440.450160000005
18 2020-08-25 13,2783.36871982
18 2020-08-25 14,2773.54004257
18 2020-08-25 15,3010.9852875700003
18 2020-08-25 16,3317.831684999999
18 2020-08-25 17,3321.11799
18 2020-08-25 18,3275.2848149999995
