num_date_time,answer
17 2020-08-25 14,1797.0573599999982
17 2020-08-25 15,1800.5732999999982
17 2020-08-25 16,1787.4161999999974
17 2020-08-25 17,1757.245049999999
17 2020-08-25 18,1403.8309800000009
17 2020-08-25 19,1309.5756000000015
17 2020-08-25 20,1070.3267100000003
17 2020-08-25 21,810.6301799999976
17 2020-08-25 22,723.2436000000015
17 2020-08-25 23,619.5109500000003
17 2020-08-26 00,586.2523499999995
17 2020-08-26 01,575.8708499999993
17 2020-08-26 02,561.5135999999994
17 2020-08-26 03,559.3616999999994
17 2020-08-26 04,584.8227000000007
17 2020-08-26 05,997.9807499999977
17 2020-08-26 06,1383.4611000000025
17 2020-08-26 07,1560.9428999999977
17 2020-08-26 08,1760.597100000001
17 2020-08-26 09,1791.7421399999987
17 2020-08-26 10,1797.4653299999982
17 2020-08-26 11,1797.3918899999992
17 2020-08-26 12,1793.2122899999997
17 2020-08-26 13,1802.8647900000005
17 2020-08-26 14,1804.9975200000001
17 2020-08-26 15,1802.52
17 2020-08-26 16,1791.1897199999999
17 2020-08-26 17,1756.8295199999995
17 2020-08-26 18,1419.4580400000011
17 2020-08-26 19,1307.6523900000007
17 2020-08-26 20,1045.4219100000003
17 2020-08-26 21,808.1059499999989
17 2020-08-26 22,708.7945500000013
17 2020-08-26 23,626.5998000000005
17 2020-08-27 00,590.1821999999997
17 2020-08-27 01,582.090299999999
17 2020-08-27 02,567.4360499999988
17 2020-08-27 03,564.5105999999993
17 2020-08-27 04,585.9189000000005
17 2020-08-27 05,998.6489999999975
17 2020-08-27 06,1383.6555000000021
17 2020-08-27 07,1547.2979099999977
17 2020-08-27 08,1731.16305
17 2020-08-27 09,1739.3683500000002
17 2020-08-27 10,1750.5476999999994
17 2020-08-27 11,1766.5036199999997
17 2020-08-27 12,1767.1432500000008
17 2020-08-27 13,1783.1083500000016
17 2020-08-27 14,1785.1646700000017
17 2020-08-27 15,1788.893100000001
17 2020-08-27 16,1776.0894300000011
17 2020-08-27 17,1655.5182300000015
17 2020-08-27 18,1285.4732400000007
17 2020-08-27 19,1175.0243400000006
17 2020-08-27 20,1049.8877100000016
17 2020-08-27 21,812.3516999999983
17 2020-08-27 22,722.326950000001
17 2020-08-27 23,628.2238500000002
17 2020-08-28 00,589.6773000000003
17 2020-08-28 01,577.5597000000002
17 2020-08-28 02,569.5731000000002
17 2020-08-28 03,566.4843000000002
17 2020-08-28 04,588.9982500000015
17 2020-08-28 05,999.2389499999977
17 2020-08-28 06,1369.6600500000018
17 2020-08-28 07,1550.1817799999978
17 2020-08-28 08,1721.4282
17 2020-08-28 09,1763.4882599999994
17 2020-08-28 10,1772.8791300000014
17 2020-08-28 11,1773.0889200000013
17 2020-08-28 12,1783.9801800000005
17 2020-08-28 13,1781.7923700000008
17 2020-08-28 14,1775.9752200000014
17 2020-08-28 15,1769.8243500000005
17 2020-08-28 16,1765.5713099999991
17 2020-08-28 17,1654.907490000002
17 2020-08-28 18,1274.4864000000014
17 2020-08-28 19,1159.6035600000007
17 2020-08-28 20,1037.7382500000003
17 2020-08-28 21,766.3698900000002
17 2020-08-28 22,676.560599999999
17 2020-08-28 23,604.3436999999997
17 2020-08-29 00,569.9713500000005
17 2020-08-29 01,562.5895500000007
17 2020-08-29 02,558.8365500000004
17 2020-08-29 03,554.1277500000006
17 2020-08-29 04,547.6099500000008
17 2020-08-29 05,586.6465499999996
17 2020-08-29 06,542.4340499999998
17 2020-08-29 07,654.0452999999999
17 2020-08-29 08,843.1046999999988
17 2020-08-29 09,850.0625999999986
17 2020-08-29 10,852.7085999999981
17 2020-08-29 11,870.2477999999977
17 2020-08-29 12,867.4208999999979
17 2020-08-29 13,864.280799999998
17 2020-08-29 14,840.0860999999994
17 2020-08-29 15,797.0237999999996
17 2020-08-29 16,779.4846000000001
17 2020-08-29 17,776.7711
17 2020-08-29 18,719.0626499999998
17 2020-08-29 19,670.8852000000003
17 2020-08-29 20,645.7657500000007
17 2020-08-29 21,591.6105000000008
17 2020-08-29 22,580.2151500000008
17 2020-08-29 23,563.5493999999999
17 2020-08-30 00,541.66725
17 2020-08-30 01,539.9284500000003
17 2020-08-30 02,537.9250500000005
17 2020-08-30 03,532.7721000000003
17 2020-08-30 04,530.48655
17 2020-08-30 05,577.0439999999995
17 2020-08-30 06,532.9097999999999
17 2020-08-30 07,549.8887500000001
17 2020-08-30 08,556.4254500000002
17 2020-08-30 09,628.2022500000008
17 2020-08-30 10,636.1429500000004
17 2020-08-30 11,674.8987500000009
17 2020-08-30 12,681.6798000000007
17 2020-08-30 13,684.9427500000004
17 2020-08-30 14,688.4918999999999
17 2020-08-30 15,686.1375
17 2020-08-30 16,677.6473499999998
17 2020-08-30 17,668.0583
17 2020-08-30 18,637.401150000001
17 2020-08-30 19,629.3105999999999
17 2020-08-30 20,617.9381999999996
17 2020-08-30 21,590.2037999999994
17 2020-08-30 22,575.4982500000001
17 2020-08-30 23,556.0204500000002
17 2020-08-31 00,531.0765000000001
17 2020-08-31 01,529.9910999999997
17 2020-08-31 02,527.1763499999998
17 2020-08-31 03,524.9745
17 2020-08-31 04,562.5450000000012
17 2020-08-31 05,1005.5798999999981
17 2020-08-31 06,1416.4213500000042
17 2020-08-31 07,1543.043789999999
17 2020-08-31 08,1709.9591400000004
17 2020-08-31 09,1779.5116800000014
17 2020-08-31 10,1784.923830000002
17 2020-08-31 11,1789.6998600000018
17 2020-08-31 12,1792.328580000002
17 2020-08-31 13,1810.4445000000007
17 2020-08-31 14,1810.907819999999
17 2020-08-31 15,1810.5360299999988
17 2020-08-31 16,1798.0590600000003
17 2020-08-31 17,1683.98298
17 2020-08-31 18,1300.143690000001
17 2020-08-31 19,1198.802970000003
17 2020-08-31 20,1064.9758500000007
17 2020-08-31 21,806.966549999999
17 2020-08-31 22,717.4251000000014
17 2020-08-31 23,620.7178499999998
18 2020-08-25 00,1950.80047032
18 2020-08-25 01,1942.7643267800004
18 2020-08-25 02,1892.49956971
18 2020-08-25 03,1778.2231846999996
18 2020-08-25 04,644.9734349999997
18 2020-08-25 05,588.4550099999998
18 2020-08-25 06,816.4960664829996
18 2020-08-25 07,2453.9796390299975
18 2020-08-25 08,3008.921714999998
18 2020-08-25 09,3131.352809999996
18 2020-08-25 10,3442.8724649999967
18 2020-08-25 11,3437.6931900000027
18 2020-08-25 12,3434.1421500000024
18 2020-08-25 13,2793.335137365001
18 2020-08-25 14,2778.4268195100008
18 2020-08-25 15,2994.067940115
18 2020-08-25 16,3315.1538924999954
18 2020-08-25 17,3316.176854999998
18 2020-08-25 18,3267.9512774999985
18 2020-08-25 19,2570.8494149999915
18 2020-08-25 20,1430.416664999999
18 2020-08-25 21,1334.2830683449965
18 2020-08-25 22,1164.381444695003
18 2020-08-25 23,1703.4283799999996
18 2020-08-26 00,2094.531982
18 2020-08-26 01,2109.3291900000017
18 2020-08-26 02,2093.0436900000004
18 2020-08-26 03,1971.2053800000006
18 2020-08-26 04,666.4180499999998
18 2020-08-26 05,594.7807050000001
18 2020-08-26 06,764.071857128501
18 2020-08-26 07,2444.204742014996
18 2020-08-26 08,3044.5121699999977
18 2020-08-26 09,3187.103489999997
18 2020-08-26 10,3457.1465550000016
18 2020-08-26 11,3456.4641300000035
18 2020-08-26 12,3456.6647400000033
18 2020-08-26 13,2743.5184024100004
18 2020-08-26 14,2710.8229749549996
18 2020-08-26 15,2909.861437499999
18 2020-08-26 16,3289.0653674999962
18 2020-08-26 17,3295.715467499997
18 2020-08-26 18,3275.282879999999
18 2020-08-26 19,2619.785429999994
18 2020-08-26 20,1434.9275549999988
18 2020-08-26 21,1330.9637061849974
18 2020-08-26 22,1198.3058014800024
18 2020-08-26 23,1706.9968349999983
18 2020-08-27 00,2093.419627000003
18 2020-08-27 01,2088.613575000003
18 2020-08-27 02,2072.9925000000035
18 2020-08-27 03,1954.8589790150027
18 2020-08-27 04,688.469581158
18 2020-08-27 05,625.058230933
18 2020-08-27 06,760.6849445400014
18 2020-08-27 07,2428.430127014999
18 2020-08-27 08,3062.3649750000013
18 2020-08-27 09,3265.5339000000004
18 2020-08-27 10,3386.117790000002
18 2020-08-27 11,3402.5302799999977
18 2020-08-27 12,3421.2210299999965
18 2020-08-27 13,2650.7976075
18 2020-08-27 14,2606.231722499999
18 2020-08-27 15,2851.752825000001
18 2020-08-27 16,3296.1663449999987
18 2020-08-27 17,3326.2967249999974
18 2020-08-27 18,3241.377539999997
18 2020-08-27 19,2578.0778549999955
18 2020-08-27 20,1455.9425999999978
18 2020-08-27 21,1232.9315627949986
18 2020-08-27 22,1156.9756747650017
18 2020-08-27 23,1666.0171800000028
18 2020-08-28 00,2013.517378645002
18 2020-08-28 01,2000.2156318050008
18 2020-08-28 02,1983.720399350001
18 2020-08-28 03,1879.625287190001
18 2020-08-28 04,678.5131500000009
18 2020-08-28 05,634.9347795499996
18 2020-08-28 06,774.3192604400007
18 2020-08-28 07,2407.7140843750008
18 2020-08-28 08,3034.0599299999994
18 2020-08-28 09,3207.7900799999998
18 2020-08-28 10,3361.811310000004
18 2020-08-28 11,3400.6975200000015
18 2020-08-28 12,3411.6033600000005
18 2020-08-28 13,2593.6940250000016
18 2020-08-28 14,2594.2712850000007
18 2020-08-28 15,2825.7085350000016
18 2020-08-28 16,3297.3515099999972
18 2020-08-28 17,3314.072137499998
18 2020-08-28 18,3206.6058599999997
18 2020-08-28 19,2590.6703849999953
18 2020-08-28 20,1443.533264999998
18 2020-08-28 21,1178.3020852799996
18 2020-08-28 22,1043.3147434650016
18 2020-08-28 23,1666.123560000002
18 2020-08-29 00,1859.702175000002
18 2020-08-29 01,1859.5621800000017
18 2020-08-29 02,1854.9706050000016
18 2020-08-29 03,1579.7989800000007
18 2020-08-29 04,610.0783650000002
18 2020-08-29 05,569.4150149999994
18 2020-08-29 06,569.0748395189996
18 2020-08-29 07,587.3855949639998
18 2020-08-29 08,642.2624845709996
18 2020-08-29 09,765.8890200000003
18 2020-08-29 10,1002.7544684150009
18 2020-08-29 11,1080.5099564399989
18 2020-08-29 12,1076.91997221
18 2020-08-29 13,1149.2061286599994
18 2020-08-29 14,1298.0004598649984
18 2020-08-29 15,1351.790027268998
18 2020-08-29 16,1208.7417176739987
18 2020-08-29 17,1128.9288576630006
18 2020-08-29 18,917.3714356924996
18 2020-08-29 19,888.3142015249998
18 2020-08-29 20,921.9121498549997
18 2020-08-29 21,924.30372099
18 2020-08-29 22,912.7782367500007
18 2020-08-29 23,1433.6219700000001
18 2020-08-30 00,1403.9868599999993
18 2020-08-30 01,1396.2751199999993
18 2020-08-30 02,1287.5329350000006
18 2020-08-30 03,1164.5417700000023
18 2020-08-30 04,610.2263249999997
18 2020-08-30 05,575.4902765624995
18 2020-08-30 06,570.9478692249995
18 2020-08-30 07,572.0392715624996
18 2020-08-30 08,629.5931747669994
18 2020-08-30 09,738.4918500000008
18 2020-08-30 10,953.2296881600003
18 2020-08-30 11,1029.767056912499
18 2020-08-30 12,1069.069700114999
18 2020-08-30 13,1091.21991469
18 2020-08-30 14,1289.471195569999
18 2020-08-30 15,1593.6944183050007
18 2020-08-30 16,1696.2995989300002
18 2020-08-30 17,1651.8617839299986
18 2020-08-30 18,1234.3283990500004
18 2020-08-30 19,1016.3776872250014
18 2020-08-30 20,829.4036845975008
18 2020-08-30 21,806.9382523100008
18 2020-08-30 22,748.2933826825007
18 2020-08-30 23,1403.7748200000028
18 2020-08-31 00,1807.2808843200016
18 2020-08-31 01,1763.8686727800014
18 2020-08-31 02,1727.906054440001
18 2020-08-31 03,1545.9531326400008
18 2020-08-31 04,618.2494200000004
18 2020-08-31 05,584.6420145499995
18 2020-08-31 06,828.2982296259993
18 2020-08-31 07,2462.916252029998
18 2020-08-31 08,2965.8093299999955
18 2020-08-31 09,3136.376969999998
18 2020-08-31 10,3364.7286599999998
18 2020-08-31 11,3437.1263249999984
18 2020-08-31 12,3459.2165099999997
18 2020-08-31 13,2596.1656275000014
18 2020-08-31 14,2573.30556
18 2020-08-31 15,2716.7956199999985
18 2020-08-31 16,3244.501544625001
18 2020-08-31 17,3257.461845
18 2020-08-31 18,3222.2767724999976
18 2020-08-31 19,2616.9845849999947
18 2020-08-31 20,1428.447824999999
18 2020-08-31 21,1373.0938266099974
18 2020-08-31 22,1093.7610346400018
18 2020-08-31 23,1730.7298349999994
19 2020-08-25 00,1036.927979999999
19 2020-08-25 01,855.4977000000006
19 2020-08-25 02,809.3244599999999
19 2020-08-25 03,723.5673300000002
19 2020-08-25 04,688.6935900000003
19 2020-08-25 05,676.2673799999998
19 2020-08-25 06,728.3463300000012
19 2020-08-25 07,993.5006400000013
19 2020-08-25 08,1061.4167099999986
19 2020-08-25 09,1131.2225099999998
19 2020-08-25 10,1128.3405300000009
19 2020-08-25 11,1133.9230500000003
19 2020-08-25 12,1145.9151000000002
19 2020-08-25 13,1145.7968399999997
19 2020-08-25 14,1146.0050099999999
19 2020-08-25 15,1136.84715
19 2020-08-25 16,1136.3336100000004
19 2020-08-25 17,1175.5222200000014
19 2020-08-25 18,1473.2012699999998
19 2020-08-25 19,1556.4684600000014
19 2020-08-25 20,1496.62728
19 2020-08-25 21,1479.924269999999
19 2020-08-25 22,1475.0658899999987
19 2020-08-25 23,1450.3746599999984
19 2020-08-26 00,1135.2741300000016
19 2020-08-26 01,967.1991299999984
19 2020-08-26 02,903.5047799999992
19 2020-08-26 03,844.7894999999994
19 2020-08-26 04,838.8368099999998
19 2020-08-26 05,836.1921599999997
19 2020-08-26 06,863.5669199999992
19 2020-08-26 07,991.276380000001
19 2020-08-26 08,1010.2441500000003
19 2020-08-26 09,1042.511309999999
19 2020-08-26 10,1079.8693199999998
19 2020-08-26 11,1094.8340699999999
19 2020-08-26 12,1123.6158000000005
19 2020-08-26 13,1100.98116
19 2020-08-26 14,1096.4232899999997
19 2020-08-26 15,1075.882499999999
19 2020-08-26 16,1069.7775299999998
19 2020-08-26 17,1131.4956150000014
19 2020-08-26 18,1379.4956099999981
19 2020-08-26 19,1494.6055199999994
19 2020-08-26 20,1530.07623
19 2020-08-26 21,1513.7247599999992
19 2020-08-26 22,1506.1002299999993
19 2020-08-26 23,1442.2633199999982
19 2020-08-27 00,1138.1075100000023
19 2020-08-27 01,972.8083800000002
19 2020-08-27 02,893.8236599999989
19 2020-08-27 03,847.7111699999998
19 2020-08-27 04,767.3802300000004
19 2020-08-27 05,657.4065299999996
19 2020-08-27 06,713.7460799999999
19 2020-08-27 07,899.8249500000014
19 2020-08-27 08,990.5716799999996
19 2020-08-27 09,1019.6895599999996
19 2020-08-27 10,1072.66032
19 2020-08-27 11,1077.0075899999997
19 2020-08-27 12,1063.5251400000002
19 2020-08-27 13,1051.3427399999994
19 2020-08-27 14,1064.6129699999997
19 2020-08-27 15,1062.12303
19 2020-08-27 16,1059.3771299999999
19 2020-08-27 17,1144.7372250000014
19 2020-08-27 18,1337.0840099999975
19 2020-08-27 19,1453.4656199999981
19 2020-08-27 20,1460.2639499999984
19 2020-08-27 21,1464.6533399999985
19 2020-08-27 22,1380.3104699999994
19 2020-08-27 23,1209.7220400000003
19 2020-08-28 00,1012.2164999999993
19 2020-08-28 01,841.6134900000008
19 2020-08-28 02,726.2136000000003
19 2020-08-28 03,667.2804299999995
19 2020-08-28 04,661.2969599999993
19 2020-08-28 05,656.8370999999995
19 2020-08-28 06,720.2463300000003
19 2020-08-28 07,915.0205500000012
19 2020-08-28 08,956.3921100000011
19 2020-08-28 09,988.2583199999998
19 2020-08-28 10,1056.0407399999997
19 2020-08-28 11,1054.1623499999992
19 2020-08-28 12,1108.9961099999998
19 2020-08-28 13,1104.4876499999996
19 2020-08-28 14,1089.2523599999993
19 2020-08-28 15,1053.185489999999
19 2020-08-28 16,1056.6992699999992
19 2020-08-28 17,1123.379955000001
19 2020-08-28 18,1317.6626399999982
19 2020-08-28 19,1441.1754899999985
19 2020-08-28 20,1424.1290399999987
19 2020-08-28 21,1377.5386499999988
19 2020-08-28 22,1313.36721
19 2020-08-28 23,1115.3035799999993
19 2020-08-29 00,916.7166899999995
19 2020-08-29 01,789.7418999999998
19 2020-08-29 02,690.9656400000002
19 2020-08-29 03,653.96322
19 2020-08-29 04,645.2038799999999
19 2020-08-29 05,640.4637599999995
19 2020-08-29 06,680.6745900000006
19 2020-08-29 07,817.4495700000016
19 2020-08-29 08,958.8933900000018
19 2020-08-29 09,1042.1986500000005
19 2020-08-29 10,1083.4632900000004
19 2020-08-29 11,1100.0302200000003
19 2020-08-29 12,1116.7283700000005
19 2020-08-29 13,1127.2923900000005
19 2020-08-29 14,1145.015190000001
19 2020-08-29 15,1137.9625200000007
19 2020-08-29 16,1139.169420000001
19 2020-08-29 17,1143.8058600000022
19 2020-08-29 18,1292.7041099999988
19 2020-08-29 19,1412.7193800000002
19 2020-08-29 20,1403.2278000000003
19 2020-08-29 21,1412.6537699999985
19 2020-08-29 22,1430.6527800000001
19 2020-08-29 23,1327.1712299999997
19 2020-08-30 00,1042.5258899999988
19 2020-08-30 01,893.20077
19 2020-08-30 02,821.5303500000003
19 2020-08-30 03,784.6559100000002
19 2020-08-30 04,767.11455
19 2020-08-30 05,679.1104799999999
19 2020-08-30 06,691.294500000001
19 2020-08-30 07,871.6077900000012
19 2020-08-30 08,1046.5686000000003
19 2020-08-30 09,1097.9793000000004
19 2020-08-30 10,1098.888930000001
19 2020-08-30 11,1101.4639200000006
19 2020-08-30 12,1107.3898800000002
19 2020-08-30 13,1112.3025299999995
19 2020-08-30 14,1113.403319999999
19 2020-08-30 15,1112.3049600000004
19 2020-08-30 16,1099.604160000001
19 2020-08-30 17,1167.7624200000027
19 2020-08-30 18,1356.9776099999997
19 2020-08-30 19,1452.08619
19 2020-08-30 20,1472.6115899999998
19 2020-08-30 21,1408.0821299999973
19 2020-08-30 22,1286.918279999998
19 2020-08-30 23,1058.359770000001
19 2020-08-31 00,909.9442800000006
19 2020-08-31 01,781.615169999999
19 2020-08-31 02,692.2843199999992
19 2020-08-31 03,652.7741399999994
19 2020-08-31 04,644.4311399999999
19 2020-08-31 05,638.8502399999996
19 2020-08-31 06,708.5337300000006
19 2020-08-31 07,927.3876300000014
19 2020-08-31 08,998.9568000000006
19 2020-08-31 09,1031.1121799999994
19 2020-08-31 10,1056.3841799999996
19 2020-08-31 11,1049.9697899999994
19 2020-08-31 12,1054.8419399999998
19 2020-08-31 13,1052.2021499999996
19 2020-08-31 14,1067.08833
19 2020-08-31 15,1093.5283499999996
19 2020-08-31 16,1091.5981199999997
19 2020-08-31 17,1135.4342400000005
19 2020-08-31 18,1243.0462499999987
19 2020-08-31 19,1229.1093899999987
19 2020-08-31 20,1233.3197699999992
19 2020-08-31 21,1216.654019999999
19 2020-08-31 22,1186.3664999999994
19 2020-08-31 23,1218.4668000000013
20 2020-08-25 00,1604.1653100000008
20 2020-08-25 01,1335.51261
20 2020-08-25 02,1172.83032
20 2020-08-25 03,1056.5702099999996
20 2020-08-25 04,1035.86337
20 2020-08-25 05,1043.3534400000003
20 2020-08-25 06,1220.9427000000023
20 2020-08-25 07,1527.2207099999996
20 2020-08-25 08,1727.6610749999995
20 2020-08-25 09,1730.0212199999974
20 2020-08-25 10,1811.104109999998
20 2020-08-25 11,1955.5840800000003
20 2020-08-25 12,2014.9700400000024
20 2020-08-25 13,2018.176020000002
20 2020-08-25 14,2013.491520000002
20 2020-08-25 15,2020.9570200000028
20 2020-08-25 16,2023.970490000002
20 2020-08-25 17,2145.2569200000016
20 2020-08-25 18,2385.626835000003
20 2020-08-25 19,2565.027434999999
20 2020-08-25 20,2581.722915000003
20 2020-08-25 21,2507.609339999999
20 2020-08-25 22,2284.872839999997
20 2020-08-25 23,1958.392350000004
20 2020-08-26 00,1615.5315000000005
20 2020-08-26 01,1339.9203599999996
20 2020-08-26 02,1173.5333999999998
20 2020-08-26 03,1058.7439799999995
20 2020-08-26 04,1037.9418300000004
20 2020-08-26 05,1041.3019800000004
20 2020-08-26 06,1205.9811900000025
20 2020-08-26 07,1513.9979999999994
20 2020-08-26 08,1713.5774099999994
20 2020-08-26 09,1769.3348399999993
20 2020-08-26 10,1876.4619299999997
20 2020-08-26 11,1970.1327599999997
20 2020-08-26 12,2012.6588400000019
20 2020-08-26 13,2013.1032600000026
20 2020-08-26 14,2018.1789900000024
20 2020-08-26 15,2017.873350000002
20 2020-08-26 16,2024.217810000002
20 2020-08-26 17,2147.9769000000006
20 2020-08-26 18,2373.1597200000037
20 2020-08-26 19,2513.859209999997
20 2020-08-26 20,2521.280159999998
20 2020-08-26 21,2523.0040499999986
20 2020-08-26 22,2245.4339399999963
20 2020-08-26 23,1970.300430000003
20 2020-08-27 00,1612.9889100000003
20 2020-08-27 01,1339.0488000000003
20 2020-08-27 02,1172.495789999999
20 2020-08-27 03,1061.4623399999996
20 2020-08-27 04,1036.5516000000002
20 2020-08-27 05,1040.8062600000005
20 2020-08-27 06,1210.4251200000026
20 2020-08-27 07,1521.2059200000003
20 2020-08-27 08,1701.7917600000007
20 2020-08-27 09,1744.6532550000009
20 2020-08-27 10,1796.8023300000025
20 2020-08-27 11,1876.2631350000001
20 2020-08-27 12,1962.7949699999995
20 2020-08-27 13,1956.4829099999997
20 2020-08-27 14,1940.5637099999983
20 2020-08-27 15,1948.0081499999987
20 2020-08-27 16,1934.1655199999982
20 2020-08-27 17,1993.4353799999983
20 2020-08-27 18,2310.2846699999986
20 2020-08-27 19,2486.0879099999966
20 2020-08-27 20,2489.9953499999965
20 2020-08-27 21,2413.1868299999974
20 2020-08-27 22,2244.6749700000005
20 2020-08-27 23,1984.195170000002
20 2020-08-28 00,1641.4199099999987
20 2020-08-28 01,1369.6908300000014
20 2020-08-28 02,1204.4961899999978
20 2020-08-28 03,1074.0570299999988
20 2020-08-28 04,1047.6750600000003
20 2020-08-28 05,1053.0612899999999
20 2020-08-28 06,1204.9349400000015
20 2020-08-28 07,1479.4892999999984
20 2020-08-28 08,1699.7184750000015
20 2020-08-28 09,1753.066380000001
20 2020-08-28 10,1828.8597000000018
20 2020-08-28 11,1883.1352500000005
20 2020-08-28 12,1940.0496299999975
20 2020-08-28 13,1937.8080899999984
20 2020-08-28 14,1939.3551899999993
20 2020-08-28 15,1937.2715999999994
20 2020-08-28 16,1936.5039900000002
20 2020-08-28 17,2010.0541499999997
20 2020-08-28 18,2282.1356399999995
20 2020-08-28 19,2416.432769999998
20 2020-08-28 20,2412.100620000001
20 2020-08-28 21,2389.6657799999984
20 2020-08-28 22,2225.092410000001
20 2020-08-28 23,1955.154780000001
20 2020-08-29 00,1655.1836999999982
20 2020-08-29 01,1380.7416600000006
20 2020-08-29 02,1211.1041699999969
20 2020-08-29 03,1073.6144999999988
20 2020-08-29 04,1046.2662000000003
20 2020-08-29 05,1048.9454100000005
20 2020-08-29 06,1129.3740899999991
20 2020-08-29 07,1229.4101699999997
20 2020-08-29 08,1572.0084300000003
20 2020-08-29 09,1756.275675000001
20 2020-08-29 10,1883.0395949999997
20 2020-08-29 11,1943.333909999998
20 2020-08-29 12,1954.8977399999983
20 2020-08-29 13,1972.3248899999983
20 2020-08-29 14,1973.181599999998
20 2020-08-29 15,1982.136959999999
20 2020-08-29 16,1983.1508099999985
20 2020-08-29 17,2028.5918099999992
20 2020-08-29 18,2284.0732199999984
20 2020-08-29 19,2394.9747899999993
20 2020-08-29 20,2422.5844500000017
20 2020-08-29 21,2218.845419999999
20 2020-08-29 22,2129.7281400000033
20 2020-08-29 23,1853.5054499999997
20 2020-08-30 00,1634.5103399999975
20 2020-08-30 01,1377.229769999999
20 2020-08-30 02,1198.7873099999968
20 2020-08-30 03,1068.157529999999
20 2020-08-30 04,1043.74764
20 2020-08-30 05,1044.99585
20 2020-08-30 06,1094.605919999998
20 2020-08-30 07,1226.7676799999986
20 2020-08-30 08,1581.6063900000001
20 2020-08-30 09,1746.413115000001
20 2020-08-30 10,1827.8467349999999
20 2020-08-30 11,1963.1192399999989
20 2020-08-30 12,2010.9834899999985
20 2020-08-30 13,2011.7567699999981
20 2020-08-30 14,2028.6447299999977
20 2020-08-30 15,2022.190649999998
20 2020-08-30 16,2030.4183599999974
20 2020-08-30 17,2075.7834899999957
20 2020-08-30 18,2287.6371150000004
20 2020-08-30 19,2489.854454999996
20 2020-08-30 20,2405.3433299999983
20 2020-08-30 21,2274.562079999999
20 2020-08-30 22,2028.0774600000004
20 2020-08-30 23,1802.5407899999998
20 2020-08-31 00,1468.3642200000013
20 2020-08-31 01,1262.958209999998
20 2020-08-31 02,1125.6024599999978
20 2020-08-31 03,1020.7733399999997
20 2020-08-31 04,1005.2715600000004
20 2020-08-31 05,1005.4646100000001
20 2020-08-31 06,1185.705540000002
20 2020-08-31 07,1499.1593399999974
20 2020-08-31 08,1659.8861400000012
20 2020-08-31 09,1707.0955200000014
20 2020-08-31 10,1745.1193500000008
20 2020-08-31 11,1870.7930099999992
20 2020-08-31 12,1946.5477199999982
20 2020-08-31 13,1972.9034999999994
20 2020-08-31 14,1963.0657800000013
20 2020-08-31 15,1978.0318800000016
20 2020-08-31 16,1978.6428900000008
20 2020-08-31 17,2082.946320000001
20 2020-08-31 18,2379.7284299999983
20 2020-08-31 19,2560.520429999998
20 2020-08-31 20,2531.4308999999976
20 2020-08-31 21,2449.608209999998
20 2020-08-31 22,2260.2188699999974
20 2020-08-31 23,1950.136830000003
21 2020-08-25 00,1743.64731
21 2020-08-25 01,1475.1355500000004
21 2020-08-25 02,1299.7179000000003
21 2020-08-25 03,1165.9982400000015
21 2020-08-25 04,1120.194360000003
21 2020-08-25 05,1118.4658200000022
21 2020-08-25 06,1444.5256499999998
21 2020-08-25 07,1715.9023799999989
21 2020-08-25 08,2025.5840099999975
21 2020-08-25 09,2056.253850000001
21 2020-08-25 10,2244.139829999996
21 2020-08-25 11,2376.12366
21 2020-08-25 12,2428.2382499999985
21 2020-08-25 13,2432.6187299999974
21 2020-08-25 14,2428.5541499999968
21 2020-08-25 15,2436.869609999996
21 2020-08-25 16,2449.9770299999964
21 2020-08-25 17,2587.026600000006
21 2020-08-25 18,2687.144219999999
21 2020-08-25 19,2870.17101
21 2020-08-25 20,2865.902310000002
21 2020-08-25 21,2742.593579999999
21 2020-08-25 22,2526.6516299999953
21 2020-08-25 23,2061.5893199999987
21 2020-08-26 00,1753.1413199999995
21 2020-08-26 01,1477.5291
21 2020-08-26 02,1301.5881900000004
21 2020-08-26 03,1162.2754800000012
21 2020-08-26 04,1113.7710600000023
21 2020-08-26 05,1112.6824200000012
21 2020-08-26 06,1444.4203499999976
21 2020-08-26 07,1698.085619999999
21 2020-08-26 08,2001.3601499999977
21 2020-08-26 09,2054.509110000001
21 2020-08-26 10,2260.294469999997
21 2020-08-26 11,2391.6829500000003
21 2020-08-26 12,2432.6081999999988
21 2020-08-26 13,2435.245559999999
21 2020-08-26 14,2437.336979999998
21 2020-08-26 15,2439.071189999998
21 2020-08-26 16,2452.579559999998
21 2020-08-26 17,2593.140480000006
21 2020-08-26 18,2685.7963800000025
21 2020-08-26 19,2840.6610899999996
21 2020-08-26 20,2839.40964
21 2020-08-26 21,2780.960040000001
21 2020-08-26 22,2489.206949999997
21 2020-08-26 23,2067.1515899999977
21 2020-08-27 00,1747.7799299999992
21 2020-08-27 01,1476.26712
21 2020-08-27 02,1302.9327900000012
21 2020-08-27 03,1161.2808000000014
21 2020-08-27 04,1114.7851800000021
21 2020-08-27 05,1113.3061200000013
21 2020-08-27 06,1445.318639999997
21 2020-08-27 07,1697.6968199999983
21 2020-08-27 08,1993.137839999998
21 2020-08-27 09,2009.4747300000008
21 2020-08-27 10,2157.182279999997
21 2020-08-27 11,2299.5867599999974
21 2020-08-27 12,2345.4756899999975
21 2020-08-27 13,2344.8455099999996
21 2020-08-27 14,2327.7294000000024
