num_date_time,answer
11 2020-08-25 23,754.3774800899951
11 2020-08-26 00,640.4970951967134
11 2020-08-26 01,615.0713069745004
11 2020-08-26 02,586.4335457298681
11 2020-08-26 03,580.99750827705
11 2020-08-26 04,580.9576025918567
11 2020-08-26 05,580.9576025918567
11 2020-08-26 06,641.858298669928
11 2020-08-26 07,728.9361874039473
11 2020-08-26 08,858.6093129584065
11 2020-08-26 09,1848.367429756529
11 2020-08-26 10,4937.95860010431
11 2020-08-26 11,5127.991985462558
11 2020-08-26 12,5150.934539767966
11 2020-08-26 13,5149.680643742332
11 2020-08-26 14,5144.605899480804
11 2020-08-26 15,5143.489900553189
11 2020-08-26 16,5130.953080476682
11 2020-08-26 17,5087.255484611575
11 2020-08-26 18,4934.298412793213
11 2020-08-26 19,5051.918941994654
11 2020-08-26 20,3888.4108181877214
11 2020-08-26 21,1330.8445400478204
11 2020-08-26 22,857.9534761209758
11 2020-08-26 23,776.5986616493168
11 2020-08-27 00,658.3492880014794
11 2020-08-27 01,650.3184658922264
11 2020-08-27 02,633.9748229627367
11 2020-08-27 03,631.7603750633709
11 2020-08-27 04,630.704428491793
11 2020-08-27 05,629.6050197829691
11 2020-08-27 06,660.5864668217927
11 2020-08-27 07,755.5383186508245
11 2020-08-27 08,867.7879778411977
11 2020-08-27 09,1831.4139437028323
11 2020-08-27 10,4734.839865396708
11 2020-08-27 11,4735.284569409852
11 2020-08-27 12,4742.70316988868
11 2020-08-27 13,4797.241530443635
11 2020-08-27 14,4940.90284572806
11 2020-08-27 15,5030.865459431403
11 2020-08-27 16,5023.831003700918
11 2020-08-27 17,5028.027711360603
11 2020-08-27 18,5024.83602989927
11 2020-08-27 19,5007.653102402507
11 2020-08-27 20,3891.194064570108
11 2020-08-27 21,1298.9547731174519
11 2020-08-27 22,858.4585359135277
11 2020-08-27 23,771.9005095246613
11 2020-08-28 00,642.5941007020509
11 2020-08-28 01,616.230581187725
11 2020-08-28 02,587.28671766399
11 2020-08-28 03,581.231929045359
11 2020-08-28 04,581.1920233601656
11 2020-08-28 05,581.1920233601656
11 2020-08-28 06,642.8568971795772
11 2020-08-28 07,723.5561653203852
11 2020-08-28 08,845.9348147080475
11 2020-08-28 09,1843.18296600244
11 2020-08-28 10,4853.212801239966
11 2020-08-28 11,4936.76070614975
11 2020-08-28 12,4989.606133046489
11 2020-08-28 13,4980.279403813498
11 2020-08-28 14,4952.012301586034
11 2020-08-28 15,4946.724453646788
11 2020-08-28 16,5007.142230743783
11 2020-08-28 17,5031.425557603916
11 2020-08-28 18,5044.439457012499
11 2020-08-28 19,5016.239532602446
11 2020-08-28 20,3878.7504661542234
11 2020-08-28 21,1313.3826649975858
11 2020-08-28 22,868.4023730207814
11 2020-08-28 23,804.3739961386885
11 2020-08-29 00,638.4855260069219
11 2020-08-29 01,614.6347400857168
11 2020-08-29 02,587.6239886912564
11 2020-08-29 03,582.6187238142558
11 2020-08-29 04,581.2736488611932
11 2020-08-29 05,581.2337431759998
11 2020-08-29 06,651.0255330480181
11 2020-08-29 07,725.0359491541392
11 2020-08-29 08,845.6351046514541
11 2020-08-29 09,1855.484894576814
11 2020-08-29 10,4936.219065794847
11 2020-08-29 11,4957.430047957509
11 2020-08-29 12,5424.385660408598
11 2020-08-29 13,5421.954025650223
11 2020-08-29 14,5429.378422050711
11 2020-08-29 15,5444.267492724558
11 2020-08-29 16,5405.710711818051
11 2020-08-29 17,5335.7393398539125
11 2020-08-29 18,5244.921837622058
11 2020-08-29 19,4881.394123431072
11 2020-08-29 20,3946.16031738275
11 2020-08-29 21,1313.5363168918107
11 2020-08-29 22,843.408268261051
11 2020-08-29 23,765.979912155278
11 2020-08-30 00,641.1222563344467
11 2020-08-30 01,615.2905245300509
11 2020-08-30 02,586.4960472032303
11 2020-08-30 03,580.9993224076909
11 2020-08-30 04,580.9993224076909
11 2020-08-30 05,580.9993224076909
11 2020-08-30 06,651.3454116769187
11 2020-08-30 07,717.4360221440876
11 2020-08-30 08,818.6787453000733
11 2020-08-30 09,1850.9228256448273
11 2020-08-30 10,5073.462105823355
11 2020-08-30 11,5072.295623593354
11 2020-08-30 12,5078.747223788026
11 2020-08-30 13,5079.797384872992
11 2020-08-30 14,5080.071587342888
11 2020-08-30 15,5084.78905184095
11 2020-08-30 16,5075.818838012094
11 2020-08-30 17,5029.635916773513
11 2020-08-30 18,4894.55575812996
11 2020-08-30 19,4852.791943920054
11 2020-08-30 20,3926.8917272590948
11 2020-08-30 21,1268.079300567844
11 2020-08-30 22,827.8237734675021
11 2020-08-30 23,763.7006733100259
11 2020-08-31 00,635.9091247910117
11 2020-08-31 01,612.6383095392049
11 2020-08-31 02,587.1535559925624
11 2020-08-31 03,582.5040525220807
11 2020-08-31 04,581.9492637507882
11 2020-08-31 05,581.9179499751181
11 2020-08-31 06,642.6838206399032
11 2020-08-31 07,732.9003090134895
11 2020-08-31 08,833.890736656526
11 2020-08-31 09,1827.8424914359402
11 2020-08-31 10,4859.186060610307
11 2020-08-31 11,4990.7273266569455
11 2020-08-31 12,5016.950233238463
11 2020-08-31 13,5049.891512394537
11 2020-08-31 14,5066.55188652373
11 2020-08-31 15,5097.040443031411
11 2020-08-31 16,5059.244360443852
11 2020-08-31 17,5016.638455525367
11 2020-08-31 18,4922.560195013222
11 2020-08-31 19,4745.007613792119
11 2020-08-31 20,3854.239189333414
11 2020-08-31 21,1340.4474004390368
11 2020-08-31 22,858.2582105244825
11 2020-08-31 23,765.0118232104398
12 2020-08-25 00,556.2785708168485
12 2020-08-25 01,556.3696580933788
12 2020-08-25 02,556.1780806185402
12 2020-08-25 03,556.1097551341791
12 2020-08-25 04,523.404100363812
12 2020-08-25 05,523.2661547487642
12 2020-08-25 06,523.2661547487642
12 2020-08-25 07,682.4868129386585
12 2020-08-25 08,1171.7820778333048
12 2020-08-25 09,2333.0147846874097
12 2020-08-25 10,3489.877515676257
12 2020-08-25 11,3489.877515676257
12 2020-08-25 12,3489.877515676257
12 2020-08-25 13,3489.877515676257
12 2020-08-25 14,3489.877515676257
12 2020-08-25 15,3489.877515676257
12 2020-08-25 16,3489.877515676257
12 2020-08-25 17,3489.877515676257
12 2020-08-25 18,3489.877515676257
12 2020-08-25 19,3489.877515676257
12 2020-08-25 20,2695.288520456148
12 2020-08-25 21,932.0530035320604
12 2020-08-25 22,744.8801463373923
12 2020-08-25 23,600.7099365107089
12 2020-08-26 00,555.7057113581809
12 2020-08-26 01,555.6631814424564
12 2020-08-26 02,555.6631814424564
12 2020-08-26 03,554.7779322757258
12 2020-08-26 04,522.0722775053587
12 2020-08-26 05,522.0722775053587
12 2020-08-26 06,521.9703940033583
12 2020-08-26 07,690.0135002291556
12 2020-08-26 08,1144.8790881669938
12 2020-08-26 09,2333.0147846874097
12 2020-08-26 10,3489.877515676257
12 2020-08-26 11,3489.877515676257
12 2020-08-26 12,3489.877515676257
12 2020-08-26 13,3489.877515676257
12 2020-08-26 14,3489.877515676257
12 2020-08-26 15,3489.877515676257
12 2020-08-26 16,3489.877515676257
12 2020-08-26 17,3489.877515676257
12 2020-08-26 18,3489.877515676257
12 2020-08-26 19,3489.877515676257
12 2020-08-26 20,2695.288520456148
12 2020-08-26 21,952.8036915590625
12 2020-08-26 22,745.9233290377964
12 2020-08-26 23,616.8891016481853
12 2020-08-27 00,559.2581220161986
12 2020-08-27 01,559.7082409742916
12 2020-08-27 02,559.7978228238671
12 2020-08-27 03,559.7978228238671
12 2020-08-27 04,527.2618786624332
12 2020-08-27 05,527.2618786624332
12 2020-08-27 06,527.2618786624332
12 2020-08-27 07,686.2184918421262
12 2020-08-27 08,1131.201325565339
12 2020-08-27 09,2315.3248912567296
12 2020-08-27 10,3489.877515676257
12 2020-08-27 11,3489.877515676257
12 2020-08-27 12,3489.877515676257
12 2020-08-27 13,3489.877515676257
12 2020-08-27 14,3489.877515676257
12 2020-08-27 15,3489.877515676257
12 2020-08-27 16,3489.877515676257
12 2020-08-27 17,3489.877515676257
12 2020-08-27 18,3489.877515676257
12 2020-08-27 19,3489.877515676257
12 2020-08-27 20,2695.288520456148
12 2020-08-27 21,963.1681193682235
12 2020-08-27 22,744.365897729147
12 2020-08-27 23,599.5376253343677
12 2020-08-28 00,554.6288847166117
12 2020-08-28 01,556.7774015409627
12 2020-08-28 02,556.7774015409627
12 2020-08-28 03,557.803246360787
12 2020-08-28 04,525.0975915904197
12 2020-08-28 05,525.5436255423684
12 2020-08-28 06,526.4725418153486
12 2020-08-28 07,685.2826369382333
12 2020-08-28 08,1201.1134507710076
12 2020-08-28 09,2325.4467596160675
12 2020-08-28 10,3489.877515676257
12 2020-08-28 11,3489.877515676257
12 2020-08-28 12,3489.877515676257
12 2020-08-28 13,3489.877515676257
12 2020-08-28 14,3489.877515676257
12 2020-08-28 15,3489.877515676257
12 2020-08-28 16,3489.877515676257
12 2020-08-28 17,3489.877515676257
12 2020-08-28 18,3489.877515676257
12 2020-08-28 19,3489.877515676257
12 2020-08-28 20,2695.288520456148
12 2020-08-28 21,968.1892093515117
12 2020-08-28 22,744.365897729147
12 2020-08-28 23,599.5376253343677
12 2020-08-29 00,554.6288847166117
12 2020-08-29 01,554.6760487737254
12 2020-08-29 02,554.2002962459801
12 2020-08-29 03,553.4050944577011
12 2020-08-29 04,521.4946414756131
12 2020-08-29 05,522.0722775053587
12 2020-08-29 06,522.8892011877282
12 2020-08-29 07,687.5071665056403
12 2020-08-29 08,1167.2477477715408
12 2020-08-29 09,2338.760819110008
12 2020-08-29 10,3489.877515676257
12 2020-08-29 11,3489.877515676257
12 2020-08-29 12,3489.877515676257
12 2020-08-29 13,3489.877515676257
12 2020-08-29 14,3489.877515676257
12 2020-08-29 15,3489.877515676257
12 2020-08-29 16,3489.877515676257
12 2020-08-29 17,3489.877515676257
12 2020-08-29 18,3489.877515676257
12 2020-08-29 19,3489.877515676257
12 2020-08-29 20,2695.288520456148
12 2020-08-29 21,971.8270440775666
12 2020-08-29 22,744.365897729147
12 2020-08-29 23,599.5376253343677
12 2020-08-30 00,555.1964862446878
12 2020-08-30 01,556.5976995173559
12 2020-08-30 02,556.6660250017171
12 2020-08-30 03,556.6660250017171
12 2020-08-30 04,523.8920447469887
12 2020-08-30 05,522.9732375626188
12 2020-08-30 06,522.2354791926015
12 2020-08-30 07,671.5907508276808
12 2020-08-30 08,1131.9605636919407
12 2020-08-30 09,2321.791313723574
12 2020-08-30 10,3489.877515676257
12 2020-08-30 11,3489.877515676257
12 2020-08-30 12,3489.877515676257
12 2020-08-30 13,3489.877515676257
12 2020-08-30 14,3489.877515676257
12 2020-08-30 15,3489.877515676257
12 2020-08-30 16,3489.877515676257
12 2020-08-30 17,3489.877515676257
12 2020-08-30 18,3489.877515676257
12 2020-08-30 19,3489.877515676257
12 2020-08-30 20,2695.288520456148
12 2020-08-30 21,985.003990291572
12 2020-08-30 22,744.365897729147
12 2020-08-30 23,599.5376253343677
12 2020-08-31 00,556.4984896834219
12 2020-08-31 01,557.4644609249057
12 2020-08-31 02,556.4185663107606
12 2020-08-31 03,556.4185663107606
12 2020-08-31 04,523.7129115403936
12 2020-08-31 05,523.7129115403936
12 2020-08-31 06,523.7129115403936
12 2020-08-31 07,681.0554951876749
12 2020-08-31 08,1201.389154377486
12 2020-08-31 09,2335.0287694487474
12 2020-08-31 10,3489.877515676257
12 2020-08-31 11,3489.877515676257
12 2020-08-31 12,3489.877515676257
12 2020-08-31 13,3489.877515676257
12 2020-08-31 14,3489.877515676257
12 2020-08-31 15,3489.877515676257
12 2020-08-31 16,3489.877515676257
12 2020-08-31 17,3489.877515676257
12 2020-08-31 18,3489.877515676257
12 2020-08-31 19,3489.877515676257
12 2020-08-31 20,2695.288520456148
12 2020-08-31 21,932.5295355112412
12 2020-08-31 22,744.2079502506276
12 2020-08-31 23,599.4193620724237
13 2020-08-25 00,934.7097085423794
13 2020-08-25 01,930.7965813441916
13 2020-08-25 02,922.8949434965422
13 2020-08-25 03,917.0664899365617
13 2020-08-25 04,969.2575622454815
13 2020-08-25 05,985.132136487115
13 2020-08-25 06,1136.391403278688
13 2020-08-25 07,1409.0509282903986
13 2020-08-25 08,1771.021836627501
13 2020-08-25 09,1789.4587163747874
13 2020-08-25 10,1789.0617483352028
13 2020-08-25 11,1786.3512580665479
13 2020-08-25 12,1754.5569174800623
13 2020-08-25 13,1751.804128983675
13 2020-08-25 14,1763.479793153954
13 2020-08-25 15,1768.9076594449848
13 2020-08-25 16,1750.7834156800143
13 2020-08-25 17,1374.6409551288145
13 2020-08-25 18,1148.546284202689
13 2020-08-25 19,1136.4002297065251
13 2020-08-25 20,1116.3708480075684
13 2020-08-25 21,1022.8507054080417
13 2020-08-25 22,989.7608929315651
13 2020-08-25 23,936.5968569563029
13 2020-08-26 00,919.7046149523388
13 2020-08-26 01,915.4146255746084
13 2020-08-26 02,912.2884782920563
13 2020-08-26 03,912.204850938426
13 2020-08-26 04,972.1099406429644
13 2020-08-26 05,981.8675517905061
13 2020-08-26 06,1183.0238557377108
13 2020-08-26 07,1401.5583914754095
13 2020-08-26 08,1768.5692076967518
13 2020-08-26 09,1786.5340108155197
13 2020-08-26 10,1787.376750516474
13 2020-08-26 11,1787.7131077784557
13 2020-08-26 12,1745.6771463146997
13 2020-08-26 13,1744.616106467991
13 2020-08-26 14,1754.0358461919766
13 2020-08-26 15,1753.4767851383392
13 2020-08-26 16,1742.159638434049
13 2020-08-26 17,1332.6757701288127
13 2020-08-26 18,1095.1428814289047
13 2020-08-26 19,1054.5376490070016
13 2020-08-26 20,1036.5796186134896
13 2020-08-26 21,1004.2926275130991
13 2020-08-26 22,989.7488415771819
13 2020-08-26 23,939.8234829173408
13 2020-08-27 00,934.8579344320046
13 2020-08-27 01,931.1870699376266
13 2020-08-27 02,925.2206364649038
13 2020-08-27 03,925.8328726463118
13 2020-08-27 04,973.1096256546722
13 2020-08-27 05,980.9989096532469
13 2020-08-27 06,1115.1239901639412
13 2020-08-27 07,1388.5935750351262
13 2020-08-27 08,1716.0807302670717
13 2020-08-27 09,1741.2126298938724
13 2020-08-27 10,1763.9713568246568
13 2020-08-27 11,1766.4870003143185
13 2020-08-27 12,1740.5592376804043
13 2020-08-27 13,1737.9057149026655
13 2020-08-27 14,1736.6820694969692
13 2020-08-27 15,1736.6983252138443
13 2020-08-27 16,1724.390322179611
13 2020-08-27 17,1319.4084697306896
13 2020-08-27 18,1089.276739239951
13 2020-08-27 19,1058.8091271206142
13 2020-08-27 20,1035.0364923998868
13 2020-08-27 21,997.3564039722987
13 2020-08-27 22,980.579358056033
13 2020-08-27 23,938.5430957304201
13 2020-08-28 00,934.7646289097005
13 2020-08-28 01,931.5452859682604
13 2020-08-28 02,928.6485135905556
13 2020-08-28 03,931.1108008545743
13 2020-08-28 04,966.4060101180322
13 2020-08-28 05,984.1502708622485
13 2020-08-28 06,1115.8906173302184
13 2020-08-28 07,1405.4079836065491
13 2020-08-28 08,1685.481922106006
13 2020-08-28 09,1712.9924123655678
13 2020-08-28 10,1735.1794189772097
13 2020-08-28 11,1737.1433634878813
13 2020-08-28 12,1720.3449445439699
13 2020-08-28 13,1723.4677432427227
13 2020-08-28 14,1735.2106045070277
13 2020-08-28 15,1743.8283835027214
13 2020-08-28 16,1738.0039628989894
13 2020-08-28 17,1331.4926198360733
13 2020-08-28 18,1079.2780001257024
13 2020-08-28 19,1048.5800278241381
13 2020-08-28 20,1026.8856910052932
13 2020-08-28 21,991.3656768400318
13 2020-08-28 22,979.2219311105475
13 2020-08-28 23,946.1522016400621
13 2020-08-29 00,930.4166974450259
13 2020-08-29 01,929.3988418796699
13 2020-08-29 02,924.7107302066422
13 2020-08-29 03,924.7629892691037
13 2020-08-29 04,943.5960474904429
13 2020-08-29 05,952.3843676346584
13 2020-08-29 06,1040.3027409836077
13 2020-08-29 07,1054.0810391100695
13 2020-08-29 08,1086.1658834593686
13 2020-08-29 09,1117.8390383194783
13 2020-08-29 10,1128.8865627849666
13 2020-08-29 11,1129.3610964324046
13 2020-08-29 12,1138.4400458352454
13 2020-08-29 13,1131.524975287841
13 2020-08-29 14,1126.3925777782422
13 2020-08-29 15,1127.907242574136
13 2020-08-29 16,1120.3541807222127
13 2020-08-29 17,1089.2993057402277
13 2020-08-29 18,1071.245617310977
13 2020-08-29 19,1021.4399940297043
13 2020-08-29 20,998.1387942342226
13 2020-08-29 21,979.8450042866531
13 2020-08-29 22,971.140575558868
13 2020-08-29 23,944.1153425589505
13 2020-08-30 00,901.0735954411956
13 2020-08-30 01,899.1131651220305
13 2020-08-30 02,881.0421988199384
13 2020-08-30 03,880.8102772706202
13 2020-08-30 04,908.3112196721241
13 2020-08-30 05,918.9113311475339
13 2020-08-30 06,1001.2205508196647
13 2020-08-30 07,1024.030859169678
13 2020-08-30 08,1071.7016585246827
13 2020-08-30 09,1112.365497484106
13 2020-08-30 10,1142.958081766164
13 2020-08-30 11,1185.1261015704754
13 2020-08-30 12,1196.545527292377
13 2020-08-30 13,1194.0758875644005
13 2020-08-30 14,1194.0788577751725
13 2020-08-30 15,1200.241777236529
13 2020-08-30 16,1184.7797269293787
13 2020-08-30 17,1147.1199644289259
13 2020-08-30 18,1093.3074796721341
13 2020-08-30 19,1077.4111454207414
13 2020-08-30 20,1062.8968910026983
13 2020-08-30 21,1009.080573001961
13 2020-08-30 22,982.3839801270528
13 2020-08-30 23,936.862857770047
13 2020-08-31 00,918.08195898765
13 2020-08-31 01,923.3707750876732
13 2020-08-31 02,921.805452780528
13 2020-08-31 03,924.8380020130413
13 2020-08-31 04,976.2684449648707
13 2020-08-31 05,991.2854402810306
13 2020-08-31 06,1157.320563934432
13 2020-08-31 07,1394.0712250117078
13 2020-08-31 08,1755.4899535320142
13 2020-08-31 09,1775.715519416847
13 2020-08-31 10,1784.4948923390677
13 2020-08-31 11,1783.6354278223548
13 2020-08-31 12,1747.8325825715358
13 2020-08-31 13,1745.3243550773911
13 2020-08-31 14,1754.0895024135189
13 2020-08-31 15,1755.3502034999742
13 2020-08-31 16,1750.3237446478395
13 2020-08-31 17,1346.375569180331
13 2020-08-31 18,1079.6865595399495
13 2020-08-31 19,1048.5314140787416
13 2020-08-31 20,1034.1426088133244
13 2020-08-31 21,993.4731680019707
13 2020-08-31 22,978.4125022996071
13 2020-08-31 23,927.8934064631447
14 2020-08-25 00,1355.1432619647362
14 2020-08-25 01,1354.3774685138562
14 2020-08-25 02,1355.6822418136057
14 2020-08-25 03,1352.4391813602076
14 2020-08-25 04,1388.3709445843847
14 2020-08-25 05,1438.7211838791025
14 2020-08-25 06,1834.1555667506298
14 2020-08-25 07,2219.0305012594345
14 2020-08-25 08,2600.0632745592043
14 2020-08-25 09,2657.852703523186
14 2020-08-25 10,2652.8309075534066
14 2020-08-25 11,2636.3475775163097
14 2020-08-25 12,2586.944822688015
14 2020-08-25 13,2619.7542108250777
14 2020-08-25 14,2636.9462252187327
14 2020-08-25 15,2633.7337228797587
14 2020-08-25 16,2600.780318259195
14 2020-08-25 17,2425.3219269521455
14 2020-08-25 18,2144.433445843827
14 2020-08-25 19,1827.755138539032
14 2020-08-25 20,1709.1652896725423
14 2020-08-25 21,1602.9121284634855
14 2020-08-25 22,1506.517775818647
14 2020-08-25 23,1458.9707078085723
14 2020-08-26 00,1354.2604911838769
14 2020-08-26 01,1354.0540806045337
14 2020-08-26 02,1353.247481108312
14 2020-08-26 03,1352.4245591939562
14 2020-08-26 04,1388.7412594458442
14 2020-08-26 05,1440.3755289672613
14 2020-08-26 06,1768.4812292191405
14 2020-08-26 07,2177.852100755656
14 2020-08-26 08,2578.239181360206
14 2020-08-26 09,2625.3353312342583
14 2020-08-26 10,2615.530636020148
14 2020-08-26 11,2606.8489118387906
14 2020-08-26 12,2565.812374685142
14 2020-08-26 13,2579.7361964735524
14 2020-08-26 14,2599.8939942425354
14 2020-08-26 15,2593.2744011335053
14 2020-08-26 16,2570.0880321158697
14 2020-08-26 17,2396.87392443324
14 2020-08-26 18,2078.102130982372
14 2020-08-26 19,1790.4325692695127
14 2020-08-26 20,1688.2072367758183
14 2020-08-26 21,1609.044528967264
14 2020-08-26 22,1496.9986095717938
14 2020-08-26 23,1456.5369672544132
14 2020-08-27 00,1364.7258816120882
14 2020-08-27 01,1364.104949622163
14 2020-08-27 02,1361.6742695214082
14 2020-08-27 03,1359.6122040302266
14 2020-08-27 04,1392.910617128462
14 2020-08-27 05,1442.7817254408114
14 2020-08-27 06,1889.808891687662
14 2020-08-27 07,2224.6146725440676
14 2020-08-27 08,2581.394251349402
14 2020-08-27 09,2630.376474181373
14 2020-08-27 10,2633.3560881612157
14 2020-08-27 11,2621.915574127388
14 2020-08-27 12,2573.0225008996085
14 2020-08-27 13,2604.3623391957603
14 2020-08-27 14,2622.4713618541423
14 2020-08-27 15,2619.73701688488
14 2020-08-27 16,2590.2301059236756
14 2020-08-27 17,2415.6975491183766
14 2020-08-27 18,2135.628113350131
14 2020-08-27 19,1884.780226700242
14 2020-08-27 20,1719.2203073047804
14 2020-08-27 21,1597.072239294717
14 2020-08-27 22,1487.1753022670064
14 2020-08-27 23,1438.54367758187
14 2020-08-28 00,1361.5205667506248
14 2020-08-28 01,1359.4302770780835
14 2020-08-28 02,1354.73996221662
14 2020-08-28 03,1355.1677455919394
14 2020-08-28 04,1386.98013853904
14 2020-08-28 05,1436.2560226700323
14 2020-08-28 06,1813.168813602024
14 2020-08-28 07,2178.3746221662454
14 2020-08-28 08,2554.0771203670306
14 2020-08-28 09,2628.3313709967797
14 2020-08-28 10,2626.4022652033227
14 2020-08-28 11,2615.091145196124
14 2020-08-28 12,2566.293122526096
14 2020-08-28 13,2594.637639213747
14 2020-08-28 14,2619.568571113712
14 2020-08-28 15,2617.0878129273165
14 2020-08-28 16,2590.1399013583955
14 2020-08-28 17,2421.4813979848827
14 2020-08-28 18,2139.478707808568
14 2020-08-28 19,1802.2147027707713
14 2020-08-28 20,1678.0914181360142
14 2020-08-28 21,1551.7708639798484
14 2020-08-28 22,1414.3645994962267
14 2020-08-28 23,1401.8595869017704
14 2020-08-29 00,1362.5883249370231
14 2020-08-29 01,1360.625214105789
14 2020-08-29 02,1356.061738035259
14 2020-08-29 03,1352.0702267002473
14 2020-08-29 04,1387.377997481104
14 2020-08-29 05,1430.2107430730523
14 2020-08-29 06,1502.4457405541632
14 2020-08-29 07,1617.296531486144
14 2020-08-29 08,1695.0585717884146
14 2020-08-29 09,1743.5792040302279
14 2020-08-29 10,1845.65090176322
14 2020-08-29 11,1866.5406045340005
14 2020-08-29 12,1875.3030226700218
14 2020-08-29 13,1868.8590680100715
14 2020-08-29 14,1866.7464030226663
14 2020-08-29 15,1870.5021914357617
14 2020-08-29 16,1868.2817304785838
14 2020-08-29 17,1837.0635415617132
14 2020-08-29 18,1622.283778337536
14 2020-08-29 19,1545.8492947103302
14 2020-08-29 20,1582.4670075566798
14 2020-08-29 21,1523.5107052896747
14 2020-08-29 22,1425.6767833753204
14 2020-08-29 23,1407.6562216624736
14 2020-08-30 00,1358.340075566741
14 2020-08-30 01,1357.8697858942007
14 2020-08-30 02,1355.8767506297208
14 2020-08-30 03,1355.1340806045378
14 2020-08-30 04,1388.4942468513798
14 2020-08-30 05,1428.9567732997489
14 2020-08-30 06,1458.0521637279674
14 2020-08-30 07,1510.768609571784
14 2020-08-30 08,1548.7293173803516
14 2020-08-30 09,1599.2916120906898
14 2020-08-30 10,1596.3199118388034
14 2020-08-30 11,1597.0785642317537
14 2020-08-30 12,1601.672942380371
14 2020-08-30 13,1596.8540884760894
14 2020-08-30 14,1593.6409524559385
14 2020-08-30 15,1592.2491687657598
14 2020-08-30 16,1592.3287405541735
14 2020-08-30 17,1588.0335870390584
14 2020-08-30 18,1553.4761034118476
14 2020-08-30 19,1539.1194256927
14 2020-08-30 20,1569.5749496221692
14 2020-08-30 21,1510.1131964735505
14 2020-08-30 22,1418.1522166246884
14 2020-08-30 23,1405.6046977330031
14 2020-08-31 00,1353.9741687657372
14 2020-08-31 01,1351.0453148614554
14 2020-08-31 02,1349.3600251889093
14 2020-08-31 03,1346.8752770780816
14 2020-08-31 04,1381.9181486146051
14 2020-08-31 05,1417.9638287153714
14 2020-08-31 06,1749.2285289672577
14 2020-08-31 07,2199.9848236775747
14 2020-08-31 08,2583.8328886290146
14 2020-08-31 09,2651.3103570528983
14 2020-08-31 10,2639.6212443324916
14 2020-08-31 11,2622.000037783375
14 2020-08-31 12,2570.142893576827
14 2020-08-31 13,2597.007644933157
14 2020-08-31 14,2616.3133969676423
14 2020-08-31 15,2623.6934956092396
14 2020-08-31 16,2585.107288122459
14 2020-08-31 17,2413.872906800998
14 2020-08-31 18,2113.7862695214185
14 2020-08-31 19,1863.47110579344
14 2020-08-31 20,1719.851304785888
14 2020-08-31 21,1635.8939546599568
14 2020-08-31 22,1504.2307329974883
14 2020-08-31 23,1464.8898287153734
15 2020-08-25 00,2699.2306745942483
15 2020-08-25 01,2689.7601443551766
15 2020-08-25 02,2341.984374040015
15 2020-08-25 03,2262.6108701604867
15 2020-08-25 04,2262.6108701604867
15 2020-08-25 05,2262.6108701604867
15 2020-08-25 06,2262.6108701604867
15 2020-08-25 07,2882.007092937342
15 2020-08-25 08,2882.597719553615
15 2020-08-25 09,2604.6714360945075
15 2020-08-25 10,2604.6714360945075
15 2020-08-25 11,2604.6714360945075
15 2020-08-25 12,2604.6714360945075
15 2020-08-25 13,2604.6714360945075
15 2020-08-25 14,2604.6714360945075
15 2020-08-25 15,2604.6714360945075
15 2020-08-25 16,2604.793858455477
15 2020-08-25 17,2604.793858455477
15 2020-08-25 18,2291.824112937982
15 2020-08-25 19,2208.2260802394744
15 2020-08-25 20,2211.164439460406
15 2020-08-25 21,2229.7037801720217
15 2020-08-25 22,2232.6562832673567
15 2020-08-25 23,2955.4003755363274
15 2020-08-26 00,2700.3923880950447
15 2020-08-26 01,2689.9655139868833
15 2020-08-26 02,2342.712490487798
15 2020-08-26 03,2263.3389866082694
15 2020-08-26 04,2263.3389866082694
15 2020-08-26 05,2263.3389866082694
15 2020-08-26 06,2263.3389866082694
15 2020-08-26 07,2882.007092937342
15 2020-08-26 08,2882.448425924161
15 2020-08-26 09,2604.522142465053
15 2020-08-26 10,2604.522142465053
15 2020-08-26 11,2604.522142465053
15 2020-08-26 12,2604.522142465053
15 2020-08-26 13,2604.522142465053
15 2020-08-26 14,2604.522142465053
15 2020-08-26 15,2604.522142465053
15 2020-08-26 16,2604.644564826023
15 2020-08-26 17,2604.644564826023
15 2020-08-26 18,2292.608941419199
15 2020-08-26 19,2209.6212069614307
15 2020-08-26 20,2212.559566182362
15 2020-08-26 21,2231.098906893978
15 2020-08-26 22,2234.051409989313
15 2020-08-26 23,2925.7254060090654
15 2020-08-27 00,2698.8816704786695
15 2020-08-27 01,2689.4111402395984
15 2020-08-27 02,2342.5631968583434
15 2020-08-27 03,2263.1896929788145
15 2020-08-27 04,2263.1896929788145
15 2020-08-27 05,2263.1896929788145
15 2020-08-27 06,2263.1896929788145
15 2020-08-27 07,2881.8577993078875
15 2020-08-27 08,2882.448425924161
15 2020-08-27 09,2604.522142465053
15 2020-08-27 10,2604.522142465053
15 2020-08-27 11,2604.522142465053
15 2020-08-27 12,2604.522142465053
15 2020-08-27 13,2604.522142465053
15 2020-08-27 14,2604.522142465053
15 2020-08-27 15,2604.522142465053
15 2020-08-27 16,2604.644564826023
15 2020-08-27 17,2604.793858455477
15 2020-08-27 18,2292.362565820311
15 2020-08-27 19,2211.290113766818
15 2020-08-27 20,2213.8198155499285
15 2020-08-27 21,2171.821562540496
15 2020-08-27 22,2174.7740656358305
15 2020-08-27 23,2963.2235967553847
15 2020-08-28 00,2699.113607248705
15 2020-08-28 01,2689.4696267345416
