num_date_time,answer
18 2020-08-25 22,1130.993511220002
18 2020-08-25 23,1704.9571200000019
18 2020-08-26 00,1881.61947
18 2020-08-26 01,1884.3289199999997
18 2020-08-26 02,1883.2329900000002
18 2020-08-26 03,1614.5276400000005
18 2020-08-26 04,652.7177100000006
18 2020-08-26 05,595.6294500000002
18 2020-08-26 06,725.4583021270003
18 2020-08-26 07,2152.7672399999983
18 2020-08-26 08,1824.8932799999998
18 2020-08-26 09,3078.219780000002
18 2020-08-26 10,2970.629808750001
18 2020-08-26 11,2966.4132187500013
18 2020-08-26 12,2962.3003087500006
18 2020-08-26 13,2714.784840000001
18 2020-08-26 14,2687.0169600000013
18 2020-08-26 15,2814.786855
18 2020-08-26 16,3153.6405120500003
18 2020-08-26 17,3140.49277205
18 2020-08-26 18,3107.65338641
18 2020-08-26 19,2501.5810885600017
18 2020-08-26 20,1425.1042800000005
18 2020-08-26 21,1391.6673376699996
18 2020-08-26 22,1163.7851043000014
18 2020-08-26 23,1691.4903299999996
18 2020-08-27 00,1886.1886800000004
18 2020-08-27 01,1884.2030999999997
18 2020-08-27 02,1881.1990799999996
18 2020-08-27 03,1627.7184900000007
18 2020-08-27 04,677.0501493750006
18 2020-08-27 05,616.5995793749998
18 2020-08-27 06,753.918741396
18 2020-08-27 07,2125.4834699999988
18 2020-08-27 08,1710.4575599999996
18 2020-08-27 09,3147.6059549999995
18 2020-08-27 10,3264.7592700000005
18 2020-08-27 11,3339.043830000001
18 2020-08-27 12,3258.0446399999996
18 2020-08-27 13,2647.9212300000027
18 2020-08-27 14,2620.4481900000023
18 2020-08-27 15,2917.0115099999994
18 2020-08-27 16,3332.239154999999
18 2020-08-27 17,3333.6137699999986
18 2020-08-27 18,3248.167389549999
18 2020-08-27 19,2584.367100000002
18 2020-08-27 20,1361.3151600000003
18 2020-08-27 21,1262.1380116000003
18 2020-08-27 22,1127.8121747599998
18 2020-08-27 23,1652.2347600000007
18 2020-08-28 00,1884.2886899999999
18 2020-08-28 01,1881.5973299999996
18 2020-08-28 02,1876.5307799999996
18 2020-08-28 03,1605.14379
18 2020-08-28 04,675.1874250000002
18 2020-08-28 05,634.2751220410001
18 2020-08-28 06,742.4943167639997
18 2020-08-28 07,2106.1822499999985
18 2020-08-28 08,2763.8158499999977
18 2020-08-28 09,3199.0347899999997
18 2020-08-28 10,3298.88997
18 2020-08-28 11,3409.022430000001
18 2020-08-28 12,3417.2028900000005
18 2020-08-28 13,2660.2945200000017
18 2020-08-28 14,2658.235590000001
18 2020-08-28 15,2842.4000699999997
18 2020-08-28 16,3319.7331334799987
18 2020-08-28 17,3296.915775
18 2020-08-28 18,3199.3461449999995
18 2020-08-28 19,2518.2410914200013
18 2020-08-28 20,1438.54758
18 2020-08-28 21,1206.5548469100002
18 2020-08-28 22,1028.4372368100003
18 2020-08-28 23,1641.8678400000008
18 2020-08-29 00,1895.2277400000003
18 2020-08-29 01,1895.1745500000002
18 2020-08-29 02,1889.7551100000003
18 2020-08-29 03,1587.710969999998
18 2020-08-29 04,607.1344031250003
18 2020-08-29 05,566.0044931250002
18 2020-08-29 06,567.3062915750002
18 2020-08-29 07,582.6031649999999
18 2020-08-29 08,647.4975684500006
18 2020-08-29 09,763.7757300000002
18 2020-08-29 10,944.9528452899997
18 2020-08-29 11,1073.9227605800002
18 2020-08-29 12,1083.3877362500004
18 2020-08-29 13,1143.1759658700005
18 2020-08-29 14,1184.3730105799996
18 2020-08-29 15,1171.7768830909997
18 2020-08-29 16,1129.629059710999
18 2020-08-29 17,1082.0510807059993
18 2020-08-29 18,898.6083658600002
18 2020-08-29 19,890.9260086
18 2020-08-29 20,905.6648136000005
18 2020-08-29 21,912.4119651300003
18 2020-08-29 22,907.0270626800007
18 2020-08-29 23,1437.4762199999996
18 2020-08-30 00,1373.7246299999981
18 2020-08-30 01,1368.5651999999982
18 2020-08-30 02,1255.0134600000001
18 2020-08-30 03,1161.8972099999999
18 2020-08-30 04,616.5806399999998
18 2020-08-30 05,573.933043125
18 2020-08-30 06,569.926783125
18 2020-08-30 07,570.7330031249999
18 2020-08-30 08,620.7701245709999
18 2020-08-30 09,706.5526725000003
18 2020-08-30 10,907.3339849349998
18 2020-08-30 11,1060.5795242000006
18 2020-08-30 12,1082.0263430600007
18 2020-08-30 13,1118.1976305800006
18 2020-08-30 14,1333.2035700000006
18 2020-08-30 15,1597.4739000000006
18 2020-08-30 16,1685.9163149999995
18 2020-08-30 17,1614.197024999999
18 2020-08-30 18,1025.0905365499993
18 2020-08-30 19,969.4717235399996
18 2020-08-30 20,836.7514863150004
18 2020-08-30 21,805.3200753750008
18 2020-08-30 22,745.0672027500008
18 2020-08-30 23,1400.8366800000006
18 2020-08-31 00,1440.8236800000006
18 2020-08-31 01,1444.5086400000007
18 2020-08-31 02,1443.1186800000007
18 2020-08-31 03,1150.504019999999
18 2020-08-31 04,614.2138200000005
18 2020-08-31 05,577.9679399999997
18 2020-08-31 06,785.4929946999999
18 2020-08-31 07,2440.210049999998
18 2020-08-31 08,2973.2982095500006
18 2020-08-31 09,2984.4756695500023
18 2020-08-31 10,3245.9768795499986
18 2020-08-31 11,3353.245719549999
18 2020-08-31 12,3373.7948403900004
18 2020-08-31 13,2582.1748800000037
18 2020-08-31 14,2600.850240000002
18 2020-08-31 15,2683.824570000001
18 2020-08-31 16,3112.2116140199996
18 2020-08-31 17,3093.642866889998
18 2020-08-31 18,2956.249709159998
18 2020-08-31 19,2179.0923942400004
18 2020-08-31 20,1405.6866900000005
18 2020-08-31 21,1402.90987278
18 2020-08-31 22,1053.713806640001
18 2020-08-31 23,1702.0980900000015
19 2020-08-25 00,1028.102219999999
19 2020-08-25 01,867.7287
19 2020-08-25 02,817.3952999999997
19 2020-08-25 03,728.4767399999996
19 2020-08-25 04,683.7420599999999
19 2020-08-25 05,668.2402799999996
19 2020-08-25 06,713.0138400000001
19 2020-08-25 07,988.8042599999999
19 2020-08-25 08,1067.8278599999999
19 2020-08-25 09,1124.8583400000002
19 2020-08-25 10,1126.5561000000005
19 2020-08-25 11,1129.1140800000005
19 2020-08-25 12,1142.4677400000005
19 2020-08-25 13,1147.368240000001
19 2020-08-25 14,1148.8861800000009
19 2020-08-25 15,1141.518420000001
19 2020-08-25 16,1143.225900000001
19 2020-08-25 17,1178.9145000000015
19 2020-08-25 18,1476.92322
19 2020-08-25 19,1536.2719199999995
19 2020-08-25 20,1489.86702
19 2020-08-25 21,1486.6156799999994
19 2020-08-25 22,1445.0983199999996
19 2020-08-25 23,1436.5835999999995
19 2020-08-26 00,1125.389699999999
19 2020-08-26 01,950.4977399999996
19 2020-08-26 02,895.8632399999998
19 2020-08-26 03,847.9971000000004
19 2020-08-26 04,846.6265800000002
19 2020-08-26 05,845.7744600000002
19 2020-08-26 06,865.40886
19 2020-08-26 07,994.6087200000001
19 2020-08-26 08,1034.2711800000004
19 2020-08-26 09,1070.11206
19 2020-08-26 10,1085.9491799999998
19 2020-08-26 11,1095.01146
19 2020-08-26 12,1114.59564
19 2020-08-26 13,1101.8025000000002
19 2020-08-26 14,1100.8855800000001
19 2020-08-26 15,1091.4442199999999
19 2020-08-26 16,1082.9100600000002
19 2020-08-26 17,1158.8910299999998
19 2020-08-26 18,1379.2955399999992
19 2020-08-26 19,1498.8175199999996
19 2020-08-26 20,1532.1198599999998
19 2020-08-26 21,1503.9108
19 2020-08-26 22,1486.3062599999996
19 2020-08-26 23,1450.0036799999998
19 2020-08-27 00,1129.3457399999986
19 2020-08-27 01,960.5546999999992
19 2020-08-27 02,891.8116199999997
19 2020-08-27 03,844.00542
19 2020-08-27 04,766.6407
19 2020-08-27 05,647.7699599999997
19 2020-08-27 06,718.08768
19 2020-08-27 07,912.9202200000007
19 2020-08-27 08,984.48534
19 2020-08-27 09,1050.98958
19 2020-08-27 10,1085.02902
19 2020-08-27 11,1093.37364
19 2020-08-27 12,1072.0528199999999
19 2020-08-27 13,1059.3390599999996
19 2020-08-27 14,1065.6732599999993
19 2020-08-27 15,1076.2243200000003
19 2020-08-27 16,1064.53278
19 2020-08-27 17,1159.7385599999998
19 2020-08-27 18,1331.4229199999995
19 2020-08-27 19,1427.8518000000006
19 2020-08-27 20,1432.242000000001
19 2020-08-27 21,1423.0193400000007
19 2020-08-27 22,1351.0216800000003
19 2020-08-27 23,1206.580859999999
19 2020-08-28 00,1016.7071399999996
19 2020-08-28 01,843.77376
19 2020-08-28 02,707.26284
19 2020-08-28 03,659.3788799999996
19 2020-08-28 04,653.11272
19 2020-08-28 05,647.9238599999999
19 2020-08-28 06,712.0304999999998
19 2020-08-28 07,920.3576400000005
19 2020-08-28 08,946.5805799999996
19 2020-08-28 09,1007.7793199999999
19 2020-08-28 10,1050.0629400000005
19 2020-08-28 11,1056.7762200000002
19 2020-08-28 12,1096.2134999999998
19 2020-08-28 13,1098.261179999999
19 2020-08-28 14,1082.0287799999992
19 2020-08-28 15,1056.8167199999991
19 2020-08-28 16,1048.9678199999994
19 2020-08-28 17,1132.7785199999996
19 2020-08-28 18,1317.942899999999
19 2020-08-28 19,1417.5891000000004
19 2020-08-28 20,1409.2882200000004
19 2020-08-28 21,1356.9363000000005
19 2020-08-28 22,1307.05974
19 2020-08-28 23,1113.2688599999994
19 2020-08-29 00,927.9084599999996
19 2020-08-29 01,803.4762599999998
19 2020-08-29 02,690.11352
19 2020-08-29 03,654.3552599999999
19 2020-08-29 04,641.3207400000002
19 2020-08-29 05,636.7815000000002
19 2020-08-29 06,675.3180600000003
19 2020-08-29 07,818.4045599999997
19 2020-08-29 08,954.5509800000005
19 2020-08-29 09,1053.2138400000008
19 2020-08-29 10,1076.7087
19 2020-08-29 11,1090.7994599999997
19 2020-08-29 12,1113.4891799999994
19 2020-08-29 13,1125.2584799999995
19 2020-08-29 14,1152.4728599999994
19 2020-08-29 15,1147.211099999999
19 2020-08-29 16,1135.1874599999996
19 2020-08-29 17,1146.5225999999998
19 2020-08-29 18,1291.4202599999999
19 2020-08-29 19,1414.6066799999994
19 2020-08-29 20,1415.4426
19 2020-08-29 21,1423.3838400000002
19 2020-08-29 22,1425.3829199999998
19 2020-08-29 23,1320.9755399999995
19 2020-08-30 00,1029.1876199999997
19 2020-08-30 01,908.0229599999999
19 2020-08-30 02,824.5702799999998
19 2020-08-30 03,779.19084
19 2020-08-30 04,768.8779199999999
19 2020-08-30 05,667.6327799999998
19 2020-08-30 06,678.4219800000005
19 2020-08-30 07,872.3003399999997
19 2020-08-30 08,1054.3316399999994
19 2020-08-30 09,1108.9499399999995
19 2020-08-30 10,1103.4710999999998
19 2020-08-30 11,1104.0251399999997
19 2020-08-30 12,1105.5479399999997
19 2020-08-30 13,1120.6593000000005
19 2020-08-30 14,1122.770160000001
19 2020-08-30 15,1123.915500000001
19 2020-08-30 16,1108.0638000000006
19 2020-08-30 17,1166.3530199999996
19 2020-08-30 18,1360.10178
19 2020-08-30 19,1433.0941199999995
19 2020-08-30 20,1466.294399999999
19 2020-08-30 21,1414.146600000001
19 2020-08-30 22,1278.892800000002
19 2020-08-30 23,1068.2879400000013
19 2020-08-31 00,907.5936599999992
19 2020-08-31 01,770.62914
19 2020-08-31 02,692.1369000000008
19 2020-08-31 03,646.4609999999998
19 2020-08-31 04,636.2096400000003
19 2020-08-31 05,632.0559599999998
19 2020-08-31 06,710.5854599999998
19 2020-08-31 07,910.3590000000005
19 2020-08-31 08,986.9169600000002
19 2020-08-31 09,1050.9571799999999
19 2020-08-31 10,1062.57744
19 2020-08-31 11,1054.10484
19 2020-08-31 12,1051.9210800000003
19 2020-08-31 13,1043.5716
19 2020-08-31 14,1056.8426399999998
19 2020-08-31 15,1086.70734
19 2020-08-31 16,1077.4587600000002
19 2020-08-31 17,1113.8417999999997
19 2020-08-31 18,1242.8089200000004
19 2020-08-31 19,1247.8471200000001
19 2020-08-31 20,1254.204
19 2020-08-31 21,1245.7265399999994
19 2020-08-31 22,1208.8196999999998
19 2020-08-31 23,1221.501059999998
20 2020-08-25 00,1601.6869800000006
20 2020-08-25 01,1340.8491600000011
20 2020-08-25 02,1186.1089200000015
20 2020-08-25 03,1065.5982000000001
20 2020-08-25 04,1040.7403799999995
20 2020-08-25 05,1043.297279999999
20 2020-08-25 06,1213.180739999999
20 2020-08-25 07,1502.9490600000004
20 2020-08-25 08,1725.6785399999997
20 2020-08-25 09,1753.8082199999997
20 2020-08-25 10,1817.1259199999988
20 2020-08-25 11,1951.2851399999988
20 2020-08-25 12,2018.6285399999988
20 2020-08-25 13,2017.0344599999987
20 2020-08-25 14,2012.902919999999
20 2020-08-25 15,2019.7393199999992
20 2020-08-25 16,2023.5679199999984
20 2020-08-25 17,2141.204759999999
20 2020-08-25 18,2383.61076
20 2020-08-25 19,2572.1782199999957
20 2020-08-25 20,2582.8243199999956
20 2020-08-25 21,2528.268660000001
20 2020-08-25 22,2268.5761800000023
20 2020-08-25 23,1977.011280000001
20 2020-08-26 00,1599.6198600000007
20 2020-08-26 01,1342.2715200000011
20 2020-08-26 02,1184.2815600000015
20 2020-08-26 03,1062.9484199999997
20 2020-08-26 04,1035.5714999999996
20 2020-08-26 05,1035.6848999999993
20 2020-08-26 06,1194.5690999999993
20 2020-08-26 07,1476.5851800000007
20 2020-08-26 08,1699.8065999999992
20 2020-08-26 09,1785.217319999999
20 2020-08-26 10,1889.5571999999986
20 2020-08-26 11,1961.6747399999983
20 2020-08-26 12,2017.9562399999986
20 2020-08-26 13,2016.610559999999
20 2020-08-26 14,2018.0793599999995
20 2020-08-26 15,2017.6106399999999
20 2020-08-26 16,2025.394739999999
20 2020-08-26 17,2145.035519999999
20 2020-08-26 18,2356.612170000001
20 2020-08-26 19,2511.00957
20 2020-08-26 20,2519.2978799999996
20 2020-08-26 21,2521.6167900000005
20 2020-08-26 22,2236.0833000000002
20 2020-08-26 23,1978.6933800000008
20 2020-08-27 00,1593.3839400000004
20 2020-08-27 01,1343.3839200000014
20 2020-08-27 02,1182.7765800000016
20 2020-08-27 03,1062.9165599999997
20 2020-08-27 04,1031.6521799999996
20 2020-08-27 05,1036.6185599999992
20 2020-08-27 06,1201.8979799999993
20 2020-08-27 07,1498.6738799999998
20 2020-08-27 08,1671.20481
20 2020-08-27 09,1701.300779999999
20 2020-08-27 10,1778.8950000000002
20 2020-08-27 11,1869.29208
20 2020-08-27 12,1957.9724999999996
20 2020-08-27 13,1942.40322
20 2020-08-27 14,1939.5050400000007
20 2020-08-27 15,1949.272560000001
20 2020-08-27 16,1926.7966800000006
20 2020-08-27 17,1989.5619600000014
20 2020-08-27 18,2309.223059999998
20 2020-08-27 19,2490.0858
20 2020-08-27 20,2497.73976
20 2020-08-27 21,2418.118379999999
20 2020-08-27 22,2250.466200000001
20 2020-08-27 23,1990.9654199999995
20 2020-08-28 00,1635.8090399999992
20 2020-08-28 01,1379.7756000000008
20 2020-08-28 02,1213.4232000000013
20 2020-08-28 03,1086.8482800000002
20 2020-08-28 04,1054.2176999999997
20 2020-08-28 05,1056.254039999999
20 2020-08-28 06,1209.03678
20 2020-08-28 07,1456.1856
20 2020-08-28 08,1660.82316
20 2020-08-28 09,1721.4917699999999
20 2020-08-28 10,1836.0577799999999
20 2020-08-28 11,1877.5783800000002
20 2020-08-28 12,1940.5332
20 2020-08-28 13,1939.1340600000008
20 2020-08-28 14,1934.789220000001
20 2020-08-28 15,1928.6024400000013
20 2020-08-28 16,1937.2203000000009
20 2020-08-28 17,2000.6616600000011
20 2020-08-28 18,2251.464359999998
20 2020-08-28 19,2400.5629799999992
20 2020-08-28 20,2392.786439999998
20 2020-08-28 21,2385.7113599999993
20 2020-08-28 22,2233.2180600000015
20 2020-08-28 23,1970.4675599999987
20 2020-08-29 00,1652.1494399999992
20 2020-08-29 01,1383.8569200000015
20 2020-08-29 02,1221.6182400000012
20 2020-08-29 03,1084.39344
20 2020-08-29 04,1052.4427199999993
20 2020-08-29 05,1053.694979999999
20 2020-08-29 06,1158.0418799999993
20 2020-08-29 07,1231.8134400000004
20 2020-08-29 08,1617.1751100000008
20 2020-08-29 09,1754.0219099999993
20 2020-08-29 10,1856.7710999999995
20 2020-08-29 11,1929.3611399999988
20 2020-08-29 12,1934.2173599999992
20 2020-08-29 13,1953.9997199999998
20 2020-08-29 14,1953.8274599999995
20 2020-08-29 15,1969.99992
20 2020-08-29 16,1968.93774
20 2020-08-29 17,2016.47664
20 2020-08-29 18,2260.643039999997
20 2020-08-29 19,2385.419759999999
20 2020-08-29 20,2418.715079999999
20 2020-08-29 21,2194.94448
20 2020-08-29 22,2151.269820000002
20 2020-08-29 23,1872.867960000001
20 2020-08-30 00,1639.1046599999984
20 2020-08-30 01,1383.1668000000009
20 2020-08-30 02,1199.7466199999994
20 2020-08-30 03,1078.12404
20 2020-08-30 04,1048.6238399999995
20 2020-08-30 05,1045.1969999999992
20 2020-08-30 06,1101.7123199999996
20 2020-08-30 07,1228.8450600000003
20 2020-08-30 08,1603.5853200000001
20 2020-08-30 09,1698.6312599999999
20 2020-08-30 10,1816.8364800000002
20 2020-08-30 11,1955.8697399999985
20 2020-08-30 12,2009.2573799999989
20 2020-08-30 13,1997.742419999999
20 2020-08-30 14,2016.10512
20 2020-08-30 15,2016.0737999999994
20 2020-08-30 16,2021.9489999999996
20 2020-08-30 17,2065.2057000000004
20 2020-08-30 18,2273.0632799999994
20 2020-08-30 19,2483.9168399999994
20 2020-08-30 20,2384.412659999999
20 2020-08-30 21,2294.94816
20 2020-08-30 22,2051.4870000000014
20 2020-08-30 23,1805.4176400000008
20 2020-08-31 00,1459.2662999999989
20 2020-08-31 01,1249.3369800000007
20 2020-08-31 02,1104.7266000000016
20 2020-08-31 03,1021.3619399999993
20 2020-08-31 04,1003.1795999999988
20 2020-08-31 05,1000.6756199999988
20 2020-08-31 06,1167.9427799999983
20 2020-08-31 07,1444.7430000000004
20 2020-08-31 08,1616.1053699999998
20 2020-08-31 09,1691.4447
20 2020-08-31 10,1747.7996399999997
20 2020-08-31 11,1864.2592799999986
20 2020-08-31 12,1942.6888799999986
20 2020-08-31 13,2002.77036
20 2020-08-31 14,1980.2318400000001
20 2020-08-31 15,1997.46972
20 2020-08-31 16,2009.9528999999993
20 2020-08-31 17,2080.44396
20 2020-08-31 18,2355.8219099999997
20 2020-08-31 19,2581.673039999998
20 2020-08-31 20,2535.5618999999992
20 2020-08-31 21,2471.7538799999998
20 2020-08-31 22,2260.0387800000017
20 2020-08-31 23,1976.2029000000007
21 2020-08-25 00,1730.522879999999
21 2020-08-25 01,1475.9528399999995
21 2020-08-25 02,1298.481840000001
21 2020-08-25 03,1155.137760000001
21 2020-08-25 04,1115.3959200000004
21 2020-08-25 05,1112.3989200000005
21 2020-08-25 06,1471.633919999999
21 2020-08-25 07,1741.0658400000011
21 2020-08-25 08,2093.700960000001
21 2020-08-25 09,2144.4037200000007
21 2020-08-25 10,2270.050920000001
21 2020-08-25 11,2342.99304
21 2020-08-25 12,2392.493759999999
21 2020-08-25 13,2404.203119999999
21 2020-08-25 14,2411.985599999999
21 2020-08-25 15,2418.5660399999983
21 2020-08-25 16,2440.853999999999
21 2020-08-25 17,2589.7514399999977
21 2020-08-25 18,2657.1628800000017
21 2020-08-25 19,2801.6506800000006
21 2020-08-25 20,2809.773360000001
21 2020-08-25 21,2686.3034399999974
21 2020-08-25 22,2512.675079999998
21 2020-08-25 23,2146.96008
21 2020-08-26 00,1732.3891199999991
21 2020-08-26 01,1476.0662399999994
21 2020-08-26 02,1302.794280000001
21 2020-08-26 03,1148.1393600000006
21 2020-08-26 04,1104.435
21 2020-08-26 05,1103.0936399999998
21 2020-08-26 06,1456.6910399999992
21 2020-08-26 07,1672.2612000000006
21 2020-08-26 08,2106.0486000000014
21 2020-08-26 09,2172.7018800000005
21 2020-08-26 10,2281.6857600000008
21 2020-08-26 11,2356.5556799999995
21 2020-08-26 12,2381.6397599999987
21 2020-08-26 13,2391.4180799999986
21 2020-08-26 14,2399.527799999998
21 2020-08-26 15,2400.911279999998
21 2020-08-26 16,2422.5836399999985
21 2020-08-26 17,2599.811639999998
21 2020-08-26 18,2649.2994000000012
21 2020-08-26 19,2731.29408
21 2020-08-26 20,2736.45864
21 2020-08-26 21,2683.7308799999983
21 2020-08-26 22,2504.3158799999987
21 2020-08-26 23,2145.6511199999995
21 2020-08-27 00,1727.5647599999993
21 2020-08-27 01,1474.1805599999996
21 2020-08-27 02,1302.6841200000015
21 2020-08-27 03,1148.4763200000007
21 2020-08-27 04,1105.42968
21 2020-08-27 05,1103.91984
21 2020-08-27 06,1461.1363199999992
21 2020-08-27 07,1686.0571200000006
21 2020-08-27 08,1962.137520000001
21 2020-08-27 09,2004.6657600000015
21 2020-08-27 10,2139.50484
21 2020-08-27 11,2303.08272
21 2020-08-27 12,2330.152920000001
21 2020-08-27 13,2296.858679999999
21 2020-08-27 14,2300.072759999998
21 2020-08-27 15,2301.2877599999983
21 2020-08-27 16,2308.739759999998
21 2020-08-27 17,2558.757599999999
21 2020-08-27 18,2649.9959999999996
21 2020-08-27 19,2739.6565199999995
21 2020-08-27 20,2733.6625199999994
21 2020-08-27 21,2631.0938399999977
21 2020-08-27 22,2485.883519999999
21 2020-08-27 23,2115.6843600000007
21 2020-08-28 00,1726.9232399999999
21 2020-08-28 01,1479.63672
21 2020-08-28 02,1302.5253600000003
21 2020-08-28 03,1156.5309600000007
21 2020-08-28 04,1119.5301600000007
21 2020-08-28 05,1109.9851200000005
21 2020-08-28 06,1435.3459199999998
21 2020-08-28 07,1641.4714800000002
21 2020-08-28 08,2054.1243600000003
21 2020-08-28 09,2141.1475200000004
21 2020-08-28 10,2180.83104
21 2020-08-28 11,2272.2217199999986
21 2020-08-28 12,2291.9792399999988
21 2020-08-28 13,2292.403679999998
21 2020-08-28 14,2308.1144399999976
21 2020-08-28 15,2313.0068399999986
21 2020-08-28 16,2311.412759999999
21 2020-08-28 17,2534.5191599999994
21 2020-08-28 18,2610.19584
21 2020-08-28 19,2674.8662399999985
21 2020-08-28 20,2670.5343599999983
21 2020-08-28 21,2584.7780399999992
21 2020-08-28 22,2464.2468000000013
21 2020-08-28 23,2045.2111199999988
21 2020-08-29 00,1726.8227999999995
21 2020-08-29 01,1474.0250400000002
21 2020-08-29 02,1303.9833600000006
21 2020-08-29 03,1157.2243200000007
21 2020-08-29 04,1118.1369600000003
21 2020-08-29 05,1115.5320000000004
21 2020-08-29 06,1395.6850799999997
21 2020-08-29 07,1563.9804000000015
21 2020-08-29 08,2045.0556
21 2020-08-29 09,2161.4526
21 2020-08-29 10,2153.5470000000005
21 2020-08-29 11,2256.60816
21 2020-08-29 12,2304.9036000000006
21 2020-08-29 13,2299.79088
21 2020-08-29 14,2315.572919999999
21 2020-08-29 15,2319.013799999999
21 2020-08-29 16,2312.248679999999
21 2020-08-29 17,2536.5506399999995
21 2020-08-29 18,2623.0845600000002
21 2020-08-29 19,2660.464439999998
21 2020-08-29 20,2633.1609599999997
21 2020-08-29 21,2400.9015600000002
21 2020-08-29 22,2350.441800000001
21 2020-08-29 23,1959.1048800000017
21 2020-08-30 00,1708.8440399999986
21 2020-08-30 01,1469.81304
21 2020-08-30 02,1293.3010799999988
21 2020-08-30 03,1143.3538799999997
21 2020-08-30 04,1108.04436
21 2020-08-30 05,1100.1581999999999
21 2020-08-30 06,1324.8100800000018
21 2020-08-30 07,1456.334640000002
21 2020-08-30 08,1769.5875600000008
21 2020-08-30 09,1992.6194400000002
21 2020-08-30 10,2170.6153200000003
21 2020-08-30 11,2260.745640000001
21 2020-08-30 12,2292.31296
21 2020-08-30 13,2293.4825999999985
21 2020-08-30 14,2300.9572799999987
21 2020-08-30 15,2368.93896
21 2020-08-30 16,2372.5872
21 2020-08-30 17,2523.2504399999993
21 2020-08-30 18,2563.91568
21 2020-08-30 19,2642.868
21 2020-08-30 20,2606.5799999999967
21 2020-08-30 21,2481.9955200000004
21 2020-08-30 22,2232.6937200000025
21 2020-08-30 23,1832.7384
21 2020-08-31 00,1637.0035199999993
21 2020-08-31 01,1385.8387199999995
21 2020-08-31 02,1244.3090400000003
21 2020-08-31 03,1130.5008000000003
21 2020-08-31 04,1095.1135199999999
21 2020-08-31 05,1093.8693600000001
21 2020-08-31 06,1386.0136800000005
21 2020-08-31 07,1595.5509600000014
21 2020-08-31 08,1844.7523199999996
21 2020-08-31 09,1968.5203200000005
21 2020-08-31 10,2053.5087600000015
21 2020-08-31 11,2197.2124799999992
21 2020-08-31 12,2248.5438
21 2020-08-31 13,2258.4452399999996
21 2020-08-31 14,2261.4778799999995
21 2020-08-31 15,2270.9516399999998
21 2020-08-31 16,2291.79456
21 2020-08-31 17,2585.1117599999984
21 2020-08-31 18,2689.530480000001
21 2020-08-31 19,2760.75216
21 2020-08-31 20,2730.4808399999984
21 2020-08-31 21,2641.1021999999984
21 2020-08-31 22,2478.392639999998
21 2020-08-31 23,2113.7500800000007
22 2020-08-25 00,1146.8141999999993
22 2020-08-25 01,1139.47236
22 2020-08-25 02,1122.59844
22 2020-08-25 03,1118.8335599999998
22 2020-08-25 04,1107.0334799999998
22 2020-08-25 05,1100.9260799999993
22 2020-08-25 06,1305.9532799999995
22 2020-08-25 07,1367.5165200000004
22 2020-08-25 08,1694.1797999999992
22 2020-08-25 09,1817.4682799999996
22 2020-08-25 10,1937.2770000000012
22 2020-08-25 11,1989.036000000001
22 2020-08-25 12,1983.4632000000013
22 2020-08-25 13,1983.524760000001
22 2020-08-25 14,1981.7038800000003
22 2020-08-25 15,1973.3770800000004
22 2020-08-25 16,1959.3316799999996
22 2020-08-25 17,1832.7189599999997
22 2020-08-25 18,1526.6847600000003
22 2020-08-25 19,1434.432239999999
22 2020-08-25 20,1409.7045599999997
22 2020-08-25 21,1345.0665599999995
22 2020-08-25 22,1322.2731600000002
22 2020-08-25 23,1274.7002400000003
22 2020-08-26 00,1188.674999999999
22 2020-08-26 01,1171.7978399999995
22 2020-08-26 02,1157.0817599999996
22 2020-08-26 03,1149.3997199999994
22 2020-08-26 04,1141.55244
22 2020-08-26 05,1140.01992
22 2020-08-26 06,1290.9229199999997
22 2020-08-26 07,1391.4439200000002
22 2020-08-26 08,1818.7966799999997
22 2020-08-26 09,1899.7480800000005
22 2020-08-26 10,1956.0754800000016
22 2020-08-26 11,1990.199160000001
22 2020-08-26 12,1995.0332400000011
22 2020-08-26 13,1998.879120000001
22 2020-08-26 14,1998.198720000001
22 2020-08-26 15,1991.5437600000012
22 2020-08-26 16,1957.2192000000014
22 2020-08-26 17,1811.9505600000002
22 2020-08-26 18,1416.2266799999995
22 2020-08-26 19,1369.706760000001
22 2020-08-26 20,1330.9952400000004
22 2020-08-26 21,1302.8720399999997
22 2020-08-26 22,1242.8737200000003
22 2020-08-26 23,1214.1835199999996
22 2020-08-27 00,1128.3850799999993
22 2020-08-27 01,1129.50288
22 2020-08-27 02,1125.4237200000002
22 2020-08-27 03,1124.79192
22 2020-08-27 04,1130.09256
22 2020-08-27 05,1148.23656
22 2020-08-27 06,1298.3943600000002
22 2020-08-27 07,1394.75196
22 2020-08-27 08,1802.959559999999
22 2020-08-27 09,1808.9341199999994
22 2020-08-27 10,1877.9299199999994
22 2020-08-27 11,1919.5963200000008
22 2020-08-27 12,1921.5954000000006
22 2020-08-27 13,1931.0821200000003
22 2020-08-27 14,1966.119480000001
22 2020-08-27 15,1965.7954800000014
22 2020-08-27 16,1947.95928
22 2020-08-27 17,1813.5154800000005
22 2020-08-27 18,1492.032959999999
22 2020-08-27 19,1424.6312399999993
22 2020-08-27 20,1422.9820799999989
22 2020-08-27 21,1334.5819199999992
22 2020-08-27 22,1314.44532
22 2020-08-27 23,1273.4269199999999
22 2020-08-28 00,1193.8946399999993
22 2020-08-28 01,1192.43016
22 2020-08-28 02,1169.4715199999996
