num_date_time,answer
9 2020-08-25 14,1247.9040144151936
9 2020-08-25 15,1269.0840668637989
9 2020-08-25 16,1288.8362646783073
9 2020-08-25 17,1296.4164079351247
9 2020-08-25 18,1302.183854641296
9 2020-08-25 19,1309.3602053381724
9 2020-08-25 20,1328.0930630735159
9 2020-08-25 21,1319.452576013893
9 2020-08-25 22,1317.7629154983797
9 2020-08-25 23,1306.0365103626411
9 2020-08-26 00,1277.166596359547
9 2020-08-26 01,1278.7266247245987
9 2020-08-26 02,1278.0594366945677
9 2020-08-26 03,1269.9184813212767
9 2020-08-26 04,1273.9168101320304
9 2020-08-26 05,1279.6090961607545
9 2020-08-26 06,1283.3447538391204
9 2020-08-26 07,1262.3134817221767
9 2020-08-26 08,1250.2804735004975
9 2020-08-26 09,1245.1281462996553
9 2020-08-26 10,1227.5016847702454
9 2020-08-26 11,1220.6996740178997
9 2020-08-26 12,1209.5690306672964
9 2020-08-26 13,1212.7626259675471
9 2020-08-26 14,1214.1271929754603
9 2020-08-26 15,1237.6920501109548
9 2020-08-26 16,1281.538714574281
9 2020-08-26 17,1303.8031817777091
9 2020-08-26 18,1310.1115611774471
9 2020-08-26 19,1305.1431694337828
9 2020-08-26 20,1304.8859539431396
9 2020-08-26 21,1308.948554838833
9 2020-08-26 22,1306.858967994392
9 2020-08-26 23,1302.7684606355833
9 2020-08-27 00,1284.081994411898
9 2020-08-27 01,1291.8994029132275
9 2020-08-27 02,1286.1812840564683
9 2020-08-27 03,1282.4408515596554
9 2020-08-27 04,1279.9096872233993
9 2020-08-27 05,1300.4749943304585
9 2020-08-27 06,1297.7933908137913
9 2020-08-27 07,1302.7859627599146
9 2020-08-27 08,1299.6824284591785
9 2020-08-27 09,1288.1223439958906
9 2020-08-27 10,1255.2649290589768
9 2020-08-27 11,1247.5818298920726
9 2020-08-27 12,1238.7072782727346
9 2020-08-27 13,1243.7593298341603
9 2020-08-27 14,1251.7311756228523
9 2020-08-27 15,1247.0362542435696
9 2020-08-27 16,1296.9328160150399
9 2020-08-27 17,1295.0185748985064
9 2020-08-27 18,1316.8503749758686
9 2020-08-27 19,1313.9870225198665
9 2020-08-27 20,1312.8206966798225
9 2020-08-27 21,1307.6925361496724
9 2020-08-27 22,1306.0098332901034
9 2020-08-27 23,1303.0992314438577
9 2020-08-28 00,1294.9508457791503
9 2020-08-28 01,1291.8753066814575
9 2020-08-28 02,1291.955632230044
9 2020-08-28 03,1285.7264119558795
9 2020-08-28 04,1288.0967640632398
9 2020-08-28 05,1290.392264430803
9 2020-08-28 06,1290.6577629417982
9 2020-08-28 07,1292.9809788026103
9 2020-08-28 08,1269.7684308403054
9 2020-08-28 09,1270.8594083586984
9 2020-08-28 10,1280.6723132172551
9 2020-08-28 11,1267.789498038622
9 2020-08-28 12,1258.3751568624068
9 2020-08-28 13,1258.7155295217117
9 2020-08-28 14,1250.893910514846
9 2020-08-28 15,1253.5073989735893
9 2020-08-28 16,1281.3945097698106
9 2020-08-28 17,1279.8718982949904
9 2020-08-28 18,1295.3756468287156
9 2020-08-28 19,1290.229371792685
9 2020-08-28 20,1297.445816751835
9 2020-08-28 21,1301.6463980276003
9 2020-08-28 22,1300.7505051661747
9 2020-08-28 23,1289.5143662586856
9 2020-08-29 00,1280.6323211946733
9 2020-08-29 01,1282.315506837744
9 2020-08-29 02,1271.9688482376398
9 2020-08-29 03,1262.2185006323543
9 2020-08-29 04,1257.9171723971087
9 2020-08-29 05,1279.1081869965765
9 2020-08-29 06,1280.1972269144155
9 2020-08-29 07,1266.8308161291318
9 2020-08-29 08,1267.0755306998901
9 2020-08-29 09,1271.0643667707516
9 2020-08-29 10,1263.960559843446
9 2020-08-29 11,1256.9011878148526
9 2020-08-29 12,1231.2124567346682
9 2020-08-29 13,1255.7283021322028
9 2020-08-29 14,1243.740105650625
9 2020-08-29 15,1234.1373413820056
9 2020-08-29 16,1257.694071587609
9 2020-08-29 17,1291.7398315856335
9 2020-08-29 18,1303.7257679070399
9 2020-08-29 19,1299.9955141192488
9 2020-08-29 20,1299.605414295267
9 2020-08-29 21,1296.791986860729
9 2020-08-29 22,1289.9507652354798
9 2020-08-29 23,1284.7595040706856
9 2020-08-30 00,1284.3107104327655
9 2020-08-30 01,1287.2529584028111
9 2020-08-30 02,1284.9614652345758
9 2020-08-30 03,1268.1880040381918
9 2020-08-30 04,1259.5749777975366
9 2020-08-30 05,1261.7909465479122
9 2020-08-30 06,1254.9949493418858
9 2020-08-30 07,1243.0515006761032
9 2020-08-30 08,1237.9002380035022
9 2020-08-30 09,1247.1024555026056
9 2020-08-30 10,1234.416932516138
9 2020-08-30 11,1208.5711153619939
9 2020-08-30 12,1208.452682758332
9 2020-08-30 13,1220.001535594086
9 2020-08-30 14,1227.7140288666121
9 2020-08-30 15,1237.3274788434253
9 2020-08-30 16,1261.4384275850264
9 2020-08-30 17,1264.7102353514063
9 2020-08-30 18,1272.0924203997267
9 2020-08-30 19,1281.9479103681942
9 2020-08-30 20,1285.668059693683
9 2020-08-30 21,1288.2839018202303
9 2020-08-30 22,1281.8744203164558
9 2020-08-30 23,1276.064267729527
9 2020-08-31 00,1252.2180432445007
9 2020-08-31 01,1265.8868308924807
9 2020-08-31 02,1269.5191806871603
9 2020-08-31 03,1266.4422660042703
9 2020-08-31 04,1258.5756733021294
9 2020-08-31 05,1266.3109449739402
9 2020-08-31 06,1267.9689982517937
9 2020-08-31 07,1268.6911038775454
9 2020-08-31 08,1264.425498041332
9 2020-08-31 09,1263.2949125770376
9 2020-08-31 10,1262.0656660631037
9 2020-08-31 11,1205.7093329139493
9 2020-08-31 12,1209.4148505132716
9 2020-08-31 13,1218.9070301678587
9 2020-08-31 14,1253.2638772657601
9 2020-08-31 15,1256.3880909318173
9 2020-08-31 16,1276.5590009582168
9 2020-08-31 17,1297.35770040375
9 2020-08-31 18,1302.9969329607607
9 2020-08-31 19,1296.7582082577283
9 2020-08-31 20,1294.8270937106895
9 2020-08-31 21,1298.1009320347875
9 2020-08-31 22,1302.2539510685194
9 2020-08-31 23,1292.2995055290507
10 2020-08-25 00,572.954796338602
10 2020-08-25 01,571.9007876047821
10 2020-08-25 02,557.9393235675135
10 2020-08-25 03,509.98408960738413
10 2020-08-25 04,509.850045376603
10 2020-08-25 05,460.8398842185536
10 2020-08-25 06,482.6872330331024
10 2020-08-25 07,530.8139106953041
10 2020-08-25 08,707.9734804391463
10 2020-08-25 09,2404.1190613498015
10 2020-08-25 10,3050.607278638906
10 2020-08-25 11,3045.9494076026017
10 2020-08-25 12,3005.337699636191
10 2020-08-25 13,2987.7158917690485
10 2020-08-25 14,2970.459865729201
10 2020-08-25 15,2928.863807121439
10 2020-08-25 16,2933.292626205626
10 2020-08-25 17,2886.896077179048
10 2020-08-25 18,2801.0976787031777
10 2020-08-25 19,2194.7033634452728
10 2020-08-25 20,1102.0624198140038
10 2020-08-25 21,898.4307731402585
10 2020-08-25 22,806.1209710689218
10 2020-08-25 23,542.0858057753059
10 2020-08-26 00,483.54225246023924
10 2020-08-26 01,470.9121446108667
10 2020-08-26 02,438.71148629612594
10 2020-08-26 03,431.83802997163605
10 2020-08-26 04,428.5557248758566
10 2020-08-26 05,419.3579781116142
10 2020-08-26 06,450.0842736083361
10 2020-08-26 07,524.9833036909117
10 2020-08-26 08,754.6066279456236
10 2020-08-26 09,2421.701371110236
10 2020-08-26 10,2974.42478600954
10 2020-08-26 11,2953.9727991935815
10 2020-08-26 12,2969.4216414399734
10 2020-08-26 13,2983.888407802734
10 2020-08-26 14,2982.3535183535582
10 2020-08-26 15,2972.604962008521
10 2020-08-26 16,2893.7406860449255
10 2020-08-26 17,2819.131412068675
10 2020-08-26 18,2738.1549119686956
10 2020-08-26 19,2144.2047642170987
10 2020-08-26 20,1121.1318450030901
10 2020-08-26 21,897.8159760060964
10 2020-08-26 22,798.0898717545635
10 2020-08-26 23,536.8708133855464
10 2020-08-27 00,470.7309606419088
10 2020-08-27 01,462.1049517914113
10 2020-08-27 02,430.53077687121174
10 2020-08-27 03,424.2294620681883
10 2020-08-27 04,441.14040484895975
10 2020-08-27 05,447.4582817557168
10 2020-08-27 06,477.55202116828343
10 2020-08-27 07,533.5969639869219
10 2020-08-27 08,772.4148401672614
10 2020-08-27 09,2381.40989356524
10 2020-08-27 10,2962.6269126888847
10 2020-08-27 11,2901.268453601607
10 2020-08-27 12,2898.5088878483452
10 2020-08-27 13,2918.346831179568
10 2020-08-27 14,2954.408412948863
10 2020-08-27 15,2898.9220968151867
10 2020-08-27 16,2841.264599967612
10 2020-08-27 17,2803.3577329022373
10 2020-08-27 18,2750.4509358749046
10 2020-08-27 19,2130.078889703391
10 2020-08-27 20,1100.3373140254707
10 2020-08-27 21,919.2587756318775
10 2020-08-27 22,886.062383509297
10 2020-08-27 23,712.8188479943408
10 2020-08-28 00,481.8049253751037
10 2020-08-28 01,526.7605300555172
10 2020-08-28 02,483.78460161766895
10 2020-08-28 03,473.1959016747149
10 2020-08-28 04,470.76676538720574
10 2020-08-28 05,461.6265038753644
10 2020-08-28 06,488.0044780931445
10 2020-08-28 07,551.8983852509895
10 2020-08-28 08,812.4169181010882
10 2020-08-28 09,2384.3298606608796
10 2020-08-28 10,2801.6436456495603
10 2020-08-28 11,2855.0212400725104
10 2020-08-28 12,2865.8353914638014
10 2020-08-28 13,2884.5530155492097
10 2020-08-28 14,2867.992389411368
10 2020-08-28 15,2843.896370252828
10 2020-08-28 16,2810.0699220955626
10 2020-08-28 17,2828.2597483962654
10 2020-08-28 18,2849.877021926242
10 2020-08-28 19,2585.148407311261
10 2020-08-28 20,1248.7181606497566
10 2020-08-28 21,973.0880259537369
10 2020-08-28 22,778.9294157666351
10 2020-08-28 23,581.7270652792417
10 2020-08-29 00,473.228862254008
10 2020-08-29 01,465.81114855030603
10 2020-08-29 02,456.2491049897277
10 2020-08-29 03,451.90010981308103
10 2020-08-29 04,447.8002719701657
10 2020-08-29 05,444.17808716494164
10 2020-08-29 06,473.57192712345056
10 2020-08-29 07,599.2084084306528
10 2020-08-29 08,769.6914934169656
10 2020-08-29 09,2387.1768339811015
10 2020-08-29 10,2903.691773068901
10 2020-08-29 11,2804.183062968138
10 2020-08-29 12,2773.926386834009
10 2020-08-29 13,2800.705827185424
10 2020-08-29 14,2803.179447737557
10 2020-08-29 15,2809.8301273953734
10 2020-08-29 16,2796.6804896785966
10 2020-08-29 17,2811.4206391646894
10 2020-08-29 18,2748.851091589784
10 2020-08-29 19,2611.1879186849237
10 2020-08-29 20,1178.4810477128997
10 2020-08-29 21,817.3377011965374
10 2020-08-29 22,718.6601459110404
10 2020-08-29 23,588.1058588046045
10 2020-08-30 00,460.9008050657055
10 2020-08-30 01,463.5371128936401
10 2020-08-30 02,449.74555380098036
10 2020-08-30 03,449.55081613710814
10 2020-08-30 04,492.7228845259633
10 2020-08-30 05,454.15684347207025
10 2020-08-30 06,470.84929540218627
10 2020-08-30 07,526.2847741817162
10 2020-08-30 08,739.0447927608541
10 2020-08-30 09,2383.028390833599
10 2020-08-30 10,2845.115570622244
10 2020-08-30 11,2816.2905935890703
10 2020-08-30 12,2802.727766113987
10 2020-08-30 13,2783.87800676134
10 2020-08-30 14,2749.669895843581
10 2020-08-30 15,2748.705885746668
10 2020-08-30 16,2776.348070997739
10 2020-08-30 17,2729.896695476404
10 2020-08-30 18,2656.0728807011324
10 2020-08-30 19,2493.994353343527
10 2020-08-30 20,1286.3877123208686
10 2020-08-30 21,768.0160430595593
10 2020-08-30 22,661.1305793540738
10 2020-08-30 23,584.5078466970264
10 2020-08-31 00,460.3820604904846
10 2020-08-31 01,442.6421612422944
10 2020-08-31 02,429.37013120540973
10 2020-08-31 03,421.2091836712091
10 2020-08-31 04,416.9881969887087
10 2020-08-31 05,411.66161923618165
10 2020-08-31 06,442.4726063936844
10 2020-08-31 07,516.3148955173338
10 2020-08-31 08,674.04032371221
10 2020-08-31 09,1846.107858218121
10 2020-08-31 10,2283.7418949336657
10 2020-08-31 11,2248.8958005204445
10 2020-08-31 12,2086.9509361267965
10 2020-08-31 13,2282.202118279578
10 2020-08-31 14,2416.2568930723423
10 2020-08-31 15,2722.0987571792252
10 2020-08-31 16,2533.065262426004
10 2020-08-31 17,2492.3268225152515
10 2020-08-31 18,2221.6875092512587
10 2020-08-31 19,1901.9109958172992
10 2020-08-31 20,1084.9710779957882
10 2020-08-31 21,730.0119322581827
10 2020-08-31 22,609.5384596410631
10 2020-08-31 23,544.6105951691679
11 2020-08-25 00,643.1490380033911
11 2020-08-25 01,612.0162655219581
11 2020-08-25 02,589.2847845011999
11 2020-08-25 03,570.5792016218611
11 2020-08-25 04,566.6582961490052
11 2020-08-25 05,562.3955350830149
11 2020-08-25 06,624.692068784771
11 2020-08-25 07,702.0432085111476
11 2020-08-25 08,812.4565808389402
11 2020-08-25 09,1820.488352515786
11 2020-08-25 10,4905.254297894381
11 2020-08-25 11,5068.329523615469
11 2020-08-25 12,5034.460998604675
11 2020-08-25 13,5092.572707403687
11 2020-08-25 14,5074.049868206392
11 2020-08-25 15,5071.531712264942
11 2020-08-25 16,5074.524038582275
11 2020-08-25 17,5068.352909736577
11 2020-08-25 18,4891.015589251625
11 2020-08-25 19,4798.018324068516
11 2020-08-25 20,3997.004024751846
11 2020-08-25 21,1346.3488443099018
11 2020-08-25 22,891.9629317969777
11 2020-08-25 23,748.5624293775095
11 2020-08-26 00,661.5501481666855
11 2020-08-26 01,628.2433367967501
11 2020-08-26 02,597.1100094360655
11 2020-08-26 03,573.6504577509256
11 2020-08-26 04,569.0109224927215
11 2020-08-26 05,563.7992221705045
11 2020-08-26 06,631.5085986605229
11 2020-08-26 07,713.8892605008309
11 2020-08-26 08,843.37460208877
11 2020-08-26 09,1879.3694994279924
11 2020-08-26 10,4826.568215730412
11 2020-08-26 11,5027.539384536156
11 2020-08-26 12,5109.389937900676
11 2020-08-26 13,5152.382724654535
11 2020-08-26 14,5110.458471403636
11 2020-08-26 15,5082.0360029624835
11 2020-08-26 16,5003.3670952275
11 2020-08-26 17,4961.3470371638405
11 2020-08-26 18,4905.561050550972
11 2020-08-26 19,4829.071249909528
11 2020-08-26 20,4016.202555907849
11 2020-08-26 21,1360.5845995351806
11 2020-08-26 22,885.3115189171835
11 2020-08-26 23,762.2484672885045
11 2020-08-27 00,686.359582858049
11 2020-08-27 01,656.8054055251014
11 2020-08-27 02,630.8740935618141
11 2020-08-27 03,612.2439329691723
11 2020-08-27 04,592.5814202374238
11 2020-08-27 05,582.0850117871058
11 2020-08-27 06,681.3022523524453
11 2020-08-27 07,735.0178645419635
11 2020-08-27 08,861.8489216408805
11 2020-08-27 09,1793.7520798290993
11 2020-08-27 10,4571.824093156212
11 2020-08-27 11,4611.946687194254
11 2020-08-27 12,4635.880133216596
11 2020-08-27 13,4717.295809096056
11 2020-08-27 14,4776.119280652391
11 2020-08-27 15,4868.476772964314
11 2020-08-27 16,4808.190212640422
11 2020-08-27 17,4808.005693961846
11 2020-08-27 18,4742.763323249546
11 2020-08-27 19,4674.086457124162
11 2020-08-27 20,3870.117973788798
11 2020-08-27 21,1329.9456391323347
11 2020-08-27 22,872.5556378331011
11 2020-08-27 23,752.8415861067157
11 2020-08-28 00,683.9372033388345
11 2020-08-28 01,629.4192354330471
11 2020-08-28 02,598.6521756934986
11 2020-08-28 03,589.6915709685645
11 2020-08-28 04,589.4313150785916
11 2020-08-28 05,576.4837809155292
11 2020-08-28 06,636.5491967083694
11 2020-08-28 07,712.4078999019678
11 2020-08-28 08,825.4809082521465
11 2020-08-28 09,1904.3353737311777
11 2020-08-28 10,4647.776877290182
11 2020-08-28 11,4790.46913433425
11 2020-08-28 12,4888.683410349624
11 2020-08-28 13,4933.117276303592
11 2020-08-28 14,4918.3228962367475
11 2020-08-28 15,4883.888223709687
11 2020-08-28 16,4843.46180720887
11 2020-08-28 17,4810.839903315528
11 2020-08-28 18,4764.104813981998
11 2020-08-28 19,4687.380303582847
11 2020-08-28 20,3873.3485448113543
11 2020-08-28 21,1298.434233921867
11 2020-08-28 22,857.9456797269779
11 2020-08-28 23,730.1309303126427
11 2020-08-29 00,694.5426721873969
11 2020-08-29 01,654.1085368901915
11 2020-08-29 02,629.610743635403
11 2020-08-29 03,606.6230480231679
11 2020-08-29 04,596.1173684422102
11 2020-08-29 05,585.1567234127649
11 2020-08-29 06,648.9614262242953
11 2020-08-29 07,716.531921671531
11 2020-08-29 08,844.9623961126294
11 2020-08-29 09,1852.4493156785188
11 2020-08-29 10,4843.204832893229
11 2020-08-29 11,4946.829112283244
11 2020-08-29 12,5107.992120441881
11 2020-08-29 13,5168.599269197919
11 2020-08-29 14,5277.781952380134
11 2020-08-29 15,5311.05732935843
11 2020-08-29 16,5203.099776041469
11 2020-08-29 17,5039.784441331255
11 2020-08-29 18,4917.206126257341
11 2020-08-29 19,4791.134823939422
11 2020-08-29 20,3967.743920468374
11 2020-08-29 21,1341.9655620251544
11 2020-08-29 22,883.0606123780722
11 2020-08-29 23,755.3852196594137
11 2020-08-30 00,695.521238452997
11 2020-08-30 01,665.0726127422668
11 2020-08-30 02,621.415865759829
11 2020-08-30 03,572.6382501073938
11 2020-08-30 04,571.0357305118215
11 2020-08-30 05,560.9585122880916
11 2020-08-30 06,635.8545463770522
11 2020-08-30 07,696.0729671124463
11 2020-08-30 08,815.0405224341387
11 2020-08-30 09,1856.9483419566805
11 2020-08-30 10,5032.178413356785
11 2020-08-30 11,5159.662337964718
11 2020-08-30 12,5152.926676849942
11 2020-08-30 13,5196.973548560303
11 2020-08-30 14,5199.575433187704
11 2020-08-30 15,5196.364225417639
11 2020-08-30 16,5172.5875558288535
11 2020-08-30 17,4994.113992482061
11 2020-08-30 18,4780.0737543495825
11 2020-08-30 19,4664.923049052696
11 2020-08-30 20,3871.023815985255
11 2020-08-30 21,1266.2142109237057
11 2020-08-30 22,829.2070453689562
11 2020-08-30 23,693.6978500022725
11 2020-08-31 00,630.4665488167466
11 2020-08-31 01,592.293246001311
11 2020-08-31 02,573.24986427014
11 2020-08-31 03,560.5354949489395
11 2020-08-31 04,557.0094857737218
11 2020-08-31 05,558.7177410397035
11 2020-08-31 06,617.8903024326313
11 2020-08-31 07,704.0740060074768
11 2020-08-31 08,800.3863406795256
11 2020-08-31 09,1870.135286200078
11 2020-08-31 10,4627.949925116662
11 2020-08-31 11,4726.775351726365
11 2020-08-31 12,4713.561927259846
11 2020-08-31 13,4807.369065717877
11 2020-08-31 14,4866.078247718424
11 2020-08-31 15,4952.410744481409
11 2020-08-31 16,4871.70650274411
11 2020-08-31 17,4809.031077488231
11 2020-08-31 18,4713.143326311175
11 2020-08-31 19,4628.6713920907
11 2020-08-31 20,3827.626717212293
11 2020-08-31 21,1299.520006324021
11 2020-08-31 22,827.7498013059392
11 2020-08-31 23,695.2801596297384
12 2020-08-25 00,550.4031044738357
12 2020-08-25 01,558.1173997147085
12 2020-08-25 02,580.1636591493282
12 2020-08-25 03,557.6637037602775
12 2020-08-25 04,510.7823950265289
12 2020-08-25 05,509.888516563894
12 2020-08-25 06,553.3280802614297
12 2020-08-25 07,718.966747659289
12 2020-08-25 08,1147.5997311102933
12 2020-08-25 09,2277.5730459658153
12 2020-08-25 10,3490.6055369195883
12 2020-08-25 11,3515.4774712419035
12 2020-08-25 12,3544.9576829162725
12 2020-08-25 13,3536.473322781153
12 2020-08-25 14,3496.9560887995876
12 2020-08-25 15,3437.319667243338
12 2020-08-25 16,3422.1929196003757
12 2020-08-25 17,3410.4374924187873
12 2020-08-25 18,3368.41318837661
12 2020-08-25 19,3332.184644354632
12 2020-08-25 20,2740.1337499074093
12 2020-08-25 21,908.5642072447267
12 2020-08-25 22,729.1566456012984
12 2020-08-25 23,608.5331048075506
12 2020-08-26 00,537.1010629654396
12 2020-08-26 01,559.3827692444946
12 2020-08-26 02,575.208366613218
12 2020-08-26 03,542.2989665326634
12 2020-08-26 04,502.754129286924
12 2020-08-26 05,504.40144597943595
12 2020-08-26 06,545.6587176714394
12 2020-08-26 07,712.086235466217
12 2020-08-26 08,1125.9751303237372
12 2020-08-26 09,2302.08379823815
12 2020-08-26 10,3509.675317217545
12 2020-08-26 11,3531.454749807487
12 2020-08-26 12,3566.5256465357297
12 2020-08-26 13,3558.6306303096935
12 2020-08-26 14,3530.680818487256
12 2020-08-26 15,3470.4101201123453
12 2020-08-26 16,3454.294284787953
12 2020-08-26 17,3439.360638332241
12 2020-08-26 18,3383.7724627174175
12 2020-08-26 19,3350.4634074491164
12 2020-08-26 20,2737.3496902922975
12 2020-08-26 21,932.7201479044304
12 2020-08-26 22,750.433594895993
12 2020-08-26 23,629.9641050740975
12 2020-08-27 00,571.0089765773278
12 2020-08-27 01,591.0081850154392
12 2020-08-27 02,606.2997847504355
12 2020-08-27 03,587.8210175932644
12 2020-08-27 04,545.5678160602934
12 2020-08-27 05,531.8671094355151
12 2020-08-27 06,576.8277985096505
12 2020-08-27 07,724.1906221724958
12 2020-08-27 08,1149.0024020463504
12 2020-08-27 09,2338.8187334261856
12 2020-08-27 10,3445.302539761088
12 2020-08-27 11,3483.240477761434
12 2020-08-27 12,3583.515004385453
12 2020-08-27 13,3657.1360165784135
12 2020-08-27 14,3662.612358207096
12 2020-08-27 15,3578.5007968272703
12 2020-08-27 16,3591.736251377503
12 2020-08-27 17,3531.7231868314484
12 2020-08-27 18,3438.3876624718832
12 2020-08-27 19,3365.030741105439
12 2020-08-27 20,2694.09071125188
12 2020-08-27 21,945.4095115195439
12 2020-08-27 22,721.615980107485
12 2020-08-27 23,588.0418322739425
12 2020-08-28 00,551.7273486883937
12 2020-08-28 01,585.3192521771077
12 2020-08-28 02,599.6153004707214
12 2020-08-28 03,582.7686877597386
12 2020-08-28 04,530.4269422506312
12 2020-08-28 05,528.9252791492605
12 2020-08-28 06,572.3858549832885
12 2020-08-28 07,754.2183633313
12 2020-08-28 08,1247.0718991470244
12 2020-08-28 09,2370.0691530248064
12 2020-08-28 10,3607.306181091488
12 2020-08-28 11,3657.8348054156654
12 2020-08-28 12,3778.3485401441844
12 2020-08-28 13,3778.636717843785
12 2020-08-28 14,3804.475160240442
12 2020-08-28 15,3728.258505331568
12 2020-08-28 16,3686.011654963123
12 2020-08-28 17,3615.449250268011
12 2020-08-28 18,3542.6856864574875
12 2020-08-28 19,3462.590933915436
12 2020-08-28 20,2756.4624987452225
12 2020-08-28 21,941.1234801301026
12 2020-08-28 22,718.552450688625
12 2020-08-28 23,589.1863299098897
12 2020-08-29 00,541.5495656344136
12 2020-08-29 01,566.0511526049303
12 2020-08-29 02,584.5995223846246
12 2020-08-29 03,569.5061419983745
12 2020-08-29 04,510.71251891984633
12 2020-08-29 05,511.7950836607285
12 2020-08-29 06,557.7156417212567
12 2020-08-29 07,731.6902224117462
12 2020-08-29 08,1164.012279622691
12 2020-08-29 09,2331.9533714486342
12 2020-08-29 10,3587.604617324153
12 2020-08-29 11,3656.1511895410517
12 2020-08-29 12,3705.164843422291
12 2020-08-29 13,3801.823720454277
12 2020-08-29 14,3804.959178888611
12 2020-08-29 15,3741.4284437767556
12 2020-08-29 16,3778.8567397985234
12 2020-08-29 17,3809.103109943328
12 2020-08-29 18,3695.703708000092
12 2020-08-29 19,3616.1322802409654
12 2020-08-29 20,2849.669208615278
12 2020-08-29 21,984.1938005265724
12 2020-08-29 22,739.2234083925293
12 2020-08-29 23,600.614763500607
12 2020-08-30 00,544.3666678379374
12 2020-08-30 01,580.6838616811057
12 2020-08-30 02,596.7720865572021
12 2020-08-30 03,589.2369258123216
12 2020-08-30 04,520.4149762671028
12 2020-08-30 05,502.204591501026
12 2020-08-30 06,528.876307066862
12 2020-08-30 07,660.339067670482
12 2020-08-30 08,1072.9167040639798
12 2020-08-30 09,2335.8777053747917
12 2020-08-30 10,3509.2988675535444
12 2020-08-30 11,3550.774852566862
12 2020-08-30 12,3624.8282087227817
12 2020-08-30 13,3738.5666630757905
12 2020-08-30 14,3773.1067762662224
12 2020-08-30 15,3738.6181376504055
12 2020-08-30 16,3740.2560857060816
12 2020-08-30 17,3771.486136208796
12 2020-08-30 18,3712.5336275931077
12 2020-08-30 19,3620.9887981538955
12 2020-08-30 20,2859.02717847585
12 2020-08-30 21,973.0479674536989
12 2020-08-30 22,737.9026544583799
12 2020-08-30 23,612.1806232687472
12 2020-08-31 00,555.1239688813213
12 2020-08-31 01,566.985732208293
12 2020-08-31 02,594.03439285742
12 2020-08-31 03,570.4728300934376
12 2020-08-31 04,513.2464705273958
12 2020-08-31 05,504.26338863550336
12 2020-08-31 06,541.1566066552983
12 2020-08-31 07,699.6688379608103
12 2020-08-31 08,1169.5095278560837
12 2020-08-31 09,2288.761022745683
12 2020-08-31 10,3480.705854442861
12 2020-08-31 11,3515.483994974302
12 2020-08-31 12,3524.605755567406
12 2020-08-31 13,3526.418925544026
12 2020-08-31 14,3553.8996819471895
12 2020-08-31 15,3475.1706032132142
12 2020-08-31 16,3487.2526194508628
12 2020-08-31 17,3466.7795095660817
12 2020-08-31 18,3410.2911683319116
12 2020-08-31 19,3328.37298133322
12 2020-08-31 20,2708.548208726188
12 2020-08-31 21,894.5836843764473
12 2020-08-31 22,725.886541087257
12 2020-08-31 23,579.5681496523787
13 2020-08-25 00,943.2202137395207
13 2020-08-25 01,934.2650185960512
13 2020-08-25 02,927.609253994779
13 2020-08-25 03,925.3903959821544
13 2020-08-25 04,963.7736564101967
13 2020-08-25 05,1002.8247545609702
13 2020-08-25 06,1151.5916809271857
13 2020-08-25 07,1438.1224205810754
13 2020-08-25 08,1745.133744763722
13 2020-08-25 09,1805.2043182260877
13 2020-08-25 10,1809.4163280739554
13 2020-08-25 11,1815.6598438358658
13 2020-08-25 12,1740.2451893664534
13 2020-08-25 13,1735.0675755715947
13 2020-08-25 14,1785.7773814959296
13 2020-08-25 15,1795.886496435818
13 2020-08-25 16,1724.9657298030252
13 2020-08-25 17,1348.1709949998658
13 2020-08-25 18,1147.7754970620579
13 2020-08-25 19,1119.9931537072482
13 2020-08-25 20,1076.4445438984
13 2020-08-25 21,1003.8728732574141
13 2020-08-25 22,985.3329357600787
13 2020-08-25 23,952.6268511654589
13 2020-08-26 00,955.637189667071
13 2020-08-26 01,947.1884047487827
13 2020-08-26 02,945.4076960790198
13 2020-08-26 03,948.8435497198304
13 2020-08-26 04,988.6485894122543
13 2020-08-26 05,1016.3339878499835
13 2020-08-26 06,1182.609520562149
13 2020-08-26 07,1442.0589564484658
13 2020-08-26 08,1738.2487656524702
13 2020-08-26 09,1790.225725503924
13 2020-08-26 10,1784.5756179027458
13 2020-08-26 11,1780.040337572353
13 2020-08-26 12,1695.9678490524905
13 2020-08-26 13,1687.883260521748
13 2020-08-26 14,1721.1864616321545
13 2020-08-26 15,1727.3410977243607
13 2020-08-26 16,1679.5196007581387
13 2020-08-26 17,1347.6149057874718
13 2020-08-26 18,1151.051700855616
13 2020-08-26 19,1110.2586677915021
13 2020-08-26 20,1077.7525438825874
13 2020-08-26 21,1016.6121235187228
13 2020-08-26 22,989.5528843787479
13 2020-08-26 23,956.8180689984848
13 2020-08-27 00,952.8270352701475
13 2020-08-27 01,945.3324358944565
13 2020-08-27 02,940.9379406980981
13 2020-08-27 03,946.9890571914021
13 2020-08-27 04,978.7230213034682
13 2020-08-27 05,998.2317885948694
13 2020-08-27 06,1137.6634193723507
13 2020-08-27 07,1399.9453414110776
13 2020-08-27 08,1673.8217441772126
13 2020-08-27 09,1716.1963370754927
13 2020-08-27 10,1752.3771569952917
13 2020-08-27 11,1761.7295095028105
13 2020-08-27 12,1684.1184756645603
13 2020-08-27 13,1680.1619200462335
13 2020-08-27 14,1709.9829158641069
13 2020-08-27 15,1714.565636226203
13 2020-08-27 16,1670.3249977030387
