num_date_time,answer
17 2020-08-27 12,1762.91015625
17 2020-08-27 13,1785.511962890625
17 2020-08-27 14,1791.935546875
17 2020-08-27 15,1792.8560791015625
17 2020-08-27 16,1761.6607666015625
17 2020-08-27 17,1670.03271484375
17 2020-08-27 18,1286.556396484375
17 2020-08-27 19,1171.861083984375
17 2020-08-27 20,1024.585693359375
17 2020-08-27 21,821.2059326171875
17 2020-08-27 22,719.1803588867188
17 2020-08-27 23,634.5460815429688
17 2020-08-28 00,596.468994140625
17 2020-08-28 01,585.4426879882812
17 2020-08-28 02,576.5394287109375
17 2020-08-28 03,568.4297485351562
17 2020-08-28 04,586.4559326171875
17 2020-08-28 05,842.3843383789062
17 2020-08-28 06,1218.421875
17 2020-08-28 07,1582.657958984375
17 2020-08-28 08,1741.4591064453125
17 2020-08-28 09,1782.0966796875
17 2020-08-28 10,1783.830078125
17 2020-08-28 11,1783.99365234375
17 2020-08-28 12,1779.399169921875
17 2020-08-28 13,1796.4891357421875
17 2020-08-28 14,1790.53857421875
17 2020-08-28 15,1774.221923828125
17 2020-08-28 16,1749.323486328125
17 2020-08-28 17,1659.42724609375
17 2020-08-28 18,1265.9039306640625
17 2020-08-28 19,1139.3677978515625
17 2020-08-28 20,973.2363891601562
17 2020-08-28 21,761.2079467773438
17 2020-08-28 22,677.0626220703125
17 2020-08-28 23,607.7268676757812
17 2020-08-29 00,572.4862670898438
17 2020-08-29 01,557.6123657226562
17 2020-08-29 02,553.9906616210938
17 2020-08-29 03,552.1173706054688
17 2020-08-29 04,547.0285034179688
17 2020-08-29 05,659.3120727539062
17 2020-08-29 06,621.6534423828125
17 2020-08-29 07,696.2955322265625
17 2020-08-29 08,837.857666015625
17 2020-08-29 09,841.62890625
17 2020-08-29 10,852.759033203125
17 2020-08-29 11,858.5703735351562
17 2020-08-29 12,837.7372436523438
17 2020-08-29 13,839.8963623046875
17 2020-08-29 14,830.2503662109375
17 2020-08-29 15,764.323486328125
17 2020-08-29 16,745.50634765625
17 2020-08-29 17,726.1520385742188
17 2020-08-29 18,698.13623046875
17 2020-08-29 19,650.2994384765625
17 2020-08-29 20,622.7471923828125
17 2020-08-29 21,602.8442993164062
17 2020-08-29 22,588.681884765625
17 2020-08-29 23,574.72509765625
17 2020-08-30 00,543.0904541015625
17 2020-08-30 01,535.8387451171875
17 2020-08-30 02,537.8465576171875
17 2020-08-30 03,546.3309936523438
17 2020-08-30 04,544.3574829101562
17 2020-08-30 05,662.9396362304688
17 2020-08-30 06,587.1624145507812
17 2020-08-30 07,596.556396484375
17 2020-08-30 08,602.3060913085938
17 2020-08-30 09,635.7720947265625
17 2020-08-30 10,638.202392578125
17 2020-08-30 11,661.6039428710938
17 2020-08-30 12,647.4602661132812
17 2020-08-30 13,680.39990234375
17 2020-08-30 14,678.89501953125
17 2020-08-30 15,679.4276123046875
17 2020-08-30 16,676.9326171875
17 2020-08-30 17,672.88232421875
17 2020-08-30 18,662.5452880859375
17 2020-08-30 19,646.9464721679688
17 2020-08-30 20,611.361328125
17 2020-08-30 21,590.2869873046875
17 2020-08-30 22,584.3197631835938
17 2020-08-30 23,568.5734252929688
17 2020-08-31 00,541.182373046875
17 2020-08-31 01,535.6015625
17 2020-08-31 02,533.0805053710938
17 2020-08-31 03,531.9067993164062
17 2020-08-31 04,561.8572387695312
17 2020-08-31 05,924.515380859375
17 2020-08-31 06,1331.7386474609375
17 2020-08-31 07,1575.15771484375
17 2020-08-31 08,1705.363525390625
17 2020-08-31 09,1771.802490234375
17 2020-08-31 10,1785.9423828125
17 2020-08-31 11,1775.6357421875
17 2020-08-31 12,1771.56982421875
17 2020-08-31 13,1799.4595947265625
17 2020-08-31 14,1804.002197265625
17 2020-08-31 15,1800.935791015625
17 2020-08-31 16,1781.218505859375
17 2020-08-31 17,1694.48876953125
17 2020-08-31 18,1310.5626220703125
17 2020-08-31 19,1193.38232421875
17 2020-08-31 20,1042.223388671875
17 2020-08-31 21,816.4508056640625
17 2020-08-31 22,716.3897705078125
17 2020-08-31 23,626.1049194335938
18 2020-08-25 00,1745.939208984375
18 2020-08-25 01,1748.76318359375
18 2020-08-25 02,1718.133544921875
18 2020-08-25 03,1449.8856201171875
18 2020-08-25 04,655.0719604492188
18 2020-08-25 05,614.1947021484375
18 2020-08-25 06,764.7216796875
18 2020-08-25 07,2344.338134765625
18 2020-08-25 08,2867.77197265625
18 2020-08-25 09,3250.705078125
18 2020-08-25 10,3341.413818359375
18 2020-08-25 11,3362.354248046875
18 2020-08-25 12,3432.546142578125
18 2020-08-25 13,2866.534912109375
18 2020-08-25 14,2825.373291015625
18 2020-08-25 15,2939.6640625
18 2020-08-25 16,3265.74462890625
18 2020-08-25 17,3279.04541015625
18 2020-08-25 18,3262.33447265625
18 2020-08-25 19,2605.1953125
18 2020-08-25 20,1523.15966796875
18 2020-08-25 21,1304.447265625
18 2020-08-25 22,1123.6092529296875
18 2020-08-25 23,1607.742431640625
18 2020-08-26 00,1965.3740234375
18 2020-08-26 01,1969.342529296875
18 2020-08-26 02,1956.6123046875
18 2020-08-26 03,1659.7203369140625
18 2020-08-26 04,786.9251708984375
18 2020-08-26 05,761.1220092773438
18 2020-08-26 06,885.3557739257812
18 2020-08-26 07,2331.608642578125
18 2020-08-26 08,2928.494384765625
18 2020-08-26 09,3128.4990234375
18 2020-08-26 10,3182.81884765625
18 2020-08-26 11,3226.20166015625
18 2020-08-26 12,3204.01904296875
18 2020-08-26 13,2626.50537109375
18 2020-08-26 14,2589.298583984375
18 2020-08-26 15,2718.232421875
18 2020-08-26 16,3104.19140625
18 2020-08-26 17,3127.416015625
18 2020-08-26 18,3010.37158203125
18 2020-08-26 19,2487.57861328125
18 2020-08-26 20,1382.575439453125
18 2020-08-26 21,1262.632080078125
18 2020-08-26 22,1166.5343017578125
18 2020-08-26 23,1611.427978515625
18 2020-08-27 00,1926.8917236328125
18 2020-08-27 01,1900.9544677734375
18 2020-08-27 02,1905.1026611328125
18 2020-08-27 03,1580.244873046875
18 2020-08-27 04,709.199462890625
18 2020-08-27 05,770.2265014648438
18 2020-08-27 06,890.5980834960938
18 2020-08-27 07,2335.106689453125
18 2020-08-27 08,2904.521728515625
18 2020-08-27 09,3242.213134765625
18 2020-08-27 10,3317.518798828125
18 2020-08-27 11,3313.05224609375
18 2020-08-27 12,3317.975830078125
18 2020-08-27 13,2621.390869140625
18 2020-08-27 14,2540.191650390625
18 2020-08-27 15,2725.9228515625
18 2020-08-27 16,3179.48876953125
18 2020-08-27 17,3140.50390625
18 2020-08-27 18,3132.611328125
18 2020-08-27 19,2547.092529296875
18 2020-08-27 20,1410.49560546875
18 2020-08-27 21,1311.996826171875
18 2020-08-27 22,1181.650146484375
18 2020-08-27 23,1629.212646484375
18 2020-08-28 00,1871.04541015625
18 2020-08-28 01,1873.998291015625
18 2020-08-28 02,1858.0223388671875
18 2020-08-28 03,1570.8673095703125
18 2020-08-28 04,664.8533935546875
18 2020-08-28 05,638.7689208984375
18 2020-08-28 06,765.0159912109375
18 2020-08-28 07,2294.267333984375
18 2020-08-28 08,2944.7919921875
18 2020-08-28 09,3167.28369140625
18 2020-08-28 10,3236.50634765625
18 2020-08-28 11,3254.74462890625
18 2020-08-28 12,3241.9140625
18 2020-08-28 13,2580.158935546875
18 2020-08-28 14,2433.61328125
18 2020-08-28 15,2628.1689453125
18 2020-08-28 16,3175.931640625
18 2020-08-28 17,3206.17578125
18 2020-08-28 18,3124.633056640625
18 2020-08-28 19,2567.837890625
18 2020-08-28 20,1376.4647216796875
18 2020-08-28 21,1228.03125
18 2020-08-28 22,1080.38037109375
18 2020-08-28 23,1577.299560546875
18 2020-08-29 00,1827.0499267578125
18 2020-08-29 01,1820.7811279296875
18 2020-08-29 02,1759.22607421875
18 2020-08-29 03,1492.4395751953125
18 2020-08-29 04,595.8033447265625
18 2020-08-29 05,582.1116943359375
18 2020-08-29 06,576.159423828125
18 2020-08-29 07,608.1660766601562
18 2020-08-29 08,676.895751953125
18 2020-08-29 09,735.7635498046875
18 2020-08-29 10,919.5397338867188
18 2020-08-29 11,971.0780029296875
18 2020-08-29 12,949.5120849609375
18 2020-08-29 13,1019.7640380859375
18 2020-08-29 14,1142.726318359375
18 2020-08-29 15,1315.005859375
18 2020-08-29 16,1338.6910400390625
18 2020-08-29 17,1204.136474609375
18 2020-08-29 18,908.886962890625
18 2020-08-29 19,874.8992919921875
18 2020-08-29 20,868.0416259765625
18 2020-08-29 21,879.15380859375
18 2020-08-29 22,905.4454345703125
18 2020-08-29 23,1414.8544921875
18 2020-08-30 00,1416.34033203125
18 2020-08-30 01,1421.7171630859375
18 2020-08-30 02,1314.95361328125
18 2020-08-30 03,1184.908203125
18 2020-08-30 04,591.2102661132812
18 2020-08-30 05,574.6882934570312
18 2020-08-30 06,566.4510498046875
18 2020-08-30 07,579.7977905273438
18 2020-08-30 08,620.814453125
18 2020-08-30 09,734.1176147460938
18 2020-08-30 10,863.5240478515625
18 2020-08-30 11,964.246826171875
18 2020-08-30 12,1052.515380859375
18 2020-08-30 13,1107.140625
18 2020-08-30 14,1255.32470703125
18 2020-08-30 15,1640.3173828125
18 2020-08-30 16,1770.9232177734375
18 2020-08-30 17,1754.7164306640625
18 2020-08-30 18,1162.35205078125
18 2020-08-30 19,1038.891357421875
18 2020-08-30 20,961.6705322265625
18 2020-08-30 21,838.41748046875
18 2020-08-30 22,786.6571044921875
18 2020-08-30 23,1378.072998046875
18 2020-08-31 00,1352.7171630859375
18 2020-08-31 01,1347.7088623046875
18 2020-08-31 02,1352.747802734375
18 2020-08-31 03,1203.2918701171875
18 2020-08-31 04,648.8408203125
18 2020-08-31 05,619.35595703125
18 2020-08-31 06,790.3272094726562
18 2020-08-31 07,2383.407470703125
18 2020-08-31 08,2903.677978515625
18 2020-08-31 09,3197.79833984375
18 2020-08-31 10,3301.610107421875
18 2020-08-31 11,3375.28662109375
18 2020-08-31 12,3343.87939453125
18 2020-08-31 13,2699.8466796875
18 2020-08-31 14,2674.041259765625
18 2020-08-31 15,2813.10498046875
18 2020-08-31 16,3244.58349609375
18 2020-08-31 17,3285.681396484375
18 2020-08-31 18,3204.4150390625
18 2020-08-31 19,2642.9140625
18 2020-08-31 20,1477.45556640625
18 2020-08-31 21,1242.994873046875
18 2020-08-31 22,1079.4638671875
18 2020-08-31 23,1666.3021240234375
19 2020-08-25 00,978.025634765625
19 2020-08-25 01,813.84033203125
19 2020-08-25 02,732.945068359375
19 2020-08-25 03,675.678955078125
19 2020-08-25 04,662.501220703125
19 2020-08-25 05,661.6749267578125
19 2020-08-25 06,732.239990234375
19 2020-08-25 07,899.32177734375
19 2020-08-25 08,995.1152954101562
19 2020-08-25 09,1067.1357421875
19 2020-08-25 10,1138.5155029296875
19 2020-08-25 11,1109.4344482421875
19 2020-08-25 12,1132.761474609375
19 2020-08-25 13,1125.2413330078125
19 2020-08-25 14,1147.413818359375
19 2020-08-25 15,1110.3970947265625
19 2020-08-25 16,1117.79931640625
19 2020-08-25 17,1203.3837890625
19 2020-08-25 18,1293.66943359375
19 2020-08-25 19,1515.9129638671875
19 2020-08-25 20,1533.46142578125
19 2020-08-25 21,1515.20849609375
19 2020-08-25 22,1423.128173828125
19 2020-08-25 23,1306.6514892578125
19 2020-08-26 00,1021.3347778320312
19 2020-08-26 01,874.7890014648438
19 2020-08-26 02,802.3676147460938
19 2020-08-26 03,773.117919921875
19 2020-08-26 04,758.5540771484375
19 2020-08-26 05,758.2618408203125
19 2020-08-26 06,810.2057495117188
19 2020-08-26 07,900.2200317382812
19 2020-08-26 08,1001.2303466796875
19 2020-08-26 09,1019.864013671875
19 2020-08-26 10,1095.581787109375
19 2020-08-26 11,1104.6199951171875
19 2020-08-26 12,1142.3585205078125
19 2020-08-26 13,1120.44873046875
19 2020-08-26 14,1137.5560302734375
19 2020-08-26 15,1093.23046875
19 2020-08-26 16,1103.2578125
19 2020-08-26 17,1205.4444580078125
19 2020-08-26 18,1335.5145263671875
19 2020-08-26 19,1543.971435546875
19 2020-08-26 20,1570.06298828125
19 2020-08-26 21,1544.9432373046875
19 2020-08-26 22,1451.2930908203125
19 2020-08-26 23,1337.773193359375
19 2020-08-27 00,1045.789794921875
19 2020-08-27 01,923.0863647460938
19 2020-08-27 02,842.5177001953125
19 2020-08-27 03,809.5342407226562
19 2020-08-27 04,724.0958251953125
19 2020-08-27 05,669.7584228515625
19 2020-08-27 06,712.8297729492188
19 2020-08-27 07,833.0765380859375
19 2020-08-27 08,920.620849609375
19 2020-08-27 09,963.943359375
19 2020-08-27 10,1035.7176513671875
19 2020-08-27 11,1023.9185791015625
19 2020-08-27 12,1038.3955078125
19 2020-08-27 13,1063.688720703125
19 2020-08-27 14,1094.376953125
19 2020-08-27 15,1063.82958984375
19 2020-08-27 16,1071.220947265625
19 2020-08-27 17,1146.0072021484375
19 2020-08-27 18,1250.1234130859375
19 2020-08-27 19,1407.825927734375
19 2020-08-27 20,1443.32666015625
19 2020-08-27 21,1422.076904296875
19 2020-08-27 22,1309.927001953125
19 2020-08-27 23,1194.0875244140625
19 2020-08-28 00,960.0101318359375
19 2020-08-28 01,832.381103515625
19 2020-08-28 02,726.178955078125
19 2020-08-28 03,661.1190185546875
19 2020-08-28 04,648.8564453125
19 2020-08-28 05,645.4514770507812
19 2020-08-28 06,719.1243286132812
19 2020-08-28 07,869.089111328125
19 2020-08-28 08,938.692138671875
19 2020-08-28 09,984.838134765625
19 2020-08-28 10,1077.3653564453125
19 2020-08-28 11,1066.1396484375
19 2020-08-28 12,1113.0242919921875
19 2020-08-28 13,1096.6688232421875
19 2020-08-28 14,1116.621826171875
19 2020-08-28 15,1066.9420166015625
19 2020-08-28 16,1091.9755859375
19 2020-08-28 17,1153.833251953125
19 2020-08-28 18,1241.8291015625
19 2020-08-28 19,1410.6995849609375
19 2020-08-28 20,1421.11181640625
19 2020-08-28 21,1346.87646484375
19 2020-08-28 22,1271.541015625
19 2020-08-28 23,1101.2786865234375
19 2020-08-29 00,910.9905395507812
19 2020-08-29 01,792.515380859375
19 2020-08-29 02,690.0579833984375
19 2020-08-29 03,651.1790771484375
19 2020-08-29 04,631.7598266601562
19 2020-08-29 05,627.3621215820312
19 2020-08-29 06,671.2090454101562
19 2020-08-29 07,811.4515991210938
19 2020-08-29 08,960.4279174804688
19 2020-08-29 09,1008.5428466796875
19 2020-08-29 10,1099.1690673828125
19 2020-08-29 11,1101.868896484375
19 2020-08-29 12,1129.143310546875
19 2020-08-29 13,1136.276611328125
19 2020-08-29 14,1153.87841796875
19 2020-08-29 15,1130.869873046875
19 2020-08-29 16,1111.4544677734375
19 2020-08-29 17,1139.0152587890625
19 2020-08-29 18,1250.306640625
19 2020-08-29 19,1416.1136474609375
19 2020-08-29 20,1436.041259765625
19 2020-08-29 21,1425.4720458984375
19 2020-08-29 22,1349.530517578125
19 2020-08-29 23,1214.2803955078125
19 2020-08-30 00,971.1351318359375
19 2020-08-30 01,878.1480712890625
19 2020-08-30 02,748.125732421875
19 2020-08-30 03,706.185302734375
19 2020-08-30 04,685.971923828125
19 2020-08-30 05,664.17333984375
19 2020-08-30 06,679.5808715820312
19 2020-08-30 07,863.56982421875
19 2020-08-30 08,978.3446655273438
19 2020-08-30 09,1100.101318359375
19 2020-08-30 10,1179.601318359375
19 2020-08-30 11,1172.1990966796875
19 2020-08-30 12,1178.46728515625
19 2020-08-30 13,1176.1055908203125
19 2020-08-30 14,1202.758544921875
19 2020-08-30 15,1165.1671142578125
19 2020-08-30 16,1161.007568359375
19 2020-08-30 17,1176.4654541015625
19 2020-08-30 18,1281.4603271484375
19 2020-08-30 19,1439.3067626953125
19 2020-08-30 20,1468.075927734375
19 2020-08-30 21,1426.1417236328125
19 2020-08-30 22,1282.237548828125
19 2020-08-30 23,1129.55859375
19 2020-08-31 00,898.0070190429688
19 2020-08-31 01,777.201416015625
19 2020-08-31 02,682.09033203125
19 2020-08-31 03,647.046630859375
19 2020-08-31 04,639.6710815429688
19 2020-08-31 05,637.7551879882812
19 2020-08-31 06,699.0888061523438
19 2020-08-31 07,854.1009521484375
19 2020-08-31 08,989.5843505859375
19 2020-08-31 09,1010.1126098632812
19 2020-08-31 10,1061.98095703125
19 2020-08-31 11,1038.9442138671875
19 2020-08-31 12,1055.0914306640625
19 2020-08-31 13,1068.2005615234375
19 2020-08-31 14,1106.7762451171875
19 2020-08-31 15,1075.8472900390625
19 2020-08-31 16,1079.224853515625
19 2020-08-31 17,1153.612060546875
19 2020-08-31 18,1249.8486328125
19 2020-08-31 19,1270.57421875
19 2020-08-31 20,1259.74365234375
19 2020-08-31 21,1253.7196044921875
19 2020-08-31 22,1190.3837890625
19 2020-08-31 23,1212.7313232421875
20 2020-08-25 00,1575.9984130859375
20 2020-08-25 01,1310.6107177734375
20 2020-08-25 02,1146.306640625
20 2020-08-25 03,1069.1192626953125
20 2020-08-25 04,1048.692138671875
20 2020-08-25 05,1073.05029296875
20 2020-08-25 06,1188.55224609375
20 2020-08-25 07,1465.401611328125
20 2020-08-25 08,1705.29638671875
20 2020-08-25 09,1708.105712890625
20 2020-08-25 10,1802.232177734375
20 2020-08-25 11,1912.26220703125
20 2020-08-25 12,1974.391357421875
20 2020-08-25 13,1965.6644287109375
20 2020-08-25 14,1956.658447265625
20 2020-08-25 15,1964.245849609375
20 2020-08-25 16,1993.718994140625
20 2020-08-25 17,2128.3642578125
20 2020-08-25 18,2353.56591796875
20 2020-08-25 19,2535.026611328125
20 2020-08-25 20,2545.95849609375
20 2020-08-25 21,2522.94970703125
20 2020-08-25 22,2226.930419921875
20 2020-08-25 23,1964.176513671875
20 2020-08-26 00,1596.70068359375
20 2020-08-26 01,1330.79541015625
20 2020-08-26 02,1166.94775390625
20 2020-08-26 03,1099.4263916015625
20 2020-08-26 04,1070.23583984375
20 2020-08-26 05,1096.9351806640625
20 2020-08-26 06,1191.9102783203125
20 2020-08-26 07,1495.395263671875
20 2020-08-26 08,1677.9957275390625
20 2020-08-26 09,1731.471435546875
20 2020-08-26 10,1819.13720703125
20 2020-08-26 11,1925.2152099609375
20 2020-08-26 12,1991.49169921875
20 2020-08-26 13,1981.1927490234375
20 2020-08-26 14,1978.561767578125
20 2020-08-26 15,1976.6932373046875
20 2020-08-26 16,2011.142333984375
20 2020-08-26 17,2138.2451171875
20 2020-08-26 18,2361.68310546875
20 2020-08-26 19,2527.9375
20 2020-08-26 20,2569.207275390625
20 2020-08-26 21,2541.6826171875
20 2020-08-26 22,2243.545654296875
20 2020-08-26 23,1963.0772705078125
20 2020-08-27 00,1578.670654296875
20 2020-08-27 01,1322.777099609375
20 2020-08-27 02,1151.39306640625
20 2020-08-27 03,1095.261962890625
20 2020-08-27 04,1075.1270751953125
20 2020-08-27 05,1098.73779296875
20 2020-08-27 06,1197.20947265625
20 2020-08-27 07,1475.347900390625
20 2020-08-27 08,1695.872802734375
20 2020-08-27 09,1754.310302734375
20 2020-08-27 10,1836.704345703125
20 2020-08-27 11,1915.129638671875
20 2020-08-27 12,1994.2152099609375
20 2020-08-27 13,1929.539794921875
20 2020-08-27 14,1946.700927734375
20 2020-08-27 15,1951.622314453125
20 2020-08-27 16,1948.7359619140625
20 2020-08-27 17,2048.55126953125
20 2020-08-27 18,2262.0947265625
20 2020-08-27 19,2428.278564453125
20 2020-08-27 20,2518.582275390625
20 2020-08-27 21,2421.171875
20 2020-08-27 22,2231.24267578125
20 2020-08-27 23,1977.1368408203125
20 2020-08-28 00,1621.1517333984375
20 2020-08-28 01,1371.1494140625
20 2020-08-28 02,1208.344970703125
20 2020-08-28 03,1140.890869140625
20 2020-08-28 04,1111.131103515625
20 2020-08-28 05,1120.0657958984375
20 2020-08-28 06,1223.64501953125
20 2020-08-28 07,1499.48486328125
20 2020-08-28 08,1698.359130859375
20 2020-08-28 09,1759.671875
20 2020-08-28 10,1803.828857421875
20 2020-08-28 11,1895.581298828125
20 2020-08-28 12,1958.2166748046875
20 2020-08-28 13,1940.3023681640625
20 2020-08-28 14,1936.1688232421875
20 2020-08-28 15,1935.6475830078125
20 2020-08-28 16,1949.7396240234375
20 2020-08-28 17,2027.197998046875
20 2020-08-28 18,2238.922119140625
20 2020-08-28 19,2354.38427734375
20 2020-08-28 20,2380.95556640625
20 2020-08-28 21,2387.576904296875
20 2020-08-28 22,2214.988525390625
20 2020-08-28 23,1954.901123046875
20 2020-08-29 00,1650.52880859375
20 2020-08-29 01,1386.80419921875
20 2020-08-29 02,1225.1513671875
20 2020-08-29 03,1136.4224853515625
20 2020-08-29 04,1084.204833984375
20 2020-08-29 05,1071.7322998046875
20 2020-08-29 06,1152.901123046875
20 2020-08-29 07,1318.5660400390625
20 2020-08-29 08,1620.2806396484375
20 2020-08-29 09,1761.452392578125
20 2020-08-29 10,1866.16162109375
20 2020-08-29 11,1989.385009765625
20 2020-08-29 12,2054.034912109375
20 2020-08-29 13,2012.26171875
20 2020-08-29 14,1981.6068115234375
20 2020-08-29 15,2000.274658203125
20 2020-08-29 16,2006.557373046875
20 2020-08-29 17,2092.896728515625
20 2020-08-29 18,2290.918212890625
20 2020-08-29 19,2369.606201171875
20 2020-08-29 20,2413.258544921875
20 2020-08-29 21,2267.09814453125
20 2020-08-29 22,2130.528076171875
20 2020-08-29 23,1872.4365234375
20 2020-08-30 00,1623.67822265625
20 2020-08-30 01,1372.6973876953125
20 2020-08-30 02,1194.2940673828125
20 2020-08-30 03,1103.41259765625
20 2020-08-30 04,1062.280517578125
20 2020-08-30 05,1056.6357421875
20 2020-08-30 06,1107.55615234375
20 2020-08-30 07,1280.17138671875
20 2020-08-30 08,1590.508056640625
20 2020-08-30 09,1732.850830078125
20 2020-08-30 10,1878.0572509765625
20 2020-08-30 11,1993.7451171875
20 2020-08-30 12,2052.203857421875
20 2020-08-30 13,2045.3248291015625
20 2020-08-30 14,2025.111328125
20 2020-08-30 15,2040.46728515625
20 2020-08-30 16,2040.045654296875
20 2020-08-30 17,2100.983642578125
20 2020-08-30 18,2285.281982421875
20 2020-08-30 19,2448.99267578125
20 2020-08-30 20,2368.86376953125
20 2020-08-30 21,2271.666259765625
20 2020-08-30 22,2002.3193359375
20 2020-08-30 23,1776.001953125
20 2020-08-31 00,1463.13134765625
20 2020-08-31 01,1247.6903076171875
20 2020-08-31 02,1100.5008544921875
20 2020-08-31 03,1034.518310546875
20 2020-08-31 04,1008.92236328125
20 2020-08-31 05,1013.578857421875
20 2020-08-31 06,1159.4735107421875
20 2020-08-31 07,1405.228271484375
20 2020-08-31 08,1640.18896484375
20 2020-08-31 09,1680.7840576171875
20 2020-08-31 10,1760.88037109375
20 2020-08-31 11,1858.732177734375
20 2020-08-31 12,1911.889404296875
20 2020-08-31 13,1911.6680908203125
20 2020-08-31 14,1903.6304931640625
20 2020-08-31 15,1942.39306640625
20 2020-08-31 16,1972.001708984375
20 2020-08-31 17,2043.1536865234375
20 2020-08-31 18,2283.58056640625
20 2020-08-31 19,2532.0830078125
20 2020-08-31 20,2505.208251953125
20 2020-08-31 21,2435.909912109375
20 2020-08-31 22,2242.967529296875
20 2020-08-31 23,1947.64892578125
21 2020-08-25 00,1732.195068359375
21 2020-08-25 01,1488.827880859375
21 2020-08-25 02,1325.0438232421875
21 2020-08-25 03,1229.207763671875
21 2020-08-25 04,1158.2095947265625
21 2020-08-25 05,1175.090576171875
21 2020-08-25 06,1432.7880859375
21 2020-08-25 07,1615.586669921875
21 2020-08-25 08,1898.642333984375
21 2020-08-25 09,2001.0440673828125
21 2020-08-25 10,2131.411376953125
21 2020-08-25 11,2261.93798828125
21 2020-08-25 12,2329.936279296875
21 2020-08-25 13,2403.151123046875
21 2020-08-25 14,2365.14892578125
21 2020-08-25 15,2406.101318359375
21 2020-08-25 16,2462.20361328125
21 2020-08-25 17,2578.5341796875
21 2020-08-25 18,2686.34912109375
21 2020-08-25 19,2834.5625
21 2020-08-25 20,2850.84423828125
21 2020-08-25 21,2736.11669921875
21 2020-08-25 22,2499.81640625
21 2020-08-25 23,2119.440673828125
21 2020-08-26 00,1745.0455322265625
21 2020-08-26 01,1492.9405517578125
21 2020-08-26 02,1322.4794921875
21 2020-08-26 03,1234.7548828125
21 2020-08-26 04,1191.156494140625
21 2020-08-26 05,1202.6126708984375
21 2020-08-26 06,1446.52734375
21 2020-08-26 07,1595.35107421875
21 2020-08-26 08,1853.985595703125
21 2020-08-26 09,2033.072998046875
21 2020-08-26 10,2155.16259765625
21 2020-08-26 11,2259.56005859375
21 2020-08-26 12,2340.280517578125
21 2020-08-26 13,2394.38134765625
21 2020-08-26 14,2358.313232421875
21 2020-08-26 15,2390.559814453125
21 2020-08-26 16,2455.74658203125
21 2020-08-26 17,2604.123046875
21 2020-08-26 18,2673.5693359375
21 2020-08-26 19,2797.386962890625
21 2020-08-26 20,2795.1083984375
21 2020-08-26 21,2710.715576171875
21 2020-08-26 22,2482.9833984375
21 2020-08-26 23,2087.26123046875
21 2020-08-27 00,1732.852294921875
21 2020-08-27 01,1497.9267578125
21 2020-08-27 02,1327.6728515625
21 2020-08-27 03,1233.425537109375
21 2020-08-27 04,1193.2669677734375
21 2020-08-27 05,1219.2890625
21 2020-08-27 06,1481.49560546875
21 2020-08-27 07,1670.732421875
21 2020-08-27 08,1945.236572265625
21 2020-08-27 09,2033.5042724609375
21 2020-08-27 10,2130.925048828125
21 2020-08-27 11,2292.2314453125
21 2020-08-27 12,2400.236083984375
21 2020-08-27 13,2431.561279296875
21 2020-08-27 14,2356.089599609375
21 2020-08-27 15,2345.98486328125
21 2020-08-27 16,2386.116943359375
21 2020-08-27 17,2547.98095703125
21 2020-08-27 18,2656.23486328125
21 2020-08-27 19,2750.803466796875
21 2020-08-27 20,2776.160888671875
21 2020-08-27 21,2654.840087890625
21 2020-08-27 22,2477.88232421875
21 2020-08-27 23,2083.37109375
21 2020-08-28 00,1737.295654296875
21 2020-08-28 01,1488.0286865234375
21 2020-08-28 02,1331.9847412109375
21 2020-08-28 03,1227.841796875
21 2020-08-28 04,1181.2911376953125
21 2020-08-28 05,1191.5936279296875
21 2020-08-28 06,1463.9063720703125
21 2020-08-28 07,1672.202392578125
21 2020-08-28 08,1936.5728759765625
21 2020-08-28 09,2090.28369140625
21 2020-08-28 10,2181.871337890625
21 2020-08-28 11,2287.12353515625
21 2020-08-28 12,2335.212158203125
21 2020-08-28 13,2384.28564453125
21 2020-08-28 14,2358.93505859375
21 2020-08-28 15,2363.778564453125
21 2020-08-28 16,2385.474365234375
21 2020-08-28 17,2534.443359375
21 2020-08-28 18,2618.6875
21 2020-08-28 19,2671.84130859375
21 2020-08-28 20,2699.3349609375
21 2020-08-28 21,2571.204833984375
21 2020-08-28 22,2417.971923828125
21 2020-08-28 23,2063.9736328125
21 2020-08-29 00,1741.1925048828125
21 2020-08-29 01,1497.0404052734375
21 2020-08-29 02,1331.99951171875
21 2020-08-29 03,1229.5194091796875
21 2020-08-29 04,1181.9217529296875
21 2020-08-29 05,1152.6998291015625
21 2020-08-29 06,1372.726318359375
21 2020-08-29 07,1518.416259765625
21 2020-08-29 08,1799.918212890625
21 2020-08-29 09,2008.64306640625
21 2020-08-29 10,2139.84814453125
21 2020-08-29 11,2272.61669921875
21 2020-08-29 12,2362.76513671875
21 2020-08-29 13,2383.720947265625
21 2020-08-29 14,2343.53759765625
21 2020-08-29 15,2355.28759765625
21 2020-08-29 16,2346.91650390625
21 2020-08-29 17,2518.31787109375
21 2020-08-29 18,2578.93212890625
21 2020-08-29 19,2617.033935546875
21 2020-08-29 20,2586.62890625
21 2020-08-29 21,2365.4921875
21 2020-08-29 22,2238.37939453125
21 2020-08-29 23,1936.47509765625
21 2020-08-30 00,1727.31787109375
21 2020-08-30 01,1483.091796875
21 2020-08-30 02,1297.33251953125
