num_date_time,answer
16 2020-08-27 07,1726.609130859375
16 2020-08-27 08,1836.088134765625
16 2020-08-27 09,1868.6474609375
16 2020-08-27 10,1909.409423828125
16 2020-08-27 11,1911.533935546875
16 2020-08-27 12,1921.6807861328125
16 2020-08-27 13,1927.48193359375
16 2020-08-27 14,1903.46630859375
16 2020-08-27 15,1873.3118896484375
16 2020-08-27 16,1836.077880859375
16 2020-08-27 17,1847.1075439453125
16 2020-08-27 18,1669.5196533203125
16 2020-08-27 19,1615.4207763671875
16 2020-08-27 20,1587.747802734375
16 2020-08-27 21,1570.94921875
16 2020-08-27 22,1569.99658203125
16 2020-08-27 23,1541.675537109375
16 2020-08-28 00,1509.632568359375
16 2020-08-28 01,1517.1397705078125
16 2020-08-28 02,1522.8182373046875
16 2020-08-28 03,1520.406982421875
16 2020-08-28 04,1517.97265625
16 2020-08-28 05,1513.302001953125
16 2020-08-28 06,1615.257568359375
16 2020-08-28 07,1732.44677734375
16 2020-08-28 08,1842.686279296875
16 2020-08-28 09,1855.386962890625
16 2020-08-28 10,1898.737548828125
16 2020-08-28 11,1906.868896484375
16 2020-08-28 12,1911.9244384765625
16 2020-08-28 13,1916.099365234375
16 2020-08-28 14,1923.265869140625
16 2020-08-28 15,1899.138671875
16 2020-08-28 16,1875.4102783203125
16 2020-08-28 17,1860.118896484375
16 2020-08-28 18,1679.86767578125
16 2020-08-28 19,1618.97314453125
16 2020-08-28 20,1584.9625244140625
16 2020-08-28 21,1552.588134765625
16 2020-08-28 22,1559.821533203125
16 2020-08-28 23,1542.3531494140625
16 2020-08-29 00,1494.0037841796875
16 2020-08-29 01,1493.163330078125
16 2020-08-29 02,1505.4273681640625
16 2020-08-29 03,1503.1529541015625
16 2020-08-29 04,1503.699951171875
16 2020-08-29 05,1499.8082275390625
16 2020-08-29 06,1512.5123291015625
16 2020-08-29 07,1518.55712890625
16 2020-08-29 08,1499.268798828125
16 2020-08-29 09,1514.8951416015625
16 2020-08-29 10,1515.9764404296875
16 2020-08-29 11,1505.870849609375
16 2020-08-29 12,1515.046142578125
16 2020-08-29 13,1523.4134521484375
16 2020-08-29 14,1523.47216796875
16 2020-08-29 15,1533.36181640625
16 2020-08-29 16,1537.79833984375
16 2020-08-29 17,1541.23681640625
16 2020-08-29 18,1546.1400146484375
16 2020-08-29 19,1537.2552490234375
16 2020-08-29 20,1519.31005859375
16 2020-08-29 21,1528.148193359375
16 2020-08-29 22,1521.0445556640625
16 2020-08-29 23,1503.1943359375
16 2020-08-30 00,1486.60888671875
16 2020-08-30 01,1490.1898193359375
16 2020-08-30 02,1494.959228515625
16 2020-08-30 03,1496.1595458984375
16 2020-08-30 04,1491.985595703125
16 2020-08-30 05,1494.0164794921875
16 2020-08-30 06,1500.1927490234375
16 2020-08-30 07,1476.94775390625
16 2020-08-30 08,1483.478759765625
16 2020-08-30 09,1475.85546875
16 2020-08-30 10,1480.1309814453125
16 2020-08-30 11,1481.8419189453125
16 2020-08-30 12,1483.354736328125
16 2020-08-30 13,1494.824462890625
16 2020-08-30 14,1493.41357421875
16 2020-08-30 15,1514.2578125
16 2020-08-30 16,1517.7913818359375
16 2020-08-30 17,1519.387451171875
16 2020-08-30 18,1525.9150390625
16 2020-08-30 19,1530.0771484375
16 2020-08-30 20,1528.732177734375
16 2020-08-30 21,1516.25146484375
16 2020-08-30 22,1521.116943359375
16 2020-08-30 23,1505.022216796875
16 2020-08-31 00,1509.791015625
16 2020-08-31 01,1509.495361328125
16 2020-08-31 02,1514.816650390625
16 2020-08-31 03,1511.4869384765625
16 2020-08-31 04,1509.778564453125
16 2020-08-31 05,1509.281982421875
16 2020-08-31 06,1622.8250732421875
16 2020-08-31 07,1738.825439453125
16 2020-08-31 08,1848.7384033203125
16 2020-08-31 09,1879.529052734375
16 2020-08-31 10,1917.08154296875
16 2020-08-31 11,1921.046142578125
16 2020-08-31 12,1919.3944091796875
16 2020-08-31 13,1925.736572265625
16 2020-08-31 14,1926.7679443359375
16 2020-08-31 15,1904.860107421875
16 2020-08-31 16,1853.737548828125
16 2020-08-31 17,1858.8377685546875
16 2020-08-31 18,1669.35400390625
16 2020-08-31 19,1620.803955078125
16 2020-08-31 20,1597.347900390625
16 2020-08-31 21,1562.4068603515625
16 2020-08-31 22,1566.994873046875
16 2020-08-31 23,1540.632080078125
17 2020-08-25 00,592.4360961914062
17 2020-08-25 01,587.3006591796875
17 2020-08-25 02,576.3367309570312
17 2020-08-25 03,573.2211303710938
17 2020-08-25 04,595.194091796875
17 2020-08-25 05,895.6209716796875
17 2020-08-25 06,1266.501220703125
17 2020-08-25 07,1616.7952880859375
17 2020-08-25 08,1768.7425537109375
17 2020-08-25 09,1812.141357421875
17 2020-08-25 10,1812.904296875
17 2020-08-25 11,1801.519287109375
17 2020-08-25 12,1777.43798828125
17 2020-08-25 13,1803.45654296875
17 2020-08-25 14,1802.002685546875
17 2020-08-25 15,1794.9190673828125
17 2020-08-25 16,1786.443603515625
17 2020-08-25 17,1699.998046875
17 2020-08-25 18,1316.8966064453125
17 2020-08-25 19,1199.412109375
17 2020-08-25 20,1045.499755859375
17 2020-08-25 21,829.9556884765625
17 2020-08-25 22,729.3161010742188
17 2020-08-25 23,636.3255615234375
17 2020-08-26 00,600.3952026367188
17 2020-08-26 01,592.3759155273438
17 2020-08-26 02,581.0933837890625
17 2020-08-26 03,580.78369140625
17 2020-08-26 04,594.6493530273438
17 2020-08-26 05,852.0322265625
17 2020-08-26 06,1228.2857666015625
17 2020-08-26 07,1588.49560546875
17 2020-08-26 08,1750.9072265625
17 2020-08-26 09,1790.2056884765625
17 2020-08-26 10,1791.45849609375
17 2020-08-26 11,1785.0611572265625
17 2020-08-26 12,1776.290283203125
17 2020-08-26 13,1800.2608642578125
17 2020-08-26 14,1798.8115234375
17 2020-08-26 15,1793.770263671875
17 2020-08-26 16,1781.5770263671875
17 2020-08-26 17,1694.484619140625
17 2020-08-26 18,1308.43017578125
17 2020-08-26 19,1191.543212890625
17 2020-08-26 20,1023.662841796875
17 2020-08-26 21,821.24072265625
17 2020-08-26 22,720.154052734375
17 2020-08-26 23,629.7655639648438
17 2020-08-27 00,596.9923095703125
17 2020-08-27 01,595.3947143554688
17 2020-08-27 02,588.9965209960938
17 2020-08-27 03,581.9752197265625
17 2020-08-27 04,602.6078491210938
17 2020-08-27 05,858.33837890625
17 2020-08-27 06,1237.06640625
17 2020-08-27 07,1589.4942626953125
17 2020-08-27 08,1735.6927490234375
17 2020-08-27 09,1772.31640625
17 2020-08-27 10,1781.1795654296875
17 2020-08-27 11,1779.8043212890625
17 2020-08-27 12,1762.91015625
17 2020-08-27 13,1785.511962890625
17 2020-08-27 14,1791.935546875
17 2020-08-27 15,1792.8560791015625
17 2020-08-27 16,1761.6607666015625
17 2020-08-27 17,1670.03271484375
17 2020-08-27 18,1286.556396484375
17 2020-08-27 19,1171.861083984375
17 2020-08-27 20,1024.585693359375
17 2020-08-27 21,821.2059326171875
17 2020-08-27 22,719.1803588867188
17 2020-08-27 23,634.5460815429688
17 2020-08-28 00,596.468994140625
17 2020-08-28 01,585.4426879882812
17 2020-08-28 02,576.5394287109375
17 2020-08-28 03,568.4297485351562
17 2020-08-28 04,586.4559326171875
17 2020-08-28 05,842.3843383789062
17 2020-08-28 06,1218.421875
17 2020-08-28 07,1582.657958984375
17 2020-08-28 08,1741.4591064453125
17 2020-08-28 09,1782.0966796875
17 2020-08-28 10,1783.830078125
17 2020-08-28 11,1783.99365234375
17 2020-08-28 12,1779.399169921875
17 2020-08-28 13,1796.4891357421875
17 2020-08-28 14,1790.53857421875
17 2020-08-28 15,1774.221923828125
17 2020-08-28 16,1749.323486328125
17 2020-08-28 17,1659.42724609375
17 2020-08-28 18,1265.9039306640625
17 2020-08-28 19,1139.3677978515625
17 2020-08-28 20,973.2363891601562
17 2020-08-28 21,761.2079467773438
17 2020-08-28 22,677.0626220703125
17 2020-08-28 23,607.7268676757812
17 2020-08-29 00,572.4862670898438
17 2020-08-29 01,557.6123657226562
17 2020-08-29 02,553.9906616210938
17 2020-08-29 03,552.1173706054688
17 2020-08-29 04,547.0285034179688
17 2020-08-29 05,659.3120727539062
17 2020-08-29 06,621.6534423828125
17 2020-08-29 07,696.2955322265625
17 2020-08-29 08,837.857666015625
17 2020-08-29 09,841.62890625
17 2020-08-29 10,852.759033203125
17 2020-08-29 11,858.5703735351562
17 2020-08-29 12,837.7372436523438
17 2020-08-29 13,839.8963623046875
17 2020-08-29 14,830.2503662109375
17 2020-08-29 15,764.323486328125
17 2020-08-29 16,745.50634765625
17 2020-08-29 17,726.1520385742188
17 2020-08-29 18,698.13623046875
17 2020-08-29 19,650.2994384765625
17 2020-08-29 20,622.7471923828125
17 2020-08-29 21,602.8442993164062
17 2020-08-29 22,588.681884765625
17 2020-08-29 23,574.72509765625
17 2020-08-30 00,543.0904541015625
17 2020-08-30 01,535.8387451171875
17 2020-08-30 02,537.8465576171875
17 2020-08-30 03,546.3309936523438
17 2020-08-30 04,544.3574829101562
17 2020-08-30 05,662.9396362304688
17 2020-08-30 06,587.1624145507812
17 2020-08-30 07,596.556396484375
17 2020-08-30 08,602.3060913085938
17 2020-08-30 09,635.7720947265625
17 2020-08-30 10,638.202392578125
17 2020-08-30 11,661.6039428710938
17 2020-08-30 12,647.4602661132812
17 2020-08-30 13,680.39990234375
17 2020-08-30 14,678.89501953125
17 2020-08-30 15,679.4276123046875
17 2020-08-30 16,676.9326171875
17 2020-08-30 17,672.88232421875
17 2020-08-30 18,662.5452880859375
17 2020-08-30 19,646.9464721679688
17 2020-08-30 20,611.361328125
17 2020-08-30 21,590.2869873046875
17 2020-08-30 22,584.3197631835938
17 2020-08-30 23,568.5734252929688
17 2020-08-31 00,541.182373046875
17 2020-08-31 01,535.6015625
17 2020-08-31 02,533.0805053710938
17 2020-08-31 03,531.9067993164062
17 2020-08-31 04,561.8572387695312
17 2020-08-31 05,924.515380859375
17 2020-08-31 06,1331.7386474609375
17 2020-08-31 07,1575.15771484375
17 2020-08-31 08,1705.363525390625
17 2020-08-31 09,1771.802490234375
17 2020-08-31 10,1785.9423828125
17 2020-08-31 11,1775.6357421875
17 2020-08-31 12,1771.56982421875
17 2020-08-31 13,1799.4595947265625
17 2020-08-31 14,1804.002197265625
17 2020-08-31 15,1800.935791015625
17 2020-08-31 16,1781.218505859375
17 2020-08-31 17,1694.48876953125
17 2020-08-31 18,1310.5626220703125
17 2020-08-31 19,1193.38232421875
17 2020-08-31 20,1042.223388671875
17 2020-08-31 21,816.4508056640625
17 2020-08-31 22,716.3897705078125
17 2020-08-31 23,626.1049194335938
18 2020-08-25 00,1745.939208984375
18 2020-08-25 01,1748.76318359375
18 2020-08-25 02,1718.133544921875
18 2020-08-25 03,1449.8856201171875
18 2020-08-25 04,655.0719604492188
18 2020-08-25 05,614.1947021484375
18 2020-08-25 06,764.7216796875
18 2020-08-25 07,2344.338134765625
18 2020-08-25 08,2867.77197265625
18 2020-08-25 09,3250.705078125
18 2020-08-25 10,3341.413818359375
18 2020-08-25 11,3362.354248046875
18 2020-08-25 12,3432.546142578125
18 2020-08-25 13,2866.534912109375
18 2020-08-25 14,2825.373291015625
18 2020-08-25 15,2939.6640625
18 2020-08-25 16,3265.74462890625
18 2020-08-25 17,3279.04541015625
18 2020-08-25 18,3262.33447265625
18 2020-08-25 19,2605.1953125
18 2020-08-25 20,1523.15966796875
18 2020-08-25 21,1304.447265625
18 2020-08-25 22,1123.6092529296875
18 2020-08-25 23,1607.742431640625
18 2020-08-26 00,1965.3740234375
18 2020-08-26 01,1969.342529296875
18 2020-08-26 02,1956.6123046875
18 2020-08-26 03,1659.7203369140625
18 2020-08-26 04,786.9251708984375
18 2020-08-26 05,761.1220092773438
18 2020-08-26 06,885.3557739257812
18 2020-08-26 07,2331.608642578125
18 2020-08-26 08,2928.494384765625
18 2020-08-26 09,3128.4990234375
18 2020-08-26 10,3182.81884765625
18 2020-08-26 11,3226.20166015625
18 2020-08-26 12,3204.01904296875
18 2020-08-26 13,2626.50537109375
18 2020-08-26 14,2589.298583984375
18 2020-08-26 15,2718.232421875
18 2020-08-26 16,3104.19140625
18 2020-08-26 17,3127.416015625
18 2020-08-26 18,3010.37158203125
18 2020-08-26 19,2487.57861328125
18 2020-08-26 20,1382.575439453125
18 2020-08-26 21,1262.632080078125
18 2020-08-26 22,1166.5343017578125
18 2020-08-26 23,1611.427978515625
18 2020-08-27 00,1926.8917236328125
18 2020-08-27 01,1900.9544677734375
18 2020-08-27 02,1905.1026611328125
18 2020-08-27 03,1580.244873046875
18 2020-08-27 04,709.199462890625
18 2020-08-27 05,770.2265014648438
18 2020-08-27 06,890.5980834960938
18 2020-08-27 07,2335.106689453125
18 2020-08-27 08,2904.521728515625
18 2020-08-27 09,3242.213134765625
18 2020-08-27 10,3317.518798828125
18 2020-08-27 11,3313.05224609375
18 2020-08-27 12,3317.975830078125
18 2020-08-27 13,2621.390869140625
18 2020-08-27 14,2540.191650390625
18 2020-08-27 15,2725.9228515625
18 2020-08-27 16,3179.48876953125
18 2020-08-27 17,3140.50390625
18 2020-08-27 18,3132.611328125
18 2020-08-27 19,2547.092529296875
18 2020-08-27 20,1410.49560546875
18 2020-08-27 21,1311.996826171875
18 2020-08-27 22,1181.650146484375
18 2020-08-27 23,1629.212646484375
18 2020-08-28 00,1871.04541015625
18 2020-08-28 01,1873.998291015625
18 2020-08-28 02,1858.0223388671875
18 2020-08-28 03,1570.8673095703125
18 2020-08-28 04,664.8533935546875
18 2020-08-28 05,638.7689208984375
18 2020-08-28 06,765.0159912109375
18 2020-08-28 07,2294.267333984375
18 2020-08-28 08,2944.7919921875
18 2020-08-28 09,3167.28369140625
18 2020-08-28 10,3236.50634765625
18 2020-08-28 11,3254.74462890625
18 2020-08-28 12,3241.9140625
18 2020-08-28 13,2580.158935546875
18 2020-08-28 14,2433.61328125
18 2020-08-28 15,2628.1689453125
18 2020-08-28 16,3175.931640625
18 2020-08-28 17,3206.17578125
18 2020-08-28 18,3124.633056640625
18 2020-08-28 19,2567.837890625
18 2020-08-28 20,1376.4647216796875
18 2020-08-28 21,1228.03125
18 2020-08-28 22,1080.38037109375
18 2020-08-28 23,1577.299560546875
18 2020-08-29 00,1827.0499267578125
18 2020-08-29 01,1820.7811279296875
18 2020-08-29 02,1759.22607421875
18 2020-08-29 03,1492.4395751953125
18 2020-08-29 04,595.8033447265625
18 2020-08-29 05,582.1116943359375
18 2020-08-29 06,576.159423828125
18 2020-08-29 07,608.1660766601562
18 2020-08-29 08,676.895751953125
18 2020-08-29 09,735.7635498046875
18 2020-08-29 10,919.5397338867188
18 2020-08-29 11,971.0780029296875
18 2020-08-29 12,949.5120849609375
18 2020-08-29 13,1019.7640380859375
18 2020-08-29 14,1142.726318359375
18 2020-08-29 15,1315.005859375
18 2020-08-29 16,1338.6910400390625
18 2020-08-29 17,1204.136474609375
18 2020-08-29 18,908.886962890625
18 2020-08-29 19,874.8992919921875
18 2020-08-29 20,868.0416259765625
18 2020-08-29 21,879.15380859375
18 2020-08-29 22,905.4454345703125
18 2020-08-29 23,1414.8544921875
18 2020-08-30 00,1416.34033203125
18 2020-08-30 01,1421.7171630859375
18 2020-08-30 02,1314.95361328125
18 2020-08-30 03,1184.908203125
18 2020-08-30 04,591.2102661132812
18 2020-08-30 05,574.6882934570312
18 2020-08-30 06,566.4510498046875
18 2020-08-30 07,579.7977905273438
18 2020-08-30 08,620.814453125
18 2020-08-30 09,734.1176147460938
18 2020-08-30 10,863.5240478515625
18 2020-08-30 11,964.246826171875
18 2020-08-30 12,1052.515380859375
18 2020-08-30 13,1107.140625
18 2020-08-30 14,1255.32470703125
18 2020-08-30 15,1640.3173828125
18 2020-08-30 16,1770.9232177734375
18 2020-08-30 17,1754.7164306640625
18 2020-08-30 18,1162.35205078125
18 2020-08-30 19,1038.891357421875
18 2020-08-30 20,961.6705322265625
18 2020-08-30 21,838.41748046875
18 2020-08-30 22,786.6571044921875
18 2020-08-30 23,1378.072998046875
18 2020-08-31 00,1352.7171630859375
18 2020-08-31 01,1347.7088623046875
18 2020-08-31 02,1352.747802734375
18 2020-08-31 03,1203.2918701171875
18 2020-08-31 04,648.8408203125
18 2020-08-31 05,619.35595703125
18 2020-08-31 06,790.3272094726562
18 2020-08-31 07,2383.407470703125
18 2020-08-31 08,2903.677978515625
18 2020-08-31 09,3197.79833984375
18 2020-08-31 10,3301.610107421875
18 2020-08-31 11,3375.28662109375
18 2020-08-31 12,3343.87939453125
18 2020-08-31 13,2699.8466796875
18 2020-08-31 14,2674.041259765625
18 2020-08-31 15,2813.10498046875
18 2020-08-31 16,3244.58349609375
18 2020-08-31 17,3285.681396484375
18 2020-08-31 18,3204.4150390625
18 2020-08-31 19,2642.9140625
18 2020-08-31 20,1477.45556640625
18 2020-08-31 21,1242.994873046875
18 2020-08-31 22,1079.4638671875
18 2020-08-31 23,1666.3021240234375
19 2020-08-25 00,978.5872802734375
19 2020-08-25 01,814.0240478515625
19 2020-08-25 02,733.15869140625
19 2020-08-25 03,676.140869140625
19 2020-08-25 04,662.5274658203125
19 2020-08-25 05,661.8311767578125
19 2020-08-25 06,732.2257080078125
19 2020-08-25 07,898.927001953125
19 2020-08-25 08,995.2554931640625
19 2020-08-25 09,1067.2398681640625
19 2020-08-25 10,1139.03076171875
19 2020-08-25 11,1110.6395263671875
19 2020-08-25 12,1133.2108154296875
19 2020-08-25 13,1125.6527099609375
19 2020-08-25 14,1147.6458740234375
19 2020-08-25 15,1110.761962890625
19 2020-08-25 16,1117.73974609375
19 2020-08-25 17,1203.6583251953125
19 2020-08-25 18,1293.239990234375
19 2020-08-25 19,1515.35400390625
19 2020-08-25 20,1533.0145263671875
19 2020-08-25 21,1515.9793701171875
19 2020-08-25 22,1424.14697265625
19 2020-08-25 23,1307.3271484375
19 2020-08-26 00,1021.5813598632812
19 2020-08-26 01,874.689697265625
19 2020-08-26 02,802.5988159179688
19 2020-08-26 03,773.355224609375
19 2020-08-26 04,758.900634765625
19 2020-08-26 05,759.17724609375
19 2020-08-26 06,810.5455932617188
19 2020-08-26 07,899.743896484375
19 2020-08-26 08,1001.013916015625
19 2020-08-26 09,1020.3510131835938
19 2020-08-26 10,1095.5411376953125
19 2020-08-26 11,1104.3656005859375
19 2020-08-26 12,1141.365234375
19 2020-08-26 13,1119.2994384765625
19 2020-08-26 14,1136.9842529296875
19 2020-08-26 15,1093.412353515625
19 2020-08-26 16,1103.5447998046875
19 2020-08-26 17,1205.59326171875
19 2020-08-26 18,1335.8304443359375
19 2020-08-26 19,1543.63232421875
19 2020-08-26 20,1570.202880859375
19 2020-08-26 21,1545.4658203125
19 2020-08-26 22,1452.001953125
19 2020-08-26 23,1338.0224609375
19 2020-08-27 00,1045.68798828125
19 2020-08-27 01,922.7779541015625
19 2020-08-27 02,843.10498046875
19 2020-08-27 03,809.2998657226562
19 2020-08-27 04,723.94580078125
19 2020-08-27 05,669.6948852539062
19 2020-08-27 06,713.16064453125
19 2020-08-27 07,833.2380981445312
19 2020-08-27 08,920.6424560546875
19 2020-08-27 09,964.846923828125
19 2020-08-27 10,1035.3929443359375
19 2020-08-27 11,1024.3319091796875
19 2020-08-27 12,1038.0621337890625
19 2020-08-27 13,1063.220947265625
19 2020-08-27 14,1093.565185546875
19 2020-08-27 15,1063.5794677734375
19 2020-08-27 16,1071.2305908203125
19 2020-08-27 17,1145.4326171875
19 2020-08-27 18,1250.8702392578125
19 2020-08-27 19,1408.450439453125
19 2020-08-27 20,1442.88623046875
19 2020-08-27 21,1421.29150390625
19 2020-08-27 22,1309.33642578125
19 2020-08-27 23,1193.822998046875
19 2020-08-28 00,960.1287841796875
19 2020-08-28 01,832.763671875
19 2020-08-28 02,726.261474609375
19 2020-08-28 03,660.949462890625
19 2020-08-28 04,648.8751831054688
19 2020-08-28 05,646.1768798828125
19 2020-08-28 06,719.7540283203125
19 2020-08-28 07,868.8216552734375
19 2020-08-28 08,938.5283203125
19 2020-08-28 09,984.857177734375
19 2020-08-28 10,1076.747802734375
19 2020-08-28 11,1066.69775390625
19 2020-08-28 12,1112.5450439453125
19 2020-08-28 13,1096.52587890625
19 2020-08-28 14,1116.2847900390625
19 2020-08-28 15,1066.85009765625
19 2020-08-28 16,1091.918212890625
19 2020-08-28 17,1153.975830078125
19 2020-08-28 18,1242.74658203125
19 2020-08-28 19,1410.342041015625
19 2020-08-28 20,1420.6138916015625
19 2020-08-28 21,1346.0389404296875
19 2020-08-28 22,1270.1868896484375
19 2020-08-28 23,1101.1868896484375
19 2020-08-29 00,910.432861328125
19 2020-08-29 01,791.7732543945312
19 2020-08-29 02,689.5968627929688
19 2020-08-29 03,651.0670166015625
19 2020-08-29 04,631.5345458984375
19 2020-08-29 05,627.4942016601562
19 2020-08-29 06,670.79833984375
19 2020-08-29 07,811.0042724609375
19 2020-08-29 08,959.4663696289062
19 2020-08-29 09,1008.028564453125
19 2020-08-29 10,1099.097412109375
19 2020-08-29 11,1102.0452880859375
19 2020-08-29 12,1128.5782470703125
19 2020-08-29 13,1135.9874267578125
19 2020-08-29 14,1152.7254638671875
19 2020-08-29 15,1129.9337158203125
19 2020-08-29 16,1110.548828125
19 2020-08-29 17,1139.3616943359375
19 2020-08-29 18,1250.8485107421875
19 2020-08-29 19,1416.753662109375
19 2020-08-29 20,1437.0177001953125
19 2020-08-29 21,1425.87109375
19 2020-08-29 22,1349.46533203125
19 2020-08-29 23,1214.5194091796875
19 2020-08-30 00,971.076416015625
19 2020-08-30 01,878.8927001953125
19 2020-08-30 02,748.6016845703125
19 2020-08-30 03,706.7752685546875
19 2020-08-30 04,686.8644409179688
19 2020-08-30 05,664.561767578125
19 2020-08-30 06,679.616455078125
19 2020-08-30 07,863.7789306640625
19 2020-08-30 08,978.8953247070312
19 2020-08-30 09,1101.3251953125
19 2020-08-30 10,1180.311767578125
19 2020-08-30 11,1172.459716796875
19 2020-08-30 12,1178.3885498046875
19 2020-08-30 13,1176.0211181640625
19 2020-08-30 14,1201.8717041015625
19 2020-08-30 15,1164.6920166015625
19 2020-08-30 16,1160.9100341796875
19 2020-08-30 17,1176.274658203125
19 2020-08-30 18,1281.8773193359375
19 2020-08-30 19,1439.5523681640625
19 2020-08-30 20,1467.3843994140625
19 2020-08-30 21,1426.118408203125
19 2020-08-30 22,1282.055908203125
19 2020-08-30 23,1129.49072265625
19 2020-08-31 00,898.525634765625
19 2020-08-31 01,777.6817626953125
19 2020-08-31 02,682.3724365234375
19 2020-08-31 03,647.4545288085938
19 2020-08-31 04,640.239990234375
19 2020-08-31 05,638.4740600585938
19 2020-08-31 06,699.5951538085938
19 2020-08-31 07,854.4700927734375
19 2020-08-31 08,990.1929321289062
19 2020-08-31 09,1011.1817016601562
19 2020-08-31 10,1062.432373046875
19 2020-08-31 11,1039.570068359375
19 2020-08-31 12,1055.5416259765625
19 2020-08-31 13,1068.2332763671875
19 2020-08-31 14,1107.138427734375
19 2020-08-31 15,1076.5048828125
19 2020-08-31 16,1079.663818359375
19 2020-08-31 17,1153.229736328125
19 2020-08-31 18,1249.5372314453125
19 2020-08-31 19,1269.83447265625
19 2020-08-31 20,1260.001708984375
19 2020-08-31 21,1253.8699951171875
19 2020-08-31 22,1190.740478515625
19 2020-08-31 23,1213.206787109375
20 2020-08-25 00,1576.7882080078125
20 2020-08-25 01,1311.62646484375
20 2020-08-25 02,1146.6988525390625
20 2020-08-25 03,1070.3819580078125
20 2020-08-25 04,1049.4879150390625
20 2020-08-25 05,1073.7222900390625
20 2020-08-25 06,1188.2442626953125
20 2020-08-25 07,1463.6951904296875
20 2020-08-25 08,1706.11376953125
20 2020-08-25 09,1708.05224609375
20 2020-08-25 10,1802.164794921875
20 2020-08-25 11,1912.339599609375
20 2020-08-25 12,1973.809814453125
20 2020-08-25 13,1965.1453857421875
20 2020-08-25 14,1957.1328125
20 2020-08-25 15,1964.7803955078125
20 2020-08-25 16,1993.881591796875
20 2020-08-25 17,2127.6025390625
20 2020-08-25 18,2353.145751953125
20 2020-08-25 19,2535.24755859375
20 2020-08-25 20,2546.775146484375
20 2020-08-25 21,2523.70947265625
20 2020-08-25 22,2227.300537109375
20 2020-08-25 23,1964.345703125
20 2020-08-26 00,1597.08837890625
20 2020-08-26 01,1331.9345703125
20 2020-08-26 02,1167.7862548828125
20 2020-08-26 03,1100.352294921875
20 2020-08-26 04,1070.3883056640625
20 2020-08-26 05,1097.901123046875
20 2020-08-26 06,1190.72021484375
20 2020-08-26 07,1494.22607421875
20 2020-08-26 08,1678.3768310546875
20 2020-08-26 09,1730.9239501953125
20 2020-08-26 10,1818.600341796875
20 2020-08-26 11,1925.124267578125
20 2020-08-26 12,1990.828125
20 2020-08-26 13,1980.62158203125
20 2020-08-26 14,1978.03466796875
20 2020-08-26 15,1976.19677734375
20 2020-08-26 16,2010.28515625
20 2020-08-26 17,2137.43701171875
20 2020-08-26 18,2360.7763671875
20 2020-08-26 19,2527.0712890625
20 2020-08-26 20,2567.9892578125
20 2020-08-26 21,2541.423095703125
20 2020-08-26 22,2242.44189453125
20 2020-08-26 23,1961.2098388671875
20 2020-08-27 00,1578.78857421875
20 2020-08-27 01,1322.03759765625
20 2020-08-27 02,1152.5491943359375
20 2020-08-27 03,1095.8358154296875
20 2020-08-27 04,1075.5400390625
20 2020-08-27 05,1099.7177734375
20 2020-08-27 06,1197.1492919921875
20 2020-08-27 07,1473.617431640625
20 2020-08-27 08,1695.614990234375
20 2020-08-27 09,1754.7109375
20 2020-08-27 10,1837.40283203125
20 2020-08-27 11,1915.7646484375
20 2020-08-27 12,1991.761962890625
20 2020-08-27 13,1930.4432373046875
20 2020-08-27 14,1945.074462890625
20 2020-08-27 15,1949.770263671875
20 2020-08-27 16,1947.0589599609375
20 2020-08-27 17,2047.779296875
20 2020-08-27 18,2262.3427734375
20 2020-08-27 19,2426.65869140625
20 2020-08-27 20,2516.1259765625
20 2020-08-27 21,2419.46630859375
20 2020-08-27 22,2229.26513671875
20 2020-08-27 23,1976.3414306640625
20 2020-08-28 00,1620.7884521484375
20 2020-08-28 01,1370.4954833984375
20 2020-08-28 02,1208.255615234375
20 2020-08-28 03,1141.0703125
20 2020-08-28 04,1111.811279296875
20 2020-08-28 05,1120.0362548828125
20 2020-08-28 06,1223.3546142578125
20 2020-08-28 07,1497.592529296875
20 2020-08-28 08,1698.6007080078125
20 2020-08-28 09,1758.49609375
20 2020-08-28 10,1802.772705078125
20 2020-08-28 11,1895.92236328125
20 2020-08-28 12,1957.2559814453125
20 2020-08-28 13,1938.8096923828125
20 2020-08-28 14,1934.483642578125
20 2020-08-28 15,1934.0159912109375
20 2020-08-28 16,1947.7655029296875
20 2020-08-28 17,2026.7998046875
20 2020-08-28 18,2239.9169921875
20 2020-08-28 19,2354.019775390625
20 2020-08-28 20,2378.5947265625
20 2020-08-28 21,2386.496826171875
20 2020-08-28 22,2214.22314453125
20 2020-08-28 23,1954.728271484375
20 2020-08-29 00,1649.9681396484375
20 2020-08-29 01,1386.744140625
20 2020-08-29 02,1224.5908203125
20 2020-08-29 03,1136.03662109375
20 2020-08-29 04,1084.531494140625
20 2020-08-29 05,1072.0992431640625
20 2020-08-29 06,1152.034912109375
20 2020-08-29 07,1318.1744384765625
20 2020-08-29 08,1619.541015625
20 2020-08-29 09,1761.939453125
20 2020-08-29 10,1866.111572265625
20 2020-08-29 11,1988.1953125
20 2020-08-29 12,2051.424560546875
20 2020-08-29 13,2011.4931640625
20 2020-08-29 14,1980.0985107421875
20 2020-08-29 15,1998.9317626953125
20 2020-08-29 16,2004.875732421875
20 2020-08-29 17,2091.79296875
20 2020-08-29 18,2289.2041015625
20 2020-08-29 19,2367.477783203125
20 2020-08-29 20,2412.18994140625
