num_date_time,answer
8 2020-08-31 09,17272.236999096887
8 2020-08-31 10,17507.88814713318
8 2020-08-31 11,17386.670384779005
8 2020-08-31 12,16914.5072157085
8 2020-08-31 13,17281.628166188446
8 2020-08-31 14,17263.52847496876
8 2020-08-31 15,17161.8301905596
8 2020-08-31 16,17085.26379378791
8 2020-08-31 17,16429.381927158734
8 2020-08-31 18,10850.122270770431
8 2020-08-31 19,9663.7627962659
8 2020-08-31 20,8858.502139843771
8 2020-08-31 21,8300.246868718637
8 2020-08-31 22,7918.439119294945
8 2020-08-31 23,7442.044082599061
9 2020-08-25 00,1269.322179326387
9 2020-08-25 01,1261.8854247652166
9 2020-08-25 02,1252.285951502793
9 2020-08-25 03,1257.2236840288565
9 2020-08-25 04,1255.2180808077683
9 2020-08-25 05,1265.2700423962194
9 2020-08-25 06,1264.749195942066
9 2020-08-25 07,1251.6932650046738
9 2020-08-25 08,1239.5564308270154
9 2020-08-25 09,1240.5815172081027
9 2020-08-25 10,1221.4930617319797
9 2020-08-25 11,1216.6382137625096
9 2020-08-25 12,1199.0303902458622
9 2020-08-25 13,1227.9574039504068
9 2020-08-25 14,1248.4157642344335
9 2020-08-25 15,1277.1306218239024
9 2020-08-25 16,1271.580677412053
9 2020-08-25 17,1278.3881942016817
9 2020-08-25 18,1283.2234203147175
9 2020-08-25 19,1287.2243390304166
9 2020-08-25 20,1299.404704882933
9 2020-08-25 21,1294.6723211696035
9 2020-08-25 22,1297.2474610191125
9 2020-08-25 23,1291.5497637683047
9 2020-08-26 00,1276.1545709350453
9 2020-08-26 01,1279.9140980824607
9 2020-08-26 02,1277.5075263963795
9 2020-08-26 03,1273.1925813529201
9 2020-08-26 04,1278.7521270177372
9 2020-08-26 05,1285.1428352839114
9 2020-08-26 06,1288.9066619264345
9 2020-08-26 07,1258.2002071821344
9 2020-08-26 08,1258.6808128791588
9 2020-08-26 09,1244.8029367862337
9 2020-08-26 10,1232.7909117298386
9 2020-08-26 11,1222.1085111064654
9 2020-08-26 12,1213.9313029406253
9 2020-08-26 13,1214.026269890629
9 2020-08-26 14,1210.143125719373
9 2020-08-26 15,1233.4699391789954
9 2020-08-26 16,1270.6427434850084
9 2020-08-26 17,1295.592807875896
9 2020-08-26 18,1305.7627452010713
9 2020-08-26 19,1303.302031882029
9 2020-08-26 20,1303.0128307901582
9 2020-08-26 21,1304.759948280404
9 2020-08-26 22,1302.234414349886
9 2020-08-26 23,1300.9172683218044
9 2020-08-27 00,1281.0011395794213
9 2020-08-27 01,1287.6284685989685
9 2020-08-27 02,1278.7290276567219
9 2020-08-27 03,1271.7840033751463
9 2020-08-27 04,1273.9285538297663
9 2020-08-27 05,1283.672083769713
9 2020-08-27 06,1286.0569895864278
9 2020-08-27 07,1288.4013646663034
9 2020-08-27 08,1287.9613993186795
9 2020-08-27 09,1282.34201688092
9 2020-08-27 10,1261.5126427869232
9 2020-08-27 11,1242.8750089378232
9 2020-08-27 12,1244.416489632457
9 2020-08-27 13,1239.3299825255613
9 2020-08-27 14,1244.6733198260958
9 2020-08-27 15,1242.6637979188865
9 2020-08-27 16,1276.5735309667173
9 2020-08-27 17,1297.144715521997
9 2020-08-27 18,1305.7610590043216
9 2020-08-27 19,1299.2553723897954
9 2020-08-27 20,1293.7378940008778
9 2020-08-27 21,1293.6335001204359
9 2020-08-27 22,1295.287448615421
9 2020-08-27 23,1290.4849849930515
9 2020-08-28 00,1283.5275948301455
9 2020-08-28 01,1281.0249063117344
9 2020-08-28 02,1280.970536641726
9 2020-08-28 03,1276.5162916161871
9 2020-08-28 04,1280.420929872554
9 2020-08-28 05,1283.3858982680806
9 2020-08-28 06,1285.6717236913196
9 2020-08-28 07,1287.3112414564516
9 2020-08-28 08,1274.3276114553425
9 2020-08-28 09,1282.2560771668923
9 2020-08-28 10,1283.257450103346
9 2020-08-28 11,1279.819957096367
9 2020-08-28 12,1266.3338234680955
9 2020-08-28 13,1264.1466981036324
9 2020-08-28 14,1258.2218532633879
9 2020-08-28 15,1252.928093809975
9 2020-08-28 16,1272.1192292929245
9 2020-08-28 17,1277.174221964141
9 2020-08-28 18,1293.244075046066
9 2020-08-28 19,1294.6685673605161
9 2020-08-28 20,1298.975433701506
9 2020-08-28 21,1298.025615147729
9 2020-08-28 22,1297.336027221818
9 2020-08-28 23,1292.7709535600534
9 2020-08-29 00,1276.1710384908201
9 2020-08-29 01,1276.9669813926894
9 2020-08-29 02,1270.6287663616527
9 2020-08-29 03,1261.325752379255
9 2020-08-29 04,1261.3200411251937
9 2020-08-29 05,1274.2467353939276
9 2020-08-29 06,1277.670676267213
9 2020-08-29 07,1257.371395191306
9 2020-08-29 08,1259.2161037042647
9 2020-08-29 09,1264.9346871291455
9 2020-08-29 10,1251.4369259023888
9 2020-08-29 11,1255.6725433278327
9 2020-08-29 12,1232.890602646601
9 2020-08-29 13,1251.3614237990873
9 2020-08-29 14,1239.0914216720116
9 2020-08-29 15,1236.4365019701183
9 2020-08-29 16,1253.3598125792369
9 2020-08-29 17,1289.5736758227338
9 2020-08-29 18,1294.2616175286664
9 2020-08-29 19,1296.6434380101844
9 2020-08-29 20,1290.4657578137853
9 2020-08-29 21,1291.117087703797
9 2020-08-29 22,1288.674171938098
9 2020-08-29 23,1286.727755113627
9 2020-08-30 00,1280.2308746940048
9 2020-08-30 01,1273.1879003824333
9 2020-08-30 02,1282.4278529130816
9 2020-08-30 03,1268.4092676480313
9 2020-08-30 04,1268.4609311239956
9 2020-08-30 05,1263.0200841182882
9 2020-08-30 06,1253.9206873240287
9 2020-08-30 07,1238.0579291232586
9 2020-08-30 08,1242.0926586220194
9 2020-08-30 09,1251.0702428138925
9 2020-08-30 10,1238.045669705814
9 2020-08-30 11,1213.8082379787254
9 2020-08-30 12,1212.814444746174
9 2020-08-30 13,1218.4504872682428
9 2020-08-30 14,1222.194949946073
9 2020-08-30 15,1227.9502712026012
9 2020-08-30 16,1253.4356831960667
9 2020-08-30 17,1265.3758659604337
9 2020-08-30 18,1255.5447524067072
9 2020-08-30 19,1268.1101495258329
9 2020-08-30 20,1279.7150521728167
9 2020-08-30 21,1277.100676960967
9 2020-08-30 22,1271.660165352092
9 2020-08-30 23,1266.8885910020572
9 2020-08-31 00,1251.8809873507398
9 2020-08-31 01,1264.5290683341082
9 2020-08-31 02,1271.936577620098
9 2020-08-31 03,1272.1460935341295
9 2020-08-31 04,1266.4271597276102
9 2020-08-31 05,1267.5734014071456
9 2020-08-31 06,1271.0815094972986
9 2020-08-31 07,1270.1794227250189
9 2020-08-31 08,1269.47781383856
9 2020-08-31 09,1268.7363851922346
9 2020-08-31 10,1266.346227075836
9 2020-08-31 11,1249.4586444273793
9 2020-08-31 12,1244.5377003693302
9 2020-08-31 13,1246.1613252752777
9 2020-08-31 14,1267.1539024343178
9 2020-08-31 15,1270.1832401579045
9 2020-08-31 16,1270.3666369759462
9 2020-08-31 17,1288.4272311762436
9 2020-08-31 18,1299.0381345362075
9 2020-08-31 19,1299.755520394689
9 2020-08-31 20,1296.200383554873
9 2020-08-31 21,1297.4205242243897
9 2020-08-31 22,1298.1818159176414
9 2020-08-31 23,1288.561556130198
10 2020-08-25 00,507.6358422523302
10 2020-08-25 01,502.58642726553614
10 2020-08-25 02,498.0198246707501
10 2020-08-25 03,486.636075365553
10 2020-08-25 04,490.79403440020945
10 2020-08-25 05,488.1404130729655
10 2020-08-25 06,501.61766059340994
10 2020-08-25 07,532.7616595344296
10 2020-08-25 08,782.4082032808649
10 2020-08-25 09,2392.907100751262
10 2020-08-25 10,2990.0187059500086
10 2020-08-25 11,2990.1799105906475
10 2020-08-25 12,2970.5783051429153
10 2020-08-25 13,2958.4811566816106
10 2020-08-25 14,2930.6673992385795
10 2020-08-25 15,2894.1879080568137
10 2020-08-25 16,2887.2094490315626
10 2020-08-25 17,2870.3450525727776
10 2020-08-25 18,2808.7512520227815
10 2020-08-25 19,2228.2030154713734
10 2020-08-25 20,1198.3642373066475
10 2020-08-25 21,939.5921525105502
10 2020-08-25 22,857.8694352781465
10 2020-08-25 23,758.4325889157807
10 2020-08-26 00,434.6388601969732
10 2020-08-26 01,413.97169389695614
10 2020-08-26 02,431.9090804438967
10 2020-08-26 03,443.8454897603553
10 2020-08-26 04,443.48297279737733
10 2020-08-26 05,434.5486891558468
10 2020-08-26 06,450.0158185333698
10 2020-08-26 07,414.488503802593
10 2020-08-26 08,680.4160865945049
10 2020-08-26 09,2325.470177440004
10 2020-08-26 10,2929.1765189702355
10 2020-08-26 11,2898.5188986279277
10 2020-08-26 12,2909.0197040851476
10 2020-08-26 13,2904.444111011351
10 2020-08-26 14,2896.6235730796707
10 2020-08-26 15,2887.5838344297654
10 2020-08-26 16,2835.7147764038573
10 2020-08-26 17,2809.9143529423336
10 2020-08-26 18,2748.653352229685
10 2020-08-26 19,2183.5720131830144
10 2020-08-26 20,1136.8995581026884
10 2020-08-26 21,809.0878250902016
10 2020-08-26 22,736.1824466581922
10 2020-08-26 23,630.1756718872339
10 2020-08-27 00,489.5793051655144
10 2020-08-27 01,464.2380704932084
10 2020-08-27 02,457.65125199417844
10 2020-08-27 03,445.85882337800615
10 2020-08-27 04,444.3829206876167
10 2020-08-27 05,433.9963438516257
10 2020-08-27 06,455.07075930437696
10 2020-08-27 07,502.99850105830717
10 2020-08-27 08,763.2621478128681
10 2020-08-27 09,2216.7368878298594
10 2020-08-27 10,2784.1430491788506
10 2020-08-27 11,2741.4268509894273
10 2020-08-27 12,2766.5716503577733
10 2020-08-27 13,2777.0753121232715
10 2020-08-27 14,2773.463331044451
10 2020-08-27 15,2785.7831379819745
10 2020-08-27 16,2756.4733425359664
10 2020-08-27 17,2754.512116295737
10 2020-08-27 18,2711.3749098508893
10 2020-08-27 19,2138.5767537613506
10 2020-08-27 20,1070.909264938404
10 2020-08-27 21,717.2381693296923
10 2020-08-27 22,652.7735530477161
10 2020-08-27 23,586.5580580492356
10 2020-08-28 00,475.6911451491516
10 2020-08-28 01,488.9296626761577
10 2020-08-28 02,476.40730434297154
10 2020-08-28 03,456.2750961857023
10 2020-08-28 04,462.64005724201843
10 2020-08-28 05,451.512408637564
10 2020-08-28 06,472.0695218071437
10 2020-08-28 07,526.0773768051197
10 2020-08-28 08,779.3658665901123
10 2020-08-28 09,2220.744138889403
10 2020-08-28 10,2777.8555004811633
10 2020-08-28 11,2788.2358199450355
10 2020-08-28 12,2846.877921656863
10 2020-08-28 13,2859.671875526048
10 2020-08-28 14,2804.034021893298
10 2020-08-28 15,2798.8320328497657
10 2020-08-28 16,2820.3647536377703
10 2020-08-28 17,2818.0348297926125
10 2020-08-28 18,2790.5911163391866
10 2020-08-28 19,2458.645168642881
10 2020-08-28 20,1311.240102523092
10 2020-08-28 21,732.1083108107571
10 2020-08-28 22,591.3442486804272
10 2020-08-28 23,521.2245392870161
10 2020-08-29 00,479.0352190600215
10 2020-08-29 01,475.4429436546241
10 2020-08-29 02,465.5641720035298
10 2020-08-29 03,457.85127953169444
10 2020-08-29 04,457.22595234623896
10 2020-08-29 05,445.35638799788876
10 2020-08-29 06,461.865700818834
10 2020-08-29 07,529.0273294700112
10 2020-08-29 08,764.4720906616884
10 2020-08-29 09,2263.7571041749334
10 2020-08-29 10,2782.169998313695
10 2020-08-29 11,2788.8244803481407
10 2020-08-29 12,2796.253308178536
10 2020-08-29 13,2811.983371581031
10 2020-08-29 14,2803.664648907238
10 2020-08-29 15,2798.616864617756
10 2020-08-29 16,2793.5862454374715
10 2020-08-29 17,2794.8920147833023
10 2020-08-29 18,2751.963406855756
10 2020-08-29 19,2521.504501524356
10 2020-08-29 20,1349.399609790189
10 2020-08-29 21,779.7821570836225
10 2020-08-29 22,701.2463411196052
10 2020-08-29 23,596.796236823197
10 2020-08-30 00,463.1953881665456
10 2020-08-30 01,464.63873632224613
10 2020-08-30 02,453.99770933019056
10 2020-08-30 03,440.7243676237721
10 2020-08-30 04,466.68632457059863
10 2020-08-30 05,461.7721299770673
10 2020-08-30 06,470.6196117068642
10 2020-08-30 07,518.45843597458
10 2020-08-30 08,763.7643827640418
10 2020-08-30 09,2343.7994596938393
10 2020-08-30 10,2815.82788564922
10 2020-08-30 11,2835.364578172107
10 2020-08-30 12,2803.702222726147
10 2020-08-30 13,2794.872197978256
10 2020-08-30 14,2773.530585190497
10 2020-08-30 15,2765.7771387007692
10 2020-08-30 16,2775.07278721235
10 2020-08-30 17,2749.420340195301
10 2020-08-30 18,2694.2662318251173
10 2020-08-30 19,2471.8316702789916
10 2020-08-30 20,1353.5369023739468
10 2020-08-30 21,724.8629502644781
10 2020-08-30 22,629.7123013084997
10 2020-08-30 23,555.0214055726367
10 2020-08-31 00,469.90165109873385
10 2020-08-31 01,465.88304193508367
10 2020-08-31 02,464.37357005596385
10 2020-08-31 03,447.74113298979654
10 2020-08-31 04,447.54900824875875
10 2020-08-31 05,445.12422455048056
10 2020-08-31 06,453.8706498693082
10 2020-08-31 07,523.8569719508931
10 2020-08-31 08,685.3592708698875
10 2020-08-31 09,2055.6171583707364
10 2020-08-31 10,2605.4941767910814
10 2020-08-31 11,2544.547976453313
10 2020-08-31 12,2291.1234028595495
10 2020-08-31 13,2584.0103173213397
10 2020-08-31 14,2601.388372540626
10 2020-08-31 15,2734.4107599327613
10 2020-08-31 16,2583.709384996666
10 2020-08-31 17,2561.7558021172645
10 2020-08-31 18,1852.1694586568572
10 2020-08-31 19,1575.6490854498354
10 2020-08-31 20,1023.902873919305
10 2020-08-31 21,753.9583113571675
10 2020-08-31 22,623.7966542340794
10 2020-08-31 23,701.5555684288211
11 2020-08-25 00,639.0677357254515
11 2020-08-25 01,603.2848268265218
11 2020-08-25 02,581.8106609817739
11 2020-08-25 03,567.3332363899965
11 2020-08-25 04,567.8487627999771
11 2020-08-25 05,567.9821200463562
11 2020-08-25 06,628.227381572595
11 2020-08-25 07,703.1300176973109
11 2020-08-25 08,829.8831877330481
11 2020-08-25 09,1811.1562050697864
11 2020-08-25 10,4934.942441348598
11 2020-08-25 11,5074.395844451444
11 2020-08-25 12,5093.639667158564
11 2020-08-25 13,5116.610645189956
11 2020-08-25 14,5111.390183399425
11 2020-08-25 15,5110.780806782055
11 2020-08-25 16,5121.577113847048
11 2020-08-25 17,5142.2727514228645
11 2020-08-25 18,4947.101986889356
11 2020-08-25 19,4878.489379466083
11 2020-08-25 20,4087.762576089817
11 2020-08-25 21,1352.9190368268182
11 2020-08-25 22,934.7401525373868
11 2020-08-25 23,832.3329088845109
11 2020-08-26 00,666.8732076404781
11 2020-08-26 01,624.9287242410135
11 2020-08-26 02,599.448423722451
11 2020-08-26 03,579.8322565613264
11 2020-08-26 04,575.6144179881462
11 2020-08-26 05,572.6898540809324
11 2020-08-26 06,634.8105449601908
11 2020-08-26 07,707.9417793475183
11 2020-08-26 08,847.40719473281
11 2020-08-26 09,1851.9551265501732
11 2020-08-26 10,4817.544638169886
11 2020-08-26 11,5050.285997060506
11 2020-08-26 12,5107.10477355703
11 2020-08-26 13,5143.257280804285
11 2020-08-26 14,5123.442010253444
11 2020-08-26 15,5133.473022233101
11 2020-08-26 16,5119.693784055212
11 2020-08-26 17,5043.500730168076
11 2020-08-26 18,4968.826529315705
11 2020-08-26 19,4902.163633424069
11 2020-08-26 20,4061.829543381869
11 2020-08-26 21,1327.454262194084
11 2020-08-26 22,886.1891754447488
11 2020-08-26 23,789.4679482228439
11 2020-08-27 00,668.8238346050907
11 2020-08-27 01,640.031316721599
11 2020-08-27 02,636.8124781011188
11 2020-08-27 03,612.6644680460465
11 2020-08-27 04,612.6299651985735
11 2020-08-27 05,611.1352585297648
11 2020-08-27 06,682.1130754594242
11 2020-08-27 07,718.743153553655
11 2020-08-27 08,851.9819981107948
11 2020-08-27 09,1821.5979680542353
11 2020-08-27 10,4625.152613641391
11 2020-08-27 11,4702.9849583203195
11 2020-08-27 12,4730.5291415350985
11 2020-08-27 13,4788.337599360952
11 2020-08-27 14,4875.141966956709
11 2020-08-27 15,4936.175722442
11 2020-08-27 16,4923.229214492378
11 2020-08-27 17,4954.0757681358855
11 2020-08-27 18,4864.509730181823
11 2020-08-27 19,4790.300536622472
11 2020-08-27 20,3989.0924365585515
11 2020-08-27 21,1292.1373600318075
11 2020-08-27 22,859.7107706437257
11 2020-08-27 23,758.3623664065665
11 2020-08-28 00,681.2790277006628
11 2020-08-28 01,628.5261365441954
11 2020-08-28 02,603.2554108273421
11 2020-08-28 03,588.6633578262963
11 2020-08-28 04,585.5066014606457
11 2020-08-28 05,578.749439776161
11 2020-08-28 06,634.4125589851309
11 2020-08-28 07,710.8325459115176
11 2020-08-28 08,836.9110720541937
11 2020-08-28 09,1865.132860888148
11 2020-08-28 10,4735.854940952865
11 2020-08-28 11,4876.806522212146
11 2020-08-28 12,4963.26878114708
11 2020-08-28 13,5006.630137399545
11 2020-08-28 14,5010.553946051684
11 2020-08-28 15,4973.027672921223
11 2020-08-28 16,4969.166239322336
11 2020-08-28 17,4898.735412773706
11 2020-08-28 18,4897.883828046008
11 2020-08-28 19,4833.305943737205
11 2020-08-28 20,3959.5429331718906
11 2020-08-28 21,1247.214948305139
11 2020-08-28 22,848.0324615982104
11 2020-08-28 23,758.8044939074452
11 2020-08-29 00,680.5730408020845
11 2020-08-29 01,648.269739232629
11 2020-08-29 02,622.4523333536788
11 2020-08-29 03,604.6886207770932
11 2020-08-29 04,592.9833619449096
11 2020-08-29 05,583.6119882124608
11 2020-08-29 06,640.2575362444569
11 2020-08-29 07,711.5754077986102
11 2020-08-29 08,829.2423915006326
11 2020-08-29 09,1891.7248594030914
11 2020-08-29 10,4842.424576768628
11 2020-08-29 11,4919.738815955601
11 2020-08-29 12,5148.585276789985
11 2020-08-29 13,5223.659826060511
11 2020-08-29 14,5319.960443579755
11 2020-08-29 15,5374.771160154563
11 2020-08-29 16,5274.223503975682
11 2020-08-29 17,5178.731129798871
11 2020-08-29 18,5016.514601814074
11 2020-08-29 19,4834.890855103178
11 2020-08-29 20,4024.5363469845943
11 2020-08-29 21,1290.4692034578952
11 2020-08-29 22,852.045255545136
11 2020-08-29 23,752.1283538935986
11 2020-08-30 00,662.1055929555662
11 2020-08-30 01,629.4637209696612
11 2020-08-30 02,597.5837741976462
11 2020-08-30 03,567.9520956482884
11 2020-08-30 04,572.6914690336671
11 2020-08-30 05,567.0854327410009
11 2020-08-30 06,628.1051841726426
11 2020-08-30 07,688.9398408677356
11 2020-08-30 08,829.7340990315365
11 2020-08-30 09,1892.463762181757
11 2020-08-30 10,4982.223735722029
11 2020-08-30 11,5112.2832826876875
11 2020-08-30 12,5122.248574481184
11 2020-08-30 13,5187.5075540346825
11 2020-08-30 14,5202.524914103854
11 2020-08-30 15,5187.5851739775535
11 2020-08-30 16,5185.053589219896
11 2020-08-30 17,5109.395398758354
11 2020-08-30 18,4871.528416544286
11 2020-08-30 19,4742.519634311851
11 2020-08-30 20,3935.218712947416
11 2020-08-30 21,1225.5375478768212
11 2020-08-30 22,795.7628911978181
11 2020-08-30 23,714.5278177215337
11 2020-08-31 00,627.6132887083504
11 2020-08-31 01,588.2607359746344
11 2020-08-31 02,575.3946122639195
11 2020-08-31 03,560.123969812572
11 2020-08-31 04,560.8765770821183
11 2020-08-31 05,561.6864691385597
11 2020-08-31 06,628.4426449426735
11 2020-08-31 07,692.909428715071
11 2020-08-31 08,799.8366582767641
11 2020-08-31 09,1823.9685447930515
11 2020-08-31 10,4682.935780292537
11 2020-08-31 11,4799.496327117234
11 2020-08-31 12,4799.986383389647
11 2020-08-31 13,4877.4475618265915
11 2020-08-31 14,4926.658941337202
11 2020-08-31 15,4986.4614637285695
11 2020-08-31 16,4933.4605873541095
11 2020-08-31 17,4885.109613012295
11 2020-08-31 18,4748.402877625045
11 2020-08-31 19,4600.942563847809
11 2020-08-31 20,3845.4495304406637
11 2020-08-31 21,1319.4512074605823
11 2020-08-31 22,847.1159030964684
11 2020-08-31 23,738.0850561595691
12 2020-08-25 00,552.8097951997905
12 2020-08-25 01,564.4243363213661
12 2020-08-25 02,579.4561048417848
12 2020-08-25 03,576.4925024351884
12 2020-08-25 04,520.5364353391635
12 2020-08-25 05,532.847023397391
12 2020-08-25 06,554.3595278187236
12 2020-08-25 07,702.6822716663318
12 2020-08-25 08,1125.543337011356
12 2020-08-25 09,2329.950134225316
12 2020-08-25 10,3510.603944762918
12 2020-08-25 11,3527.395052761138
12 2020-08-25 12,3541.5173290652583
12 2020-08-25 13,3527.66440307046
12 2020-08-25 14,3502.596692136667
12 2020-08-25 15,3457.4957210379052
12 2020-08-25 16,3436.7895286498433
12 2020-08-25 17,3420.100465052674
12 2020-08-25 18,3397.176955938215
12 2020-08-25 19,3344.9559009067298
12 2020-08-25 20,2667.9093376929077
12 2020-08-25 21,911.0032128818243
12 2020-08-25 22,729.6677579991735
12 2020-08-25 23,597.9605954845981
12 2020-08-26 00,561.5409478938134
12 2020-08-26 01,582.3246890196531
12 2020-08-26 02,606.0043825381706
12 2020-08-26 03,591.0561203358769
12 2020-08-26 04,554.097471370379
12 2020-08-26 05,530.0155737983403
12 2020-08-26 06,561.5287181316813
12 2020-08-26 07,715.1861448219345
12 2020-08-26 08,1137.788828806969
12 2020-08-26 09,2348.1637684125526
12 2020-08-26 10,3497.9702810031645
12 2020-08-26 11,3535.268304186456
12 2020-08-26 12,3547.7491125142287
12 2020-08-26 13,3535.440475281528
12 2020-08-26 14,3510.576032254323
12 2020-08-26 15,3462.7548430884335
12 2020-08-26 16,3440.424690806478
12 2020-08-26 17,3419.230668353114
12 2020-08-26 18,3373.7883929812833
12 2020-08-26 19,3328.892444085134
12 2020-08-26 20,2676.1781600384597
12 2020-08-26 21,939.4577771416161
12 2020-08-26 22,737.926819281204
12 2020-08-26 23,630.0534003399451
12 2020-08-27 00,569.952965159826
12 2020-08-27 01,600.3869038947065
12 2020-08-27 02,609.1241581571677
12 2020-08-27 03,583.2609580844214
12 2020-08-27 04,532.591545322282
12 2020-08-27 05,521.2024513488535
12 2020-08-27 06,560.2808382307426
12 2020-08-27 07,698.0301902643073
12 2020-08-27 08,1153.6880674186634
12 2020-08-27 09,2265.1307223747604
12 2020-08-27 10,3417.8398382516352
12 2020-08-27 11,3469.1774437216864
12 2020-08-27 12,3518.6829073758345
12 2020-08-27 13,3584.8082081753423
12 2020-08-27 14,3627.400797489371
12 2020-08-27 15,3611.0456558896226
12 2020-08-27 16,3582.4932744385756
12 2020-08-27 17,3552.879721059168
12 2020-08-27 18,3461.3208200431295
12 2020-08-27 19,3372.916606535348
12 2020-08-27 20,2685.3861701658743
12 2020-08-27 21,951.5736001755649
12 2020-08-27 22,734.8077187951483
12 2020-08-27 23,596.0579695527813
12 2020-08-28 00,562.1019005980306
12 2020-08-28 01,601.2940463409692
12 2020-08-28 02,610.019580276418
12 2020-08-28 03,609.4927911556955
12 2020-08-28 04,530.9712034481134
12 2020-08-28 05,519.3321259231843
12 2020-08-28 06,555.2586547282043
12 2020-08-28 07,715.8991505155863
12 2020-08-28 08,1222.3290939000108
12 2020-08-28 09,2351.8494144900224
12 2020-08-28 10,3565.6951386630813
12 2020-08-28 11,3621.3324635819104
12 2020-08-28 12,3691.19875036738
12 2020-08-28 13,3758.845544605755
12 2020-08-28 14,3807.5365469792728
12 2020-08-28 15,3754.8193847353605
12 2020-08-28 16,3718.3821821366646
12 2020-08-28 17,3640.1407691266513
12 2020-08-28 18,3558.191339897265
12 2020-08-28 19,3437.577285699788
12 2020-08-28 20,2743.5124090882573
12 2020-08-28 21,964.3818854714032
12 2020-08-28 22,738.1635274885075
12 2020-08-28 23,599.5556762015723
12 2020-08-29 00,546.9164576800752
12 2020-08-29 01,571.5916132422025
12 2020-08-29 02,587.4612329691809
12 2020-08-29 03,577.027562409923
12 2020-08-29 04,516.0039623540114
12 2020-08-29 05,522.9127867776319
12 2020-08-29 06,579.928778692674
12 2020-08-29 07,722.2714343071074
12 2020-08-29 08,1181.985643035372
12 2020-08-29 09,2372.176125773597
12 2020-08-29 10,3591.553183933235
12 2020-08-29 11,3647.2019392335033
12 2020-08-29 12,3687.201354430118
12 2020-08-29 13,3820.6229321359147
12 2020-08-29 14,3848.7631684105227
12 2020-08-29 15,3813.85164221904
12 2020-08-29 16,3847.0326883811285
12 2020-08-29 17,3849.422210146905
12 2020-08-29 18,3768.969489803392
12 2020-08-29 19,3624.9118655294014
12 2020-08-29 20,2872.909247896053
12 2020-08-29 21,1004.354638152093
12 2020-08-29 22,763.7965772731217
12 2020-08-29 23,618.2205264182276
12 2020-08-30 00,524.1911870227866
12 2020-08-30 01,558.8304449607253
12 2020-08-30 02,567.1692033156262
12 2020-08-30 03,557.1126260409196
12 2020-08-30 04,491.4219496403799
12 2020-08-30 05,482.79636890953736
12 2020-08-30 06,495.36821183822434
12 2020-08-30 07,638.4324594437564
12 2020-08-30 08,1093.9521062541135
12 2020-08-30 09,2223.513316926471
12 2020-08-30 10,3479.2616811070284
12 2020-08-30 11,3519.9697041576264
12 2020-08-30 12,3590.603135579776
12 2020-08-30 13,3746.5506967903766
12 2020-08-30 14,3787.50836599732
12 2020-08-30 15,3738.515633172759
12 2020-08-30 16,3783.288946655666
12 2020-08-30 17,3806.9764475793763
12 2020-08-30 18,3749.160288763116
12 2020-08-30 19,3621.2013980792267
12 2020-08-30 20,2867.6984462751643
12 2020-08-30 21,999.3751508297667
12 2020-08-30 22,753.0036399476928
12 2020-08-30 23,602.6947336641454
12 2020-08-31 00,530.6727691426954
12 2020-08-31 01,557.5122325181237
12 2020-08-31 02,571.1316559802478
12 2020-08-31 03,544.9371594716383
12 2020-08-31 04,493.2695411995649
12 2020-08-31 05,494.8660528319019
12 2020-08-31 06,525.6524389351895
12 2020-08-31 07,665.1563362815675
12 2020-08-31 08,1124.2657504920612
12 2020-08-31 09,2266.787983174696
12 2020-08-31 10,3444.08166203622
12 2020-08-31 11,3466.888900766479
12 2020-08-31 12,3510.7595599313463
12 2020-08-31 13,3512.959552385077
12 2020-08-31 14,3509.1621112996972
12 2020-08-31 15,3487.8148954917765
12 2020-08-31 16,3485.143806239382
12 2020-08-31 17,3442.953773616784
12 2020-08-31 18,3403.3910237240343
12 2020-08-31 19,3316.9244408179084
12 2020-08-31 20,2632.419141667218
12 2020-08-31 21,907.5962433516711
12 2020-08-31 22,707.0385643645235
12 2020-08-31 23,578.1003480705144
13 2020-08-25 00,944.9491922970333
13 2020-08-25 01,936.4754959752529
13 2020-08-25 02,929.407672742683
13 2020-08-25 03,926.8199230290588
13 2020-08-25 04,971.8248069327858
13 2020-08-25 05,1004.8835861960146
13 2020-08-25 06,1155.2159787245387
13 2020-08-25 07,1443.3609994334477
13 2020-08-25 08,1741.396650909289
13 2020-08-25 09,1797.7967975807128
13 2020-08-25 10,1803.016300991809
13 2020-08-25 11,1811.5246638295102
13 2020-08-25 12,1753.6439592741929
13 2020-08-25 13,1755.6200945298588
13 2020-08-25 14,1784.310962731057
13 2020-08-25 15,1799.6648853762229
13 2020-08-25 16,1701.1824575692153
13 2020-08-25 17,1362.0823824345457
13 2020-08-25 18,1141.4922700754655
13 2020-08-25 19,1109.3201920630847
13 2020-08-25 20,1074.8886031581665
13 2020-08-25 21,1022.9083521896887
13 2020-08-25 22,1004.4677784886991
13 2020-08-25 23,962.250259384673
13 2020-08-26 00,935.6975566684252
13 2020-08-26 01,925.9354386492291
13 2020-08-26 02,930.8090848030183
13 2020-08-26 03,932.56202030536
13 2020-08-26 04,992.369651716484
13 2020-08-26 05,1042.4301226488913
13 2020-08-26 06,1230.3768572880765
13 2020-08-26 07,1499.837064049638
13 2020-08-26 08,1771.115729400507
13 2020-08-26 09,1797.6907625302179
13 2020-08-26 10,1804.9099490336775
13 2020-08-26 11,1816.552454038249
