num_date_time,answer
17 2020-08-27 08,1639.9663816633795
17 2020-08-27 09,1745.1678579086583
17 2020-08-27 10,1780.0677454869801
17 2020-08-27 11,1789.0027223735528
17 2020-08-27 12,1728.6051455279899
17 2020-08-27 13,1802.525322427599
17 2020-08-27 14,1761.6261506138785
17 2020-08-27 15,1794.2103640562796
17 2020-08-27 16,1790.5532725913813
17 2020-08-27 17,1653.3453169268405
17 2020-08-27 18,1286.969541620572
17 2020-08-27 19,1107.570836957395
17 2020-08-27 20,974.4939289937729
17 2020-08-27 21,848.1381489907917
17 2020-08-27 22,723.6964034419076
17 2020-08-27 23,638.4697352394453
17 2020-08-28 00,704.1282024478295
17 2020-08-28 01,686.337298092785
17 2020-08-28 02,680.2325364550711
17 2020-08-28 03,684.5891083929966
17 2020-08-28 04,679.5679377212197
17 2020-08-28 05,775.4720591499345
17 2020-08-28 06,1060.8848750546133
17 2020-08-28 07,1422.09200837975
17 2020-08-28 08,1659.7659034662968
17 2020-08-28 09,1756.5193087099306
17 2020-08-28 10,1821.2109773946809
17 2020-08-28 11,1802.7385481760246
17 2020-08-28 12,1803.777081169275
17 2020-08-28 13,1783.1927423274471
17 2020-08-28 14,1789.2493333100513
17 2020-08-28 15,1761.7600255285129
17 2020-08-28 16,1770.0930156772947
17 2020-08-28 17,1620.9559555943101
17 2020-08-28 18,1263.7670968593125
17 2020-08-28 19,1085.5973943695615
17 2020-08-28 20,1002.138433905523
17 2020-08-28 21,865.0476727335825
17 2020-08-28 22,748.830730078344
17 2020-08-28 23,621.5061364299293
17 2020-08-29 00,587.9624997689957
17 2020-08-29 01,570.6554773855944
17 2020-08-29 02,587.7280697729898
17 2020-08-29 03,582.991926730186
17 2020-08-29 04,547.9918057139391
17 2020-08-29 05,607.118499466754
17 2020-08-29 06,684.056651137211
17 2020-08-29 07,702.076459137575
17 2020-08-29 08,795.8474562696332
17 2020-08-29 09,800.2674798779062
17 2020-08-29 10,843.9445134773414
17 2020-08-29 11,875.4207707494271
17 2020-08-29 12,815.5491669758396
17 2020-08-29 13,841.835540534811
17 2020-08-29 14,841.297193434825
17 2020-08-29 15,827.0394995376076
17 2020-08-29 16,812.9027536170181
17 2020-08-29 17,790.4935629158316
17 2020-08-29 18,659.5682032081725
17 2020-08-29 19,669.5771934432217
17 2020-08-29 20,680.7472355970087
17 2020-08-29 21,598.9317458715329
17 2020-08-29 22,535.2023261425705
17 2020-08-29 23,527.2568611399332
17 2020-08-30 00,562.2686714804946
17 2020-08-30 01,546.2875192475444
17 2020-08-30 02,532.1795566844064
17 2020-08-30 03,495.3211407013974
17 2020-08-30 04,515.599781541885
17 2020-08-30 05,299.5639035214889
17 2020-08-30 06,597.7462614660822
17 2020-08-30 07,512.2650048919872
17 2020-08-30 08,588.2385268640026
17 2020-08-30 09,544.4475004058736
17 2020-08-30 10,684.0075095555051
17 2020-08-30 11,739.3642229699509
17 2020-08-30 12,717.0586217997941
17 2020-08-30 13,761.1591915139338
17 2020-08-30 14,774.68422344636
17 2020-08-30 15,756.7262556285064
17 2020-08-30 16,783.4090019306416
17 2020-08-30 17,741.6353891948132
17 2020-08-30 18,708.7529383855154
17 2020-08-30 19,687.8124536052915
17 2020-08-30 20,600.4200912727471
17 2020-08-30 21,597.0978921674764
17 2020-08-30 22,535.6729032435263
17 2020-08-30 23,557.8907718932489
17 2020-08-31 00,542.8313053719321
17 2020-08-31 01,556.0870174938175
17 2020-08-31 02,569.041098308605
17 2020-08-31 03,644.6915615133564
17 2020-08-31 04,655.8363555226589
17 2020-08-31 05,859.7512923888582
17 2020-08-31 06,1266.1357714406106
17 2020-08-31 07,1521.6329771469839
17 2020-08-31 08,1737.6328869960457
17 2020-08-31 09,1816.4537730102152
17 2020-08-31 10,1804.6376499154676
17 2020-08-31 11,1785.5458679325195
17 2020-08-31 12,1831.4544347907631
17 2020-08-31 13,1823.3132754751755
17 2020-08-31 14,1824.6704773327847
17 2020-08-31 15,1865.3524627489185
17 2020-08-31 16,1844.2286325632772
17 2020-08-31 17,1715.867843701377
17 2020-08-31 18,1365.6782029676579
17 2020-08-31 19,1182.3213289556427
17 2020-08-31 20,1020.1058621255744
17 2020-08-31 21,857.2037293473765
17 2020-08-31 22,701.6011789179934
17 2020-08-31 23,625.6004433515125
18 2020-08-25 00,1877.4849334041317
18 2020-08-25 01,1855.1388912817831
18 2020-08-25 02,1791.0870045855033
18 2020-08-25 03,1602.4424442477016
18 2020-08-25 04,738.128463917645
18 2020-08-25 05,718.1392270745491
18 2020-08-25 06,904.2893489940926
18 2020-08-25 07,2241.9947398678655
18 2020-08-25 08,2923.4529285416183
18 2020-08-25 09,3366.7649418097853
18 2020-08-25 10,3432.4388360754265
18 2020-08-25 11,3455.0998247366706
18 2020-08-25 12,3377.534694705074
18 2020-08-25 13,2939.761927711328
18 2020-08-25 14,2957.7913713713224
18 2020-08-25 15,3252.3255530931037
18 2020-08-25 16,3434.209388126301
18 2020-08-25 17,3400.65453075418
18 2020-08-25 18,3127.3263398677673
18 2020-08-25 19,2481.504654331196
18 2020-08-25 20,1497.6507277474625
18 2020-08-25 21,1336.2005612180255
18 2020-08-25 22,1188.969017683282
18 2020-08-25 23,1680.1448980728364
18 2020-08-26 00,1974.3464950704556
18 2020-08-26 01,1959.09796272559
18 2020-08-26 02,1899.7266111105537
18 2020-08-26 03,1733.0178728559224
18 2020-08-26 04,862.0849084941304
18 2020-08-26 05,862.7135329721576
18 2020-08-26 06,1053.3293739900862
18 2020-08-26 07,2378.3271393663395
18 2020-08-26 08,2949.852181337277
18 2020-08-26 09,3238.952200628979
18 2020-08-26 10,3353.7370119642137
18 2020-08-26 11,3393.5251558836712
18 2020-08-26 12,3340.2271710713144
18 2020-08-26 13,2771.6406724505428
18 2020-08-26 14,2725.5367687493062
18 2020-08-26 15,2970.3607411187877
18 2020-08-26 16,3264.0200659740503
18 2020-08-26 17,3314.3059818236843
18 2020-08-26 18,3012.799446417561
18 2020-08-26 19,2347.7778666967233
18 2020-08-26 20,1475.3427567254857
18 2020-08-26 21,1345.6446036978077
18 2020-08-26 22,1242.5321818180857
18 2020-08-26 23,1727.9071312880487
18 2020-08-27 00,2012.869940851069
18 2020-08-27 01,1913.120396123947
18 2020-08-27 02,1849.5955021188543
18 2020-08-27 03,1638.7951413387673
18 2020-08-27 04,780.2869142983907
18 2020-08-27 05,890.456756997438
18 2020-08-27 06,1184.7289596184269
18 2020-08-27 07,2327.2134406333316
18 2020-08-27 08,2918.218875142081
18 2020-08-27 09,3239.411987496572
18 2020-08-27 10,3414.5777179181982
18 2020-08-27 11,3421.883229733494
18 2020-08-27 12,3436.7106877358674
18 2020-08-27 13,2772.8654917913486
18 2020-08-27 14,2687.0718086222832
18 2020-08-27 15,3013.217557213852
18 2020-08-27 16,3376.350621351904
18 2020-08-27 17,3410.4857339514865
18 2020-08-27 18,3098.965872561441
18 2020-08-27 19,2372.9267863113387
18 2020-08-27 20,1466.3594017241771
18 2020-08-27 21,1301.6947321221373
18 2020-08-27 22,1149.619308415356
18 2020-08-27 23,1682.4189707179453
18 2020-08-28 00,1894.4868720281129
18 2020-08-28 01,1877.8832422862765
18 2020-08-28 02,1829.853036520629
18 2020-08-28 03,1586.1451078212017
18 2020-08-28 04,822.6584493821491
18 2020-08-28 05,818.4031228432962
18 2020-08-28 06,985.2006508749861
18 2020-08-28 07,2185.311799917735
18 2020-08-28 08,2786.1101640001257
18 2020-08-28 09,3121.8250579873634
18 2020-08-28 10,3215.0703855746588
18 2020-08-28 11,3250.693827811824
18 2020-08-28 12,3278.9488822481812
18 2020-08-28 13,2661.4133232627714
18 2020-08-28 14,2590.978163046212
18 2020-08-28 15,2858.6095394311305
18 2020-08-28 16,3250.4479663232105
18 2020-08-28 17,3299.8104953375637
18 2020-08-28 18,2985.0724870586246
18 2020-08-28 19,2336.050079082377
18 2020-08-28 20,1407.6808728146384
18 2020-08-28 21,1175.0450436959868
18 2020-08-28 22,1060.5084287048608
18 2020-08-28 23,1627.5369625591434
18 2020-08-29 00,1737.6084460034983
18 2020-08-29 01,1703.897502930372
18 2020-08-29 02,1617.267086105621
18 2020-08-29 03,1424.0433669280592
18 2020-08-29 04,675.6650201443563
18 2020-08-29 05,606.1631649984228
18 2020-08-29 06,609.5003424188947
18 2020-08-29 07,804.1071943692674
18 2020-08-29 08,863.719339634215
18 2020-08-29 09,847.0450296393863
18 2020-08-29 10,1004.8995118428151
18 2020-08-29 11,1114.4085865144468
18 2020-08-29 12,1040.500135387163
18 2020-08-29 13,1105.1429616622318
18 2020-08-29 14,1146.9316349178184
18 2020-08-29 15,1202.8766408836907
18 2020-08-29 16,1260.1905481084266
18 2020-08-29 17,1107.957799286289
18 2020-08-29 18,1074.5051891205326
18 2020-08-29 19,1013.164288633267
18 2020-08-29 20,1021.8096962838049
18 2020-08-29 21,959.9816872939639
18 2020-08-29 22,918.7688595208199
18 2020-08-29 23,1409.991664789651
18 2020-08-30 00,1488.9682165237793
18 2020-08-30 01,1468.2709097815393
18 2020-08-30 02,1428.3128941571758
18 2020-08-30 03,1286.6695540614037
18 2020-08-30 04,578.5585757094806
18 2020-08-30 05,522.4287726742575
18 2020-08-30 06,529.385064058562
18 2020-08-30 07,674.3924505039071
18 2020-08-30 08,746.3777135446722
18 2020-08-30 09,777.808532391401
18 2020-08-30 10,872.3418385414222
18 2020-08-30 11,964.7961897099292
18 2020-08-30 12,998.6269464409007
18 2020-08-30 13,1070.9999592181919
18 2020-08-30 14,1139.2407886461228
18 2020-08-30 15,1421.4169810876465
18 2020-08-30 16,1536.4923538078313
18 2020-08-30 17,1564.4126395415387
18 2020-08-30 18,1255.9303228155434
18 2020-08-30 19,1057.0165591452903
18 2020-08-30 20,889.459002375889
18 2020-08-30 21,806.855364955305
18 2020-08-30 22,718.267886424859
18 2020-08-30 23,1310.0444136580577
18 2020-08-31 00,1541.7515662661451
18 2020-08-31 01,1537.7702821412486
18 2020-08-31 02,1581.238401522713
18 2020-08-31 03,1468.286264381576
18 2020-08-31 04,778.5407232999472
18 2020-08-31 05,748.0146091196721
18 2020-08-31 06,905.0051955614935
18 2020-08-31 07,2163.6689311277496
18 2020-08-31 08,2803.7287515416137
18 2020-08-31 09,3208.9401477598976
18 2020-08-31 10,3311.8715288754443
18 2020-08-31 11,3316.7941089026826
18 2020-08-31 12,3262.765249303641
18 2020-08-31 13,2731.762571045354
18 2020-08-31 14,2791.1023672752053
18 2020-08-31 15,3097.2451798853217
18 2020-08-31 16,3386.1186950430224
18 2020-08-31 17,3438.249213636278
18 2020-08-31 18,3144.939349687169
18 2020-08-31 19,2496.9187561270255
18 2020-08-31 20,1482.8037974104411
18 2020-08-31 21,1238.9898770643754
18 2020-08-31 22,1151.4524761019745
18 2020-08-31 23,1681.5367474216812
19 2020-08-25 00,1010.0057048762587
19 2020-08-25 01,844.7390614064376
19 2020-08-25 02,762.6167192018418
19 2020-08-25 03,715.5214122793311
19 2020-08-25 04,682.5359948462647
19 2020-08-25 05,684.466861526503
19 2020-08-25 06,758.0834895266331
19 2020-08-25 07,931.6049003604307
19 2020-08-25 08,1029.926129982126
19 2020-08-25 09,1128.2533196041327
19 2020-08-25 10,1177.2725335849652
19 2020-08-25 11,1173.4515960534252
19 2020-08-25 12,1191.8012212941926
19 2020-08-25 13,1184.5431443025402
19 2020-08-25 14,1209.3572985446226
19 2020-08-25 15,1186.319685466631
19 2020-08-25 16,1184.7619046495874
19 2020-08-25 17,1189.0502398480317
19 2020-08-25 18,1287.631342136048
19 2020-08-25 19,1517.6948489571137
19 2020-08-25 20,1574.3538217408127
19 2020-08-25 21,1511.1620275080481
19 2020-08-25 22,1387.1687243049103
19 2020-08-25 23,1250.2942213966423
19 2020-08-26 00,1023.6221459370088
19 2020-08-26 01,865.3300139259183
19 2020-08-26 02,798.4213236906033
19 2020-08-26 03,753.7510200686779
19 2020-08-26 04,721.7904154757005
19 2020-08-26 05,724.2176685285131
19 2020-08-26 06,787.9516376669083
19 2020-08-26 07,941.4596080968607
19 2020-08-26 08,1075.7466280620406
19 2020-08-26 09,1089.3306278528826
19 2020-08-26 10,1098.6073902904304
19 2020-08-26 11,1124.4393920700186
19 2020-08-26 12,1166.623425578829
19 2020-08-26 13,1148.3091393415327
19 2020-08-26 14,1148.3775940905064
19 2020-08-26 15,1102.1333779891586
19 2020-08-26 16,1118.9754517413598
19 2020-08-26 17,1199.2042758423952
19 2020-08-26 18,1294.497093642622
19 2020-08-26 19,1539.2026556490546
19 2020-08-26 20,1586.7785778832922
19 2020-08-26 21,1538.3408512178949
19 2020-08-26 22,1411.2871381738073
19 2020-08-26 23,1266.8044595450713
19 2020-08-27 00,1024.1014535982192
19 2020-08-27 01,893.0191362231194
19 2020-08-27 02,807.1356404981459
19 2020-08-27 03,777.5537831427638
19 2020-08-27 04,750.962890465437
19 2020-08-27 05,702.8188690010454
19 2020-08-27 06,748.5461049796554
19 2020-08-27 07,923.1266325878851
19 2020-08-27 08,1045.2433369429698
19 2020-08-27 09,1068.8929869789365
19 2020-08-27 10,1088.359572066395
19 2020-08-27 11,1099.1136497948612
19 2020-08-27 12,1097.7716413626486
19 2020-08-27 13,1115.2461924473196
19 2020-08-27 14,1163.2866213685516
19 2020-08-27 15,1132.6493411384631
19 2020-08-27 16,1143.9322865918516
19 2020-08-27 17,1202.9977031353233
19 2020-08-27 18,1297.020260364884
19 2020-08-27 19,1479.5493802406759
19 2020-08-27 20,1532.0021472361796
19 2020-08-27 21,1481.4415813726305
19 2020-08-27 22,1351.9446844946247
19 2020-08-27 23,1199.9669455026572
19 2020-08-28 00,1034.4416173428756
19 2020-08-28 01,870.3535825256799
19 2020-08-28 02,762.8373403091999
19 2020-08-28 03,688.4601892254045
19 2020-08-28 04,661.2327300965617
19 2020-08-28 05,661.7081841654505
19 2020-08-28 06,747.0908016552498
19 2020-08-28 07,932.37993347462
19 2020-08-28 08,1049.533179826051
19 2020-08-28 09,1089.0064060172513
19 2020-08-28 10,1109.5288824820748
19 2020-08-28 11,1103.8771734172758
19 2020-08-28 12,1156.1540909648832
19 2020-08-28 13,1143.6057376253273
19 2020-08-28 14,1143.209497624303
19 2020-08-28 15,1067.8540734763044
19 2020-08-28 16,1130.8053519060813
19 2020-08-28 17,1177.297373391533
19 2020-08-28 18,1256.7897753414761
19 2020-08-28 19,1459.1367926955813
19 2020-08-28 20,1438.4319116238275
19 2020-08-28 21,1386.6550795916971
19 2020-08-28 22,1283.2124945224853
19 2020-08-28 23,1128.7731736488222
19 2020-08-29 00,957.6439355297044
19 2020-08-29 01,845.1198811623142
19 2020-08-29 02,742.1051591095498
19 2020-08-29 03,688.5838466085993
19 2020-08-29 04,653.8036525403686
19 2020-08-29 05,645.5358707533278
19 2020-08-29 06,680.6712258960216
19 2020-08-29 07,828.5118538469733
19 2020-08-29 08,980.1720092354211
19 2020-08-29 09,1083.9144881322022
19 2020-08-29 10,1142.491021013706
19 2020-08-29 11,1106.1898249510377
19 2020-08-29 12,1136.720589079377
19 2020-08-29 13,1146.8919034364092
19 2020-08-29 14,1197.6057199930065
19 2020-08-29 15,1144.4546383995635
19 2020-08-29 16,1146.00156663698
19 2020-08-29 17,1194.2087892750808
19 2020-08-29 18,1273.171275435066
19 2020-08-29 19,1525.3002203378899
19 2020-08-29 20,1507.470502879944
19 2020-08-29 21,1442.5844072391774
19 2020-08-29 22,1337.3603934712191
19 2020-08-29 23,1184.2233559937883
19 2020-08-30 00,1007.4494835919784
19 2020-08-30 01,858.3205391560259
19 2020-08-30 02,770.3249082172587
19 2020-08-30 03,708.744961823094
19 2020-08-30 04,681.067126302341
19 2020-08-30 05,680.3768289904917
19 2020-08-30 06,687.6770877481101
19 2020-08-30 07,831.0437491915072
19 2020-08-30 08,978.0121226839678
19 2020-08-30 09,1127.2404064178284
19 2020-08-30 10,1190.8832323149925
19 2020-08-30 11,1221.7024983214574
19 2020-08-30 12,1228.1114470218033
19 2020-08-30 13,1229.836436007094
19 2020-08-30 14,1272.8217454897347
19 2020-08-30 15,1240.2230735592425
19 2020-08-30 16,1211.2857970300697
19 2020-08-30 17,1215.3282853999822
19 2020-08-30 18,1252.0069178651834
19 2020-08-30 19,1488.990968519557
19 2020-08-30 20,1508.0968736880814
19 2020-08-30 21,1458.1729689595709
19 2020-08-30 22,1255.8200152413735
19 2020-08-30 23,1089.7168550312722
19 2020-08-31 00,917.9955202048521
19 2020-08-31 01,775.1001011046129
19 2020-08-31 02,694.5698267677294
19 2020-08-31 03,645.4411174751219
19 2020-08-31 04,627.4999563821339
19 2020-08-31 05,639.1207396676007
19 2020-08-31 06,701.6468052120368
19 2020-08-31 07,890.7242589744508
19 2020-08-31 08,1004.4077500845135
19 2020-08-31 09,1021.3064395954316
19 2020-08-31 10,1051.7282373848177
19 2020-08-31 11,1030.1608578554603
19 2020-08-31 12,1059.9117649403754
19 2020-08-31 13,1031.5730511753
19 2020-08-31 14,1071.8702187537597
19 2020-08-31 15,1044.2508147216413
19 2020-08-31 16,1047.6516337456708
19 2020-08-31 17,1099.828395111247
19 2020-08-31 18,1163.0407056515555
19 2020-08-31 19,1258.2307465323752
19 2020-08-31 20,1285.6215231769684
19 2020-08-31 21,1227.339518719293
19 2020-08-31 22,1124.6093413109734
19 2020-08-31 23,1084.8495793362133
20 2020-08-25 00,1583.1345967192308
20 2020-08-25 01,1346.4801102906617
20 2020-08-25 02,1222.3202122423897
20 2020-08-25 03,1167.252774373134
20 2020-08-25 04,1110.162072163346
20 2020-08-25 05,1115.818439524622
20 2020-08-25 06,1208.5622531135061
20 2020-08-25 07,1534.8168015378283
20 2020-08-25 08,1701.2072106540968
20 2020-08-25 09,1721.239950200898
20 2020-08-25 10,1746.8776070455197
20 2020-08-25 11,1897.0465753697663
20 2020-08-25 12,1994.6559836265114
20 2020-08-25 13,2019.5854912120124
20 2020-08-25 14,1989.7357342270902
20 2020-08-25 15,2006.7882470476538
20 2020-08-25 16,2039.753796487531
20 2020-08-25 17,2175.6318158852614
20 2020-08-25 18,2362.70427929319
20 2020-08-25 19,2506.3503227779543
20 2020-08-25 20,2547.5657160352825
20 2020-08-25 21,2492.0466411940556
20 2020-08-25 22,2233.8344799578877
20 2020-08-25 23,2019.6784190477035
20 2020-08-26 00,1621.934364827222
20 2020-08-26 01,1370.8759965574513
20 2020-08-26 02,1238.5766152219594
20 2020-08-26 03,1177.9015117216902
20 2020-08-26 04,1153.2547964806852
20 2020-08-26 05,1167.366065748854
20 2020-08-26 06,1235.6587496820557
20 2020-08-26 07,1560.8927461370995
20 2020-08-26 08,1706.718453700515
20 2020-08-26 09,1719.9496670951341
20 2020-08-26 10,1808.573681528099
20 2020-08-26 11,1951.1025360126173
20 2020-08-26 12,2028.1538328603497
20 2020-08-26 13,2017.2583219364437
20 2020-08-26 14,1996.0397702516143
20 2020-08-26 15,1996.4720064169303
20 2020-08-26 16,2039.1717055661609
20 2020-08-26 17,2196.1769629364417
20 2020-08-26 18,2372.5859252843093
20 2020-08-26 19,2528.4128059554246
20 2020-08-26 20,2560.1968964813695
20 2020-08-26 21,2491.2553701620095
20 2020-08-26 22,2267.171204192827
20 2020-08-26 23,2037.4324095232355
20 2020-08-27 00,1611.2085355615714
20 2020-08-27 01,1383.84418700257
20 2020-08-27 02,1230.462233496829
20 2020-08-27 03,1164.2308842738066
20 2020-08-27 04,1130.0860443837248
20 2020-08-27 05,1169.0511872713591
20 2020-08-27 06,1247.589739591043
20 2020-08-27 07,1562.9952362576987
20 2020-08-27 08,1757.4851877256988
20 2020-08-27 09,1751.6815017044287
20 2020-08-27 10,1817.1791481196174
20 2020-08-27 11,1915.2665308198627
20 2020-08-27 12,2010.4111765011728
20 2020-08-27 13,1960.9982373736775
20 2020-08-27 14,1925.9045692920506
20 2020-08-27 15,1930.596415031156
20 2020-08-27 16,1943.6776941574267
20 2020-08-27 17,2057.7824473609344
20 2020-08-27 18,2246.857827293979
20 2020-08-27 19,2429.643438665087
20 2020-08-27 20,2518.0278263389314
20 2020-08-27 21,2459.836754393916
20 2020-08-27 22,2237.1305357465844
20 2020-08-27 23,2001.3122545444396
20 2020-08-28 00,1647.6788989120646
20 2020-08-28 01,1405.0563091712886
20 2020-08-28 02,1254.0913217515213
20 2020-08-28 03,1175.9812284036072
20 2020-08-28 04,1132.0985984661086
20 2020-08-28 05,1149.958526928199
20 2020-08-28 06,1254.6515142652659
20 2020-08-28 07,1547.9519735317404
20 2020-08-28 08,1727.0711278437589
20 2020-08-28 09,1784.052592301377
20 2020-08-28 10,1828.2552316896044
20 2020-08-28 11,1914.187751858402
20 2020-08-28 12,1980.4695435424333
20 2020-08-28 13,1962.6801797566457
20 2020-08-28 14,1946.1658112014316
20 2020-08-28 15,1942.3810467924136
20 2020-08-28 16,1962.0158174682674
20 2020-08-28 17,2075.608987470967
20 2020-08-28 18,2289.9892191407625
20 2020-08-28 19,2438.2428579786438
20 2020-08-28 20,2471.0290997496627
20 2020-08-28 21,2427.833328923338
20 2020-08-28 22,2216.2096778684518
20 2020-08-28 23,1979.310671996116
20 2020-08-29 00,1675.3270921322446
20 2020-08-29 01,1414.9367426931258
20 2020-08-29 02,1277.6291644561225
20 2020-08-29 03,1186.7571192824796
20 2020-08-29 04,1149.588537555616
20 2020-08-29 05,1114.8299627482747
20 2020-08-29 06,1155.961606674811
20 2020-08-29 07,1401.4558770767992
20 2020-08-29 08,1689.5197216290603
20 2020-08-29 09,1811.1713574017058
20 2020-08-29 10,1943.9384517230365
20 2020-08-29 11,2060.388280253341
20 2020-08-29 12,2113.9287213976863
20 2020-08-29 13,2093.4813400563025
20 2020-08-29 14,2026.6840412357699
20 2020-08-29 15,2031.2966492579515
20 2020-08-29 16,2009.0365907480075
20 2020-08-29 17,2103.0611237079193
20 2020-08-29 18,2266.675468893632
20 2020-08-29 19,2410.9964863420523
20 2020-08-29 20,2450.8100987134017
20 2020-08-29 21,2305.419475029313
20 2020-08-29 22,2122.5124307103433
20 2020-08-29 23,1876.2747603303942
20 2020-08-30 00,1642.0519894427578
20 2020-08-30 01,1389.0513776836558
20 2020-08-30 02,1209.1478224436
20 2020-08-30 03,1135.7769936449172
20 2020-08-30 04,1103.076476624079
20 2020-08-30 05,1059.0045138289693
20 2020-08-30 06,1119.1140462634844
20 2020-08-30 07,1342.5012615816836
20 2020-08-30 08,1572.1810269204038
20 2020-08-30 09,1762.8604487860825
20 2020-08-30 10,1965.6597192037334
20 2020-08-30 11,2066.307461124008
20 2020-08-30 12,2125.2565520812764
20 2020-08-30 13,2123.5369823242013
20 2020-08-30 14,2108.6419916536092
20 2020-08-30 15,2062.130387697685
20 2020-08-30 16,2077.668641681789
20 2020-08-30 17,2183.558344379384
20 2020-08-30 18,2335.6099976774585
20 2020-08-30 19,2530.821397851125
20 2020-08-30 20,2501.2424524051953
20 2020-08-30 21,2300.5848331227785
20 2020-08-30 22,2036.8473095879704
20 2020-08-30 23,1849.240952820023
20 2020-08-31 00,1534.2782297983936
20 2020-08-31 01,1300.1683073048096
20 2020-08-31 02,1117.8476315405512
20 2020-08-31 03,1048.3883998356239
20 2020-08-31 04,1024.2565088456158
20 2020-08-31 05,1015.2088343155028
20 2020-08-31 06,1160.9256008723653
20 2020-08-31 07,1459.4407571084107
20 2020-08-31 08,1643.329456487935
20 2020-08-31 09,1652.9610528708154
20 2020-08-31 10,1737.1272309973358
20 2020-08-31 11,1836.0680061939154
20 2020-08-31 12,1909.8968069754187
20 2020-08-31 13,1894.1569571143991
20 2020-08-31 14,1882.1495569503131
20 2020-08-31 15,1902.8607641416274
20 2020-08-31 16,1932.9709138038208
20 2020-08-31 17,2068.0873256849404
20 2020-08-31 18,2286.89801667057
20 2020-08-31 19,2482.6553877820047
20 2020-08-31 20,2499.32952396296
20 2020-08-31 21,2395.1910345573515
20 2020-08-31 22,2172.3758825159607
20 2020-08-31 23,1951.0488910348583
21 2020-08-25 00,1732.3236833266087
21 2020-08-25 01,1523.4455009084118
21 2020-08-25 02,1358.2527571446694
21 2020-08-25 03,1283.5746066985535
21 2020-08-25 04,1213.3126791271848
21 2020-08-25 05,1213.4822620570305
21 2020-08-25 06,1473.5832954012635
21 2020-08-25 07,1704.596792836524
21 2020-08-25 08,1921.1020592329035
21 2020-08-25 09,2053.6178468473627
21 2020-08-25 10,2202.729848044944
21 2020-08-25 11,2309.8568391281606
21 2020-08-25 12,2399.7689547145474
21 2020-08-25 13,2454.850285815008
21 2020-08-25 14,2417.2093746956184
21 2020-08-25 15,2441.0704699285598
21 2020-08-25 16,2497.0131420301923
21 2020-08-25 17,2580.6924281884867
21 2020-08-25 18,2705.246736159241
21 2020-08-25 19,2811.709076413558
21 2020-08-25 20,2868.881178164942
21 2020-08-25 21,2758.9719791720695
21 2020-08-25 22,2564.6475159672755
21 2020-08-25 23,2212.4316205097016
21 2020-08-26 00,1771.789138865965
21 2020-08-26 01,1541.2368849859386
21 2020-08-26 02,1384.711494380304
21 2020-08-26 03,1309.9601495371871
21 2020-08-26 04,1267.9847984556889
21 2020-08-26 05,1273.5987445744943
21 2020-08-26 06,1509.9328456426513
21 2020-08-26 07,1673.3360457643635
21 2020-08-26 08,1890.2301255929642
21 2020-08-26 09,2047.0418219453088
21 2020-08-26 10,2235.8199736804513
21 2020-08-26 11,2342.1121216846977
21 2020-08-26 12,2426.606787908991
21 2020-08-26 13,2446.566457075952
21 2020-08-26 14,2415.205106994769
21 2020-08-26 15,2426.8085269301887
21 2020-08-26 16,2488.9057908447103
21 2020-08-26 17,2603.8634238055383
21 2020-08-26 18,2714.1125259789906
21 2020-08-26 19,2831.1832695683015
21 2020-08-26 20,2845.729587688991
21 2020-08-26 21,2749.262279889458
21 2020-08-26 22,2564.767316135847
21 2020-08-26 23,2197.8916318106985
21 2020-08-27 00,1763.4455968340205
21 2020-08-27 01,1559.5201505288223
21 2020-08-27 02,1381.9532732732412
21 2020-08-27 03,1301.2388329178186
21 2020-08-27 04,1257.0306822179296
21 2020-08-27 05,1288.3511083763537
21 2020-08-27 06,1529.5382518812398
21 2020-08-27 07,1745.079855294551
21 2020-08-27 08,2007.2272339716333
21 2020-08-27 09,2100.725795658092
21 2020-08-27 10,2236.519371128565
21 2020-08-27 11,2334.5098274885986
21 2020-08-27 12,2450.6921322569706
21 2020-08-27 13,2439.88797431116
21 2020-08-27 14,2397.056579873693
21 2020-08-27 15,2385.9581865789937
21 2020-08-27 16,2401.982701212141
21 2020-08-27 17,2508.0090682327673
21 2020-08-27 18,2644.6564484549517
21 2020-08-27 19,2757.433623816442
21 2020-08-27 20,2818.604802137299
21 2020-08-27 21,2702.0841266233383
21 2020-08-27 22,2511.0546971697686
21 2020-08-27 23,2170.4152939635032
21 2020-08-28 00,1792.6357860014746
21 2020-08-28 01,1560.5352296999079
21 2020-08-28 02,1371.0565047729572
21 2020-08-28 03,1265.4755430980254
21 2020-08-28 04,1212.2656788067159
21 2020-08-28 05,1232.4232118610576
21 2020-08-28 06,1520.0559173622771
21 2020-08-28 07,1742.5231076688376
21 2020-08-28 08,2003.8788041399916
21 2020-08-28 09,2186.9680847309332
21 2020-08-28 10,2305.8670662847244
21 2020-08-28 11,2361.6908662761043
21 2020-08-28 12,2416.658525737658
21 2020-08-28 13,2423.2755472453173
21 2020-08-28 14,2433.470186618654
21 2020-08-28 15,2430.6763156167435
21 2020-08-28 16,2454.8439469152286
21 2020-08-28 17,2528.9641638817147
21 2020-08-28 18,2679.424873177505
21 2020-08-28 19,2739.6614874760153
21 2020-08-28 20,2765.4558080071974
21 2020-08-28 21,2667.1468413841562
21 2020-08-28 22,2480.985429399529
21 2020-08-28 23,2149.793255641514
21 2020-08-29 00,1772.2004998807452
21 2020-08-29 01,1527.0815329255217
21 2020-08-29 02,1355.0578336436247
