num_date_time,answer
14 2020-08-30 10,1596.5747999999999
14 2020-08-30 11,1599.3260999999986
14 2020-08-30 12,1603.8431999999987
14 2020-08-30 13,1601.2889999999982
14 2020-08-30 14,1596.1508999999983
14 2020-08-30 15,1591.1990999999982
14 2020-08-30 16,1589.7248999999983
14 2020-08-30 17,1581.644521089999
14 2020-08-30 18,1552.532762179999
14 2020-08-30 19,1514.4769799999995
14 2020-08-30 20,1570.4933399999995
14 2020-08-30 21,1510.80012
14 2020-08-30 22,1416.2709599999994
14 2020-08-30 23,1410.2477999999996
14 2020-08-31 00,1345.7583000000006
14 2020-08-31 01,1343.4498000000003
14 2020-08-31 02,1342.637100000001
14 2020-08-31 03,1340.7228000000011
14 2020-08-31 04,1373.541300000001
14 2020-08-31 05,1417.6971000000003
14 2020-08-31 06,1737.0908999999988
14 2020-08-31 07,2202.1874999999973
14 2020-08-31 08,2587.936499999999
14 2020-08-31 09,2647.9683
14 2020-08-31 10,2636.018099999999
14 2020-08-31 11,2622.4019999999996
14 2020-08-31 12,2566.9332
14 2020-08-31 13,2593.9709999999995
14 2020-08-31 14,2610.276299999998
14 2020-08-31 15,2619.480599999998
14 2020-08-31 16,2582.425799999999
14 2020-08-31 17,2410.5545999999995
14 2020-08-31 18,2124.1677600000003
14 2020-08-31 19,1872.598500000001
14 2020-08-31 20,1731.7951200000011
14 2020-08-31 21,1632.7844999999986
14 2020-08-31 22,1518.2132400000007
14 2020-08-31 23,1472.7906
15 2020-08-25 00,2756.1205800000007
15 2020-08-25 01,2547.6055200000005
15 2020-08-25 02,2351.102760000002
15 2020-08-25 03,2239.1559
15 2020-08-25 04,2207.76516
15 2020-08-25 05,2206.78992
15 2020-08-25 06,2311.7983200000012
15 2020-08-25 07,2913.5801925000014
15 2020-08-25 08,3147.331788
15 2020-08-25 09,2579.09264064
15 2020-08-25 10,2561.94819785
15 2020-08-25 11,2575.0060779299993
15 2020-08-25 12,2592.92245901
15 2020-08-25 13,2581.0024806399983
15 2020-08-25 14,2564.520736129998
15 2020-08-25 15,2571.889769209998
15 2020-08-25 16,2559.1254328199984
15 2020-08-25 17,2561.69292634
15 2020-08-25 18,2232.93024
15 2020-08-25 19,2120.612399999999
15 2020-08-25 20,2102.2561799999985
15 2020-08-25 21,2140.540019999998
15 2020-08-25 22,2212.352999999998
15 2020-08-25 23,2916.9720000000034
15 2020-08-26 00,2796.6319200000003
15 2020-08-26 01,2635.3576799999996
15 2020-08-26 02,2380.076280000001
15 2020-08-26 03,2255.566140000001
15 2020-08-26 04,2226.098520000001
15 2020-08-26 05,2219.2378200000003
15 2020-08-26 06,2300.9619600000005
15 2020-08-26 07,2854.362699799999
15 2020-08-26 08,3167.5063837499974
15 2020-08-26 09,2602.8477225899987
15 2020-08-26 10,2588.0651955599974
15 2020-08-26 11,2590.838386319998
15 2020-08-26 12,2587.2361049199976
15 2020-08-26 13,2589.069289769997
15 2020-08-26 14,2577.4133485299963
15 2020-08-26 15,2581.165337329996
15 2020-08-26 16,2578.8443537999974
15 2020-08-26 17,2561.6464337999987
15 2020-08-26 18,2364.310620000001
15 2020-08-26 19,2249.1901799999996
15 2020-08-26 20,2262.02544
15 2020-08-26 21,2228.2714237500004
15 2020-08-26 22,2233.6109437499995
15 2020-08-26 23,2866.9156200000016
15 2020-08-27 00,2756.9143800000006
15 2020-08-27 01,2587.5336600000005
15 2020-08-27 02,2421.2714400000004
15 2020-08-27 03,2297.77722
15 2020-08-27 04,2310.6302999999994
15 2020-08-27 05,2302.9045199999996
15 2020-08-27 06,2349.17334
15 2020-08-27 07,2867.5074202999995
15 2020-08-27 08,3215.6740259999997
15 2020-08-27 09,2526.2060739099984
15 2020-08-27 10,2541.398702249999
15 2020-08-27 11,2525.039205619999
15 2020-08-27 12,2538.5557342099987
15 2020-08-27 13,2541.592778719999
15 2020-08-27 14,2558.8410686799984
15 2020-08-27 15,2574.6441569000003
15 2020-08-27 16,2559.0193841800005
15 2020-08-27 17,2588.64411106
15 2020-08-27 18,2195.7285600000005
15 2020-08-27 19,2075.1794999999997
15 2020-08-27 20,2099.3207399999997
15 2020-08-27 21,2079.1601437500003
15 2020-08-27 22,2103.3091799999993
15 2020-08-27 23,2973.2054400000025
15 2020-08-28 00,2835.4629461500003
15 2020-08-28 01,2705.8597061500004
15 2020-08-28 02,2469.9925661500015
15 2020-08-28 03,2311.69912615
15 2020-08-28 04,2234.8949261500015
15 2020-08-28 05,2224.7051261500005
15 2020-08-28 06,2299.622400000002
15 2020-08-28 07,2885.7326093000006
15 2020-08-28 08,3262.6181160000024
15 2020-08-28 09,2606.4762813999987
15 2020-08-28 10,2606.85192413
15 2020-08-28 11,2601.1619606600007
15 2020-08-28 12,2593.5601763600007
15 2020-08-28 13,2574.2106101700006
15 2020-08-28 14,2568.3453159799988
15 2020-08-28 15,2579.7676101599995
15 2020-08-28 16,2566.2900420100004
15 2020-08-28 17,2555.5379914499995
15 2020-08-28 18,2197.8718200000008
15 2020-08-28 19,2008.2848400000005
15 2020-08-28 20,2023.0647074999995
15 2020-08-28 21,2055.619215
15 2020-08-28 22,2086.7368837499994
15 2020-08-28 23,3023.605260000002
15 2020-08-29 00,2836.1210400000004
15 2020-08-29 01,2808.5016600000004
15 2020-08-29 02,2584.9570635
15 2020-08-29 03,2283.7429035000005
15 2020-08-29 04,2122.7799600000003
15 2020-08-29 05,2084.2061400000002
15 2020-08-29 06,2167.419059999999
15 2020-08-29 07,2234.6377199999997
15 2020-08-29 08,2394.8103870000004
15 2020-08-29 09,1790.89981927
15 2020-08-29 10,1826.3479899400006
15 2020-08-29 11,1812.9453541599996
15 2020-08-29 12,1831.7424646999993
15 2020-08-29 13,1823.7707540299996
15 2020-08-29 14,1828.9216634799993
15 2020-08-29 15,1915.5706254
15 2020-08-29 16,1959.7456763099979
15 2020-08-29 17,1999.1454054599994
15 2020-08-29 18,1962.1552995899997
15 2020-08-29 19,1990.02739959
15 2020-08-29 20,1995.6500549999996
15 2020-08-29 21,2169.2118149999997
15 2020-08-29 22,2070.182834999999
15 2020-08-29 23,2705.3659799999964
15 2020-08-30 00,2789.999639999999
15 2020-08-30 01,2739.5998199999995
15 2020-08-30 02,2491.7633235000003
15 2020-08-30 03,2238.67368
15 2020-08-30 04,2050.6156199999996
15 2020-08-30 05,2040.69798
15 2020-08-30 06,2129.8318200000003
15 2020-08-30 07,2267.29692
15 2020-08-30 08,2308.4386200000013
15 2020-08-30 09,1881.5914917599994
15 2020-08-30 10,1882.5566206499996
15 2020-08-30 11,1860.3619263599996
15 2020-08-30 12,1859.8881643799998
15 2020-08-30 13,1819.17172009
15 2020-08-30 14,1851.3649082499999
15 2020-08-30 15,1901.7310425400003
15 2020-08-30 16,2030.6899770299988
15 2020-08-30 17,2125.21577977
15 2020-08-30 18,2120.1261209700006
15 2020-08-30 19,2157.60122018
15 2020-08-30 20,1991.5535276199982
15 2020-08-30 21,1858.0780763199998
15 2020-08-30 22,1946.7190377499996
15 2020-08-30 23,2809.6648199999977
15 2020-08-31 00,2812.2957
15 2020-08-31 01,2678.3800200000014
15 2020-08-31 02,2478.7247400000006
15 2020-08-31 03,2205.8728200000005
15 2020-08-31 04,2206.948680000001
15 2020-08-31 05,2191.234680000001
15 2020-08-31 06,2269.713780000001
15 2020-08-31 07,2830.8144338
15 2020-08-31 08,3122.69163525
15 2020-08-31 09,2643.03267852
15 2020-08-31 10,2657.5234611600004
15 2020-08-31 11,2654.940645699999
15 2020-08-31 12,2635.6040560999995
15 2020-08-31 13,2637.4788683199995
15 2020-08-31 14,2593.6536260899993
15 2020-08-31 15,2635.6265047099987
15 2020-08-31 16,2602.8429141200004
15 2020-08-31 17,2581.769827060001
15 2020-08-31 18,2316.3213600000026
15 2020-08-31 19,2197.376100000001
15 2020-08-31 20,2098.82826
15 2020-08-31 21,2127.0373199999995
15 2020-08-31 22,2210.7994199999985
15 2020-08-31 23,2980.1698200000023
16 2020-08-25 00,1512.1371599999986
16 2020-08-25 01,1505.4530399999985
16 2020-08-25 02,1508.9522399999985
16 2020-08-25 03,1508.7319199999986
16 2020-08-25 04,1508.8809599999995
16 2020-08-25 05,1505.0869200000004
16 2020-08-25 06,1615.4218800000015
16 2020-08-25 07,1752.5192400000014
16 2020-08-25 08,1857.1712399999994
16 2020-08-25 09,1872.5677199999984
16 2020-08-25 10,1919.9494799999984
16 2020-08-25 11,1929.5009999999984
16 2020-08-25 12,1941.845399999998
16 2020-08-25 13,1940.6012399999993
16 2020-08-25 14,1933.1103599999997
16 2020-08-25 15,1917.389880000001
16 2020-08-25 16,1871.5341599999988
16 2020-08-25 17,1865.2453199999989
16 2020-08-25 18,1674.6879600000016
16 2020-08-25 19,1639.057680000001
16 2020-08-25 20,1589.3593200000005
16 2020-08-25 21,1583.9290800000006
16 2020-08-25 22,1582.8825600000005
16 2020-08-25 23,1556.32428
16 2020-08-26 00,1515.5812799999974
16 2020-08-26 01,1515.1827599999979
16 2020-08-26 02,1516.9647599999976
16 2020-08-26 03,1516.0283999999974
16 2020-08-26 04,1515.2896799999978
16 2020-08-26 05,1512.8143199999988
16 2020-08-26 06,1619.4880800000008
16 2020-08-26 07,1757.4796800000001
16 2020-08-26 08,1861.3735200000003
16 2020-08-26 09,1875.51288
16 2020-08-26 10,1925.60652
16 2020-08-26 11,1929.3616799999998
16 2020-08-26 12,1932.9386399999992
16 2020-08-26 13,1928.8594799999994
16 2020-08-26 14,1924.592399999999
16 2020-08-26 15,1889.8887599999987
16 2020-08-26 16,1857.0384000000006
16 2020-08-26 17,1859.2351200000005
16 2020-08-26 18,1702.7107199999998
16 2020-08-26 19,1646.78508
16 2020-08-26 20,1582.3511999999996
16 2020-08-26 21,1578.1197599999996
16 2020-08-26 22,1577.5657199999994
16 2020-08-26 23,1553.4601199999995
16 2020-08-27 00,1516.0575599999972
16 2020-08-27 01,1515.6590399999975
16 2020-08-27 02,1517.7164399999972
16 2020-08-27 03,1514.5347599999977
16 2020-08-27 04,1508.6185199999995
16 2020-08-27 05,1509.713639999999
16 2020-08-27 06,1620.2721600000016
16 2020-08-27 07,1747.5134399999997
16 2020-08-27 08,1856.157119999999
16 2020-08-27 09,1876.031279999999
16 2020-08-27 10,1912.6400399999993
16 2020-08-27 11,1921.3426799999986
16 2020-08-27 12,1922.6224799999984
16 2020-08-27 13,1924.1161199999988
16 2020-08-27 14,1919.4505199999985
16 2020-08-27 15,1885.8193199999994
16 2020-08-27 16,1854.7995600000004
16 2020-08-27 17,1855.7942400000002
16 2020-08-27 18,1703.7378000000006
16 2020-08-27 19,1669.1605199999995
16 2020-08-27 20,1574.35164
16 2020-08-27 21,1566.4590000000003
16 2020-08-27 22,1564.6251599999998
16 2020-08-27 23,1543.419360000001
16 2020-08-28 00,1524.0603599999988
16 2020-08-28 01,1522.971719999999
16 2020-08-28 02,1523.885399999999
16 2020-08-28 03,1518.8601599999988
16 2020-08-28 04,1516.9906799999994
16 2020-08-28 05,1512.4125599999998
16 2020-08-28 06,1620.9590400000013
16 2020-08-28 07,1731.4592400000008
16 2020-08-28 08,1850.5745999999992
16 2020-08-28 09,1859.892839999999
16 2020-08-28 10,1907.7541199999998
16 2020-08-28 11,1917.9374399999997
16 2020-08-28 12,1916.6349599999999
16 2020-08-28 13,1921.5143999999991
16 2020-08-28 14,1912.2447599999994
16 2020-08-28 15,1885.7285999999992
16 2020-08-28 16,1845.4197600000005
16 2020-08-28 17,1844.43156
16 2020-08-28 18,1676.606040000001
16 2020-08-28 19,1659.4891200000004
16 2020-08-28 20,1567.1718000000005
16 2020-08-28 21,1552.2159599999995
16 2020-08-28 22,1551.0916799999998
16 2020-08-28 23,1536.4371600000006
16 2020-08-29 00,1502.9031599999998
16 2020-08-29 01,1502.71848
16 2020-08-29 02,1503.4863600000003
16 2020-08-29 03,1504.1213999999998
16 2020-08-29 04,1511.7256799999998
16 2020-08-29 05,1510.9837199999997
16 2020-08-29 06,1513.6502400000004
16 2020-08-29 07,1513.3262399999994
16 2020-08-29 08,1503.343799999999
16 2020-08-29 09,1499.4201599999992
16 2020-08-29 10,1501.445159999999
16 2020-08-29 11,1500.735599999999
16 2020-08-29 12,1501.3123199999993
16 2020-08-29 13,1507.620599999999
16 2020-08-29 14,1510.5949199999993
16 2020-08-29 15,1516.3848000000007
16 2020-08-29 16,1518.0307200000002
16 2020-08-29 17,1520.314920000001
16 2020-08-29 18,1518.9411600000008
16 2020-08-29 19,1518.8893200000007
16 2020-08-29 20,1519.43364
16 2020-08-29 21,1522.0515599999997
16 2020-08-29 22,1519.4692800000005
16 2020-08-29 23,1523.8692000000003
16 2020-08-30 00,1503.962639999999
16 2020-08-30 01,1508.8096799999996
16 2020-08-30 02,1506.6323999999995
16 2020-08-30 03,1505.92932
16 2020-08-30 04,1505.50164
16 2020-08-30 05,1502.0769599999994
16 2020-08-30 06,1508.29128
16 2020-08-30 07,1496.325959999999
16 2020-08-30 08,1491.0317999999982
16 2020-08-30 09,1486.8295199999986
16 2020-08-30 10,1486.677239999999
16 2020-08-30 11,1476.7725599999994
16 2020-08-30 12,1481.6066399999993
16 2020-08-30 13,1480.5277199999994
16 2020-08-30 14,1484.6814
16 2020-08-30 15,1502.728200000001
16 2020-08-30 16,1504.8666000000005
16 2020-08-30 17,1509.457680000001
16 2020-08-30 18,1512.837000000001
16 2020-08-30 19,1513.5595200000002
16 2020-08-30 20,1515.30588
16 2020-08-30 21,1517.1656399999995
16 2020-08-30 22,1518.6398399999994
16 2020-08-30 23,1517.1397200000001
16 2020-08-31 00,1514.278799999998
16 2020-08-31 01,1509.4511999999993
16 2020-08-31 02,1510.1121599999997
16 2020-08-31 03,1506.8980799999997
16 2020-08-31 04,1505.88072
16 2020-08-31 05,1504.9443600000002
16 2020-08-31 06,1612.2888000000003
16 2020-08-31 07,1754.3401200000014
16 2020-08-31 08,1859.7599999999986
16 2020-08-31 09,1868.8708799999981
16 2020-08-31 10,1937.7889199999984
16 2020-08-31 11,1942.2471599999978
16 2020-08-31 12,1941.7967999999983
16 2020-08-31 13,1947.3760799999977
16 2020-08-31 14,1951.5751199999982
16 2020-08-31 15,1903.69116
16 2020-08-31 16,1856.5977600000003
16 2020-08-31 17,1860.0192000000002
16 2020-08-31 18,1688.2020000000016
16 2020-08-31 19,1647.552960000001
16 2020-08-31 20,1564.2622800000008
16 2020-08-31 21,1557.9604800000002
16 2020-08-31 22,1558.521
16 2020-08-31 23,1541.4559200000003
17 2020-08-25 00,570.4964999999995
17 2020-08-25 01,568.1826
17 2020-08-25 02,552.3309000000004
17 2020-08-25 03,550.4841
17 2020-08-25 04,581.1048000000002
17 2020-08-25 05,996.4754999999994
17 2020-08-25 06,1371.2597999999984
17 2020-08-25 07,1570.1768999999993
17 2020-08-25 08,1801.3266
17 2020-08-25 09,1819.9403999999997
17 2020-08-25 10,1811.8754999999996
17 2020-08-25 11,1798.4295000000002
17 2020-08-25 12,1790.0108999999993
17 2020-08-25 13,1800.392399999999
17 2020-08-25 14,1801.5263999999993
17 2020-08-25 15,1798.5563999999986
17 2020-08-25 16,1791.0125999999987
17 2020-08-25 17,1695.4137000000003
17 2020-08-25 18,1298.5866000000005
17 2020-08-25 19,1197.3581999999994
17 2020-08-25 20,1067.355900000001
17 2020-08-25 21,812.7972000000002
17 2020-08-25 22,720.9783000000004
17 2020-08-25 23,621.0431999999992
17 2020-08-26 00,584.5067999999999
17 2020-08-26 01,575.4807000000001
17 2020-08-26 02,558.4140000000002
17 2020-08-26 03,555.7301999999999
17 2020-08-26 04,584.7876
17 2020-08-26 05,984.4064999999994
17 2020-08-26 06,1370.9978999999983
17 2020-08-26 07,1560.1139999999984
17 2020-08-26 08,1783.6928999999996
17 2020-08-26 09,1795.1058000000003
17 2020-08-26 10,1796.1723000000006
17 2020-08-26 11,1795.3920000000005
17 2020-08-26 12,1791.2772
17 2020-08-26 13,1806.7697999999991
17 2020-08-26 14,1806.2540999999992
17 2020-08-26 15,1803.0762
17 2020-08-26 16,1792.2221999999997
17 2020-08-26 17,1696.9877999999997
17 2020-08-26 18,1295.5302
17 2020-08-26 19,1199.8287000000003
17 2020-08-26 20,1032.469200000001
17 2020-08-26 21,806.8464000000001
17 2020-08-26 22,706.0743000000002
17 2020-08-26 23,627.1127999999998
17 2020-08-27 00,590.0688
17 2020-08-27 01,583.0973999999997
17 2020-08-27 02,566.2116
17 2020-08-27 03,563.7572999999998
17 2020-08-27 04,584.7147000000003
17 2020-08-27 05,984.4064999999994
17 2020-08-27 06,1366.5752999999982
17 2020-08-27 07,1554.6383999999982
17 2020-08-27 08,1729.4849999999985
17 2020-08-27 09,1739.7908999999986
17 2020-08-27 10,1742.2235999999984
17 2020-08-27 11,1757.6216999999983
17 2020-08-27 12,1761.2019
17 2020-08-27 13,1780.1936999999994
17 2020-08-27 14,1789.4978999999983
17 2020-08-27 15,1788.1883999999989
17 2020-08-27 16,1776.5675999999992
17 2020-08-27 17,1662.5304
17 2020-08-27 18,1274.2784999999994
17 2020-08-27 19,1158.4323000000002
17 2020-08-27 20,1032.0830999999996
17 2020-08-27 21,810.4427999999998
17 2020-08-27 22,722.0772000000004
17 2020-08-27 23,629.4941999999998
17 2020-08-28 00,588.4920000000001
17 2020-08-28 01,576.9252
17 2020-08-28 02,567.2133000000002
17 2020-08-28 03,562.7987999999999
17 2020-08-28 04,586.1268000000001
17 2020-08-28 05,966.3542999999994
17 2020-08-28 06,1359.185399999998
17 2020-08-28 07,1580.8013999999985
17 2020-08-28 08,1732.6142999999993
17 2020-08-28 09,1759.7601000000002
17 2020-08-28 10,1776.7916999999998
17 2020-08-28 11,1777.3587
17 2020-08-28 12,1782.3212999999994
17 2020-08-28 13,1780.8713999999993
17 2020-08-28 14,1777.310099999999
17 2020-08-28 15,1777.247999999999
17 2020-08-28 16,1764.5795999999993
17 2020-08-28 17,1667.0043000000003
17 2020-08-28 18,1270.6254
17 2020-08-28 19,1134.180900000001
17 2020-08-28 20,1021.5125999999999
17 2020-08-28 21,767.9637000000002
17 2020-08-28 22,681.290999999999
17 2020-08-28 23,605.8853999999997
17 2020-08-29 00,566.5518000000004
17 2020-08-29 01,560.0718
17 2020-08-29 02,556.3134
17 2020-08-29 03,549.0882
17 2020-08-29 04,543.6125999999999
17 2020-08-29 05,570.3803999999999
17 2020-08-29 06,559.1106000000004
17 2020-08-29 07,661.8915
17 2020-08-29 08,833.6465999999999
17 2020-08-29 09,850.4000999999998
17 2020-08-29 10,855.2222999999998
17 2020-08-29 11,865.6928999999996
17 2020-08-29 12,863.0684999999992
17 2020-08-29 13,860.8058999999994
17 2020-08-29 14,839.0034
17 2020-08-29 15,808.8470999999995
17 2020-08-29 16,794.1077999999994
17 2020-08-29 17,779.8949999999993
17 2020-08-29 18,722.9195999999997
17 2020-08-29 19,669.2085
17 2020-08-29 20,646.6095
17 2020-08-29 21,596.7270000000001
17 2020-08-29 22,583.0515000000003
17 2020-08-29 23,571.1904
17 2020-08-30 00,540.8586000000003
17 2020-08-30 01,540.9099000000002
17 2020-08-30 02,540.3294
17 2020-08-30 03,535.0373999999999
17 2020-08-30 04,533.3876999999999
17 2020-08-30 05,562.3748999999996
17 2020-08-30 06,533.8548000000001
17 2020-08-30 07,552.2931000000002
17 2020-08-30 08,558.8055000000005
17 2020-08-30 09,618.1920000000002
17 2020-08-30 10,637.9209000000001
17 2020-08-30 11,674.6921999999996
17 2020-08-30 12,683.0405999999998
17 2020-08-30 13,686.1941999999998
17 2020-08-30 14,690.0416999999997
17 2020-08-30 15,687.6386999999999
17 2020-08-30 16,679.7006999999999
17 2020-08-30 17,669.7700999999998
17 2020-08-30 18,636.5924999999997
17 2020-08-30 19,625.7357999999995
17 2020-08-30 20,615.1652999999998
17 2020-08-30 21,589.3668
17 2020-08-30 22,574.4709000000004
17 2020-08-30 23,556.3349999999997
17 2020-08-31 00,530.1558000000003
17 2020-08-31 01,526.8132
17 2020-08-31 02,522.6282000000001
17 2020-08-31 03,522.4203000000002
17 2020-08-31 04,562.3128000000007
17 2020-08-31 05,989.7227999999997
17 2020-08-31 06,1399.1264999999992
17 2020-08-31 07,1555.9775999999997
17 2020-08-31 08,1693.3724999999995
17 2020-08-31 09,1746.6218999999994
17 2020-08-31 10,1761.3477000000005
17 2020-08-31 11,1765.8755999999994
17 2020-08-31 12,1771.7183999999997
17 2020-08-31 13,1809.170099999999
17 2020-08-31 14,1803.7754999999993
17 2020-08-31 15,1799.4716999999996
17 2020-08-31 16,1783.0773
17 2020-08-31 17,1686.7359000000004
17 2020-08-31 18,1293.8669999999993
17 2020-08-31 19,1186.3718999999999
17 2020-08-31 20,1054.4580000000003
17 2020-08-31 21,805.8258000000006
17 2020-08-31 22,715.2138000000007
17 2020-08-31 23,621.0269999999995
18 2020-08-25 00,1785.7897199999998
18 2020-08-25 01,1784.6711099999998
18 2020-08-25 02,1782.2281499999997
18 2020-08-25 03,1543.4450100000004
18 2020-08-25 04,638.1225900000005
18 2020-08-25 05,596.1232799999999
18 2020-08-25 06,816.5602290370003
18 2020-08-25 07,2449.0004399999984
18 2020-08-25 08,3014.4017699999995
18 2020-08-25 09,3166.0688700000005
18 2020-08-25 10,3444.0897600000008
18 2020-08-25 11,3421.8580500000044
18 2020-08-25 12,3418.0499700000037
18 2020-08-25 13,2739.2655649100025
18 2020-08-25 14,2753.2932731600013
18 2020-08-25 15,2962.580549520001
18 2020-08-25 16,3322.128824999999
18 2020-08-25 17,3332.2530149999984
18 2020-08-25 18,3273.0002999999983
18 2020-08-25 19,2562.909930000002
18 2020-08-25 20,1431.3069900000012
18 2020-08-25 21,1357.3792041600004
18 2020-08-25 22,1140.3355171800013
18 2020-08-25 23,1715.8035600000012
18 2020-08-26 00,1879.0987500000008
18 2020-08-26 01,1880.2867500000002
18 2020-08-26 02,1877.6037600000002
18 2020-08-26 03,1616.572350000001
18 2020-08-26 04,654.3243000000007
18 2020-08-26 05,595.1583000000002
18 2020-08-26 06,764.1629867600006
18 2020-08-26 07,2446.4281499999984
18 2020-08-26 08,3053.5015499999995
18 2020-08-26 09,3177.4860900000017
18 2020-08-26 10,3439.887300000002
18 2020-08-26 11,3435.6115800000034
18 2020-08-26 12,3435.4935900000028
18 2020-08-26 13,2723.872680000003
18 2020-08-26 14,2713.8249900000023
18 2020-08-26 15,2857.19958
18 2020-08-26 16,3290.6051999999986
18 2020-08-26 17,3292.692389999998
18 2020-08-26 18,3258.646199999999
18 2020-08-26 19,2628.3506400000024
18 2020-08-26 20,1434.748140000001
18 2020-08-26 21,1355.3518917999995
18 2020-08-26 22,1179.3613408600017
18 2020-08-26 23,1715.4482399999993
18 2020-08-27 00,1887.0580799999998
18 2020-08-27 01,1886.1257699999999
18 2020-08-27 02,1882.45053
18 2020-08-27 03,1632.5471700000012
18 2020-08-27 04,677.7102093750005
18 2020-08-27 05,621.8228089249999
18 2020-08-27 06,760.1520537120002
18 2020-08-27 07,2422.269899999998
18 2020-08-27 08,3045.5840699999976
18 2020-08-27 09,3282.7685400000005
18 2020-08-27 10,3385.8159299999998
18 2020-08-27 11,3410.7066900000023
18 2020-08-27 12,3416.0524199999995
18 2020-08-27 13,2706.937515000002
18 2020-08-27 14,2627.4674700000037
18 2020-08-27 15,2900.511450000001
18 2020-08-27 16,3286.8840149999996
18 2020-08-27 17,3321.5732549999993
18 2020-08-27 18,3257.3877299999986
18 2020-08-27 19,2573.062740000002
18 2020-08-27 20,1456.8859799999993
18 2020-08-27 21,1258.8248267700008
18 2020-08-27 22,1166.0703659300002
18 2020-08-27 23,1663.883640000001
18 2020-08-28 00,1882.8477000000003
18 2020-08-28 01,1881.1780199999996
18 2020-08-28 02,1874.8543049999998
18 2020-08-28 03,1609.3155600000005
18 2020-08-28 04,679.21317
18 2020-08-28 05,626.59926
18 2020-08-28 06,772.2292605859998
18 2020-08-28 07,2423.384729999998
18 2020-08-28 08,3035.477429999997
18 2020-08-28 09,3223.494090000002
18 2020-08-28 10,3384.982980000002
18 2020-08-28 11,3423.682350000003
18 2020-08-28 12,3417.5085300000005
18 2020-08-28 13,2629.204425000003
18 2020-08-28 14,2617.981245000002
18 2020-08-28 15,2860.663230000001
18 2020-08-28 16,3314.11932
18 2020-08-28 17,3315.567105000001
18 2020-08-28 18,3234.918870000002
18 2020-08-28 19,2595.4873200000015
18 2020-08-28 20,1450.8757799999994
18 2020-08-28 21,1190.5433411800002
18 2020-08-28 22,1058.2288238800002
18 2020-08-28 23,1661.4620100000006
18 2020-08-29 00,1873.7538299999994
18 2020-08-29 01,1880.4630599999996
18 2020-08-29 02,1875.9672900000003
18 2020-08-29 03,1582.2423899999983
18 2020-08-29 04,604.229085
18 2020-08-29 05,561.282615
18 2020-08-29 06,564.701895
18 2020-08-29 07,579.9760649999998
18 2020-08-29 08,622.3701150000006
18 2020-08-29 09,787.0454100000002
18 2020-08-29 10,935.3855858699999
18 2020-08-29 11,1035.7848158700006
18 2020-08-29 12,1056.8164962500007
18 2020-08-29 13,1130.4335209600001
18 2020-08-29 14,1231.59528
18 2020-08-29 15,1228.9435985749994
18 2020-08-29 16,1155.3695834049993
18 2020-08-29 17,1125.6208659279994
18 2020-08-29 18,900.9431205200001
18 2020-08-29 19,890.8382152600002
18 2020-08-29 20,900.7337975850003
18 2020-08-29 21,896.4703243450002
18 2020-08-29 22,889.7768863800004
18 2020-08-29 23,1435.1822999999993
18 2020-08-30 00,1383.8355899999983
18 2020-08-30 01,1376.7486299999987
18 2020-08-30 02,1253.6477999999997
18 2020-08-30 03,1148.4406799999995
18 2020-08-30 04,611.2035899999997
18 2020-08-30 05,572.2007231250002
18 2020-08-30 06,570.8515331250002
18 2020-08-30 07,571.7422799999999
18 2020-08-30 08,607.1429545709996
18 2020-08-30 09,757.3101595709999
18 2020-08-30 10,930.9076849349997
18 2020-08-30 11,1053.1003032400001
18 2020-08-30 12,1064.3630570100001
18 2020-08-30 13,1152.5640709600004
18 2020-08-30 14,1313.7676200000005
18 2020-08-30 15,1590.1382434800007
18 2020-08-30 16,1656.0144634800008
18 2020-08-30 17,1588.649085
18 2020-08-30 18,1207.46000461
18 2020-08-30 19,1003.1800146499997
18 2020-08-30 20,832.1156898450005
18 2020-08-30 21,803.0538236150007
18 2020-08-30 22,737.5842168650004
18 2020-08-30 23,1408.7684700000007
18 2020-08-31 00,1431.1536299999998
18 2020-08-31 01,1431.25785
18 2020-08-31 02,1447.7402700000002
18 2020-08-31 03,1190.403539999999
18 2020-08-31 04,608.5474200000009
18 2020-08-31 05,582.3997199999998
18 2020-08-31 06,835.0343520200007
18 2020-08-31 07,2470.135229999998
18 2020-08-31 08,2960.906129999999
18 2020-08-31 09,3139.2794699999995
18 2020-08-31 10,3367.905210000001
18 2020-08-31 11,3433.5508500000014
18 2020-08-31 12,3449.7805500000004
18 2020-08-31 13,2646.1554300000025
18 2020-08-31 14,2588.8292550000015
18 2020-08-31 15,2723.1694199999997
18 2020-08-31 16,3267.7060500000002
18 2020-08-31 17,3277.076804999999
18 2020-08-31 18,3223.6340849999997
18 2020-08-31 19,2613.729330000002
18 2020-08-31 20,1426.2201900000011
18 2020-08-31 21,1383.8968988299998
18 2020-08-31 22,1081.1082919200005
18 2020-08-31 23,1742.1582600000015
19 2020-08-25 00,1028.6951399999991
19 2020-08-25 01,875.6197200000001
19 2020-08-25 02,815.9194799999996
19 2020-08-25 03,727.5500999999997
19 2020-08-25 04,681.534
19 2020-08-25 05,664.6957199999997
19 2020-08-25 06,712.6412400000002
19 2020-08-25 07,995.8156200000002
19 2020-08-25 08,1068.3640799999998
19 2020-08-25 09,1128.5892
19 2020-08-25 10,1127.1587400000005
19 2020-08-25 11,1132.5371400000008
19 2020-08-25 12,1145.257380000001
19 2020-08-25 13,1146.2050800000013
