num_date_time,answer
15 2020-08-30 18,2101.1352387350016
15 2020-08-30 19,2133.366435390002
15 2020-08-30 20,1970.8850196850028
15 2020-08-30 21,1879.9505324350018
15 2020-08-30 22,1974.8100057550005
15 2020-08-30 23,2812.7206115799945
15 2020-08-31 00,2850.3308700000007
15 2020-08-31 01,2710.4228099999973
15 2020-08-31 02,2450.5942499999983
15 2020-08-31 03,2207.9676600000003
15 2020-08-31 04,2200.03938
15 2020-08-31 05,2187.896669999999
15 2020-08-31 06,2248.544520000001
15 2020-08-31 07,2861.149038225002
15 2020-08-31 08,3095.6900253749923
15 2020-08-31 09,2646.4853684700047
15 2020-08-31 10,2655.624056585002
15 2020-08-31 11,2653.146335315001
15 2020-08-31 12,2626.8702239000004
15 2020-08-31 13,2635.198060284999
15 2020-08-31 14,2575.9049363100016
15 2020-08-31 15,2617.642954140002
15 2020-08-31 16,2579.52609127
15 2020-08-31 17,2557.574007959999
15 2020-08-31 18,2330.4331799999964
15 2020-08-31 19,2200.057199999999
15 2020-08-31 20,2099.9906100000007
15 2020-08-31 21,2130.6145837500017
15 2020-08-31 22,2242.7613618749992
15 2020-08-31 23,2964.9539700000046
16 2020-08-25 00,1505.4157799999998
16 2020-08-25 01,1504.4907600000004
16 2020-08-25 02,1513.7539199999987
16 2020-08-25 03,1519.3186199999984
16 2020-08-25 04,1521.8571599999987
16 2020-08-25 05,1520.154539999998
16 2020-08-25 06,1564.766100000001
16 2020-08-25 07,1751.0223600000024
16 2020-08-25 08,1859.6206800000032
16 2020-08-25 09,1872.376560000002
16 2020-08-25 10,1918.582200000002
16 2020-08-25 11,1932.7766400000003
16 2020-08-25 12,1945.3526999999997
16 2020-08-25 13,1946.4348599999992
16 2020-08-25 14,1937.4876000000002
16 2020-08-25 15,1914.0753600000019
16 2020-08-25 16,1869.5658599999979
16 2020-08-25 17,1866.338819999996
16 2020-08-25 18,1702.034369999999
16 2020-08-25 19,1645.273889999999
16 2020-08-25 20,1595.6659799999993
16 2020-08-25 21,1577.6467200000002
16 2020-08-25 22,1575.9846000000002
16 2020-08-25 23,1555.7977799999985
16 2020-08-26 00,1508.3171999999995
16 2020-08-26 01,1507.9996799999994
16 2020-08-26 02,1509.8966999999993
16 2020-08-26 03,1510.1429399999988
16 2020-08-26 04,1509.6050999999986
16 2020-08-26 05,1507.4002799999987
16 2020-08-26 06,1552.1786999999997
16 2020-08-26 07,1754.1667800000007
16 2020-08-26 08,1864.6734600000016
16 2020-08-26 09,1874.7676800000017
16 2020-08-26 10,1931.9893200000033
16 2020-08-26 11,1934.932860000003
16 2020-08-26 12,1938.015720000003
16 2020-08-26 13,1935.679680000003
16 2020-08-26 14,1932.9159600000023
16 2020-08-26 15,1895.7126600000001
16 2020-08-26 16,1863.4471199999969
16 2020-08-26 17,1863.9460799999972
16 2020-08-26 18,1709.4240000000018
16 2020-08-26 19,1654.3223999999996
16 2020-08-26 20,1588.5884699999997
16 2020-08-26 21,1574.1086399999997
16 2020-08-26 22,1572.7300199999995
16 2020-08-26 23,1552.9789799999976
16 2020-08-27 00,1508.0887799999994
16 2020-08-27 01,1507.8490199999994
16 2020-08-27 02,1509.809219999999
16 2020-08-27 03,1508.968439999999
16 2020-08-27 04,1505.8936799999983
16 2020-08-27 05,1509.3588599999982
16 2020-08-27 06,1569.945240000001
16 2020-08-27 07,1747.0825200000002
16 2020-08-27 08,1859.8734000000018
16 2020-08-27 09,1878.9926400000002
16 2020-08-27 10,1922.287140000003
16 2020-08-27 11,1927.2816000000014
16 2020-08-27 12,1927.9150200000015
16 2020-08-27 13,1929.836340000001
16 2020-08-27 14,1925.9953200000016
16 2020-08-27 15,1892.0708999999997
16 2020-08-27 16,1859.6498399999964
16 2020-08-27 17,1859.384159999997
16 2020-08-27 18,1704.9171600000016
16 2020-08-27 19,1665.9953100000007
16 2020-08-27 20,1578.3789599999989
16 2020-08-27 21,1565.7753599999985
16 2020-08-27 22,1565.4578399999982
16 2020-08-27 23,1544.6554199999987
16 2020-08-28 00,1530.0818999999997
16 2020-08-28 01,1529.6995799999995
16 2020-08-28 02,1530.2017799999996
16 2020-08-28 03,1528.8506999999993
16 2020-08-28 04,1526.6555999999991
16 2020-08-28 05,1523.7849599999993
16 2020-08-28 06,1572.0723000000007
16 2020-08-28 07,1732.1121000000016
16 2020-08-28 08,1852.2205200000005
16 2020-08-28 09,1860.5926800000002
16 2020-08-28 10,1915.8654600000027
16 2020-08-28 11,1925.6664600000026
16 2020-08-28 12,1925.2258200000017
16 2020-08-28 13,1924.329960000002
16 2020-08-28 14,1916.4875400000028
16 2020-08-28 15,1890.8121599999995
16 2020-08-28 16,1847.9275199999975
16 2020-08-28 17,1845.9818999999975
16 2020-08-28 18,1676.6092800000022
16 2020-08-28 19,1670.4522000000004
16 2020-08-28 20,1572.0947099999998
16 2020-08-28 21,1545.8169600000003
16 2020-08-28 22,1544.9097599999996
16 2020-08-28 23,1531.0425599999987
16 2020-08-29 00,1503.51876
16 2020-08-29 01,1502.2438199999992
16 2020-08-29 02,1502.0623799999996
16 2020-08-29 03,1506.4396199999983
16 2020-08-29 04,1521.9883799999986
16 2020-08-29 05,1521.4570199999987
16 2020-08-29 06,1547.3243699999991
16 2020-08-29 07,1536.0875099999964
16 2020-08-29 08,1526.426369999998
16 2020-08-29 09,1526.1369299999997
16 2020-08-29 10,1528.15032
16 2020-08-29 11,1506.1515299999999
16 2020-08-29 12,1504.248029999999
16 2020-08-29 13,1506.8578499999985
16 2020-08-29 14,1516.850819999999
16 2020-08-29 15,1527.3546300000007
16 2020-08-29 16,1526.1831000000006
16 2020-08-29 17,1521.0741600000015
16 2020-08-29 18,1544.7180600000002
16 2020-08-29 19,1525.9630500000019
16 2020-08-29 20,1549.2988800000014
16 2020-08-29 21,1542.79593
16 2020-08-29 22,1541.7669599999988
16 2020-08-29 23,1530.819539999998
16 2020-08-30 00,1511.7532199999996
16 2020-08-30 01,1525.3158600000002
16 2020-08-30 02,1523.0802599999997
16 2020-08-30 03,1521.7291799999991
16 2020-08-30 04,1520.7474599999994
16 2020-08-30 05,1517.9983199999995
16 2020-08-30 06,1548.1019700000006
16 2020-08-30 07,1495.7522099999956
16 2020-08-30 08,1498.9384799999973
16 2020-08-30 09,1496.6791199999989
16 2020-08-30 10,1491.8793299999984
16 2020-08-30 11,1494.5890499999982
16 2020-08-30 12,1504.870649999998
16 2020-08-30 13,1499.3045999999977
16 2020-08-30 14,1500.2666099999979
16 2020-08-30 15,1505.8223999999993
16 2020-08-30 16,1503.9934200000012
16 2020-08-30 17,1506.0024900000021
16 2020-08-30 18,1521.7953300000017
16 2020-08-30 19,1522.439820000001
16 2020-08-30 20,1543.9088700000011
16 2020-08-30 21,1536.816239999999
16 2020-08-30 22,1534.963229999999
16 2020-08-30 23,1514.4397199999994
16 2020-08-31 00,1507.5395999999996
16 2020-08-31 01,1503.7164000000007
16 2020-08-31 02,1503.6969599999998
16 2020-08-31 03,1503.8362799999993
16 2020-08-31 04,1502.5127399999994
16 2020-08-31 05,1501.2102599999998
16 2020-08-31 06,1547.2360800000001
16 2020-08-31 07,1751.137380000002
16 2020-08-31 08,1863.0178200000012
16 2020-08-31 09,1870.5443400000015
16 2020-08-31 10,1938.6896400000032
16 2020-08-31 11,1941.6542400000026
16 2020-08-31 12,1943.1381600000022
16 2020-08-31 13,1950.5350800000024
16 2020-08-31 14,1950.1722000000038
16 2020-08-31 15,1903.6879200000021
16 2020-08-31 16,1861.6813199999983
16 2020-08-31 17,1861.9550999999983
16 2020-08-31 18,1692.841680000001
16 2020-08-31 19,1640.5677900000003
16 2020-08-31 20,1557.7450199999992
16 2020-08-31 21,1544.5727999999997
16 2020-08-31 22,1544.3054999999995
16 2020-08-31 23,1544.880599999997
17 2020-08-25 00,579.3335999999996
17 2020-08-25 01,569.1977999999997
17 2020-08-25 02,555.4048499999991
17 2020-08-25 03,554.5448999999994
17 2020-08-25 04,581.4544500000007
17 2020-08-25 05,999.1741499999976
17 2020-08-25 06,1388.6275500000024
17 2020-08-25 07,1559.348279999997
17 2020-08-25 08,1772.404470000001
17 2020-08-25 09,1814.94243
17 2020-08-25 10,1809.2057399999987
17 2020-08-25 11,1802.4349500000003
17 2020-08-25 12,1784.573369999998
17 2020-08-25 13,1788.032069999998
17 2020-08-25 14,1797.0573599999982
17 2020-08-25 15,1800.5732999999984
17 2020-08-25 16,1787.4161999999974
17 2020-08-25 17,1757.2450499999995
17 2020-08-25 18,1403.830980000001
17 2020-08-25 19,1309.5756000000013
17 2020-08-25 20,1070.3267100000003
17 2020-08-25 21,810.6301799999976
17 2020-08-25 22,723.2436000000015
17 2020-08-25 23,619.5109500000003
17 2020-08-26 00,586.2523499999995
17 2020-08-26 01,575.8708499999993
17 2020-08-26 02,561.5135999999994
17 2020-08-26 03,559.3616999999994
17 2020-08-26 04,584.8227000000007
17 2020-08-26 05,997.9807499999977
17 2020-08-26 06,1383.4611000000025
17 2020-08-26 07,1560.9428999999977
17 2020-08-26 08,1760.597100000001
17 2020-08-26 09,1791.742139999999
17 2020-08-26 10,1797.4653299999984
17 2020-08-26 11,1797.3918899999996
17 2020-08-26 12,1793.2122899999997
17 2020-08-26 13,1802.8647900000005
17 2020-08-26 14,1804.9975200000001
17 2020-08-26 15,1802.52
17 2020-08-26 16,1791.18972
17 2020-08-26 17,1756.8295199999995
17 2020-08-26 18,1419.4580400000011
17 2020-08-26 19,1307.6523900000007
17 2020-08-26 20,1045.4219100000005
17 2020-08-26 21,808.1059499999989
17 2020-08-26 22,708.7945500000013
17 2020-08-26 23,626.5998000000006
17 2020-08-27 00,590.1821999999997
17 2020-08-27 01,582.0902999999989
17 2020-08-27 02,567.4360499999989
17 2020-08-27 03,564.5105999999993
17 2020-08-27 04,585.9189000000005
17 2020-08-27 05,998.6489999999975
17 2020-08-27 06,1383.6555000000021
17 2020-08-27 07,1547.297909999998
17 2020-08-27 08,1731.16305
17 2020-08-27 09,1739.3683500000002
17 2020-08-27 10,1750.5476999999994
17 2020-08-27 11,1766.5036199999997
17 2020-08-27 12,1767.1432500000008
17 2020-08-27 13,1783.1083500000013
17 2020-08-27 14,1785.1646700000017
17 2020-08-27 15,1788.8931000000005
17 2020-08-27 16,1776.0894300000011
17 2020-08-27 17,1655.5182300000015
17 2020-08-27 18,1285.4732400000007
17 2020-08-27 19,1175.0243400000006
17 2020-08-27 20,1049.8877100000018
17 2020-08-27 21,812.3516999999986
17 2020-08-27 22,722.326950000001
17 2020-08-27 23,628.2238500000002
17 2020-08-28 00,589.6773000000004
17 2020-08-28 01,577.5597000000002
17 2020-08-28 02,569.5731000000003
17 2020-08-28 03,566.4843000000003
17 2020-08-28 04,588.9982500000015
17 2020-08-28 05,999.2389499999977
17 2020-08-28 06,1369.6600500000018
17 2020-08-28 07,1550.1817799999978
17 2020-08-28 08,1721.4282
17 2020-08-28 09,1763.4882599999996
17 2020-08-28 10,1772.8791300000014
17 2020-08-28 11,1773.0889200000013
17 2020-08-28 12,1783.9801800000005
17 2020-08-28 13,1781.7923700000008
17 2020-08-28 14,1775.9752200000014
17 2020-08-28 15,1769.8243500000005
17 2020-08-28 16,1765.5713099999991
17 2020-08-28 17,1654.907490000002
17 2020-08-28 18,1274.4864000000014
17 2020-08-28 19,1159.6035600000007
17 2020-08-28 20,1037.7382500000003
17 2020-08-28 21,766.3698900000002
17 2020-08-28 22,676.5605999999991
17 2020-08-28 23,604.3436999999997
17 2020-08-29 00,569.9713500000005
17 2020-08-29 01,562.5895500000006
17 2020-08-29 02,558.8365500000004
17 2020-08-29 03,554.1277500000006
17 2020-08-29 04,547.6099500000008
17 2020-08-29 05,586.6465499999996
17 2020-08-29 06,542.43405
17 2020-08-29 07,654.0452999999998
17 2020-08-29 08,843.1046999999987
17 2020-08-29 09,850.0625999999986
17 2020-08-29 10,852.7085999999982
17 2020-08-29 11,870.2477999999977
17 2020-08-29 12,867.4208999999979
17 2020-08-29 13,864.280799999998
17 2020-08-29 14,840.0860999999994
17 2020-08-29 15,797.0237999999997
17 2020-08-29 16,779.4846000000001
17 2020-08-29 17,776.7711
17 2020-08-29 18,719.0626499999998
17 2020-08-29 19,670.8852000000003
17 2020-08-29 20,645.7657500000007
17 2020-08-29 21,591.6105000000007
17 2020-08-29 22,580.2151500000008
17 2020-08-29 23,563.5493999999999
17 2020-08-30 00,541.6672500000001
17 2020-08-30 01,539.9284500000003
17 2020-08-30 02,537.9250500000005
17 2020-08-30 03,532.7721000000003
17 2020-08-30 04,530.48655
17 2020-08-30 05,577.0439999999995
17 2020-08-30 06,532.9097999999999
17 2020-08-30 07,549.8887500000001
17 2020-08-30 08,556.4254500000002
17 2020-08-30 09,628.2022500000008
17 2020-08-30 10,636.1429500000004
17 2020-08-30 11,674.8987500000009
17 2020-08-30 12,681.6798000000007
17 2020-08-30 13,684.9427500000004
17 2020-08-30 14,688.4919
17 2020-08-30 15,686.1375
17 2020-08-30 16,677.6473499999997
17 2020-08-30 17,668.0583000000001
17 2020-08-30 18,637.401150000001
17 2020-08-30 19,629.3105999999999
17 2020-08-30 20,617.9381999999996
17 2020-08-30 21,590.2037999999994
17 2020-08-30 22,575.4982500000002
17 2020-08-30 23,556.0204500000002
17 2020-08-31 00,531.0765000000001
17 2020-08-31 01,529.9910999999998
17 2020-08-31 02,527.17635
17 2020-08-31 03,524.9745000000001
17 2020-08-31 04,562.5450000000012
17 2020-08-31 05,1005.5798999999981
17 2020-08-31 06,1416.4213500000042
17 2020-08-31 07,1543.0437899999993
17 2020-08-31 08,1709.9591400000004
17 2020-08-31 09,1779.5116800000014
17 2020-08-31 10,1784.923830000002
17 2020-08-31 11,1789.6998600000018
17 2020-08-31 12,1792.328580000002
17 2020-08-31 13,1810.4445000000007
17 2020-08-31 14,1810.907819999999
17 2020-08-31 15,1810.5360299999988
17 2020-08-31 16,1798.0590600000003
17 2020-08-31 17,1683.98298
17 2020-08-31 18,1300.1436900000008
17 2020-08-31 19,1198.802970000003
17 2020-08-31 20,1064.9758500000007
17 2020-08-31 21,806.966549999999
17 2020-08-31 22,717.4251000000014
17 2020-08-31 23,620.7178499999998
18 2020-08-25 00,1950.80047032
18 2020-08-25 01,1942.7643267800006
18 2020-08-25 02,1892.4995697100003
18 2020-08-25 03,1778.2231846999996
18 2020-08-25 04,644.9734349999999
18 2020-08-25 05,588.4550099999998
18 2020-08-25 06,816.4960664829997
18 2020-08-25 07,2453.9796390299975
18 2020-08-25 08,3008.921714999998
18 2020-08-25 09,3131.3528099999953
18 2020-08-25 10,3442.8724649999967
18 2020-08-25 11,3437.693190000002
18 2020-08-25 12,3434.1421500000024
18 2020-08-25 13,2793.335137365001
18 2020-08-25 14,2778.4268195100008
18 2020-08-25 15,2994.067940115001
18 2020-08-25 16,3315.153892499996
18 2020-08-25 17,3316.176854999998
18 2020-08-25 18,3267.9512774999985
18 2020-08-25 19,2570.8494149999915
18 2020-08-25 20,1430.4166649999993
18 2020-08-25 21,1334.2830683449965
18 2020-08-25 22,1164.381444695003
18 2020-08-25 23,1703.4283799999996
18 2020-08-26 00,2094.531982
18 2020-08-26 01,2109.3291900000017
18 2020-08-26 02,2093.0436900000004
18 2020-08-26 03,1971.2053800000008
18 2020-08-26 04,666.4180499999997
18 2020-08-26 05,594.7807050000001
18 2020-08-26 06,764.071857128501
18 2020-08-26 07,2444.204742014996
18 2020-08-26 08,3044.5121699999977
18 2020-08-26 09,3187.103489999997
18 2020-08-26 10,3457.1465550000016
18 2020-08-26 11,3456.4641300000035
18 2020-08-26 12,3456.664740000004
18 2020-08-26 13,2743.5184024100004
18 2020-08-26 14,2710.8229749549996
18 2020-08-26 15,2909.8614374999993
18 2020-08-26 16,3289.0653674999967
18 2020-08-26 17,3295.715467499997
18 2020-08-26 18,3275.2828799999993
18 2020-08-26 19,2619.785429999994
18 2020-08-26 20,1434.9275549999986
18 2020-08-26 21,1330.9637061849976
18 2020-08-26 22,1198.3058014800024
18 2020-08-26 23,1706.9968349999983
18 2020-08-27 00,2093.419627000003
18 2020-08-27 01,2088.6135750000035
18 2020-08-27 02,2072.992500000003
18 2020-08-27 03,1954.858979015002
18 2020-08-27 04,688.4695811579998
18 2020-08-27 05,625.058230933
18 2020-08-27 06,760.6849445400014
18 2020-08-27 07,2428.430127014999
18 2020-08-27 08,3062.3649750000013
18 2020-08-27 09,3265.5339000000004
18 2020-08-27 10,3386.1177900000016
18 2020-08-27 11,3402.5302799999977
18 2020-08-27 12,3421.221029999996
18 2020-08-27 13,2650.7976075
18 2020-08-27 14,2606.231722499999
18 2020-08-27 15,2851.752825000001
18 2020-08-27 16,3296.1663449999983
18 2020-08-27 17,3326.2967249999974
18 2020-08-27 18,3241.377539999997
18 2020-08-27 19,2578.0778549999955
18 2020-08-27 20,1455.9425999999978
18 2020-08-27 21,1232.9315627949986
18 2020-08-27 22,1156.9756747650015
18 2020-08-27 23,1666.0171800000028
18 2020-08-28 00,2013.517378645002
18 2020-08-28 01,2000.215631805001
18 2020-08-28 02,1983.720399350001
18 2020-08-28 03,1879.6252871900015
18 2020-08-28 04,678.5131500000006
18 2020-08-28 05,634.9347795499996
18 2020-08-28 06,774.3192604400007
18 2020-08-28 07,2407.7140843750008
18 2020-08-28 08,3034.0599299999994
18 2020-08-28 09,3207.7900799999993
18 2020-08-28 10,3361.811310000003
18 2020-08-28 11,3400.697520000001
18 2020-08-28 12,3411.60336
18 2020-08-28 13,2593.6940250000016
18 2020-08-28 14,2594.2712850000007
18 2020-08-28 15,2825.7085350000016
18 2020-08-28 16,3297.3515099999972
18 2020-08-28 17,3314.0721374999976
18 2020-08-28 18,3206.6058599999997
18 2020-08-28 19,2590.670384999995
18 2020-08-28 20,1443.533264999998
18 2020-08-28 21,1178.3020852799996
18 2020-08-28 22,1043.3147434650016
18 2020-08-28 23,1666.123560000002
18 2020-08-29 00,1859.702175000002
18 2020-08-29 01,1859.5621800000017
18 2020-08-29 02,1854.9706050000013
18 2020-08-29 03,1579.7989800000007
18 2020-08-29 04,610.0783650000002
18 2020-08-29 05,569.4150149999994
18 2020-08-29 06,569.0748395189996
18 2020-08-29 07,587.3855949639999
18 2020-08-29 08,642.2624845709996
18 2020-08-29 09,765.8890200000003
18 2020-08-29 10,1002.7544684150009
18 2020-08-29 11,1080.5099564399989
18 2020-08-29 12,1076.91997221
18 2020-08-29 13,1149.2061286599994
18 2020-08-29 14,1298.0004598649984
18 2020-08-29 15,1351.790027268998
18 2020-08-29 16,1208.741717673999
18 2020-08-29 17,1128.9288576630006
18 2020-08-29 18,917.3714356924996
18 2020-08-29 19,888.3142015249998
18 2020-08-29 20,921.9121498549997
18 2020-08-29 21,924.30372099
18 2020-08-29 22,912.7782367500007
18 2020-08-29 23,1433.6219700000001
18 2020-08-30 00,1403.9868599999993
18 2020-08-30 01,1396.2751199999993
18 2020-08-30 02,1287.5329350000006
18 2020-08-30 03,1164.5417700000023
18 2020-08-30 04,610.2263249999997
18 2020-08-30 05,575.4902765624994
18 2020-08-30 06,570.9478692249995
18 2020-08-30 07,572.0392715624996
18 2020-08-30 08,629.5931747669994
18 2020-08-30 09,738.4918500000008
18 2020-08-30 10,953.2296881600003
18 2020-08-30 11,1029.767056912499
18 2020-08-30 12,1069.069700114999
18 2020-08-30 13,1091.21991469
18 2020-08-30 14,1289.471195569999
18 2020-08-30 15,1593.6944183050007
18 2020-08-30 16,1696.2995989300002
18 2020-08-30 17,1651.8617839299989
18 2020-08-30 18,1234.3283990500004
18 2020-08-30 19,1016.3776872250014
18 2020-08-30 20,829.4036845975007
18 2020-08-30 21,806.9382523100008
18 2020-08-30 22,748.2933826825007
18 2020-08-30 23,1403.7748200000028
18 2020-08-31 00,1807.2808843200016
18 2020-08-31 01,1763.8686727800014
18 2020-08-31 02,1727.906054440001
18 2020-08-31 03,1545.9531326400008
18 2020-08-31 04,618.2494200000003
18 2020-08-31 05,584.6420145499998
18 2020-08-31 06,828.2982296259993
18 2020-08-31 07,2462.916252029998
18 2020-08-31 08,2965.809329999995
18 2020-08-31 09,3136.376969999998
18 2020-08-31 10,3364.72866
18 2020-08-31 11,3437.1263249999984
18 2020-08-31 12,3459.2165099999997
18 2020-08-31 13,2596.1656275000014
18 2020-08-31 14,2573.3055599999993
18 2020-08-31 15,2716.7956199999985
18 2020-08-31 16,3244.501544625001
18 2020-08-31 17,3257.4618450000003
18 2020-08-31 18,3222.2767724999976
18 2020-08-31 19,2616.9845849999947
18 2020-08-31 20,1428.4478249999995
18 2020-08-31 21,1373.0938266099972
18 2020-08-31 22,1093.7610346400018
18 2020-08-31 23,1730.7298349999996
19 2020-08-25 00,1036.541609999999
19 2020-08-25 01,857.9220300000006
19 2020-08-25 02,810.2834999999997
19 2020-08-25 03,723.8581200000001
19 2020-08-25 04,689.97258
19 2020-08-25 05,678.1579199999994
19 2020-08-25 06,729.306990000001
19 2020-08-25 07,984.9875400000013
19 2020-08-25 08,1063.3396499999992
19 2020-08-25 09,1129.8365999999999
19 2020-08-25 10,1123.0236900000011
19 2020-08-25 11,1130.0852700000005
19 2020-08-25 12,1143.0468900000003
19 2020-08-25 13,1143.12789
19 2020-08-25 14,1145.6664299999993
19 2020-08-25 15,1140.2386199999992
19 2020-08-25 16,1139.9615999999992
19 2020-08-25 17,1169.584920000001
19 2020-08-25 18,1480.1688900000001
19 2020-08-25 19,1559.1212100000002
19 2020-08-25 20,1503.40941
19 2020-08-25 21,1488.1903199999983
19 2020-08-25 22,1474.131149999999
19 2020-08-25 23,1456.3062899999982
19 2020-08-26 00,1134.7403400000017
19 2020-08-26 01,980.1623699999989
19 2020-08-26 02,917.7826499999994
19 2020-08-26 03,855.5568299999987
19 2020-08-26 04,844.9020899999997
19 2020-08-26 05,840.59694
19 2020-08-26 06,864.4854599999998
19 2020-08-26 07,986.841630000001
19 2020-08-26 08,1012.0593600000008
19 2020-08-26 09,1045.077389999999
19 2020-08-26 10,1079.8174800000002
19 2020-08-26 11,1097.4236399999995
19 2020-08-26 12,1121.4377100000006
19 2020-08-26 13,1104.11667
19 2020-08-26 14,1093.8110399999998
19 2020-08-26 15,1074.9833999999996
19 2020-08-26 16,1074.51117
19 2020-08-26 17,1139.3084700000009
19 2020-08-26 18,1382.9154299999987
19 2020-08-26 19,1501.6646699999985
19 2020-08-26 20,1541.0468699999992
19 2020-08-26 21,1526.3421299999984
19 2020-08-26 22,1508.8404599999994
19 2020-08-26 23,1449.902429999998
19 2020-08-27 00,1131.241950000002
19 2020-08-27 01,977.2925400000001
19 2020-08-27 02,905.2195499999991
19 2020-08-27 03,855.5130899999994
19 2020-08-27 04,768.0468600000005
19 2020-08-27 05,657.3279599999997
19 2020-08-27 06,710.3286899999996
19 2020-08-27 07,895.2549300000006
19 2020-08-27 08,996.86295
19 2020-08-27 09,1026.3834
19 2020-08-27 10,1075.8849300000004
19 2020-08-27 11,1083.1611600000003
19 2020-08-27 12,1066.4630100000004
19 2020-08-27 13,1054.7666099999997
19 2020-08-27 14,1065.4051499999996
19 2020-08-27 15,1067.2673399999999
19 2020-08-27 16,1059.4556999999998
19 2020-08-27 17,1145.3347350000008
19 2020-08-27 18,1338.0551999999973
19 2020-08-27 19,1452.379409999999
19 2020-08-27 20,1462.9126499999995
19 2020-08-27 21,1464.3722699999996
19 2020-08-27 22,1379.5855199999992
19 2020-08-27 23,1217.1400200000005
19 2020-08-28 00,1010.2279499999994
19 2020-08-28 01,847.2608100000008
19 2020-08-28 02,727.0673400000004
19 2020-08-28 03,666.8049599999998
19 2020-08-28 04,660.6829799999994
19 2020-08-28 05,656.4717899999995
19 2020-08-28 06,723.18501
19 2020-08-28 07,915.3332100000014
19 2020-08-28 08,950.7990600000005
19 2020-08-28 09,984.2625899999996
19 2020-08-28 10,1050.18363
19 2020-08-28 11,1051.8878699999996
19 2020-08-28 12,1103.6614499999996
19 2020-08-28 13,1100.1549599999992
19 2020-08-28 14,1084.986899999999
19 2020-08-28 15,1047.1517999999987
19 2020-08-28 16,1048.929749999999
19 2020-08-28 17,1118.3900850000014
19 2020-08-28 18,1321.7118299999981
19 2020-08-28 19,1442.6067599999994
19 2020-08-28 20,1420.8930900000005
19 2020-08-28 21,1371.8483999999994
19 2020-08-28 22,1310.6399399999998
19 2020-08-28 23,1115.5563
19 2020-08-29 00,915.6677399999991
19 2020-08-29 01,783.8305199999995
19 2020-08-29 02,692.5880700000001
19 2020-08-29 03,651.9924899999997
19 2020-08-29 04,641.8375199999995
19 2020-08-29 05,638.2565099999993
19 2020-08-29 06,681.9641100000007
19 2020-08-29 07,811.3478400000013
19 2020-08-29 08,951.509430000001
19 2020-08-29 09,1041.93621
19 2020-08-29 10,1081.3281300000003
19 2020-08-29 11,1102.2220800000002
19 2020-08-29 12,1114.5438000000008
19 2020-08-29 13,1123.5356100000008
19 2020-08-29 14,1142.594100000001
19 2020-08-29 15,1140.8898600000005
19 2020-08-29 16,1136.4656400000015
19 2020-08-29 17,1142.4757050000023
19 2020-08-29 18,1289.4908399999988
19 2020-08-29 19,1405.36458
19 2020-08-29 20,1403.7623999999996
19 2020-08-29 21,1413.8922599999987
19 2020-08-29 22,1432.2581999999998
19 2020-08-29 23,1327.0902299999998
19 2020-08-30 00,1043.3982599999988
19 2020-08-30 01,892.8929700000002
19 2020-08-30 02,821.5911
19 2020-08-30 03,792.4019400000001
19 2020-08-30 04,770.9733900000002
19 2020-08-30 05,681.9470999999995
19 2020-08-30 06,692.8537500000009
19 2020-08-30 07,863.8520400000015
19 2020-08-30 08,1047.0756600000004
19 2020-08-30 09,1100.8142999999998
19 2020-08-30 10,1098.781200000001
19 2020-08-30 11,1100.4263100000003
19 2020-08-30 12,1105.2450000000001
19 2020-08-30 13,1115.2476899999995
19 2020-08-30 14,1118.1717899999983
19 2020-08-30 15,1117.4411699999994
19 2020-08-30 16,1102.00662
19 2020-08-30 17,1163.2580100000018
19 2020-08-30 18,1367.2532699999992
19 2020-08-30 19,1447.0633799999996
19 2020-08-30 20,1469.8494899999985
19 2020-08-30 21,1414.9128599999974
19 2020-08-30 22,1289.932289999998
19 2020-08-30 23,1052.749710000001
19 2020-08-31 00,908.2457100000007
19 2020-08-31 01,778.9559399999991
19 2020-08-31 02,692.5216499999995
19 2020-08-31 03,651.5583299999997
19 2020-08-31 04,642.5940600000002
19 2020-08-31 05,636.7134599999998
19 2020-08-31 06,708.3790200000013
19 2020-08-31 07,927.2685600000015
19 2020-08-31 08,996.9374700000012
19 2020-08-31 09,1034.0306099999998
19 2020-08-31 10,1057.4428500000001
19 2020-08-31 11,1048.4834399999993
19 2020-08-31 12,1054.3024799999996
19 2020-08-31 13,1055.8552499999996
19 2020-08-31 14,1065.2552999999998
19 2020-08-31 15,1084.6863899999996
19 2020-08-31 16,1085.1116399999999
19 2020-08-31 17,1131.8505300000002
19 2020-08-31 18,1234.714589999999
19 2020-08-31 19,1229.9995799999983
19 2020-08-31 20,1232.8839899999987
19 2020-08-31 21,1217.6705699999989
19 2020-08-31 22,1185.0656399999991
19 2020-08-31 23,1218.4497900000013
20 2020-08-25 00,1594.1156399999998
20 2020-08-25 01,1339.2839699999997
20 2020-08-25 02,1180.30068
20 2020-08-25 03,1059.4729799999993
20 2020-08-25 04,1038.54285
20 2020-08-25 05,1044.4069800000004
20 2020-08-25 06,1222.1760600000023
20 2020-08-25 07,1530.7755299999992
20 2020-08-25 08,1722.1617900000003
20 2020-08-25 09,1725.9412499999976
20 2020-08-25 10,1801.389779999998
20 2020-08-25 11,1944.7732799999994
20 2020-08-25 12,2017.4084100000025
20 2020-08-25 13,2018.2248900000022
20 2020-08-25 14,2015.363970000002
20 2020-08-25 15,2020.8673800000026
20 2020-08-25 16,2024.3409300000017
20 2020-08-25 17,2153.560500000002
