num_date_time,answer
13 2020-08-29 18,1046.3839200000011
13 2020-08-29 19,1011.9200400000003
13 2020-08-29 20,978.9384600000008
13 2020-08-29 21,970.5533400000005
13 2020-08-29 22,964.1899800000008
13 2020-08-29 23,935.6018399999995
13 2020-08-30 00,906.0060599999997
13 2020-08-30 01,900.17244
13 2020-08-30 02,888.0062400000004
13 2020-08-30 03,881.6331600000002
13 2020-08-30 04,912.3694200000011
13 2020-08-30 05,922.1769000000008
13 2020-08-30 06,1000.2333600000009
13 2020-08-30 07,1030.0202999999997
13 2020-08-30 08,1064.955600000001
13 2020-08-30 09,1100.90826
13 2020-08-30 10,1134.9687599999995
13 2020-08-30 11,1142.3786399999995
13 2020-08-30 12,1195.92288
13 2020-08-30 13,1205.1585
13 2020-08-30 14,1209.03678
13 2020-08-30 15,1217.446199999999
13 2020-08-30 16,1194.7499999999998
13 2020-08-30 17,1122.2712000000006
13 2020-08-30 18,1098.2125800000001
13 2020-08-30 19,1054.6799400000004
13 2020-08-30 20,1048.2193800000005
13 2020-08-30 21,1010.1445199999999
13 2020-08-30 22,1005.23268
13 2020-08-30 23,966.9715200000006
13 2020-08-31 00,918.3634199999992
13 2020-08-31 01,922.6596599999992
13 2020-08-31 02,920.6735399999991
13 2020-08-31 03,925.3456199999994
13 2020-08-31 04,973.2166199999997
13 2020-08-31 05,989.3842199999995
13 2020-08-31 06,1147.251600000001
13 2020-08-31 07,1337.4266399999997
13 2020-08-31 08,1653.4448999999993
13 2020-08-31 09,1797.4504799999982
13 2020-08-31 10,1799.7595199999982
13 2020-08-31 11,1795.3201799999993
13 2020-08-31 12,1765.4079599999998
13 2020-08-31 13,1766.3362199999997
13 2020-08-31 14,1772.4873600000003
13 2020-08-31 15,1772.2643400000002
13 2020-08-31 16,1761.1506000000002
13 2020-08-31 17,1427.7162599999997
13 2020-08-31 18,1109.76048
13 2020-08-31 19,1091.3319000000008
13 2020-08-31 20,990.3691799999999
13 2020-08-31 21,1004.5231200000003
13 2020-08-31 22,974.0023200000002
13 2020-08-31 23,936.4895999999991
14 2020-08-25 00,1355.7240000000002
14 2020-08-25 01,1354.2146999999998
14 2020-08-25 02,1355.0868000000003
14 2020-08-25 03,1354.2741
14 2020-08-25 04,1393.713
14 2020-08-25 05,1434.0293999999994
14 2020-08-25 06,1822.448699999999
14 2020-08-25 07,2223.8306999999995
14 2020-08-25 08,2590.234199999998
14 2020-08-25 09,2658.600899999998
14 2020-08-25 10,2648.786399999999
14 2020-08-25 11,2633.8014000000003
14 2020-08-25 12,2590.5635999999995
14 2020-08-25 13,2624.3568
14 2020-08-25 14,2640.300300000001
14 2020-08-25 15,2633.1129000000005
14 2020-08-25 16,2596.3281000000006
14 2020-08-25 17,2425.0589999999993
14 2020-08-25 18,2121.4692149999987
14 2020-08-25 19,1838.2696199999998
14 2020-08-25 20,1716.0687000000014
14 2020-08-25 21,1632.509099999998
14 2020-08-25 22,1518.1084799999994
14 2020-08-25 23,1453.8457799999992
14 2020-08-26 00,1357.6518000000005
14 2020-08-26 01,1356.6743999999997
14 2020-08-26 02,1355.1839999999997
14 2020-08-26 03,1355.6511
14 2020-08-26 04,1394.9874
14 2020-08-26 05,1439.1863999999998
14 2020-08-26 06,1770.23826
14 2020-08-26 07,2181.8213999999994
14 2020-08-26 08,2573.2080000000005
14 2020-08-26 09,2619.928800000001
14 2020-08-26 10,2607.01038
14 2020-08-26 11,2598.2153999999996
14 2020-08-26 12,2562.6726000000003
14 2020-08-26 13,2572.803000000001
14 2020-08-26 14,2590.385400000001
14 2020-08-26 15,2587.1778
14 2020-08-26 16,2553.1415999999995
14 2020-08-26 17,2384.8857000000016
14 2020-08-26 18,2067.575760000001
14 2020-08-26 19,1783.3483799999997
14 2020-08-26 20,1689.24906
14 2020-08-26 21,1638.8000999999983
14 2020-08-26 22,1501.1292600000006
14 2020-08-26 23,1455.2351999999996
14 2020-08-27 00,1364.3667000000007
14 2020-08-27 01,1362.8007000000005
14 2020-08-27 02,1359.1692
14 2020-08-27 03,1358.0244000000007
14 2020-08-27 04,1392.9272999999998
14 2020-08-27 05,1434.7961999999993
14 2020-08-27 06,1883.5199999999982
14 2020-08-27 07,2230.486200000001
14 2020-08-27 08,2576.207699999999
14 2020-08-27 09,2630.3696999999984
14 2020-08-27 10,2628.204299999999
14 2020-08-27 11,2618.1495
14 2020-08-27 12,2570.3622
14 2020-08-27 13,2604.744
14 2020-08-27 14,2625.5069999999996
14 2020-08-27 15,2618.6732999999995
14 2020-08-27 16,2584.2131999999992
14 2020-08-27 17,2416.154400000001
14 2020-08-27 18,2121.210180000001
14 2020-08-27 19,1873.9895399999996
14 2020-08-27 20,1713.671100000001
14 2020-08-27 21,1634.4098999999978
14 2020-08-27 22,1484.9130599999999
14 2020-08-27 23,1445.0399999999988
14 2020-08-28 00,1355.3298000000004
14 2020-08-28 01,1352.3355000000004
14 2020-08-28 02,1348.3854000000013
14 2020-08-28 03,1352.7297000000012
14 2020-08-28 04,1386.9576000000006
14 2020-08-28 05,1436.7914999999996
14 2020-08-28 06,1825.9397999999987
14 2020-08-28 07,2180.8105199999995
14 2020-08-28 08,2559.0329999999994
14 2020-08-28 09,2623.8329999999983
14 2020-08-28 10,2622.1913999999983
14 2020-08-28 11,2613.0735
14 2020-08-28 12,2564.1170999999995
14 2020-08-28 13,2592.550799999999
14 2020-08-28 14,2621.1005999999984
14 2020-08-28 15,2619.5129999999986
14 2020-08-28 16,2594.1140999999993
14 2020-08-28 17,2423.482200000001
14 2020-08-28 18,2134.9175399999995
14 2020-08-28 19,1838.7593999999995
14 2020-08-28 20,1699.7607000000007
14 2020-08-28 21,1612.6154999999985
14 2020-08-28 22,1439.0972999999994
14 2020-08-28 23,1417.8293999999992
14 2020-08-29 00,1359.3933000000004
14 2020-08-29 01,1356.1911000000014
14 2020-08-29 02,1348.9659000000017
14 2020-08-29 03,1348.9983000000016
14 2020-08-29 04,1387.6596000000009
14 2020-08-29 05,1431.5373000000002
14 2020-08-29 06,1468.1655000000007
14 2020-08-29 07,1627.24518
14 2020-08-29 08,1674.982259999999
14 2020-08-29 09,1678.4080199999987
14 2020-08-29 10,1707.9357600000003
14 2020-08-29 11,1728.5092200000006
14 2020-08-29 12,1716.1626600000009
14 2020-08-29 13,1718.4949200000012
14 2020-08-29 14,1717.684380000001
14 2020-08-29 15,1713.0414600000006
14 2020-08-29 16,1716.859800000001
14 2020-08-29 17,1693.1764800000008
14 2020-08-29 18,1553.9239800000005
14 2020-08-29 19,1541.9365199999997
14 2020-08-29 20,1551.6187199999997
14 2020-08-29 21,1490.81472
14 2020-08-29 22,1417.48326
14 2020-08-29 23,1402.50906
14 2020-08-30 00,1351.395900000001
14 2020-08-30 01,1352.9916000000005
14 2020-08-30 02,1353.7395000000004
14 2020-08-30 03,1356.3936000000003
14 2020-08-30 04,1395.0306000000003
14 2020-08-30 05,1436.52474
14 2020-08-30 06,1460.6519400000004
14 2020-08-30 07,1516.3486199999998
14 2020-08-30 08,1540.7728200000001
14 2020-08-30 09,1562.0693400000005
14 2020-08-30 10,1581.486660000001
14 2020-08-30 11,1597.937759999999
14 2020-08-30 12,1603.424159999999
14 2020-08-30 13,1599.1721999999988
14 2020-08-30 14,1585.376279999999
14 2020-08-30 15,1576.9317599999997
14 2020-08-30 16,1575.6438600000004
14 2020-08-30 17,1574.3678400000003
14 2020-08-30 18,1533.9445200000005
14 2020-08-30 19,1518.91956
14 2020-08-30 20,1523.9005200000001
14 2020-08-30 21,1474.52292
14 2020-08-30 22,1415.1223799999996
14 2020-08-30 23,1409.9426999999998
14 2020-08-31 00,1353.1185000000007
14 2020-08-31 01,1348.5366000000001
14 2020-08-31 02,1346.5818000000008
14 2020-08-31 03,1348.477200000001
14 2020-08-31 04,1387.0008000000003
14 2020-08-31 05,1413.9791999999998
14 2020-08-31 06,1744.0817399999985
14 2020-08-31 07,2194.1063999999983
14 2020-08-31 08,2580.1118999999994
14 2020-08-31 09,2647.8008999999984
14 2020-08-31 10,2638.5101999999997
14 2020-08-31 11,2619.340200000001
14 2020-08-31 12,2570.1111
14 2020-08-31 13,2599.7679000000003
14 2020-08-31 14,2616.0191999999997
14 2020-08-31 15,2624.1434999999997
14 2020-08-31 16,2584.183500000001
14 2020-08-31 17,2417.760900000001
14 2020-08-31 18,2076.2886600000006
14 2020-08-31 19,1852.87068
14 2020-08-31 20,1746.7245000000007
14 2020-08-31 21,1665.376199999999
14 2020-08-31 22,1506.4644600000001
14 2020-08-31 23,1467.4958999999997
15 2020-08-25 00,2793.4923600000016
15 2020-08-25 01,2531.7684000000004
15 2020-08-25 02,2361.7963800000025
15 2020-08-25 03,2267.9400599999994
15 2020-08-25 04,2201.6221199999995
15 2020-08-25 05,2195.60544
15 2020-08-25 06,2290.6297800000007
15 2020-08-25 07,2931.501348000001
15 2020-08-25 08,3179.880828
15 2020-08-25 09,2575.10207571
15 2020-08-25 10,2581.5479929499993
15 2020-08-25 11,2529.3631471999975
15 2020-08-25 12,2525.585543539998
15 2020-08-25 13,2509.8318164799985
15 2020-08-25 14,2510.551542849998
15 2020-08-25 15,2543.7752228499994
15 2020-08-25 16,2529.6408899999988
15 2020-08-25 17,2550.0545099999995
15 2020-08-25 18,2297.3090400000006
15 2020-08-25 19,2070.3535199999997
15 2020-08-25 20,2064.992939999999
15 2020-08-25 21,2157.728219999999
15 2020-08-25 22,2201.591339999998
15 2020-08-25 23,2946.9371400000023
15 2020-08-26 00,2795.4266400000006
15 2020-08-26 01,2612.2338000000004
15 2020-08-26 02,2353.563540000001
15 2020-08-26 03,2292.3712800000008
15 2020-08-26 04,2237.1616800000006
15 2020-08-26 05,2216.0255399999996
15 2020-08-26 06,2274.397380000001
15 2020-08-26 07,2882.4854129999994
15 2020-08-26 08,3195.6476399999983
15 2020-08-26 09,2598.90996809
15 2020-08-26 10,2553.3461550299985
15 2020-08-26 11,2542.4432373799973
15 2020-08-26 12,2535.935345529998
15 2020-08-26 13,2532.3178974399975
15 2020-08-26 14,2528.775695759997
15 2020-08-26 15,2564.0012906999978
15 2020-08-26 16,2560.8069142699987
15 2020-08-26 17,2558.4868106999984
15 2020-08-26 18,2412.283680000002
15 2020-08-26 19,2074.5201600000005
15 2020-08-26 20,2078.5863599999993
15 2020-08-26 21,2133.88698375
15 2020-08-26 22,2159.8377637499993
15 2020-08-26 23,2861.540460000001
15 2020-08-27 00,2764.1185200000014
15 2020-08-27 01,2586.0627000000013
15 2020-08-27 02,2468.2514400000005
15 2020-08-27 03,2318.5794599999995
15 2020-08-27 04,2294.912879999999
15 2020-08-27 05,2291.515739999999
15 2020-08-27 06,2289.79062
15 2020-08-27 07,2878.7480730000007
15 2020-08-27 08,3222.9584369999975
15 2020-08-27 09,2580.923801609998
15 2020-08-27 10,2556.025795809999
15 2020-08-27 11,2548.4384821599992
15 2020-08-27 12,2556.351636889999
15 2020-08-27 13,2570.371838489999
15 2020-08-27 14,2574.0164429799993
15 2020-08-27 15,2609.40195221
15 2020-08-27 16,2562.979397880002
15 2020-08-27 17,2547.67829538
15 2020-08-27 18,2468.4442200000044
15 2020-08-27 19,2075.1535799999983
15 2020-08-27 20,2058.2653837499993
15 2020-08-27 21,2100.1585837500006
15 2020-08-27 22,2099.11044375
15 2020-08-27 23,2975.0425200000022
15 2020-08-28 00,2855.5156800000013
15 2020-08-28 01,2681.470980000001
15 2020-08-28 02,2519.404560000001
15 2020-08-28 03,2265.33996
15 2020-08-28 04,2183.2302600000003
15 2020-08-28 05,2176.8620400000004
15 2020-08-28 06,2266.020360000001
15 2020-08-28 07,2905.8315569999995
15 2020-08-28 08,3321.9567720000005
15 2020-08-28 09,2613.9894024899995
15 2020-08-28 10,2621.93859126
15 2020-08-28 11,2608.8476779000002
15 2020-08-28 12,2603.191079850001
15 2020-08-28 13,2597.938797480001
15 2020-08-28 14,2581.2042026599997
15 2020-08-28 15,2607.9964933600004
15 2020-08-28 16,2551.2027523900015
15 2020-08-28 17,2540.2904653799997
15 2020-08-28 18,2441.7903600000045
15 2020-08-28 19,2009.9842199999994
15 2020-08-28 20,2041.5793837499996
15 2020-08-28 21,2077.3233675
15 2020-08-28 22,2101.2861037499993
15 2020-08-28 23,3021.6466800000026
15 2020-08-29 00,2793.7693800000006
15 2020-08-29 01,2761.986883500002
15 2020-08-29 02,2585.609383500001
15 2020-08-29 03,2238.746121
15 2020-08-29 04,2136.890255290001
15 2020-08-29 05,2121.48567529
15 2020-08-29 06,2189.5473705800005
15 2020-08-29 07,2182.2469200000005
15 2020-08-29 08,2351.2883715000007
15 2020-08-29 09,1797.4190743300019
15 2020-08-29 10,1850.343569340001
15 2020-08-29 11,1829.8183563600005
15 2020-08-29 12,1838.7935842200009
15 2020-08-29 13,1844.72209742
15 2020-08-29 14,1892.6297788699992
15 2020-08-29 15,1919.2060542799993
15 2020-08-29 16,1874.2580742799994
15 2020-08-29 17,1939.0634909400005
15 2020-08-29 18,1939.4472195899996
15 2020-08-29 19,1981.26265959
15 2020-08-29 20,1991.3278949999992
15 2020-08-29 21,2171.4389549999983
15 2020-08-29 22,2055.566834999999
15 2020-08-29 23,2802.7279799999974
15 2020-08-30 00,2754.19278
15 2020-08-30 01,2730.3642000000004
15 2020-08-30 02,2540.02068
15 2020-08-30 03,2263.1005035000007
15 2020-08-30 04,2107.8338400000002
15 2020-08-30 05,2043.043559999999
15 2020-08-30 06,2100.971519999999
15 2020-08-30 07,2240.3579400000003
15 2020-08-30 08,2323.161000000001
15 2020-08-30 09,1921.87558885
15 2020-08-30 10,1878.8590138499992
15 2020-08-30 11,1812.496320869999
15 2020-08-30 12,1815.5055278099992
15 2020-08-30 13,1841.2560664399998
15 2020-08-30 14,1917.5293808100005
15 2020-08-30 15,1954.2694976500002
15 2020-08-30 16,2010.6992753000002
15 2020-08-30 17,2078.7882882500003
15 2020-08-30 18,2029.2385871000004
15 2020-08-30 19,2206.842740179999
15 2020-08-30 20,1982.2448238399995
15 2020-08-30 21,1904.8295571400006
15 2020-08-30 22,1976.0080371400006
15 2020-08-30 23,2817.6319799999974
15 2020-08-31 00,2843.861400000001
15 2020-08-31 01,2673.0826200000006
15 2020-08-31 02,2479.1265000000008
15 2020-08-31 03,2204.567280000001
15 2020-08-31 04,2176.13304
15 2020-08-31 05,2162.1006
15 2020-08-31 06,2231.81568
15 2020-08-31 07,2894.561487000001
15 2020-08-31 08,3142.822220999997
15 2020-08-31 09,2621.5681858599996
15 2020-08-31 10,2635.164353709999
15 2020-08-31 11,2627.7158305099993
15 2020-08-31 12,2593.937664519999
15 2020-08-31 13,2624.2751315099995
15 2020-08-31 14,2589.3304066599994
15 2020-08-31 15,2641.3999819899996
15 2020-08-31 16,2587.5334045600002
15 2020-08-31 17,2580.8593499999997
15 2020-08-31 18,2384.053560000003
15 2020-08-31 19,2049.3324000000007
15 2020-08-31 20,2076.3604799999994
15 2020-08-31 21,2179.396023749999
15 2020-08-31 22,2282.116679999998
15 2020-08-31 23,2999.404080000003
16 2020-08-25 00,1510.9189199999992
16 2020-08-25 01,1514.0001599999991
16 2020-08-25 02,1518.254279999999
16 2020-08-25 03,1535.0148000000002
16 2020-08-25 04,1529.16336
16 2020-08-25 05,1546.7336868799996
16 2020-08-25 06,1567.7312100000004
16 2020-08-25 07,1733.114880000002
16 2020-08-25 08,1862.9060399999987
16 2020-08-25 09,1870.2413999999992
16 2020-08-25 10,1917.211679999998
16 2020-08-25 11,1929.2482799999984
16 2020-08-25 12,1944.8845199999985
16 2020-08-25 13,1942.0333199999989
16 2020-08-25 14,1937.993039999999
16 2020-08-25 15,1915.6467600000005
16 2020-08-25 16,1873.3517999999985
16 2020-08-25 17,1868.8481999999985
16 2020-08-25 18,1780.891425000001
16 2020-08-25 19,1694.709855
16 2020-08-25 20,1609.2853199999997
16 2020-08-25 21,1582.28964
16 2020-08-25 22,1582.10172
16 2020-08-25 23,1559.84292
16 2020-08-26 00,1508.9813999999988
16 2020-08-26 01,1508.939279999999
16 2020-08-26 02,1510.089479999999
16 2020-08-26 03,1509.823799999999
16 2020-08-26 04,1509.5095199999987
16 2020-08-26 05,1508.511599999999
16 2020-08-26 06,1561.9521599999998
16 2020-08-26 07,1737.7837200000013
16 2020-08-26 08,1857.9099600000013
16 2020-08-26 09,1866.4700400000013
16 2020-08-26 10,1908.3535199999992
16 2020-08-26 11,1913.2718399999992
16 2020-08-26 12,1919.712959999999
16 2020-08-26 13,1922.5868399999986
16 2020-08-26 14,1918.6664399999988
16 2020-08-26 15,1877.70636
16 2020-08-26 16,1855.0036800000005
16 2020-08-26 17,1855.4896800000006
16 2020-08-26 18,1716.282
16 2020-08-26 19,1658.334599999999
16 2020-08-26 20,1588.380839999999
16 2020-08-26 21,1578.673799999999
16 2020-08-26 22,1578.550679999999
16 2020-08-26 23,1557.2249999999997
16 2020-08-27 00,1508.5051199999982
16 2020-08-27 01,1508.6087999999986
16 2020-08-27 02,1509.9663599999985
16 2020-08-27 03,1509.2762399999986
16 2020-08-27 04,1506.4477199999994
16 2020-08-27 05,1516.6796399999994
16 2020-08-27 06,1575.5058750000003
16 2020-08-27 07,1744.7173200000004
16 2020-08-27 08,1851.4429200000006
16 2020-08-27 09,1869.1203600000001
16 2020-08-27 10,1900.4479199999985
16 2020-08-27 11,1905.3500399999987
16 2020-08-27 12,1904.086439999999
16 2020-08-27 13,1905.978599999999
16 2020-08-27 14,1904.7311999999993
16 2020-08-27 15,1871.3300399999996
16 2020-08-27 16,1848.7277999999997
16 2020-08-27 17,1848.6921599999996
16 2020-08-27 18,1707.7197600000006
16 2020-08-27 19,1669.56282
16 2020-08-27 20,1581.6070800000005
16 2020-08-27 21,1566.5983200000007
16 2020-08-27 22,1565.8207200000006
16 2020-08-27 23,1542.7843200000007
16 2020-08-28 00,1541.6211600000001
16 2020-08-28 01,1540.50012
16 2020-08-28 02,1541.1578399999996
16 2020-08-28 03,1538.3033999999998
16 2020-08-28 04,1537.84008
16 2020-08-28 05,1535.8863599999997
16 2020-08-28 06,1591.3689150000005
16 2020-08-28 07,1733.088960000001
16 2020-08-28 08,1839.5067599999998
16 2020-08-28 09,1849.5475199999994
16 2020-08-28 10,1892.1308399999998
16 2020-08-28 11,1894.6645199999996
16 2020-08-28 12,1900.7816399999997
16 2020-08-28 13,1903.9924799999994
16 2020-08-28 14,1897.3115999999995
16 2020-08-28 15,1869.5318399999994
16 2020-08-28 16,1839.3966000000003
16 2020-08-28 17,1839.6071999999997
16 2020-08-28 18,1685.0559600000008
16 2020-08-28 19,1677.1363199999998
16 2020-08-28 20,1580.4693
16 2020-08-28 21,1552.6403999999998
16 2020-08-28 22,1552.1382
16 2020-08-28 23,1532.6269200000006
16 2020-08-29 00,1502.436599999999
16 2020-08-29 01,1510.8865199999993
16 2020-08-29 02,1509.8983199999993
16 2020-08-29 03,1517.9658244999994
16 2020-08-29 04,1526.5087949999997
16 2020-08-29 05,1541.2681944199994
16 2020-08-29 06,1547.9011469599998
16 2020-08-29 07,1552.1408999999992
16 2020-08-29 08,1537.8665399999998
16 2020-08-29 09,1536.7692599999991
16 2020-08-29 10,1532.9978999999992
16 2020-08-29 11,1510.6278599999996
16 2020-08-29 12,1506.1436999999994
16 2020-08-29 13,1514.1475799999992
16 2020-08-29 14,1527.9289199999994
16 2020-08-29 15,1534.9143599999998
16 2020-08-29 16,1536.78492
16 2020-08-29 17,1525.9811400000003
16 2020-08-29 18,1537.2871200000002
16 2020-08-29 19,1515.4160400000005
16 2020-08-29 20,1529.925839999999
16 2020-08-29 21,1530.9874799999993
16 2020-08-29 22,1531.8428399999998
16 2020-08-29 23,1510.0203599999995
16 2020-08-30 00,1518.2445599999985
16 2020-08-30 01,1536.3885599999994
16 2020-08-30 02,1536.3755999999994
16 2020-08-30 03,1534.5190799999996
16 2020-08-30 04,1533.43692
16 2020-08-30 05,1531.89144
16 2020-08-30 06,1555.367940000001
16 2020-08-30 07,1483.6073399999993
16 2020-08-30 08,1501.0892999999999
16 2020-08-30 09,1502.6887799999995
16 2020-08-30 10,1504.0549799999997
16 2020-08-30 11,1510.7228999999993
16 2020-08-30 12,1510.4204999999995
16 2020-08-30 13,1517.8503599999997
16 2020-08-30 14,1523.89026
16 2020-08-30 15,1517.9410800000003
16 2020-08-30 16,1513.4790600000008
16 2020-08-30 17,1513.99746
16 2020-08-30 18,1517.4761400000002
16 2020-08-30 19,1512.7749000000006
16 2020-08-30 20,1527.9726599999997
16 2020-08-30 21,1526.1884999999995
16 2020-08-30 22,1527.5806199999995
16 2020-08-30 23,1513.3769999999997
16 2020-08-31 00,1507.8409199999992
16 2020-08-31 01,1503.06192
16 2020-08-31 02,1505.1744000000003
16 2020-08-31 03,1504.35792
16 2020-08-31 04,1503.4215599999998
16 2020-08-31 05,1502.9193599999999
16 2020-08-31 06,1552.0734000000002
16 2020-08-31 07,1746.2595600000013
16 2020-08-31 08,1855.8331199999984
16 2020-08-31 09,1863.5961599999982
16 2020-08-31 10,1921.0283999999976
16 2020-08-31 11,1923.1700399999972
16 2020-08-31 12,1923.1279199999976
16 2020-08-31 13,1927.4014799999977
16 2020-08-31 14,1936.049039999998
16 2020-08-31 15,1888.0127999999995
16 2020-08-31 16,1856.9185199999995
16 2020-08-31 17,1854.2779199999995
16 2020-08-31 18,1681.8094800000008
16 2020-08-31 19,1634.06916
16 2020-08-31 20,1565.6306399999999
16 2020-08-31 21,1555.8462688200004
16 2020-08-31 22,1554.2506799999996
16 2020-08-31 23,1545.4540800000002
17 2020-08-25 00,578.1050999999998
17 2020-08-25 01,570.8124000000004
17 2020-08-25 02,556.6428000000004
17 2020-08-25 03,554.7690000000003
17 2020-08-25 04,579.5226000000006
17 2020-08-25 05,974.4218999999986
17 2020-08-25 06,1380.2264999999989
17 2020-08-25 07,1391.1561000000002
17 2020-08-25 08,1708.4870999999991
17 2020-08-25 09,1798.5207599999987
17 2020-08-25 10,1805.8080599999992
17 2020-08-25 11,1802.1981599999997
17 2020-08-25 12,1777.1183999999985
17 2020-08-25 13,1777.9586399999978
17 2020-08-25 14,1781.9659799999977
17 2020-08-25 15,1782.8515799999984
17 2020-08-25 16,1780.2746999999983
17 2020-08-25 17,1665.2379599999995
17 2020-08-25 18,1304.6616000000006
17 2020-08-25 19,1151.1325799999993
17 2020-08-25 20,1070.3404800000005
17 2020-08-25 21,801.3869999999994
17 2020-08-25 22,709.4088000000007
17 2020-08-25 23,619.1855999999992
17 2020-08-26 00,584.4420000000001
17 2020-08-26 01,574.2468000000003
17 2020-08-26 02,560.7144000000002
17 2020-08-26 03,557.4392999999999
17 2020-08-26 04,581.6097000000003
17 2020-08-26 05,967.3613999999985
17 2020-08-26 06,1381.3388999999986
17 2020-08-26 07,1437.0625799999998
17 2020-08-26 08,1689.947819999999
17 2020-08-26 09,1797.7517999999995
17 2020-08-26 10,1800.97668
17 2020-08-26 11,1785.4559999999997
17 2020-08-26 12,1784.8290599999991
17 2020-08-26 13,1786.409639999999
17 2020-08-26 14,1789.6577399999985
17 2020-08-26 15,1789.6534199999996
17 2020-08-26 16,1784.674079999999
17 2020-08-26 17,1663.7831999999999
17 2020-08-26 18,1314.5327999999997
17 2020-08-26 19,1182.2635799999991
17 2020-08-26 20,980.7555600000003
17 2020-08-26 21,790.5167999999999
17 2020-08-26 22,706.8492000000005
17 2020-08-26 23,620.9621999999994
17 2020-08-27 00,591.3918000000001
17 2020-08-27 01,580.2623999999998
17 2020-08-27 02,566.7327000000004
17 2020-08-27 03,560.3958000000001
17 2020-08-27 04,582.3252000000005
17 2020-08-27 05,967.7879999999985
17 2020-08-27 06,1382.8265999999985
17 2020-08-27 07,1428.2848799999992
17 2020-08-27 08,1692.0316799999998
17 2020-08-27 09,1753.73154
17 2020-08-27 10,1774.0377
17 2020-08-27 11,1785.1071600000007
17 2020-08-27 12,1786.0343400000006
17 2020-08-27 13,1790.7242400000005
17 2020-08-27 14,1794.1148999999996
17 2020-08-27 15,1793.5452000000007
17 2020-08-27 16,1783.801980000001
17 2020-08-27 17,1656.2113200000001
17 2020-08-27 18,1282.0868999999996
17 2020-08-27 19,1132.305480000001
17 2020-08-27 20,1038.1472999999996
17 2020-08-27 21,805.8311999999996
17 2020-08-27 22,708.0642000000008
17 2020-08-27 23,624.2615999999996
17 2020-08-28 00,587.9168999999999
17 2020-08-28 01,575.2970999999998
17 2020-08-28 02,567.1998
17 2020-08-28 03,563.0714999999999
17 2020-08-28 04,584.1234000000003
17 2020-08-28 05,951.5204999999987
17 2020-08-28 06,1384.6166999999987
17 2020-08-28 07,1445.3753399999996
17 2020-08-28 08,1618.8049800000001
17 2020-08-28 09,1729.4725800000003
17 2020-08-28 10,1771.7178600000002
17 2020-08-28 11,1780.3826999999997
17 2020-08-28 12,1779.1412399999995
17 2020-08-28 13,1779.710939999999
17 2020-08-28 14,1779.7503599999989
17 2020-08-28 15,1780.6996799999997
17 2020-08-28 16,1774.65978
17 2020-08-28 17,1639.8023400000002
17 2020-08-28 18,1275.6598199999999
17 2020-08-28 19,1116.7934400000006
17 2020-08-28 20,1039.5869399999997
17 2020-08-28 21,771.4440000000002
17 2020-08-28 22,677.2166999999992
17 2020-08-28 23,601.9703999999998
17 2020-08-29 00,565.3908
17 2020-08-29 01,561.2381999999998
17 2020-08-29 02,557.3366999999995
17 2020-08-29 03,551.9231999999997
17 2020-08-29 04,541.4120999999999
17 2020-08-29 05,562.5719999999999
17 2020-08-29 06,540.4536000000005
17 2020-08-29 07,689.8148999999997
17 2020-08-29 08,869.4242999999993
17 2020-08-29 09,872.6318999999993
17 2020-08-29 10,875.1671999999992
17 2020-08-29 11,880.7912999999987
17 2020-08-29 12,877.0571999999989
17 2020-08-29 13,865.7603999999993
17 2020-08-29 14,841.8276000000001
17 2020-08-29 15,840.4775999999997
17 2020-08-29 16,822.5657999999997
17 2020-08-29 17,820.0763999999996
17 2020-08-29 18,745.74
17 2020-08-29 19,669.1274999999997
17 2020-08-29 20,648.1160999999997
17 2020-08-29 21,589.0076999999998
17 2020-08-29 22,579.4416000000001
17 2020-08-29 23,558.8810999999998
17 2020-08-30 00,540.5049000000004
17 2020-08-30 01,539.2737000000002
17 2020-08-30 02,537.1623000000001
17 2020-08-30 03,533.7954
17 2020-08-30 04,530.6256000000001
17 2020-08-30 05,552.9869999999996
17 2020-08-30 06,534.7269000000001
17 2020-08-30 07,545.6889000000001
17 2020-08-30 08,551.7180000000006
17 2020-08-30 09,618.0597000000005
17 2020-08-30 10,631.0764000000001
17 2020-08-30 11,673.0776
17 2020-08-30 12,678.5181
17 2020-08-30 13,684.7497
17 2020-08-30 14,686.3643000000001
17 2020-08-30 15,684.5039999999999
17 2020-08-30 16,675.4697999999996
17 2020-08-30 17,667.9718999999998
17 2020-08-30 18,638.5877999999993
17 2020-08-30 19,626.5484999999993
17 2020-08-30 20,621.4967999999993
17 2020-08-30 21,590.1065999999997
17 2020-08-30 22,576.8145000000003
17 2020-08-30 23,555.2603999999997
17 2020-08-31 00,530.7282000000005
17 2020-08-31 01,527.8338000000006
17 2020-08-31 02,525.9708000000005
17 2020-08-31 03,524.7396000000003
17 2020-08-31 04,559.5156000000005
17 2020-08-31 05,972.8234999999991
17 2020-08-31 06,1409.9588999999992
17 2020-08-31 07,1529.6796000000004
17 2020-08-31 08,1684.6061399999992
17 2020-08-31 09,1785.60072
17 2020-08-31 10,1797.0870599999998
17 2020-08-31 11,1795.9611600000003
17 2020-08-31 12,1796.0967000000005
17 2020-08-31 13,1800.7471799999994
17 2020-08-31 14,1803.5611199999992
17 2020-08-31 15,1798.3960200000001
17 2020-08-31 16,1787.46858
17 2020-08-31 17,1628.6756400000002
17 2020-08-31 18,1280.6056799999994
17 2020-08-31 19,1131.83298
