num_date_time,answer
10 2020-08-31 23,359.90609018784056
11 2020-08-25 00,663.4473534922245
11 2020-08-25 01,539.8199735978066
11 2020-08-25 02,555.979295410331
11 2020-08-25 03,544.7075650742938
11 2020-08-25 04,536.563020224785
11 2020-08-25 05,523.8956376118241
11 2020-08-25 06,605.9640218746121
11 2020-08-25 07,680.3703838043205
11 2020-08-25 08,814.5641282282762
11 2020-08-25 09,1711.3357594451986
11 2020-08-25 10,4065.688693136527
11 2020-08-25 11,3312.698685512157
11 2020-08-25 12,3451.724162874155
11 2020-08-25 13,3411.3669095791647
11 2020-08-25 14,3415.0364328083842
11 2020-08-25 15,3466.2479994355476
11 2020-08-25 16,3432.0034805938812
11 2020-08-25 17,3927.550942886554
11 2020-08-25 18,3898.789128895098
11 2020-08-25 19,3343.492540999638
11 2020-08-25 20,2974.198341180568
11 2020-08-25 21,719.3368087838642
11 2020-08-25 22,949.9843748489109
11 2020-08-25 23,869.0049346824306
11 2020-08-26 00,884.7230052533331
11 2020-08-26 01,905.6185949489457
11 2020-08-26 02,904.6077066194607
11 2020-08-26 03,874.0500883436042
11 2020-08-26 04,875.5485836389018
11 2020-08-26 05,856.6072567901188
11 2020-08-26 06,964.1766298801656
11 2020-08-26 07,874.1647916904315
11 2020-08-26 08,657.8734600745664
11 2020-08-26 09,1704.794560938008
11 2020-08-26 10,3983.797416524122
11 2020-08-26 11,3287.422965755678
11 2020-08-26 12,3877.2499382987444
11 2020-08-26 13,3694.6163637587315
11 2020-08-26 14,3718.3124399258404
11 2020-08-26 15,3652.1981254338243
11 2020-08-26 16,3628.8382194607943
11 2020-08-26 17,3264.2498623687065
11 2020-08-26 18,3301.45270119818
11 2020-08-26 19,3331.6529446219943
11 2020-08-26 20,2820.111785079951
11 2020-08-26 21,282.6516381814388
11 2020-08-26 22,603.7828026812351
11 2020-08-26 23,522.7206216971407
11 2020-08-27 00,568.0922422675094
11 2020-08-27 01,558.4098985484497
11 2020-08-27 02,557.0016883368102
11 2020-08-27 03,516.8177932744219
11 2020-08-27 04,530.99418275679
11 2020-08-27 05,577.7997096898948
11 2020-08-27 06,660.4031031650607
11 2020-08-27 07,704.1442968567388
11 2020-08-27 08,809.3109201641465
11 2020-08-27 09,1608.5070626405313
11 2020-08-27 10,4088.749443445746
11 2020-08-27 11,3301.4921099028434
11 2020-08-27 12,3562.2414830624925
11 2020-08-27 13,3811.281742798877
11 2020-08-27 14,3932.988354535746
11 2020-08-27 15,3902.096477977
11 2020-08-27 16,3921.3003519711788
11 2020-08-27 17,3924.0416311209087
11 2020-08-27 18,3873.230182026285
11 2020-08-27 19,3407.5720545511363
11 2020-08-27 20,2949.581273454781
11 2020-08-27 21,256.9758776489059
11 2020-08-27 22,626.9947659426167
11 2020-08-27 23,513.3640659344578
11 2020-08-28 00,615.9459313273943
11 2020-08-28 01,542.5049036249785
11 2020-08-28 02,571.4300509562881
11 2020-08-28 03,537.754005209601
11 2020-08-28 04,576.7299618167209
11 2020-08-28 05,612.7826900847656
11 2020-08-28 06,652.4488508353857
11 2020-08-28 07,700.6183586064801
11 2020-08-28 08,848.932304039364
11 2020-08-28 09,1721.2754793431895
11 2020-08-28 10,4456.62703259097
11 2020-08-28 11,3770.468713755324
11 2020-08-28 12,4089.039637328215
11 2020-08-28 13,4087.654522969472
11 2020-08-28 14,4017.7637375068407
11 2020-08-28 15,4035.897126347985
11 2020-08-28 16,3908.336636424039
11 2020-08-28 17,3734.7274319874746
11 2020-08-28 18,3466.788927811954
11 2020-08-28 19,3634.9076489957934
11 2020-08-28 20,3221.407766053855
11 2020-08-28 21,270.8900828248744
11 2020-08-28 22,641.5726962501899
11 2020-08-28 23,500.59439050693055
11 2020-08-29 00,515.630749359689
11 2020-08-29 01,548.525499714716
11 2020-08-29 02,642.9595239406374
11 2020-08-29 03,506.62193624391244
11 2020-08-29 04,546.2553869679632
11 2020-08-29 05,522.5345930206736
11 2020-08-29 06,644.9039733812092
11 2020-08-29 07,719.9652429978305
11 2020-08-29 08,849.420239957718
11 2020-08-29 09,1872.6051157573593
11 2020-08-29 10,4849.559397441682
11 2020-08-29 11,4058.5062559842645
11 2020-08-29 12,4170.354342332245
11 2020-08-29 13,4083.7624721433203
11 2020-08-29 14,4134.859066353188
11 2020-08-29 15,4017.23711643385
11 2020-08-29 16,4075.7675249218437
11 2020-08-29 17,3811.8845489689847
11 2020-08-29 18,3454.3140643023985
11 2020-08-29 19,3577.723473520731
11 2020-08-29 20,2988.948273045154
11 2020-08-29 21,300.33660422492903
11 2020-08-29 22,664.0261458521953
11 2020-08-29 23,524.6821169772868
11 2020-08-30 00,525.3368199338242
11 2020-08-30 01,554.261217106083
11 2020-08-30 02,539.2668108870308
11 2020-08-30 03,546.0473294753427
11 2020-08-30 04,538.3181959066283
11 2020-08-30 05,565.7247997565624
11 2020-08-30 06,619.2866968264927
11 2020-08-30 07,684.2411592540828
11 2020-08-30 08,775.7676457891738
11 2020-08-30 09,1796.9153196983225
11 2020-08-30 10,4247.510316938566
11 2020-08-30 11,3733.3680689476446
11 2020-08-30 12,4090.7472673908283
11 2020-08-30 13,4106.824368168039
11 2020-08-30 14,4128.361301406438
11 2020-08-30 15,4087.441132107817
11 2020-08-30 16,4035.9015811110844
11 2020-08-30 17,3924.8556882612793
11 2020-08-30 18,3876.4063422281497
11 2020-08-30 19,3900.5574166708143
11 2020-08-30 20,3040.3504852997635
11 2020-08-30 21,525.1777381279105
11 2020-08-30 22,713.479292401279
11 2020-08-30 23,476.04821469834246
11 2020-08-31 00,537.932228277027
11 2020-08-31 01,551.8107324178336
11 2020-08-31 02,553.1229023157374
11 2020-08-31 03,528.0985936228152
11 2020-08-31 04,538.3109206831765
11 2020-08-31 05,523.0399891358937
11 2020-08-31 06,638.8397066193431
11 2020-08-31 07,729.5173831198117
11 2020-08-31 08,783.312280994323
11 2020-08-31 09,1869.2610977147915
11 2020-08-31 10,4338.577835532223
11 2020-08-31 11,3981.437189961195
11 2020-08-31 12,4280.891705833291
11 2020-08-31 13,4301.499699656451
11 2020-08-31 14,4416.383338519868
11 2020-08-31 15,4400.46062669383
11 2020-08-31 16,4233.3991832310385
11 2020-08-31 17,4221.582198163514
11 2020-08-31 18,4158.538872143759
11 2020-08-31 19,4061.426785141832
11 2020-08-31 20,3014.4093991097484
11 2020-08-31 21,413.1592240352355
11 2020-08-31 22,665.6122067057178
11 2020-08-31 23,568.5309038190353
12 2020-08-25 00,482.13322264250155
12 2020-08-25 01,506.9159334285714
12 2020-08-25 02,537.2969907270822
12 2020-08-25 03,456.3900234364976
12 2020-08-25 04,353.4715602053506
12 2020-08-25 05,427.2025655358846
12 2020-08-25 06,450.0057710525466
12 2020-08-25 07,659.4765108963534
12 2020-08-25 08,875.1410992679931
12 2020-08-25 09,1515.836296086615
12 2020-08-25 10,2668.919885264157
12 2020-08-25 11,2202.702631106735
12 2020-08-25 12,2225.3648682862427
12 2020-08-25 13,2128.2965187894224
12 2020-08-25 14,2163.5793467052836
12 2020-08-25 15,2162.923297053966
12 2020-08-25 16,2177.7501419704895
12 2020-08-25 17,2169.5278968241537
12 2020-08-25 18,2143.2348769251553
12 2020-08-25 19,1961.4548727081499
12 2020-08-25 20,1702.029542514039
12 2020-08-25 21,142.99980791698897
12 2020-08-25 22,709.4206282595998
12 2020-08-25 23,360.2964808555861
12 2020-08-26 00,419.91970027728223
12 2020-08-26 01,472.3831807197938
12 2020-08-26 02,497.5912384066686
12 2020-08-26 03,486.82326687210127
12 2020-08-26 04,348.74642286197576
12 2020-08-26 05,407.3051002775878
12 2020-08-26 06,447.0007436188164
12 2020-08-26 07,634.4591696819159
12 2020-08-26 08,846.0534528894483
12 2020-08-26 09,1533.2300311488862
12 2020-08-26 10,2472.2164199759395
12 2020-08-26 11,2119.9675507580514
12 2020-08-26 12,2173.2585826232626
12 2020-08-26 13,2026.6778902122933
12 2020-08-26 14,2126.5110308623957
12 2020-08-26 15,2123.9077229521304
12 2020-08-26 16,2177.553195391593
12 2020-08-26 17,2147.639802437503
12 2020-08-26 18,2108.3123261258756
12 2020-08-26 19,1949.9989928420762
12 2020-08-26 20,1666.0621988297046
12 2020-08-26 21,148.88344019948852
12 2020-08-26 22,700.9829385135558
12 2020-08-26 23,376.2835350004161
12 2020-08-27 00,437.9327043547088
12 2020-08-27 01,481.13865869758735
12 2020-08-27 02,503.600026909702
12 2020-08-27 03,432.57786227483547
12 2020-08-27 04,371.9912622809712
12 2020-08-27 05,407.82908879934763
12 2020-08-27 06,460.5564171092822
12 2020-08-27 07,664.1863107811336
12 2020-08-27 08,838.6745168064684
12 2020-08-27 09,1581.451200590659
12 2020-08-27 10,2632.310671348305
12 2020-08-27 11,2257.7481135876956
12 2020-08-27 12,2410.915818706242
12 2020-08-27 13,2289.2394050777243
12 2020-08-27 14,2410.1945364327485
12 2020-08-27 15,2392.19998724277
12 2020-08-27 16,2359.5995999929632
12 2020-08-27 17,2301.4263263280804
12 2020-08-27 18,2252.6914108462756
12 2020-08-27 19,2065.112293160852
12 2020-08-27 20,1749.4787942611188
12 2020-08-27 21,183.39081463582136
12 2020-08-27 22,695.6805318359236
12 2020-08-27 23,381.83946304857125
12 2020-08-28 00,447.5558342973333
12 2020-08-28 01,473.1983334519651
12 2020-08-28 02,514.2481324849127
12 2020-08-28 03,494.886532064169
12 2020-08-28 04,366.73428384120973
12 2020-08-28 05,423.82465366549513
12 2020-08-28 06,470.09412567563345
12 2020-08-28 07,695.3263459330681
12 2020-08-28 08,855.4063884427824
12 2020-08-28 09,1637.1279624166552
12 2020-08-28 10,2757.9093178228113
12 2020-08-28 11,2356.5157954264682
12 2020-08-28 12,2400.829488185237
12 2020-08-28 13,2279.4157828701923
12 2020-08-28 14,2347.9104741523033
12 2020-08-28 15,2352.97798359777
12 2020-08-28 16,2297.5526853255465
12 2020-08-28 17,2242.252211306885
12 2020-08-28 18,2235.2430038847833
12 2020-08-28 19,2017.215352507297
12 2020-08-28 20,1718.204676152991
12 2020-08-28 21,252.18295597064025
12 2020-08-28 22,704.5612928343126
12 2020-08-28 23,386.80620776608123
12 2020-08-29 00,568.9367585326795
12 2020-08-29 01,483.5878059499529
12 2020-08-29 02,537.3539676742535
12 2020-08-29 03,499.17990207665923
12 2020-08-29 04,396.50634141645014
12 2020-08-29 05,421.66236213168986
12 2020-08-29 06,466.76121502512683
12 2020-08-29 07,720.3323903303598
12 2020-08-29 08,949.5793461963724
12 2020-08-29 09,1599.4214902407039
12 2020-08-29 10,2693.5193491233313
12 2020-08-29 11,2376.7397660373053
12 2020-08-29 12,2740.8193857655783
12 2020-08-29 13,2706.3958091435434
12 2020-08-29 14,2716.925847747245
12 2020-08-29 15,2699.061837287198
12 2020-08-29 16,2673.172022297217
12 2020-08-29 17,2664.6574863253186
12 2020-08-29 18,2604.257672649797
12 2020-08-29 19,2204.375606947192
12 2020-08-29 20,1861.8065545834415
12 2020-08-29 21,184.3635287268172
12 2020-08-29 22,705.8347770822688
12 2020-08-29 23,372.7556298341648
12 2020-08-30 00,492.35038622965595
12 2020-08-30 01,481.8296028817169
12 2020-08-30 02,518.5483065266899
12 2020-08-30 03,497.9182816795334
12 2020-08-30 04,371.624656925149
12 2020-08-30 05,430.2904902233456
12 2020-08-30 06,460.9424648176639
12 2020-08-30 07,684.2198525501477
12 2020-08-30 08,862.9744875583226
12 2020-08-30 09,1622.3127878033856
12 2020-08-30 10,3011.6094522013063
12 2020-08-30 11,2610.8949285725967
12 2020-08-30 12,3178.7588616852654
12 2020-08-30 13,2882.4053716005565
12 2020-08-30 14,3029.0364153153237
12 2020-08-30 15,2913.693422370246
12 2020-08-30 16,3032.2686955552977
12 2020-08-30 17,2904.3499181508996
12 2020-08-30 18,2880.4498250480765
12 2020-08-30 19,2715.157492031808
12 2020-08-30 20,1837.7447866982232
12 2020-08-30 21,236.249239403773
12 2020-08-30 22,719.6836080045229
12 2020-08-30 23,422.45308862144077
12 2020-08-31 00,449.42687926280917
12 2020-08-31 01,513.7866077957428
12 2020-08-31 02,517.6604414663459
12 2020-08-31 03,407.9459058249322
12 2020-08-31 04,389.5637212765975
12 2020-08-31 05,411.2214383606202
12 2020-08-31 06,464.71252976901235
12 2020-08-31 07,685.0561326862512
12 2020-08-31 08,832.7512353459867
12 2020-08-31 09,1654.15360600994
12 2020-08-31 10,2889.4385462304353
12 2020-08-31 11,2897.8642858454064
12 2020-08-31 12,2904.7887615324994
12 2020-08-31 13,2843.5046317179986
12 2020-08-31 14,2903.7426107924616
12 2020-08-31 15,2906.0653770257154
12 2020-08-31 16,2918.128519028255
12 2020-08-31 17,2803.4073389260643
12 2020-08-31 18,2767.6185756333343
12 2020-08-31 19,2417.081357023974
12 2020-08-31 20,1828.771842888842
12 2020-08-31 21,251.98319698079536
12 2020-08-31 22,738.6448168090776
12 2020-08-31 23,440.44805407769854
13 2020-08-25 00,644.8380489170282
13 2020-08-25 01,617.8741814445721
13 2020-08-25 02,622.7500558519088
13 2020-08-25 03,672.9370130567027
13 2020-08-25 04,716.9305421553508
13 2020-08-25 05,701.6170208921556
13 2020-08-25 06,829.4513251183117
13 2020-08-25 07,1035.1524560490404
13 2020-08-25 08,1316.280150895528
13 2020-08-25 09,1314.6497231261399
13 2020-08-25 10,1293.8897926801396
13 2020-08-25 11,1251.8715852480545
13 2020-08-25 12,1122.7151583773998
13 2020-08-25 13,1256.71734851277
13 2020-08-25 14,1218.266080554037
13 2020-08-25 15,1228.4099716106152
13 2020-08-25 16,1202.4414574954471
13 2020-08-25 17,801.5734632561264
13 2020-08-25 18,731.4221778435295
13 2020-08-25 19,769.1361390673354
13 2020-08-25 20,787.1140063529741
13 2020-08-25 21,669.2789721955241
13 2020-08-25 22,670.5427487637583
13 2020-08-25 23,671.1921579814692
13 2020-08-26 00,673.5936446172736
13 2020-08-26 01,642.8023021087918
13 2020-08-26 02,660.4374102954018
13 2020-08-26 03,662.4163552373249
13 2020-08-26 04,706.1364696815933
13 2020-08-26 05,750.0038290431157
13 2020-08-26 06,919.9362802739008
13 2020-08-26 07,1105.1663156127208
13 2020-08-26 08,1214.3422286229154
13 2020-08-26 09,1294.0484382603784
13 2020-08-26 10,1271.3332304225382
13 2020-08-26 11,1248.9328311856416
13 2020-08-26 12,1120.0396908172024
13 2020-08-26 13,1296.586364546134
13 2020-08-26 14,1232.1635053577918
13 2020-08-26 15,1291.1427987168888
13 2020-08-26 16,1150.2781423175486
13 2020-08-26 17,809.1220731753997
13 2020-08-26 18,763.4519874786067
13 2020-08-26 19,835.6142683601748
13 2020-08-26 20,777.6299110741528
13 2020-08-26 21,656.1246923163841
13 2020-08-26 22,652.4336733115474
13 2020-08-26 23,639.6909520270827
13 2020-08-27 00,628.7654344317334
13 2020-08-27 01,634.3637528757956
13 2020-08-27 02,635.459175439407
13 2020-08-27 03,643.6166924984127
13 2020-08-27 04,720.3017636839024
13 2020-08-27 05,676.0807924343983
13 2020-08-27 06,806.2567507937403
13 2020-08-27 07,1093.9850939806265
13 2020-08-27 08,1300.62035357059
13 2020-08-27 09,1304.9812931934132
13 2020-08-27 10,1252.4839571447503
13 2020-08-27 11,1277.1502265663696
13 2020-08-27 12,1177.4322065298957
13 2020-08-27 13,1265.3443485147707
13 2020-08-27 14,1305.3366328625273
13 2020-08-27 15,1308.9524701767232
13 2020-08-27 16,1211.4497018547656
13 2020-08-27 17,907.0085609337417
13 2020-08-27 18,778.758995341714
13 2020-08-27 19,864.0666719736415
13 2020-08-27 20,841.405956256521
13 2020-08-27 21,749.044599386229
13 2020-08-27 22,807.0569085165295
13 2020-08-27 23,675.0434215518115
13 2020-08-28 00,657.0948772555319
13 2020-08-28 01,797.6817331729792
13 2020-08-28 02,684.5532758288324
13 2020-08-28 03,715.4274686683774
13 2020-08-28 04,786.449044597769
13 2020-08-28 05,777.6974582397486
13 2020-08-28 06,919.1679262448918
13 2020-08-28 07,1045.3520300103937
13 2020-08-28 08,1346.2774211039311
13 2020-08-28 09,1419.0597954265927
13 2020-08-28 10,1317.9888742126561
13 2020-08-28 11,1394.6563600800662
13 2020-08-28 12,1251.4082161637882
13 2020-08-28 13,1384.5927046509817
13 2020-08-28 14,1338.6605925521144
13 2020-08-28 15,1413.340091244
13 2020-08-28 16,1291.8713050702122
13 2020-08-28 17,852.9843501887926
13 2020-08-28 18,811.8117843819657
13 2020-08-28 19,881.4201426782488
13 2020-08-28 20,867.7020892678415
13 2020-08-28 21,748.2922580110733
13 2020-08-28 22,756.4641987180238
13 2020-08-28 23,753.5123382156173
13 2020-08-29 00,752.1389114924061
13 2020-08-29 01,752.1089970435643
13 2020-08-29 02,737.727155021187
13 2020-08-29 03,726.2805676943939
13 2020-08-29 04,790.0706036692281
13 2020-08-29 05,835.8137818305238
13 2020-08-29 06,1026.0575012375905
13 2020-08-29 07,1043.5246413972209
13 2020-08-29 08,1710.3633269352915
13 2020-08-29 09,1500.9502096126093
13 2020-08-29 10,1632.9986422661182
13 2020-08-29 11,1539.403658535502
13 2020-08-29 12,1561.790338151295
13 2020-08-29 13,1503.7321836778729
13 2020-08-29 14,1619.7188559021522
13 2020-08-29 15,1586.6541874282964
13 2020-08-29 16,1467.1518996479672
13 2020-08-29 17,1166.2555532144388
13 2020-08-29 18,798.8717306545416
13 2020-08-29 19,972.540402180793
13 2020-08-29 20,953.4633010259716
13 2020-08-29 21,886.3925807246637
13 2020-08-29 22,648.8424585088214
13 2020-08-29 23,757.0056557259052
13 2020-08-30 00,741.1654410169789
13 2020-08-30 01,741.4317223158158
13 2020-08-30 02,699.0670355600797
13 2020-08-30 03,714.271121125853
13 2020-08-30 04,727.6872290580486
13 2020-08-30 05,771.210961231231
13 2020-08-30 06,827.0410413521683
13 2020-08-30 07,822.9295949280471
13 2020-08-30 08,949.6382904912946
13 2020-08-30 09,968.7370884810438
13 2020-08-30 10,857.8991874957597
13 2020-08-30 11,919.135480755568
13 2020-08-30 12,876.8415306506795
13 2020-08-30 13,893.3089653450947
13 2020-08-30 14,850.6693733634213
13 2020-08-30 15,929.715864917377
13 2020-08-30 16,881.6778739100043
13 2020-08-30 17,838.9712591377494
13 2020-08-30 18,835.3752942590767
13 2020-08-30 19,832.8589720498621
13 2020-08-30 20,844.5485748785854
13 2020-08-30 21,750.4459962867226
13 2020-08-30 22,853.7727213393736
13 2020-08-30 23,702.5847739931617
13 2020-08-31 00,719.7634773182489
13 2020-08-31 01,684.1362815138492
13 2020-08-31 02,722.5354186851536
13 2020-08-31 03,700.6673427425121
13 2020-08-31 04,739.5847352749911
13 2020-08-31 05,736.3567446674251
13 2020-08-31 06,815.8521450176133
13 2020-08-31 07,728.3063465073142
13 2020-08-31 08,828.5398412320775
13 2020-08-31 09,817.9460325596738
13 2020-08-31 10,1031.7774493716465
13 2020-08-31 11,948.281175264491
13 2020-08-31 12,929.4989829506275
13 2020-08-31 13,935.3727182156799
13 2020-08-31 14,959.4576885595607
13 2020-08-31 15,984.7548257406165
13 2020-08-31 16,938.8644465635314
13 2020-08-31 17,883.5166349832753
13 2020-08-31 18,943.8327042569383
13 2020-08-31 19,812.2375342950734
13 2020-08-31 20,799.6331901247419
13 2020-08-31 21,740.8766039727931
13 2020-08-31 22,803.1788264165002
13 2020-08-31 23,729.577419770342
14 2020-08-25 00,1099.6481078279448
14 2020-08-25 01,1290.7220936303293
14 2020-08-25 02,1101.548307120321
14 2020-08-25 03,901.3255179792441
14 2020-08-25 04,1047.1289440823355
14 2020-08-25 05,1119.612549167696
14 2020-08-25 06,1599.993555061511
14 2020-08-25 07,2060.1367340765287
14 2020-08-25 08,2310.4602685790455
14 2020-08-25 09,2218.6084715138927
14 2020-08-25 10,2118.132001787389
14 2020-08-25 11,2138.8618256652226
14 2020-08-25 12,2337.528390288139
14 2020-08-25 13,2394.3970441861625
14 2020-08-25 14,2015.411874025828
14 2020-08-25 15,2089.1041903237747
14 2020-08-25 16,2083.9363458210073
14 2020-08-25 17,1964.0577861958543
14 2020-08-25 18,1620.917171547718
14 2020-08-25 19,1611.024856892971
14 2020-08-25 20,1521.2452385568013
14 2020-08-25 21,1483.8914800547984
14 2020-08-25 22,1263.577168428938
14 2020-08-25 23,1011.7850699701906
14 2020-08-26 00,919.6826270413161
14 2020-08-26 01,1023.5635980766588
14 2020-08-26 02,987.0085318511983
14 2020-08-26 03,1001.5670417932092
14 2020-08-26 04,1052.8708851834538
14 2020-08-26 05,1083.022746251911
14 2020-08-26 06,1601.8759136578287
14 2020-08-26 07,1896.5652805790644
14 2020-08-26 08,2150.5175910064754
14 2020-08-26 09,2064.7609721277245
14 2020-08-26 10,2146.6486955202745
14 2020-08-26 11,1976.4830405477646
14 2020-08-26 12,1965.6300079996656
14 2020-08-26 13,2060.780339508079
14 2020-08-26 14,2078.375871377781
14 2020-08-26 15,2118.7396864068673
14 2020-08-26 16,2044.94374781577
14 2020-08-26 17,1823.7229631251519
14 2020-08-26 18,1696.4683973161723
14 2020-08-26 19,1585.8319556895192
14 2020-08-26 20,1336.8628604980725
14 2020-08-26 21,1300.2011740681635
14 2020-08-26 22,1073.9026778947855
14 2020-08-26 23,1099.3828459316949
14 2020-08-27 00,1041.2851413567691
14 2020-08-27 01,1070.833960390867
14 2020-08-27 02,1050.0784524844464
14 2020-08-27 03,1061.1452675276555
14 2020-08-27 04,1090.091225452859
14 2020-08-27 05,1171.0047667090055
14 2020-08-27 06,1767.971917740922
14 2020-08-27 07,1924.785212725086
14 2020-08-27 08,2145.712976990488
14 2020-08-27 09,2215.409058893652
14 2020-08-27 10,2215.8602488474953
14 2020-08-27 11,2193.5006929012447
14 2020-08-27 12,2102.7127794535522
14 2020-08-27 13,2169.5536234081865
14 2020-08-27 14,2221.9639393912034
14 2020-08-27 15,2173.650229364982
14 2020-08-27 16,2108.537006752851
14 2020-08-27 17,1911.970112681186
14 2020-08-27 18,1502.3051579485393
14 2020-08-27 19,1530.9102074188352
14 2020-08-27 20,1439.9112369231193
14 2020-08-27 21,1415.9270659135416
14 2020-08-27 22,1306.2456100882432
14 2020-08-27 23,986.4733415897383
14 2020-08-28 00,1023.2622461633839
14 2020-08-28 01,1077.9427314489665
14 2020-08-28 02,1072.3000254179558
14 2020-08-28 03,1047.6975967131482
14 2020-08-28 04,1103.1831393240018
14 2020-08-28 05,1125.1162151671588
14 2020-08-28 06,1638.0529948901299
14 2020-08-28 07,1962.8237504795386
14 2020-08-28 08,2261.524870997204
14 2020-08-28 09,2200.999514105179
14 2020-08-28 10,2121.667370226314
14 2020-08-28 11,2095.87583717975
14 2020-08-28 12,2104.1538795852907
14 2020-08-28 13,2574.173743314752
14 2020-08-28 14,2462.054493188163
14 2020-08-28 15,2368.780449577706
14 2020-08-28 16,2381.6600670811795
14 2020-08-28 17,2245.2112138973516
14 2020-08-28 18,1646.1174472797097
14 2020-08-28 19,1305.2133614654433
14 2020-08-28 20,1473.0854101191494
14 2020-08-28 21,1464.0357927372909
14 2020-08-28 22,1351.8607350915395
14 2020-08-28 23,1170.9742260229782
14 2020-08-29 00,928.130497272487
14 2020-08-29 01,1041.5015073715942
14 2020-08-29 02,1048.0777837721912
14 2020-08-29 03,1032.208022386449
14 2020-08-29 04,1069.8710827164837
14 2020-08-29 05,1069.972104798662
14 2020-08-29 06,1505.8021985927821
14 2020-08-29 07,2075.518751708159
14 2020-08-29 08,2332.6857891452833
14 2020-08-29 09,2584.8296441103485
14 2020-08-29 10,2384.4576390704174
14 2020-08-29 11,2402.0543302559054
14 2020-08-29 12,2326.9898164062993
14 2020-08-29 13,2416.6460477391934
14 2020-08-29 14,2423.553145038109
14 2020-08-29 15,2330.246688261037
14 2020-08-29 16,2314.141655107699
14 2020-08-29 17,2149.5365912925354
14 2020-08-29 18,1858.4234828369358
14 2020-08-29 19,1369.9106651863838
14 2020-08-29 20,1361.9226743436213
14 2020-08-29 21,1426.9560059524947
14 2020-08-29 22,1399.9045807292177
14 2020-08-29 23,1370.1407269613856
14 2020-08-30 00,1329.2489310386252
14 2020-08-30 01,1345.0934592958001
14 2020-08-30 02,1320.060611247484
14 2020-08-30 03,1344.4943300388682
14 2020-08-30 04,1410.0423846332933
14 2020-08-30 05,1385.3703217745697
14 2020-08-30 06,1436.612528000075
14 2020-08-30 07,1482.8778250402859
14 2020-08-30 08,1551.3317987333971
14 2020-08-30 09,1657.8269251831234
14 2020-08-30 10,1541.1477780115945
14 2020-08-30 11,1538.3470021649578
14 2020-08-30 12,1544.0861975239702
14 2020-08-30 13,1459.6276158728588
14 2020-08-30 14,1549.4454008849168
14 2020-08-30 15,1537.6001243529788
14 2020-08-30 16,1830.102162517983
14 2020-08-30 17,1369.0858080796104
14 2020-08-30 18,1423.9389402600434
14 2020-08-30 19,1508.4880189533042
14 2020-08-30 20,1458.9430735101723
14 2020-08-30 21,1265.362774799008
14 2020-08-30 22,1279.335152887173
14 2020-08-30 23,1305.1427305078537
14 2020-08-31 00,1012.5969336296014
14 2020-08-31 01,973.3868225868206
14 2020-08-31 02,987.5314928619152
14 2020-08-31 03,1023.4905382023323
14 2020-08-31 04,1043.4833160943717
14 2020-08-31 05,1099.5400743573489
14 2020-08-31 06,1402.8840051846885
14 2020-08-31 07,1369.1750446062265
14 2020-08-31 08,1356.5552770494062
14 2020-08-31 09,1403.244814235195
14 2020-08-31 10,1331.466131154034
14 2020-08-31 11,1360.3564866043469
14 2020-08-31 12,1361.5443053164622
14 2020-08-31 13,1399.1530292366187
14 2020-08-31 14,1387.13651276629
14 2020-08-31 15,1409.4691090752485
14 2020-08-31 16,1436.6335089172317
14 2020-08-31 17,1397.3257880524957
14 2020-08-31 18,1398.9612895237212
14 2020-08-31 19,1485.3895303357435
14 2020-08-31 20,1339.2543496653086
14 2020-08-31 21,1381.9738506464903
14 2020-08-31 22,1288.2452965418117
14 2020-08-31 23,1110.884789877379
15 2020-08-25 00,2410.4598646234494
15 2020-08-25 01,2347.6183792218912
15 2020-08-25 02,2083.8795196813526
15 2020-08-25 03,2069.301349050853
15 2020-08-25 04,1623.628836501031
15 2020-08-25 05,1723.3281109499783
15 2020-08-25 06,1823.107935461708
15 2020-08-25 07,2418.0404489034813
15 2020-08-25 08,2514.082785875315
15 2020-08-25 09,1813.078761522194
15 2020-08-25 10,1858.2218077241116
15 2020-08-25 11,1949.242292434997
15 2020-08-25 12,2033.9585873887509
15 2020-08-25 13,1949.4988357174284
15 2020-08-25 14,1887.5764598466976
15 2020-08-25 15,2268.0274975835055
15 2020-08-25 16,2154.869482917918
15 2020-08-25 17,2143.228173170578
15 2020-08-25 18,1895.9855498736904
15 2020-08-25 19,1419.2027166707442
15 2020-08-25 20,1402.2835856369188
15 2020-08-25 21,1453.8706130551234
15 2020-08-25 22,1475.827969043669
15 2020-08-25 23,2413.485552141243
15 2020-08-26 00,2313.8826739033025
15 2020-08-26 01,2230.7926515873046
15 2020-08-26 02,1756.889052351894
15 2020-08-26 03,1517.897980332141
15 2020-08-26 04,1604.4540495038054
15 2020-08-26 05,1753.928829412044
15 2020-08-26 06,2213.0087890085238
15 2020-08-26 07,2424.0907485540706
15 2020-08-26 08,2543.606521153339
15 2020-08-26 09,1622.8437312947276
15 2020-08-26 10,1779.1622150350045
15 2020-08-26 11,1836.5290113054746
15 2020-08-26 12,1983.7972758983344
15 2020-08-26 13,1875.9541948484848
15 2020-08-26 14,1822.8563165412363
15 2020-08-26 15,1851.4331409494348
15 2020-08-26 16,1850.4707053316345
15 2020-08-26 17,2197.0952133895667
15 2020-08-26 18,1924.1758233504927
15 2020-08-26 19,1352.4852444176195
15 2020-08-26 20,1385.8820189449784
15 2020-08-26 21,1484.5131123410315
15 2020-08-26 22,1518.0155742358238
15 2020-08-26 23,1830.4079534175146
15 2020-08-27 00,2827.1833515818957
