num_date_time,answer
10 2020-08-28 19,2479.432359095254
10 2020-08-28 20,1316.012908348728
10 2020-08-28 21,752.5243984071712
10 2020-08-28 22,649.5673670569513
10 2020-08-28 23,566.5408588013439
10 2020-08-29 00,475.326632706681
10 2020-08-29 01,472.670422436416
10 2020-08-29 02,462.2986346690198
10 2020-08-29 03,454.5679463544628
10 2020-08-29 04,452.3631215641592
10 2020-08-29 05,443.1043986652591
10 2020-08-29 06,460.40970721255627
10 2020-08-29 07,520.9067663133409
10 2020-08-29 08,773.1106752187922
10 2020-08-29 09,2307.92040185479
10 2020-08-29 10,2783.3861388757978
10 2020-08-29 11,2782.434880232095
10 2020-08-29 12,2783.528592119025
10 2020-08-29 13,2790.8714210540215
10 2020-08-29 14,2787.4667059381604
10 2020-08-29 15,2798.4395964118376
10 2020-08-29 16,2803.0411302916473
10 2020-08-29 17,2788.2889031888685
10 2020-08-29 18,2751.152951237172
10 2020-08-29 19,2542.816001016238
10 2020-08-29 20,1359.5911798601262
10 2020-08-29 21,774.6485052190816
10 2020-08-29 22,711.3981956564033
10 2020-08-29 23,594.2829240687979
10 2020-08-30 00,467.28584544436376
10 2020-08-30 01,468.08661754816404
10 2020-08-30 02,459.09827955346026
10 2020-08-30 03,444.01562508251465
10 2020-08-30 04,460.279776380399
10 2020-08-30 05,451.91954665137814
10 2020-08-30 06,463.5348478045762
10 2020-08-30 07,515.2869773163867
10 2020-08-30 08,758.6164441431944
10 2020-08-30 09,2375.2609522007283
10 2020-08-30 10,2804.265750432815
10 2020-08-30 11,2809.7609921147396
10 2020-08-30 12,2788.816915150766
10 2020-08-30 13,2781.308611985505
10 2020-08-30 14,2766.2735701269994
10 2020-08-30 15,2765.936525800514
10 2020-08-30 16,2775.0042648082344
10 2020-08-30 17,2750.1196134635356
10 2020-08-30 18,2703.031347883413
10 2020-08-30 19,2502.9140601859945
10 2020-08-30 20,1346.3950749159649
10 2020-08-30 21,744.4942537563187
10 2020-08-30 22,670.3665161039995
10 2020-08-30 23,599.5579236050911
10 2020-08-31 00,464.07410739915605
10 2020-08-31 01,459.986174623389
10 2020-08-31 02,456.63842003730906
10 2020-08-31 03,443.9366086598643
10 2020-08-31 04,443.0298454991725
10 2020-08-31 05,438.0950230336536
10 2020-08-31 06,448.9101732462054
10 2020-08-31 07,516.0628813005954
10 2020-08-31 08,713.5469902062581
10 2020-08-31 09,1949.4486025418253
10 2020-08-31 10,2544.5738827747223
10 2020-08-31 11,2492.771858818543
10 2020-08-31 12,2307.4562317277005
10 2020-08-31 13,2529.1116976607277
10 2020-08-31 14,2583.1997548955846
10 2020-08-31 15,2745.0385666218413
10 2020-08-31 16,2558.866071094945
10 2020-08-31 17,2520.759328062844
10 2020-08-31 18,1930.310308741906
10 2020-08-31 19,1673.5202044235568
10 2020-08-31 20,1057.7350559462036
10 2020-08-31 21,823.738987081445
10 2020-08-31 22,670.2685118027194
10 2020-08-31 23,665.2059536392139
11 2020-08-25 00,638.4847571503014
11 2020-08-25 01,605.6194045510146
11 2020-08-25 02,585.9263339878493
11 2020-08-25 03,569.8271175933306
11 2020-08-25 04,568.560881866651
11 2020-08-25 05,566.3616266975705
11 2020-08-25 06,635.2048943817302
11 2020-08-25 07,703.7692651315405
11 2020-08-25 08,828.0553173123649
11 2020-08-25 09,1804.186430046524
11 2020-08-25 10,4965.916427565735
11 2020-08-25 11,5075.389922967633
11 2020-08-25 12,5086.696338105711
11 2020-08-25 13,5107.781843459972
11 2020-08-25 14,5110.832655599619
11 2020-08-25 15,5115.162564521373
11 2020-08-25 16,5112.295942564703
11 2020-08-25 17,5129.716074281914
11 2020-08-25 18,4984.378551259572
11 2020-08-25 19,4914.459932977389
11 2020-08-25 20,4021.427770726545
11 2020-08-25 21,1334.4305845512126
11 2020-08-25 22,907.8797816915912
11 2020-08-25 23,805.2736459230069
11 2020-08-26 00,660.1443784269858
11 2020-08-26 01,623.984189494009
11 2020-08-26 02,601.0710024816341
11 2020-08-26 03,578.7206777075511
11 2020-08-26 04,574.7769453254309
11 2020-08-26 05,571.2662760539549
11 2020-08-26 06,636.3630299734606
11 2020-08-26 07,713.3613462316789
11 2020-08-26 08,855.5810698218733
11 2020-08-26 09,1853.3406710334486
11 2020-08-26 10,4845.552825446591
11 2020-08-26 11,5109.40277137367
11 2020-08-26 12,5173.501475704686
11 2020-08-26 13,5209.889227202856
11 2020-08-26 14,5195.407526835628
11 2020-08-26 15,5198.3393481554
11 2020-08-26 16,5160.399269370141
11 2020-08-26 17,5077.633740112051
11 2020-08-26 18,4965.532779543804
11 2020-08-26 19,4958.06140894938
11 2020-08-26 20,4004.95700225458
11 2020-08-26 21,1323.5107081293897
11 2020-08-26 22,874.2755036298325
11 2020-08-26 23,789.0716454818961
11 2020-08-27 00,674.5070364033936
11 2020-08-27 01,651.5586644810659
11 2020-08-27 02,635.8566120674127
11 2020-08-27 03,620.5038586973646
11 2020-08-27 04,620.6543767990493
11 2020-08-27 05,616.9600656865101
11 2020-08-27 06,683.7754903062828
11 2020-08-27 07,736.3914623691036
11 2020-08-27 08,864.1490787405297
11 2020-08-27 09,1833.2760853694897
11 2020-08-27 10,4656.763235760929
11 2020-08-27 11,4709.223865546882
11 2020-08-27 12,4732.406334356735
11 2020-08-27 13,4804.431786240635
11 2020-08-27 14,4910.906404637805
11 2020-08-27 15,4986.923814961331
11 2020-08-27 16,4968.194089661584
11 2020-08-27 17,4986.135498757256
11 2020-08-27 18,4911.59136678788
11 2020-08-27 19,4851.799531081645
11 2020-08-27 20,3955.5360777057017
11 2020-08-27 21,1291.4341066878724
11 2020-08-27 22,859.0121937624837
11 2020-08-27 23,767.911950937711
11 2020-08-28 00,679.4171384671087
11 2020-08-28 01,632.6176643627969
11 2020-08-28 02,606.4385938848949
11 2020-08-28 03,588.4499985508642
11 2020-08-28 04,586.1359743070971
11 2020-08-28 05,582.8256798507739
11 2020-08-28 06,639.9677059900874
11 2020-08-28 07,712.7534039410117
11 2020-08-28 08,841.3449547027958
11 2020-08-28 09,1861.5303872587647
11 2020-08-28 10,4738.651827301909
11 2020-08-28 11,4891.463708141432
11 2020-08-28 12,4969.903854098054
11 2020-08-28 13,4998.710624933031
11 2020-08-28 14,5000.872177367789
11 2020-08-28 15,4976.8158619474825
11 2020-08-28 16,4995.4534928815565
11 2020-08-28 17,4946.608888515804
11 2020-08-28 18,4936.328365364003
11 2020-08-28 19,4878.867082491469
11 2020-08-28 20,3931.9282487812616
11 2020-08-28 21,1264.2045522034268
11 2020-08-28 22,852.9978543988067
11 2020-08-28 23,772.8262226049633
11 2020-08-29 00,675.9440805347231
11 2020-08-29 01,645.288306155086
11 2020-08-29 02,615.682622235786
11 2020-08-29 03,597.2557471847286
11 2020-08-29 04,588.7120812966062
11 2020-08-29 05,583.846898808307
11 2020-08-29 06,646.9833974963047
11 2020-08-29 07,713.9729651990734
11 2020-08-29 08,834.9523410004217
11 2020-08-29 09,1886.3345462687266
11 2020-08-29 10,4867.764091179087
11 2020-08-29 11,4945.623637303735
11 2020-08-29 12,5157.356104526656
11 2020-08-29 13,5202.493244040339
11 2020-08-29 14,5283.648935719836
11 2020-08-29 15,5336.672373436376
11 2020-08-29 16,5248.263082650455
11 2020-08-29 17,5156.241419865911
11 2020-08-29 18,5025.334267876047
11 2020-08-29 19,4841.364810068786
11 2020-08-29 20,3993.977911323063
11 2020-08-29 21,1291.3753623052637
11 2020-08-29 22,848.672490363424
11 2020-08-29 23,762.2086625957322
11 2020-08-30 00,669.9533286370443
11 2020-08-30 01,639.5772806464411
11 2020-08-30 02,605.5468627984309
11 2020-08-30 03,571.8100104321919
11 2020-08-30 04,573.876632689111
11 2020-08-30 05,568.040475160667
11 2020-08-30 06,639.4722294484285
11 2020-08-30 07,694.2781872451573
11 2020-08-30 08,821.1725554328576
11 2020-08-30 09,1881.8634681211706
11 2020-08-30 10,5021.709210481353
11 2020-08-30 11,5114.394455125126
11 2020-08-30 12,5119.230062987455
11 2020-08-30 13,5167.7278093564555
11 2020-08-30 14,5179.990822735902
11 2020-08-30 15,5172.449475985034
11 2020-08-30 16,5160.313112813265
11 2020-08-30 17,5105.029439172237
11 2020-08-30 18,4850.309851029526
11 2020-08-30 19,4745.5659962079035
11 2020-08-30 20,3929.9177019649437
11 2020-08-30 21,1222.1200719178812
11 2020-08-30 22,801.3085141318785
11 2020-08-30 23,731.2765184810222
11 2020-08-31 00,628.9613391389006
11 2020-08-31 01,596.5062239830895
11 2020-08-31 02,581.8311281759462
11 2020-08-31 03,565.0259798750478
11 2020-08-31 04,564.5060380547453
11 2020-08-31 05,563.7528460923728
11 2020-08-31 06,632.8428032951157
11 2020-08-31 07,705.9548191433806
11 2020-08-31 08,810.8224188511755
11 2020-08-31 09,1826.9897498620348
11 2020-08-31 10,4718.210146861689
11 2020-08-31 11,4865.388538078153
11 2020-08-31 12,4884.960842259762
11 2020-08-31 13,4946.354027884393
11 2020-08-31 14,4989.987534224801
11 2020-08-31 15,5047.129402485713
11 2020-08-31 16,4976.411084902739
11 2020-08-31 17,4913.957982008196
11 2020-08-31 18,4780.492798416694
11 2020-08-31 19,4619.519282565204
11 2020-08-31 20,3850.229100293777
11 2020-08-31 21,1329.0487783070548
11 2020-08-31 22,849.3865753976453
11 2020-08-31 23,744.8321441063794
12 2020-08-25 00,553.0096234665268
12 2020-08-25 01,567.1793708809108
12 2020-08-25 02,580.9063898945234
12 2020-08-25 03,577.7973749567924
12 2020-08-25 04,522.3522102261088
12 2020-08-25 05,529.8205489315937
12 2020-08-25 06,554.8002185458155
12 2020-08-25 07,699.8362077775543
12 2020-08-25 08,1132.563549377238
12 2020-08-25 09,2341.580749483544
12 2020-08-25 10,3523.4123098419464
12 2020-08-25 11,3536.9845418407604
12 2020-08-25 12,3549.7963527101733
12 2020-08-25 13,3539.4378687136414
12 2020-08-25 14,3513.000301424446
12 2020-08-25 15,3472.539067358604
12 2020-08-25 16,3455.3113390998956
12 2020-08-25 17,3438.538336701782
12 2020-08-25 18,3411.5099172921437
12 2020-08-25 19,3373.240600604487
12 2020-08-25 20,2667.6042651286043
12 2020-08-25 21,916.3573152545499
12 2020-08-25 22,732.5318119994489
12 2020-08-25 23,604.8030369897316
12 2020-08-26 00,555.2570319292087
12 2020-08-26 01,579.3361393464353
12 2020-08-26 02,599.3151616921137
12 2020-08-26 03,585.5408535572514
12 2020-08-26 04,544.5692742469191
12 2020-08-26 05,528.2036358655599
12 2020-08-26 06,557.076958754454
12 2020-08-26 07,711.0060432146228
12 2020-08-26 08,1127.2150623376465
12 2020-08-26 09,2355.742772275035
12 2020-08-26 10,3517.7561073354445
12 2020-08-26 11,3544.306256124306
12 2020-08-26 12,3555.3951950094865
12 2020-08-26 13,3545.369996854353
12 2020-08-26 14,3520.739781502883
12 2020-08-26 15,3479.575308725623
12 2020-08-26 16,3460.6248605376527
12 2020-08-26 17,3441.8140722354105
12 2020-08-26 18,3399.0574619875238
12 2020-08-26 19,3366.5103493900897
12 2020-08-26 20,2678.3819933589725
12 2020-08-26 21,950.1626247610778
12 2020-08-26 22,753.3630528541358
12 2020-08-26 23,638.4195202266297
12 2020-08-27 00,572.466403439884
12 2020-08-27 01,599.0549759298043
12 2020-08-27 02,607.9412521047785
12 2020-08-27 03,589.5427987229477
12 2020-08-27 04,534.5296702148545
12 2020-08-27 05,522.4959808992356
12 2020-08-27 06,555.7172788204949
12 2020-08-27 07,695.4669001762045
12 2020-08-27 08,1141.3629523962752
12 2020-08-27 09,2292.1014682498394
12 2020-08-27 10,3434.1282121677577
12 2020-08-27 11,3469.8076824811246
12 2020-08-27 12,3552.3221249172234
12 2020-08-27 13,3609.022218783562
12 2020-08-27 14,3636.901758326248
12 2020-08-27 15,3619.153290593082
12 2020-08-27 16,3598.413409625717
12 2020-08-27 17,3565.529600706113
12 2020-08-27 18,3479.2147333620887
12 2020-08-27 19,3416.3689910235676
12 2020-08-27 20,2680.6872067772497
12 2020-08-27 21,950.5329601170437
12 2020-08-27 22,734.6725325300986
12 2020-08-27 23,599.4543797018541
12 2020-08-28 00,555.7195603986867
12 2020-08-28 01,595.197177560646
12 2020-08-28 02,603.5968401842786
12 2020-08-28 03,602.0072474371303
12 2020-08-28 04,529.4707222987423
12 2020-08-28 05,518.980377282123
12 2020-08-28 06,552.2229964854695
12 2020-08-28 07,707.0101803437237
12 2020-08-28 08,1214.262526129007
12 2020-08-28 09,2358.033369660014
12 2020-08-28 10,3584.9322524420545
12 2020-08-28 11,3626.97884238794
12 2020-08-28 12,3724.8786869115866
12 2020-08-28 13,3791.08118973717
12 2020-08-28 14,3824.2488979861832
12 2020-08-28 15,3773.8761231569074
12 2020-08-28 16,3735.542494757777
12 2020-08-28 17,3659.5121127511015
12 2020-08-28 18,3584.1258799315106
12 2020-08-28 19,3491.921470466527
12 2020-08-28 20,2727.7903927255047
12 2020-08-28 21,964.9340569809352
12 2020-08-28 22,737.5282183256717
12 2020-08-28 23,601.6832241343815
12 2020-08-29 00,540.8266517867163
12 2020-08-29 01,570.5672354948017
12 2020-08-29 02,585.9004219794538
12 2020-08-29 03,576.1186416066155
12 2020-08-29 04,512.2918415693408
12 2020-08-29 05,517.7948445184214
12 2020-08-29 06,566.4031857951161
12 2020-08-29 07,715.3854095380715
12 2020-08-29 08,1176.7683486879155
12 2020-08-29 09,2371.1442305157325
12 2020-08-29 10,3592.0895092888227
12 2020-08-29 11,3623.7703194890023
12 2020-08-29 12,3651.1893562867463
12 2020-08-29 13,3759.929154757278
12 2020-08-29 14,3790.824192273684
12 2020-08-29 15,3753.0679414793617
12 2020-08-29 16,3773.043038920754
12 2020-08-29 17,3767.9002734312708
12 2020-08-29 18,3709.9148865355965
12 2020-08-29 19,3591.4491903529365
12 2020-08-29 20,2864.7798519307034
12 2020-08-29 21,998.0503187680616
12 2020-08-29 22,756.0979581820808
12 2020-08-29 23,616.2979776121518
12 2020-08-30 00,526.9069513485239
12 2020-08-30 01,566.633949973817
12 2020-08-30 02,574.1882422104172
12 2020-08-30 03,565.187057360613
12 2020-08-30 04,497.9147930935865
12 2020-08-30 05,491.43864593969164
12 2020-08-30 06,502.70923455881626
12 2020-08-30 07,648.687719629171
12 2020-08-30 08,1108.7708771102423
12 2020-08-30 09,2262.699811284314
12 2020-08-30 10,3487.159867404686
12 2020-08-30 11,3519.026789438418
12 2020-08-30 12,3576.6558237198515
12 2020-08-30 13,3693.266224526919
12 2020-08-30 14,3737.359757331548
12 2020-08-30 15,3707.7960954485075
12 2020-08-30 16,3736.5700111037786
12 2020-08-30 17,3745.9347783862518
12 2020-08-30 18,3705.284672508745
12 2020-08-30 19,3608.303945386153
12 2020-08-30 20,2858.341564183445
12 2020-08-30 21,1008.1665805531778
12 2020-08-30 22,749.2079466317947
12 2020-08-30 23,604.0725691094302
12 2020-08-31 00,544.1916060951303
12 2020-08-31 01,569.9397816787493
12 2020-08-31 02,572.9641973201655
12 2020-08-31 03,554.3074396477591
12 2020-08-31 04,505.27084079970973
12 2020-08-31 05,505.4186218879345
12 2020-08-31 06,537.4607192901261
12 2020-08-31 07,675.8513975210449
12 2020-08-31 08,1137.4191356203744
12 2020-08-31 09,2305.3980687831304
12 2020-08-31 10,3464.789401357479
12 2020-08-31 11,3475.880147177652
12 2020-08-31 12,3511.0665332875637
12 2020-08-31 13,3503.464794923384
12 2020-08-31 14,3491.0914875331305
12 2020-08-31 15,3468.8125703278515
12 2020-08-31 16,3464.352004159589
12 2020-08-31 17,3431.508595744522
12 2020-08-31 18,3400.987669149357
12 2020-08-31 19,3340.0917605452723
12 2020-08-31 20,2643.471094444811
12 2020-08-31 21,915.0702422344478
12 2020-08-31 22,717.0086429096822
12 2020-08-31 23,589.1501520470092
13 2020-08-25 00,942.0469781980217
13 2020-08-25 01,935.3078573168347
13 2020-08-25 02,926.6720651617885
13 2020-08-25 03,923.354708686039
13 2020-08-25 04,969.901944621858
13 2020-08-25 05,998.104960797344
13 2020-08-25 06,1146.7149658163587
13 2020-08-25 07,1431.9939562889642
13 2020-08-25 08,1751.067490606193
13 2020-08-25 09,1798.3542883871417
13 2020-08-25 10,1801.1689473278723
13 2020-08-25 11,1805.0875392196738
13 2020-08-25 12,1755.1890228494622
13 2020-08-25 13,1754.5659563532392
13 2020-08-25 14,1779.7587518207044
13 2020-08-25 15,1792.3202102508142
13 2020-08-25 16,1717.359438379476
13 2020-08-25 17,1365.7724216230301
13 2020-08-25 18,1152.152756716978
13 2020-08-25 19,1125.461124708724
13 2020-08-25 20,1073.989962105444
13 2020-08-25 21,1018.6505014597918
13 2020-08-25 22,997.029905659133
13 2020-08-25 23,952.0161029231158
13 2020-08-26 00,929.8420211122831
13 2020-08-26 01,922.012562432819
13 2020-08-26 02,924.3946898686785
13 2020-08-26 03,925.6043535369063
13 2020-08-26 04,984.9595778109897
13 2020-08-26 05,1022.2412050992612
13 2020-08-26 06,1216.1990381920507
13 2020-08-26 07,1467.6058060330913
13 2020-08-26 08,1769.4747696003385
13 2020-08-26 09,1795.3867683534784
13 2020-08-26 10,1800.2848793557848
13 2020-08-26 11,1807.198479358832
13 2020-08-26 12,1730.4808763924823
13 2020-08-26 13,1724.4137313807898
13 2020-08-26 14,1743.0115156285046
13 2020-08-26 15,1741.0381161697342
13 2020-08-26 16,1703.524103992793
13 2020-08-26 17,1341.139152143681
13 2020-08-26 18,1119.8854711867796
13 2020-08-26 19,1082.1800274662094
13 2020-08-26 20,1048.146664088394
13 2020-08-26 21,1026.306650379657
13 2020-08-26 22,1005.9136491132713
13 2020-08-26 23,968.4602219049372
13 2020-08-27 00,945.4937599936032
13 2020-08-27 01,940.3992449742308
13 2020-08-27 02,940.3941818119216
13 2020-08-27 03,939.6892984972595
13 2020-08-27 04,980.4885239077242
13 2020-08-27 05,1000.0457904183992
13 2020-08-27 06,1144.4544479365597
13 2020-08-27 07,1417.362226271506
13 2020-08-27 08,1728.0610199422078
13 2020-08-27 09,1749.4806486151995
13 2020-08-27 10,1782.38878537656
13 2020-08-27 11,1777.9558166808572
13 2020-08-27 12,1718.4219483068662
13 2020-08-27 13,1713.618211800259
13 2020-08-27 14,1724.1457888853618
13 2020-08-27 15,1734.1126596524566
13 2020-08-27 16,1691.3659671989074
13 2020-08-27 17,1334.554330555021
13 2020-08-27 18,1101.4919530836287
13 2020-08-27 19,1070.2312636615836
13 2020-08-27 20,1025.5619590745357
13 2020-08-27 21,993.999830712125
13 2020-08-27 22,972.5888259073294
13 2020-08-27 23,950.9609559136152
13 2020-08-28 00,940.3968124535871
13 2020-08-28 01,931.1184878328346
13 2020-08-28 02,926.9400128838234
13 2020-08-28 03,928.1665802797997
13 2020-08-28 04,965.970800528919
13 2020-08-28 05,993.2236034200702
13 2020-08-28 06,1142.5946603787759
13 2020-08-28 07,1409.7274807194215
13 2020-08-28 08,1705.3630173580484
13 2020-08-28 09,1738.83535543584
13 2020-08-28 10,1749.5817141609102
13 2020-08-28 11,1752.2021974412855
13 2020-08-28 12,1704.126417652159
13 2020-08-28 13,1715.3086358914677
13 2020-08-28 14,1734.5482938130033
13 2020-08-28 15,1748.4770931366572
13 2020-08-28 16,1698.9296890266057
13 2020-08-28 17,1342.2277134874669
13 2020-08-28 18,1113.8414604127547
13 2020-08-28 19,1079.8663407046445
13 2020-08-28 20,1040.7539961933244
13 2020-08-28 21,994.0247798241544
13 2020-08-28 22,972.4311940305187
13 2020-08-28 23,949.2023726502994
13 2020-08-29 00,938.7598497932983
13 2020-08-29 01,927.8710269362622
13 2020-08-29 02,923.1592676971756
13 2020-08-29 03,920.3742538475434
13 2020-08-29 04,942.479965266043
13 2020-08-29 05,958.4616765463273
13 2020-08-29 06,1051.5872582781913
13 2020-08-29 07,1075.2216373716446
13 2020-08-29 08,1108.451837728814
13 2020-08-29 09,1119.7753317834586
13 2020-08-29 10,1121.9109465924148
13 2020-08-29 11,1137.336657295951
13 2020-08-29 12,1127.9426589101722
13 2020-08-29 13,1123.572841456356
13 2020-08-29 14,1119.3712625092878
13 2020-08-29 15,1124.762431362252
13 2020-08-29 16,1120.4697156252578
13 2020-08-29 17,1080.7216324923832
13 2020-08-29 18,1056.5231657422548
13 2020-08-29 19,1029.537242726937
13 2020-08-29 20,1006.8036773796597
13 2020-08-29 21,970.9325626395688
13 2020-08-29 22,966.5325848664403
13 2020-08-29 23,944.2394507954377
13 2020-08-30 00,912.7909979211148
13 2020-08-30 01,906.6281519954379
13 2020-08-30 02,892.8596884690154
13 2020-08-30 03,898.0174960797995
13 2020-08-30 04,919.3179497599987
13 2020-08-30 05,931.8720209050656
13 2020-08-30 06,1014.6303094333267
13 2020-08-30 07,1049.6581473375666
13 2020-08-30 08,1075.7888741186553
13 2020-08-30 09,1110.755706679961
13 2020-08-30 10,1142.1715214549567
13 2020-08-30 11,1168.6616809793456
13 2020-08-30 12,1175.9208047073926
13 2020-08-30 13,1185.1195916465197
13 2020-08-30 14,1186.5244002680108
13 2020-08-30 15,1187.9586087385414
13 2020-08-30 16,1182.9889060836529
13 2020-08-30 17,1122.2979351659317
13 2020-08-30 18,1086.9272712027532
13 2020-08-30 19,1068.7056737403834
13 2020-08-30 20,1051.5900414807768
13 2020-08-30 21,1015.185286343928
13 2020-08-30 22,999.6841460102388
13 2020-08-30 23,960.3445524249023
13 2020-08-31 00,932.2175161852779
13 2020-08-31 01,928.78495784625
13 2020-08-31 02,928.1570485897679
13 2020-08-31 03,930.3940375643557
13 2020-08-31 04,974.1905549711959
13 2020-08-31 05,999.921820036045
13 2020-08-31 06,1171.2407586064717
13 2020-08-31 07,1440.8659100525374
13 2020-08-31 08,1753.628515171006
13 2020-08-31 09,1774.0816524711088
13 2020-08-31 10,1799.7029587793004
13 2020-08-31 11,1800.4983497723613
13 2020-08-31 12,1722.8498296139558
13 2020-08-31 13,1721.6645790984232
13 2020-08-31 14,1742.197395676579
13 2020-08-31 15,1748.351649131919
13 2020-08-31 16,1696.355619253566
13 2020-08-31 17,1349.530354684437
13 2020-08-31 18,1113.530175783451
13 2020-08-31 19,1078.8750445891621
13 2020-08-31 20,1031.6338062883615
13 2020-08-31 21,997.6138213157492
13 2020-08-31 22,986.0589440579676
13 2020-08-31 23,951.24115929623
14 2020-08-25 00,1372.7008635883649
14 2020-08-25 01,1369.965257712186
14 2020-08-25 02,1364.691880283148
14 2020-08-25 03,1365.6998016707746
14 2020-08-25 04,1410.0368270549423
14 2020-08-25 05,1472.7687633578637
14 2020-08-25 06,1828.1843125380556
14 2020-08-25 07,2217.3407698227966
14 2020-08-25 08,2613.078732555462
14 2020-08-25 09,2685.710653546494
14 2020-08-25 10,2682.219036791564
14 2020-08-25 11,2664.18889304695
14 2020-08-25 12,2619.379396367179
14 2020-08-25 13,2647.735401080264
14 2020-08-25 14,2660.946049853215
14 2020-08-25 15,2658.8695128900895
14 2020-08-25 16,2625.1506162348455
14 2020-08-25 17,2469.817460323033
14 2020-08-25 18,2137.728296522166
14 2020-08-25 19,1872.672937660307
14 2020-08-25 20,1697.7095751664122
14 2020-08-25 21,1587.3055739035392
14 2020-08-25 22,1513.4868851208028
14 2020-08-25 23,1471.326617189873
14 2020-08-26 00,1400.0530428015943
14 2020-08-26 01,1403.8754146235758
14 2020-08-26 02,1397.8691816462608
14 2020-08-26 03,1390.7660946470178
14 2020-08-26 04,1426.2178811103859
14 2020-08-26 05,1481.7344314950371
14 2020-08-26 06,1797.4441555065516
14 2020-08-26 07,2173.537356564914
14 2020-08-26 08,2571.0372976831336
14 2020-08-26 09,2635.973881704087
14 2020-08-26 10,2623.8334538368435
14 2020-08-26 11,2610.37440289205
14 2020-08-26 12,2578.275333335328
14 2020-08-26 13,2587.0850442663
14 2020-08-26 14,2607.146388221667
14 2020-08-26 15,2608.5965468789263
14 2020-08-26 16,2582.157744602807
14 2020-08-26 17,2403.7282680456296
14 2020-08-26 18,2070.0936072585146
14 2020-08-26 19,1808.0253743616468
14 2020-08-26 20,1673.4489705026897
14 2020-08-26 21,1603.9603565688824
14 2020-08-26 22,1527.0534274941372
14 2020-08-26 23,1489.770572322392
14 2020-08-27 00,1408.0045805888803
14 2020-08-27 01,1398.3484489245668
14 2020-08-27 02,1390.6277592058184
14 2020-08-27 03,1387.2921827736907
14 2020-08-27 04,1420.5016289953467
14 2020-08-27 05,1473.4012408124756
14 2020-08-27 06,1862.432731998648
14 2020-08-27 07,2227.1289240115534
14 2020-08-27 08,2600.4275828339532
14 2020-08-27 09,2661.214391174422
14 2020-08-27 10,2655.367407678356
14 2020-08-27 11,2636.2295882723706
14 2020-08-27 12,2594.855737127166
14 2020-08-27 13,2613.0850207481694
14 2020-08-27 14,2642.92045320078
14 2020-08-27 15,2642.312662532608
14 2020-08-27 16,2607.0072739801876
14 2020-08-27 17,2429.8861957363915
14 2020-08-27 18,2120.39589731332
14 2020-08-27 19,1858.3474927067382
14 2020-08-27 20,1697.0314691999727
14 2020-08-27 21,1593.9903950083747
14 2020-08-27 22,1495.9344754320791
14 2020-08-27 23,1455.74536660939
14 2020-08-28 00,1401.1033201920989
14 2020-08-28 01,1403.8008596100406
14 2020-08-28 02,1369.088486226745
14 2020-08-28 03,1363.3965939681586
14 2020-08-28 04,1380.234781966036
14 2020-08-28 05,1456.0677781421475
14 2020-08-28 06,1806.209504626784
14 2020-08-28 07,2173.0857020384674
14 2020-08-28 08,2554.6536841442926
14 2020-08-28 09,2639.122624691808
14 2020-08-28 10,2639.7792002143397
14 2020-08-28 11,2617.974471934886
14 2020-08-28 12,2570.2479620428544
14 2020-08-28 13,2608.7370485443976
14 2020-08-28 14,2627.346030183818
14 2020-08-28 15,2627.5851448971594
14 2020-08-28 16,2591.754035592508
14 2020-08-28 17,2434.5746246626145
14 2020-08-28 18,2132.9133851337265
14 2020-08-28 19,1836.9201750422835
14 2020-08-28 20,1668.9692132311527
14 2020-08-28 21,1587.7004113279206
14 2020-08-28 22,1497.4606492950704
14 2020-08-28 23,1466.9156513303553
14 2020-08-29 00,1397.8053432774911
14 2020-08-29 01,1394.067356408852
14 2020-08-29 02,1376.5152178541482
14 2020-08-29 03,1370.389474503276
14 2020-08-29 04,1392.944412661329
14 2020-08-29 05,1442.8179649309907
14 2020-08-29 06,1523.7294109278844
14 2020-08-29 07,1595.8354518484018
14 2020-08-29 08,1670.9943513440942
14 2020-08-29 09,1727.6447968755435
14 2020-08-29 10,1735.9776261474083
14 2020-08-29 11,1756.0906717269681
14 2020-08-29 12,1759.4092183933924
14 2020-08-29 13,1765.4436250557253
14 2020-08-29 14,1774.5252609185557
14 2020-08-29 15,1774.6752503761136
14 2020-08-29 16,1768.3072868017841
14 2020-08-29 17,1701.0872731698971
14 2020-08-29 18,1598.914139608023
14 2020-08-29 19,1544.3629994647235
14 2020-08-29 20,1532.9961713583991
14 2020-08-29 21,1465.8157865745106
14 2020-08-29 22,1418.8252639151667
14 2020-08-29 23,1401.6116480153094
14 2020-08-30 00,1375.3341942653349
14 2020-08-30 01,1376.689959288433
14 2020-08-30 02,1360.6335080892648
14 2020-08-30 03,1357.0671212475747
14 2020-08-30 04,1395.607354869653
14 2020-08-30 05,1442.0474046319541
14 2020-08-30 06,1443.8985312040643
14 2020-08-30 07,1489.0362487519133
14 2020-08-30 08,1516.8714791128632
14 2020-08-30 09,1589.3245439629056
14 2020-08-30 10,1601.1876514057724
14 2020-08-30 11,1604.1006615688332
14 2020-08-30 12,1606.1693806591186
14 2020-08-30 13,1600.912267094682
14 2020-08-30 14,1600.0062639472064
14 2020-08-30 15,1586.1412110834274
14 2020-08-30 16,1582.5728163935373
14 2020-08-30 17,1567.3783572263485
14 2020-08-30 18,1534.8443531410646
14 2020-08-30 19,1517.9200683956005
14 2020-08-30 20,1512.4951515241953
14 2020-08-30 21,1459.6272989659735
