num_date_time,answer
17 2020-08-29 09,839.8449639212633
17 2020-08-29 10,843.5033712742841
17 2020-08-29 11,843.6007921103444
17 2020-08-29 12,838.3769577182272
17 2020-08-29 13,836.6181942245178
17 2020-08-29 14,820.0456415171454
17 2020-08-29 15,762.8135438074282
17 2020-08-29 16,744.6797250042678
17 2020-08-29 17,722.9427697007693
17 2020-08-29 18,700.9449933985586
17 2020-08-29 19,665.623217316166
17 2020-08-29 20,650.4413139529333
17 2020-08-29 21,614.1815914688724
17 2020-08-29 22,592.0578219891139
17 2020-08-29 23,580.2542003749498
17 2020-08-30 00,559.7791003491374
17 2020-08-30 01,556.8418426789814
17 2020-08-30 02,554.3530478558539
17 2020-08-30 03,552.5233477125207
17 2020-08-30 04,552.6320272538857
17 2020-08-30 05,564.0348584776578
17 2020-08-30 06,549.9262616802225
17 2020-08-30 07,565.6559040379706
17 2020-08-30 08,589.8261570271756
17 2020-08-30 09,618.6563607161355
17 2020-08-30 10,644.5931029636633
17 2020-08-30 11,679.1916026987606
17 2020-08-30 12,681.055388491208
17 2020-08-30 13,694.5892193501745
17 2020-08-30 14,690.574097654639
17 2020-08-30 15,698.4449644528225
17 2020-08-30 16,694.7350849541965
17 2020-08-30 17,684.773985038318
17 2020-08-30 18,662.5842033561456
17 2020-08-30 19,647.7070754052271
17 2020-08-30 20,625.2402131563604
17 2020-08-30 21,604.205135792265
17 2020-08-30 22,584.0122298828231
17 2020-08-30 23,574.3812061733253
17 2020-08-31 00,560.032019888758
17 2020-08-31 01,554.9483210149863
17 2020-08-31 02,552.062891515153
17 2020-08-31 03,551.7657993546794
17 2020-08-31 04,577.608156693049
17 2020-08-31 05,803.0459682313663
17 2020-08-31 06,1219.7881236582932
17 2020-08-31 07,1606.8656281913031
17 2020-08-31 08,1728.6301756590788
17 2020-08-31 09,1787.7369770158487
17 2020-08-31 10,1796.3876357262318
17 2020-08-31 11,1792.3750126919952
17 2020-08-31 12,1786.2901060215422
17 2020-08-31 13,1799.5349841713514
17 2020-08-31 14,1800.5382645542632
17 2020-08-31 15,1805.6538918725012
17 2020-08-31 16,1789.3645483757427
17 2020-08-31 17,1698.2190844172922
17 2020-08-31 18,1323.2183986760228
17 2020-08-31 19,1203.2044401290684
17 2020-08-31 20,1036.734619007004
17 2020-08-31 21,818.5493168538934
17 2020-08-31 22,725.8809034881579
17 2020-08-31 23,634.2217638601882
18 2020-08-25 00,1805.2185253205762
18 2020-08-25 01,1808.796628723532
18 2020-08-25 02,1800.4373434937079
18 2020-08-25 03,1605.0634752328738
18 2020-08-25 04,644.6812821831692
18 2020-08-25 05,632.1107767781695
18 2020-08-25 06,740.3548759988664
18 2020-08-25 07,2355.7855217176607
18 2020-08-25 08,3001.6973073673307
18 2020-08-25 09,3204.500100105072
18 2020-08-25 10,3329.3634513341703
18 2020-08-25 11,3379.624584586237
18 2020-08-25 12,3380.578151790645
18 2020-08-25 13,2819.5852341705504
18 2020-08-25 14,2802.3669030431356
18 2020-08-25 15,2981.900564769198
18 2020-08-25 16,3293.7289595803504
18 2020-08-25 17,3286.183304585549
18 2020-08-25 18,3262.9266331188437
18 2020-08-25 19,2622.2911658313396
18 2020-08-25 20,1458.1905306204449
18 2020-08-25 21,1298.7565570928937
18 2020-08-25 22,1133.1679120705755
18 2020-08-25 23,1606.800668547562
18 2020-08-26 00,1846.085147794702
18 2020-08-26 01,1846.967159222927
18 2020-08-26 02,1843.1251320873362
18 2020-08-26 03,1638.7639124417392
18 2020-08-26 04,648.4161197959827
18 2020-08-26 05,633.6925432564008
18 2020-08-26 06,732.7171757530145
18 2020-08-26 07,2286.7012525480222
18 2020-08-26 08,3044.133162514173
18 2020-08-26 09,3165.163471660423
18 2020-08-26 10,3347.8963247953825
18 2020-08-26 11,3347.8963247953825
18 2020-08-26 12,3343.6943394471996
18 2020-08-26 13,2726.3176596366293
18 2020-08-26 14,2698.8528496271124
18 2020-08-26 15,2884.2732633484816
18 2020-08-26 16,3259.598668237916
18 2020-08-26 17,3264.0342975206195
18 2020-08-26 18,3236.1658983379434
18 2020-08-26 19,2611.228074866466
18 2020-08-26 20,1470.6905585562517
18 2020-08-26 21,1317.5854825350941
18 2020-08-26 22,1157.1159733581835
18 2020-08-26 23,1636.373665504694
18 2020-08-27 00,1859.3664036791638
18 2020-08-27 01,1860.045538271226
18 2020-08-27 02,1859.4158628797795
18 2020-08-27 03,1655.6763716653572
18 2020-08-27 04,658.695244116738
18 2020-08-27 05,651.0515428072438
18 2020-08-27 06,738.8037798146654
18 2020-08-27 07,2241.7872028810007
18 2020-08-27 08,3024.263437103554
18 2020-08-27 09,3222.056989981401
18 2020-08-27 10,3351.454083500809
18 2020-08-27 11,3350.187752595303
18 2020-08-27 12,3340.5194516343777
18 2020-08-27 13,2587.4910916492368
18 2020-08-27 14,2544.2684210261873
18 2020-08-27 15,2790.3169089769003
18 2020-08-27 16,3259.8230279061936
18 2020-08-27 17,3266.840968210421
18 2020-08-27 18,3213.951527806013
18 2020-08-27 19,2586.2318815379795
18 2020-08-27 20,1470.8383572942384
18 2020-08-27 21,1300.7618296985404
18 2020-08-27 22,1140.145280949255
18 2020-08-27 23,1628.621307394003
18 2020-08-28 00,1890.646200390263
18 2020-08-28 01,1893.234631842315
18 2020-08-28 02,1880.0376725554202
18 2020-08-28 03,1678.5491856544832
18 2020-08-28 04,681.8265482542913
18 2020-08-28 05,673.5866003487292
18 2020-08-28 06,770.6780001668077
18 2020-08-28 07,2248.0347631709587
18 2020-08-28 08,3028.7735619669706
18 2020-08-28 09,3198.4315578965834
18 2020-08-28 10,3322.5428518099448
18 2020-08-28 11,3317.3009754014097
18 2020-08-28 12,3313.1921963359346
18 2020-08-28 13,2564.949300909165
18 2020-08-28 14,2532.5966726249203
18 2020-08-28 15,2765.4104751139034
18 2020-08-28 16,3224.9094231991594
18 2020-08-28 17,3240.4511115276755
18 2020-08-28 18,3198.47432473987
18 2020-08-28 19,2557.6864772505196
18 2020-08-28 20,1416.7408043537675
18 2020-08-28 21,1246.1546993957975
18 2020-08-28 22,1061.1769504936437
18 2020-08-28 23,1651.6237045199248
18 2020-08-29 00,1740.9026000146528
18 2020-08-29 01,1739.4161957286592
18 2020-08-29 02,1703.3269525144785
18 2020-08-29 03,1584.5929879635535
18 2020-08-29 04,594.0806084255337
18 2020-08-29 05,589.4284830435646
18 2020-08-29 06,586.1322176509636
18 2020-08-29 07,626.1732447362108
18 2020-08-29 08,662.26826059495
18 2020-08-29 09,785.247640959213
18 2020-08-29 10,922.1542051927695
18 2020-08-29 11,1025.1538485672947
18 2020-08-29 12,997.7474338610525
18 2020-08-29 13,1137.4832794374254
18 2020-08-29 14,1207.967221005957
18 2020-08-29 15,1273.1954232458763
18 2020-08-29 16,1237.6840968738968
18 2020-08-29 17,1142.728122590344
18 2020-08-29 18,858.7433376734789
18 2020-08-29 19,841.8496139990657
18 2020-08-29 20,848.084600481286
18 2020-08-29 21,844.6242294799741
18 2020-08-29 22,866.5402770348757
18 2020-08-29 23,1353.962822382266
18 2020-08-30 00,1417.9525756078028
18 2020-08-30 01,1420.6155365438435
18 2020-08-30 02,1391.6458422625851
18 2020-08-30 03,1298.5382867250491
18 2020-08-30 04,596.8766692400425
18 2020-08-30 05,587.5726340592635
18 2020-08-30 06,585.1929753250039
18 2020-08-30 07,590.9716436881411
18 2020-08-30 08,591.5089100716473
18 2020-08-30 09,683.9824500375873
18 2020-08-30 10,811.8016283991335
18 2020-08-30 11,957.3095398900538
18 2020-08-30 12,988.8030911864004
18 2020-08-30 13,1134.0318936641595
18 2020-08-30 14,1308.9413067396752
18 2020-08-30 15,1570.6896407335016
18 2020-08-30 16,1622.4885994657204
18 2020-08-30 17,1631.6521618240074
18 2020-08-30 18,1093.1371168795508
18 2020-08-30 19,966.6108226958114
18 2020-08-30 20,940.8808987497908
18 2020-08-30 21,841.4510344917435
18 2020-08-30 22,810.6511126139123
18 2020-08-30 23,1307.1830900149516
18 2020-08-31 00,1422.1051431636051
18 2020-08-31 01,1415.7173550863436
18 2020-08-31 02,1420.8893818149381
18 2020-08-31 03,1347.573469392529
18 2020-08-31 04,646.958975427669
18 2020-08-31 05,639.3297856735894
18 2020-08-31 06,746.536677048099
18 2020-08-31 07,2364.395479770395
18 2020-08-31 08,2927.9467630130675
18 2020-08-31 09,3220.4229026888806
18 2020-08-31 10,3365.475554983588
18 2020-08-31 11,3407.056841000249
18 2020-08-31 12,3366.2281158095407
18 2020-08-31 13,2741.883028786062
18 2020-08-31 14,2679.9482508325273
18 2020-08-31 15,2896.5778892179433
18 2020-08-31 16,3285.6752527756335
18 2020-08-31 17,3305.0889578488222
18 2020-08-31 18,3224.44347265531
18 2020-08-31 19,2613.706004870568
18 2020-08-31 20,1494.692349972141
18 2020-08-31 21,1330.3313154537673
18 2020-08-31 22,1165.7079880967242
18 2020-08-31 23,1630.3118949694408
19 2020-08-25 00,995.7221471852806
19 2020-08-25 01,838.6046799303944
19 2020-08-25 02,765.4155012543015
19 2020-08-25 03,686.0655709108574
19 2020-08-25 04,683.7681280219408
19 2020-08-25 05,682.9595453338333
19 2020-08-25 06,766.3480854740808
19 2020-08-25 07,916.186137789323
19 2020-08-25 08,1022.1627419922838
19 2020-08-25 09,1118.2809772108044
19 2020-08-25 10,1148.4737641949457
19 2020-08-25 11,1110.5662461882928
19 2020-08-25 12,1125.331960385634
19 2020-08-25 13,1109.700828062706
19 2020-08-25 14,1126.5760255785667
19 2020-08-25 15,1099.7675798676482
19 2020-08-25 16,1113.7211533492666
19 2020-08-25 17,1187.1250572570939
19 2020-08-25 18,1250.6162431791208
19 2020-08-25 19,1438.4772874083942
19 2020-08-25 20,1459.78317409395
19 2020-08-25 21,1451.2925938265546
19 2020-08-25 22,1379.2820980470678
19 2020-08-25 23,1306.114419507687
19 2020-08-26 00,1044.0738916101782
19 2020-08-26 01,937.723430114328
19 2020-08-26 02,857.7118857051478
19 2020-08-26 03,813.1055970836727
19 2020-08-26 04,796.4780665366404
19 2020-08-26 05,787.9314621211249
19 2020-08-26 06,836.0443031867408
19 2020-08-26 07,949.1242929891683
19 2020-08-26 08,1067.0501477896369
19 2020-08-26 09,1078.7627751474279
19 2020-08-26 10,1113.7721780469533
19 2020-08-26 11,1108.466748104025
19 2020-08-26 12,1155.3022535637483
19 2020-08-26 13,1131.6228282136317
19 2020-08-26 14,1138.9537980806767
19 2020-08-26 15,1108.4393640761323
19 2020-08-26 16,1116.877903757145
19 2020-08-26 17,1202.118348033282
19 2020-08-26 18,1337.6085209869777
19 2020-08-26 19,1453.7608118264075
19 2020-08-26 20,1475.7912362120933
19 2020-08-26 21,1452.0565495098317
19 2020-08-26 22,1375.5353956111508
19 2020-08-26 23,1293.3311949260753
19 2020-08-27 00,1030.9580553481212
19 2020-08-27 01,928.5682420176702
19 2020-08-27 02,844.3976419949482
19 2020-08-27 03,792.2182540204344
19 2020-08-27 04,700.7163347188061
19 2020-08-27 05,657.8155573550107
19 2020-08-27 06,731.1276862313986
19 2020-08-27 07,859.8400110516272
19 2020-08-27 08,967.5756003782149
19 2020-08-27 09,1021.4123356124297
19 2020-08-27 10,1085.2923820987546
19 2020-08-27 11,1056.614491130419
19 2020-08-27 12,1064.871891341274
19 2020-08-27 13,1070.8332078317965
19 2020-08-27 14,1083.106447726724
19 2020-08-27 15,1053.5797523519539
19 2020-08-27 16,1060.708830904671
19 2020-08-27 17,1130.4108762628591
19 2020-08-27 18,1244.7459060809051
19 2020-08-27 19,1394.971637508314
19 2020-08-27 20,1443.3539307294036
19 2020-08-27 21,1424.3127414928376
19 2020-08-27 22,1310.4560860699016
19 2020-08-27 23,1195.3221410292285
19 2020-08-28 00,978.9248169418439
19 2020-08-28 01,845.5995591652947
19 2020-08-28 02,778.2636363860953
19 2020-08-28 03,681.3821058441032
19 2020-08-28 04,679.3691423880579
19 2020-08-28 05,667.0165738932606
19 2020-08-28 06,743.6497362164314
19 2020-08-28 07,879.1792094979809
19 2020-08-28 08,958.9379199631574
19 2020-08-28 09,996.7463612654443
19 2020-08-28 10,1080.4714911928713
19 2020-08-28 11,1057.0126257460138
19 2020-08-28 12,1095.265583613407
19 2020-08-28 13,1082.9139314595957
19 2020-08-28 14,1087.04524263523
19 2020-08-28 15,1052.4897610754479
19 2020-08-28 16,1081.9736097116192
19 2020-08-28 17,1127.6891809406195
19 2020-08-28 18,1216.4713939081773
19 2020-08-28 19,1361.876704839548
19 2020-08-28 20,1385.0137902413458
19 2020-08-28 21,1334.8981270602171
19 2020-08-28 22,1233.2759100971289
19 2020-08-28 23,1066.3246211883315
19 2020-08-29 00,913.5443393405129
19 2020-08-29 01,810.4229620450878
19 2020-08-29 02,735.4076221305771
19 2020-08-29 03,664.6372479106392
19 2020-08-29 04,657.2114265694688
19 2020-08-29 05,651.464148185609
19 2020-08-29 06,685.6779922566687
19 2020-08-29 07,821.8919308340938
19 2020-08-29 08,966.4863645435428
19 2020-08-29 09,1057.463165151651
19 2020-08-29 10,1087.2681221317605
19 2020-08-29 11,1095.0126493703324
19 2020-08-29 12,1117.606473258188
19 2020-08-29 13,1118.7508171721042
19 2020-08-29 14,1126.0265083483052
19 2020-08-29 15,1118.109301135145
19 2020-08-29 16,1111.4528205092822
19 2020-08-29 17,1142.3256624465557
19 2020-08-29 18,1271.04209129385
19 2020-08-29 19,1407.7903997700837
19 2020-08-29 20,1440.7531393100799
19 2020-08-29 21,1420.081923755622
19 2020-08-29 22,1349.3746269529547
19 2020-08-29 23,1254.9861244900483
19 2020-08-30 00,999.7577453044325
19 2020-08-30 01,886.5154802085517
19 2020-08-30 02,772.1061209217647
19 2020-08-30 03,710.6220591152043
19 2020-08-30 04,686.7701712320174
19 2020-08-30 05,680.3801598280947
19 2020-08-30 06,702.3517882307901
19 2020-08-30 07,878.747115685645
19 2020-08-30 08,1006.3043890296699
19 2020-08-30 09,1115.8215408896247
19 2020-08-30 10,1152.1679735684356
19 2020-08-30 11,1151.2426943350258
19 2020-08-30 12,1144.7323570485482
19 2020-08-30 13,1127.95409622175
19 2020-08-30 14,1155.2936636852783
19 2020-08-30 15,1118.555271258808
19 2020-08-30 16,1132.5876202792372
19 2020-08-30 17,1146.58112047543
19 2020-08-30 18,1276.22697965162
19 2020-08-30 19,1420.2461358405274
19 2020-08-30 20,1442.4571921254028
19 2020-08-30 21,1411.9932054592334
19 2020-08-30 22,1276.6140972617584
19 2020-08-30 23,1104.579912111049
19 2020-08-31 00,925.6384207302495
19 2020-08-31 01,791.8288772027363
19 2020-08-31 02,716.85973561678
19 2020-08-31 03,641.8749577958097
19 2020-08-31 04,632.5568682673186
19 2020-08-31 05,628.977537110223
19 2020-08-31 06,700.1191267501795
19 2020-08-31 07,845.7981278986382
19 2020-08-31 08,971.5657789266901
19 2020-08-31 09,1009.7929452428399
19 2020-08-31 10,1032.8074470428778
19 2020-08-31 11,1013.6994706066533
19 2020-08-31 12,1029.1941261587222
19 2020-08-31 13,1041.335056173481
19 2020-08-31 14,1093.7769274950697
19 2020-08-31 15,1065.1812474552717
19 2020-08-31 16,1070.337122370701
19 2020-08-31 17,1102.1787131098147
19 2020-08-31 18,1189.6909471388954
19 2020-08-31 19,1267.999487494887
19 2020-08-31 20,1283.7078949380157
19 2020-08-31 21,1267.806469250799
19 2020-08-31 22,1156.6250307227133
19 2020-08-31 23,1171.677266929966
20 2020-08-25 00,1542.502011542216
20 2020-08-25 01,1330.9399016945247
20 2020-08-25 02,1178.8227245109263
20 2020-08-25 03,1092.376452060203
20 2020-08-25 04,1076.114161514208
20 2020-08-25 05,1088.7761216866709
20 2020-08-25 06,1211.1713255821735
20 2020-08-25 07,1427.471627090354
20 2020-08-25 08,1673.1950340654485
20 2020-08-25 09,1681.0392507495053
20 2020-08-25 10,1782.340880033104
20 2020-08-25 11,1935.2794001364803
20 2020-08-25 12,1960.912308363371
20 2020-08-25 13,1962.805660385835
20 2020-08-25 14,1952.4906731038302
20 2020-08-25 15,1947.6911383348497
20 2020-08-25 16,1982.831721224543
20 2020-08-25 17,2103.465103220024
20 2020-08-25 18,2310.1034601222304
20 2020-08-25 19,2471.392693991645
20 2020-08-25 20,2507.6337649645156
20 2020-08-25 21,2474.2993482497795
20 2020-08-25 22,2249.739946001733
20 2020-08-25 23,2011.8833645583131
20 2020-08-26 00,1555.3564499064103
20 2020-08-26 01,1341.923058814953
20 2020-08-26 02,1181.4977141866634
20 2020-08-26 03,1096.1957653362279
20 2020-08-26 04,1082.6981493262192
20 2020-08-26 05,1095.6068554639046
20 2020-08-26 06,1208.2413679002123
20 2020-08-26 07,1423.4022930810024
20 2020-08-26 08,1658.656154058755
20 2020-08-26 09,1710.9757528641762
20 2020-08-26 10,1793.8252931514205
20 2020-08-26 11,1949.0261497451552
20 2020-08-26 12,1969.9712286735955
20 2020-08-26 13,1966.1271247158525
20 2020-08-26 14,1950.842702846801
20 2020-08-26 15,1945.6639790612905
20 2020-08-26 16,1981.9882150813012
20 2020-08-26 17,2104.0690163789955
20 2020-08-26 18,2309.4312536861585
20 2020-08-26 19,2467.6996214803867
20 2020-08-26 20,2496.874524721335
20 2020-08-26 21,2467.7432487552023
20 2020-08-26 22,2247.9578375769693
20 2020-08-26 23,2016.0819707319931
20 2020-08-27 00,1563.5357879857004
20 2020-08-27 01,1352.0224342856645
20 2020-08-27 02,1192.8188719392233
20 2020-08-27 03,1098.5281013563704
20 2020-08-27 04,1087.5161578583072
20 2020-08-27 05,1099.3903858409458
20 2020-08-27 06,1218.7099751102592
20 2020-08-27 07,1453.9464251790682
20 2020-08-27 08,1699.6359596535829
20 2020-08-27 09,1715.1964478645214
20 2020-08-27 10,1770.4746310824348
20 2020-08-27 11,1908.6911532793786
20 2020-08-27 12,1948.2985626483048
20 2020-08-27 13,1931.510021925808
20 2020-08-27 14,1903.3599264620848
20 2020-08-27 15,1895.812987811557
20 2020-08-27 16,1918.2895661349314
20 2020-08-27 17,2020.9808295227876
20 2020-08-27 18,2227.543175015131
20 2020-08-27 19,2369.2346814819557
20 2020-08-27 20,2453.601037766075
20 2020-08-27 21,2402.8792223493415
20 2020-08-27 22,2194.329931911868
20 2020-08-27 23,1962.5029424952381
20 2020-08-28 00,1587.3142867647048
20 2020-08-28 01,1374.8917820591448
20 2020-08-28 02,1217.1954163583162
20 2020-08-28 03,1124.2479130260488
20 2020-08-28 04,1108.9556715898843
20 2020-08-28 05,1115.2707360656286
20 2020-08-28 06,1237.7419690972963
20 2020-08-28 07,1453.5089673258374
20 2020-08-28 08,1706.4223835726896
20 2020-08-28 09,1740.9435485703627
20 2020-08-28 10,1783.1328360975094
20 2020-08-28 11,1910.2901071459432
20 2020-08-28 12,1922.1870844373148
20 2020-08-28 13,1922.8531247643693
20 2020-08-28 14,1911.6063763131453
20 2020-08-28 15,1905.01606616484
20 2020-08-28 16,1925.5164076555016
20 2020-08-28 17,2030.7653971660225
20 2020-08-28 18,2239.580781375989
20 2020-08-28 19,2358.4833517166708
20 2020-08-28 20,2392.8096910406875
20 2020-08-28 21,2374.231812382488
20 2020-08-28 22,2180.9880647309587
20 2020-08-28 23,1953.8562438799695
20 2020-08-29 00,1597.1882498460554
20 2020-08-29 01,1385.4193500547071
20 2020-08-29 02,1230.0166058128298
20 2020-08-29 03,1138.7172495224754
20 2020-08-29 04,1108.3845840100068
20 2020-08-29 05,1103.4775995373038
20 2020-08-29 06,1161.4886140942906
20 2020-08-29 07,1357.2932238672875
20 2020-08-29 08,1646.411977628813
20 2020-08-29 09,1743.0352508382484
20 2020-08-29 10,1840.06598481017
20 2020-08-29 11,1999.7865128741328
20 2020-08-29 12,2029.7398574148776
20 2020-08-29 13,2014.9574600064598
20 2020-08-29 14,1967.2363468289502
20 2020-08-29 15,1957.8300343653627
20 2020-08-29 16,1977.454805111921
20 2020-08-29 17,2052.9891764013064
20 2020-08-29 18,2251.2926555392387
20 2020-08-29 19,2359.445035026816
20 2020-08-29 20,2398.729155772615
20 2020-08-29 21,2206.629467982055
20 2020-08-29 22,2041.6315148256572
20 2020-08-29 23,1849.3981908555866
20 2020-08-30 00,1596.4968046323047
20 2020-08-30 01,1390.5308095563935
20 2020-08-30 02,1230.2279165174946
20 2020-08-30 03,1140.1825509964654
20 2020-08-30 04,1104.9791218967387
20 2020-08-30 05,1097.2227231720929
20 2020-08-30 06,1156.1671878235095
20 2020-08-30 07,1349.4807825107437
20 2020-08-30 08,1634.582878781267
20 2020-08-30 09,1755.9315386704186
20 2020-08-30 10,1854.5590159842575
20 2020-08-30 11,2012.0243431349982
20 2020-08-30 12,2028.777735014595
20 2020-08-30 13,2010.710187004792
20 2020-08-30 14,1986.4045307899562
20 2020-08-30 15,2004.6983377948313
20 2020-08-30 16,2030.2105063470112
20 2020-08-30 17,2085.310082255184
20 2020-08-30 18,2287.065609822272
20 2020-08-30 19,2428.6239206845726
20 2020-08-30 20,2400.1500714989543
20 2020-08-30 21,2265.9285836584154
20 2020-08-30 22,1911.7982264747156
20 2020-08-30 23,1769.4285896465726
20 2020-08-31 00,1443.2555368002172
20 2020-08-31 01,1269.2469826694246
20 2020-08-31 02,1121.790792382747
20 2020-08-31 03,1024.4009831407197
20 2020-08-31 04,1012.066674689083
20 2020-08-31 05,1022.0594591596991
20 2020-08-31 06,1163.8185738520424
20 2020-08-31 07,1406.1708091774553
20 2020-08-31 08,1648.9359285534742
20 2020-08-31 09,1676.620011660746
20 2020-08-31 10,1735.068522996461
20 2020-08-31 11,1891.7458573438994
20 2020-08-31 12,1921.7511763511975
20 2020-08-31 13,1943.5879955502915
20 2020-08-31 14,1934.3827774815677
20 2020-08-31 15,1951.8644175992954
20 2020-08-31 16,1992.392261062737
20 2020-08-31 17,2079.58193618381
20 2020-08-31 18,2288.5607551843736
20 2020-08-31 19,2490.21617750215
20 2020-08-31 20,2480.9369507855536
20 2020-08-31 21,2431.080402672207
20 2020-08-31 22,2215.842820143439
20 2020-08-31 23,1979.1718218269766
21 2020-08-25 00,1691.2859688697495
21 2020-08-25 01,1504.4984133986159
21 2020-08-25 02,1329.425174118422
21 2020-08-25 03,1232.128503116271
21 2020-08-25 04,1195.211497499221
21 2020-08-25 05,1201.7174233957628
21 2020-08-25 06,1472.6437575553105
21 2020-08-25 07,1697.2395048794756
21 2020-08-25 08,2108.4372059161656
21 2020-08-25 09,2160.4197751540764
21 2020-08-25 10,2184.6249576309665
21 2020-08-25 11,2259.4989801469387
21 2020-08-25 12,2352.4793445784785
21 2020-08-25 13,2390.835087519395
21 2020-08-25 14,2373.3902126382914
21 2020-08-25 15,2381.8189654994017
21 2020-08-25 16,2426.31248656131
21 2020-08-25 17,2568.1261401197507
21 2020-08-25 18,2651.5692812185343
21 2020-08-25 19,2747.17241578959
21 2020-08-25 20,2783.85360018193
21 2020-08-25 21,2704.739990220546
21 2020-08-25 22,2604.708941884075
21 2020-08-25 23,2259.1455020370236
21 2020-08-26 00,1693.220427159895
21 2020-08-26 01,1504.4777545236334
21 2020-08-26 02,1331.6989607005703
21 2020-08-26 03,1235.306671147628
21 2020-08-26 04,1184.756258022996
21 2020-08-26 05,1191.8667355897835
21 2020-08-26 06,1463.6826105017497
21 2020-08-26 07,1654.4000564868927
21 2020-08-26 08,2084.982368850412
21 2020-08-26 09,2160.1043431378284
21 2020-08-26 10,2194.997160347074
21 2020-08-26 11,2265.687923279545
21 2020-08-26 12,2346.6795813335866
21 2020-08-26 13,2387.055724542293
21 2020-08-26 14,2367.1944235936803
21 2020-08-26 15,2374.3677968375064
21 2020-08-26 16,2415.4648116784388
21 2020-08-26 17,2554.807830698138
21 2020-08-26 18,2644.7316567327453
21 2020-08-26 19,2754.1389496225966
21 2020-08-26 20,2765.020387867846
21 2020-08-26 21,2693.9867613763604
21 2020-08-26 22,2589.846998279037
21 2020-08-26 23,2258.066370991266
21 2020-08-27 00,1705.1469505076348
21 2020-08-27 01,1523.179671104334
21 2020-08-27 02,1344.7972305767896
21 2020-08-27 03,1237.9597225822365
21 2020-08-27 04,1196.6675565368982
21 2020-08-27 05,1199.6801373639294
21 2020-08-27 06,1475.1654785948256
21 2020-08-27 07,1710.187400512686
21 2020-08-27 08,2012.4389569610166
21 2020-08-27 09,2024.0925199747746
21 2020-08-27 10,2122.845209786709
21 2020-08-27 11,2271.1537568452113
21 2020-08-27 12,2371.8099221475154
21 2020-08-27 13,2420.8096119048105
21 2020-08-27 14,2377.1807497299333
21 2020-08-27 15,2371.683472288744
21 2020-08-27 16,2389.067997941511
21 2020-08-27 17,2527.5647258270724
21 2020-08-27 18,2608.2553185234574
21 2020-08-27 19,2695.900272647772
21 2020-08-27 20,2724.978200319416
21 2020-08-27 21,2638.008584956521
21 2020-08-27 22,2534.727013481319
21 2020-08-27 23,2145.205623583151
21 2020-08-28 00,1726.4843973506122
21 2020-08-28 01,1541.7333963670412
21 2020-08-28 02,1367.358704773968
21 2020-08-28 03,1267.9728400459335
21 2020-08-28 04,1225.2433558358316
21 2020-08-28 05,1220.1502394451484
21 2020-08-28 06,1496.4799343143684
21 2020-08-28 07,1732.9789438375547
21 2020-08-28 08,2093.159096933435
21 2020-08-28 09,2182.2031911112
21 2020-08-28 10,2238.523954855919
21 2020-08-28 11,2297.0998313731784
21 2020-08-28 12,2351.5291318897916
21 2020-08-28 13,2403.509964227888
21 2020-08-28 14,2385.238393718929
21 2020-08-28 15,2386.8833446599774
21 2020-08-28 16,2404.1173701693324
21 2020-08-28 17,2510.8562848905653
21 2020-08-28 18,2583.837055058961
21 2020-08-28 19,2648.1314110601024
21 2020-08-28 20,2668.358861618781
21 2020-08-28 21,2552.566136122965
21 2020-08-28 22,2427.7698615774702
21 2020-08-28 23,2122.7085554951805
21 2020-08-29 00,1732.9188303374196
21 2020-08-29 01,1543.6211652063666
21 2020-08-29 02,1366.375007523509
21 2020-08-29 03,1266.4566286514696
21 2020-08-29 04,1218.3017738965057
21 2020-08-29 05,1212.0365836847598
21 2020-08-29 06,1431.8761381243294
21 2020-08-29 07,1560.1196977792908
21 2020-08-29 08,1932.1666050498325
21 2020-08-29 09,2190.851368144641
21 2020-08-29 10,2205.5490553748155
21 2020-08-29 11,2277.706366764773
21 2020-08-29 12,2361.9338405855224
21 2020-08-29 13,2421.3683369069386
21 2020-08-29 14,2382.728777942056
21 2020-08-29 15,2386.3900667989496
21 2020-08-29 16,2402.8051244505928
21 2020-08-29 17,2521.989632260426
21 2020-08-29 18,2588.572574462976
21 2020-08-29 19,2629.792821973874
21 2020-08-29 20,2591.9398819760513
21 2020-08-29 21,2412.4649148127783
21 2020-08-29 22,2224.3499648879156
21 2020-08-29 23,1930.9385326292409
21 2020-08-30 00,1728.016691014786
21 2020-08-30 01,1529.622364741751
21 2020-08-30 02,1350.4576269554016
21 2020-08-30 03,1243.40036825325
21 2020-08-30 04,1195.1509319829318
21 2020-08-30 05,1185.2141120235658
21 2020-08-30 06,1393.4350533633742
21 2020-08-30 07,1486.5602303209826
21 2020-08-30 08,1738.352057440461
21 2020-08-30 09,1993.2639325163805
21 2020-08-30 10,2150.8753372609194
21 2020-08-30 11,2315.021369154626
21 2020-08-30 12,2384.0203083307165
21 2020-08-30 13,2409.77137681571
21 2020-08-30 14,2368.844130398953
21 2020-08-30 15,2388.00767930129
21 2020-08-30 16,2392.828130984895
21 2020-08-30 17,2477.9561443561793
21 2020-08-30 18,2553.6344134876663
21 2020-08-30 19,2649.773544618502
21 2020-08-30 20,2609.3184201967483
21 2020-08-30 21,2436.2363455975724
21 2020-08-30 22,2146.2277637211096
21 2020-08-30 23,1880.9893400444112
21 2020-08-31 00,1577.6516084989403
21 2020-08-31 01,1395.430695254466
21 2020-08-31 02,1246.0370357183476
21 2020-08-31 03,1140.7618332674579
21 2020-08-31 04,1104.7569553812084
