num_date_time,answer
16 2020-08-27 15,1863.7663724641648
16 2020-08-27 16,1827.1975545437515
16 2020-08-27 17,1842.2396646952452
16 2020-08-27 18,1696.8830498657367
16 2020-08-27 19,1649.84185843875
16 2020-08-27 20,1600.672324213903
16 2020-08-27 21,1575.1105792593512
16 2020-08-27 22,1578.7524185093039
16 2020-08-27 23,1536.3019185057574
16 2020-08-28 00,1524.4239886423245
16 2020-08-28 01,1527.847292310073
16 2020-08-28 02,1536.7427361806456
16 2020-08-28 03,1525.348116828831
16 2020-08-28 04,1522.7864250612665
16 2020-08-28 05,1528.916579156367
16 2020-08-28 06,1588.7637460515414
16 2020-08-28 07,1714.558590926538
16 2020-08-28 08,1827.9576811432967
16 2020-08-28 09,1848.9711375604404
16 2020-08-28 10,1888.941638845717
16 2020-08-28 11,1905.5675854856015
16 2020-08-28 12,1909.1399478899684
16 2020-08-28 13,1915.4543557765153
16 2020-08-28 14,1906.3684209517678
16 2020-08-28 15,1878.295931125852
16 2020-08-28 16,1845.1845058944873
16 2020-08-28 17,1848.8285238512601
16 2020-08-28 18,1714.256525535477
16 2020-08-28 19,1679.405115858911
16 2020-08-28 20,1616.922806797905
16 2020-08-28 21,1556.1319142938412
16 2020-08-28 22,1560.274667052088
16 2020-08-28 23,1520.29310814378
16 2020-08-29 00,1512.390828379981
16 2020-08-29 01,1512.179989624193
16 2020-08-29 02,1519.6452504352196
16 2020-08-29 03,1513.6136435525204
16 2020-08-29 04,1513.3570403977437
16 2020-08-29 05,1516.9153046396973
16 2020-08-29 06,1527.1243670095605
16 2020-08-29 07,1534.9971854498576
16 2020-08-29 08,1516.2999653231411
16 2020-08-29 09,1508.126662057201
16 2020-08-29 10,1517.1179073295061
16 2020-08-29 11,1519.3201911929675
16 2020-08-29 12,1521.9914492523544
16 2020-08-29 13,1533.5380596886619
16 2020-08-29 14,1528.4715252577666
16 2020-08-29 15,1536.727687161605
16 2020-08-29 16,1531.0633936307017
16 2020-08-29 17,1535.4398783635634
16 2020-08-29 18,1525.7475694255581
16 2020-08-29 19,1512.849718721348
16 2020-08-29 20,1524.2224480128193
16 2020-08-29 21,1528.8807266301444
16 2020-08-29 22,1529.9218601052899
16 2020-08-29 23,1518.740751094817
16 2020-08-30 00,1507.0616149212988
16 2020-08-30 01,1511.5830735254344
16 2020-08-30 02,1518.7656967171242
16 2020-08-30 03,1511.0411032636744
16 2020-08-30 04,1508.8630770558698
16 2020-08-30 05,1512.7848824148714
16 2020-08-30 06,1519.9340634626428
16 2020-08-30 07,1510.7670245982122
16 2020-08-30 08,1503.6379276831226
16 2020-08-30 09,1497.2138315390107
16 2020-08-30 10,1501.270582824122
16 2020-08-30 11,1508.7582753645727
16 2020-08-30 12,1512.1636931105525
16 2020-08-30 13,1520.3030262063394
16 2020-08-30 14,1516.781857996517
16 2020-08-30 15,1520.4556447766518
16 2020-08-30 16,1516.883886543861
16 2020-08-30 17,1524.646867908351
16 2020-08-30 18,1515.5143792200643
16 2020-08-30 19,1507.8032579852802
16 2020-08-30 20,1512.3742891885367
16 2020-08-30 21,1516.1515167236278
16 2020-08-30 22,1518.3185884526517
16 2020-08-30 23,1504.8934530638776
16 2020-08-31 00,1518.2372327908702
16 2020-08-31 01,1519.0557064529598
16 2020-08-31 02,1523.717990321231
16 2020-08-31 03,1514.9908029768735
16 2020-08-31 04,1510.593696543235
16 2020-08-31 05,1514.7969080594626
16 2020-08-31 06,1574.0838227835393
16 2020-08-31 07,1713.0893714797626
16 2020-08-31 08,1814.8630252605699
16 2020-08-31 09,1843.540233365016
16 2020-08-31 10,1877.2127656716389
16 2020-08-31 11,1892.9891822893283
16 2020-08-31 12,1887.2401565502655
16 2020-08-31 13,1887.1637892288302
16 2020-08-31 14,1890.9772199409936
16 2020-08-31 15,1869.3763585281695
16 2020-08-31 16,1841.7719965796055
16 2020-08-31 17,1848.759136019692
16 2020-08-31 18,1724.044710912036
16 2020-08-31 19,1671.7957690508304
16 2020-08-31 20,1599.242224912708
16 2020-08-31 21,1558.8549998782476
16 2020-08-31 22,1564.8288273740259
16 2020-08-31 23,1530.1291038442646
17 2020-08-25 00,617.7071119783657
17 2020-08-25 01,596.7104426338141
17 2020-08-25 02,590.1286404885417
17 2020-08-25 03,574.1832487387076
17 2020-08-25 04,583.4554349555705
17 2020-08-25 05,733.621814569297
17 2020-08-25 06,1179.1630880637385
17 2020-08-25 07,1576.7606616250193
17 2020-08-25 08,1725.81735936719
17 2020-08-25 09,1815.970425213158
17 2020-08-25 10,1793.8596297277493
17 2020-08-25 11,1793.3375495998343
17 2020-08-25 12,1797.6025748468935
17 2020-08-25 13,1788.530280378419
17 2020-08-25 14,1806.6298594551677
17 2020-08-25 15,1784.1102774432181
17 2020-08-25 16,1742.1613828185318
17 2020-08-25 17,1700.5758511886804
17 2020-08-25 18,1360.9010659353867
17 2020-08-25 19,1325.626017849085
17 2020-08-25 20,1254.7615371047777
17 2020-08-25 21,889.3582039929631
17 2020-08-25 22,735.4666914350629
17 2020-08-25 23,670.4263054297949
17 2020-08-26 00,655.3687065030499
17 2020-08-26 01,622.2115103232846
17 2020-08-26 02,609.4662161664859
17 2020-08-26 03,590.2300100186043
17 2020-08-26 04,600.0269348677148
17 2020-08-26 05,736.224575486895
17 2020-08-26 06,1158.699543751222
17 2020-08-26 07,1585.6414341402242
17 2020-08-26 08,1693.5003255726365
17 2020-08-26 09,1781.0394725823135
17 2020-08-26 10,1774.935139737568
17 2020-08-26 11,1795.7638348481878
17 2020-08-26 12,1790.0521564880871
17 2020-08-26 13,1795.8741836947918
17 2020-08-26 14,1814.5490091248294
17 2020-08-26 15,1794.9842698236155
17 2020-08-26 16,1744.8544166409265
17 2020-08-26 17,1678.6164686167306
17 2020-08-26 18,1359.6578462950233
17 2020-08-26 19,1320.3177398922671
17 2020-08-26 20,1256.4898964283698
17 2020-08-26 21,881.2972763926504
17 2020-08-26 22,724.3078383598199
17 2020-08-26 23,642.1217076997874
17 2020-08-27 00,610.1818665595304
17 2020-08-27 01,598.3154163122442
17 2020-08-27 02,593.7832298766808
17 2020-08-27 03,572.7898421999059
17 2020-08-27 04,591.1212031533286
17 2020-08-27 05,740.7587409847342
17 2020-08-27 06,1167.1589615947048
17 2020-08-27 07,1499.8657057545392
17 2020-08-27 08,1708.3287594519402
17 2020-08-27 09,1787.4637310511916
17 2020-08-27 10,1777.2583671083287
17 2020-08-27 11,1783.6160429723668
17 2020-08-27 12,1767.229145039305
17 2020-08-27 13,1782.6082568166044
17 2020-08-27 14,1795.1390922480518
17 2020-08-27 15,1785.3196796302127
17 2020-08-27 16,1732.63177112312
17 2020-08-27 17,1667.8902621839616
17 2020-08-27 18,1294.8242109195558
17 2020-08-27 19,1218.615875411876
17 2020-08-27 20,1095.6232551807243
17 2020-08-27 21,853.4711134069971
17 2020-08-27 22,710.939080920783
17 2020-08-27 23,653.0608701093219
17 2020-08-28 00,631.1477539342156
17 2020-08-28 01,613.8128554199639
17 2020-08-28 02,602.266912584932
17 2020-08-28 03,589.9185148938349
17 2020-08-28 04,604.1309224855531
17 2020-08-28 05,769.0863951232018
17 2020-08-28 06,1198.6082811991364
17 2020-08-28 07,1530.6390041747
17 2020-08-28 08,1727.2773595148137
17 2020-08-28 09,1801.9185641053182
17 2020-08-28 10,1782.287656902483
17 2020-08-28 11,1782.3665105547564
17 2020-08-28 12,1780.3488235486004
17 2020-08-28 13,1787.925215743632
17 2020-08-28 14,1812.3729776561324
17 2020-08-28 15,1797.9471978774873
17 2020-08-28 16,1743.0165551331834
17 2020-08-28 17,1688.2068696406652
17 2020-08-28 18,1361.114914375089
17 2020-08-28 19,1294.2762358343973
17 2020-08-28 20,1274.8012345064726
17 2020-08-28 21,849.7900108052054
17 2020-08-28 22,694.6998236341656
17 2020-08-28 23,636.3845686778582
17 2020-08-29 00,576.2830339171329
17 2020-08-29 01,571.1682791137239
17 2020-08-29 02,559.4860859431617
17 2020-08-29 03,556.7666239779977
17 2020-08-29 04,557.4550808855129
17 2020-08-29 05,637.1085027244369
17 2020-08-29 06,630.9756403562238
17 2020-08-29 07,719.7229023416623
17 2020-08-29 08,838.0974715565674
17 2020-08-29 09,870.5170717956034
17 2020-08-29 10,863.6857062173139
17 2020-08-29 11,867.2993408887648
17 2020-08-29 12,860.9883374792621
17 2020-08-29 13,853.4964169784274
17 2020-08-29 14,853.683407077423
17 2020-08-29 15,775.3262114091987
17 2020-08-29 16,765.4654118483012
17 2020-08-29 17,743.4791513191128
17 2020-08-29 18,671.6340141545829
17 2020-08-29 19,676.6087074925844
17 2020-08-29 20,626.4484104541574
17 2020-08-29 21,618.7360389431199
17 2020-08-29 22,602.6913796549409
17 2020-08-29 23,578.4045400026423
17 2020-08-30 00,571.0260946959129
17 2020-08-30 01,576.2002398591459
17 2020-08-30 02,585.6900118308982
17 2020-08-30 03,588.495715011655
17 2020-08-30 04,606.0863225168723
17 2020-08-30 05,653.3212833481554
17 2020-08-30 06,621.0395603131748
17 2020-08-30 07,652.4237503772603
17 2020-08-30 08,678.5276411780908
17 2020-08-30 09,682.0540292881105
17 2020-08-30 10,682.3178781194231
17 2020-08-30 11,687.8213882665548
17 2020-08-30 12,685.4152244710549
17 2020-08-30 13,681.7189098367908
17 2020-08-30 14,689.3988588932386
17 2020-08-30 15,693.1990158474646
17 2020-08-30 16,683.6174843104862
17 2020-08-30 17,670.4574553020925
17 2020-08-30 18,643.8394490053711
17 2020-08-30 19,632.1796064088057
17 2020-08-30 20,646.5357902384096
17 2020-08-30 21,626.7985923090342
17 2020-08-30 22,620.1199443886792
17 2020-08-30 23,598.3342308704878
17 2020-08-31 00,608.7963879458074
17 2020-08-31 01,597.7409116062369
17 2020-08-31 02,598.1935471465347
17 2020-08-31 03,589.7131594214359
17 2020-08-31 04,606.8484236748778
17 2020-08-31 05,793.7059847642586
17 2020-08-31 06,1220.3168188817178
17 2020-08-31 07,1517.7241330090765
17 2020-08-31 08,1693.3599847529704
17 2020-08-31 09,1755.810987941015
17 2020-08-31 10,1745.047247496564
17 2020-08-31 11,1764.1696649273144
17 2020-08-31 12,1748.8948639252944
17 2020-08-31 13,1775.1055020199947
17 2020-08-31 14,1805.8342959756487
17 2020-08-31 15,1801.2150315849235
17 2020-08-31 16,1748.0941875570584
17 2020-08-31 17,1698.5940650989396
17 2020-08-31 18,1342.0135647558172
17 2020-08-31 19,1246.7209925492152
17 2020-08-31 20,1230.4173040741389
17 2020-08-31 21,841.0186714075419
17 2020-08-31 22,684.1090444492486
17 2020-08-31 23,621.9399962086989
18 2020-08-25 00,2031.1140383197503
18 2020-08-25 01,1978.8239857060044
18 2020-08-25 02,1901.688438459301
18 2020-08-25 03,1699.3055359939863
18 2020-08-25 04,698.5966451212762
18 2020-08-25 05,634.3943419712393
18 2020-08-25 06,721.9895206865701
18 2020-08-25 07,2256.7935390017838
18 2020-08-25 08,2948.4187239931334
18 2020-08-25 09,3284.4009672003313
18 2020-08-25 10,3294.096334541364
18 2020-08-25 11,3340.9897237115047
18 2020-08-25 12,3341.216720872464
18 2020-08-25 13,3018.1832505254956
18 2020-08-25 14,2985.4164638308257
18 2020-08-25 15,3178.083828951908
18 2020-08-25 16,3303.700141825573
18 2020-08-25 17,3345.7973344977117
18 2020-08-25 18,3317.0732318066075
18 2020-08-25 19,2676.138775085721
18 2020-08-25 20,1674.7217848209782
18 2020-08-25 21,1544.189238756774
18 2020-08-25 22,1357.9966189801569
18 2020-08-25 23,1761.134099305401
18 2020-08-26 00,2037.63283999632
18 2020-08-26 01,2096.9735334819006
18 2020-08-26 02,2043.5279025022205
18 2020-08-26 03,1865.739612959958
18 2020-08-26 04,924.8675201893957
18 2020-08-26 05,869.6834872830209
18 2020-08-26 06,946.2851000659111
18 2020-08-26 07,2328.357677608296
18 2020-08-26 08,2954.1817505621557
18 2020-08-26 09,3120.1505984985356
18 2020-08-26 10,3153.7509196641713
18 2020-08-26 11,3217.4187649694686
18 2020-08-26 12,3181.9375081032476
18 2020-08-26 13,2815.8754981136885
18 2020-08-26 14,2727.4576037222905
18 2020-08-26 15,2920.5844594348714
18 2020-08-26 16,3115.2635038190183
18 2020-08-26 17,3179.840277383128
18 2020-08-26 18,3072.653962108089
18 2020-08-26 19,2443.0192584687356
18 2020-08-26 20,1464.2012366510917
18 2020-08-26 21,1303.8970904705848
18 2020-08-26 22,1223.6356254072189
18 2020-08-26 23,1688.425388590142
18 2020-08-27 00,2038.7531808334475
18 2020-08-27 01,2041.814378672404
18 2020-08-27 02,2017.4469098785016
18 2020-08-27 03,1826.5587701124955
18 2020-08-27 04,863.623882513413
18 2020-08-27 05,893.6113236581011
18 2020-08-27 06,1007.4464283165078
18 2020-08-27 07,2245.146407235031
18 2020-08-27 08,2810.2757367092186
18 2020-08-27 09,3167.413991296422
18 2020-08-27 10,3172.1075319640195
18 2020-08-27 11,3236.499665192
18 2020-08-27 12,3220.8940020996506
18 2020-08-27 13,2716.6376705615567
18 2020-08-27 14,2604.8760993879664
18 2020-08-27 15,2936.166007275753
18 2020-08-27 16,3270.1210090382733
18 2020-08-27 17,3281.462937127645
18 2020-08-27 18,3225.8617907285875
18 2020-08-27 19,2545.2633258147007
18 2020-08-27 20,1481.1998908440278
18 2020-08-27 21,1185.8836450760073
18 2020-08-27 22,1096.1434734971376
18 2020-08-27 23,1682.6978107124257
18 2020-08-28 00,2015.0062149809564
18 2020-08-28 01,2013.607679560412
18 2020-08-28 02,1948.804149138139
18 2020-08-28 03,1744.729562047272
18 2020-08-28 04,672.7518637118065
18 2020-08-28 05,655.3697207956884
18 2020-08-28 06,772.1551397944609
18 2020-08-28 07,2204.6183378858295
18 2020-08-28 08,2896.2701493983577
18 2020-08-28 09,3254.375363735814
18 2020-08-28 10,3260.6836543118015
18 2020-08-28 11,3327.7772243443983
18 2020-08-28 12,3306.806708247779
18 2020-08-28 13,2752.6346581967928
18 2020-08-28 14,2666.6471592396088
18 2020-08-28 15,2927.9802828001975
18 2020-08-28 16,3265.9779574462327
18 2020-08-28 17,3287.602179182581
18 2020-08-28 18,3187.2005167968623
18 2020-08-28 19,2612.447201266565
18 2020-08-28 20,1608.3638080412704
18 2020-08-28 21,1187.246236802009
18 2020-08-28 22,1071.9135523089692
18 2020-08-28 23,1615.3919058776028
18 2020-08-29 00,1737.198495308479
18 2020-08-29 01,1768.1904539397397
18 2020-08-29 02,1736.459994769897
18 2020-08-29 03,1600.7420964961254
18 2020-08-29 04,629.2678295783277
18 2020-08-29 05,585.6523791887087
18 2020-08-29 06,640.7043386079372
18 2020-08-29 07,753.8694561746984
18 2020-08-29 08,775.856683485627
18 2020-08-29 09,852.3602530344724
18 2020-08-29 10,925.3162575229121
18 2020-08-29 11,897.3553965846369
18 2020-08-29 12,941.1469925111767
18 2020-08-29 13,1010.070037413447
18 2020-08-29 14,1112.9149022694369
18 2020-08-29 15,1179.5715545294092
18 2020-08-29 16,1166.7231994331378
18 2020-08-29 17,1084.0096247568167
18 2020-08-29 18,934.3390809154698
18 2020-08-29 19,826.6194496759625
18 2020-08-29 20,862.4992185635917
18 2020-08-29 21,813.534302689668
18 2020-08-29 22,827.3767938157346
18 2020-08-29 23,1317.27245908827
18 2020-08-30 00,1319.5700366416888
18 2020-08-30 01,1345.023392621067
18 2020-08-30 02,1316.8309595040932
18 2020-08-30 03,1239.4753174262084
18 2020-08-30 04,627.399933903065
18 2020-08-30 05,579.7320066450351
18 2020-08-30 06,608.6999193229013
18 2020-08-30 07,755.5953719915622
18 2020-08-30 08,772.3950202385612
18 2020-08-30 09,852.5336215986783
18 2020-08-30 10,960.5503961519473
18 2020-08-30 11,966.2405401386796
18 2020-08-30 12,975.589677477876
18 2020-08-30 13,1060.8233374059225
18 2020-08-30 14,1180.2161378817532
18 2020-08-30 15,1574.488373838747
18 2020-08-30 16,1632.3485640047975
18 2020-08-30 17,1658.0124882689888
18 2020-08-30 18,1027.0129577133107
18 2020-08-30 19,907.2933058321644
18 2020-08-30 20,1049.676795100881
18 2020-08-30 21,944.2502523226585
18 2020-08-30 22,834.202565263436
18 2020-08-30 23,1232.3590655358616
18 2020-08-31 00,1566.9113690190081
18 2020-08-31 01,1570.5309439988537
18 2020-08-31 02,1519.5175736591882
18 2020-08-31 03,1442.1420178302712
18 2020-08-31 04,699.0632608461451
18 2020-08-31 05,662.9071668546871
18 2020-08-31 06,753.1152034498531
18 2020-08-31 07,2180.0715826771784
18 2020-08-31 08,2789.5932530185864
18 2020-08-31 09,3130.073285213797
18 2020-08-31 10,3194.621621656766
18 2020-08-31 11,3216.644413708822
18 2020-08-31 12,3144.655177067608
18 2020-08-31 13,2829.5835517668384
18 2020-08-31 14,2805.4937033187935
18 2020-08-31 15,3058.3323531042365
18 2020-08-31 16,3232.647994352542
18 2020-08-31 17,3247.940840419771
18 2020-08-31 18,3063.177666289597
18 2020-08-31 19,2500.197628969992
18 2020-08-31 20,1565.9287643266175
18 2020-08-31 21,1288.6987940180973
18 2020-08-31 22,1189.5075769614136
18 2020-08-31 23,1635.503507645306
19 2020-08-25 00,990.5444726941241
19 2020-08-25 01,826.7706203101698
19 2020-08-25 02,752.2673573060537
19 2020-08-25 03,702.9021123877206
19 2020-08-25 04,682.5194479166732
19 2020-08-25 05,668.1865311567857
19 2020-08-25 06,749.4034099119687
19 2020-08-25 07,970.9258486108167
19 2020-08-25 08,1049.5300981136936
19 2020-08-25 09,1097.3597379700536
19 2020-08-25 10,1160.162271518495
19 2020-08-25 11,1142.6124660073792
19 2020-08-25 12,1159.4971088034088
19 2020-08-25 13,1160.2270281196302
19 2020-08-25 14,1180.0057906316022
19 2020-08-25 15,1159.0153253805718
19 2020-08-25 16,1150.0227451690475
19 2020-08-25 17,1187.1541829459316
19 2020-08-25 18,1294.7119497834628
19 2020-08-25 19,1401.9195679286026
19 2020-08-25 20,1410.5479214565812
19 2020-08-25 21,1416.4646506868116
19 2020-08-25 22,1375.1903338460547
19 2020-08-25 23,1167.828779859807
19 2020-08-26 00,1038.5054296049375
19 2020-08-26 01,905.6247366690054
19 2020-08-26 02,827.6190201311132
19 2020-08-26 03,791.4582173220216
19 2020-08-26 04,773.4122941120504
19 2020-08-26 05,764.3201649752795
19 2020-08-26 06,846.3379358641953
19 2020-08-26 07,1013.3114570560523
19 2020-08-26 08,1097.9821594068544
19 2020-08-26 09,1085.397699836227
19 2020-08-26 10,1106.628617205963
19 2020-08-26 11,1063.7221204424968
19 2020-08-26 12,1099.3329729127943
19 2020-08-26 13,1086.7122449773017
19 2020-08-26 14,1097.0546460009143
19 2020-08-26 15,1054.8986450092532
19 2020-08-26 16,1066.7243777942235
19 2020-08-26 17,1142.4323408341468
19 2020-08-26 18,1349.5931725827727
19 2020-08-26 19,1441.6604413033901
19 2020-08-26 20,1454.3486154234952
19 2020-08-26 21,1421.2672958229468
19 2020-08-26 22,1369.2534954822463
19 2020-08-26 23,1187.0464382743924
19 2020-08-27 00,1053.7694996442958
19 2020-08-27 01,922.3695318055073
19 2020-08-27 02,837.4064379856368
19 2020-08-27 03,785.8534296102607
19 2020-08-27 04,719.1770139196367
19 2020-08-27 05,677.4003634773981
19 2020-08-27 06,729.3119524643491
19 2020-08-27 07,926.9436548925013
19 2020-08-27 08,1017.6198095444463
19 2020-08-27 09,1008.3752318718402
19 2020-08-27 10,1069.3272639578327
19 2020-08-27 11,1015.8605262260992
19 2020-08-27 12,1030.843606206263
19 2020-08-27 13,1028.9860503089087
19 2020-08-27 14,1082.8712843747944
19 2020-08-27 15,1061.5190550475218
19 2020-08-27 16,1089.3366677914541
19 2020-08-27 17,1164.2008668446076
19 2020-08-27 18,1318.2392729654944
19 2020-08-27 19,1410.6180377829924
19 2020-08-27 20,1459.1344520267126
19 2020-08-27 21,1433.5558603968452
19 2020-08-27 22,1360.1596910092014
19 2020-08-27 23,1164.9915237091607
19 2020-08-28 00,974.9756167974391
19 2020-08-28 01,818.6897667614602
19 2020-08-28 02,739.0457888058822
19 2020-08-28 03,689.9901337418083
19 2020-08-28 04,680.1860130902332
19 2020-08-28 05,674.2811986980514
19 2020-08-28 06,755.3565191344439
19 2020-08-28 07,951.8667924117551
19 2020-08-28 08,1027.5770449293427
19 2020-08-28 09,1032.7085978776986
19 2020-08-28 10,1116.5848630862222
19 2020-08-28 11,1052.59035098486
19 2020-08-28 12,1106.694259165916
19 2020-08-28 13,1103.9064130059703
19 2020-08-28 14,1104.2153264475314
19 2020-08-28 15,1061.9553360046123
19 2020-08-28 16,1073.2942901694996
19 2020-08-28 17,1156.0841490316602
19 2020-08-28 18,1265.9391137866373
19 2020-08-28 19,1376.0638590541257
19 2020-08-28 20,1395.4608872127908
19 2020-08-28 21,1369.9684042624633
19 2020-08-28 22,1285.919772635839
19 2020-08-28 23,1105.0958416325082
19 2020-08-29 00,920.7814029628087
19 2020-08-29 01,784.5860239325984
19 2020-08-29 02,703.9183866134218
19 2020-08-29 03,660.3574071859323
19 2020-08-29 04,653.8538445768476
19 2020-08-29 05,645.0147944317441
19 2020-08-29 06,693.479573028826
19 2020-08-29 07,838.6396257205515
19 2020-08-29 08,1009.7987485253178
19 2020-08-29 09,1089.91822963112
19 2020-08-29 10,1119.736267118612
19 2020-08-29 11,1097.8799894078943
19 2020-08-29 12,1130.7192839447675
19 2020-08-29 13,1139.2195838706082
19 2020-08-29 14,1163.5377234987516
19 2020-08-29 15,1127.2563452497377
19 2020-08-29 16,1100.9718498771815
19 2020-08-29 17,1140.0932712060305
19 2020-08-29 18,1261.2533018657925
19 2020-08-29 19,1367.0418869648377
19 2020-08-29 20,1407.5792133820808
19 2020-08-29 21,1390.7691701378815
19 2020-08-29 22,1338.2492878266276
19 2020-08-29 23,1139.4295479087773
19 2020-08-30 00,974.459965458997
19 2020-08-30 01,833.3132999097248
19 2020-08-30 02,758.61673484621
19 2020-08-30 03,707.3173545477621
19 2020-08-30 04,678.4480750677862
19 2020-08-30 05,647.5787968603667
19 2020-08-30 06,692.5361316084154
19 2020-08-30 07,893.9419844998623
19 2020-08-30 08,1020.6940118277716
19 2020-08-30 09,1139.6899902016266
19 2020-08-30 10,1191.8303344165367
19 2020-08-30 11,1193.555028697355
19 2020-08-30 12,1196.1651358382114
19 2020-08-30 13,1196.6328260604894
19 2020-08-30 14,1218.3120533932095
19 2020-08-30 15,1182.3309649751432
19 2020-08-30 16,1172.315302890842
19 2020-08-30 17,1169.0247631620437
19 2020-08-30 18,1267.7208153873498
19 2020-08-30 19,1366.0870045848676
19 2020-08-30 20,1411.3963725621707
19 2020-08-30 21,1406.6147285964619
19 2020-08-30 22,1295.681171287145
19 2020-08-30 23,1079.5597390424728
19 2020-08-31 00,911.6855041888457
19 2020-08-31 01,781.3673467244394
19 2020-08-31 02,715.6800380975873
19 2020-08-31 03,680.3185977314308
19 2020-08-31 04,663.2955578106845
19 2020-08-31 05,654.7564641050767
19 2020-08-31 06,732.4947123491186
19 2020-08-31 07,892.7280016164008
19 2020-08-31 08,998.864653596095
19 2020-08-31 09,1027.473113167613
19 2020-08-31 10,1064.576914243654
19 2020-08-31 11,1019.830526401181
19 2020-08-31 12,1029.4871486165432
19 2020-08-31 13,1030.7834865036255
19 2020-08-31 14,1081.8238785959009
19 2020-08-31 15,1064.909135677495
19 2020-08-31 16,1073.0051663068905
19 2020-08-31 17,1109.6283857721946
19 2020-08-31 18,1187.4537794730516
19 2020-08-31 19,1219.9099204611587
19 2020-08-31 20,1247.2170396406511
19 2020-08-31 21,1239.167325904295
19 2020-08-31 22,1190.6621586853373
19 2020-08-31 23,1132.6483280664665
20 2020-08-25 00,1631.740068433005
20 2020-08-25 01,1370.4007389495737
20 2020-08-25 02,1252.86649365731
20 2020-08-25 03,1176.9538317368178
20 2020-08-25 04,1121.4095700654798
20 2020-08-25 05,1108.011708207456
20 2020-08-25 06,1217.5068787209038
20 2020-08-25 07,1606.1244327454385
20 2020-08-25 08,1787.252975382502
20 2020-08-25 09,1793.9923602048639
20 2020-08-25 10,1869.8484489436876
20 2020-08-25 11,1976.3640905817963
20 2020-08-25 12,2020.7233075691024
20 2020-08-25 13,2027.3275477974316
20 2020-08-25 14,1992.5652313117594
20 2020-08-25 15,1983.8414965251463
20 2020-08-25 16,2024.7428023460648
20 2020-08-25 17,2113.207628167327
20 2020-08-25 18,2360.503357611449
20 2020-08-25 19,2545.5855082908793
20 2020-08-25 20,2588.198163110204
20 2020-08-25 21,2480.2156261848236
20 2020-08-25 22,2390.129014168327
20 2020-08-25 23,2011.5870902497468
20 2020-08-26 00,1671.7615686574875
20 2020-08-26 01,1393.010985915154
20 2020-08-26 02,1273.6014628464486
20 2020-08-26 03,1200.4498309841515
20 2020-08-26 04,1155.370294105943
20 2020-08-26 05,1148.3771862813187
20 2020-08-26 06,1260.0757687013936
20 2020-08-26 07,1651.8403008759885
20 2020-08-26 08,1820.4738570001232
20 2020-08-26 09,1854.1927024485183
20 2020-08-26 10,1941.2832858773772
20 2020-08-26 11,1997.624177395198
20 2020-08-26 12,2042.9698033217433
20 2020-08-26 13,2023.6554634698668
20 2020-08-26 14,1987.7683905060535
20 2020-08-26 15,1976.7066725113052
20 2020-08-26 16,2018.0171959495333
20 2020-08-26 17,2136.047374402818
20 2020-08-26 18,2358.332310797824
20 2020-08-26 19,2574.671405801481
20 2020-08-26 20,2590.6174473883943
20 2020-08-26 21,2529.9503387046707
20 2020-08-26 22,2424.4515051248
20 2020-08-26 23,2044.1509122599782
20 2020-08-27 00,1685.2691922072795
20 2020-08-27 01,1369.146402034973
20 2020-08-27 02,1250.2656424441323
20 2020-08-27 03,1176.2143485027773
20 2020-08-27 04,1139.6086033811962
20 2020-08-27 05,1170.8735047883813
20 2020-08-27 06,1301.0832180801892
20 2020-08-27 07,1594.7735970575109
20 2020-08-27 08,1765.1987870761404
20 2020-08-27 09,1767.693175351751
20 2020-08-27 10,1801.0982792648692
20 2020-08-27 11,1818.5723939260279
20 2020-08-27 12,1857.9984527711088
20 2020-08-27 13,1834.5299557329672
20 2020-08-27 14,1865.515378586243
20 2020-08-27 15,1862.1540387968867
20 2020-08-27 16,1873.4206736593774
20 2020-08-27 17,1967.632568935168
20 2020-08-27 18,2241.10655984261
20 2020-08-27 19,2417.453430303103
20 2020-08-27 20,2499.6794052288137
20 2020-08-27 21,2398.8995928259055
20 2020-08-27 22,2275.122919585156
20 2020-08-27 23,1959.1365433613366
20 2020-08-28 00,1639.3587834151408
20 2020-08-28 01,1351.8792170136662
20 2020-08-28 02,1245.3416249235763
20 2020-08-28 03,1186.0261339820645
20 2020-08-28 04,1149.5036025329746
20 2020-08-28 05,1161.06642271902
20 2020-08-28 06,1279.3646835681589
20 2020-08-28 07,1626.2438197780666
20 2020-08-28 08,1798.4130625190537
20 2020-08-28 09,1845.7933399457938
20 2020-08-28 10,1870.5907565060425
20 2020-08-28 11,1883.2654257392387
20 2020-08-28 12,1927.7726814548255
20 2020-08-28 13,1916.6772008516568
20 2020-08-28 14,1893.1507688092063
20 2020-08-28 15,1862.9934525205745
20 2020-08-28 16,1910.578091206193
20 2020-08-28 17,1978.4250449634887
20 2020-08-28 18,2235.5237721294084
20 2020-08-28 19,2387.351034707803
20 2020-08-28 20,2424.497637474459
20 2020-08-28 21,2366.659374432892
20 2020-08-28 22,2262.691250154378
20 2020-08-28 23,1954.4231858456224
20 2020-08-29 00,1607.1685470038442
20 2020-08-29 01,1350.621066781409
20 2020-08-29 02,1235.4108997934889
20 2020-08-29 03,1166.238974083538
20 2020-08-29 04,1110.9973433100456
20 2020-08-29 05,1076.031016608253
20 2020-08-29 06,1155.448713374872
20 2020-08-29 07,1452.2659461140158
20 2020-08-29 08,1752.9449777606392
20 2020-08-29 09,1928.2719140009067
20 2020-08-29 10,1946.8768916191627
