num_date_time,answer
16 2020-08-30 16,1515.4993709973844
16 2020-08-30 17,1525.2331786611062
16 2020-08-30 18,1514.7159121467346
16 2020-08-30 19,1513.9168572805413
16 2020-08-30 20,1514.6857682995624
16 2020-08-30 21,1514.5882102820722
16 2020-08-30 22,1516.6391069244075
16 2020-08-30 23,1502.3014917037606
16 2020-08-31 00,1508.3186674280696
16 2020-08-31 01,1510.130998291217
16 2020-08-31 02,1514.8567394086158
16 2020-08-31 03,1508.223543903329
16 2020-08-31 04,1507.1775257663471
16 2020-08-31 05,1510.3480328652406
16 2020-08-31 06,1625.555930139738
16 2020-08-31 07,1765.3451831841696
16 2020-08-31 08,1854.6619410410708
16 2020-08-31 09,1872.9847390311895
16 2020-08-31 10,1912.6727541330458
16 2020-08-31 11,1925.6765380996806
16 2020-08-31 12,1924.7306814787357
16 2020-08-31 13,1940.3041399553044
16 2020-08-31 14,1923.8490638231897
16 2020-08-31 15,1904.1214771727637
16 2020-08-31 16,1861.9742844550356
16 2020-08-31 17,1865.5574996383295
16 2020-08-31 18,1692.3341074873767
16 2020-08-31 19,1636.6660687794763
16 2020-08-31 20,1596.0146014563643
16 2020-08-31 21,1568.4273269198413
16 2020-08-31 22,1566.7943395371522
16 2020-08-31 23,1542.764355322852
17 2020-08-25 00,585.2620796999819
17 2020-08-25 01,575.7905708339526
17 2020-08-25 02,565.7509275691534
17 2020-08-25 03,563.9402054476101
17 2020-08-25 04,607.7242738612866
17 2020-08-25 05,816.634520699519
17 2020-08-25 06,1248.9004434695685
17 2020-08-25 07,1615.9210946653695
17 2020-08-25 08,1786.0661507897692
17 2020-08-25 09,1817.2527966817272
17 2020-08-25 10,1816.4378819565077
17 2020-08-25 11,1815.8654610610051
17 2020-08-25 12,1802.4340308050685
17 2020-08-25 13,1814.1323283190434
17 2020-08-25 14,1812.6332139024767
17 2020-08-25 15,1806.780639628721
17 2020-08-25 16,1796.4133528193117
17 2020-08-25 17,1700.3660360717977
17 2020-08-25 18,1321.291875720964
17 2020-08-25 19,1198.670763170144
17 2020-08-25 20,1039.9341268713752
17 2020-08-25 21,820.985728415039
17 2020-08-25 22,725.1431558001984
17 2020-08-25 23,629.7863381781524
17 2020-08-26 00,587.0060098913721
17 2020-08-26 01,576.3709019307597
17 2020-08-26 02,566.0076515283216
17 2020-08-26 03,563.9728855565227
17 2020-08-26 04,602.302488980959
17 2020-08-26 05,794.6281848906697
17 2020-08-26 06,1176.3017679574036
17 2020-08-26 07,1586.9047724521943
17 2020-08-26 08,1757.6565835253286
17 2020-08-26 09,1802.7240705512183
17 2020-08-26 10,1804.5064887934243
17 2020-08-26 11,1804.1958911517563
17 2020-08-26 12,1793.8122830489071
17 2020-08-26 13,1807.2586966216763
17 2020-08-26 14,1807.2215992380077
17 2020-08-26 15,1804.6251543628252
17 2020-08-26 16,1793.0151195913681
17 2020-08-26 17,1696.4526846091817
17 2020-08-26 18,1310.0477541665375
17 2020-08-26 19,1200.1581341554938
17 2020-08-26 20,1034.8340927945856
17 2020-08-26 21,814.7107968170078
17 2020-08-26 22,722.0276888788821
17 2020-08-26 23,631.2000098260909
17 2020-08-27 00,587.7942679469676
17 2020-08-27 01,579.1258290298152
17 2020-08-27 02,573.1281400953901
17 2020-08-27 03,569.6894177855293
17 2020-08-27 04,609.9677734500319
17 2020-08-27 05,797.8859336770041
17 2020-08-27 06,1177.893865445295
17 2020-08-27 07,1591.8321969168137
17 2020-08-27 08,1779.4497907797204
17 2020-08-27 09,1803.990643119269
17 2020-08-27 10,1816.0191351603373
17 2020-08-27 11,1812.7373367633083
17 2020-08-27 12,1797.6883747553027
17 2020-08-27 13,1812.4958759414253
17 2020-08-27 14,1798.8710047729635
17 2020-08-27 15,1796.6784273324179
17 2020-08-27 16,1773.553634823592
17 2020-08-27 17,1670.9450197205165
17 2020-08-27 18,1288.2855018481066
17 2020-08-27 19,1182.0242512007521
17 2020-08-27 20,1038.028049262407
17 2020-08-27 21,820.0522108392665
17 2020-08-27 22,739.7649622680644
17 2020-08-27 23,645.0692750248832
17 2020-08-28 00,613.5231686749108
17 2020-08-28 01,602.6242501141438
17 2020-08-28 02,592.0842390342311
17 2020-08-28 03,592.2630426669666
17 2020-08-28 04,631.1291033479278
17 2020-08-28 05,808.286402234192
17 2020-08-28 06,1194.0341521801874
17 2020-08-28 07,1617.0015556520611
17 2020-08-28 08,1778.4988342272513
17 2020-08-28 09,1806.5760874008097
17 2020-08-28 10,1799.5944203053002
17 2020-08-28 11,1783.494555475261
17 2020-08-28 12,1784.840836893822
17 2020-08-28 13,1793.4335178262838
17 2020-08-28 14,1799.282138903366
17 2020-08-28 15,1794.0009112731689
17 2020-08-28 16,1774.0472785589825
17 2020-08-28 17,1683.9716074708292
17 2020-08-28 18,1298.559931881134
17 2020-08-28 19,1163.1416307858574
17 2020-08-28 20,1005.069629321593
17 2020-08-28 21,774.0362684879207
17 2020-08-28 22,686.7353616745916
17 2020-08-28 23,617.4142353395573
17 2020-08-29 00,576.250103571197
17 2020-08-29 01,571.5250335638984
17 2020-08-29 02,566.0912442130339
17 2020-08-29 03,562.8525250721125
17 2020-08-29 04,572.5789097802004
17 2020-08-29 05,593.7510090114288
17 2020-08-29 06,610.2545452336674
17 2020-08-29 07,735.6209383530257
17 2020-08-29 08,829.6843616049779
17 2020-08-29 09,855.9927501308673
17 2020-08-29 10,859.4534282830098
17 2020-08-29 11,855.3660536163269
17 2020-08-29 12,850.3205224050737
17 2020-08-29 13,851.3470584101391
17 2020-08-29 14,834.4306360339656
17 2020-08-29 15,784.1765600561937
17 2020-08-29 16,769.8314043394989
17 2020-08-29 17,733.358906538779
17 2020-08-29 18,702.913872738944
17 2020-08-29 19,665.5062058145812
17 2020-08-29 20,648.8473421336527
17 2020-08-29 21,616.9536506329093
17 2020-08-29 22,601.3786255843254
17 2020-08-29 23,583.9145654881318
17 2020-08-30 00,569.0636916491403
17 2020-08-30 01,565.2083211941125
17 2020-08-30 02,562.0847260494897
17 2020-08-30 03,561.8234480784416
17 2020-08-30 04,567.7809082053452
17 2020-08-30 05,579.7646074438319
17 2020-08-30 06,564.4259895329131
17 2020-08-30 07,591.7259741187013
17 2020-08-30 08,614.6028786795285
17 2020-08-30 09,640.2020916634108
17 2020-08-30 10,651.3124324086162
17 2020-08-30 11,680.0708248411406
17 2020-08-30 12,682.2207379295546
17 2020-08-30 13,683.6690862773372
17 2020-08-30 14,683.1930735898494
17 2020-08-30 15,686.0277698995939
17 2020-08-30 16,687.4929206063294
17 2020-08-30 17,676.5477804262998
17 2020-08-30 18,663.5288909478252
17 2020-08-30 19,645.6346999212935
17 2020-08-30 20,626.837210789561
17 2020-08-30 21,605.0049169944448
17 2020-08-30 22,588.177988125766
17 2020-08-30 23,570.3384038037588
17 2020-08-31 00,575.8324114519395
17 2020-08-31 01,570.2275768231265
17 2020-08-31 02,568.6871539702006
17 2020-08-31 03,572.3813325969769
17 2020-08-31 04,626.5931303639484
17 2020-08-31 05,856.8488112724699
17 2020-08-31 06,1279.3796167282085
17 2020-08-31 07,1629.5274519627776
17 2020-08-31 08,1734.1989671919753
17 2020-08-31 09,1794.8293012773183
17 2020-08-31 10,1805.8317970117005
17 2020-08-31 11,1795.4093240311713
17 2020-08-31 12,1786.9946049377809
17 2020-08-31 13,1797.8681717780155
17 2020-08-31 14,1797.9409906631963
17 2020-08-31 15,1801.3195046484539
17 2020-08-31 16,1784.076948942924
17 2020-08-31 17,1690.417726311099
17 2020-08-31 18,1324.1357012946603
17 2020-08-31 19,1211.0127007057526
17 2020-08-31 20,1042.1608771842712
17 2020-08-31 21,818.975660356245
17 2020-08-31 22,724.2435807263975
17 2020-08-31 23,629.3015845562824
18 2020-08-25 00,1818.2546535916108
18 2020-08-25 01,1823.2262077523894
18 2020-08-25 02,1796.6940879567462
18 2020-08-25 03,1589.219648942104
18 2020-08-25 04,646.5815485180256
18 2020-08-25 05,631.3176170107866
18 2020-08-25 06,764.4166669374363
18 2020-08-25 07,2408.636267920156
18 2020-08-25 08,2990.9495175041075
18 2020-08-25 09,3245.7171005344926
18 2020-08-25 10,3351.5894066467827
18 2020-08-25 11,3439.1082630660776
18 2020-08-25 12,3425.018071378986
18 2020-08-25 13,2803.8280753777944
18 2020-08-25 14,2762.6964987279803
18 2020-08-25 15,3008.0675548837753
18 2020-08-25 16,3306.4820427727104
18 2020-08-25 17,3321.5484764868793
18 2020-08-25 18,3298.083971363641
18 2020-08-25 19,2617.2160240940952
18 2020-08-25 20,1457.8652790496362
18 2020-08-25 21,1273.7365170299208
18 2020-08-25 22,1088.751970936884
18 2020-08-25 23,1612.7094073391427
18 2020-08-26 00,1876.4455023177568
18 2020-08-26 01,1868.3650390463329
18 2020-08-26 02,1846.0957441121514
18 2020-08-26 03,1614.8684050950915
18 2020-08-26 04,642.2723879962966
18 2020-08-26 05,632.4717989333461
18 2020-08-26 06,735.4231093948886
18 2020-08-26 07,2277.034625277317
18 2020-08-26 08,3056.111388913114
18 2020-08-26 09,3091.447256902273
18 2020-08-26 10,3337.2102938153157
18 2020-08-26 11,3333.7906305435463
18 2020-08-26 12,3318.6830593210725
18 2020-08-26 13,2646.290206780234
18 2020-08-26 14,2612.5223795437596
18 2020-08-26 15,2866.285512079595
18 2020-08-26 16,3225.6570422664618
18 2020-08-26 17,3238.783192823846
18 2020-08-26 18,3166.5752520609944
18 2020-08-26 19,2563.488933845609
18 2020-08-26 20,1430.4546102548236
18 2020-08-26 21,1301.2215391560117
18 2020-08-26 22,1110.8273205375017
18 2020-08-26 23,1645.3277999963748
18 2020-08-27 00,1874.5290129994908
18 2020-08-27 01,1869.4555675675676
18 2020-08-27 02,1864.0502718541136
18 2020-08-27 03,1639.753797911527
18 2020-08-27 04,635.498041421065
18 2020-08-27 05,612.8208803196719
18 2020-08-27 06,718.8557683590218
18 2020-08-27 07,2227.1774019502127
18 2020-08-27 08,2985.478182018853
18 2020-08-27 09,3237.212020837299
18 2020-08-27 10,3349.6306154668937
18 2020-08-27 11,3345.578903891263
18 2020-08-27 12,3344.9014436877655
18 2020-08-27 13,2557.3459827963493
18 2020-08-27 14,2499.1674349928703
18 2020-08-27 15,2861.014693010207
18 2020-08-27 16,3278.5704860871992
18 2020-08-27 17,3267.485998225213
18 2020-08-27 18,3178.343512280544
18 2020-08-27 19,2540.6572901938507
18 2020-08-27 20,1453.6403829928204
18 2020-08-27 21,1283.9554892674819
18 2020-08-27 22,1128.4617561632624
18 2020-08-27 23,1633.0795233215913
18 2020-08-28 00,1905.4819476244495
18 2020-08-28 01,1898.7384390968625
18 2020-08-28 02,1870.0629753724777
18 2020-08-28 03,1648.6648992503874
18 2020-08-28 04,644.2705311091768
18 2020-08-28 05,638.531168184852
18 2020-08-28 06,752.9964237850354
18 2020-08-28 07,2256.3924001955775
18 2020-08-28 08,3017.8485357882796
18 2020-08-28 09,3194.9908769510976
18 2020-08-28 10,3316.1775341198545
18 2020-08-28 11,3306.4017642570016
18 2020-08-28 12,3333.5875037035294
18 2020-08-28 13,2567.561043110383
18 2020-08-28 14,2518.721281486578
18 2020-08-28 15,2768.405058247804
18 2020-08-28 16,3307.578174099378
18 2020-08-28 17,3302.6324038188427
18 2020-08-28 18,3203.6541385647192
18 2020-08-28 19,2552.510815866749
18 2020-08-28 20,1428.158925770912
18 2020-08-28 21,1230.9270842139751
18 2020-08-28 22,1075.420816964889
18 2020-08-28 23,1596.2476811295337
18 2020-08-29 00,1787.0216727169886
18 2020-08-29 01,1777.9881127452788
18 2020-08-29 02,1712.9010015447407
18 2020-08-29 03,1575.2133450951358
18 2020-08-29 04,585.037318836818
18 2020-08-29 05,578.0093903290274
18 2020-08-29 06,577.9361138726281
18 2020-08-29 07,637.9212772981033
18 2020-08-29 08,649.562674729651
18 2020-08-29 09,753.6151376351922
18 2020-08-29 10,919.4981061098244
18 2020-08-29 11,1026.0427898105654
18 2020-08-29 12,946.8178644360117
18 2020-08-29 13,1123.506064509587
18 2020-08-29 14,1213.3888292043187
18 2020-08-29 15,1257.7078157618594
18 2020-08-29 16,1241.2056063752166
18 2020-08-29 17,1129.4427101714298
18 2020-08-29 18,907.0914182239856
18 2020-08-29 19,871.2645576046308
18 2020-08-29 20,866.2396260423056
18 2020-08-29 21,868.5167948829271
18 2020-08-29 22,845.2864611382616
18 2020-08-29 23,1422.813421925961
18 2020-08-30 00,1445.4520013112376
18 2020-08-30 01,1446.657293771259
18 2020-08-30 02,1409.6171488019422
18 2020-08-30 03,1283.3024899695179
18 2020-08-30 04,590.1315857079567
18 2020-08-30 05,582.493803417344
18 2020-08-30 06,588.5048215743798
18 2020-08-30 07,588.9289420168109
18 2020-08-30 08,588.0255442911015
18 2020-08-30 09,644.0576242291345
18 2020-08-30 10,793.9079495291296
18 2020-08-30 11,922.3212352265815
18 2020-08-30 12,944.4285667018734
18 2020-08-30 13,1083.2161587099329
18 2020-08-30 14,1293.3650444921157
18 2020-08-30 15,1670.3957335346856
18 2020-08-30 16,1743.1045285816674
18 2020-08-30 17,1725.5636291015212
18 2020-08-30 18,1125.938925840396
18 2020-08-30 19,990.772222897393
18 2020-08-30 20,945.0665959603759
18 2020-08-30 21,854.5357593981945
18 2020-08-30 22,728.6181604287558
18 2020-08-30 23,1367.5716213555008
18 2020-08-31 00,1418.9015028057688
18 2020-08-31 01,1395.4307023744848
18 2020-08-31 02,1396.4284286025568
18 2020-08-31 03,1284.6876473931673
18 2020-08-31 04,595.7422553555332
18 2020-08-31 05,592.4628981818521
18 2020-08-31 06,735.3843149177951
18 2020-08-31 07,2372.1674250916867
18 2020-08-31 08,2911.53588785317
18 2020-08-31 09,3205.590225234122
18 2020-08-31 10,3336.350848854571
18 2020-08-31 11,3403.4362488314955
18 2020-08-31 12,3343.0796735341546
18 2020-08-31 13,2705.5180849874773
18 2020-08-31 14,2656.037637256254
18 2020-08-31 15,2937.9629695472645
18 2020-08-31 16,3335.1986811097436
18 2020-08-31 17,3371.3760333429755
18 2020-08-31 18,3237.251809994242
18 2020-08-31 19,2605.859225967845
18 2020-08-31 20,1444.0733842169639
18 2020-08-31 21,1258.1778066480636
18 2020-08-31 22,1098.907462045572
18 2020-08-31 23,1622.702540326714
19 2020-08-25 00,972.8531414147442
19 2020-08-25 01,814.4486949321921
19 2020-08-25 02,738.7002156997073
19 2020-08-25 03,680.6006019737661
19 2020-08-25 04,674.6663247028191
19 2020-08-25 05,667.7900681212307
19 2020-08-25 06,736.8846932159397
19 2020-08-25 07,902.198308888265
19 2020-08-25 08,1040.4145809531592
19 2020-08-25 09,1122.9497149662243
19 2020-08-25 10,1167.601362643224
19 2020-08-25 11,1148.5086764059477
19 2020-08-25 12,1158.5886143930525
19 2020-08-25 13,1159.9721044588766
19 2020-08-25 14,1169.6813081450462
19 2020-08-25 15,1129.555457225038
19 2020-08-25 16,1134.752041777205
19 2020-08-25 17,1176.9403938231364
19 2020-08-25 18,1280.3640149417704
19 2020-08-25 19,1467.6064485043366
19 2020-08-25 20,1481.9059925445233
19 2020-08-25 21,1467.5054920807413
19 2020-08-25 22,1416.6427574874317
19 2020-08-25 23,1295.1689327737113
19 2020-08-26 00,1046.28106703903
19 2020-08-26 01,926.2458104846049
19 2020-08-26 02,878.2444190701236
19 2020-08-26 03,838.0625803716845
19 2020-08-26 04,829.0346126547056
19 2020-08-26 05,828.3805544477402
19 2020-08-26 06,875.6351924459966
19 2020-08-26 07,955.8395050369711
19 2020-08-26 08,1046.4397318200288
19 2020-08-26 09,1050.9759078467443
19 2020-08-26 10,1093.34895502017
19 2020-08-26 11,1114.9317432609685
19 2020-08-26 12,1138.7281346863301
19 2020-08-26 13,1135.0445486081312
19 2020-08-26 14,1128.7932704074306
19 2020-08-26 15,1078.8271031528172
19 2020-08-26 16,1085.5161637413719
19 2020-08-26 17,1187.738443698338
19 2020-08-26 18,1330.5402953865134
19 2020-08-26 19,1473.8488588890662
19 2020-08-26 20,1497.5446550322877
19 2020-08-26 21,1457.7283286038596
19 2020-08-26 22,1399.4918270769317
19 2020-08-26 23,1282.9601023235093
19 2020-08-27 00,1032.997872162049
19 2020-08-27 01,923.878837878279
19 2020-08-27 02,872.3432793777155
19 2020-08-27 03,836.5111059100843
19 2020-08-27 04,673.962253741658
19 2020-08-27 05,632.4947793024071
19 2020-08-27 06,703.2602030309024
19 2020-08-27 07,831.2178538395974
19 2020-08-27 08,924.9621133179571
19 2020-08-27 09,963.2722585355305
19 2020-08-27 10,1058.3243687878146
19 2020-08-27 11,1049.283841829104
19 2020-08-27 12,1052.7057884089108
19 2020-08-27 13,1069.9079304307247
19 2020-08-27 14,1081.540080378692
19 2020-08-27 15,1050.563957520746
19 2020-08-27 16,1064.455821772678
19 2020-08-27 17,1144.0348511803104
19 2020-08-27 18,1229.4078565089558
19 2020-08-27 19,1402.5303366429243
19 2020-08-27 20,1444.4506898997017
19 2020-08-27 21,1433.6442882547315
19 2020-08-27 22,1318.7016327175236
19 2020-08-27 23,1192.3222766190197
19 2020-08-28 00,930.917583135409
19 2020-08-28 01,818.2200573335435
19 2020-08-28 02,716.7646279599073
19 2020-08-28 03,644.7311579112904
19 2020-08-28 04,641.6279835502254
19 2020-08-28 05,640.9688114217053
19 2020-08-28 06,711.0973055493465
19 2020-08-28 07,854.1607008953154
19 2020-08-28 08,939.0282946025789
19 2020-08-28 09,970.8160732710661
19 2020-08-28 10,1051.7092976537137
19 2020-08-28 11,1052.4821163583824
19 2020-08-28 12,1097.4786040344993
19 2020-08-28 13,1102.6717596710112
19 2020-08-28 14,1112.6479456177015
19 2020-08-28 15,1069.75662643336
19 2020-08-28 16,1076.087432506213
19 2020-08-28 17,1133.523825412471
19 2020-08-28 18,1216.622102428747
19 2020-08-28 19,1392.7945201720831
19 2020-08-28 20,1411.790700642822
19 2020-08-28 21,1342.7928960788856
19 2020-08-28 22,1245.057692764904
19 2020-08-28 23,1100.648294070475
19 2020-08-29 00,912.693754483494
19 2020-08-29 01,782.5978105225579
19 2020-08-29 02,690.2294082940111
19 2020-08-29 03,642.5384148654011
19 2020-08-29 04,628.779370043242
19 2020-08-29 05,628.2850497132546
19 2020-08-29 06,666.6289780070467
19 2020-08-29 07,812.8282281169323
19 2020-08-29 08,932.3054079089003
19 2020-08-29 09,1051.191904102268
19 2020-08-29 10,1100.1415766315185
19 2020-08-29 11,1111.6718044713057
19 2020-08-29 12,1122.283906005085
19 2020-08-29 13,1135.6054681448716
19 2020-08-29 14,1152.6824261291288
19 2020-08-29 15,1124.7526943465102
19 2020-08-29 16,1124.1761257951193
19 2020-08-29 17,1158.3572628016582
19 2020-08-29 18,1286.6428603662687
19 2020-08-29 19,1448.9470405794336
19 2020-08-29 20,1474.596561270942
19 2020-08-29 21,1453.8370435259521
19 2020-08-29 22,1413.0099466889528
19 2020-08-29 23,1274.9423733724752
19 2020-08-30 00,974.8371857447777
19 2020-08-30 01,855.8463168082205
19 2020-08-30 02,741.1127667840834
19 2020-08-30 03,688.0292583390095
19 2020-08-30 04,687.2819409521625
19 2020-08-30 05,655.8905619536729
19 2020-08-30 06,675.8192476982861
19 2020-08-30 07,868.2807590490182
19 2020-08-30 08,1022.0723289316701
19 2020-08-30 09,1148.0038079905994
19 2020-08-30 10,1171.9691085184963
19 2020-08-30 11,1164.2642395266378
19 2020-08-30 12,1168.622390112451
19 2020-08-30 13,1158.297037573017
19 2020-08-30 14,1177.5562921847018
19 2020-08-30 15,1136.4230887073677
19 2020-08-30 16,1144.3684938363936
19 2020-08-30 17,1149.3394938016584
19 2020-08-30 18,1286.3783421652472
19 2020-08-30 19,1445.8494309488674
19 2020-08-30 20,1496.1961143332687
19 2020-08-30 21,1444.2972129249931
19 2020-08-30 22,1265.8937312421608
19 2020-08-30 23,1128.8341008365628
19 2020-08-31 00,913.6608668941851
19 2020-08-31 01,780.7386376289277
19 2020-08-31 02,688.6464469033189
19 2020-08-31 03,638.0962004971805
19 2020-08-31 04,626.734177683862
19 2020-08-31 05,628.0582261822241
19 2020-08-31 06,692.4168671785078
19 2020-08-31 07,856.8512734525273
19 2020-08-31 08,971.7869767788037
19 2020-08-31 09,951.0555571110582
19 2020-08-31 10,1030.4366969291489
19 2020-08-31 11,1034.4935501865093
19 2020-08-31 12,1043.6920365919273
19 2020-08-31 13,1033.1613103945822
19 2020-08-31 14,1059.2560400712723
19 2020-08-31 15,1024.03588801439
19 2020-08-31 16,1023.2115057015969
19 2020-08-31 17,1095.1669536532206
19 2020-08-31 18,1210.4390300111231
19 2020-08-31 19,1296.8226590132592
19 2020-08-31 20,1305.8825821784646
19 2020-08-31 21,1286.5009881197643
19 2020-08-31 22,1173.6531029193122
19 2020-08-31 23,1150.6554751264202
20 2020-08-25 00,1551.0619737977622
20 2020-08-25 01,1329.502841221388
20 2020-08-25 02,1169.205602721252
20 2020-08-25 03,1080.8009076010792
20 2020-08-25 04,1055.1033294410026
20 2020-08-25 05,1070.2354069508945
20 2020-08-25 06,1211.0468451787785
20 2020-08-25 07,1460.7379449568496
20 2020-08-25 08,1680.8410518370251
20 2020-08-25 09,1693.1356240628702
20 2020-08-25 10,1786.1118129379872
20 2020-08-25 11,1935.5696646529175
20 2020-08-25 12,1975.384236758498
20 2020-08-25 13,1970.727841189016
20 2020-08-25 14,1952.923601498745
20 2020-08-25 15,1949.8508289013218
20 2020-08-25 16,1990.2756525738732
20 2020-08-25 17,2102.518116753181
20 2020-08-25 18,2338.7296223074486
20 2020-08-25 19,2500.72359589651
20 2020-08-25 20,2533.8805051639815
20 2020-08-25 21,2456.142398545992
20 2020-08-25 22,2248.6764334539394
20 2020-08-25 23,1975.3098400098609
20 2020-08-26 00,1566.1784599081811
20 2020-08-26 01,1332.8557424187456
20 2020-08-26 02,1161.3085880960214
20 2020-08-26 03,1086.8360659752893
20 2020-08-26 04,1064.7896542914405
20 2020-08-26 05,1079.4833626695272
20 2020-08-26 06,1206.854886833206
20 2020-08-26 07,1463.8441790251973
20 2020-08-26 08,1665.4721111727576
20 2020-08-26 09,1734.5765249523304
20 2020-08-26 10,1810.1765995345525
20 2020-08-26 11,1947.6367218002706
20 2020-08-26 12,1974.7816016252032
20 2020-08-26 13,1971.2242471463117
20 2020-08-26 14,1953.9623991805156
20 2020-08-26 15,1949.7742579066426
20 2020-08-26 16,1992.788915000027
20 2020-08-26 17,2101.407996304858
20 2020-08-26 18,2334.503294419721
20 2020-08-26 19,2517.651230347905
20 2020-08-26 20,2538.760222942832
20 2020-08-26 21,2464.8509887331065
20 2020-08-26 22,2269.0969857748746
20 2020-08-26 23,2002.222559317397
20 2020-08-27 00,1561.1136810802425
20 2020-08-27 01,1345.4263420298626
20 2020-08-27 02,1173.8607337448705
20 2020-08-27 03,1081.2237880339806
20 2020-08-27 04,1060.5067480535108
20 2020-08-27 05,1074.2886975259444
20 2020-08-27 06,1207.7141367477304
20 2020-08-27 07,1480.1177203812226
20 2020-08-27 08,1699.9236427776495
20 2020-08-27 09,1719.726890932668
20 2020-08-27 10,1746.2756740613447
20 2020-08-27 11,1861.789699479164
20 2020-08-27 12,1917.7431586942473
20 2020-08-27 13,1897.8405582992636
20 2020-08-27 14,1878.8698994063438
20 2020-08-27 15,1874.0741836818668
20 2020-08-27 16,1883.4026174197725
20 2020-08-27 17,1966.766901100686
20 2020-08-27 18,2244.1443810049245
20 2020-08-27 19,2421.2507334293473
20 2020-08-27 20,2497.2654588737714
20 2020-08-27 21,2410.980975430897
20 2020-08-27 22,2211.385764346642
20 2020-08-27 23,1966.5920911665787
20 2020-08-28 00,1603.3405004900926
20 2020-08-28 01,1379.35769584373
20 2020-08-28 02,1215.1058409658124
20 2020-08-28 03,1118.625312419952
20 2020-08-28 04,1094.0383150703867
20 2020-08-28 05,1103.5780431820788
20 2020-08-28 06,1231.1522050374729
20 2020-08-28 07,1485.1628045805385
20 2020-08-28 08,1689.9979011337368
20 2020-08-28 09,1744.5370572847366
20 2020-08-28 10,1771.3003469098278
20 2020-08-28 11,1869.9758698961573
20 2020-08-28 12,1890.6137246973476
20 2020-08-28 13,1886.305620422868
20 2020-08-28 14,1876.715236204472
20 2020-08-28 15,1871.9699181876172
20 2020-08-28 16,1892.265363677253
20 2020-08-28 17,1979.8047240802032
20 2020-08-28 18,2217.3699735620435
20 2020-08-28 19,2378.144357110161
20 2020-08-28 20,2405.754862991821
20 2020-08-28 21,2356.3587658800548
20 2020-08-28 22,2209.2785865845826
20 2020-08-28 23,1954.5516408329856
20 2020-08-29 00,1617.8192038292436
20 2020-08-29 01,1388.328258044922
20 2020-08-29 02,1222.4400528280373
20 2020-08-29 03,1128.4684087767357
20 2020-08-29 04,1087.5885006569592
20 2020-08-29 05,1081.3135104352762
20 2020-08-29 06,1157.546512195207
20 2020-08-29 07,1322.7673350703278
20 2020-08-29 08,1647.5312635586736
20 2020-08-29 09,1758.4222047973772
20 2020-08-29 10,1841.7580058162657
20 2020-08-29 11,1995.8216169673249
20 2020-08-29 12,2026.699242325891
20 2020-08-29 13,2008.4249999967678
20 2020-08-29 14,1956.9668545117552
20 2020-08-29 15,1962.778363918441
20 2020-08-29 16,1979.6520126879614
20 2020-08-29 17,2031.9536588928868
20 2020-08-29 18,2257.499599703886
20 2020-08-29 19,2380.452875173934
20 2020-08-29 20,2405.883129776436
20 2020-08-29 21,2234.6702211467446
20 2020-08-29 22,2074.806063079888
20 2020-08-29 23,1837.4450730037006
20 2020-08-30 00,1602.9772043857588
20 2020-08-30 01,1380.206067503691
20 2020-08-30 02,1214.6601250408166
20 2020-08-30 03,1123.8096879903703
20 2020-08-30 04,1084.4061410946936
20 2020-08-30 05,1068.3709000889237
20 2020-08-30 06,1142.5346131601186
20 2020-08-30 07,1286.111745224593
20 2020-08-30 08,1626.791386440964
20 2020-08-30 09,1749.2766539765557
20 2020-08-30 10,1856.4267555354388
20 2020-08-30 11,2002.2744215750577
20 2020-08-30 12,2031.2241343258197
20 2020-08-30 13,2025.3282177182339
20 2020-08-30 14,2000.1217836278583
20 2020-08-30 15,2003.0973710613682
20 2020-08-30 16,2026.4963506227075
20 2020-08-30 17,2048.5179754597734
20 2020-08-30 18,2287.4430081592586
20 2020-08-30 19,2438.2279674965407
20 2020-08-30 20,2400.7524959290968
20 2020-08-30 21,2239.4323396850245
20 2020-08-30 22,1914.5079880628775
20 2020-08-30 23,1752.3798926516542
20 2020-08-31 00,1464.0288526251347
20 2020-08-31 01,1273.9825767731197
20 2020-08-31 02,1116.3605941407038
20 2020-08-31 03,1043.835400366539
20 2020-08-31 04,1020.4067046753489
20 2020-08-31 05,1025.5555649558069
20 2020-08-31 06,1161.0129007296862
20 2020-08-31 07,1410.9097995917757
20 2020-08-31 08,1623.368175507528
20 2020-08-31 09,1662.0903283163361
20 2020-08-31 10,1687.9905344027957
20 2020-08-31 11,1834.8759879054023
20 2020-08-31 12,1870.3870881446592
20 2020-08-31 13,1920.9520998360695
20 2020-08-31 14,1914.7315611296513
20 2020-08-31 15,1930.4736802535388
20 2020-08-31 16,1982.7917079297886
20 2020-08-31 17,2065.1872488767494
20 2020-08-31 18,2301.2715496665537
20 2020-08-31 19,2507.00782310294
20 2020-08-31 20,2508.869809167644
20 2020-08-31 21,2398.445848684579
20 2020-08-31 22,2226.327895118761
20 2020-08-31 23,1967.0971113956393
21 2020-08-25 00,1726.062609355339
21 2020-08-25 01,1514.7361973595087
21 2020-08-25 02,1326.9407195411347
21 2020-08-25 03,1228.502489243644
21 2020-08-25 04,1183.7589142497184
21 2020-08-25 05,1194.903474853295
21 2020-08-25 06,1484.1290379820114
21 2020-08-25 07,1715.4105180752867
21 2020-08-25 08,2107.0851068023235
21 2020-08-25 09,2138.1985247129132
21 2020-08-25 10,2220.955194206519
21 2020-08-25 11,2280.2045946348703
