num_date_time,answer
11 2020-08-26 11,5145.32304
11 2020-08-26 12,5245.469279999998
11 2020-08-26 13,5287.368960000002
11 2020-08-26 14,5278.880160000003
11 2020-08-26 15,5256.519840000003
11 2020-08-26 16,5186.052000000003
11 2020-08-26 17,5132.712960000003
11 2020-08-26 18,4934.52864
11 2020-08-26 19,5060.849760000001
11 2020-08-26 20,3905.081279999999
11 2020-08-26 21,1314.8999999999992
11 2020-08-26 22,856.1246399999999
11 2020-08-26 23,785.9548800000005
11 2020-08-27 00,677.9419200000002
11 2020-08-27 01,671.1768000000001
11 2020-08-27 02,630.34416
11 2020-08-27 03,629.15616
11 2020-08-27 04,629.7307199999998
11 2020-08-27 05,620.9049600000002
11 2020-08-27 06,699.5807999999998
11 2020-08-27 07,764.9510399999999
11 2020-08-27 08,895.0143599999999
11 2020-08-27 09,1849.1587199999994
11 2020-08-27 10,4689.7876799999985
11 2020-08-27 11,4687.657919999999
11 2020-08-27 12,4722.792480000001
11 2020-08-27 13,4826.312640000002
11 2020-08-27 14,4893.4324799999995
11 2020-08-27 15,4959.087840000002
11 2020-08-27 16,4958.703360000002
11 2020-08-27 17,4975.966080000002
11 2020-08-27 18,4935.837600000002
11 2020-08-27 19,4907.152800000001
11 2020-08-27 20,3901.188959999999
11 2020-08-27 21,1298.0606399999988
11 2020-08-27 22,863.44704
11 2020-08-27 23,785.9376000000004
11 2020-08-28 00,680.0587200000003
11 2020-08-28 01,647.6673599999998
11 2020-08-28 02,608.3337599999996
11 2020-08-28 03,583.3987199999999
11 2020-08-28 04,582.6340799999999
11 2020-08-28 05,585.9129599999998
11 2020-08-28 06,648.1684799999998
11 2020-08-28 07,718.4894399999997
11 2020-08-28 08,835.4966399999998
11 2020-08-28 09,1839.1795199999992
11 2020-08-28 10,4747.11408
11 2020-08-28 11,4908.777119999998
11 2020-08-28 12,4971.576959999999
11 2020-08-28 13,4980.929760000001
11 2020-08-28 14,4994.853119999999
11 2020-08-28 15,4997.242079999998
11 2020-08-28 16,5035.046400000001
11 2020-08-28 17,5023.5595200000025
11 2020-08-28 18,4962.768480000002
11 2020-08-28 19,4922.989920000002
11 2020-08-28 20,3885.0278399999997
11 2020-08-28 21,1309.595039999999
11 2020-08-28 22,874.6531199999997
11 2020-08-28 23,799.4246400000002
11 2020-08-29 00,660.9772799999997
11 2020-08-29 01,638.3966399999997
11 2020-08-29 02,599.3568000000001
11 2020-08-29 03,581.4201599999999
11 2020-08-29 04,576.40464
11 2020-08-29 05,578.8627200000001
11 2020-08-29 06,655.1712000000002
11 2020-08-29 07,727.8249600000001
11 2020-08-29 08,842.0889599999999
11 2020-08-29 09,1873.0007999999998
11 2020-08-29 10,4902.867359999998
11 2020-08-29 11,4973.2574399999985
11 2020-08-29 12,5117.649120000001
11 2020-08-29 13,5146.765920000002
11 2020-08-29 14,5209.1424000000015
11 2020-08-29 15,5254.0272
11 2020-08-29 16,5183.153279999999
11 2020-08-29 17,5092.290720000001
11 2020-08-29 18,4997.302559999999
11 2020-08-29 19,4826.856960000003
11 2020-08-29 20,3943.360799999999
11 2020-08-29 21,1295.196479999999
11 2020-08-29 22,855.2087999999998
11 2020-08-29 23,787.9420800000006
11 2020-08-30 00,676.7496000000002
11 2020-08-30 01,651.6676799999998
11 2020-08-30 02,620.5982399999995
11 2020-08-30 03,579.2687999999997
11 2020-08-30 04,577.1303999999998
11 2020-08-30 05,569.77776
11 2020-08-30 06,661.76352
11 2020-08-30 07,706.8643199999999
11 2020-08-30 08,806.1562164709998
11 2020-08-30 09,1861.93296
11 2020-08-30 10,5060.007359999998
11 2020-08-30 11,5087.763359999998
11 2020-08-30 12,5070.4055999999955
11 2020-08-30 13,5076.6523199999965
11 2020-08-30 14,5096.381759999995
11 2020-08-30 15,5094.519839999996
11 2020-08-30 16,5074.980479999996
11 2020-08-30 17,5067.485280000001
11 2020-08-30 18,4769.586720000001
11 2020-08-30 19,4726.4212800000005
11 2020-08-30 20,3915.2116799999985
11 2020-08-30 21,1228.2321599999984
11 2020-08-30 22,817.2187199999997
11 2020-08-30 23,767.3356800000003
11 2020-08-31 00,634.1500799999995
11 2020-08-31 01,615.3278399999992
11 2020-08-31 02,597.5423999999997
11 2020-08-31 03,573.62256
11 2020-08-31 04,571.9852800000003
11 2020-08-31 05,567.3801600000002
11 2020-08-31 06,644.0687999999998
11 2020-08-31 07,729.6523200000004
11 2020-08-31 08,835.2968399999997
11 2020-08-31 09,1821.89952
11 2020-08-31 10,4788.0849599999965
11 2020-08-31 11,4939.799040000002
11 2020-08-31 12,4974.233760000002
11 2020-08-31 13,5111.540640000003
11 2020-08-31 14,5180.44032
11 2020-08-31 15,5255.513279999998
11 2020-08-31 16,5135.60736
11 2020-08-31 17,4979.128320000002
11 2020-08-31 18,4912.1683200000025
11 2020-08-31 19,4692.811680000002
11 2020-08-31 20,3868.845119999998
11 2020-08-31 21,1334.2881599999996
11 2020-08-31 22,864.2635199999997
11 2020-08-31 23,760.0910399999999
12 2020-08-25 00,546.02964
12 2020-08-25 01,561.7026000000001
12 2020-08-25 02,579.4923599999997
12 2020-08-25 03,576.3041999999998
12 2020-08-25 04,497.05811999999986
12 2020-08-25 05,500.5152000000001
12 2020-08-25 06,559.5998399999993
12 2020-08-25 07,700.9005599999999
12 2020-08-25 08,1207.9271647029996
12 2020-08-25 09,2352.2572799999984
12 2020-08-25 10,3540.408480000003
12 2020-08-25 11,3542.711040000003
12 2020-08-25 12,3547.4889600000024
12 2020-08-25 13,3539.255040000002
12 2020-08-25 14,3513.6547200000005
12 2020-08-25 15,3487.09104
12 2020-08-25 16,3478.822560000002
12 2020-08-25 17,3450.7252800000015
12 2020-08-25 18,3428.0668800000003
12 2020-08-25 19,3413.5214400000027
12 2020-08-25 20,2658.6408239999973
12 2020-08-25 21,985.7861999999993
12 2020-08-25 22,736.7932799999996
12 2020-08-25 23,614.9736000000005
12 2020-08-26 00,538.4782799999999
12 2020-08-26 01,564.7525199999999
12 2020-08-26 02,581.2592399999995
12 2020-08-26 03,571.5187199999997
12 2020-08-26 04,488.77775999999983
12 2020-08-26 05,506.51135999999997
12 2020-08-26 06,550.8647999999994
12 2020-08-26 07,708.7240800000001
12 2020-08-26 08,1197.2457882319995
12 2020-08-26 09,2358.2879999999986
12 2020-08-26 10,3541.26384
12 2020-08-26 11,3545.190719999999
12 2020-08-26 12,3553.6795199999997
12 2020-08-26 13,3546.2404799999995
12 2020-08-26 14,3517.94448
12 2020-08-26 15,3491.5104000000006
12 2020-08-26 16,3483.5313600000013
12 2020-08-26 17,3460.1428800000017
12 2020-08-26 18,3425.2243200000016
12 2020-08-26 19,3432.957120000002
12 2020-08-26 20,2655.4603139999967
12 2020-08-26 21,999.0334799999997
12 2020-08-26 22,786.6590400000001
12 2020-08-26 23,661.0766400000002
12 2020-08-27 00,575.04384
12 2020-08-27 01,594.6911999999999
12 2020-08-27 02,604.0699199999996
12 2020-08-27 03,602.5924799999996
12 2020-08-27 04,548.7479999999997
12 2020-08-27 05,547.0329600000001
12 2020-08-27 06,555.4569599999995
12 2020-08-27 07,692.6558399999999
12 2020-08-27 08,1081.606930587
12 2020-08-27 09,2341.5868800000017
12 2020-08-27 10,3603.204000000002
12 2020-08-27 11,3610.2715200000016
12 2020-08-27 12,3623.9011200000014
12 2020-08-27 13,3629.6769600000025
12 2020-08-27 14,3626.7220800000023
12 2020-08-27 15,3599.6097600000003
12 2020-08-27 16,3588.6196800000016
12 2020-08-27 17,3536.753760000001
12 2020-08-27 18,3493.3161600000035
12 2020-08-27 19,3476.904480000003
12 2020-08-27 20,2702.1878399999982
12 2020-08-27 21,961.7043599999996
12 2020-08-27 22,729.67824
12 2020-08-27 23,607.5086400000001
12 2020-08-28 00,538.17912
12 2020-08-28 01,578.9447999999998
12 2020-08-28 02,590.1719399999993
12 2020-08-28 03,586.7936999999997
12 2020-08-28 04,523.8426599999998
12 2020-08-28 05,506.7273600000001
12 2020-08-28 06,548.6054399999995
12 2020-08-28 07,691.9403999999998
12 2020-08-28 08,1212.9933670579996
12 2020-08-28 09,2371.8528000000024
12 2020-08-28 10,3630.0139200000012
12 2020-08-28 11,3630.5971200000013
12 2020-08-28 12,3761.998559999999
12 2020-08-28 13,3824.824319999997
12 2020-08-28 14,3814.629119999998
12 2020-08-28 15,3777.092639999999
12 2020-08-28 16,3751.470719999999
12 2020-08-28 17,3666.923999999999
12 2020-08-28 18,3627.0719999999997
12 2020-08-28 19,3589.876800000002
12 2020-08-28 20,2761.043879999999
12 2020-08-28 21,984.7342799999997
12 2020-08-28 22,732.0931200000002
12 2020-08-28 23,604.5494400000001
12 2020-08-29 00,527.7463200000003
12 2020-08-29 01,559.3935599999998
12 2020-08-29 02,580.3347599999995
12 2020-08-29 03,572.17104
12 2020-08-29 04,482.5515599999999
12 2020-08-29 05,506.6625599999999
12 2020-08-29 06,547.7111999999996
12 2020-08-29 07,707.46696
12 2020-08-29 08,1234.6564305869995
12 2020-08-29 09,2356.6464000000014
12 2020-08-29 10,3679.9444799999987
12 2020-08-29 11,3644.261279999998
12 2020-08-29 12,3670.293599999998
12 2020-08-29 13,3724.799039999998
12 2020-08-29 14,3775.0190399999974
12 2020-08-29 15,3762.1411199999984
12 2020-08-29 16,3728.747519999999
12 2020-08-29 17,3686.450399999998
12 2020-08-29 18,3647.5660799999982
12 2020-08-29 19,3608.2627200000006
12 2020-08-29 20,2850.2893200000003
12 2020-08-29 21,985.5610199999993
12 2020-08-29 22,739.89072
12 2020-08-29 23,613.2283200000004
12 2020-08-30 00,531.7617600000003
12 2020-08-30 01,576.6379199999998
12 2020-08-30 02,585.8481599999998
12 2020-08-30 03,579.5236799999999
12 2020-08-30 04,510.09695999999997
12 2020-08-30 05,499.1760000000002
12 2020-08-30 06,514.7496
12 2020-08-30 07,673.0516799999999
12 2020-08-30 08,1140.468423528999
12 2020-08-30 09,2337.595200000003
12 2020-08-30 10,3553.87824
12 2020-08-30 11,3559.9435200000003
12 2020-08-30 12,3611.027519999999
12 2020-08-30 13,3651.916320000001
12 2020-08-30 14,3696.114239999998
12 2020-08-30 15,3717.143999999999
12 2020-08-30 16,3693.0729599999995
12 2020-08-30 17,3658.970879999999
12 2020-08-30 18,3650.395679999998
12 2020-08-30 19,3663.0359999999987
12 2020-08-30 20,2851.7879099999996
12 2020-08-30 21,975.8091599999997
12 2020-08-30 22,742.5864000000001
12 2020-08-30 23,610.3684800000002
12 2020-08-31 00,565.3022400000001
12 2020-08-31 01,587.9476799999998
12 2020-08-31 02,574.0545599999996
12 2020-08-31 03,569.2939199999995
12 2020-08-31 04,513.3283199999998
12 2020-08-31 05,495.4521600000003
12 2020-08-31 06,571.8513599999992
12 2020-08-31 07,700.92864
12 2020-08-31 08,1114.8907799929993
12 2020-08-31 09,2370.9801600000005
12 2020-08-31 10,3580.1438400000015
12 2020-08-31 11,3542.149440000002
12 2020-08-31 12,3562.2288000000026
12 2020-08-31 13,3530.161440000003
12 2020-08-31 14,3494.1758400000017
12 2020-08-31 15,3465.0763200000006
12 2020-08-31 16,3470.01408
12 2020-08-31 17,3441.0139200000003
12 2020-08-31 18,3413.4523200000003
12 2020-08-31 19,3416.640480000002
12 2020-08-31 20,2668.862663999998
12 2020-08-31 21,973.7042399999997
12 2020-08-31 22,735.7305599999996
12 2020-08-31 23,607.6728000000002
13 2020-08-25 00,938.4368399999986
13 2020-08-25 01,932.975819999999
13 2020-08-25 02,926.7695999999991
13 2020-08-25 03,921.3458399999992
13 2020-08-25 04,964.5269400000004
13 2020-08-25 05,982.133100000001
13 2020-08-25 06,1115.9904600000007
13 2020-08-25 07,1381.8680999999985
13 2020-08-25 08,1780.3346399999991
13 2020-08-25 09,1804.7982599999993
13 2020-08-25 10,1804.4451000000001
13 2020-08-25 11,1802.4962400000013
13 2020-08-25 12,1766.0948400000007
13 2020-08-25 13,1753.7148000000004
13 2020-08-25 14,1770.4429200000004
13 2020-08-25 15,1777.6908
13 2020-08-25 16,1761.7257000000006
13 2020-08-25 17,1375.07382
13 2020-08-25 18,1135.7787599999997
13 2020-08-25 19,1119.08628
13 2020-08-25 20,1101.5222399999998
13 2020-08-25 21,1031.97402
13 2020-08-25 22,996.9058800000001
13 2020-08-25 23,939.9904199999993
13 2020-08-26 00,918.4654799999993
13 2020-08-26 01,913.9019399999993
13 2020-08-26 02,911.9206799999994
13 2020-08-26 03,912.4828199999995
13 2020-08-26 04,972.54594
13 2020-08-26 05,986.4001799999988
13 2020-08-26 06,1179.3778200000013
13 2020-08-26 07,1392.3802799999985
13 2020-08-26 08,1770.8527799999988
13 2020-08-26 09,1787.2714799999987
13 2020-08-26 10,1785.9949199999992
13 2020-08-26 11,1785.0245399999992
13 2020-08-26 12,1749.742559999999
13 2020-08-26 13,1744.667099999999
13 2020-08-26 14,1756.4898599999995
13 2020-08-26 15,1758.08718
13 2020-08-26 16,1740.6349200000006
13 2020-08-26 17,1337.5351799999992
13 2020-08-26 18,1093.6927799999994
13 2020-08-26 19,1055.77182
13 2020-08-26 20,1035.2512799999997
13 2020-08-26 21,1008.4143600000003
13 2020-08-26 22,990.2655000000007
13 2020-08-26 23,942.0510599999997
13 2020-08-27 00,931.6668599999992
13 2020-08-27 01,927.5309999999994
13 2020-08-27 02,925.2208799999993
13 2020-08-27 03,927.1097999999997
13 2020-08-27 04,973.1647800000001
13 2020-08-27 05,984.2083199999996
13 2020-08-27 06,1101.89808
13 2020-08-27 07,1397.8736999999983
13 2020-08-27 08,1706.4577799999997
13 2020-08-27 09,1733.24124
13 2020-08-27 10,1753.5576600000004
13 2020-08-27 11,1758.0272400000003
13 2020-08-27 12,1743.7987800000003
13 2020-08-27 13,1738.7233200000003
13 2020-08-27 14,1735.5578400000006
13 2020-08-27 15,1737.0401400000007
13 2020-08-27 16,1716.6637800000012
13 2020-08-27 17,1309.4119799999996
13 2020-08-27 18,1085.5198799999998
13 2020-08-27 19,1060.43256
13 2020-08-27 20,1030.63914
13 2020-08-27 21,1002.9776400000004
13 2020-08-27 22,981.4267800000009
13 2020-08-27 23,938.9763000000002
13 2020-08-28 00,932.0038199999998
13 2020-08-28 01,929.1914999999998
13 2020-08-28 02,927.1389600000002
13 2020-08-28 03,930.2169600000002
13 2020-08-28 04,961.9624800000005
13 2020-08-28 05,982.0828799999997
13 2020-08-28 06,1119.0166200000003
13 2020-08-28 07,1423.1829599999985
13 2020-08-28 08,1682.1594
13 2020-08-28 09,1704.5510400000007
13 2020-08-28 10,1721.99196
13 2020-08-28 11,1724.3620200000003
13 2020-08-28 12,1718.3048400000002
13 2020-08-28 13,1723.876020000001
13 2020-08-28 14,1734.2148600000014
13 2020-08-28 15,1743.4051200000013
13 2020-08-28 16,1739.2060800000013
13 2020-08-28 17,1309.6728
13 2020-08-28 18,1084.7892599999998
13 2020-08-28 19,1054.0303199999998
13 2020-08-28 20,1023.5159999999997
13 2020-08-28 21,994.1778000000004
13 2020-08-28 22,979.0696800000009
13 2020-08-28 23,948.5197199999991
13 2020-08-29 00,927.5358600000003
13 2020-08-29 01,928.08504
13 2020-08-29 02,924.5988000000001
13 2020-08-29 03,928.6536600000003
13 2020-08-29 04,957.21021
13 2020-08-29 05,958.2202800000005
13 2020-08-29 06,1047.0691799999997
13 2020-08-29 07,1058.90976
13 2020-08-29 08,1085.2355700000003
13 2020-08-29 09,1111.2503399999996
13 2020-08-29 10,1125.09324
13 2020-08-29 11,1127.5005600000004
13 2020-08-29 12,1121.9536800000003
13 2020-08-29 13,1118.0446200000004
13 2020-08-29 14,1115.9167500000005
13 2020-08-29 15,1118.2374000000004
13 2020-08-29 16,1115.988840000001
13 2020-08-29 17,1090.5904800000003
13 2020-08-29 18,1081.2301200000004
13 2020-08-29 19,1021.7356200000004
13 2020-08-29 20,997.0322399999999
13 2020-08-29 21,981.5628600000001
13 2020-08-29 22,971.4637800000005
13 2020-08-29 23,941.2491599999993
13 2020-08-30 00,908.8102799999996
13 2020-08-30 01,907.2469799999998
13 2020-08-30 02,896.44563
13 2020-08-30 03,890.5561200000006
13 2020-08-30 04,903.7202400000009
13 2020-08-30 05,921.350193750001
13 2020-08-30 06,1002.4801920000006
13 2020-08-30 07,1021.4650799999997
13 2020-08-30 08,1067.6156400000013
13 2020-08-30 09,1106.4243599999998
13 2020-08-30 10,1129.9564799999998
13 2020-08-30 11,1144.3194
13 2020-08-30 12,1192.1774399999997
13 2020-08-30 13,1207.6694999999997
13 2020-08-30 14,1208.3369399999997
13 2020-08-30 15,1219.6331999999993
13 2020-08-30 16,1196.6308199999992
13 2020-08-30 17,1129.66164
13 2020-08-30 18,1087.0556399999998
13 2020-08-30 19,1077.2676000000001
13 2020-08-30 20,1049.3307000000004
13 2020-08-30 21,1008.3851999999995
13 2020-08-30 22,984.4221600000004
13 2020-08-30 23,943.4021399999998
13 2020-08-31 00,920.0125799999997
13 2020-08-31 01,921.2340599999993
13 2020-08-31 02,924.7040999999995
13 2020-08-31 03,927.1875599999995
13 2020-08-31 04,971.04258
13 2020-08-31 05,990.6089399999993
13 2020-08-31 06,1156.552020000001
13 2020-08-31 07,1388.714219999999
13 2020-08-31 08,1750.1183999999985
13 2020-08-31 09,1773.8967599999983
13 2020-08-31 10,1776.2084999999986
13 2020-08-31 11,1771.4473199999995
13 2020-08-31 12,1734.7186800000002
13 2020-08-31 13,1726.8892199999996
13 2020-08-31 14,1741.82562
13 2020-08-31 15,1745.1514800000002
13 2020-08-31 16,1732.6207800000004
13 2020-08-31 17,1347.6472200000007
13 2020-08-31 18,1083.0185999999997
13 2020-08-31 19,1052.7067800000002
13 2020-08-31 20,1041.3586800000003
13 2020-08-31 21,995.2048800000001
13 2020-08-31 22,980.0724599999999
13 2020-08-31 23,926.1831599999994
14 2020-08-25 00,1350.2214000000004
14 2020-08-25 01,1349.2629000000002
14 2020-08-25 02,1354.1202000000003
14 2020-08-25 03,1352.7513000000004
14 2020-08-25 04,1387.9619999999995
14 2020-08-25 05,1435.6601999999996
14 2020-08-25 06,1842.5901599999997
14 2020-08-25 07,2229.1281
14 2020-08-25 08,2598.566399999999
14 2020-08-25 09,2657.0699999999983
14 2020-08-25 10,2649.037499999999
14 2020-08-25 11,2636.7065999999995
14 2020-08-25 12,2593.2608999999998
14 2020-08-25 13,2618.433
14 2020-08-25 14,2633.585400000001
14 2020-08-25 15,2624.5620000000017
14 2020-08-25 16,2595.1563000000006
14 2020-08-25 17,2424.7998
14 2020-08-25 18,2143.7567999999987
14 2020-08-25 19,1812.0455999999997
14 2020-08-25 20,1715.558400000001
14 2020-08-25 21,1607.5556999999985
14 2020-08-25 22,1501.9046999999998
14 2020-08-25 23,1453.667579999999
14 2020-08-26 00,1352.4543000000006
14 2020-08-26 01,1352.4381000000003
14 2020-08-26 02,1351.4661
14 2020-08-26 03,1351.7226000000007
14 2020-08-26 04,1387.3949999999995
14 2020-08-26 05,1433.5218
14 2020-08-26 06,1778.4387
14 2020-08-26 07,2169.0887399999983
14 2020-08-26 08,2575.5003000000006
14 2020-08-26 09,2622.952800000001
14 2020-08-26 10,2614.4532
14 2020-08-26 11,2608.7508
14 2020-08-26 12,2574.3635999999997
14 2020-08-26 13,2578.5459
14 2020-08-26 14,2597.7699000000002
14 2020-08-26 15,2591.0253000000002
14 2020-08-26 16,2574.7470000000003
14 2020-08-26 17,2400.848100000001
14 2020-08-26 18,2075.755680000001
14 2020-08-26 19,1767.7337399999994
14 2020-08-26 20,1698.0192000000004
14 2020-08-26 21,1617.3620999999982
14 2020-08-26 22,1510.27956
14 2020-08-26 23,1468.6434
14 2020-08-27 00,1360.0089000000005
14 2020-08-27 01,1360.4868000000001
14 2020-08-27 02,1358.518500000001
14 2020-08-27 03,1357.8921000000012
14 2020-08-27 04,1390.9967999999997
14 2020-08-27 05,1433.0762999999997
14 2020-08-27 06,1903.5107999999982
14 2020-08-27 07,2237.5035000000003
14 2020-08-27 08,2578.1003999999994
14 2020-08-27 09,2632.3487999999984
14 2020-08-27 10,2629.138499999998
14 2020-08-27 11,2623.022999999999
14 2020-08-27 12,2576.7044999999994
14 2020-08-27 13,2604.743999999999
14 2020-08-27 14,2616.272999999999
14 2020-08-27 15,2615.6385
14 2020-08-27 16,2581.537500000001
14 2020-08-27 17,2412.2988000000014
14 2020-08-27 18,2125.911960000001
14 2020-08-27 19,1871.658899999998
14 2020-08-27 20,1712.8044000000011
14 2020-08-27 21,1605.2066999999981
14 2020-08-27 22,1491.1533
14 2020-08-27 23,1435.3712999999989
14 2020-08-28 00,1363.4379000000006
14 2020-08-28 01,1360.8243000000002
14 2020-08-28 02,1355.3190000000009
14 2020-08-28 03,1359.3906000000009
14 2020-08-28 04,1390.2462000000005
14 2020-08-28 05,1433.7594
14 2020-08-28 06,1819.6039799999987
14 2020-08-28 07,2198.8816199999987
14 2020-08-28 08,2555.5391999999993
14 2020-08-28 09,2627.064899999998
14 2020-08-28 10,2629.162799999998
14 2020-08-28 11,2621.006099999999
14 2020-08-28 12,2570.537699999999
14 2020-08-28 13,2595.9041999999986
14 2020-08-28 14,2619.013499999998
14 2020-08-28 15,2620.9196999999995
14 2020-08-28 16,2586.6864
14 2020-08-28 17,2419.9749000000024
14 2020-08-28 18,2148.4299599999995
14 2020-08-28 19,1804.1108399999985
14 2020-08-28 20,1661.986620000001
14 2020-08-28 21,1571.6240999999982
14 2020-08-28 22,1421.3501999999987
14 2020-08-28 23,1406.4947999999986
14 2020-08-29 00,1363.3407000000007
14 2020-08-29 01,1363.1355000000005
14 2020-08-29 02,1358.0325000000012
14 2020-08-29 03,1356.6069000000011
14 2020-08-29 04,1389.9816000000005
14 2020-08-29 05,1428.6347999999996
14 2020-08-29 06,1479.1102200000003
14 2020-08-29 07,1616.0634000000011
14 2020-08-29 08,1694.2526999999986
14 2020-08-29 09,1738.3895999999984
14 2020-08-29 10,1771.0871400000003
14 2020-08-29 11,1804.9014000000006
14 2020-08-29 12,1808.1495000000004
14 2020-08-29 13,1799.4074399999997
14 2020-08-29 14,1805.0326200000002
14 2020-08-29 15,1806.0494400000002
14 2020-08-29 16,1809.7198200000003
14 2020-08-29 17,1771.6627799999999
14 2020-08-29 18,1569.9501
14 2020-08-29 19,1536.8805
14 2020-08-29 20,1601.4401999999993
14 2020-08-29 21,1534.3775999999996
14 2020-08-29 22,1432.9763999999996
14 2020-08-29 23,1413.7064999999989
14 2020-08-30 00,1357.8786000000007
14 2020-08-30 01,1358.3808000000008
14 2020-08-30 02,1358.5860000000007
14 2020-08-30 03,1359.2097000000006
14 2020-08-30 04,1389.4929000000004
14 2020-08-30 05,1428.75522
14 2020-08-30 06,1467.8776800000005
14 2020-08-30 07,1525.09932
14 2020-08-30 08,1552.20354
14 2020-08-30 09,1593.5292000000004
14 2020-08-30 10,1597.04838
14 2020-08-30 11,1600.1641799999989
14 2020-08-30 12,1604.5667999999985
14 2020-08-30 13,1599.2888399999983
14 2020-08-30 14,1598.620319999999
14 2020-08-30 15,1597.183919999999
14 2020-08-30 16,1597.7276999999992
14 2020-08-30 17,1594.3521599999995
14 2020-08-30 18,1503.6353999999994
14 2020-08-30 19,1490.1980399999995
14 2020-08-30 20,1567.7765999999988
14 2020-08-30 21,1533.4185599999992
14 2020-08-30 22,1428.648299999999
14 2020-08-30 23,1412.5805999999998
14 2020-08-31 00,1351.4067000000002
14 2020-08-31 01,1349.1872999999998
14 2020-08-31 02,1347.4134000000008
14 2020-08-31 03,1347.640200000001
14 2020-08-31 04,1386.5796000000005
14 2020-08-31 05,1422.0009
14 2020-08-31 06,1753.6737599999997
14 2020-08-31 07,2188.0043999999975
14 2020-08-31 08,2583.821699999999
14 2020-08-31 09,2652.6635999999994
14 2020-08-31 10,2641.401899999999
14 2020-08-31 11,2622.8205000000003
14 2020-08-31 12,2574.0152999999996
14 2020-08-31 13,2599.533000000001
14 2020-08-31 14,2613.7647
14 2020-08-31 15,2615.3225999999995
14 2020-08-31 16,2577.43134
14 2020-08-31 17,2406.82644
14 2020-08-31 18,2104.3135800000005
14 2020-08-31 19,1842.7273200000009
14 2020-08-31 20,1722.7825200000009
14 2020-08-31 21,1646.1494999999986
14 2020-08-31 22,1508.4792000000002
14 2020-08-31 23,1465.7732999999987
15 2020-08-25 00,2739.1170600000014
15 2020-08-25 01,2479.5898200000015
15 2020-08-25 02,2342.8488600000005
15 2020-08-25 03,2247.7516200000005
15 2020-08-25 04,2200.52538
15 2020-08-25 05,2189.1886200000004
15 2020-08-25 06,2280.431880000001
15 2020-08-25 07,2894.7350096500013
15 2020-08-25 08,3156.0425279999995
15 2020-08-25 09,2562.97986
15 2020-08-25 10,2511.12857824
15 2020-08-25 11,2545.924121319999
15 2020-08-25 12,2557.031231949999
15 2020-08-25 13,2528.5230705099984
15 2020-08-25 14,2527.664549929998
15 2020-08-25 15,2547.7418000599982
15 2020-08-25 16,2559.7182391599986
15 2020-08-25 17,2557.5754700499997
15 2020-08-25 18,2221.7668199999994
15 2020-08-25 19,2123.719559999999
15 2020-08-25 20,2087.452619999998
15 2020-08-25 21,2176.8766199999995
15 2020-08-25 22,2267.5139999999983
15 2020-08-25 23,2936.8737000000024
15 2020-08-26 00,2827.5966
15 2020-08-26 01,2602.5688800000003
15 2020-08-26 02,2369.118780000001
15 2020-08-26 03,2254.82922
15 2020-08-26 04,2217.4072200000005
15 2020-08-26 05,2198.35926
15 2020-08-26 06,2282.88114
15 2020-08-26 07,2864.9032027999992
15 2020-08-26 08,3157.37703675
15 2020-08-26 09,2585.3365958899985
15 2020-08-26 10,2562.210618999997
15 2020-08-26 11,2551.9001888399976
15 2020-08-26 12,2546.8550934599975
15 2020-08-26 13,2547.1666099299973
15 2020-08-26 14,2544.522237659996
15 2020-08-26 15,2565.755999939996
15 2020-08-26 16,2550.887639939998
15 2020-08-26 17,2552.8140691799986
15 2020-08-26 18,2368.2844800000007
15 2020-08-26 19,2235.3294600000004
15 2020-08-26 20,2236.6692
15 2020-08-26 21,2271.094200000001
15 2020-08-26 22,2304.8242199999995
15 2020-08-26 23,2840.4529200000015
15 2020-08-27 00,2765.9653200000007
15 2020-08-27 01,2629.912860000001
15 2020-08-27 02,2444.4439200000006
15 2020-08-27 03,2262.4709399999997
15 2020-08-27 04,2263.8866399999993
15 2020-08-27 05,2259.0784799999983
15 2020-08-27 06,2290.7754
15 2020-08-27 07,2847.7750571499996
15 2020-08-27 08,3194.0553622499992
15 2020-08-27 09,2566.269935799998
15 2020-08-27 10,2552.0010829899998
15 2020-08-27 11,2544.2329008599995
15 2020-08-27 12,2554.647890049999
15 2020-08-27 13,2551.7467631599993
15 2020-08-27 14,2569.4330858399994
15 2020-08-27 15,2589.4851519500007
15 2020-08-27 16,2567.876992280001
15 2020-08-27 17,2582.65099993
15 2020-08-27 18,2184.7968000000005
15 2020-08-27 19,2069.089919999999
15 2020-08-27 20,2109.1067549999993
15 2020-08-27 21,2058.2138475000006
15 2020-08-27 22,2072.1555674999995
15 2020-08-27 23,2980.9992600000014
15 2020-08-28 00,2844.96948
15 2020-08-28 01,2678.148360000001
15 2020-08-28 02,2448.733680000001
15 2020-08-28 03,2251.8356399999993
15 2020-08-28 04,2191.88916
15 2020-08-28 05,2189.1092400000007
15 2020-08-28 06,2237.2945200000004
15 2020-08-28 07,2868.90990075
15 2020-08-28 08,3255.3452880000013
15 2020-08-28 09,2613.0217252899993
15 2020-08-28 10,2616.692025490002
15 2020-08-28 11,2604.2497570600012
15 2020-08-28 12,2595.828320630001
15 2020-08-28 13,2588.05924258
15 2020-08-28 14,2572.846634549999
15 2020-08-28 15,2587.306442980001
15 2020-08-28 16,2560.976868860001
15 2020-08-28 17,2557.15724315
15 2020-08-28 18,2207.5626600000014
15 2020-08-28 19,2061.5472000000004
15 2020-08-28 20,2074.679527499999
