num_date_time,answer
17 2020-08-27 00,590.9988811000267
17 2020-08-27 01,581.3200334564928
17 2020-08-27 02,577.528479633468
17 2020-08-27 03,574.89357797713
17 2020-08-27 04,616.7279200973736
17 2020-08-27 05,807.4727768186531
17 2020-08-27 06,1192.6747117940254
17 2020-08-27 07,1589.9531165615886
17 2020-08-27 08,1777.7194863985897
17 2020-08-27 09,1803.7287054711705
17 2020-08-27 10,1815.4345372539306
17 2020-08-27 11,1809.7738294291105
17 2020-08-27 12,1802.426740734631
17 2020-08-27 13,1815.2796666514128
17 2020-08-27 14,1803.7910645849506
17 2020-08-27 15,1802.656385579597
17 2020-08-27 16,1779.5526286119607
17 2020-08-27 17,1676.1747310817927
17 2020-08-27 18,1291.7241220416092
17 2020-08-27 19,1177.6278710689378
17 2020-08-27 20,1038.1435387308252
17 2020-08-27 21,820.5348365391146
17 2020-08-27 22,740.4337738262377
17 2020-08-27 23,644.6931200140036
17 2020-08-28 00,610.4718125608023
17 2020-08-28 01,599.4215963881018
17 2020-08-28 02,588.7019675065852
17 2020-08-28 03,588.7132416513807
17 2020-08-28 04,631.5900904544205
17 2020-08-28 05,798.8913718243637
17 2020-08-28 06,1185.4653606528107
17 2020-08-28 07,1625.8960213081236
17 2020-08-28 08,1791.6098556578982
17 2020-08-28 09,1817.0353738750164
17 2020-08-28 10,1805.6384376795909
17 2020-08-28 11,1788.3223436709895
17 2020-08-28 12,1792.1308856695164
17 2020-08-28 13,1804.2704843799486
17 2020-08-28 14,1808.385553760885
17 2020-08-28 15,1803.2604707458195
17 2020-08-28 16,1785.2233599159354
17 2020-08-28 17,1688.9999896995157
17 2020-08-28 18,1293.4072846611512
17 2020-08-28 19,1160.631946031892
17 2020-08-28 20,1005.5619459324291
17 2020-08-28 21,769.7196811631379
17 2020-08-28 22,684.0598010419334
17 2020-08-28 23,608.9199453111245
17 2020-08-29 00,572.5805282054458
17 2020-08-29 01,569.2820187368167
17 2020-08-29 02,565.7660604372224
17 2020-08-29 03,562.5656681830966
17 2020-08-29 04,568.5347968899284
17 2020-08-29 05,598.9031738722383
17 2020-08-29 06,602.1115926499183
17 2020-08-29 07,744.7876290698126
17 2020-08-29 08,835.1138844201467
17 2020-08-29 09,857.2991916312726
17 2020-08-29 10,864.0980812563682
17 2020-08-29 11,862.4319044688868
17 2020-08-29 12,858.9629303647242
17 2020-08-29 13,861.0692704803453
17 2020-08-29 14,837.6235501191475
17 2020-08-29 15,782.7352501948118
17 2020-08-29 16,764.0532022684071
17 2020-08-29 17,729.4645792752235
17 2020-08-29 18,701.7446142229478
17 2020-08-29 19,669.6647688618735
17 2020-08-29 20,651.4746019557292
17 2020-08-29 21,617.4141290523565
17 2020-08-29 22,596.5503048258147
17 2020-08-29 23,580.8545257850917
17 2020-08-30 00,563.9297326809162
17 2020-08-30 01,563.7528187531591
17 2020-08-30 02,560.6550530554694
17 2020-08-30 03,558.6604600907767
17 2020-08-30 04,565.2930560798378
17 2020-08-30 05,586.7473007967137
17 2020-08-30 06,576.08257612693
17 2020-08-30 07,590.6178123537381
17 2020-08-30 08,620.451160681683
17 2020-08-30 09,638.8209426137454
17 2020-08-30 10,656.5866889192317
17 2020-08-30 11,684.3357626996552
17 2020-08-30 12,685.4161984615916
17 2020-08-30 13,687.0563345138605
17 2020-08-30 14,687.2421043786155
17 2020-08-30 15,691.5433697956802
17 2020-08-30 16,686.6011467850831
17 2020-08-30 17,677.2269871345644
17 2020-08-30 18,662.24829096226
17 2020-08-30 19,645.5937005003442
17 2020-08-30 20,627.1204415497758
17 2020-08-30 21,603.5088028187814
17 2020-08-30 22,583.8072957330826
17 2020-08-30 23,568.9366966661541
17 2020-08-31 00,570.098052819939
17 2020-08-31 01,564.5181086914852
17 2020-08-31 02,563.6158916366519
17 2020-08-31 03,563.8816881451788
17 2020-08-31 04,615.0068516321289
17 2020-08-31 05,847.530143171821
17 2020-08-31 06,1264.2952997407695
17 2020-08-31 07,1624.42897927328
17 2020-08-31 08,1729.8934816875785
17 2020-08-31 09,1787.074821027786
17 2020-08-31 10,1801.6118140668268
17 2020-08-31 11,1794.6105316243088
17 2020-08-31 12,1787.565080792706
17 2020-08-31 13,1803.9593774295417
17 2020-08-31 14,1804.631270563093
17 2020-08-31 15,1808.0483885153592
17 2020-08-31 16,1792.4889335199323
17 2020-08-31 17,1695.4015699961196
17 2020-08-31 18,1319.0161865906232
17 2020-08-31 19,1206.5159463381249
17 2020-08-31 20,1042.1971870652244
17 2020-08-31 21,823.078991924074
17 2020-08-31 22,728.8748599121843
17 2020-08-31 23,632.2511210402552
18 2020-08-25 00,1819.97806383807
18 2020-08-25 01,1823.5849391865772
18 2020-08-25 02,1804.4924905287687
18 2020-08-25 03,1592.8727582760143
18 2020-08-25 04,646.0384064337105
18 2020-08-25 05,629.5817073640665
18 2020-08-25 06,767.5916161875891
18 2020-08-25 07,2385.974925186607
18 2020-08-25 08,3001.4762038855915
18 2020-08-25 09,3248.5588946125654
18 2020-08-25 10,3371.1696234469937
18 2020-08-25 11,3418.3002242324033
18 2020-08-25 12,3412.424547196787
18 2020-08-25 13,2809.488683461488
18 2020-08-25 14,2754.6945589038532
18 2020-08-25 15,2989.79636956091
18 2020-08-25 16,3302.1283488567906
18 2020-08-25 17,3302.8573666525795
18 2020-08-25 18,3283.509292923111
18 2020-08-25 19,2630.7744032093165
18 2020-08-25 20,1461.814405676635
18 2020-08-25 21,1273.3305839711336
18 2020-08-25 22,1089.242073442725
18 2020-08-25 23,1617.8619218705412
18 2020-08-26 00,1879.192119275911
18 2020-08-26 01,1871.3532189805983
18 2020-08-26 02,1851.9095599438372
18 2020-08-26 03,1617.9953260629384
18 2020-08-26 04,639.114605384405
18 2020-08-26 05,629.2265836320635
18 2020-08-26 06,752.8909811288075
18 2020-08-26 07,2321.5033726744136
18 2020-08-26 08,3052.0873209033907
18 2020-08-26 09,3105.565801158452
18 2020-08-26 10,3309.808608151372
18 2020-08-26 11,3311.7550768418487
18 2020-08-26 12,3303.35837118503
18 2020-08-26 13,2670.1684541725963
18 2020-08-26 14,2617.2173761404315
18 2020-08-26 15,2848.2618655643246
18 2020-08-26 16,3211.6726726217703
18 2020-08-26 17,3223.9343525234954
18 2020-08-26 18,3178.929569978919
18 2020-08-26 19,2559.99860843651
18 2020-08-26 20,1422.9396766596453
18 2020-08-26 21,1282.1629102315744
18 2020-08-26 22,1125.6529311918753
18 2020-08-26 23,1643.7624782297298
18 2020-08-27 00,1891.620149141907
18 2020-08-27 01,1893.7793897263164
18 2020-08-27 02,1887.6442059027281
18 2020-08-27 03,1663.8860840292252
18 2020-08-27 04,659.8210873013386
18 2020-08-27 05,631.2533025387453
18 2020-08-27 06,741.4163075107366
18 2020-08-27 07,2265.6155906433146
18 2020-08-27 08,3025.7961648623104
18 2020-08-27 09,3255.7381665286057
18 2020-08-27 10,3369.9218475822304
18 2020-08-27 11,3367.9915238357084
18 2020-08-27 12,3366.4270472337066
18 2020-08-27 13,2600.685299216373
18 2020-08-27 14,2515.5587702199414
18 2020-08-27 15,2860.2685216384616
18 2020-08-27 16,3299.6797086910087
18 2020-08-27 17,3281.0783309691487
18 2020-08-27 18,3176.141276109999
18 2020-08-27 19,2572.5058262046023
18 2020-08-27 20,1459.832451732068
18 2020-08-27 21,1304.578522628774
18 2020-08-27 22,1148.6172441322751
18 2020-08-27 23,1651.3087699198475
18 2020-08-28 00,1893.7316679933815
18 2020-08-28 01,1898.6559135159343
18 2020-08-28 02,1877.685802094055
18 2020-08-28 03,1658.8579468757148
18 2020-08-28 04,669.2708722764127
18 2020-08-28 05,655.2695698748629
18 2020-08-28 06,774.0531123105857
18 2020-08-28 07,2269.800872341457
18 2020-08-28 08,3026.5443890624833
18 2020-08-28 09,3196.8165997574797
18 2020-08-28 10,3309.3793960192497
18 2020-08-28 11,3323.995289620765
18 2020-08-28 12,3311.9057142543243
18 2020-08-28 13,2576.7303498267233
18 2020-08-28 14,2512.9711822436398
18 2020-08-28 15,2775.4711998321986
18 2020-08-28 16,3263.0507494119165
18 2020-08-28 17,3296.7608875915207
18 2020-08-28 18,3174.1815094458866
18 2020-08-28 19,2540.248848151643
18 2020-08-28 20,1413.9718961077808
18 2020-08-28 21,1231.637606593214
18 2020-08-28 22,1040.2751584927125
18 2020-08-28 23,1662.6498845385859
18 2020-08-29 00,1781.655148284127
18 2020-08-29 01,1782.1467134842846
18 2020-08-29 02,1723.408049798038
18 2020-08-29 03,1586.679324630401
18 2020-08-29 04,602.3410523651469
18 2020-08-29 05,583.2711799528237
18 2020-08-29 06,585.4563276739317
18 2020-08-29 07,633.2304039144698
18 2020-08-29 08,671.9035881240713
18 2020-08-29 09,777.8242993977334
18 2020-08-29 10,933.9984554197914
18 2020-08-29 11,1024.516128198915
18 2020-08-29 12,969.2601934770003
18 2020-08-29 13,1120.2201251605757
18 2020-08-29 14,1185.2516138082626
18 2020-08-29 15,1252.1074548691643
18 2020-08-29 16,1227.5559804308962
18 2020-08-29 17,1122.8942907197177
18 2020-08-29 18,884.4166668731771
18 2020-08-29 19,863.7092517305007
18 2020-08-29 20,867.4032002256685
18 2020-08-29 21,876.0934299481298
18 2020-08-29 22,861.9748233808937
18 2020-08-29 23,1426.1400046775752
18 2020-08-30 00,1438.639236192226
18 2020-08-30 01,1441.497206259595
18 2020-08-30 02,1402.4698276558968
18 2020-08-30 03,1291.4137732875881
18 2020-08-30 04,595.5236343006316
18 2020-08-30 05,584.6402287522812
18 2020-08-30 06,599.6381656714672
18 2020-08-30 07,591.1858888216901
18 2020-08-30 08,596.1756342053542
18 2020-08-30 09,661.7348526820808
18 2020-08-30 10,795.8925890074275
18 2020-08-30 11,937.8737766366327
18 2020-08-30 12,965.3236442658156
18 2020-08-30 13,1102.873130914541
18 2020-08-30 14,1273.578168051338
18 2020-08-30 15,1632.0333848971527
18 2020-08-30 16,1710.6972426628117
18 2020-08-30 17,1707.3402749791358
18 2020-08-30 18,1121.4501021470512
18 2020-08-30 19,985.460507653376
18 2020-08-30 20,950.979360770315
18 2020-08-30 21,822.4351619970047
18 2020-08-30 22,748.0591080346362
18 2020-08-30 23,1352.2065701361225
18 2020-08-31 00,1406.1957500096
18 2020-08-31 01,1397.3561046729124
18 2020-08-31 02,1401.0450860403998
18 2020-08-31 03,1303.3107389106633
18 2020-08-31 04,614.6957772116187
18 2020-08-31 05,610.116568198403
18 2020-08-31 06,758.8917383103469
18 2020-08-31 07,2346.155415060331
18 2020-08-31 08,2919.564765374509
18 2020-08-31 09,3181.5718034245947
18 2020-08-31 10,3341.3382686457917
18 2020-08-31 11,3421.409861119458
18 2020-08-31 12,3318.580840317074
18 2020-08-31 13,2710.9071114389217
18 2020-08-31 14,2658.025595859169
18 2020-08-31 15,2912.3278167133276
18 2020-08-31 16,3321.937678183608
18 2020-08-31 17,3355.325629707687
18 2020-08-31 18,3199.20483073255
18 2020-08-31 19,2608.0495561978432
18 2020-08-31 20,1468.369013523158
18 2020-08-31 21,1264.6145971238316
18 2020-08-31 22,1119.007961789977
18 2020-08-31 23,1622.150458083026
19 2020-08-25 00,979.035105669022
19 2020-08-25 01,835.0322471094566
19 2020-08-25 02,745.8693640681978
19 2020-08-25 03,670.2742165193616
19 2020-08-25 04,665.7566180646494
19 2020-08-25 05,666.303021453969
19 2020-08-25 06,733.1463924213018
19 2020-08-25 07,907.1669563905773
19 2020-08-25 08,1029.3095949241447
19 2020-08-25 09,1112.0708702098577
19 2020-08-25 10,1174.3115470561827
19 2020-08-25 11,1149.5113908631313
19 2020-08-25 12,1159.8450631740102
19 2020-08-25 13,1161.8230288686138
19 2020-08-25 14,1166.1571276611528
19 2020-08-25 15,1130.7643350685241
19 2020-08-25 16,1134.4255878364054
19 2020-08-25 17,1197.377168378243
19 2020-08-25 18,1287.7558138887412
19 2020-08-25 19,1478.362590478593
19 2020-08-25 20,1497.7576227192308
19 2020-08-25 21,1492.29372981894
19 2020-08-25 22,1429.2693763963218
19 2020-08-25 23,1318.2651051066828
19 2020-08-26 00,1043.983185451554
19 2020-08-26 01,944.776439753032
19 2020-08-26 02,877.2814030679068
19 2020-08-26 03,826.948500018432
19 2020-08-26 04,816.8507303487031
19 2020-08-26 05,816.9615837888828
19 2020-08-26 06,860.8921370435565
19 2020-08-26 07,944.4971077125022
19 2020-08-26 08,1044.948448204867
19 2020-08-26 09,1058.3047154653173
19 2020-08-26 10,1092.343668527136
19 2020-08-26 11,1111.0611654812192
19 2020-08-26 12,1143.0240956929817
19 2020-08-26 13,1131.809857088194
19 2020-08-26 14,1120.1259236095882
19 2020-08-26 15,1073.4563072175838
19 2020-08-26 16,1083.916866594567
19 2020-08-26 17,1189.6728194144291
19 2020-08-26 18,1336.0181764494546
19 2020-08-26 19,1495.5115073967372
19 2020-08-26 20,1519.2657731752615
19 2020-08-26 21,1485.7712319926413
19 2020-08-26 22,1423.2628660470536
19 2020-08-26 23,1311.7855173248754
19 2020-08-27 00,1019.3713515630232
19 2020-08-27 01,926.961117593884
19 2020-08-27 02,853.7341501469937
19 2020-08-27 03,820.8957525814453
19 2020-08-27 04,681.872884889739
19 2020-08-27 05,638.2841029901361
19 2020-08-27 06,704.0499018334505
19 2020-08-27 07,832.7339411656246
19 2020-08-27 08,936.6330586685509
19 2020-08-27 09,980.0751851532092
19 2020-08-27 10,1053.2639068558663
19 2020-08-27 11,1042.8493537309362
19 2020-08-27 12,1050.4234116744694
19 2020-08-27 13,1065.1562973253276
19 2020-08-27 14,1077.3025281381713
19 2020-08-27 15,1046.9406830029209
19 2020-08-27 16,1057.49529588022
19 2020-08-27 17,1148.193594359806
19 2020-08-27 18,1243.6278405563016
19 2020-08-27 19,1403.5449458087558
19 2020-08-27 20,1448.16922879455
19 2020-08-27 21,1443.7184797113835
19 2020-08-27 22,1305.7375988276042
19 2020-08-27 23,1195.083185573458
19 2020-08-28 00,936.5280076725448
19 2020-08-28 01,839.5591064791099
19 2020-08-28 02,724.0516557667659
19 2020-08-28 03,650.3635270055443
19 2020-08-28 04,644.1355375893838
19 2020-08-28 05,641.3926424775437
19 2020-08-28 06,715.0936003029667
19 2020-08-28 07,851.1798941589559
19 2020-08-28 08,938.1367138024345
19 2020-08-28 09,976.8155121964039
19 2020-08-28 10,1050.5171306722136
19 2020-08-28 11,1049.2643153308961
19 2020-08-28 12,1098.3114992358153
19 2020-08-28 13,1104.5838927703262
19 2020-08-28 14,1110.108965791313
19 2020-08-28 15,1070.6339169522184
19 2020-08-28 16,1079.6841212291606
19 2020-08-28 17,1146.6151350560422
19 2020-08-28 18,1226.295910598994
19 2020-08-28 19,1391.0850370445446
19 2020-08-28 20,1404.1374690766997
19 2020-08-28 21,1351.6502677922786
19 2020-08-28 22,1240.068543984618
19 2020-08-28 23,1099.1724616578144
19 2020-08-29 00,913.9648850277995
19 2020-08-29 01,796.0515959772954
19 2020-08-29 02,688.7378665411762
19 2020-08-29 03,640.3708644847103
19 2020-08-29 04,630.0901345507333
19 2020-08-29 05,628.0040881025442
19 2020-08-29 06,673.9550712805126
19 2020-08-29 07,816.1945549210814
19 2020-08-29 08,939.2256166338336
19 2020-08-29 09,1051.3319606516359
19 2020-08-29 10,1099.3677885792254
19 2020-08-29 11,1108.5746811178128
19 2020-08-29 12,1121.778949027577
19 2020-08-29 13,1135.1150042584732
19 2020-08-29 14,1152.2198218011679
19 2020-08-29 15,1132.976905602019
19 2020-08-29 16,1127.9455558950692
19 2020-08-29 17,1156.0420911665872
19 2020-08-29 18,1298.334811217232
19 2020-08-29 19,1469.6206989437437
19 2020-08-29 20,1492.0605178706737
19 2020-08-29 21,1467.3646040512867
19 2020-08-29 22,1412.9548999552096
19 2020-08-29 23,1288.6616094022409
19 2020-08-30 00,985.8538899952987
19 2020-08-30 01,887.6550347214838
19 2020-08-30 02,753.0004904962052
19 2020-08-30 03,688.9455368463557
19 2020-08-30 04,682.5697575857773
19 2020-08-30 05,656.8464747938614
19 2020-08-30 06,689.3745821303968
19 2020-08-30 07,873.4451129666505
19 2020-08-30 08,1011.2328318259742
19 2020-08-30 09,1133.8709500588018
19 2020-08-30 10,1161.917690255351
19 2020-08-30 11,1159.4773767799086
19 2020-08-30 12,1162.1312865403793
19 2020-08-30 13,1153.761701113719
19 2020-08-30 14,1173.9616279098027
19 2020-08-30 15,1137.6480072572544
19 2020-08-30 16,1143.3950228054343
19 2020-08-30 17,1153.2721855188104
19 2020-08-30 18,1296.0757183983192
19 2020-08-30 19,1444.0221991500116
19 2020-08-30 20,1484.9188066608995
19 2020-08-30 21,1440.3472250962798
19 2020-08-30 22,1265.4373856758734
19 2020-08-30 23,1111.4884116149642
19 2020-08-31 00,922.7397886991271
19 2020-08-31 01,794.9869760426864
19 2020-08-31 02,688.5821388911484
19 2020-08-31 03,639.8425971700068
19 2020-08-31 04,628.5782303759493
19 2020-08-31 05,631.8469834389236
19 2020-08-31 06,698.1375981194709
19 2020-08-31 07,846.2710632795647
19 2020-08-31 08,974.5927186868087
19 2020-08-31 09,979.1121520894305
19 2020-08-31 10,1019.6187220399313
19 2020-08-31 11,1020.5005256071995
19 2020-08-31 12,1033.6259893504653
19 2020-08-31 13,1032.5810283343742
19 2020-08-31 14,1061.008165476653
19 2020-08-31 15,1029.276276854639
19 2020-08-31 16,1030.9147079725847
19 2020-08-31 17,1110.5251253983504
19 2020-08-31 18,1231.7344965730265
19 2020-08-31 19,1320.1163581695453
19 2020-08-31 20,1327.8217834486359
19 2020-08-31 21,1315.068307892468
19 2020-08-31 22,1183.543759361032
19 2020-08-31 23,1177.4530117888607
20 2020-08-25 00,1545.420999239766
20 2020-08-25 01,1332.1302860873125
20 2020-08-25 02,1171.1916933130476
20 2020-08-25 03,1083.6974566927552
20 2020-08-25 04,1064.3972470229871
20 2020-08-25 05,1083.0501412232654
20 2020-08-25 06,1217.8187142662941
20 2020-08-25 07,1446.574948940835
20 2020-08-25 08,1684.300476747911
20 2020-08-25 09,1695.343950468095
20 2020-08-25 10,1794.4328386766733
20 2020-08-25 11,1936.0887498857344
20 2020-08-25 12,1968.1485054474397
20 2020-08-25 13,1959.7654360142772
20 2020-08-25 14,1943.928724555591
20 2020-08-25 15,1938.504215812995
20 2020-08-25 16,1984.4200994326634
20 2020-08-25 17,2100.6689747960977
20 2020-08-25 18,2338.2281087348265
20 2020-08-25 19,2491.903575059598
20 2020-08-25 20,2533.671443808745
20 2020-08-25 21,2445.65221861786
20 2020-08-25 22,2245.2631168715384
20 2020-08-25 23,1992.6112283241448
20 2020-08-26 00,1563.041310713565
20 2020-08-26 01,1341.905702249014
20 2020-08-26 02,1170.6201159862499
20 2020-08-26 03,1096.5435104393453
20 2020-08-26 04,1075.4453128864652
20 2020-08-26 05,1092.7002342077021
20 2020-08-26 06,1215.5421709593643
20 2020-08-26 07,1450.8444374347516
20 2020-08-26 08,1669.9022122461513
20 2020-08-26 09,1737.0917977128179
20 2020-08-26 10,1805.1759032512111
20 2020-08-26 11,1945.294494596117
20 2020-08-26 12,1969.5572625572113
20 2020-08-26 13,1963.291086677108
20 2020-08-26 14,1944.5752068815448
20 2020-08-26 15,1937.0203565997554
20 2020-08-26 16,1986.8294292077412
20 2020-08-26 17,2097.473402929589
20 2020-08-26 18,2331.2974013777552
20 2020-08-26 19,2510.1079211854058
20 2020-08-26 20,2536.496826514301
20 2020-08-26 21,2453.8391827173746
20 2020-08-26 22,2258.5289732599695
20 2020-08-26 23,2029.1066020263684
20 2020-08-27 00,1562.5416669329963
20 2020-08-27 01,1356.445596785977
20 2020-08-27 02,1188.5301030704197
20 2020-08-27 03,1092.4250891051024
20 2020-08-27 04,1074.0212872078798
20 2020-08-27 05,1088.4840705222803
20 2020-08-27 06,1218.154274347965
20 2020-08-27 07,1462.8842854505613
20 2020-08-27 08,1703.0491320700166
20 2020-08-27 09,1719.9863785058144
20 2020-08-27 10,1744.408542142904
20 2020-08-27 11,1862.3982603359968
20 2020-08-27 12,1921.1213103208124
20 2020-08-27 13,1898.7554435236273
20 2020-08-27 14,1880.1905421199594
20 2020-08-27 15,1868.7895801792124
20 2020-08-27 16,1884.4077977648835
20 2020-08-27 17,1973.1085050691345
20 2020-08-27 18,2254.431442319028
20 2020-08-27 19,2419.785976848111
20 2020-08-27 20,2495.3280509856936
20 2020-08-27 21,2406.419248329143
20 2020-08-27 22,2207.3624585039274
20 2020-08-27 23,1990.8925620414138
20 2020-08-28 00,1601.5907176415008
20 2020-08-28 01,1389.3650689431151
20 2020-08-28 02,1220.9535149258954
20 2020-08-28 03,1126.6871894671167
20 2020-08-28 04,1108.7762676326884
20 2020-08-28 05,1126.4110748854148
20 2020-08-28 06,1249.1138176541676
20 2020-08-28 07,1463.7230059681674
20 2020-08-28 08,1702.2367392233919
20 2020-08-28 09,1743.6721517830863
20 2020-08-28 10,1774.2764444201744
20 2020-08-28 11,1876.9197896714604
20 2020-08-28 12,1900.424502658325
20 2020-08-28 13,1889.4171837201143
20 2020-08-28 14,1880.094359555382
20 2020-08-28 15,1868.997847340141
20 2020-08-28 16,1892.8405130377632
20 2020-08-28 17,1987.8888521733493
20 2020-08-28 18,2215.982395178219
20 2020-08-28 19,2369.3250197442653
20 2020-08-28 20,2413.0593884295054
20 2020-08-28 21,2351.1623822529905
20 2020-08-28 22,2197.863501369951
20 2020-08-28 23,1974.7281008128741
20 2020-08-29 00,1616.049884029409
20 2020-08-29 01,1397.9201913098145
20 2020-08-29 02,1233.1349845651341
20 2020-08-29 03,1141.250756604687
20 2020-08-29 04,1101.9012827300648
20 2020-08-29 05,1097.9400131080056
20 2020-08-29 06,1173.7154994999096
20 2020-08-29 07,1343.851274848555
20 2020-08-29 08,1666.4043365825223
20 2020-08-29 09,1753.9675460788949
20 2020-08-29 10,1846.138363928399
20 2020-08-29 11,1997.7887366945695
20 2020-08-29 12,2038.05043003476
20 2020-08-29 13,2021.5513749249353
20 2020-08-29 14,1968.4790957339462
20 2020-08-29 15,1960.4753317320292
20 2020-08-29 16,1978.5914610389195
20 2020-08-29 17,2036.5699980257823
20 2020-08-29 18,2256.827910148222
20 2020-08-29 19,2376.0388698822676
20 2020-08-29 20,2411.3808047470084
20 2020-08-29 21,2237.316750887568
20 2020-08-29 22,2057.4633171083315
20 2020-08-29 23,1855.992846697542
20 2020-08-30 00,1602.9683858274511
20 2020-08-30 01,1397.176144652654
20 2020-08-30 02,1231.9169492581614
20 2020-08-30 03,1142.3995745900618
20 2020-08-30 04,1097.6675144714163
20 2020-08-30 05,1082.2572471538588
20 2020-08-30 06,1162.2082384016846
20 2020-08-30 07,1310.7779919827751
20 2020-08-30 08,1642.657774480176
20 2020-08-30 09,1760.5704110734414
20 2020-08-30 10,1864.3280267110385
20 2020-08-30 11,2003.4221229211212
20 2020-08-30 12,2028.0819167912086
20 2020-08-30 13,2024.4559455134279
20 2020-08-30 14,1997.9253651862064
20 2020-08-30 15,2004.607833831644
20 2020-08-30 16,2030.7173146284226
20 2020-08-30 17,2056.2138273176183
20 2020-08-30 18,2286.9277337458398
20 2020-08-30 19,2427.044366047642
20 2020-08-30 20,2407.2206626882967
20 2020-08-30 21,2241.191585491627
20 2020-08-30 22,1918.4847063387097
20 2020-08-30 23,1756.1121403658778
20 2020-08-31 00,1450.2029364048158
20 2020-08-31 01,1269.5948426620864
20 2020-08-31 02,1116.7201318740208
20 2020-08-31 03,1038.7020122074273
20 2020-08-31 04,1016.4683026585778
20 2020-08-31 05,1019.5823156217804
20 2020-08-31 06,1165.2297778188477
20 2020-08-31 07,1405.2323888547867
20 2020-08-31 08,1628.6700187256447
20 2020-08-31 09,1661.6289832718223
20 2020-08-31 10,1680.231870485652
20 2020-08-31 11,1843.176361950437
20 2020-08-31 12,1875.009112010561
20 2020-08-31 13,1924.5701124046313
20 2020-08-31 14,1914.855641455616
20 2020-08-31 15,1938.1185627600698
20 2020-08-31 16,1991.891545367262
20 2020-08-31 17,2056.158423917442
20 2020-08-31 18,2291.7362994237337
20 2020-08-31 19,2498.781728852923
20 2020-08-31 20,2508.4937620683295
20 2020-08-31 21,2397.441959679842
20 2020-08-31 22,2208.5114919589214
20 2020-08-31 23,1981.8885024687042
21 2020-08-25 00,1710.148751649568
21 2020-08-25 01,1510.6243964782846
21 2020-08-25 02,1323.5477253006243
21 2020-08-25 03,1228.0901121989784
21 2020-08-25 04,1184.2467688493145
21 2020-08-25 05,1202.3074473370598
21 2020-08-25 06,1482.2547617092675
21 2020-08-25 07,1706.8839530358619
21 2020-08-25 08,2091.204859167762
21 2020-08-25 09,2147.8461925048073
21 2020-08-25 10,2225.338839758711
21 2020-08-25 11,2271.6727224949323
21 2020-08-25 12,2339.7428402270116
21 2020-08-25 13,2387.9032168121057
21 2020-08-25 14,2351.023207078404
21 2020-08-25 15,2363.483297342109
21 2020-08-25 16,2417.3703871116636
21 2020-08-25 17,2558.048659721742
21 2020-08-25 18,2647.8566149013927
21 2020-08-25 19,2766.6107230345788
21 2020-08-25 20,2818.3125083921313
21 2020-08-25 21,2703.0084294818507
21 2020-08-25 22,2584.3736145722205
21 2020-08-25 23,2239.626998020613
21 2020-08-26 00,1716.1863016902776
21 2020-08-26 01,1503.3608652145936
21 2020-08-26 02,1326.2431793065264
21 2020-08-26 03,1239.4059909776101
21 2020-08-26 04,1188.5236820408236
21 2020-08-26 05,1198.761457120968
21 2020-08-26 06,1462.298058948103
21 2020-08-26 07,1640.0163565344658
21 2020-08-26 08,2058.926060688558
21 2020-08-26 09,2156.690648996816
21 2020-08-26 10,2228.4543591106526
21 2020-08-26 11,2273.8889205324954
21 2020-08-26 12,2334.6046186512417
21 2020-08-26 13,2384.9891496441946
21 2020-08-26 14,2343.556860546133
21 2020-08-26 15,2351.3828429151245
21 2020-08-26 16,2399.389899249019
21 2020-08-26 17,2537.751923049585
21 2020-08-26 18,2636.7289126447686
21 2020-08-26 19,2765.420480842481
21 2020-08-26 20,2778.6548637432525
21 2020-08-26 21,2682.625056260589
21 2020-08-26 22,2563.173781840461
21 2020-08-26 23,2236.011250331747
21 2020-08-27 00,1733.3828579106944
21 2020-08-27 01,1535.2047467877842
21 2020-08-27 02,1342.3857007607844
21 2020-08-27 03,1246.533500602738
21 2020-08-27 04,1203.5325467439309
21 2020-08-27 05,1212.5196255267088
21 2020-08-27 06,1489.0915319557798
21 2020-08-27 07,1730.538056292773
21 2020-08-27 08,2031.2584008595834
21 2020-08-27 09,2040.010230397631
21 2020-08-27 10,2128.6053822411695
21 2020-08-27 11,2289.112187447019
21 2020-08-27 12,2358.4162401297344
21 2020-08-27 13,2402.3395974965792
21 2020-08-27 14,2342.839117367784
21 2020-08-27 15,2325.137103243982
21 2020-08-27 16,2334.4273948878968
21 2020-08-27 17,2500.061805028195
21 2020-08-27 18,2612.1013662054793
21 2020-08-27 19,2724.8533417348017
21 2020-08-27 20,2749.9395176251683
21 2020-08-27 21,2630.0619758608746
21 2020-08-27 22,2518.156780773753
21 2020-08-27 23,2164.9706143937083
21 2020-08-28 00,1761.2903243879966
21 2020-08-28 01,1553.2308235417456
21 2020-08-28 02,1367.26531659357
21 2020-08-28 03,1265.7835915099872
21 2020-08-28 04,1227.2367893652852
21 2020-08-28 05,1225.574863351777
21 2020-08-28 06,1515.068376179131
21 2020-08-28 07,1759.0268529338273
21 2020-08-28 08,2115.3837191099155
21 2020-08-28 09,2203.638454626168
21 2020-08-28 10,2244.0739025235507
21 2020-08-28 11,2291.710579378978
21 2020-08-28 12,2328.305446505327
21 2020-08-28 13,2380.647624386773
21 2020-08-28 14,2344.830850619631
21 2020-08-28 15,2347.0473301421835
21 2020-08-28 16,2356.462650073218
21 2020-08-28 17,2463.127549996061
21 2020-08-28 18,2563.716414311073
21 2020-08-28 19,2640.7636985530835
21 2020-08-28 20,2672.622059990421
