num_date_time,answer
10 2020-08-31 02,441.72539999999935
10 2020-08-31 03,434.81447999999943
10 2020-08-31 04,433.19609999999955
10 2020-08-31 05,424.5987599999995
10 2020-08-31 06,439.7911199999993
10 2020-08-31 07,500.29001999999986
10 2020-08-31 08,781.8154963114987
10 2020-08-31 09,1916.5901555210014
10 2020-08-31 10,1949.737644561002
10 2020-08-31 11,1843.4115634390025
10 2020-08-31 12,2204.474334439002
10 2020-08-31 13,2354.274951140002
10 2020-08-31 14,2563.835768288
10 2020-08-31 15,2814.6949888244994
10 2020-08-31 16,2509.64233829
10 2020-08-31 17,2347.2293412045
10 2020-08-31 18,1998.111585002501
10 2020-08-31 19,1829.2500994810023
10 2020-08-31 20,1016.9614800000004
10 2020-08-31 21,903.5727364649999
10 2020-08-31 22,759.0468027849993
10 2020-08-31 23,590.0125160399997
11 2020-08-25 00,639.4464000000006
11 2020-08-25 01,610.5218399999999
11 2020-08-25 02,593.3347199999998
11 2020-08-25 03,574.9401599999991
11 2020-08-25 04,569.7194399999992
11 2020-08-25 05,562.6324799999993
11 2020-08-25 06,647.1943200000005
11 2020-08-25 07,704.1621599999995
11 2020-08-25 08,827.4895199999986
11 2020-08-25 09,1797.3295199999982
11 2020-08-25 10,5026.2228000000105
11 2020-08-25 11,5064.87600000001
11 2020-08-25 12,5074.712640000005
11 2020-08-25 13,5083.119360000004
11 2020-08-25 14,5111.341920000004
11 2020-08-25 15,5125.5223200000055
11 2020-08-25 16,5079.8512800000135
11 2020-08-25 17,5089.843440000014
11 2020-08-25 18,5082.095520000007
11 2020-08-25 19,5047.723440000008
11 2020-08-25 20,3867.832080000002
11 2020-08-25 21,1333.7524800000006
11 2020-08-25 22,852.34464
11 2020-08-25 23,750.0254399999997
11 2020-08-26 00,646.9718400000006
11 2020-08-26 01,622.5249600000003
11 2020-08-26 02,603.1908000000005
11 2020-08-26 03,576.7632000000007
11 2020-08-26 04,572.9400000000004
11 2020-08-26 05,568.7301600000001
11 2020-08-26 06,639.2368800000003
11 2020-08-26 07,723.4768800000003
11 2020-08-26 08,876.8918399999997
11 2020-08-26 09,1825.3922399999988
11 2020-08-26 10,4901.800319999997
11 2020-08-26 11,5252.309999999995
11 2020-08-26 12,5323.160159999996
11 2020-08-26 13,5369.6498399999955
11 2020-08-26 14,5378.806080000001
11 2020-08-26 15,5368.321440000003
11 2020-08-26 16,5243.4540000000015
11 2020-08-26 17,5124.409919999998
11 2020-08-26 18,4952.422080000003
11 2020-08-26 19,5049.5745599999955
11 2020-08-26 20,4038.5908799999993
11 2020-08-26 21,1366.752420000002
11 2020-08-26 22,891.4487400000015
11 2020-08-26 23,826.4737799999989
11 2020-08-27 00,681.9033599999996
11 2020-08-27 01,671.7384
11 2020-08-27 02,633.8001600000006
11 2020-08-27 03,635.3272800000004
11 2020-08-27 04,637.4268000000006
11 2020-08-27 05,630.1368000000006
11 2020-08-27 06,684.5839199999999
11 2020-08-27 07,765.7567200000002
11 2020-08-27 08,892.3862117644994
11 2020-08-27 09,1819.2729599999968
11 2020-08-27 10,4703.132160000002
11 2020-08-27 11,4703.544720000002
11 2020-08-27 12,4743.727200000001
11 2020-08-27 13,4872.7872000000025
11 2020-08-27 14,5006.810879999999
11 2020-08-27 15,5109.784559999998
11 2020-08-27 16,5077.602719999997
11 2020-08-27 17,5072.440319999994
11 2020-08-27 18,5010.888959999995
11 2020-08-27 19,4988.392559999994
11 2020-08-27 20,3949.096679999998
11 2020-08-27 21,1308.679200000002
11 2020-08-27 22,891.0086399999997
11 2020-08-27 23,773.4549599999998
11 2020-08-28 00,673.6780800000004
11 2020-08-28 01,640.9562400000002
11 2020-08-28 02,613.6236000000005
11 2020-08-28 03,588.0319199999998
11 2020-08-28 04,584.1331199999995
11 2020-08-28 05,589.5827999999997
11 2020-08-28 06,645.3561600000003
11 2020-08-28 07,717.3316799999994
11 2020-08-28 08,856.5091199999997
11 2020-08-28 09,1830.1809599999967
11 2020-08-28 10,4743.329759999997
11 2020-08-28 11,4929.454800000001
11 2020-08-28 12,4973.581440000002
11 2020-08-28 13,5000.088960000003
11 2020-08-28 14,4985.102880000002
11 2020-08-28 15,4970.0304000000015
11 2020-08-28 16,4933.511279999997
11 2020-08-28 17,5071.068719999997
11 2020-08-28 18,5040.623519999997
11 2020-08-28 19,4991.079599999996
11 2020-08-28 20,4019.6012399999977
11 2020-08-28 21,1324.3435200000022
11 2020-08-28 22,888.2481600000006
11 2020-08-28 23,806.3279999999994
11 2020-08-29 00,663.8544000000003
11 2020-08-29 01,636.7420800000003
11 2020-08-29 02,603.361440000001
11 2020-08-29 03,584.0531999999998
11 2020-08-29 04,581.5864799999995
11 2020-08-29 05,582.9775199999995
11 2020-08-29 06,654.7802400000002
11 2020-08-29 07,719.6407199999998
11 2020-08-29 08,852.6405599999998
11 2020-08-29 09,1871.594639999997
11 2020-08-29 10,4917.015360000005
11 2020-08-29 11,4975.395840000003
11 2020-08-29 12,5204.4119999999975
11 2020-08-29 13,5189.626799999996
11 2020-08-29 14,5327.063279999999
11 2020-08-29 15,5395.155119999999
11 2020-08-29 16,5220.400319999998
11 2020-08-29 17,5106.2356799999925
11 2020-08-29 18,4969.209599999997
11 2020-08-29 19,4854.973680000005
11 2020-08-29 20,3917.10168
11 2020-08-29 21,1315.087920000002
11 2020-08-29 22,848.5106399999991
11 2020-08-29 23,772.515359999999
11 2020-08-30 00,687.8844000000006
11 2020-08-30 01,661.3056000000006
11 2020-08-30 02,622.7388000000001
11 2020-08-30 03,581.3877599999993
11 2020-08-30 04,577.6185599999991
11 2020-08-30 05,569.9656799999991
11 2020-08-30 06,660.4718400000003
11 2020-08-30 07,703.2268800000004
11 2020-08-30 08,807.8918399999995
11 2020-08-30 09,1863.440639999998
11 2020-08-30 10,5067.1008000000065
11 2020-08-30 11,5094.72288000001
11 2020-08-30 12,5108.445360000009
11 2020-08-30 13,5113.8950400000085
11 2020-08-30 14,5122.085760000003
11 2020-08-30 15,5109.058800000001
11 2020-08-30 16,5061.26448000001
11 2020-08-30 17,5112.713520000006
11 2020-08-30 18,4821.357600000002
11 2020-08-30 19,4730.330880000005
11 2020-08-30 20,3900.1143600000005
11 2020-08-30 21,1243.9094400000013
11 2020-08-30 22,800.5111199999992
11 2020-08-30 23,759.486239999999
11 2020-08-31 00,630.5623200000002
11 2020-08-31 01,610.6298399999995
11 2020-08-31 02,594.8726399999999
11 2020-08-31 03,575.5319999999995
11 2020-08-31 04,572.9032799999995
11 2020-08-31 05,568.6480799999994
11 2020-08-31 06,642.4250400000005
11 2020-08-31 07,728.3844000000004
11 2020-08-31 08,839.0126117644984
11 2020-08-31 09,1826.3555999999999
11 2020-08-31 10,4784.626799999995
11 2020-08-31 11,4856.757839999993
11 2020-08-31 12,5008.469759999997
11 2020-08-31 13,5070.120479999994
11 2020-08-31 14,5106.414959999995
11 2020-08-31 15,5129.317439999998
11 2020-08-31 16,5050.155599999999
11 2020-08-31 17,4978.333439999995
11 2020-08-31 18,4841.687519999996
11 2020-08-31 19,4725.079919999995
11 2020-08-31 20,3933.1234800000034
11 2020-08-31 21,1379.8274399999998
11 2020-08-31 22,851.2343999999996
11 2020-08-31 23,751.0860000000004
12 2020-08-25 00,553.0571999999993
12 2020-08-25 01,572.82552
12 2020-08-25 02,584.874
12 2020-08-25 03,582.2301600000002
12 2020-08-25 04,524.0786399999993
12 2020-08-25 05,521.7739199999993
12 2020-08-25 06,556.2086399999994
12 2020-08-25 07,695.7705599999994
12 2020-08-25 08,1144.2001623445024
12 2020-08-25 09,2349.8224200000013
12 2020-08-25 10,3545.8927200000016
12 2020-08-25 11,3554.159040000004
12 2020-08-25 12,3554.9733600000022
12 2020-08-25 13,3549.2493600000003
12 2020-08-25 14,3525.6621600000008
12 2020-08-25 15,3498.791759999999
12 2020-08-25 16,3490.4952000000008
12 2020-08-25 17,3470.74416
12 2020-08-25 18,3434.192640000002
12 2020-08-25 19,3427.9264800000024
12 2020-08-25 20,2760.082559999997
12 2020-08-25 21,983.3200200000007
12 2020-08-25 22,805.2123599999993
12 2020-08-25 23,677.5001999999985
12 2020-08-26 00,545.3762399999993
12 2020-08-26 01,574.1690400000001
12 2020-08-26 02,587.4076799999998
12 2020-08-26 03,575.3138400000005
12 2020-08-26 04,524.9815199999993
12 2020-08-26 05,523.6639199999993
12 2020-08-26 06,549.5903999999994
12 2020-08-26 07,703.5530399999994
12 2020-08-26 08,1106.1402070475021
12 2020-08-26 09,2457.4719600000003
12 2020-08-26 10,3525.255000000004
12 2020-08-26 11,3546.5563800000036
12 2020-08-26 12,3549.4686000000015
12 2020-08-26 13,3611.4606000000017
12 2020-08-26 14,3633.398640000001
12 2020-08-26 15,3634.170840000002
12 2020-08-26 16,3627.71136
12 2020-08-26 17,3621.05532
12 2020-08-26 18,3607.315019999999
12 2020-08-26 19,3572.374859999999
12 2020-08-26 20,2816.513099999999
12 2020-08-26 21,1025.7289200000005
12 2020-08-26 22,779.3776799999995
12 2020-08-26 23,697.7545199999995
12 2020-08-27 00,578.14992
12 2020-08-27 01,592.5895200000003
12 2020-08-27 02,599.7672000000006
12 2020-08-27 03,596.3630400000004
12 2020-08-27 04,536.2826399999998
12 2020-08-27 05,526.0788
12 2020-08-27 06,550.0893599999997
12 2020-08-27 07,692.122319999999
12 2020-08-27 08,1116.6886376450002
12 2020-08-27 09,2244.0261599999967
12 2020-08-27 10,3408.883919999999
12 2020-08-27 11,3468.7796400000016
12 2020-08-27 12,3519.7329600000003
12 2020-08-27 13,3623.6300399999977
12 2020-08-27 14,3618.3677399999997
12 2020-08-27 15,3614.7016800000038
12 2020-08-27 16,3622.1191200000035
12 2020-08-27 17,3592.449360000003
12 2020-08-27 18,3531.9715200000037
12 2020-08-27 19,3514.4085600000044
12 2020-08-27 20,2704.126680000001
12 2020-08-27 21,946.8511200000003
12 2020-08-27 22,730.9202399999994
12 2020-08-27 23,605.6380799999998
12 2020-08-28 00,544.162319999999
12 2020-08-28 01,585.7509599999998
12 2020-08-28 02,592.5571199999998
12 2020-08-28 03,586.3168800000002
12 2020-08-28 04,526.1716800000002
12 2020-08-28 05,518.9918400000003
12 2020-08-28 06,546.1430399999997
12 2020-08-28 07,689.6879999999986
12 2020-08-28 08,1185.8287905869993
12 2020-08-28 09,2389.344479999998
12 2020-08-28 10,3624.255360000002
12 2020-08-28 11,3637.7143200000028
12 2020-08-28 12,3778.4923200000007
12 2020-08-28 13,3863.6654400000025
12 2020-08-28 14,3865.283280000003
12 2020-08-28 15,3827.2240800000013
12 2020-08-28 16,3801.3300000000013
12 2020-08-28 17,3739.5842400000024
12 2020-08-28 18,3677.1537600000024
12 2020-08-28 19,3649.7476800000068
12 2020-08-28 20,2699.75862
12 2020-08-28 21,965.9865599999985
12 2020-08-28 22,731.1902399999996
12 2020-08-28 23,604.3377599999997
12 2020-08-29 00,531.6407999999988
12 2020-08-29 01,567.3153600000002
12 2020-08-29 02,581.8456799999999
12 2020-08-29 03,573.6679200000005
12 2020-08-29 04,505.0749599999999
12 2020-08-29 05,506.2111200000003
12 2020-08-29 06,537.3972000000003
12 2020-08-29 07,701.9373599999999
12 2020-08-29 08,1173.3166588190027
12 2020-08-29 09,2354.624640000001
12 2020-08-29 10,3642.8421600000015
12 2020-08-29 11,3634.532640000001
12 2020-08-29 12,3634.001280000005
12 2020-08-29 13,3698.017200000006
12 2020-08-29 14,3743.1374400000054
12 2020-08-29 15,3701.833920000005
12 2020-08-29 16,3686.096160000005
12 2020-08-29 17,3675.2659200000053
12 2020-08-29 18,3643.101360000006
12 2020-08-29 19,3546.985680000008
12 2020-08-29 20,2886.028920000006
12 2020-08-29 21,1024.3400399999982
12 2020-08-29 22,738.0525599999992
12 2020-08-29 23,610.64928
12 2020-08-30 00,533.7230399999991
12 2020-08-30 01,583.2259200000003
12 2020-08-30 02,590.0363999999997
12 2020-08-30 03,582.9062399999999
12 2020-08-30 04,510.2179200000001
12 2020-08-30 05,507.7814400000002
12 2020-08-30 06,519.4562400000003
12 2020-08-30 07,670.7037600000002
12 2020-08-30 08,1138.9627623515005
12 2020-08-30 09,2359.99656
12 2020-08-30 10,3542.959440000002
12 2020-08-30 11,3558.5244000000002
12 2020-08-30 12,3589.8876000000023
12 2020-08-30 13,3628.4738400000056
12 2020-08-30 14,3695.950080000007
12 2020-08-30 15,3696.468480000004
12 2020-08-30 16,3690.703440000003
12 2020-08-30 17,3674.926800000003
12 2020-08-30 18,3657.625200000003
12 2020-08-30 19,3623.369760000007
12 2020-08-30 20,2874.817980000007
12 2020-08-30 21,984.6683999999981
12 2020-08-30 22,737.8516799999986
12 2020-08-30 23,603.8128799999998
12 2020-08-31 00,572.8514399999997
12 2020-08-31 01,597.9657600000004
12 2020-08-31 02,578.8022400000004
12 2020-08-31 03,574.5081600000008
12 2020-08-31 04,528.2042399999997
12 2020-08-31 05,524.7395999999997
12 2020-08-31 06,556.5995999999998
12 2020-08-31 07,697.8528
12 2020-08-31 08,1167.7581811705006
12 2020-08-31 09,2376.3866399999997
12 2020-08-31 10,3531.1766399999965
12 2020-08-31 11,3515.002559999999
12 2020-08-31 12,3524.003279999999
12 2020-08-31 13,3501.8157599999995
12 2020-08-31 14,3473.273520000001
12 2020-08-31 15,3452.122800000003
12 2020-08-31 16,3439.7395200000033
12 2020-08-31 17,3421.411920000001
12 2020-08-31 18,3407.13216
12 2020-08-31 19,3398.3344800000004
12 2020-08-31 20,2782.5789599999985
12 2020-08-31 21,997.0506000000001
12 2020-08-31 22,752.6136599999995
12 2020-08-31 23,605.6488799999989
13 2020-08-25 00,935.7646499999983
13 2020-08-25 01,932.1544799999983
13 2020-08-25 02,922.3405199999995
13 2020-08-25 03,917.9422200000001
13 2020-08-25 04,965.0218500000025
13 2020-08-25 05,984.0916800000027
13 2020-08-25 06,1130.5599299999985
13 2020-08-25 07,1418.8013999999987
13 2020-08-25 08,1736.8225200000004
13 2020-08-25 09,1804.3033499999985
13 2020-08-25 10,1801.0830599999986
13 2020-08-25 11,1795.7718900000004
13 2020-08-25 12,1755.4368600000014
13 2020-08-25 13,1753.9907400000018
13 2020-08-25 14,1773.749609999999
13 2020-08-25 15,1784.252879999999
13 2020-08-25 16,1752.9855299999988
13 2020-08-25 17,1392.8114699999987
13 2020-08-25 18,1179.3478500000026
13 2020-08-25 19,1171.5578100000032
13 2020-08-25 20,1072.0379699999999
13 2020-08-25 21,1002.5953199999977
13 2020-08-25 22,970.688610000001
13 2020-08-25 23,918.8089200000015
13 2020-08-26 00,919.2560399999993
13 2020-08-26 01,914.4227699999993
13 2020-08-26 02,912.170159999999
13 2020-08-26 03,912.267359999999
13 2020-08-26 04,971.6525100000008
13 2020-08-26 05,983.3464800000002
13 2020-08-26 06,1178.1206999999997
13 2020-08-26 07,1480.7809799999993
13 2020-08-26 08,1751.2151400000014
13 2020-08-26 09,1789.2570600000006
13 2020-08-26 10,1791.8712000000007
13 2020-08-26 11,1788.7656600000003
13 2020-08-26 12,1722.547620000001
13 2020-08-26 13,1718.906670000001
13 2020-08-26 14,1722.634020000001
13 2020-08-26 15,1717.5032100000012
13 2020-08-26 16,1700.3503800000005
13 2020-08-26 17,1341.8794799999994
13 2020-08-26 18,1117.3131899999987
13 2020-08-26 19,1095.2018099999989
13 2020-08-26 20,999.1363500000012
13 2020-08-26 21,1010.0043899999977
13 2020-08-26 22,987.2523000000008
13 2020-08-26 23,955.4201099999996
13 2020-08-27 00,933.7218299999995
13 2020-08-27 01,929.986109999999
13 2020-08-27 02,925.1536499999986
13 2020-08-27 03,926.5492799999987
13 2020-08-27 04,972.7735500000002
13 2020-08-27 05,982.4635800000005
13 2020-08-27 06,1101.5821799999999
13 2020-08-27 07,1412.1107999999992
13 2020-08-27 08,1702.9985400000014
13 2020-08-27 09,1737.602280000003
13 2020-08-27 10,1767.1400099999996
13 2020-08-27 11,1775.193569999998
13 2020-08-27 12,1736.3724300000017
13 2020-08-27 13,1732.2911100000013
13 2020-08-27 14,1717.8679799999998
13 2020-08-27 15,1708.5924000000007
13 2020-08-27 16,1702.4839200000001
13 2020-08-27 17,1320.1412399999992
13 2020-08-27 18,1109.6732700000002
13 2020-08-27 19,1090.4722200000003
13 2020-08-27 20,1014.8600700000018
13 2020-08-27 21,1008.4427099999978
13 2020-08-27 22,973.950480000003
13 2020-08-27 23,946.5886800000013
13 2020-08-28 00,932.7935700000002
13 2020-08-28 01,929.3769900000007
13 2020-08-28 02,927.18756
13 2020-08-28 03,930.0420000000003
13 2020-08-28 04,963.5881500000011
13 2020-08-28 05,984.7801800000017
13 2020-08-28 06,1113.8018399999999
13 2020-08-28 07,1410.4816200000007
13 2020-08-28 08,1677.3992999999994
13 2020-08-28 09,1732.2597900000003
13 2020-08-28 10,1738.5840000000007
13 2020-08-28 11,1745.1047700000008
13 2020-08-28 12,1692.793889999998
13 2020-08-28 13,1696.4251199999997
13 2020-08-28 14,1706.9508
13 2020-08-28 15,1737.1583999999984
13 2020-08-28 16,1718.728199999998
13 2020-08-28 17,1326.6309599999981
13 2020-08-28 18,1119.3422399999995
13 2020-08-28 19,1093.8977099999993
13 2020-08-28 20,1050.4644300000007
13 2020-08-28 21,999.8874899999988
13 2020-08-28 22,968.8952700000023
13 2020-08-28 23,944.7750900000018
13 2020-08-29 00,929.0586599999995
13 2020-08-29 01,929.02788
13 2020-08-29 02,924.6887099999999
13 2020-08-29 03,924.2756100000006
13 2020-08-29 04,943.0020000000018
13 2020-08-29 05,951.0647400000017
13 2020-08-29 06,1040.2829999999972
13 2020-08-29 07,1059.5460150000004
13 2020-08-29 08,1085.382585
13 2020-08-29 09,1108.466775
13 2020-08-29 10,1119.5937450000001
13 2020-08-29 11,1127.0036250000003
13 2020-08-29 12,1128.1169700000005
13 2020-08-29 13,1124.381250000001
13 2020-08-29 14,1119.0008250000012
13 2020-08-29 15,1122.5125800000014
13 2020-08-29 16,1117.926765000001
13 2020-08-29 17,1079.8126200000002
13 2020-08-29 18,1040.9006249999995
13 2020-08-29 19,1012.6915650000016
13 2020-08-29 20,984.0920850000017
13 2020-08-29 21,968.9220000000012
13 2020-08-29 22,966.2384700000006
13 2020-08-29 23,940.9980600000018
13 2020-08-30 00,906.1210799999983
13 2020-08-30 01,902.7611999999987
13 2020-08-30 02,887.6271599999995
13 2020-08-30 03,886.8406500000008
13 2020-08-30 04,907.6390199999998
13 2020-08-30 05,918.1795499999996
13 2020-08-30 06,1003.4571599999971
13 2020-08-30 07,1021.1204249999987
13 2020-08-30 08,1072.1613600000012
13 2020-08-30 09,1104.1612200000009
13 2020-08-30 10,1143.436905
13 2020-08-30 11,1173.8220299999982
13 2020-08-30 12,1198.3982400000014
13 2020-08-30 13,1198.6234200000022
13 2020-08-30 14,1199.3880600000018
13 2020-08-30 15,1202.4458100000024
13 2020-08-30 16,1184.5650600000017
13 2020-08-30 17,1120.662540000001
13 2020-08-30 18,1101.3679349999993
13 2020-08-30 19,1070.0990999999983
13 2020-08-30 20,1061.9205299999992
13 2020-08-30 21,1013.8907699999988
13 2020-08-30 22,1006.8931799999984
13 2020-08-30 23,957.2292450000017
13 2020-08-31 00,918.24111
13 2020-08-31 01,919.0462499999985
13 2020-08-31 02,920.2385699999984
13 2020-08-31 03,923.5206899999987
13 2020-08-31 04,973.4790599999999
13 2020-08-31 05,990.9807300000003
13 2020-08-31 06,1152.378090000001
13 2020-08-31 07,1421.5335299999979
13 2020-08-31 08,1737.8320500000016
13 2020-08-31 09,1781.1192600000013
13 2020-08-31 10,1800.2746800000004
13 2020-08-31 11,1800.0044099999984
13 2020-08-31 12,1752.5157299999994
13 2020-08-31 13,1751.02587
13 2020-08-31 14,1758.3755399999986
13 2020-08-31 15,1758.5332199999982
13 2020-08-31 16,1753.5047399999974
13 2020-08-31 17,1362.8897999999983
13 2020-08-31 18,1121.12424
13 2020-08-31 19,1099.1319299999998
13 2020-08-31 20,1015.7867100000007
13 2020-08-31 21,1009.3912199999977
13 2020-08-31 22,980.8306200000013
13 2020-08-31 23,941.6695500000004
14 2020-08-25 00,1351.5417000000007
14 2020-08-25 01,1350.9045000000003
14 2020-08-25 02,1354.1782500000004
14 2020-08-25 03,1352.0898000000004
14 2020-08-25 04,1387.9026000000003
14 2020-08-25 05,1436.3257500000009
14 2020-08-25 06,1843.2783899999997
14 2020-08-25 07,2222.5306500000006
14 2020-08-25 08,2597.8522500000017
14 2020-08-25 09,2656.9457999999977
14 2020-08-25 10,2650.2862499999965
14 2020-08-25 11,2636.1841499999987
14 2020-08-25 12,2586.9995999999983
14 2020-08-25 13,2614.347899999998
14 2020-08-25 14,2632.2124499999986
14 2020-08-25 15,2626.4911499999994
14 2020-08-25 16,2593.590299999995
14 2020-08-25 17,2425.0050000000006
14 2020-08-25 18,2137.06053
14 2020-08-25 19,1812.3606900000013
14 2020-08-25 20,1697.4268200000013
14 2020-08-25 21,1604.1302099999984
14 2020-08-25 22,1495.14363
14 2020-08-25 23,1452.101579999998
14 2020-08-26 00,1352.4340500000008
14 2020-08-26 01,1352.9106000000008
14 2020-08-26 02,1351.822500000001
14 2020-08-26 03,1351.4107500000007
14 2020-08-26 04,1388.0403000000008
14 2020-08-26 05,1437.4692000000005
14 2020-08-26 06,1775.5591499999996
14 2020-08-26 07,2158.127820000002
14 2020-08-26 08,2576.8138500000023
14 2020-08-26 09,2624.397299999999
14 2020-08-26 10,2609.29809
14 2020-08-26 11,2609.5986000000007
14 2020-08-26 12,2564.4370499999986
14 2020-08-26 13,2574.859049999998
14 2020-08-26 14,2602.3706999999995
14 2020-08-26 15,2595.1468499999996
14 2020-08-26 16,2574.9206099999997
14 2020-08-26 17,2395.6654500000027
14 2020-08-26 18,2082.5972100000013
14 2020-08-26 19,1781.62281
14 2020-08-26 20,1690.3090800000023
14 2020-08-26 21,1613.5523999999987
14 2020-08-26 22,1494.2232000000006
14 2020-08-26 23,1457.2885499999993
14 2020-08-27 00,1361.11995
14 2020-08-27 01,1360.4503500000003
14 2020-08-27 02,1358.0865000000003
14 2020-08-27 03,1356.5920500000004
14 2020-08-27 04,1389.4348500000008
14 2020-08-27 05,1435.2700500000005
14 2020-08-27 06,1896.3544499999991
14 2020-08-27 07,2227.33395
14 2020-08-27 08,2577.6549
14 2020-08-27 09,2631.050099999999
14 2020-08-27 10,2631.727799999999
14 2020-08-27 11,2622.368249999998
14 2020-08-27 12,2574.620100000003
14 2020-08-27 13,2599.23195
14 2020-08-27 14,2615.766750000001
14 2020-08-27 15,2613.000600000003
14 2020-08-27 16,2588.0444999999977
14 2020-08-27 17,2412.9360000000015
14 2020-08-27 18,2137.3861499999994
14 2020-08-27 19,1865.6308799999977
14 2020-08-27 20,1700.81856
14 2020-08-27 21,1601.3532599999985
14 2020-08-27 22,1481.066100000001
14 2020-08-27 23,1434.9838499999996
14 2020-08-28 00,1359.667350000002
14 2020-08-28 01,1358.6346000000015
14 2020-08-28 02,1354.166100000002
14 2020-08-28 03,1357.133400000001
14 2020-08-28 04,1388.4682500000008
14 2020-08-28 05,1435.6440000000014
14 2020-08-28 06,1829.5334999999986
14 2020-08-28 07,2186.1935099999987
14 2020-08-28 08,2552.1250499999946
14 2020-08-28 09,2623.1404499999985
14 2020-08-28 10,2623.7371499999986
14 2020-08-28 11,2616.421499999998
14 2020-08-28 12,2565.954450000003
14 2020-08-28 13,2595.0536999999995
14 2020-08-28 14,2619.9773999999998
14 2020-08-28 15,2618.06175
14 2020-08-28 16,2586.397499999995
14 2020-08-28 17,2420.2989000000007
14 2020-08-28 18,2150.818919999997
14 2020-08-28 19,1818.8952299999974
14 2020-08-28 20,1665.9175500000015
14 2020-08-28 21,1563.1423199999997
14 2020-08-28 22,1423.488600000001
14 2020-08-28 23,1413.2447999999993
14 2020-08-29 00,1360.9174500000006
14 2020-08-29 01,1360.1412000000005
14 2020-08-29 02,1354.6966500000015
14 2020-08-29 03,1353.7327500000008
14 2020-08-29 04,1387.929600000001
14 2020-08-29 05,1433.1802500000006
14 2020-08-29 06,1469.9237400000002
14 2020-08-29 07,1612.305000000002
14 2020-08-29 08,1680.5404799999992
14 2020-08-29 09,1716.0254999999993
14 2020-08-29 10,1767.5053200000018
14 2020-08-29 11,1794.2493600000025
14 2020-08-29 12,1800.292500000003
14 2020-08-29 13,1794.0625200000018
14 2020-08-29 14,1793.1369600000016
14 2020-08-29 15,1798.744050000001
14 2020-08-29 16,1799.6704200000001
14 2020-08-29 17,1770.5646900000004
14 2020-08-29 18,1573.1074800000001
14 2020-08-29 19,1545.650100000001
14 2020-08-29 20,1589.4781200000011
14 2020-08-29 21,1519.2756899999995
14 2020-08-29 22,1430.0649899999999
14 2020-08-29 23,1414.299689999999
14 2020-08-30 00,1354.5670500000017
14 2020-08-30 01,1353.9285000000011
14 2020-08-30 02,1355.3500500000007
14 2020-08-30 03,1357.05105
14 2020-08-30 04,1386.1800000000012
14 2020-08-30 05,1434.2192100000002
14 2020-08-30 06,1465.2991799999988
14 2020-08-30 07,1523.981249999999
14 2020-08-30 08,1550.8143899999993
14 2020-08-30 09,1584.1253699999977
14 2020-08-30 10,1597.8435299999971
14 2020-08-30 11,1598.4226799999972
14 2020-08-30 12,1602.9773099999975
14 2020-08-30 13,1597.7476799999977
14 2020-08-30 14,1598.093819999998
14 2020-08-30 15,1595.0498399999976
14 2020-08-30 16,1595.411909999998
14 2020-08-30 17,1595.187269999998
14 2020-08-30 18,1519.8029999999985
14 2020-08-30 19,1505.7438300000003
14 2020-08-30 20,1564.0006500000004
14 2020-08-30 21,1515.09717
14 2020-08-30 22,1425.405870000001
14 2020-08-30 23,1413.1014299999983
14 2020-08-31 00,1350.6129000000014
14 2020-08-31 01,1347.9939000000013
14 2020-08-31 02,1346.3887500000021
14 2020-08-31 03,1346.299650000001
14 2020-08-31 04,1385.9518500000006
14 2020-08-31 05,1427.164650000001
14 2020-08-31 06,1755.7808399999992
14 2020-08-31 07,2185.6040999999996
14 2020-08-31 08,2586.401550000001
14 2020-08-31 09,2651.123249999998
14 2020-08-31 10,2641.378949999999
14 2020-08-31 11,2624.8792500000004
14 2020-08-31 12,2572.3737000000024
14 2020-08-31 13,2595.299399999999
14 2020-08-31 14,2614.235850000001
14 2020-08-31 15,2616.2298000000005
14 2020-08-31 16,2583.032219999999
14 2020-08-31 17,2409.827220000003
14 2020-08-31 18,2096.2724399999993
14 2020-08-31 19,1847.4372000000014
14 2020-08-31 20,1713.7812600000004
14 2020-08-31 21,1652.4796499999998
14 2020-08-31 22,1497.7710000000013
14 2020-08-31 23,1461.8164499999993
15 2020-08-25 00,2779.38864
15 2020-08-25 01,2533.8031199999955
15 2020-08-25 02,2335.597739999999
15 2020-08-25 03,2246.265269999999
15 2020-08-25 04,2195.1696599999996
15 2020-08-25 05,2184.249239999999
15 2020-08-25 06,2291.34906
15 2020-08-25 07,2919.1742184750037
15 2020-08-25 08,3139.8074887499915
15 2020-08-25 09,2584.8868786300086
15 2020-08-25 10,2561.4606354950047
15 2020-08-25 11,2573.2243069850024
15 2020-08-25 12,2588.186757015004
15 2020-08-25 13,2569.872290480003
15 2020-08-25 14,2558.4817386800005
15 2020-08-25 15,2554.31347405
15 2020-08-25 16,2543.61008853
15 2020-08-25 17,2556.389103169998
15 2020-08-25 18,2230.590960000003
15 2020-08-25 19,2119.4265600000017
15 2020-08-25 20,2098.013400000002
15 2020-08-25 21,2135.740111875002
15 2020-08-25 22,2192.322509999999
15 2020-08-25 23,2919.4878600000047
15 2020-08-26 00,2811.433860000002
15 2020-08-26 01,2649.5229600000002
15 2020-08-26 02,2368.0000799999984
15 2020-08-26 03,2267.7374699999996
15 2020-08-26 04,2234.821499999999
15 2020-08-26 05,2226.5675999999994
15 2020-08-26 06,2311.4167200000006
15 2020-08-26 07,2871.251743775001
