num_date_time,answer
10 2020-08-29 19,2346.9358132742864
10 2020-08-29 20,1572.4427919565078
10 2020-08-29 21,1061.3982387391634
10 2020-08-29 22,792.9535835232308
10 2020-08-29 23,713.9894891480922
10 2020-08-30 00,556.2517318073087
10 2020-08-30 01,333.8385263756552
10 2020-08-30 02,370.5750423369446
10 2020-08-30 03,371.92292069831217
10 2020-08-30 04,503.00934940557903
10 2020-08-30 05,489.6225223423903
10 2020-08-30 06,588.1462196965997
10 2020-08-30 07,590.8828796091667
10 2020-08-30 08,946.3998646517709
10 2020-08-30 09,2312.4949772649493
10 2020-08-30 10,3047.7913479506014
10 2020-08-30 11,3096.2976014110727
10 2020-08-30 12,3115.1531972682446
10 2020-08-30 13,3022.2066127318662
10 2020-08-30 14,2987.2588464977302
10 2020-08-30 15,3005.3060596716123
10 2020-08-30 16,2932.0195621514545
10 2020-08-30 17,2898.0524770003058
10 2020-08-30 18,2727.054312620855
10 2020-08-30 19,2398.665402363569
10 2020-08-30 20,1380.9311640263475
10 2020-08-30 21,741.5249112843522
10 2020-08-30 22,574.949160503174
10 2020-08-30 23,533.966714762204
10 2020-08-31 00,332.80199712533084
10 2020-08-31 01,467.1058607416427
10 2020-08-31 02,462.5351777589166
10 2020-08-31 03,370.3808036767223
10 2020-08-31 04,318.1555844680987
10 2020-08-31 05,400.1750659650148
10 2020-08-31 06,424.57731683964016
10 2020-08-31 07,404.53778452655087
10 2020-08-31 08,643.2661165473922
10 2020-08-31 09,1924.0049133533998
10 2020-08-31 10,2628.0730362257946
10 2020-08-31 11,2505.3415461919963
10 2020-08-31 12,2419.676108915305
10 2020-08-31 13,2418.520346189885
10 2020-08-31 14,2339.110430995681
10 2020-08-31 15,2585.5078458082107
10 2020-08-31 16,2441.7605252993226
10 2020-08-31 17,2578.142636747753
10 2020-08-31 18,2424.277806809212
10 2020-08-31 19,1932.951492399147
10 2020-08-31 20,1188.000450167226
10 2020-08-31 21,650.4989197689322
10 2020-08-31 22,641.9873897467609
10 2020-08-31 23,526.8916599636515
11 2020-08-25 00,854.4400951696182
11 2020-08-25 01,686.6489152444772
11 2020-08-25 02,668.6489630198969
11 2020-08-25 03,703.5809702905756
11 2020-08-25 04,856.6284541553674
11 2020-08-25 05,655.9364140242936
11 2020-08-25 06,773.0154400310718
11 2020-08-25 07,966.7875715879547
11 2020-08-25 08,1264.836876915147
11 2020-08-25 09,2229.073352854867
11 2020-08-25 10,5253.659842953381
11 2020-08-25 11,5370.722865722347
11 2020-08-25 12,5359.545159641698
11 2020-08-25 13,5370.4355847790575
11 2020-08-25 14,5313.056738613305
11 2020-08-25 15,5509.988982349037
11 2020-08-25 16,5365.643021594737
11 2020-08-25 17,5543.920392811721
11 2020-08-25 18,5218.524786934805
11 2020-08-25 19,5115.788256514201
11 2020-08-25 20,4376.877830049395
11 2020-08-25 21,1908.5773724728447
11 2020-08-25 22,1434.7401272255547
11 2020-08-25 23,1360.8107705971736
11 2020-08-26 00,829.748196862163
11 2020-08-26 01,1038.594378830226
11 2020-08-26 02,656.5911428963691
11 2020-08-26 03,749.4077316770642
11 2020-08-26 04,796.3082118739987
11 2020-08-26 05,811.9526616149258
11 2020-08-26 06,834.6357676582137
11 2020-08-26 07,1143.3973855479771
11 2020-08-26 08,916.7316390224785
11 2020-08-26 09,2053.289041489089
11 2020-08-26 10,4880.025226095189
11 2020-08-26 11,5004.34930562636
11 2020-08-26 12,5374.061687747875
11 2020-08-26 13,5283.651200829512
11 2020-08-26 14,5064.459883795903
11 2020-08-26 15,4955.784341467838
11 2020-08-26 16,4666.889693449936
11 2020-08-26 17,4785.464787825359
11 2020-08-26 18,4946.0242876035
11 2020-08-26 19,5215.909954879735
11 2020-08-26 20,4254.376547630097
11 2020-08-26 21,1771.1700688672968
11 2020-08-26 22,1428.9883490962281
11 2020-08-26 23,1453.6560653473257
11 2020-08-27 00,1189.218107931671
11 2020-08-27 01,1229.9343316442364
11 2020-08-27 02,1043.3608008168142
11 2020-08-27 03,1082.4571744652405
11 2020-08-27 04,967.6591040124141
11 2020-08-27 05,483.42574658532317
11 2020-08-27 06,425.97147859516997
11 2020-08-27 07,313.5154386751755
11 2020-08-27 08,582.4347075632213
11 2020-08-27 09,1453.5362678569645
11 2020-08-27 10,4112.640944856494
11 2020-08-27 11,4258.53448503185
11 2020-08-27 12,4389.569872878568
11 2020-08-27 13,4390.397483721493
11 2020-08-27 14,4420.060306388867
11 2020-08-27 15,4750.552955148984
11 2020-08-27 16,4628.114125119349
11 2020-08-27 17,4792.389599089897
11 2020-08-27 18,4798.028954185754
11 2020-08-27 19,4681.764542786569
11 2020-08-27 20,4012.523638913177
11 2020-08-27 21,1576.2565532573644
11 2020-08-27 22,1137.0919513092426
11 2020-08-27 23,977.8482732391271
11 2020-08-28 00,690.0334903394863
11 2020-08-28 01,545.7334303267639
11 2020-08-28 02,658.1424434881187
11 2020-08-28 03,599.3144125469298
11 2020-08-28 04,650.9190701790152
11 2020-08-28 05,577.4612413105833
11 2020-08-28 06,531.0598231093135
11 2020-08-28 07,876.1073653294443
11 2020-08-28 08,971.5576551795946
11 2020-08-28 09,1808.644147745913
11 2020-08-28 10,4730.061433867575
11 2020-08-28 11,4583.097088728427
11 2020-08-28 12,5248.210287813023
11 2020-08-28 13,5155.961780364161
11 2020-08-28 14,4931.681578374262
11 2020-08-28 15,5089.692516037338
11 2020-08-28 16,5085.908508753968
11 2020-08-28 17,4682.843804358721
11 2020-08-28 18,4631.260291080616
11 2020-08-28 19,4846.498399324026
11 2020-08-28 20,4052.6168107331628
11 2020-08-28 21,1655.058652986259
11 2020-08-28 22,818.2056681124346
11 2020-08-28 23,726.7862761982605
11 2020-08-29 00,716.6377303922442
11 2020-08-29 01,555.2184613254213
11 2020-08-29 02,454.7087475043142
11 2020-08-29 03,554.88673113374
11 2020-08-29 04,703.0712736469885
11 2020-08-29 05,811.5430915473847
11 2020-08-29 06,622.4416051599151
11 2020-08-29 07,928.997103647061
11 2020-08-29 08,1163.7279639493431
11 2020-08-29 09,1908.5605513001146
11 2020-08-29 10,5089.7218260744485
11 2020-08-29 11,5018.301372108162
11 2020-08-29 12,5362.985827635795
11 2020-08-29 13,5380.188201719796
11 2020-08-29 14,5464.55421341287
11 2020-08-29 15,5803.832437565203
11 2020-08-29 16,5601.17721188625
11 2020-08-29 17,5394.95281134825
11 2020-08-29 18,5240.069868126146
11 2020-08-29 19,4859.0532811139465
11 2020-08-29 20,4136.214390017644
11 2020-08-29 21,1813.4765172487546
11 2020-08-29 22,1211.5849525071046
11 2020-08-29 23,921.7596923012115
11 2020-08-30 00,690.4998763144641
11 2020-08-30 01,646.4681787141496
11 2020-08-30 02,562.2704671257993
11 2020-08-30 03,543.6630873355531
11 2020-08-30 04,583.5752934425009
11 2020-08-30 05,576.8641610086229
11 2020-08-30 06,682.972289767554
11 2020-08-30 07,1013.3807794856813
11 2020-08-30 08,1200.478153815816
11 2020-08-30 09,2283.1300355871836
11 2020-08-30 10,5245.764921083641
11 2020-08-30 11,5437.246227060982
11 2020-08-30 12,5458.992577892877
11 2020-08-30 13,5539.9956239174235
11 2020-08-30 14,5695.008998986408
11 2020-08-30 15,5855.236859522167
11 2020-08-30 16,5593.901128605439
11 2020-08-30 17,5452.802980368892
11 2020-08-30 18,5219.340652282056
11 2020-08-30 19,5182.516301977621
11 2020-08-30 20,4261.65072786196
11 2020-08-30 21,1482.3178871623577
11 2020-08-30 22,859.9007743899092
11 2020-08-30 23,992.1679976821865
11 2020-08-31 00,540.23086096103
11 2020-08-31 01,616.7467199319381
11 2020-08-31 02,555.0233308893122
11 2020-08-31 03,520.5535437013875
11 2020-08-31 04,523.2013846500366
11 2020-08-31 05,629.5194752923275
11 2020-08-31 06,741.577487659978
11 2020-08-31 07,653.8561600753932
11 2020-08-31 08,838.9124768474052
11 2020-08-31 09,1731.1181037717943
11 2020-08-31 10,4305.880228912502
11 2020-08-31 11,4571.457651386122
11 2020-08-31 12,4571.040326245796
11 2020-08-31 13,4552.276177782474
11 2020-08-31 14,4792.370581172809
11 2020-08-31 15,4851.805704375563
11 2020-08-31 16,4831.569587652256
11 2020-08-31 17,4564.024207966824
11 2020-08-31 18,4357.823434483081
11 2020-08-31 19,4377.123932470947
11 2020-08-31 20,3604.510107353307
11 2020-08-31 21,1427.3456044907293
11 2020-08-31 22,914.2484854760827
11 2020-08-31 23,847.6621455473824
12 2020-08-25 00,777.9221732179763
12 2020-08-25 01,749.3521247670188
12 2020-08-25 02,709.1350363359148
12 2020-08-25 03,674.0741054886457
12 2020-08-25 04,651.2175235008929
12 2020-08-25 05,632.2049341517179
12 2020-08-25 06,627.6348871728956
12 2020-08-25 07,1028.3839603327076
12 2020-08-25 08,1277.509980422461
12 2020-08-25 09,2389.943784179172
12 2020-08-25 10,3601.757338264103
12 2020-08-25 11,3360.85458887815
12 2020-08-25 12,3471.208564098197
12 2020-08-25 13,3404.986334300281
12 2020-08-25 14,3341.7646962518156
12 2020-08-25 15,3156.810170557526
12 2020-08-25 16,3375.194391604013
12 2020-08-25 17,3352.9985878525194
12 2020-08-25 18,3372.2185698110397
12 2020-08-25 19,3298.058894158913
12 2020-08-25 20,2847.367940657021
12 2020-08-25 21,1154.1715288194407
12 2020-08-25 22,972.7115451039526
12 2020-08-25 23,813.9573472628986
12 2020-08-26 00,723.3981891457953
12 2020-08-26 01,757.9730254606766
12 2020-08-26 02,852.0184069759895
12 2020-08-26 03,721.0761128742809
12 2020-08-26 04,612.7268990546247
12 2020-08-26 05,572.72537767819
12 2020-08-26 06,781.5620566313096
12 2020-08-26 07,984.730866328887
12 2020-08-26 08,1428.1093772907811
12 2020-08-26 09,2316.801466659912
12 2020-08-26 10,3429.2287466287116
12 2020-08-26 11,3314.6385805376162
12 2020-08-26 12,3306.0203664238907
12 2020-08-26 13,3264.9085734830123
12 2020-08-26 14,3237.5918387055412
12 2020-08-26 15,3144.159907663159
12 2020-08-26 16,3165.431777667597
12 2020-08-26 17,3192.074891872594
12 2020-08-26 18,3214.542058321347
12 2020-08-26 19,3450.132563408691
12 2020-08-26 20,2847.1794652642525
12 2020-08-26 21,1174.9297290422826
12 2020-08-26 22,865.3428116673456
12 2020-08-26 23,754.2187040984684
12 2020-08-27 00,713.83185936049
12 2020-08-27 01,625.2228402216364
12 2020-08-27 02,781.1498649180489
12 2020-08-27 03,783.7804428246438
12 2020-08-27 04,536.0286833554807
12 2020-08-27 05,676.8430528817622
12 2020-08-27 06,581.0908647183423
12 2020-08-27 07,785.3705158104269
12 2020-08-27 08,1136.0595498618625
12 2020-08-27 09,2208.8308947409887
12 2020-08-27 10,3073.9185714849577
12 2020-08-27 11,3343.5810936932166
12 2020-08-27 12,3612.538536317864
12 2020-08-27 13,3351.299076997625
12 2020-08-27 14,3731.099569702328
12 2020-08-27 15,3846.0979739188583
12 2020-08-27 16,3580.9166621276163
12 2020-08-27 17,3348.2275432722918
12 2020-08-27 18,3341.1470962507196
12 2020-08-27 19,3240.1659392975757
12 2020-08-27 20,2744.4928873883846
12 2020-08-27 21,1064.829104453071
12 2020-08-27 22,835.9864235664022
12 2020-08-27 23,652.6803878704794
12 2020-08-28 00,581.7459793523143
12 2020-08-28 01,735.4391121681873
12 2020-08-28 02,813.7969071908922
12 2020-08-28 03,704.8376703772909
12 2020-08-28 04,618.4002607802651
12 2020-08-28 05,565.9333841522108
12 2020-08-28 06,837.2685999222133
12 2020-08-28 07,995.4016095750977
12 2020-08-28 08,1339.5671087859414
12 2020-08-28 09,2528.1866555568495
12 2020-08-28 10,3620.271731991026
12 2020-08-28 11,3468.3726046764677
12 2020-08-28 12,3739.6259181055766
12 2020-08-28 13,3595.941823190697
12 2020-08-28 14,3466.823980415106
12 2020-08-28 15,3696.98355529344
12 2020-08-28 16,3466.1344366304384
12 2020-08-28 17,3425.6411661422935
12 2020-08-28 18,3347.910418578858
12 2020-08-28 19,3405.8488836659208
12 2020-08-28 20,2872.9835717761316
12 2020-08-28 21,1030.0662705995937
12 2020-08-28 22,848.7152027661597
12 2020-08-28 23,656.5026143560297
12 2020-08-29 00,620.0175584437003
12 2020-08-29 01,636.0382228565896
12 2020-08-29 02,683.6531093366277
12 2020-08-29 03,671.1216107293258
12 2020-08-29 04,662.7629666590694
12 2020-08-29 05,681.4164285957789
12 2020-08-29 06,671.5734536004267
12 2020-08-29 07,772.8038258014587
12 2020-08-29 08,1325.7687823452366
12 2020-08-29 09,2464.71694150325
12 2020-08-29 10,3572.172079871994
12 2020-08-29 11,3650.9343589042255
12 2020-08-29 12,3737.4212181679522
12 2020-08-29 13,3882.018712509056
12 2020-08-29 14,3912.029860554383
12 2020-08-29 15,3733.0050394229843
12 2020-08-29 16,3770.786369804131
12 2020-08-29 17,3918.949361055757
12 2020-08-29 18,3858.844714942232
12 2020-08-29 19,3834.9494716965696
12 2020-08-29 20,3210.1557839316483
12 2020-08-29 21,1196.6692995357134
12 2020-08-29 22,909.3369632558449
12 2020-08-29 23,854.7997255961491
12 2020-08-30 00,554.9748287446114
12 2020-08-30 01,620.4102876912161
12 2020-08-30 02,588.473108378432
12 2020-08-30 03,526.0396154656198
12 2020-08-30 04,549.7662714926948
12 2020-08-30 05,537.2766162561666
12 2020-08-30 06,639.79529142822
12 2020-08-30 07,742.7553886492309
12 2020-08-30 08,1195.6426076774897
12 2020-08-30 09,2110.4532661655135
12 2020-08-30 10,3458.6385932210787
12 2020-08-30 11,3499.299192806038
12 2020-08-30 12,3621.452525582552
12 2020-08-30 13,3748.008663949293
12 2020-08-30 14,3683.159208093681
12 2020-08-30 15,3742.788003778508
12 2020-08-30 16,3710.3992861496254
12 2020-08-30 17,3718.392350521639
12 2020-08-30 18,3749.6309877032345
12 2020-08-30 19,3502.6099708084434
12 2020-08-30 20,2901.292938108516
12 2020-08-30 21,1269.0408174561169
12 2020-08-30 22,903.8748896949697
12 2020-08-30 23,806.6470823642146
12 2020-08-31 00,413.606392218237
12 2020-08-31 01,451.279446577611
12 2020-08-31 02,485.7281997888376
12 2020-08-31 03,477.02373222752084
12 2020-08-31 04,423.56874878094027
12 2020-08-31 05,465.29638076553465
12 2020-08-31 06,460.23266762028743
12 2020-08-31 07,543.236503030207
12 2020-08-31 08,1037.8535552869896
12 2020-08-31 09,2126.569993445488
12 2020-08-31 10,3192.594530239456
12 2020-08-31 11,3381.867143179155
12 2020-08-31 12,3323.931072829202
12 2020-08-31 13,3486.6310801048526
12 2020-08-31 14,3445.4297509255575
12 2020-08-31 15,3384.9812258820975
12 2020-08-31 16,3547.793958823604
12 2020-08-31 17,3504.9164453358358
12 2020-08-31 18,3471.6600619689216
12 2020-08-31 19,3235.546777846379
12 2020-08-31 20,2744.05889956002
12 2020-08-31 21,1048.021585997032
12 2020-08-31 22,711.8659452095676
12 2020-08-31 23,552.4194936135508
13 2020-08-25 00,989.7315060278715
13 2020-08-25 01,952.4467537992375
13 2020-08-25 02,952.2360421204298
13 2020-08-25 03,964.6302455969369
13 2020-08-25 04,975.3757300193138
13 2020-08-25 05,1029.196726195447
13 2020-08-25 06,1156.753907358841
13 2020-08-25 07,1382.3630958863776
13 2020-08-25 08,1628.092253341802
13 2020-08-25 09,1768.4569187359562
13 2020-08-25 10,1785.3814557484727
13 2020-08-25 11,1808.6844121404065
13 2020-08-25 12,1743.2567896048872
13 2020-08-25 13,1830.6226891709114
13 2020-08-25 14,1842.8840323566121
13 2020-08-25 15,1860.094093665858
13 2020-08-25 16,1801.2829248665398
13 2020-08-25 17,1558.2433235165756
13 2020-08-25 18,1296.3701171837652
13 2020-08-25 19,1226.052483620756
13 2020-08-25 20,1322.6619550669252
13 2020-08-25 21,1260.4044078433492
13 2020-08-25 22,1201.5043916612146
13 2020-08-25 23,1120.707367877829
13 2020-08-26 00,967.9141644504182
13 2020-08-26 01,951.9047523168022
13 2020-08-26 02,976.9647720249513
13 2020-08-26 03,945.8923260053904
13 2020-08-26 04,1029.4259288838223
13 2020-08-26 05,1060.6752532555079
13 2020-08-26 06,1231.8724181191142
13 2020-08-26 07,1391.2599705638138
13 2020-08-26 08,1607.192508411032
13 2020-08-26 09,1665.2574432058045
13 2020-08-26 10,1645.3993246072246
13 2020-08-26 11,1722.9064309209452
13 2020-08-26 12,1643.389490685251
13 2020-08-26 13,1721.333402402829
13 2020-08-26 14,1668.216395232584
13 2020-08-26 15,1738.3066088247958
13 2020-08-26 16,1729.2430447824206
13 2020-08-26 17,1361.9003916944016
13 2020-08-26 18,1294.3225167909527
13 2020-08-26 19,1106.3096899244065
13 2020-08-26 20,1161.3606813190627
13 2020-08-26 21,1132.6522775992607
13 2020-08-26 22,1097.4429697727817
13 2020-08-26 23,1067.6780410216693
13 2020-08-27 00,1103.0066297979977
13 2020-08-27 01,1059.6193897647468
13 2020-08-27 02,1042.2972658961135
13 2020-08-27 03,1050.126938104165
13 2020-08-27 04,1114.0433946258827
13 2020-08-27 05,1139.525696942006
13 2020-08-27 06,1251.2241823190564
13 2020-08-27 07,1430.6820140940356
13 2020-08-27 08,1708.592159241789
13 2020-08-27 09,1837.7448781736716
13 2020-08-27 10,1844.3693364254943
13 2020-08-27 11,1905.7641865409832
13 2020-08-27 12,1743.2472778769065
13 2020-08-27 13,1689.2117742439605
13 2020-08-27 14,1782.6273851426815
13 2020-08-27 15,1781.3923476779594
13 2020-08-27 16,1700.2592925054037
13 2020-08-27 17,1494.64554447154
13 2020-08-27 18,1240.3854423494054
13 2020-08-27 19,1200.7238138847788
13 2020-08-27 20,1225.6388869347818
13 2020-08-27 21,1236.558696394186
13 2020-08-27 22,1173.1040954814478
13 2020-08-27 23,1145.7944801642554
13 2020-08-28 00,1139.8607791260283
13 2020-08-28 01,1020.9395066826611
13 2020-08-28 02,1061.9760552734606
13 2020-08-28 03,999.2450780181173
13 2020-08-28 04,1100.0362773662691
13 2020-08-28 05,1111.7207071686867
13 2020-08-28 06,1189.8162281789887
13 2020-08-28 07,1329.8169213121064
13 2020-08-28 08,1663.206566449674
13 2020-08-28 09,1691.778213391185
13 2020-08-28 10,1721.294052626327
13 2020-08-28 11,1701.8786735461872
13 2020-08-28 12,1628.5384240713356
13 2020-08-28 13,1698.7989868926734
13 2020-08-28 14,1719.6318676218789
13 2020-08-28 15,1725.0304762987198
13 2020-08-28 16,1702.1070522673863
13 2020-08-28 17,1418.7291882265483
13 2020-08-28 18,1196.609300737507
13 2020-08-28 19,1270.747051322935
13 2020-08-28 20,1275.2300864551448
13 2020-08-28 21,1065.5140323932756
13 2020-08-28 22,1173.177673789132
13 2020-08-28 23,1163.1819933736947
13 2020-08-29 00,1153.9090204268145
13 2020-08-29 01,1091.0600150798105
13 2020-08-29 02,983.0679445102178
13 2020-08-29 03,1046.8072138608504
13 2020-08-29 04,1025.8944917915185
13 2020-08-29 05,1073.671123720223
13 2020-08-29 06,1089.8285214905698
13 2020-08-29 07,1087.9700439208775
13 2020-08-29 08,1189.8999289452213
13 2020-08-29 09,1240.1920757153594
13 2020-08-29 10,1320.4928903952787
13 2020-08-29 11,1354.7311329382214
13 2020-08-29 12,1290.8178138890842
13 2020-08-29 13,1344.2902780641175
13 2020-08-29 14,1337.8393512735447
13 2020-08-29 15,1274.3006057287269
13 2020-08-29 16,1345.3949088053594
13 2020-08-29 17,1310.1082322951588
13 2020-08-29 18,1195.06237712041
13 2020-08-29 19,1150.5400529692229
13 2020-08-29 20,1144.3028929491406
13 2020-08-29 21,1090.1321479807568
13 2020-08-29 22,1072.0005024042355
13 2020-08-29 23,1025.6096788962973
13 2020-08-30 00,1011.1775856694899
13 2020-08-30 01,978.7013151843341
13 2020-08-30 02,951.914751187859
13 2020-08-30 03,964.0927560698016
13 2020-08-30 04,978.9323387383968
13 2020-08-30 05,973.5394355235487
13 2020-08-30 06,1070.690802626916
13 2020-08-30 07,1099.7666680593684
13 2020-08-30 08,1130.6695942119989
13 2020-08-30 09,1212.515199557519
13 2020-08-30 10,1231.7560665384585
13 2020-08-30 11,1264.2669053985614
13 2020-08-30 12,1375.850738215877
13 2020-08-30 13,1370.8176975199983
13 2020-08-30 14,1278.4059078534474
13 2020-08-30 15,1244.4716194358898
13 2020-08-30 16,1383.230105578674
13 2020-08-30 17,1230.0107511336955
13 2020-08-30 18,1196.3944546468413
13 2020-08-30 19,1144.0937428700513
13 2020-08-30 20,1104.6897758399816
13 2020-08-30 21,1095.3899587265792
13 2020-08-30 22,1014.1762854793672
13 2020-08-30 23,1019.7904356578017
13 2020-08-31 00,997.8275407570495
13 2020-08-31 01,969.9020210153567
13 2020-08-31 02,944.3458279398509
13 2020-08-31 03,958.1804887235427
13 2020-08-31 04,923.2864740269586
13 2020-08-31 05,961.1064387326851
13 2020-08-31 06,1114.3013868103321
13 2020-08-31 07,1365.1004037920438
13 2020-08-31 08,1618.519516075522
13 2020-08-31 09,1689.0533916558095
13 2020-08-31 10,1650.9047935098904
13 2020-08-31 11,1714.027060289666
13 2020-08-31 12,1650.7389124824651
13 2020-08-31 13,1654.7200945461332
13 2020-08-31 14,1657.0892380136906
13 2020-08-31 15,1664.6006431643566
13 2020-08-31 16,1589.2104677987882
13 2020-08-31 17,1374.2027688366359
13 2020-08-31 18,1174.3553054416493
13 2020-08-31 19,1126.3539698871193
13 2020-08-31 20,1111.5200435440615
13 2020-08-31 21,1042.4485281931184
13 2020-08-31 22,1010.2459970155335
13 2020-08-31 23,1050.1310459024012
14 2020-08-25 00,1476.638809869644
14 2020-08-25 01,1459.7874504555805
14 2020-08-25 02,1458.0801161129082
14 2020-08-25 03,1416.109154447855
14 2020-08-25 04,1499.406985626798
14 2020-08-25 05,1580.1427853525233
14 2020-08-25 06,1867.7630771162067
14 2020-08-25 07,2252.1736074165524
14 2020-08-25 08,2719.4212937115603
14 2020-08-25 09,2784.094343043842
14 2020-08-25 10,2744.490541828066
14 2020-08-25 11,2937.220868483939
14 2020-08-25 12,2534.5170599941666
14 2020-08-25 13,2876.9204985574747
14 2020-08-25 14,2630.710288331433
14 2020-08-25 15,2692.7053681677844
14 2020-08-25 16,2633.243311183821
14 2020-08-25 17,2356.256443362951
14 2020-08-25 18,2026.265242929166
14 2020-08-25 19,1816.8658563782478
14 2020-08-25 20,1830.3447213086897
14 2020-08-25 21,1684.0904337555176
14 2020-08-25 22,1707.3085224111824
14 2020-08-25 23,1559.9474854112568
14 2020-08-26 00,1415.025406792628
14 2020-08-26 01,1585.9886933730502
14 2020-08-26 02,1502.1034882490717
14 2020-08-26 03,1561.213730853191
14 2020-08-26 04,1688.3635747618073
14 2020-08-26 05,1450.8112302701904
14 2020-08-26 06,1841.1387049849538
14 2020-08-26 07,2145.16401931094
14 2020-08-26 08,2602.975038052132
14 2020-08-26 09,2790.302512188172
14 2020-08-26 10,2702.6207275546485
14 2020-08-26 11,2752.075138015053
14 2020-08-26 12,2563.150116852403
14 2020-08-26 13,2694.0014421793576
14 2020-08-26 14,2759.149298578478
14 2020-08-26 15,2657.864080504368
14 2020-08-26 16,2635.5197078119563
14 2020-08-26 17,2536.233188674913
14 2020-08-26 18,2228.408666417034
14 2020-08-26 19,1961.53740381521
14 2020-08-26 20,1917.6855514237018
14 2020-08-26 21,1765.0265832794682
14 2020-08-26 22,1802.6502015315675
14 2020-08-26 23,1606.11605007959
14 2020-08-27 00,1457.1213298397179
14 2020-08-27 01,1400.1436733339451
14 2020-08-27 02,1424.5401362794303
14 2020-08-27 03,1491.191117915391
14 2020-08-27 04,1447.2456387161878
14 2020-08-27 05,1531.5502164094378
14 2020-08-27 06,1808.8703549736033
14 2020-08-27 07,2188.3305413098133
14 2020-08-27 08,2646.0901428472716
14 2020-08-27 09,2647.6418054578553
14 2020-08-27 10,2628.893600082322
14 2020-08-27 11,2764.6295616804173
14 2020-08-27 12,2743.0761532664255
14 2020-08-27 13,2733.8992570258874
14 2020-08-27 14,2628.5240087448024
14 2020-08-27 15,2615.7711303997867
14 2020-08-27 16,2682.7500210330154
14 2020-08-27 17,2434.1310927296695
14 2020-08-27 18,2078.5906382568146
14 2020-08-27 19,1960.3731057921837
14 2020-08-27 20,1867.3007735068677
14 2020-08-27 21,1695.465811257736
14 2020-08-27 22,1540.6236449138314
14 2020-08-27 23,1477.9733281136587
14 2020-08-28 00,1430.1385612985528
14 2020-08-28 01,1414.5538734546003
14 2020-08-28 02,1393.4346587943478
14 2020-08-28 03,1424.3271017284424
14 2020-08-28 04,1443.1827477984784
14 2020-08-28 05,1473.831676954429
14 2020-08-28 06,1809.6891002040957
14 2020-08-28 07,2111.0611328007003
14 2020-08-28 08,2447.661390994254
14 2020-08-28 09,2574.023587030588
14 2020-08-28 10,2596.745681463673
14 2020-08-28 11,2539.9961491914887
14 2020-08-28 12,2476.9161131485503
14 2020-08-28 13,2538.241445713773
14 2020-08-28 14,2584.851582653747
14 2020-08-28 15,2491.4896691169847
14 2020-08-28 16,2521.1931526734706
14 2020-08-28 17,2374.519088307302
14 2020-08-28 18,2067.753780525111
14 2020-08-28 19,1834.9662468965396
14 2020-08-28 20,1862.6418190895056
14 2020-08-28 21,1809.0162849670685
14 2020-08-28 22,1640.9162782454882
14 2020-08-28 23,1489.3798193837358
14 2020-08-29 00,1827.4394057551835
14 2020-08-29 01,1814.9847259317096
14 2020-08-29 02,1566.5957812451747
14 2020-08-29 03,1382.9545566071486
14 2020-08-29 04,1507.494757001985
14 2020-08-29 05,1663.5398099199986
14 2020-08-29 06,1676.9805440676441
14 2020-08-29 07,1906.6550839230254
14 2020-08-29 08,1933.2650134210878
14 2020-08-29 09,2047.6190447109027
14 2020-08-29 10,1983.9185920434522
14 2020-08-29 11,2071.624543414272
14 2020-08-29 12,1895.6898969945382
14 2020-08-29 13,1894.831468261192
14 2020-08-29 14,1895.6239343262764
14 2020-08-29 15,1898.968133403946
14 2020-08-29 16,1935.7421963043407
14 2020-08-29 17,1834.0788572499564
14 2020-08-29 18,1796.5416759467046
14 2020-08-29 19,1682.9452083453737
14 2020-08-29 20,1737.5331351142836
14 2020-08-29 21,1562.0316239242193
14 2020-08-29 22,1604.6747712338233
14 2020-08-29 23,1508.2925600025599
14 2020-08-30 00,1431.943175616016
14 2020-08-30 01,1332.8554348547477
14 2020-08-30 02,1362.1455183660687
14 2020-08-30 03,1354.0069335028843
14 2020-08-30 04,1416.0866837170734
14 2020-08-30 05,1432.8806205922724
14 2020-08-30 06,1549.8950555163483
14 2020-08-30 07,1569.751767664407
14 2020-08-30 08,1664.9344310702804
14 2020-08-30 09,1776.9767625037778
14 2020-08-30 10,1747.8188333891958
14 2020-08-30 11,1709.6359929547239
14 2020-08-30 12,1717.881897728821
14 2020-08-30 13,1681.5728898831471
14 2020-08-30 14,1720.1259340619254
14 2020-08-30 15,1690.6269217334752
14 2020-08-30 16,1774.1777958873126
14 2020-08-30 17,1564.85357618409
14 2020-08-30 18,1568.6091414891127
14 2020-08-30 19,1626.0214443822238
14 2020-08-30 20,1516.802320328335
14 2020-08-30 21,1542.7668098980519
14 2020-08-30 22,1427.0773388427888
14 2020-08-30 23,1405.2590523617025
14 2020-08-31 00,1442.2428892589526
14 2020-08-31 01,1494.1728534729993
14 2020-08-31 02,1424.1735250573188
14 2020-08-31 03,1438.6969113676637
14 2020-08-31 04,1508.9537853434936
14 2020-08-31 05,1606.263697842139
14 2020-08-31 06,1862.5923037986518
14 2020-08-31 07,2138.712261674681
14 2020-08-31 08,2591.248957792663
14 2020-08-31 09,2800.7823808034705
14 2020-08-31 10,2661.7216528090944
14 2020-08-31 11,2624.299197832412
14 2020-08-31 12,2550.282064779704
14 2020-08-31 13,2613.1343758952144
14 2020-08-31 14,2662.900105672824
14 2020-08-31 15,2563.8220886964396
14 2020-08-31 16,2585.131980931283
14 2020-08-31 17,2516.7763638569686
14 2020-08-31 18,2174.864524968948
