num_date_time,answer
9 2020-08-25 14,1223.2328400000001
9 2020-08-25 15,1281.5776799999994
9 2020-08-25 16,1247.6646000000005
9 2020-08-25 17,1276.3234799999996
9 2020-08-25 18,1281.0895199999993
9 2020-08-25 19,1283.4827999999993
9 2020-08-25 20,1281.8271599999998
9 2020-08-25 21,1290.5438399999998
9 2020-08-25 22,1279.5861599999996
9 2020-08-25 23,1271.99052
9 2020-08-26 00,1276.7662800000005
9 2020-08-26 01,1277.7274800000005
9 2020-08-26 02,1277.3581200000003
9 2020-08-26 03,1277.5395599999997
9 2020-08-26 04,1282.5334799999998
9 2020-08-26 05,1300.6353600000002
9 2020-08-26 06,1302.0717600000003
9 2020-08-26 07,1242.3477599999999
9 2020-08-26 08,1245.1989599999997
9 2020-08-26 09,1233.2951999999998
9 2020-08-26 10,1224.3128399999998
9 2020-08-26 11,1220.12136
9 2020-08-26 12,1218.86748
9 2020-08-26 13,1219.62132
9 2020-08-26 14,1214.6273999999999
9 2020-08-26 15,1214.5755600000005
9 2020-08-26 16,1263.10428
9 2020-08-26 17,1304.5136399999992
9 2020-08-26 18,1302.1397999999995
9 2020-08-26 19,1303.6960799999997
9 2020-08-26 20,1302.0037200000004
9 2020-08-26 21,1303.0934400000003
9 2020-08-26 22,1300.8718800000001
9 2020-08-26 23,1301.05332
9 2020-08-27 00,1274.6375999999996
9 2020-08-27 01,1274.8676399999997
9 2020-08-27 02,1275.1171199999997
9 2020-08-27 03,1279.7946
9 2020-08-27 04,1281.1813200000001
9 2020-08-27 05,1296.1782
9 2020-08-27 06,1301.6581199999994
9 2020-08-27 07,1300.3848
9 2020-08-27 08,1299.5953199999997
9 2020-08-27 09,1297.5551999999998
9 2020-08-27 10,1254.2147999999993
9 2020-08-27 11,1243.7215199999994
9 2020-08-27 12,1229.7009600000006
9 2020-08-27 13,1233.3578400000006
9 2020-08-27 14,1233.2487600000004
9 2020-08-27 15,1234.6354800000001
9 2020-08-27 16,1254.8541599999999
9 2020-08-27 17,1294.4350799999995
9 2020-08-27 18,1305.5752799999993
9 2020-08-27 19,1305.3754799999995
9 2020-08-27 20,1299.0509999999995
9 2020-08-27 21,1280.9210400000004
9 2020-08-27 22,1275.42924
9 2020-08-27 23,1270.7226
9 2020-08-28 00,1289.746799999999
9 2020-08-28 01,1289.3623199999993
9 2020-08-28 02,1289.0091599999992
9 2020-08-28 03,1287.3491999999992
9 2020-08-28 04,1290.053519999999
9 2020-08-28 05,1299.2129999999995
9 2020-08-28 06,1299.4236
9 2020-08-28 07,1298.9397600000004
9 2020-08-28 08,1289.8072800000002
9 2020-08-28 09,1287.01656
9 2020-08-28 10,1280.6996400000003
9 2020-08-28 11,1265.83452
9 2020-08-28 12,1240.5582000000002
9 2020-08-28 13,1231.2075599999996
9 2020-08-28 14,1227.4729199999995
9 2020-08-28 15,1236.3083999999994
9 2020-08-28 16,1250.1421199999995
9 2020-08-28 17,1275.1214399999997
9 2020-08-28 18,1280.2255199999993
9 2020-08-28 19,1276.1441999999997
9 2020-08-28 20,1286.8761599999996
9 2020-08-28 21,1300.7001600000006
9 2020-08-28 22,1298.9214000000015
9 2020-08-28 23,1295.4502800000012
9 2020-08-29 00,1284.7928399999992
9 2020-08-29 01,1285.1956799999994
9 2020-08-29 02,1284.013079999999
9 2020-08-29 03,1283.1155999999992
9 2020-08-29 04,1280.5311599999995
9 2020-08-29 05,1271.4256800000005
9 2020-08-29 06,1270.2042000000006
9 2020-08-29 07,1254.84012
9 2020-08-29 08,1252.3647599999997
9 2020-08-29 09,1250.7717599999992
9 2020-08-29 10,1246.0305599999995
9 2020-08-29 11,1240.0721999999998
9 2020-08-29 12,1235.8548
9 2020-08-29 13,1234.7467199999999
9 2020-08-29 14,1231.7486399999998
9 2020-08-29 15,1231.8620399999998
9 2020-08-29 16,1248.34608
9 2020-08-29 17,1293.9490799999996
9 2020-08-29 18,1302.3633599999996
9 2020-08-29 19,1302.2056799999993
9 2020-08-29 20,1296.76896
9 2020-08-29 21,1281.21372
9 2020-08-29 22,1280.05488
9 2020-08-29 23,1269.63396
9 2020-08-30 00,1285.0757999999996
9 2020-08-30 01,1282.2634799999998
9 2020-08-30 02,1279.36044
9 2020-08-30 03,1269.6760800000004
9 2020-08-30 04,1254.428640000001
9 2020-08-30 05,1256.8424400000013
9 2020-08-30 06,1257.9537600000008
9 2020-08-30 07,1248.89256
9 2020-08-30 08,1247.3276400000002
9 2020-08-30 09,1237.71564
9 2020-08-30 10,1229.7506400000004
9 2020-08-30 11,1223.4067199999993
9 2020-08-30 12,1213.3389599999994
9 2020-08-30 13,1222.0739999999994
9 2020-08-30 14,1220.8989599999998
9 2020-08-30 15,1226.6348399999997
9 2020-08-30 16,1235.2575599999998
9 2020-08-30 17,1244.4127199999996
9 2020-08-30 18,1247.3902799999994
9 2020-08-30 19,1238.4759599999993
9 2020-08-30 20,1273.0467599999993
9 2020-08-30 21,1301.8471200000001
9 2020-08-30 22,1297.38456
9 2020-08-30 23,1299.7281600000003
9 2020-08-31 00,1273.1601600000004
9 2020-08-31 01,1281.85416
9 2020-08-31 02,1275.4411200000002
9 2020-08-31 03,1270.588680000001
9 2020-08-31 04,1267.8303600000006
9 2020-08-31 05,1283.4331200000001
9 2020-08-31 06,1288.9789200000005
9 2020-08-31 07,1270.50012
9 2020-08-31 08,1258.8739199999995
9 2020-08-31 09,1255.9201199999995
9 2020-08-31 10,1256.8078799999996
9 2020-08-31 11,1253.4933599999993
9 2020-08-31 12,1237.432679999999
9 2020-08-31 13,1238.209199999999
9 2020-08-31 14,1246.1137199999996
9 2020-08-31 15,1261.9821599999998
9 2020-08-31 16,1297.2214800000004
9 2020-08-31 17,1301.407560000001
9 2020-08-31 18,1300.9474800000007
9 2020-08-31 19,1299.9106800000009
9 2020-08-31 20,1296.1998000000015
9 2020-08-31 21,1293.049440000001
9 2020-08-31 22,1296.1760400000012
9 2020-08-31 23,1292.319360000001
10 2020-08-25 00,499.49136000000016
10 2020-08-25 01,499.1544
10 2020-08-25 02,477.0640800000003
10 2020-08-25 03,440.68860000000024
10 2020-08-25 04,436.0910400000003
10 2020-08-25 05,434.9959200000004
10 2020-08-25 06,457.83144
10 2020-08-25 07,513.5076000000001
10 2020-08-25 08,727.2576074920003
10 2020-08-25 09,2387.8637999999983
10 2020-08-25 10,2812.0931999999993
10 2020-08-25 11,2786.5846800000013
10 2020-08-25 12,2760.5480400000006
10 2020-08-25 13,2756.91924
10 2020-08-25 14,2766.810960000002
10 2020-08-25 15,2771.3502000000008
10 2020-08-25 16,2770.98084
10 2020-08-25 17,2754.4535999999994
10 2020-08-25 18,2748.7285199999997
10 2020-08-25 19,2092.2364800000023
10 2020-08-25 20,1354.2876000000015
10 2020-08-25 21,1347.3197719399996
10 2020-08-25 22,1237.159703179999
10 2020-08-25 23,1111.6571249899998
10 2020-08-26 00,469.84535999999963
10 2020-08-26 01,467.4185999999996
10 2020-08-26 02,459.15659999999997
10 2020-08-26 03,441.8712000000003
10 2020-08-26 04,438.3072000000004
10 2020-08-26 05,432.0734400000003
10 2020-08-26 06,457.2352800000002
10 2020-08-26 07,509.77188000000007
10 2020-08-26 08,780.4190858849998
10 2020-08-26 09,2330.5222799999983
10 2020-08-26 10,2796.4828799999996
10 2020-08-26 11,2770.65684
10 2020-08-26 12,2761.0372799999996
10 2020-08-26 13,2758.5716399999983
10 2020-08-26 14,2767.02804
10 2020-08-26 15,2781.5335199999995
10 2020-08-26 16,2773.138680000001
10 2020-08-26 17,2758.503600000002
10 2020-08-26 18,2727.0788400000015
10 2020-08-26 19,2062.9112400000026
10 2020-08-26 20,1365.5660400000017
10 2020-08-26 21,1165.9301686199997
10 2020-08-26 22,1053.0067745699994
10 2020-08-26 23,887.1926072900002
10 2020-08-27 00,475.20432
10 2020-08-27 01,470.3443199999998
10 2020-08-27 02,461.31444000000005
10 2020-08-27 03,441.29124000000024
10 2020-08-27 04,437.1634800000003
10 2020-08-27 05,430.8681600000003
10 2020-08-27 06,452.69928000000004
10 2020-08-27 07,520.00704
10 2020-08-27 08,806.0467023530005
10 2020-08-27 09,2178.2900945449983
10 2020-08-27 10,2886.1760650910005
10 2020-08-27 11,2858.1006021430007
10 2020-08-27 12,2841.9297621429996
10 2020-08-27 13,2847.612722143
10 2020-08-27 14,2851.346405676
10 2020-08-27 15,2758.4712000000013
10 2020-08-27 16,2751.1779599999995
10 2020-08-27 17,2737.9782
10 2020-08-27 18,2715.2495999999983
10 2020-08-27 19,1911.4963200000022
10 2020-08-27 20,1078.0387200000005
10 2020-08-27 21,742.7962979999998
10 2020-08-27 22,592.1136180000001
10 2020-08-27 23,554.8957380000002
10 2020-08-28 00,463.26491999999996
10 2020-08-28 01,468.3970799999999
10 2020-08-28 02,462.08556
10 2020-08-28 03,437.5004400000001
10 2020-08-28 04,435.6082800000002
10 2020-08-28 05,429.0213600000002
10 2020-08-28 06,455.0742000000001
10 2020-08-28 07,504.06947999999994
10 2020-08-28 08,807.6839400000005
10 2020-08-28 09,2210.653472726998
10 2020-08-28 10,2790.019079999998
10 2020-08-28 11,2766.713759999997
10 2020-08-28 12,2767.3488
10 2020-08-28 13,2762.46936
10 2020-08-28 14,2754.9136799999997
10 2020-08-28 15,2747.4042278400025
10 2020-08-28 16,2744.996907840001
10 2020-08-28 17,2767.0248000000015
10 2020-08-28 18,2726.33688
10 2020-08-28 19,2538.8348400000004
10 2020-08-28 20,1332.8031600000004
10 2020-08-28 21,796.4924805
10 2020-08-28 22,566.0841735000004
10 2020-08-28 23,492.56028450000014
10 2020-08-29 00,469.73195999999984
10 2020-08-29 01,467.8495199999998
10 2020-08-29 02,458.9330399999999
10 2020-08-29 03,446.3424
10 2020-08-29 04,441.88739999999996
10 2020-08-29 05,438.2197200000003
10 2020-08-29 06,460.47528000000005
10 2020-08-29 07,504.3481199999998
10 2020-08-29 08,793.4642788240001
10 2020-08-29 09,2327.5117144289984
10 2020-08-29 10,2793.544199999998
10 2020-08-29 11,2778.206039999999
10 2020-08-29 12,2763.5547599999995
10 2020-08-29 13,2760.19488
10 2020-08-29 14,2767.044240000001
10 2020-08-29 15,2790.3819600000006
10 2020-08-29 16,2788.447680000002
10 2020-08-29 17,2767.4395200000026
10 2020-08-29 18,2746.1430000000023
10 2020-08-29 19,2567.7226799999994
10 2020-08-29 20,1331.4909600000005
10 2020-08-29 21,879.2638633700003
10 2020-08-29 22,668.4591690000004
10 2020-08-29 23,549.5479290000001
10 2020-08-30 00,476.7109199999998
10 2020-08-30 01,478.37951999999984
10 2020-08-30 02,472.12631999999996
10 2020-08-30 03,454.4521200000002
10 2020-08-30 04,450.4669200000003
10 2020-08-30 05,433.9818
10 2020-08-30 06,448.99595999999997
10 2020-08-30 07,509.90472
10 2020-08-30 08,752.2820047120002
10 2020-08-30 09,2345.9229818179983
10 2020-08-30 10,2757.3430744290004
10 2020-08-30 11,2774.052359999999
10 2020-08-30 12,2761.33212
10 2020-08-30 13,2757.6320399999995
10 2020-08-30 14,2750.87988
10 2020-08-30 15,2741.5227599999985
10 2020-08-30 16,2753.196479999999
10 2020-08-30 17,2742.993719999999
10 2020-08-30 18,2699.0236800000002
10 2020-08-30 19,2527.6017600000005
10 2020-08-30 20,1335.4761600000002
10 2020-08-30 21,766.6862490000005
10 2020-08-30 22,592.2187290000002
10 2020-08-30 23,582.2561070000002
10 2020-08-31 00,451.01123999999976
10 2020-08-31 01,448.4678399999996
10 2020-08-31 02,441.7124399999998
10 2020-08-31 03,437.6851199999999
10 2020-08-31 04,434.91815999999983
10 2020-08-31 05,424.79963999999984
10 2020-08-31 06,439.34076
10 2020-08-31 07,493.2867600000004
10 2020-08-31 08,654.812493286
10 2020-08-31 09,2247.098759999998
10 2020-08-31 10,2602.167975233999
10 2020-08-31 11,2522.3175118060003
10 2020-08-31 12,2086.0797786650014
10 2020-08-31 13,2590.1065351430007
10 2020-08-31 14,2722.9958344290003
10 2020-08-31 15,2768.6642399999996
10 2020-08-31 16,2726.550114429
10 2020-08-31 17,2588.9772300280006
10 2020-08-31 18,1611.2327114300008
10 2020-08-31 19,1682.0849444930004
10 2020-08-31 20,912.8732400000004
10 2020-08-31 21,801.6106275000004
10 2020-08-31 22,722.9545784999999
10 2020-08-31 23,734.0450984999999
11 2020-08-25 00,649.95696
11 2020-08-25 01,618.5246399999999
11 2020-08-25 02,598.6699199999997
11 2020-08-25 03,574.0545599999999
11 2020-08-25 04,568.8273600000002
11 2020-08-25 05,560.8483199999996
11 2020-08-25 06,638.9064
11 2020-08-25 07,697.6929599999997
11 2020-08-25 08,821.9577599999997
11 2020-08-25 09,1788.0523199999998
11 2020-08-25 10,5028.488639999998
11 2020-08-25 11,5070.258719999997
11 2020-08-25 12,5062.707359999997
11 2020-08-25 13,5071.265279999998
11 2020-08-25 14,5110.616159999997
11 2020-08-25 15,5110.879679999998
11 2020-08-25 16,5079.296159999998
11 2020-08-25 17,5063.130719999998
11 2020-08-25 18,5066.811360000002
11 2020-08-25 19,5053.799520000002
11 2020-08-25 20,3887.8531199999993
11 2020-08-25 21,1298.4278399999992
11 2020-08-25 22,853.8091199999998
11 2020-08-25 23,746.2022400000001
11 2020-08-26 00,657.5256000000004
11 2020-08-26 01,632.04624
11 2020-08-26 02,607.2062400000002
11 2020-08-26 03,579.8951999999997
11 2020-08-26 04,576.18864
11 2020-08-26 05,569.7647999999996
11 2020-08-26 06,629.17776
11 2020-08-26 07,724.8657599999999
11 2020-08-26 08,857.9087999999999
11 2020-08-26 09,1844.10864
11 2020-08-26 10,4865.097599999997
11 2020-08-26 11,5137.655039999997
11 2020-08-26 12,5217.86016
11 2020-08-26 13,5266.905120000001
11 2020-08-26 14,5276.24496
11 2020-08-26 15,5278.141439999999
11 2020-08-26 16,5194.756799999999
11 2020-08-26 17,5113.886399999998
11 2020-08-26 18,4918.84272
11 2020-08-26 19,5012.953919999997
11 2020-08-26 20,3907.2628799999993
11 2020-08-26 21,1311.3143999999995
11 2020-08-26 22,851.76144
11 2020-08-26 23,777.2932800000003
11 2020-08-27 00,681.5750400000003
11 2020-08-27 01,677.14704
11 2020-08-27 02,644.4705599999995
11 2020-08-27 03,640.7337599999996
11 2020-08-27 04,644.4662399999995
11 2020-08-27 05,645.3043199999997
11 2020-08-27 06,679.5446400000002
11 2020-08-27 07,774.9475199999998
11 2020-08-27 08,873.5687999999999
11 2020-08-27 09,1821.5409599999994
11 2020-08-27 10,4717.4356800000005
11 2020-08-27 11,4706.242559999998
11 2020-08-27 12,4732.948799999998
11 2020-08-27 13,4846.106880000001
11 2020-08-27 14,4903.994879999999
11 2020-08-27 15,4989.49632
11 2020-08-27 16,4966.52256
11 2020-08-27 17,4989.211199999999
11 2020-08-27 18,4942.149120000001
11 2020-08-27 19,4906.189439999998
11 2020-08-27 20,3885.9479999999994
11 2020-08-27 21,1290.3278399999995
11 2020-08-27 22,860.8248000000001
11 2020-08-27 23,785.3846400000002
11 2020-08-28 00,682.6464000000003
11 2020-08-28 01,651.7238400000001
11 2020-08-28 02,621.1425599999999
11 2020-08-28 03,589.4294399999997
11 2020-08-28 04,588.7382399999999
11 2020-08-28 05,594.1555199999999
11 2020-08-28 06,640.0036799999999
11 2020-08-28 07,721.2153599999997
11 2020-08-28 08,838.4126400000004
11 2020-08-28 09,1825.1783999999993
11 2020-08-28 10,4761.7199999999975
11 2020-08-28 11,4899.968639999999
11 2020-08-28 12,4985.8632
11 2020-08-28 13,4999.246559999999
11 2020-08-28 14,4973.853599999999
11 2020-08-28 15,4956.750719999996
11 2020-08-28 16,4992.9739199999985
11 2020-08-28 17,4990.64544
11 2020-08-28 18,4936.667040000001
11 2020-08-28 19,4891.605119999999
11 2020-08-28 20,3878.4182399999995
11 2020-08-28 21,1308.8692799999994
11 2020-08-28 22,877.0939199999995
11 2020-08-28 23,798.6081600000002
11 2020-08-29 00,660.90816
11 2020-08-29 01,637.7486400000001
11 2020-08-29 02,601.52976
11 2020-08-29 03,585.8265599999999
11 2020-08-29 04,582.9537599999999
11 2020-08-29 05,590.07744
11 2020-08-29 06,652.6483200000001
11 2020-08-29 07,730.7452800000002
11 2020-08-29 08,839.2161600000001
11 2020-08-29 09,1860.2179199999994
11 2020-08-29 10,4889.665439999998
11 2020-08-29 11,4979.2924799999955
11 2020-08-29 12,5207.492160000001
11 2020-08-29 13,5200.30368
11 2020-08-29 14,5286.211199999998
11 2020-08-29 15,5363.997119999999
11 2020-08-29 16,5254.174079999996
11 2020-08-29 17,5160.07152
11 2020-08-29 18,5072.764320000002
11 2020-08-29 19,4823.95824
11 2020-08-29 20,3933.3038399999996
11 2020-08-29 21,1313.426879999999
11 2020-08-29 22,848.97936
11 2020-08-29 23,774.8136000000004
11 2020-08-30 00,692.1201600000002
11 2020-08-30 01,662.1998399999998
11 2020-08-30 02,629.1172799999996
11 2020-08-30 03,580.7116799999997
11 2020-08-30 04,580.5907199999997
11 2020-08-30 05,574.2100800000001
11 2020-08-30 06,653.1105600000001
11 2020-08-30 07,708.8774399999996
11 2020-08-30 08,810.9633600000001
11 2020-08-30 09,1846.7481599999996
11 2020-08-30 10,5054.499359999998
11 2020-08-30 11,5089.098239999998
11 2020-08-30 12,5097.504959999997
11 2020-08-30 13,5101.509599999998
11 2020-08-30 14,5107.004639999997
11 2020-08-30 15,5084.549279999998
11 2020-08-30 16,5057.052479999997
11 2020-08-30 17,5108.348160000001
11 2020-08-30 18,4822.139520000001
11 2020-08-30 19,4749.464159999998
11 2020-08-30 20,3912.6542399999976
11 2020-08-30 21,1251.253439999999
11 2020-08-30 22,810.7516800000001
11 2020-08-30 23,756.4147200000007
11 2020-08-31 00,639.7574399999995
11 2020-08-31 01,618.6974399999992
11 2020-08-31 02,593.2526399999995
11 2020-08-31 03,574.8321599999997
11 2020-08-31 04,570.2356799999999
11 2020-08-31 05,568.5638399999999
11 2020-08-31 06,639.89568
11 2020-08-31 07,733.1731200000004
11 2020-08-31 08,827.3577599999996
11 2020-08-31 09,1813.42368
11 2020-08-31 10,4767.180479999999
11 2020-08-31 11,4914.635040000001
11 2020-08-31 12,4963.390560000001
11 2020-08-31 13,5037.629759999999
11 2020-08-31 14,5116.1543999999985
11 2020-08-31 15,5223.968639999999
11 2020-08-31 16,5096.969280000001
11 2020-08-31 17,4961.217600000001
11 2020-08-31 18,4870.441440000001
11 2020-08-31 19,4657.219200000001
11 2020-08-31 20,3854.100959999998
11 2020-08-31 21,1340.2972799999998
11 2020-08-31 22,857.0750399999998
11 2020-08-31 23,759.46896
12 2020-08-25 00,548.2728
12 2020-08-25 01,570.5553600000002
12 2020-08-25 02,585.2692799999998
12 2020-08-25 03,582.1243199999998
12 2020-08-25 04,526.5950399999999
12 2020-08-25 05,523.52352
12 2020-08-25 06,554.3380799999993
12 2020-08-25 07,698.1552
12 2020-08-25 08,1162.4626305799993
12 2020-08-25 09,2353.8383999999987
12 2020-08-25 10,3548.1326400000003
12 2020-08-25 11,3539.5876799999996
12 2020-08-25 12,3546.7502400000003
12 2020-08-25 13,3543.134400000001
12 2020-08-25 14,3523.582079999999
12 2020-08-25 15,3489.1128
12 2020-08-25 16,3470.9688000000006
12 2020-08-25 17,3454.358400000002
12 2020-08-25 18,3426.5030400000023
12 2020-08-25 19,3427.3108800000023
12 2020-08-25 20,2680.9055999999964
12 2020-08-25 21,942.72768
12 2020-08-25 22,734.9313600000002
12 2020-08-25 23,616.3344000000006
12 2020-08-26 00,547.9315200000001
12 2020-08-26 01,572.4431999999999
12 2020-08-26 02,585.0532799999996
12 2020-08-26 03,574.4174399999997
12 2020-08-26 04,526.8110399999998
12 2020-08-26 05,526.5863999999998
12 2020-08-26 06,553.7159999999992
12 2020-08-26 07,706.3631999999999
12 2020-08-26 08,1120.7329693989998
12 2020-08-26 09,2360.759039999999
12 2020-08-26 10,3551.584319999999
12 2020-08-26 11,3553.277759999999
12 2020-08-26 12,3561.5116799999983
12 2020-08-26 13,3560.353919999998
12 2020-08-26 14,3537.8855999999987
12 2020-08-26 15,3504.3494399999995
12 2020-08-26 16,3484.9094400000004
12 2020-08-26 17,3464.6572800000017
12 2020-08-26 18,3428.062560000002
12 2020-08-26 19,3428.1964800000014
12 2020-08-26 20,2689.5326399999967
12 2020-08-26 21,970.1337600000003
12 2020-08-26 22,793.0958400000002
12 2020-08-26 23,667.5264000000002
12 2020-08-27 00,570.18384
12 2020-08-27 01,591.8227199999998
12 2020-08-27 02,600.2337599999995
12 2020-08-27 03,596.3543999999997
12 2020-08-27 04,538.57008
12 2020-08-27 05,528.3100800000001
12 2020-08-27 06,552.8649599999995
12 2020-08-27 07,695.3428799999997
12 2020-08-27 08,1127.5375905870005
12 2020-08-27 09,2335.037760000001
12 2020-08-27 10,3612.5395199999994
12 2020-08-27 11,3626.035199999999
12 2020-08-27 12,3662.3923199999995
12 2020-08-27 13,3683.754719999999
12 2020-08-27 14,3686.7527999999998
12 2020-08-27 15,3629.3961599999984
12 2020-08-27 16,3628.018080000002
12 2020-08-27 17,3593.5012800000004
12 2020-08-27 18,3522.2904
12 2020-08-27 19,3501.0273599999996
12 2020-08-27 20,2708.372159999999
12 2020-08-27 21,952.3483200000001
12 2020-08-27 22,728.94384
12 2020-08-27 23,607.2883199999999
12 2020-08-28 00,550.06992
12 2020-08-28 01,580.9665599999997
12 2020-08-28 02,593.1575999999998
12 2020-08-28 03,592.1294399999997
12 2020-08-28 04,522.5299199999995
12 2020-08-28 05,521.5751999999998
12 2020-08-28 06,548.8214399999996
12 2020-08-28 07,690.8457599999998
12 2020-08-28 08,1221.589143529
12 2020-08-28 09,2366.7811200000024
12 2020-08-28 10,3648.1190400000005
12 2020-08-28 11,3629.024640000002
12 2020-08-28 12,3769.8134399999994
12 2020-08-28 13,3837.81888
12 2020-08-28 14,3807.66096
12 2020-08-28 15,3816.236160000001
12 2020-08-28 16,3801.980160000002
12 2020-08-28 17,3732.9422400000003
12 2020-08-28 18,3644.75808
12 2020-08-28 19,3610.8374400000034
12 2020-08-28 20,2751.0883199999994
12 2020-08-28 21,965.5372799999998
12 2020-08-28 22,731.5488
12 2020-08-28 23,612.6278399999998
12 2020-08-29 00,530.8200000000006
12 2020-08-29 01,568.6199999999999
12 2020-08-29 02,581.7959999999996
12 2020-08-29 03,569.3155199999997
12 2020-08-29 04,506.64528000000047
12 2020-08-29 05,513.0043200000003
12 2020-08-29 06,537.9091199999997
12 2020-08-29 07,701.07552
12 2020-08-29 08,1187.0777364639998
12 2020-08-29 09,2367.4075200000007
12 2020-08-29 10,3627.5903999999987
12 2020-08-29 11,3608.4960000000005
12 2020-08-29 12,3665.0534400000015
12 2020-08-29 13,3722.2761600000017
12 2020-08-29 14,3762.0288000000023
12 2020-08-29 15,3736.9080000000017
12 2020-08-29 16,3741.8155200000015
12 2020-08-29 17,3717.2131200000003
12 2020-08-29 18,3665.2262399999995
12 2020-08-29 19,3591.3326400000024
12 2020-08-29 20,2854.811520000001
12 2020-08-29 21,984.0916799999997
12 2020-08-29 22,742.1846400000002
12 2020-08-29 23,615.4444799999999
12 2020-08-30 00,531.3816000000006
12 2020-08-30 01,574.7414399999999
12 2020-08-30 02,582.9408
12 2020-08-30 03,575.316
12 2020-08-30 04,511.76448000000005
12 2020-08-30 05,512.1792000000002
12 2020-08-30 06,518.7067200000001
12 2020-08-30 07,671.5267200000001
12 2020-08-30 08,1131.6823199999997
12 2020-08-30 09,2342.7705600000027
12 2020-08-30 10,3550.6511999999993
12 2020-08-30 11,3553.8825599999986
12 2020-08-30 12,3626.22528
12 2020-08-30 13,3665.1139200000016
12 2020-08-30 14,3711.415680000002
12 2020-08-30 15,3718.124640000001
12 2020-08-30 16,3719.9174400000024
12 2020-08-30 17,3711.1435200000005
12 2020-08-30 18,3666.7857599999993
12 2020-08-30 19,3656.2708800000023
12 2020-08-30 20,2858.760000000001
12 2020-08-30 21,1025.1576000000002
12 2020-08-30 22,741.6792000000002
12 2020-08-30 23,612.3729599999999
12 2020-08-31 00,564.1444799999999
12 2020-08-31 01,576.54288
12 2020-08-31 02,571.3113599999997
12 2020-08-31 03,564.8659199999997
12 2020-08-31 04,525.1003199999998
12 2020-08-31 05,524.0246399999999
12 2020-08-31 06,563.0903999999992
12 2020-08-31 07,698.3107199999998
12 2020-08-31 08,1183.585044702999
12 2020-08-31 09,2371.2782400000006
12 2020-08-31 10,3584.0750399999984
12 2020-08-31 11,3554.9323199999985
12 2020-08-31 12,3577.141440000001
12 2020-08-31 13,3567.4862400000006
12 2020-08-31 14,3511.451520000001
12 2020-08-31 15,3482.015040000003
12 2020-08-31 16,3483.155520000003
12 2020-08-31 17,3468.6187200000045
12 2020-08-31 18,3428.9654400000036
12 2020-08-31 19,3416.191200000003
12 2020-08-31 20,2688.4915199999964
12 2020-08-31 21,937.6473599999999
12 2020-08-31 22,734.9227200000003
12 2020-08-31 23,604.8691200000001
13 2020-08-25 00,930.8179799999988
13 2020-08-25 01,928.0979999999986
13 2020-08-25 02,923.8535999999989
13 2020-08-25 03,914.7718799999989
13 2020-08-25 04,967.4235000000008
13 2020-08-25 05,983.7028800000013
13 2020-08-25 06,1124.493840000001
13 2020-08-25 07,1386.9451799999983
13 2020-08-25 08,1782.1247399999993
13 2020-08-25 09,1805.6600999999998
13 2020-08-25 10,1805.1336
13 2020-08-25 11,1807.1521200000009
13 2020-08-25 12,1763.3295000000005
13 2020-08-25 13,1758.00942
13 2020-08-25 14,1773.5484600000002
13 2020-08-25 15,1779.5343600000006
13 2020-08-25 16,1766.9421000000004
13 2020-08-25 17,1358.1059400000004
13 2020-08-25 18,1143.3263399999998
13 2020-08-25 19,1131.1941599999998
13 2020-08-25 20,1115.5044599999999
13 2020-08-25 21,1019.2958999999996
13 2020-08-25 22,989.2384200000005
13 2020-08-25 23,940.6529999999996
13 2020-08-26 00,915.6644999999994
13 2020-08-26 01,913.4321399999993
13 2020-08-26 02,911.2775399999995
13 2020-08-26 03,910.8790199999994
13 2020-08-26 04,972.2073600000003
13 2020-08-26 05,985.3617599999999
13 2020-08-26 06,1180.2169800000013
13 2020-08-26 07,1408.204439999999
13 2020-08-26 08,1766.5970400000003
13 2020-08-26 09,1788.8542199999997
13 2020-08-26 10,1789.83432
13 2020-08-26 11,1788.8056200000005
13 2020-08-26 12,1755.7705800000008
13 2020-08-26 13,1750.7437200000006
13 2020-08-26 14,1763.72802
13 2020-08-26 15,1760.1591600000006
13 2020-08-26 16,1745.8027200000004
13 2020-08-26 17,1335.2315399999995
13 2020-08-26 18,1099.29636
13 2020-08-26 19,1051.4853000000003
13 2020-08-26 20,1033.74468
13 2020-08-26 21,1000.3014000000004
13 2020-08-26 22,987.9375600000008
13 2020-08-26 23,940.6886399999999
13 2020-08-27 00,934.5893399999995
13 2020-08-27 01,931.8466799999998
13 2020-08-27 02,926.2625399999996
13 2020-08-27 03,925.4282399999995
13 2020-08-27 04,973.7139600000005
13 2020-08-27 05,986.4698400000004
13 2020-08-27 06,1104.3151200000002
13 2020-08-27 07,1401.128279999999
13 2020-08-27 08,1706.4318600000008
13 2020-08-27 09,1741.5842400000008
13 2020-08-27 10,1758.6217800000002
13 2020-08-27 11,1764.3500999999999
13 2020-08-27 12,1751.19408
13 2020-08-27 13,1747.1651400000005
13 2020-08-27 14,1739.8362600000005
13 2020-08-27 15,1739.9448000000002
13 2020-08-27 16,1727.4805199999996
13 2020-08-27 17,1321.4032199999995
13 2020-08-27 18,1083.5985600000004
13 2020-08-27 19,1058.8109400000005
13 2020-08-27 20,1040.3947799999996
13 2020-08-27 21,998.2067400000001
13 2020-08-27 22,981.1546200000007
13 2020-08-27 23,935.8367399999997
13 2020-08-28 00,933.1167599999992
13 2020-08-28 01,932.9612399999995
13 2020-08-28 02,929.7714599999999
