num_date_time,answer
14 2020-08-29 19,1555.3745240908975
14 2020-08-29 20,1533.9156183455366
14 2020-08-29 21,1496.5613473549129
14 2020-08-29 22,1451.4720111427291
14 2020-08-29 23,1424.4872823527237
14 2020-08-30 00,1401.3817300556905
14 2020-08-30 01,1378.7659283710827
14 2020-08-30 02,1331.1275185063316
14 2020-08-30 03,1328.4508354156349
14 2020-08-30 04,1407.5873406036317
14 2020-08-30 05,1437.3826590446533
14 2020-08-30 06,1480.7372188373272
14 2020-08-30 07,1461.0402742960684
14 2020-08-30 08,1503.9276891971037
14 2020-08-30 09,1609.3545803196034
14 2020-08-30 10,1644.3913682697153
14 2020-08-30 11,1630.7083039334366
14 2020-08-30 12,1598.9752337408536
14 2020-08-30 13,1624.7842113583702
14 2020-08-30 14,1615.679926789049
14 2020-08-30 15,1600.9357011500513
14 2020-08-30 16,1600.2541380399286
14 2020-08-30 17,1562.5412547007802
14 2020-08-30 18,1495.4926357881618
14 2020-08-30 19,1518.2938006650963
14 2020-08-30 20,1505.4571833694336
14 2020-08-30 21,1484.763284602793
14 2020-08-30 22,1464.9046524319226
14 2020-08-30 23,1410.6461822406748
14 2020-08-31 00,1397.4048176433791
14 2020-08-31 01,1385.3751602872005
14 2020-08-31 02,1378.909773771435
14 2020-08-31 03,1363.1307858212333
14 2020-08-31 04,1413.6731456380562
14 2020-08-31 05,1447.379912021329
14 2020-08-31 06,1709.018688202174
14 2020-08-31 07,2132.7728157847355
14 2020-08-31 08,2551.2287150508246
14 2020-08-31 09,2688.3044684815486
14 2020-08-31 10,2662.5486682749192
14 2020-08-31 11,2689.6234045006945
14 2020-08-31 12,2600.825588563591
14 2020-08-31 13,2646.4236249699243
14 2020-08-31 14,2691.9491789722565
14 2020-08-31 15,2679.0373395907914
14 2020-08-31 16,2611.0770125242466
14 2020-08-31 17,2468.424548491622
14 2020-08-31 18,2127.5124867692457
14 2020-08-31 19,1880.8695863256582
14 2020-08-31 20,1704.9060356729278
14 2020-08-31 21,1631.2385086710322
14 2020-08-31 22,1531.8197931990549
14 2020-08-31 23,1469.1952895410734
15 2020-08-25 00,2731.8495240002007
15 2020-08-25 01,2585.3122164548035
15 2020-08-25 02,2263.6873421895425
15 2020-08-25 03,2199.1206657388984
15 2020-08-25 04,2053.5787703297433
15 2020-08-25 05,2015.3093858597554
15 2020-08-25 06,2151.095934331529
15 2020-08-25 07,2861.6900228393524
15 2020-08-25 08,3048.0452040256305
15 2020-08-25 09,2432.1674230342733
15 2020-08-25 10,2441.9546294637366
15 2020-08-25 11,2555.078356652322
15 2020-08-25 12,2568.597736911345
15 2020-08-25 13,2486.4726025530413
15 2020-08-25 14,2465.7324247401452
15 2020-08-25 15,2540.7945755897126
15 2020-08-25 16,2488.65543681824
15 2020-08-25 17,2500.441531004256
15 2020-08-25 18,2223.718902663289
15 2020-08-25 19,2076.4185555972126
15 2020-08-25 20,1979.1924820426866
15 2020-08-25 21,2209.087114937214
15 2020-08-25 22,2265.435265993418
15 2020-08-25 23,2853.8419731804897
15 2020-08-26 00,2766.3117591994005
15 2020-08-26 01,2668.4349885398087
15 2020-08-26 02,2212.083213404996
15 2020-08-26 03,2024.67416911483
15 2020-08-26 04,2043.2305888778524
15 2020-08-26 05,2078.955412902254
15 2020-08-26 06,2183.212109160617
15 2020-08-26 07,2675.4570834467827
15 2020-08-26 08,3003.4394782049126
15 2020-08-26 09,2506.501882425842
15 2020-08-26 10,2544.198988808098
15 2020-08-26 11,2584.71556143447
15 2020-08-26 12,2595.3336449852754
15 2020-08-26 13,2587.253146949752
15 2020-08-26 14,2531.496388697014
15 2020-08-26 15,2553.404037581385
15 2020-08-26 16,2610.4440798685346
15 2020-08-26 17,2619.969574731227
15 2020-08-26 18,2364.67671532082
15 2020-08-26 19,2289.7992669893083
15 2020-08-26 20,2235.746070812093
15 2020-08-26 21,2296.45299968462
15 2020-08-26 22,2383.8635212858558
15 2020-08-26 23,2727.4983950583864
15 2020-08-27 00,2765.7779927975944
15 2020-08-27 01,2698.8672749726757
15 2020-08-27 02,2351.9671324741
15 2020-08-27 03,2223.1805394018807
15 2020-08-27 04,2227.911337831664
15 2020-08-27 05,2224.3047852810346
15 2020-08-27 06,2311.045591328752
15 2020-08-27 07,2773.680491397875
15 2020-08-27 08,2986.61626987436
15 2020-08-27 09,2539.410391652668
15 2020-08-27 10,2634.3672177689973
15 2020-08-27 11,2603.7701154207034
15 2020-08-27 12,2662.2071684268126
15 2020-08-27 13,2657.2224773626485
15 2020-08-27 14,2584.1821794534817
15 2020-08-27 15,2621.2124016548782
15 2020-08-27 16,2640.0035157112816
15 2020-08-27 17,2679.2989017632467
15 2020-08-27 18,2188.406983687019
15 2020-08-27 19,2048.995851147184
15 2020-08-27 20,2054.286264581439
15 2020-08-27 21,2200.8945246389
15 2020-08-27 22,2399.185157689871
15 2020-08-27 23,2778.285866409602
15 2020-08-28 00,2731.5567845983624
15 2020-08-28 01,2548.133120427954
15 2020-08-28 02,2127.820814736746
15 2020-08-28 03,1890.16839124114
15 2020-08-28 04,1996.439377710276
15 2020-08-28 05,2090.177052175566
15 2020-08-28 06,2305.091949406597
15 2020-08-28 07,2770.776891199574
15 2020-08-28 08,2961.929538308972
15 2020-08-28 09,2398.7967385330267
15 2020-08-28 10,2614.0433381710095
15 2020-08-28 11,2625.8492859228536
15 2020-08-28 12,2526.055405157078
15 2020-08-28 13,2445.7109058839255
15 2020-08-28 14,2416.2193671440796
15 2020-08-28 15,2504.766468131756
15 2020-08-28 16,2598.0274071082895
15 2020-08-28 17,2606.2875890366918
15 2020-08-28 18,2284.8244929548778
15 2020-08-28 19,1932.2248452696206
15 2020-08-28 20,2006.136668336038
15 2020-08-28 21,2043.979806089757
15 2020-08-28 22,2234.562041399843
15 2020-08-28 23,2957.976814677548
15 2020-08-29 00,2715.6729051192506
15 2020-08-29 01,2509.0010122025233
15 2020-08-29 02,2308.8576241444703
15 2020-08-29 03,2096.720361603814
15 2020-08-29 04,1995.4479696890153
15 2020-08-29 05,2033.548828133081
15 2020-08-29 06,2056.5684725854207
15 2020-08-29 07,2199.6263917145448
15 2020-08-29 08,2322.0170860052035
15 2020-08-29 09,1624.2356811450634
15 2020-08-29 10,1649.851387358609
15 2020-08-29 11,1676.8371995630714
15 2020-08-29 12,1717.140963057822
15 2020-08-29 13,1681.9030502187206
15 2020-08-29 14,1573.2507207330661
15 2020-08-29 15,1776.5684680324305
15 2020-08-29 16,1814.9088620479251
15 2020-08-29 17,1937.6501147048268
15 2020-08-29 18,1971.1313124778394
15 2020-08-29 19,1923.6641788756544
15 2020-08-29 20,1962.284638323754
15 2020-08-29 21,2223.3142905745035
15 2020-08-29 22,2173.5512276519335
15 2020-08-29 23,2818.4638104230653
15 2020-08-30 00,2623.387792116258
15 2020-08-30 01,2525.955475775835
15 2020-08-30 02,2398.4769037322103
15 2020-08-30 03,2322.648102167726
15 2020-08-30 04,2118.4657895083533
15 2020-08-30 05,2006.7738650186955
15 2020-08-30 06,2011.3796187158182
15 2020-08-30 07,2190.830372776755
15 2020-08-30 08,2388.1660462919085
15 2020-08-30 09,1780.4976640288698
15 2020-08-30 10,1833.1303845409468
15 2020-08-30 11,1764.7101311172887
15 2020-08-30 12,1816.5038396688706
15 2020-08-30 13,1779.7383316582711
15 2020-08-30 14,1791.160468081167
15 2020-08-30 15,1831.8633196425283
15 2020-08-30 16,1841.3865776888947
15 2020-08-30 17,1988.1388596218114
15 2020-08-30 18,1945.0018602237103
15 2020-08-30 19,1978.4175590039263
15 2020-08-30 20,1752.1281788203037
15 2020-08-30 21,2016.2336045174886
15 2020-08-30 22,2073.6781797394265
15 2020-08-30 23,2653.2080259837053
15 2020-08-31 00,2827.1017757752848
15 2020-08-31 01,2763.568495237303
15 2020-08-31 02,2366.7292128580134
15 2020-08-31 03,2194.3197045736647
15 2020-08-31 04,2123.242349835097
15 2020-08-31 05,2188.4342098454836
15 2020-08-31 06,2223.9213958199093
15 2020-08-31 07,2844.5398159088472
15 2020-08-31 08,3058.2068922899784
15 2020-08-31 09,2585.129091480664
15 2020-08-31 10,2653.5368683945476
15 2020-08-31 11,2657.65037873978
15 2020-08-31 12,2560.8789749678112
15 2020-08-31 13,2603.7035496074386
15 2020-08-31 14,2549.59182979333
15 2020-08-31 15,2591.9543022332855
15 2020-08-31 16,2577.265176723258
15 2020-08-31 17,2580.525798878147
15 2020-08-31 18,2307.818273260779
15 2020-08-31 19,2175.9666264662014
15 2020-08-31 20,2143.6043569896983
15 2020-08-31 21,2232.202328943085
15 2020-08-31 22,2512.385820884357
15 2020-08-31 23,2805.180310335281
16 2020-08-25 00,1504.381798998212
16 2020-08-25 01,1503.914253697532
16 2020-08-25 02,1512.7883228118326
16 2020-08-25 03,1511.6406376699892
16 2020-08-25 04,1514.56701857974
16 2020-08-25 05,1515.4402373171442
16 2020-08-25 06,1604.0833238903524
16 2020-08-25 07,1758.3885900089924
16 2020-08-25 08,1862.4504053492635
16 2020-08-25 09,1891.5287345037314
16 2020-08-25 10,1926.9672467675625
16 2020-08-25 11,1945.2132701947164
16 2020-08-25 12,1954.766633029306
16 2020-08-25 13,1975.182151524893
16 2020-08-25 14,1945.69593631228
16 2020-08-25 15,1919.195486085593
16 2020-08-25 16,1877.350318838756
16 2020-08-25 17,1886.053257930815
16 2020-08-25 18,1708.885814539474
16 2020-08-25 19,1664.7120698344484
16 2020-08-25 20,1610.8765859575215
16 2020-08-25 21,1594.941079788673
16 2020-08-25 22,1591.1937927725976
16 2020-08-25 23,1561.160190019604
16 2020-08-26 00,1520.3853001038801
16 2020-08-26 01,1518.0222039507596
16 2020-08-26 02,1502.9536500577667
16 2020-08-26 03,1497.4027955944164
16 2020-08-26 04,1498.1586676605982
16 2020-08-26 05,1496.125252829357
16 2020-08-26 06,1594.6083576687197
16 2020-08-26 07,1741.5601759017302
16 2020-08-26 08,1822.878381385342
16 2020-08-26 09,1875.9625471155484
16 2020-08-26 10,1902.0329396622706
16 2020-08-26 11,1914.014796372754
16 2020-08-26 12,1915.7923720018025
16 2020-08-26 13,1934.1854758133973
16 2020-08-26 14,1908.8584850316304
16 2020-08-26 15,1883.5276934178794
16 2020-08-26 16,1849.2182628313485
16 2020-08-26 17,1854.0402246367466
16 2020-08-26 18,1684.5315675309134
16 2020-08-26 19,1636.6455360449822
16 2020-08-26 20,1581.5309937679408
16 2020-08-26 21,1559.7085625982133
16 2020-08-26 22,1559.5969364361679
16 2020-08-26 23,1541.9592156706678
16 2020-08-27 00,1503.461939238218
16 2020-08-27 01,1492.1396302510595
16 2020-08-27 02,1499.2708888985221
16 2020-08-27 03,1492.240242269375
16 2020-08-27 04,1487.135794620781
16 2020-08-27 05,1490.1067609198783
16 2020-08-27 06,1582.9687862086873
16 2020-08-27 07,1733.5686161519754
16 2020-08-27 08,1810.6129153706613
16 2020-08-27 09,1837.5732415613206
16 2020-08-27 10,1892.6038151204598
16 2020-08-27 11,1898.2526987388346
16 2020-08-27 12,1910.6426268993478
16 2020-08-27 13,1919.5660949213955
16 2020-08-27 14,1888.394253959335
16 2020-08-27 15,1871.7577913047758
16 2020-08-27 16,1819.1037597310963
16 2020-08-27 17,1831.1426238038139
16 2020-08-27 18,1665.7565318322725
16 2020-08-27 19,1619.8237194384442
16 2020-08-27 20,1585.3558317601137
16 2020-08-27 21,1572.9100331585628
16 2020-08-27 22,1577.7224175481633
16 2020-08-27 23,1541.1942910061287
16 2020-08-28 00,1491.9843769489717
16 2020-08-28 01,1489.947309640785
16 2020-08-28 02,1501.1595206260336
16 2020-08-28 03,1491.860119553672
16 2020-08-28 04,1495.2892209400677
16 2020-08-28 05,1498.0220234437604
16 2020-08-28 06,1586.3536663803902
16 2020-08-28 07,1735.2296253879742
16 2020-08-28 08,1793.5048583078915
16 2020-08-28 09,1832.8260271475722
16 2020-08-28 10,1882.6390986909146
16 2020-08-28 11,1901.1123205952326
16 2020-08-28 12,1912.2053851506773
16 2020-08-28 13,1927.9765577204532
16 2020-08-28 14,1899.4000865624566
16 2020-08-28 15,1886.6666479132462
16 2020-08-28 16,1839.3747189695537
16 2020-08-28 17,1839.4302881862382
16 2020-08-28 18,1674.48457689656
16 2020-08-28 19,1619.337221525597
16 2020-08-28 20,1588.2537422044638
16 2020-08-28 21,1553.9716149868375
16 2020-08-28 22,1561.2105647628448
16 2020-08-28 23,1528.1827143145933
16 2020-08-29 00,1484.5984995154806
16 2020-08-29 01,1486.637599398821
16 2020-08-29 02,1497.4464835773192
16 2020-08-29 03,1496.229784186004
16 2020-08-29 04,1493.9833456221465
16 2020-08-29 05,1491.8470444421932
16 2020-08-29 06,1495.0413182043649
16 2020-08-29 07,1512.814526131642
16 2020-08-29 08,1507.136527328675
16 2020-08-29 09,1506.9546113901586
16 2020-08-29 10,1506.338143203729
16 2020-08-29 11,1501.3284581033104
16 2020-08-29 12,1501.0644410668294
16 2020-08-29 13,1526.3265495821393
16 2020-08-29 14,1511.7636160119084
16 2020-08-29 15,1531.3515895562919
16 2020-08-29 16,1532.4375788105037
16 2020-08-29 17,1538.4631993322705
16 2020-08-29 18,1537.4432387484935
16 2020-08-29 19,1525.040899185173
16 2020-08-29 20,1522.3528430767274
16 2020-08-29 21,1522.9389204412614
16 2020-08-29 22,1522.3085099116058
16 2020-08-29 23,1507.4929387278378
16 2020-08-30 00,1477.0908678149522
16 2020-08-30 01,1481.3463664724247
16 2020-08-30 02,1492.0691316237067
16 2020-08-30 03,1489.247310267446
16 2020-08-30 04,1485.3693824051634
16 2020-08-30 05,1489.4528385696835
16 2020-08-30 06,1500.3249191147916
16 2020-08-30 07,1495.6415453397058
16 2020-08-30 08,1508.6922790458277
16 2020-08-30 09,1497.7060163004248
16 2020-08-30 10,1482.1650193821051
16 2020-08-30 11,1487.6928182247768
16 2020-08-30 12,1505.2957793960297
16 2020-08-30 13,1517.9322377134883
16 2020-08-30 14,1500.6854922349357
16 2020-08-30 15,1521.7924976238492
16 2020-08-30 16,1519.0718506836592
16 2020-08-30 17,1537.1021402576755
16 2020-08-30 18,1534.1133140821378
16 2020-08-30 19,1530.0966881043041
16 2020-08-30 20,1520.6553930881332
16 2020-08-30 21,1515.4346946071098
16 2020-08-30 22,1521.6643110575717
16 2020-08-30 23,1505.603288693161
16 2020-08-31 00,1495.5504568596295
16 2020-08-31 01,1503.1391400593109
16 2020-08-31 02,1507.894844019618
16 2020-08-31 03,1501.643113044668
16 2020-08-31 04,1498.1373500072073
16 2020-08-31 05,1502.0721678554796
16 2020-08-31 06,1601.8363799775566
16 2020-08-31 07,1743.121272952684
16 2020-08-31 08,1828.4002459232483
16 2020-08-31 09,1866.367722901107
16 2020-08-31 10,1904.2563656427815
16 2020-08-31 11,1915.3183268650912
16 2020-08-31 12,1919.128221225467
16 2020-08-31 13,1943.9658979073156
16 2020-08-31 14,1928.6169727238844
16 2020-08-31 15,1912.4177157888953
16 2020-08-31 16,1854.5685099870548
16 2020-08-31 17,1872.6914410052818
16 2020-08-31 18,1688.567187918822
16 2020-08-31 19,1639.704958420721
16 2020-08-31 20,1608.7428138998955
16 2020-08-31 21,1576.8020531954758
16 2020-08-31 22,1571.870658047328
16 2020-08-31 23,1543.2055116973593
17 2020-08-25 00,589.8634099787722
17 2020-08-25 01,584.7169359078472
17 2020-08-25 02,573.3489557780118
17 2020-08-25 03,572.2705889504045
17 2020-08-25 04,617.6573070546424
17 2020-08-25 05,817.227368931891
17 2020-08-25 06,1243.6314726250193
17 2020-08-25 07,1630.686354895556
17 2020-08-25 08,1781.5231199839423
17 2020-08-25 09,1813.6939878960784
17 2020-08-25 10,1814.5945630436856
17 2020-08-25 11,1807.951164109726
17 2020-08-25 12,1793.5966794970586
17 2020-08-25 13,1812.4108073533444
17 2020-08-25 14,1810.7292259049088
17 2020-08-25 15,1803.2202442348048
17 2020-08-25 16,1795.4269701408607
17 2020-08-25 17,1702.2489394586503
17 2020-08-25 18,1320.7524168924663
17 2020-08-25 19,1189.4124329964013
17 2020-08-25 20,1042.9969296626045
17 2020-08-25 21,828.9319237199766
17 2020-08-25 22,730.1034887856774
17 2020-08-25 23,636.8279012059598
17 2020-08-26 00,600.2346192649901
17 2020-08-26 01,589.9763483716343
17 2020-08-26 02,578.9737075359235
17 2020-08-26 03,577.8953407083162
17 2020-08-26 04,623.282058812554
17 2020-08-26 05,801.5952840949312
17 2020-08-26 06,1171.9628733107897
17 2020-08-26 07,1602.4836384064092
17 2020-08-26 08,1740.7328657331475
17 2020-08-26 09,1789.2546338582408
17 2020-08-26 10,1790.9893428105115
17 2020-08-26 11,1797.582382834552
17 2020-08-26 12,1785.946891639514
17 2020-08-26 13,1805.338803101636
17 2020-08-26 14,1807.1817203462072
17 2020-08-26 15,1801.422910146995
17 2020-08-26 16,1787.9175049340347
17 2020-08-26 17,1698.4116626756295
17 2020-08-26 18,1308.694842012088
17 2020-08-26 19,1200.4747300404408
17 2020-08-26 20,1031.946571418755
17 2020-08-26 21,808.7463846793659
17 2020-08-26 22,721.6974277000068
17 2020-08-26 23,629.7373722899466
17 2020-08-27 00,593.7576994434875
17 2020-08-27 01,593.4440586009163
17 2020-08-27 02,586.0911145234709
17 2020-08-27 03,584.9136451619805
17 2020-08-27 04,630.1884186812723
17 2020-08-27 05,803.6564472146233
17 2020-08-27 06,1177.3667208974248
17 2020-08-27 07,1610.467424445534
17 2020-08-27 08,1767.4065343082236
17 2020-08-27 09,1801.2755635421736
17 2020-08-27 10,1808.640767077096
17 2020-08-27 11,1805.2696687620603
17 2020-08-27 12,1783.9297622183299
17 2020-08-27 13,1801.399621732061
17 2020-08-27 14,1795.4396244095053
17 2020-08-27 15,1796.8957767047011
17 2020-08-27 16,1774.5994480338547
17 2020-08-27 17,1684.29934876441
17 2020-08-27 18,1296.2213628172653
17 2020-08-27 19,1191.0900023021354
17 2020-08-27 20,1037.6633783898612
17 2020-08-27 21,812.8295466428048
17 2020-08-27 22,728.7927294199794
17 2020-08-27 23,637.5275535961862
17 2020-08-28 00,615.572930906301
17 2020-08-28 01,604.7206151110375
17 2020-08-28 02,592.8473692007703
17 2020-08-28 03,592.7978128655461
17 2020-08-28 04,634.1400462480672
17 2020-08-28 05,805.2003079430986
17 2020-08-28 06,1178.8244898511698
17 2020-08-28 07,1629.870078825564
17 2020-08-28 08,1768.4237859808143
17 2020-08-28 09,1797.4105626232576
17 2020-08-28 10,1792.8800832636357
17 2020-08-28 11,1784.743836928392
17 2020-08-28 12,1779.3961302094694
17 2020-08-28 13,1799.5110847633339
17 2020-08-28 14,1802.6036137239437
17 2020-08-28 15,1791.4324051434041
17 2020-08-28 16,1777.1451780785828
17 2020-08-28 17,1681.6445235397907
17 2020-08-28 18,1285.9953645082344
17 2020-08-28 19,1157.8664778111672
17 2020-08-28 20,1003.3831284407244
17 2020-08-28 21,768.3868318718522
17 2020-08-28 22,679.7090935715446
17 2020-08-28 23,609.3457357679507
17 2020-08-29 00,571.5393812143697
17 2020-08-29 01,567.3222536082521
17 2020-08-29 02,565.092611241273
17 2020-08-29 03,558.701577720282
17 2020-08-29 04,559.7541963041751
17 2020-08-29 05,597.1312722698207
17 2020-08-29 06,594.3822408275194
17 2020-08-29 07,728.604825904746
17 2020-08-29 08,832.3767352142879
17 2020-08-29 09,849.4533155684865
17 2020-08-29 10,858.6975999533059
17 2020-08-29 11,854.3732319482557
17 2020-08-29 12,843.6275857323129
17 2020-08-29 13,843.4062488246767
17 2020-08-29 14,820.3139855039373
17 2020-08-29 15,776.8255452757179
17 2020-08-29 16,762.206897192082
17 2020-08-29 17,729.5650216125504
17 2020-08-29 18,709.6889473251525
17 2020-08-29 19,663.8439288771655
17 2020-08-29 20,640.9035227690617
17 2020-08-29 21,611.7902961309418
17 2020-08-29 22,588.985801062102
17 2020-08-29 23,578.7151936619169
17 2020-08-30 00,549.7376271602957
17 2020-08-30 01,552.451960477528
17 2020-08-30 02,550.098468299751
17 2020-08-30 03,544.8229808517891
17 2020-08-30 04,541.3518027129043
17 2020-08-30 05,560.2006190835482
17 2020-08-30 06,547.1296063783537
17 2020-08-30 07,589.5278968227916
17 2020-08-30 08,616.855695791857
17 2020-08-30 09,636.3474940134784
17 2020-08-30 10,639.5792996887124
17 2020-08-30 11,669.8730733083158
17 2020-08-30 12,683.7106705744585
17 2020-08-30 13,683.5767161319977
17 2020-08-30 14,684.9822110458282
17 2020-08-30 15,688.2883567241425
17 2020-08-30 16,690.0116072653341
17 2020-08-30 17,670.1606035083685
17 2020-08-30 18,662.445770754988
17 2020-08-30 19,648.4720845774507
17 2020-08-30 20,621.9209506792151
17 2020-08-30 21,594.1688027136958
17 2020-08-30 22,581.8446416161871
17 2020-08-30 23,565.2855131123099
17 2020-08-31 00,575.9540387753135
17 2020-08-31 01,575.4624138580704
17 2020-08-31 02,576.1243980510682
17 2020-08-31 03,576.1243980510682
17 2020-08-31 04,637.5586509943844
17 2020-08-31 05,839.301977706681
17 2020-08-31 06,1271.8945103722542
17 2020-08-31 07,1640.51873295615
17 2020-08-31 08,1750.1307867452415
17 2020-08-31 09,1800.9771299370448
17 2020-08-31 10,1813.2856777521135
17 2020-08-31 11,1798.6420339408417
17 2020-08-31 12,1787.6327626974942
17 2020-08-31 13,1802.1913984604316
17 2020-08-31 14,1801.4633800243405
17 2020-08-31 15,1796.31604988154
17 2020-08-31 16,1794.861750842231
17 2020-08-31 17,1703.5207610112927
17 2020-08-31 18,1318.0191201987159
17 2020-08-31 19,1209.7040519518835
17 2020-08-31 20,1050.7009701003724
17 2020-08-31 21,824.5690490410454
17 2020-08-31 22,729.9144572530148
17 2020-08-31 23,633.2984335604355
18 2020-08-25 00,1768.2828634916184
18 2020-08-25 01,1812.8157675141483
18 2020-08-25 02,1781.24564045298
18 2020-08-25 03,1580.7248106915883
18 2020-08-25 04,665.2160271425868
18 2020-08-25 05,620.2232764219758
18 2020-08-25 06,777.8548931346029
18 2020-08-25 07,2376.2718695228923
18 2020-08-25 08,2944.856187863412
18 2020-08-25 09,3258.0501213940975
18 2020-08-25 10,3302.1900056491195
18 2020-08-25 11,3466.696479437684
18 2020-08-25 12,3444.077502181123
18 2020-08-25 13,2762.282840465331
18 2020-08-25 14,2723.322383365277
18 2020-08-25 15,2931.9007831671424
18 2020-08-25 16,3255.0712571308854
18 2020-08-25 17,3283.189246420097
18 2020-08-25 18,3286.441452495721
18 2020-08-25 19,2661.899052636368
18 2020-08-25 20,1472.276122830782
18 2020-08-25 21,1285.7685654906902
18 2020-08-25 22,1040.1229683674032
18 2020-08-25 23,1583.5518464584882
18 2020-08-26 00,1846.456662287341
18 2020-08-26 01,1829.793532949507
18 2020-08-26 02,1819.3858320468573
18 2020-08-26 03,1587.0767507635785
18 2020-08-26 04,624.3334135027077
18 2020-08-26 05,593.6547944571041
18 2020-08-26 06,734.7734222796216
18 2020-08-26 07,2229.727895195068
18 2020-08-26 08,3080.59555160613
18 2020-08-26 09,3018.987694504302
18 2020-08-26 10,3301.052137099109
18 2020-08-26 11,3284.5000402817154
18 2020-08-26 12,3261.4578857776105
18 2020-08-26 13,2534.4445454812944
18 2020-08-26 14,2475.3581706288646
18 2020-08-26 15,2787.094968815861
18 2020-08-26 16,3157.4432833329297
18 2020-08-26 17,3185.753111803381
18 2020-08-26 18,3093.6722572250355
18 2020-08-26 19,2512.9596343906787
18 2020-08-26 20,1350.2566463339967
18 2020-08-26 21,1247.6594149508144
18 2020-08-26 22,1066.324563873632
18 2020-08-26 23,1618.6254717922795
18 2020-08-27 00,1887.938004589633
18 2020-08-27 01,1893.8549781566103
18 2020-08-27 02,1912.9381993150746
18 2020-08-27 03,1650.8950019152096
18 2020-08-27 04,654.6031815282761
18 2020-08-27 05,589.2831517023519
18 2020-08-27 06,717.6283304807554
18 2020-08-27 07,2220.881644643077
18 2020-08-27 08,2966.216608925016
18 2020-08-27 09,3277.746717969071
18 2020-08-27 10,3359.576780180381
18 2020-08-27 11,3343.2330297847293
18 2020-08-27 12,3351.118086032412
18 2020-08-27 13,2568.463490968311
18 2020-08-27 14,2492.9770129837507
18 2020-08-27 15,2923.4303830272975
18 2020-08-27 16,3239.9175059933027
18 2020-08-27 17,3182.9268183502813
18 2020-08-27 18,3127.9549125306767
18 2020-08-27 19,2493.5296988298155
18 2020-08-27 20,1451.7422155710128
18 2020-08-27 21,1272.99308413622
18 2020-08-27 22,1093.5256753101073
18 2020-08-27 23,1614.4331206316776
18 2020-08-28 00,1890.8404871002904
18 2020-08-28 01,1876.1952850913722
18 2020-08-28 02,1850.812377822349
18 2020-08-28 03,1643.2044566623993
18 2020-08-28 04,643.5257487823451
18 2020-08-28 05,639.9192883974398
18 2020-08-28 06,789.4754528824478
18 2020-08-28 07,2281.3550098356654
18 2020-08-28 08,3004.66114500473
18 2020-08-28 09,3164.8366900933975
18 2020-08-28 10,3294.017329425155
18 2020-08-28 11,3286.9312399557443
18 2020-08-28 12,3357.540305718839
18 2020-08-28 13,2630.4635790238576
18 2020-08-28 14,2516.5415962114757
18 2020-08-28 15,2837.328723834454
18 2020-08-28 16,3374.0467829311497
18 2020-08-28 17,3362.407494306631
18 2020-08-28 18,3221.3900607136384
18 2020-08-28 19,2581.4629103374273
18 2020-08-28 20,1451.0545742077259
18 2020-08-28 21,1245.8919840732865
18 2020-08-28 22,1057.1135140921447
18 2020-08-28 23,1593.962973402038
18 2020-08-29 00,1786.5839959747912
18 2020-08-29 01,1780.0858351709737
18 2020-08-29 02,1730.3049059706063
18 2020-08-29 03,1546.924975947513
18 2020-08-29 04,608.8074320580986
18 2020-08-29 05,594.7979969137454
18 2020-08-29 06,595.5823122189951
18 2020-08-29 07,660.0933633161035
18 2020-08-29 08,668.256152699337
18 2020-08-29 09,735.1262188083474
18 2020-08-29 10,924.0294420935926
18 2020-08-29 11,1040.5677619095409
18 2020-08-29 12,954.1835222624478
18 2020-08-29 13,1050.072018777719
18 2020-08-29 14,1217.5192306905597
18 2020-08-29 15,1324.792362232022
18 2020-08-29 16,1379.3711711214628
18 2020-08-29 17,1200.4348057676684
18 2020-08-29 18,974.3744692859611
18 2020-08-29 19,941.9605377092608
18 2020-08-29 20,939.1815071408965
18 2020-08-29 21,965.7661239994885
18 2020-08-29 22,927.3250634467212
18 2020-08-29 23,1478.5012881689042
18 2020-08-30 00,1454.4764123534123
18 2020-08-30 01,1465.0957284797946
18 2020-08-30 02,1439.3712839894208
18 2020-08-30 03,1290.9133396576265
18 2020-08-30 04,620.8155839554337
18 2020-08-30 05,602.8748621092228
18 2020-08-30 06,608.9841525751167
18 2020-08-30 07,613.6410742321616
18 2020-08-30 08,616.0827104736422
18 2020-08-30 09,672.0376519153288
18 2020-08-30 10,832.7295175461152
18 2020-08-30 11,960.3820708041418
18 2020-08-30 12,1017.8996000541852
18 2020-08-30 13,1149.8672765873562
18 2020-08-30 14,1393.6728107067056
18 2020-08-30 15,1869.3748739457308
18 2020-08-30 16,1933.2380796466605
18 2020-08-30 17,1888.44269436603
18 2020-08-30 18,1176.170151950419
18 2020-08-30 19,1063.3375379522677
18 2020-08-30 20,1042.0640185034242
18 2020-08-30 21,927.9080510925343
18 2020-08-30 22,755.2019119358276
18 2020-08-30 23,1416.2291551833334
18 2020-08-31 00,1366.796318199855
18 2020-08-31 01,1325.8440274755067
18 2020-08-31 02,1363.017392456032
18 2020-08-31 03,1290.5882019948992
18 2020-08-31 04,600.849471542289
18 2020-08-31 05,600.0423006956279
18 2020-08-31 06,792.5141334946833
18 2020-08-31 07,2390.0602969539214
18 2020-08-31 08,2966.6925396562656
18 2020-08-31 09,3295.8606976667957
18 2020-08-31 10,3392.228344950244
18 2020-08-31 11,3438.8930147193432
18 2020-08-31 12,3368.428643786162
18 2020-08-31 13,2754.4570765826543
