num_date_time,answer
15 2020-08-30 22,1960.2420354
15 2020-08-30 23,2824.5185999999976
15 2020-08-31 00,2814.257519999999
15 2020-08-31 01,2669.17356
15 2020-08-31 02,2481.305400000002
15 2020-08-31 03,2215.434060000001
15 2020-08-31 04,2205.0889200000006
15 2020-08-31 05,2187.511740000001
15 2020-08-31 06,2268.707580000001
15 2020-08-31 07,2819.876470549999
15 2020-08-31 08,3125.855961
15 2020-08-31 09,2612.1287916799997
15 2020-08-31 10,2618.20510886
15 2020-08-31 11,2623.942649949999
15 2020-08-31 12,2598.1939937799993
15 2020-08-31 13,2608.9296413299985
15 2020-08-31 14,2583.2904568199992
15 2020-08-31 15,2635.6360817699997
15 2020-08-31 16,2600.71369412
15 2020-08-31 17,2570.58582353
15 2020-08-31 18,2330.4510000000023
15 2020-08-31 19,2210.849640000001
15 2020-08-31 20,2113.1895600000003
15 2020-08-31 21,2136.938759999999
15 2020-08-31 22,2228.301899999998
15 2020-08-31 23,2980.9020600000017
16 2020-08-25 00,1510.3875599999988
16 2020-08-25 01,1505.485439999999
16 2020-08-25 02,1510.2676799999986
16 2020-08-25 03,1511.6219999999987
16 2020-08-25 04,1511.51184
16 2020-08-25 05,1507.7178000000004
16 2020-08-25 06,1609.2108000000007
16 2020-08-25 07,1742.9385600000016
16 2020-08-25 08,1858.8754799999992
16 2020-08-25 09,1881.380519999999
16 2020-08-25 10,1917.7786799999988
16 2020-08-25 11,1931.1145199999978
16 2020-08-25 12,1945.0303199999987
16 2020-08-25 13,1943.1413999999986
16 2020-08-25 14,1934.937719999999
16 2020-08-25 15,1920.1082400000005
16 2020-08-25 16,1875.0754799999993
16 2020-08-25 17,1866.586679999999
16 2020-08-25 18,1683.7146000000007
16 2020-08-25 19,1631.3367600000006
16 2020-08-25 20,1590.7784399999998
16 2020-08-25 21,1585.74024
16 2020-08-25 22,1584.4442399999998
16 2020-08-25 23,1559.5221600000004
16 2020-08-26 00,1512.9698399999982
16 2020-08-26 01,1512.8985599999985
16 2020-08-26 02,1514.5801199999987
16 2020-08-26 03,1513.7571599999983
16 2020-08-26 04,1512.5777999999984
16 2020-08-26 05,1510.2871199999988
16 2020-08-26 06,1607.8953600000002
16 2020-08-26 07,1754.1878400000019
16 2020-08-26 08,1859.4360000000006
16 2020-08-26 09,1882.9648800000004
16 2020-08-26 10,1915.7666399999998
16 2020-08-26 11,1924.1873999999996
16 2020-08-26 12,1927.372319999999
16 2020-08-26 13,1923.7823999999994
16 2020-08-26 14,1920.464639999999
16 2020-08-26 15,1886.946839999999
16 2020-08-26 16,1856.5524000000007
16 2020-08-26 17,1856.711160000001
16 2020-08-26 18,1702.0918800000002
16 2020-08-26 19,1639.6992
16 2020-08-26 20,1584.7001999999986
16 2020-08-26 21,1579.872599999999
16 2020-08-26 22,1578.851999999999
16 2020-08-26 23,1555.7864399999996
16 2020-08-27 00,1513.4493599999978
16 2020-08-27 01,1513.284119999998
16 2020-08-27 02,1514.9559599999982
16 2020-08-27 03,1512.6555599999979
16 2020-08-27 04,1507.050359999999
16 2020-08-27 05,1508.906879999999
16 2020-08-27 06,1613.9995200000017
16 2020-08-27 07,1751.7481200000004
16 2020-08-27 08,1851.36516
16 2020-08-27 09,1877.4892799999996
16 2020-08-27 10,1908.421559999999
16 2020-08-27 11,1916.116559999999
16 2020-08-27 12,1917.3866399999993
16 2020-08-27 13,1917.9309599999992
16 2020-08-27 14,1912.1669999999995
16 2020-08-27 15,1881.1051199999993
16 2020-08-27 16,1851.5304000000003
16 2020-08-27 17,1851.6373200000003
16 2020-08-27 18,1708.0858800000005
16 2020-08-27 19,1673.6381999999992
16 2020-08-27 20,1575.5245199999997
16 2020-08-27 21,1565.6976000000004
16 2020-08-27 22,1563.8734799999997
16 2020-08-27 23,1544.9940000000006
16 2020-08-28 00,1522.9652399999986
16 2020-08-28 01,1522.1001599999988
16 2020-08-28 02,1522.7740799999988
16 2020-08-28 03,1519.0253999999993
16 2020-08-28 04,1517.5771199999995
16 2020-08-28 05,1513.95156
16 2020-08-28 06,1614.5989200000013
16 2020-08-28 07,1735.8915600000003
16 2020-08-28 08,1842.7499999999993
16 2020-08-28 09,1852.7389199999996
16 2020-08-28 10,1901.66616
16 2020-08-28 11,1913.3787599999994
16 2020-08-28 12,1916.6965199999988
16 2020-08-28 13,1919.022839999999
16 2020-08-28 14,1909.2963599999991
16 2020-08-28 15,1880.4149999999995
16 2020-08-28 16,1845.86364
16 2020-08-28 17,1844.42184
16 2020-08-28 18,1685.2050000000008
16 2020-08-28 19,1663.3252800000007
16 2020-08-28 20,1570.6580399999998
16 2020-08-28 21,1551.2666399999996
16 2020-08-28 22,1550.161799999999
16 2020-08-28 23,1536.2233200000005
16 2020-08-29 00,1502.5629599999997
16 2020-08-29 01,1504.1213999999998
16 2020-08-29 02,1505.7252000000005
16 2020-08-29 03,1505.4530399999992
16 2020-08-29 04,1515.2248799999998
16 2020-08-29 05,1514.8296
16 2020-08-29 06,1521.5493600000004
16 2020-08-29 07,1518.7143599999995
16 2020-08-29 08,1509.143399999999
16 2020-08-29 09,1502.6731199999997
16 2020-08-29 10,1501.2280799999999
16 2020-08-29 11,1497.0581999999995
16 2020-08-29 12,1496.4361199999998
16 2020-08-29 13,1501.3447199999998
16 2020-08-29 14,1503.5349600000002
16 2020-08-29 15,1510.1089200000001
16 2020-08-29 16,1510.9254
16 2020-08-29 17,1515.8696400000006
16 2020-08-29 18,1518.4195200000008
16 2020-08-29 19,1517.4993600000007
16 2020-08-29 20,1517.66784
16 2020-08-29 21,1521.8863199999996
16 2020-08-29 22,1519.52436
16 2020-08-29 23,1524.0797999999993
16 2020-08-30 00,1504.354679999999
16 2020-08-30 01,1511.5831199999998
16 2020-08-30 02,1508.9263200000005
16 2020-08-30 03,1508.8518000000001
16 2020-08-30 04,1508.03208
16 2020-08-30 05,1504.9864799999998
16 2020-08-30 06,1515.1698000000004
16 2020-08-30 07,1500.3532799999996
16 2020-08-30 08,1496.024639999999
16 2020-08-30 09,1491.4886399999998
16 2020-08-30 10,1485.8542799999993
16 2020-08-30 11,1475.3437199999998
16 2020-08-30 12,1483.369199999999
16 2020-08-30 13,1481.619599999999
16 2020-08-30 14,1484.1532799999993
16 2020-08-30 15,1501.0790400000003
16 2020-08-30 16,1502.0802000000008
16 2020-08-30 17,1508.521320000001
16 2020-08-30 18,1512.7333200000014
16 2020-08-30 19,1514.0584800000008
16 2020-08-30 20,1514.6481599999993
16 2020-08-30 21,1515.247559999999
16 2020-08-30 22,1517.0295599999995
16 2020-08-30 23,1516.2811199999994
16 2020-08-31 00,1510.708319999999
16 2020-08-31 01,1507.2642
16 2020-08-31 02,1508.3819999999996
16 2020-08-31 03,1505.5210799999995
16 2020-08-31 04,1504.6333199999997
16 2020-08-31 05,1503.94968
16 2020-08-31 06,1587.23712
16 2020-08-31 07,1760.259600000002
16 2020-08-31 08,1853.659079999999
16 2020-08-31 09,1866.3274799999988
16 2020-08-31 10,1925.6615999999985
16 2020-08-31 11,1930.372559999998
16 2020-08-31 12,1930.285079999998
16 2020-08-31 13,1937.2219199999981
16 2020-08-31 14,1943.3973599999974
16 2020-08-31 15,1902.2785199999996
16 2020-08-31 16,1858.7458800000009
16 2020-08-31 17,1859.96412
16 2020-08-31 18,1664.5532400000002
16 2020-08-31 19,1612.8039600000004
16 2020-08-31 20,1562.0655599999998
16 2020-08-31 21,1556.1590399999998
16 2020-08-31 22,1555.8512399999997
16 2020-08-31 23,1542.8556000000008
17 2020-08-25 00,569.2004999999997
17 2020-08-25 01,568.2420000000002
17 2020-08-25 02,551.2536000000003
17 2020-08-25 03,549.9684000000001
17 2020-08-25 04,579.339
17 2020-08-25 05,976.9517999999994
17 2020-08-25 06,1319.7221999999979
17 2020-08-25 07,1096.9614000000008
17 2020-08-25 08,1589.3496
17 2020-08-25 09,1806.7616999999989
17 2020-08-25 10,1806.645599999999
17 2020-08-25 11,1781.100899999999
17 2020-08-25 12,1784.4569999999983
17 2020-08-25 13,1776.8402999999985
17 2020-08-25 14,1786.5089999999982
17 2020-08-25 15,1781.9405999999988
17 2020-08-25 16,1752.097499999999
17 2020-08-25 17,1604.5532999999996
17 2020-08-25 18,1247.5188000000007
17 2020-08-25 19,1129.0833000000005
17 2020-08-25 20,1052.7948000000006
17 2020-08-25 21,795.7359
17 2020-08-25 22,712.3383000000005
17 2020-08-25 23,618.5051999999991
17 2020-08-26 00,584.4285000000001
17 2020-08-26 01,575.1513000000002
17 2020-08-26 02,557.1531000000002
17 2020-08-26 03,554.2532999999999
17 2020-08-26 04,583.2
17 2020-08-26 05,979.476299999999
17 2020-08-26 06,1337.0966999999978
17 2020-08-26 07,1175.6907
17 2020-08-26 08,1629.5876999999996
17 2020-08-26 09,1800.3410999999996
17 2020-08-26 10,1802.0663999999995
17 2020-08-26 11,1753.9847999999993
17 2020-08-26 12,1791.9251999999997
17 2020-08-26 13,1796.7122999999992
17 2020-08-26 14,1795.337999999999
17 2020-08-26 15,1789.2413999999997
17 2020-08-26 16,1764.9737999999998
17 2020-08-26 17,1630.0628999999992
17 2020-08-26 18,1260.9162000000001
17 2020-08-26 19,1144.4409000000005
17 2020-08-26 20,933.4224000000006
17 2020-08-26 21,789.0939
17 2020-08-26 22,705.1482000000008
17 2020-08-26 23,623.8079999999998
17 2020-08-27 00,590.0876999999999
17 2020-08-27 01,582.9164999999998
17 2020-08-27 02,565.8498000000002
17 2020-08-27 03,563.4765
17 2020-08-27 04,585.4167000000002
17 2020-08-27 05,979.473599999999
17 2020-08-27 06,1337.3720999999978
17 2020-08-27 07,1193.0652000000005
17 2020-08-27 08,1575.0504000000003
17 2020-08-27 09,1780.3638
17 2020-08-27 10,1786.8114
17 2020-08-27 11,1791.7037999999998
17 2020-08-27 12,1789.7193
17 2020-08-27 13,1794.8627999999999
17 2020-08-27 14,1784.9915999999992
17 2020-08-27 15,1793.8070999999995
17 2020-08-27 16,1786.8248999999996
17 2020-08-27 17,1670.2173000000012
17 2020-08-27 18,1272.2642999999996
17 2020-08-27 19,1136.610900000001
17 2020-08-27 20,1009.4976000000001
17 2020-08-27 21,794.9420999999998
17 2020-08-27 22,706.9923000000006
17 2020-08-27 23,624.0698999999997
17 2020-08-28 00,587.7981000000001
17 2020-08-28 01,577.287
17 2020-08-28 02,566.5383000000002
17 2020-08-28 03,562.2264
17 2020-08-28 04,584.8875000000002
17 2020-08-28 05,977.9966999999994
17 2020-08-28 06,1328.7671999999982
17 2020-08-28 07,1192.077000000001
17 2020-08-28 08,1604.5722000000003
17 2020-08-28 09,1768.5891000000004
17 2020-08-28 10,1764.5985000000003
17 2020-08-28 11,1776.3515999999995
17 2020-08-28 12,1774.3454999999992
17 2020-08-28 13,1776.405599999999
17 2020-08-28 14,1778.3765999999991
17 2020-08-28 15,1777.8149999999991
17 2020-08-28 16,1771.6427999999996
17 2020-08-28 17,1680.3369000000007
17 2020-08-28 18,1269.2321999999995
17 2020-08-28 19,1103.5818000000008
17 2020-08-28 20,1042.3782
17 2020-08-28 21,772.5078
17 2020-08-28 22,679.244399999999
17 2020-08-28 23,603.0287999999996
17 2020-08-29 00,568.2744000000001
17 2020-08-29 01,561.5595000000002
17 2020-08-29 02,556.7292000000002
17 2020-08-29 03,549.0801000000004
17 2020-08-29 04,543.9933
17 2020-08-29 05,574.4897999999998
17 2020-08-29 06,560.7711000000005
17 2020-08-29 07,689.067
17 2020-08-29 08,866.1950999999998
17 2020-08-29 09,863.8973999999995
17 2020-08-29 10,864.3644999999993
17 2020-08-29 11,875.7935999999993
17 2020-08-29 12,874.3166999999991
17 2020-08-29 13,872.3915999999991
17 2020-08-29 14,848.6937000000001
17 2020-08-29 15,831.2894999999996
17 2020-08-29 16,816.6068999999994
17 2020-08-29 17,800.2367999999993
17 2020-08-29 18,728.8406999999997
17 2020-08-29 19,664.8128999999999
17 2020-08-29 20,645.8724000000001
17 2020-08-29 21,600.3693
17 2020-08-29 22,583.2000000000002
17 2020-08-29 23,564.4214999999995
17 2020-08-30 00,542.2761000000003
17 2020-08-30 01,541.9197000000003
17 2020-08-30 02,538.7823000000002
17 2020-08-30 03,534.2625000000003
17 2020-08-30 04,532.8288
17 2020-08-30 05,567.3293999999996
17 2020-08-30 06,536.1417
17 2020-08-30 07,553.4595000000004
17 2020-08-30 08,559.8747000000005
17 2020-08-30 09,622.5444000000003
17 2020-08-30 10,641.2554000000001
17 2020-08-30 11,676.9628999999996
17 2020-08-30 12,680.3783999999997
17 2020-08-30 13,683.3321999999998
17 2020-08-30 14,688.1381999999999
17 2020-08-30 15,686.6855999999998
17 2020-08-30 16,677.8214999999999
17 2020-08-30 17,666.4031999999997
17 2020-08-30 18,637.578
17 2020-08-30 19,627.8903999999994
17 2020-08-30 20,617.0552999999998
17 2020-08-30 21,588.3353999999998
17 2020-08-30 22,574.7733000000003
17 2020-08-30 23,554.8337999999997
17 2020-08-31 00,528.3819000000004
17 2020-08-31 01,526.8321000000003
17 2020-08-31 02,524.2077000000005
17 2020-08-31 03,523.0224000000002
17 2020-08-31 04,561.4380000000006
17 2020-08-31 05,977.5565999999992
17 2020-08-31 06,1385.766899999999
17 2020-08-31 07,1498.8267000000005
17 2020-08-31 08,1703.0573999999997
17 2020-08-31 09,1788.2801999999997
17 2020-08-31 10,1796.2856999999997
17 2020-08-31 11,1792.2572999999993
17 2020-08-31 12,1789.5788999999995
17 2020-08-31 13,1785.7124999999996
17 2020-08-31 14,1795.8914999999988
17 2020-08-31 15,1779.0137999999995
17 2020-08-31 16,1774.4426999999998
17 2020-08-31 17,1676.9807999999998
17 2020-08-31 18,1285.9829999999993
17 2020-08-31 19,1136.2923000000003
17 2020-08-31 20,944.9298000000007
17 2020-08-31 21,777.5271000000007
17 2020-08-31 22,701.7408000000007
17 2020-08-31 23,614.8979999999995
18 2020-08-25 00,1793.56788
18 2020-08-25 01,1787.7377699999995
18 2020-08-25 02,1786.2365699999998
18 2020-08-25 03,1553.8667400000004
18 2020-08-25 04,635.4736200000006
18 2020-08-25 05,598.7536200000001
18 2020-08-25 06,759.6333370519999
18 2020-08-25 07,2141.3227499999985
18 2020-08-25 08,1745.6161499999996
18 2020-08-25 09,3085.5694500000013
18 2020-08-25 10,3441.5685000000008
18 2020-08-25 11,3026.251518750002
18 2020-08-25 12,3055.554180000002
18 2020-08-25 13,2773.3207213600017
18 2020-08-25 14,2770.808211410002
18 2020-08-25 15,2974.3423251100007
18 2020-08-25 16,3237.404714999999
18 2020-08-25 17,3221.970299999998
18 2020-08-25 18,3108.2190299999984
18 2020-08-25 19,2499.4838828500015
18 2020-08-25 20,1431.338850000001
18 2020-08-25 21,1321.1525223300005
18 2020-08-25 22,1130.4659649700013
18 2020-08-25 23,1714.4700300000013
18 2020-08-26 00,1885.43808
18 2020-08-26 01,1883.3804099999993
18 2020-08-26 02,1877.9471999999996
18 2020-08-26 03,1630.4176800000016
18 2020-08-26 04,648.8455500000007
18 2020-08-26 05,592.8406200000001
18 2020-08-26 06,726.6306255830001
18 2020-08-26 07,2130.491159999998
18 2020-08-26 08,1857.2435999999998
18 2020-08-26 09,3099.5246700000016
18 2020-08-26 10,2971.8958387500006
18 2020-08-26 11,2959.178298750001
18 2020-08-26 12,2959.2660487500007
18 2020-08-26 13,2742.281100000001
18 2020-08-26 14,2697.6427813600003
18 2020-08-26 15,2837.1874049999997
18 2020-08-26 16,3176.87401205
18 2020-08-26 17,3174.7436999999986
18 2020-08-26 18,3119.1504058799987
18 2020-08-26 19,2497.4314585600014
18 2020-08-26 20,1433.2237200000004
18 2020-08-26 21,1375.2951953099996
18 2020-08-26 22,1157.0906163000016
18 2020-08-26 23,1705.79007
18 2020-08-27 00,1885.0249800000006
18 2020-08-27 01,1879.7794199999998
18 2020-08-27 02,1877.9577299999996
18 2020-08-27 03,1635.0147000000009
18 2020-08-27 04,680.6267606250008
18 2020-08-27 05,625.1628897249998
18 2020-08-27 06,757.2603116900002
18 2020-08-27 07,2089.993859999999
18 2020-08-27 08,1767.1181399999996
18 2020-08-27 09,3174.052770000001
18 2020-08-27 10,3286.6627500000004
18 2020-08-27 11,3328.4898000000003
18 2020-08-27 12,3225.30606
18 2020-08-27 13,2634.047370000002
18 2020-08-27 14,2621.3034600000024
18 2020-08-27 15,2924.684820000001
18 2020-08-27 16,3332.198654999999
18 2020-08-27 17,3332.000744999999
18 2020-08-27 18,3238.1997995499983
18 2020-08-27 19,2576.4191100000025
18 2020-08-27 20,1365.70843559
18 2020-08-27 21,1255.3888707000003
18 2020-08-27 22,1120.8418165500002
18 2020-08-27 23,1663.7578200000012
18 2020-08-28 00,1883.9411999999998
18 2020-08-28 01,1877.4773999999993
18 2020-08-28 02,1873.5507899999993
18 2020-08-28 03,1616.1017400000003
18 2020-08-28 04,674.9854649999996
18 2020-08-28 05,629.46246455
18 2020-08-28 06,744.2587111749993
18 2020-08-28 07,2073.7039499999987
18 2020-08-28 08,2772.712619999999
18 2020-08-28 09,3193.292430000002
18 2020-08-28 10,3279.199140000001
18 2020-08-28 11,3420.4634100000026
18 2020-08-28 12,3417.571440000001
18 2020-08-28 13,2656.196730000002
18 2020-08-28 14,2663.3240730000016
18 2020-08-28 15,2854.647198
18 2020-08-28 16,3318.1373249999997
18 2020-08-28 17,3287.6724600000002
18 2020-08-28 18,3186.300393479998
18 2020-08-28 19,2526.884832850001
18 2020-08-28 20,1431.86886
18 2020-08-28 21,1203.3686260100003
18 2020-08-28 22,1020.5008772300006
18 2020-08-28 23,1651.9982400000001
18 2020-08-29 00,1894.43556
18 2020-08-29 01,1894.11021
18 2020-08-29 02,1888.8290100000006
18 2020-08-29 03,1582.4359799999986
18 2020-08-29 04,605.9880000000002
18 2020-08-29 05,565.0419600000001
18 2020-08-29 06,564.4892700000001
18 2020-08-29 07,585.252794571
18 2020-08-29 08,649.8711384500006
18 2020-08-29 09,763.61004
18 2020-08-29 10,964.75113529
18 2020-08-29 11,1057.3143113400001
18 2020-08-29 12,1063.3597673900006
18 2020-08-29 13,1111.1716719200006
18 2020-08-29 14,1160.2041439329996
18 2020-08-29 15,1161.1997304839997
18 2020-08-29 16,1137.1220504919993
18 2020-08-29 17,1102.0224999369993
18 2020-08-29 18,890.0786564100002
18 2020-08-29 19,881.5776434100003
18 2020-08-29 20,896.1148956400003
18 2020-08-29 21,899.5274841600003
18 2020-08-29 22,893.5000581900005
18 2020-08-29 23,1437.832079999999
18 2020-08-30 00,1370.4500699999983
18 2020-08-30 01,1362.3165899999983
18 2020-08-30 02,1243.60083
18 2020-08-30 03,1149.6740399999999
18 2020-08-30 04,617.4524699999997
18 2020-08-30 05,577.1749331249999
18 2020-08-30 06,571.219813125
18 2020-08-30 07,569.2480481249999
18 2020-08-30 08,620.1165122669998
18 2020-08-30 09,705.7664353920002
18 2020-08-30 10,891.6126889749999
18 2020-08-30 11,1042.4561353400009
18 2020-08-30 12,1068.3660238200007
18 2020-08-30 13,1080.4032170100006
18 2020-08-30 14,1299.7341000000004
18 2020-08-30 15,1560.508740000001
18 2020-08-30 16,1664.7595199999998
18 2020-08-30 17,1615.1364899999992
18 2020-08-30 18,1033.8597765599995
18 2020-08-30 19,978.7480336649999
18 2020-08-30 20,838.3738454600004
18 2020-08-30 21,815.9586311250007
18 2020-08-30 22,748.3648680870007
18 2020-08-30 23,1408.09725
18 2020-08-31 00,1440.0344700000005
18 2020-08-31 01,1444.2372900000003
18 2020-08-31 02,1442.4018300000002
18 2020-08-31 03,1156.6948499999985
18 2020-08-31 04,616.4274600000007
18 2020-08-31 05,581.7762899999997
18 2020-08-31 06,778.936944039
18 2020-08-31 07,2434.8791699999983
18 2020-08-31 08,2975.2260194899986
18 2020-08-31 09,2993.0619395500016
18 2020-08-31 10,3208.9380095499973
18 2020-08-31 11,3308.33364955
18 2020-08-31 12,3332.9337300000007
18 2020-08-31 13,2574.9812250000036
18 2020-08-31 14,2584.1924550000026
18 2020-08-31 15,2685.6128884800005
18 2020-08-31 16,3140.1635647
18 2020-08-31 17,3147.4893869499983
18 2020-08-31 18,3016.105798269999
18 2020-08-31 19,2175.9655242400004
18 2020-08-31 20,1402.3889100000001
18 2020-08-31 21,1379.0788748300004
18 2020-08-31 22,1052.040928430001
18 2020-08-31 23,1725.0162300000013
19 2020-08-25 00,1032.3012599999993
19 2020-08-25 01,868.0834800000002
19 2020-08-25 02,816.4864799999995
19 2020-08-25 03,728.7958799999996
19 2020-08-25 04,685.2292199999999
19 2020-08-25 05,668.9239199999996
19 2020-08-25 06,715.2137999999999
19 2020-08-25 07,987.8581800000002
19 2020-08-25 08,1070.3858400000001
19 2020-08-25 09,1128.5908200000001
19 2020-08-25 10,1124.7660000000005
19 2020-08-25 11,1126.7780400000006
19 2020-08-25 12,1142.3089800000005
19 2020-08-25 13,1140.426540000001
19 2020-08-25 14,1141.6464000000012
19 2020-08-25 15,1137.7567800000013
19 2020-08-25 16,1139.7040200000015
19 2020-08-25 17,1172.215800000001
19 2020-08-25 18,1470.1046399999998
19 2020-08-25 19,1534.1092199999994
19 2020-08-25 20,1498.0820400000002
19 2020-08-25 21,1492.2467999999994
19 2020-08-25 22,1457.6970599999995
19 2020-08-25 23,1432.6550999999997
19 2020-08-26 00,1122.890039999999
19 2020-08-26 01,952.7074199999995
19 2020-08-26 02,895.5878399999995
19 2020-08-26 03,847.6131600000003
19 2020-08-26 04,846.1567800000001
19 2020-08-26 05,845.65134
19 2020-08-26 06,864.3234599999996
19 2020-08-26 07,993.5135999999998
19 2020-08-26 08,1023.3912600000007
19 2020-08-26 09,1067.58486
19 2020-08-26 10,1079.4319199999993
19 2020-08-26 11,1094.4719999999993
19 2020-08-26 12,1118.9048399999995
19 2020-08-26 13,1104.8319
19 2020-08-26 14,1103.6622599999998
19 2020-08-26 15,1093.8110399999998
19 2020-08-26 16,1086.1241400000001
19 2020-08-26 17,1154.0809799999997
19 2020-08-26 18,1374.6218399999996
19 2020-08-26 19,1505.9698199999993
19 2020-08-26 20,1542.717899999999
19 2020-08-26 21,1512.2878199999989
19 2020-08-26 22,1495.820519999999
19 2020-08-26 23,1448.7287399999996
19 2020-08-27 00,1124.7659999999985
19 2020-08-27 01,957.6727199999988
19 2020-08-27 02,890.1219599999998
19 2020-08-27 03,844.3148400000001
19 2020-08-27 04,770.4995400000003
19 2020-08-27 05,652.6283399999996
19 2020-08-27 06,718.8377400000002
19 2020-08-27 07,915.6240000000007
19 2020-08-27 08,972.8391600000001
19 2020-08-27 09,1050.0661799999998
19 2020-08-27 10,1082.72376
19 2020-08-27 11,1092.1845600000001
19 2020-08-27 12,1066.58532
19 2020-08-27 13,1057.5181799999998
19 2020-08-27 14,1064.1050999999995
19 2020-08-27 15,1074.1410000000003
19 2020-08-27 16,1060.8051600000003
19 2020-08-27 17,1150.73298
19 2020-08-27 18,1323.5464799999995
19 2020-08-27 19,1433.4181200000003
19 2020-08-27 20,1444.4746200000002
19 2020-08-27 21,1435.0494600000006
19 2020-08-27 22,1360.5796800000003
19 2020-08-27 23,1215.108539999999
19 2020-08-28 00,1012.8223799999995
19 2020-08-28 01,844.5092400000001
19 2020-08-28 02,710.3781000000004
19 2020-08-28 03,660.8498399999999
19 2020-08-28 04,656.5082399999998
19 2020-08-28 05,651.9187799999996
19 2020-08-28 06,711.62226
19 2020-08-28 07,917.4173400000004
19 2020-08-28 08,947.3306399999998
19 2020-08-28 09,1004.5895399999999
19 2020-08-28 10,1052.9157600000005
19 2020-08-28 11,1058.69106
19 2020-08-28 12,1104.2260199999996
19 2020-08-28 13,1107.6215399999994
19 2020-08-28 14,1089.4386599999996
19 2020-08-28 15,1059.6792599999992
19 2020-08-28 16,1059.7618799999998
19 2020-08-28 17,1132.0219799999995
19 2020-08-28 18,1316.0879999999995
19 2020-08-28 19,1416.9378600000005
19 2020-08-28 20,1409.2833600000013
19 2020-08-28 21,1362.1883400000008
19 2020-08-28 22,1313.4830400000005
19 2020-08-28 23,1115.56278
19 2020-08-29 00,923.9086799999994
19 2020-08-29 01,809.4265199999998
19 2020-08-29 02,690.7501800000001
19 2020-08-29 03,656.7350399999999
19 2020-08-29 04,642.8775600000001
19 2020-08-29 05,639.9032400000001
19 2020-08-29 06,676.5849000000003
19 2020-08-29 07,820.6336799999995
19 2020-08-29 08,949.044600000001
19 2020-08-29 09,1049.1670800000006
19 2020-08-29 10,1077.9593399999997
19 2020-08-29 11,1092.5506799999994
19 2020-08-29 12,1117.7303399999996
19 2020-08-29 13,1133.6435999999997
19 2020-08-29 14,1163.5228799999995
19 2020-08-29 15,1159.5068999999996
19 2020-08-29 16,1147.2029999999993
19 2020-08-29 17,1151.7843599999999
19 2020-08-29 18,1292.9965200000001
19 2020-08-29 19,1417.1549400000004
19 2020-08-29 20,1413.1195200000002
19 2020-08-29 21,1424.3995800000007
19 2020-08-29 22,1430.8990200000003
19 2020-08-29 23,1338.9818399999992
19 2020-08-30 00,1030.1158799999996
19 2020-08-30 01,904.1657399999999
19 2020-08-30 02,819.6924599999998
19 2020-08-30 03,782.12628
19 2020-08-30 04,769.5016200000001
19 2020-08-30 05,669.7630799999993
19 2020-08-30 06,678.3993000000005
19 2020-08-30 07,874.3690799999999
19 2020-08-30 08,1059.3196199999998
19 2020-08-30 09,1111.6099799999993
19 2020-08-30 10,1105.8654599999998
19 2020-08-30 11,1106.12304
19 2020-08-30 12,1105.6499999999999
19 2020-08-30 13,1119.7845000000004
19 2020-08-30 14,1121.6928600000003
19 2020-08-30 15,1123.5493800000008
19 2020-08-30 16,1109.6352000000006
19 2020-08-30 17,1176.93648
19 2020-08-30 18,1368.5857200000005
19 2020-08-30 19,1434.1552200000006
19 2020-08-30 20,1472.9104799999998
19 2020-08-30 21,1409.1732000000009
19 2020-08-30 22,1274.5965600000018
19 2020-08-30 23,1068.6540600000014
19 2020-08-31 00,901.2124799999993
19 2020-08-31 01,770.3035199999999
19 2020-08-31 02,690.1410600000008
19 2020-08-31 03,644.4732599999999
19 2020-08-31 04,636.7280400000003
19 2020-08-31 05,633.74886
19 2020-08-31 06,709.6539599999998
19 2020-08-31 07,915.0229800000005
19 2020-08-31 08,988.9954200000004
19 2020-08-31 09,1056.0796200000002
19 2020-08-31 10,1062.1011599999995
19 2020-08-31 11,1052.2240199999997
19 2020-08-31 12,1055.8625399999999
19 2020-08-31 13,1049.0909399999996
19 2020-08-31 14,1063.5705
19 2020-08-31 15,1084.4474400000001
19 2020-08-31 16,1079.75106
19 2020-08-31 17,1123.6770899999997
19 2020-08-31 18,1243.2025800000004
19 2020-08-31 19,1246.80384
19 2020-08-31 20,1249.5562200000002
19 2020-08-31 21,1244.8760399999999
19 2020-08-31 22,1212.7757399999996
19 2020-08-31 23,1218.1589999999987
20 2020-08-25 00,1601.218800000001
20 2020-08-25 01,1343.3304600000013
20 2020-08-25 02,1182.0810600000016
20 2020-08-25 03,1064.38482
20 2020-08-25 04,1040.8607999999995
20 2020-08-25 05,1044.2492999999995
20 2020-08-25 06,1209.684779999999
20 2020-08-25 07,1499.8192200000005
20 2020-08-25 08,1732.1839199999993
20 2020-08-25 09,1757.9116800000002
20 2020-08-25 10,1821.1240799999991
20 2020-08-25 11,1953.1124999999986
20 2020-08-25 12,2019.9509999999989
20 2020-08-25 13,2019.476339999999
20 2020-08-25 14,2011.8272399999994
20 2020-08-25 15,2017.9006199999992
20 2020-08-25 16,2017.239119999999
20 2020-08-25 17,2149.4089799999997
20 2020-08-25 18,2361.1128900000003
20 2020-08-25 19,2563.524179999996
20 2020-08-25 20,2578.6333799999948
20 2020-08-25 21,2521.2340800000025
20 2020-08-25 22,2272.3551000000025
20 2020-08-25 23,1985.2446600000012
20 2020-08-26 00,1599.1068600000006
20 2020-08-26 01,1346.0272200000009
