num_date_time,answer
18 2020-08-26 05,628.4845318059542
18 2020-08-26 06,751.9606392568479
18 2020-08-26 07,2320.442024389614
18 2020-08-26 08,3056.183566436249
18 2020-08-26 09,3099.8778224053117
18 2020-08-26 10,3309.5784079495843
18 2020-08-26 11,3311.52487664006
18 2020-08-26 12,3303.5021912923844
18 2020-08-26 13,2668.8061725588977
18 2020-08-26 14,2615.4509823909625
18 2020-08-26 15,2848.8000462950768
18 2020-08-26 16,3213.1620333360916
18 2020-08-26 17,3226.633617401937
18 2020-08-26 18,3181.878477371765
18 2020-08-26 19,2560.448957333674
18 2020-08-26 20,1424.1621364643222
18 2020-08-26 21,1285.6248687712964
18 2020-08-26 22,1126.1336679115625
18 2020-08-26 23,1644.795289459089
18 2020-08-27 00,1894.4122192974828
18 2020-08-27 01,1895.9496062663502
18 2020-08-27 02,1890.060701911667
18 2020-08-27 03,1665.8205631711512
18 2020-08-27 04,659.6973262162212
18 2020-08-27 05,630.3073691681631
18 2020-08-27 06,742.2608258282997
18 2020-08-27 07,2266.428921159199
18 2020-08-27 08,3025.206561994354
18 2020-08-27 09,3254.8296021819274
18 2020-08-27 10,3368.297110587433
18 2020-08-27 11,3369.809691747021
18 2020-08-27 12,3366.4581456780697
18 2020-08-27 13,2598.8832128370263
18 2020-08-27 14,2510.8515224781436
18 2020-08-27 15,2859.0142265315626
18 2020-08-27 16,3299.385572736049
18 2020-08-27 17,3279.7597211947987
18 2020-08-27 18,3176.767294027459
18 2020-08-27 19,2571.1512347392772
18 2020-08-27 20,1461.1596893743354
18 2020-08-27 21,1304.5317424385566
18 2020-08-27 22,1148.4941866024824
18 2020-08-27 23,1652.171933901898
18 2020-08-28 00,1892.936573326775
18 2020-08-28 01,1897.3852274942103
18 2020-08-28 02,1876.1501267855206
18 2020-08-28 03,1659.5074113036599
18 2020-08-28 04,666.5512561893771
18 2020-08-28 05,652.9863719834976
18 2020-08-28 06,775.2098864675763
18 2020-08-28 07,2272.206262799446
18 2020-08-28 08,3030.756352887697
18 2020-08-28 09,3199.659186309522
18 2020-08-28 10,3310.410020048942
18 2020-08-28 11,3324.464062583449
18 2020-08-28 12,3315.5121070328196
18 2020-08-28 13,2574.753704640764
18 2020-08-28 14,2508.860505722096
18 2020-08-28 15,2766.808862854079
18 2020-08-28 16,3267.9446761114023
18 2020-08-28 17,3300.129605928426
18 2020-08-28 18,3175.4248403543643
18 2020-08-28 19,2544.1868736790466
18 2020-08-28 20,1419.1520137217556
18 2020-08-28 21,1232.3238838584816
18 2020-08-28 22,1038.5674228362245
18 2020-08-28 23,1662.1996282689292
18 2020-08-29 00,1783.0895776663376
18 2020-08-29 01,1782.8639300638567
18 2020-08-29 02,1722.7023584041867
18 2020-08-29 03,1585.337588447795
18 2020-08-29 04,600.928646479117
18 2020-08-29 05,582.6595647056257
18 2020-08-29 06,585.688918346574
18 2020-08-29 07,632.7220694565343
18 2020-08-29 08,670.5142579155547
18 2020-08-29 09,774.5442058492298
18 2020-08-29 10,931.8626563672238
18 2020-08-29 11,1024.528772960092
18 2020-08-29 12,969.3771781904413
18 2020-08-29 13,1120.2384611711327
18 2020-08-29 14,1185.9208405497877
18 2020-08-29 15,1255.6687305263451
18 2020-08-29 16,1232.964236413883
18 2020-08-29 17,1125.4707370919505
18 2020-08-29 18,889.4429797742489
18 2020-08-29 19,868.7797117025275
18 2020-08-29 20,872.5259627058336
18 2020-08-29 21,881.4341401116901
18 2020-08-29 22,866.572068087195
18 2020-08-29 23,1431.5139495311312
18 2020-08-30 00,1440.7200381819619
18 2020-08-30 01,1443.7484802734045
18 2020-08-30 02,1405.0574534627344
18 2020-08-30 03,1292.054766767588
18 2020-08-30 04,596.1646277806312
18 2020-08-30 05,585.9031205324368
18 2020-08-30 06,599.529892497842
18 2020-08-30 07,589.470946386099
18 2020-08-30 08,595.5355261797889
18 2020-08-30 09,660.7901264956658
18 2020-08-30 10,795.5260896127637
18 2020-08-30 11,938.020949842043
18 2020-08-30 12,965.4026793432367
18 2020-08-30 13,1104.1814163946485
18 2020-08-30 14,1273.7234405068014
18 2020-08-30 15,1634.2335044509978
18 2020-08-30 16,1713.463129845224
18 2020-08-30 17,1709.1966867337765
18 2020-08-30 18,1121.2756093656546
18 2020-08-30 19,988.7340601705524
18 2020-08-30 20,953.3360498640341
18 2020-08-30 21,823.6899192996457
18 2020-08-30 22,747.4772875854849
18 2020-08-30 23,1353.7328876642587
18 2020-08-31 00,1400.7915267617407
18 2020-08-31 01,1391.7007986289875
18 2020-08-31 02,1398.6485563760211
18 2020-08-31 03,1300.0083091442987
18 2020-08-31 04,611.3538423837263
18 2020-08-31 05,607.0918470382094
18 2020-08-31 06,758.8545088233186
18 2020-08-31 07,2343.4177052942605
18 2020-08-31 08,2918.929002520575
18 2020-08-31 09,3179.82259666078
18 2020-08-31 10,3340.546428560125
18 2020-08-31 11,3428.945873539258
18 2020-08-31 12,3316.4533308377945
18 2020-08-31 13,2714.8845632689045
18 2020-08-31 14,2657.5688836988584
18 2020-08-31 15,2912.195331504732
18 2020-08-31 16,3322.845493745631
18 2020-08-31 17,3358.3049133478285
18 2020-08-31 18,3200.112797021337
18 2020-08-31 19,2615.184552813551
18 2020-08-31 20,1468.392930940221
18 2020-08-31 21,1264.2584988636709
18 2020-08-31 22,1115.3754043790534
18 2020-08-31 23,1619.988202534004
19 2020-08-25 00,979.2104392660552
19 2020-08-25 01,836.0132111627266
19 2020-08-25 02,747.1734910908431
19 2020-08-25 03,671.192153628547
19 2020-08-25 04,666.5956404950608
19 2020-08-25 05,666.6215382575192
19 2020-08-25 06,734.5013063511944
19 2020-08-25 07,906.6619157166788
19 2020-08-25 08,1029.3067078115148
19 2020-08-25 09,1112.4727744206618
19 2020-08-25 10,1167.221635623588
19 2020-08-25 11,1141.7701356468792
19 2020-08-25 12,1153.116246129218
19 2020-08-25 13,1155.5067149856616
19 2020-08-25 14,1160.4479934308042
19 2020-08-25 15,1122.4586402279328
19 2020-08-25 16,1126.3212950681382
19 2020-08-25 17,1189.3452233338217
19 2020-08-25 18,1284.778412334289
19 2020-08-25 19,1476.007769854473
19 2020-08-25 20,1496.935668784909
19 2020-08-25 21,1492.190039995564
19 2020-08-25 22,1428.6667360808747
19 2020-08-25 23,1317.0867365851564
19 2020-08-26 00,1045.2838866420827
19 2020-08-26 01,945.025983706952
19 2020-08-26 02,877.3644551874972
19 2020-08-26 03,824.7229183384195
19 2020-08-26 04,814.3562792674886
19 2020-08-26 05,814.8040299349241
19 2020-08-26 06,860.0195989917827
19 2020-08-26 07,944.2979115634746
19 2020-08-26 08,1046.691482259272
19 2020-08-26 09,1061.5028221085222
19 2020-08-26 10,1095.0171496944765
19 2020-08-26 11,1115.601816398026
19 2020-08-26 12,1145.724672234557
19 2020-08-26 13,1135.9720892831497
19 2020-08-26 14,1125.306489915629
19 2020-08-26 15,1074.586806850903
19 2020-08-26 16,1085.3869110280439
19 2020-08-26 17,1192.0261753861128
19 2020-08-26 18,1337.3208680061107
19 2020-08-26 19,1497.235656829241
19 2020-08-26 20,1520.2448224685932
19 2020-08-26 21,1484.40118458498
19 2020-08-26 22,1421.9795716541846
19 2020-08-26 23,1310.4602363236609
19 2020-08-27 00,1021.6486715703015
19 2020-08-27 01,929.240036497142
19 2020-08-27 02,855.0702374018767
19 2020-08-27 03,820.0780454130752
19 2020-08-27 04,682.6083259281579
19 2020-08-27 05,637.6156184951175
19 2020-08-27 06,704.5830270417398
19 2020-08-27 07,832.6969346113958
19 2020-08-27 08,936.0306320182531
19 2020-08-27 09,979.974177593024
19 2020-08-27 10,1052.6333757804287
19 2020-08-27 11,1043.6119931944302
19 2020-08-27 12,1051.0640434308937
19 2020-08-27 13,1067.0791403633295
19 2020-08-27 14,1080.3214777901565
19 2020-08-27 15,1046.2979232038044
19 2020-08-27 16,1057.1357459083415
19 2020-08-27 17,1148.4123160674294
19 2020-08-27 18,1243.0376465521374
19 2020-08-27 19,1405.3846188873702
19 2020-08-27 20,1450.7578103243923
19 2020-08-27 21,1445.3742285029607
19 2020-08-27 22,1307.8223244528463
19 2020-08-27 23,1196.8033250685098
19 2020-08-28 00,937.9456066431885
19 2020-08-28 01,840.5783392778749
19 2020-08-28 02,725.5609744975347
19 2020-08-28 03,651.1266119883794
19 2020-08-28 04,643.8497872278514
19 2020-08-28 05,641.4918973010567
19 2020-08-28 06,716.4051172200118
19 2020-08-28 07,852.0331614759818
19 2020-08-28 08,939.6605173613493
19 2020-08-28 09,978.9876169465377
19 2020-08-28 10,1050.6435729994862
19 2020-08-28 11,1051.8051208248253
19 2020-08-28 12,1099.1978617335305
19 2020-08-28 13,1106.4340648172383
19 2020-08-28 14,1113.51556700657
19 2020-08-28 15,1072.0224381537844
19 2020-08-28 16,1081.512429511345
19 2020-08-28 17,1145.9657976640876
19 2020-08-28 18,1224.9742153231089
19 2020-08-28 19,1392.0439786201018
19 2020-08-28 20,1406.9958329161482
19 2020-08-28 21,1352.59186163313
19 2020-08-28 22,1241.1872285686125
19 2020-08-28 23,1098.9698735357622
19 2020-08-29 00,913.7121568277955
19 2020-08-29 01,796.442955857783
19 2020-08-29 02,689.2566500830364
19 2020-08-29 03,640.7924785705866
19 2020-08-29 04,629.3213940770266
19 2020-08-29 05,627.0253120456626
19 2020-08-29 06,674.4481090724694
19 2020-08-29 07,817.7103074492633
19 2020-08-29 08,939.2320130828018
19 2020-08-29 09,1052.1339069429503
19 2020-08-29 10,1101.4863017550617
19 2020-08-29 11,1111.4761479867243
19 2020-08-29 12,1124.4751648312154
19 2020-08-29 13,1138.2652356672093
19 2020-08-29 14,1156.9227878769939
19 2020-08-29 15,1136.0627250760758
19 2020-08-29 16,1131.9048710256832
19 2020-08-29 17,1158.3139392745861
19 2020-08-29 18,1300.479170281849
19 2020-08-29 19,1472.7034745161523
19 2020-08-29 20,1496.2788326570521
19 2020-08-29 21,1467.3324066625607
19 2020-08-29 22,1412.147255105262
19 2020-08-29 23,1287.1378813586725
19 2020-08-30 00,985.5170061733897
19 2020-08-30 01,887.8970488337734
19 2020-08-30 02,753.86781660472
19 2020-08-30 03,690.108017353151
19 2020-08-30 04,683.1635054467653
19 2020-08-30 05,656.7816791358725
19 2020-08-30 06,690.4270918855153
19 2020-08-30 07,872.6454658523285
19 2020-08-30 08,1011.8299014576935
19 2020-08-30 09,1130.1916035253614
19 2020-08-30 10,1154.8402435411872
19 2020-08-30 11,1152.1686335643326
19 2020-08-30 12,1155.8245802182096
19 2020-08-30 13,1146.9483301582663
19 2020-08-30 14,1168.6993121528844
19 2020-08-30 15,1130.1305357165038
19 2020-08-30 16,1136.5594649048537
19 2020-08-30 17,1153.7198504824446
19 2020-08-30 18,1296.2936430534985
19 2020-08-30 19,1443.637788305526
19 2020-08-30 20,1484.232202775063
19 2020-08-30 21,1440.188343829489
19 2020-08-30 22,1265.6110992218269
19 2020-08-30 23,1111.3072731218394
19 2020-08-31 00,922.7403628552875
19 2020-08-31 01,795.6194676537351
19 2020-08-31 02,689.9714618710349
19 2020-08-31 03,640.1488580441317
19 2020-08-31 04,628.4699706892204
19 2020-08-31 05,631.1813768636355
19 2020-08-31 06,698.3660383441704
19 2020-08-31 07,847.0469218025269
19 2020-08-31 08,975.7932249392669
19 2020-08-31 09,977.9387728759223
19 2020-08-31 10,1019.3205061985389
19 2020-08-31 11,1019.6105524241909
19 2020-08-31 12,1034.1079190947457
19 2020-08-31 13,1033.0915698026251
19 2020-08-31 14,1064.0326460525268
19 2020-08-31 15,1028.0069968972712
19 2020-08-31 16,1030.772917472353
19 2020-08-31 17,1108.0518181651494
19 2020-08-31 18,1230.1708831859287
19 2020-08-31 19,1318.7091314351467
19 2020-08-31 20,1327.6145374591024
19 2020-08-31 21,1312.5522078204408
19 2020-08-31 22,1180.9428370945611
19 2020-08-31 23,1174.5954199439118
20 2020-08-25 00,1544.3964756644423
20 2020-08-25 01,1330.3617615821188
20 2020-08-25 02,1171.5920085082746
20 2020-08-25 03,1082.1967832876994
20 2020-08-25 04,1058.8752826429259
20 2020-08-25 05,1078.4741699423587
20 2020-08-25 06,1217.7616496469989
20 2020-08-25 07,1447.5958373026117
20 2020-08-25 08,1683.3995988986594
20 2020-08-25 09,1692.6305840002842
20 2020-08-25 10,1788.5195526372668
20 2020-08-25 11,1933.4277491822277
20 2020-08-25 12,1968.5066976772937
20 2020-08-25 13,1958.959372579246
20 2020-08-25 14,1942.46497939199
20 2020-08-25 15,1939.3315883380712
20 2020-08-25 16,1983.7023123689173
20 2020-08-25 17,2099.6438525221106
20 2020-08-25 18,2343.7362178125286
20 2020-08-25 19,2492.320578252911
20 2020-08-25 20,2534.429162554035
20 2020-08-25 21,2442.728856187733
20 2020-08-25 22,2239.451196190848
20 2020-08-25 23,1984.5630311150717
20 2020-08-26 00,1561.8893704915772
20 2020-08-26 01,1336.8566784100053
20 2020-08-26 02,1167.7785048055798
20 2020-08-26 03,1095.7490880724629
20 2020-08-26 04,1072.9680462298725
20 2020-08-26 05,1089.4979034095522
20 2020-08-26 06,1214.3293685721542
20 2020-08-26 07,1454.5352796538427
20 2020-08-26 08,1665.3847313489446
20 2020-08-26 09,1735.350186042363
20 2020-08-26 10,1800.937620749483
20 2020-08-26 11,1942.3662988154706
20 2020-08-26 12,1969.5076211692708
20 2020-08-26 13,1962.809707303189
20 2020-08-26 14,1942.6261574043288
20 2020-08-26 15,1935.801392068533
20 2020-08-26 16,1987.215134666239
20 2020-08-26 17,2098.0183812824175
20 2020-08-26 18,2337.1528633887633
20 2020-08-26 19,2512.9080168090195
20 2020-08-26 20,2540.776047773221
20 2020-08-26 21,2454.742792547158
20 2020-08-26 22,2256.7566665322543
20 2020-08-26 23,2029.4018666050742
20 2020-08-27 00,1559.2432211433133
20 2020-08-27 01,1355.5940651466535
20 2020-08-27 02,1184.9688346903786
20 2020-08-27 03,1087.9595797586187
20 2020-08-27 04,1066.341875013649
20 2020-08-27 05,1081.4294885026573
20 2020-08-27 06,1214.0443766227809
20 2020-08-27 07,1462.089459000034
20 2020-08-27 08,1702.8579873024298
20 2020-08-27 09,1721.1186767374911
20 2020-08-27 10,1748.3529773012467
20 2020-08-27 11,1862.11869329734
20 2020-08-27 12,1923.2706293848914
20 2020-08-27 13,1899.464587080394
20 2020-08-27 14,1883.614227642042
20 2020-08-27 15,1867.878092184672
20 2020-08-27 16,1881.2586685904778
20 2020-08-27 17,1970.995426170885
20 2020-08-27 18,2255.991607358921
20 2020-08-27 19,2419.6766087968144
20 2020-08-27 20,2501.5146171558786
20 2020-08-27 21,2408.2068574780665
20 2020-08-27 22,2208.726421197422
20 2020-08-27 23,1990.4526963391377
20 2020-08-28 00,1604.0009654022185
20 2020-08-28 01,1391.5171833287945
20 2020-08-28 02,1221.6032905728346
20 2020-08-28 03,1126.7541786795466
20 2020-08-28 04,1106.178236148908
20 2020-08-28 05,1124.706978967229
20 2020-08-28 06,1247.0405704993996
20 2020-08-28 07,1464.4845453710236
20 2020-08-28 08,1697.9210503599454
20 2020-08-28 09,1743.3657237983866
20 2020-08-28 10,1777.4932888164876
20 2020-08-28 11,1878.308051742048
20 2020-08-28 12,1899.8347400818197
20 2020-08-28 13,1889.3024807922607
20 2020-08-28 14,1879.9638931611585
20 2020-08-28 15,1866.9003694288754
20 2020-08-28 16,1892.2541621216942
20 2020-08-28 17,1987.5943239078233
20 2020-08-28 18,2218.5428022505507
20 2020-08-28 19,2371.7825276170074
20 2020-08-28 20,2418.3842205664796
20 2020-08-28 21,2353.544393195731
20 2020-08-28 22,2200.427660170802
20 2020-08-28 23,1975.4413616230527
20 2020-08-29 00,1620.433527799045
20 2020-08-29 01,1399.5609417019632
20 2020-08-29 02,1234.171921322552
20 2020-08-29 03,1140.880271867307
20 2020-08-29 04,1098.8206687192874
20 2020-08-29 05,1093.1761956439477
20 2020-08-29 06,1171.0961158924167
20 2020-08-29 07,1346.366900136066
20 2020-08-29 08,1668.2828140109482
20 2020-08-29 09,1756.579907036433
20 2020-08-29 10,1852.7720606034054
20 2020-08-29 11,1999.8990887160548
20 2020-08-29 12,2043.5147048193185
20 2020-08-29 13,2024.4777621167564
20 2020-08-29 14,1968.0212576125655
20 2020-08-29 15,1959.212574882074
20 2020-08-29 16,1977.2174199487517
20 2020-08-29 17,2037.3322410062747
20 2020-08-29 18,2259.2825962102042
20 2020-08-29 19,2382.088619465448
20 2020-08-29 20,2417.7198046046237
20 2020-08-29 21,2242.529221531356
20 2020-08-29 22,2063.7808260981997
20 2020-08-29 23,1858.907843376449
20 2020-08-30 00,1605.5938392821704
20 2020-08-30 01,1396.6551867086132
20 2020-08-30 02,1230.7136083543967
20 2020-08-30 03,1141.1263211575242
20 2020-08-30 04,1094.9710279918652
20 2020-08-30 05,1078.0672077694742
20 2020-08-30 06,1158.283265122145
20 2020-08-30 07,1307.3444232023862
20 2020-08-30 08,1638.668233630051
20 2020-08-30 09,1758.7148742532477
20 2020-08-30 10,1866.5899505467669
20 2020-08-30 11,2005.178139457043
20 2020-08-30 12,2031.7564125207261
20 2020-08-30 13,2028.9873449622082
20 2020-08-30 14,1999.9617080453618
20 2020-08-30 15,2004.7605638657437
20 2020-08-30 16,2033.1557654693718
20 2020-08-30 17,2057.963780613784
20 2020-08-30 18,2291.7582983446546
20 2020-08-30 19,2432.912601488057
20 2020-08-30 20,2415.8846255149047
20 2020-08-30 21,2246.368498742991
20 2020-08-30 22,1924.3806457753665
20 2020-08-30 23,1759.1278445361154
20 2020-08-31 00,1452.342602823146
20 2020-08-31 01,1272.914588050221
20 2020-08-31 02,1119.584646059022
20 2020-08-31 03,1040.4437269123214
20 2020-08-31 04,1016.6531243510914
20 2020-08-31 05,1017.5437283168089
20 2020-08-31 06,1164.3279615404883
20 2020-08-31 07,1407.21392123659
20 2020-08-31 08,1624.4321739524294
20 2020-08-31 09,1658.6388380730093
20 2020-08-31 10,1678.622323648815
20 2020-08-31 11,1840.4019301968935
20 2020-08-31 12,1874.128146191213
20 2020-08-31 13,1923.278235940003
20 2020-08-31 14,1912.4219311311438
20 2020-08-31 15,1935.027673332591
20 2020-08-31 16,1991.65272604419
20 2020-08-31 17,2053.143975622916
20 2020-08-31 18,2289.958652570896
20 2020-08-31 19,2500.5717467751556
20 2020-08-31 20,2508.335690415759
20 2020-08-31 21,2391.9094476419073
20 2020-08-31 22,2203.9540623750268
20 2020-08-31 23,1977.660870981523
21 2020-08-25 00,1711.803173632366
21 2020-08-25 01,1511.648981851428
21 2020-08-25 02,1324.1128199467187
21 2020-08-25 03,1229.3762062851163
21 2020-08-25 04,1184.140581782538
21 2020-08-25 05,1202.6550541073668
21 2020-08-25 06,1482.6882185019526
21 2020-08-25 07,1708.1266828097623
21 2020-08-25 08,2091.6372991505095
21 2020-08-25 09,2146.6194011556945
21 2020-08-25 10,2224.113973926933
21 2020-08-25 11,2272.4546770166817
21 2020-08-25 12,2339.728793467541
21 2020-08-25 13,2387.8734152046595
21 2020-08-25 14,2350.7888441788414
21 2020-08-25 15,2362.940149637632
21 2020-08-25 16,2416.8107866535534
21 2020-08-25 17,2558.4571862633006
21 2020-08-25 18,2648.496497319721
21 2020-08-25 19,2765.9569681333523
21 2020-08-25 20,2818.7209912340677
21 2020-08-25 21,2704.7754708849434
21 2020-08-25 22,2584.495990644421
21 2020-08-25 23,2238.0938968789915
21 2020-08-26 00,1717.4636042264829
21 2020-08-26 01,1503.3616845677475
21 2020-08-26 02,1326.5042115258352
21 2020-08-26 03,1239.7342916280702
21 2020-08-26 04,1188.239779907957
21 2020-08-26 05,1199.2428097905583
21 2020-08-26 06,1461.6305693009072
21 2020-08-26 07,1639.5279943534606
21 2020-08-26 08,2057.940036907134
21 2020-08-26 09,2156.3516745867005
21 2020-08-26 10,2227.9829275369248
21 2020-08-26 11,2273.176320403007
21 2020-08-26 12,2334.3684768057637
21 2020-08-26 13,2384.9443296883333
21 2020-08-26 14,2343.171067167605
21 2020-08-26 15,2350.4592990700908
21 2020-08-26 16,2399.147045632642
21 2020-08-26 17,2537.944907972466
21 2020-08-26 18,2636.627737821803
21 2020-08-26 19,2764.909213315858
21 2020-08-26 20,2778.4320552045174
21 2020-08-26 21,2683.2724804907807
21 2020-08-26 22,2563.6169635155616
21 2020-08-26 23,2235.5981638516655
21 2020-08-27 00,1734.7654822891764
21 2020-08-27 01,1536.4793685049267
21 2020-08-27 02,1343.058881049688
21 2020-08-27 03,1246.8809437191503
21 2020-08-27 04,1203.5896075153837
21 2020-08-27 05,1213.7499038801209
21 2020-08-27 06,1490.1137326332796
21 2020-08-27 07,1730.295569852147
21 2020-08-27 08,2031.6929659483476
21 2020-08-27 09,2040.0486669260006
21 2020-08-27 10,2129.0287048620953
21 2020-08-27 11,2289.833142564537
21 2020-08-27 12,2359.1873550683517
21 2020-08-27 13,2402.206788997289
21 2020-08-27 14,2341.8940085939485
21 2020-08-27 15,2323.2295214365345
21 2020-08-27 16,2333.762389791869
21 2020-08-27 17,2499.4732218515537
21 2020-08-27 18,2611.896132382375
21 2020-08-27 19,2725.5318968142287
21 2020-08-27 20,2749.8581652068106
21 2020-08-27 21,2630.6144959018084
21 2020-08-27 22,2517.7702340667165
21 2020-08-27 23,2162.646589101383
21 2020-08-28 00,1762.1497106907352
21 2020-08-28 01,1553.3737285329294
21 2020-08-28 02,1367.6121597974636
21 2020-08-28 03,1265.837592459775
21 2020-08-28 04,1227.1071309109975
21 2020-08-28 05,1225.5338024556688
21 2020-08-28 06,1515.9260799938118
21 2020-08-28 07,1759.7146842844286
21 2020-08-28 08,2115.5402179165503
21 2020-08-28 09,2203.358958318034
21 2020-08-28 10,2244.4294108130434
21 2020-08-28 11,2291.3613804071174
21 2020-08-28 12,2328.172677347815
21 2020-08-28 13,2379.865690623905
21 2020-08-28 14,2344.206930801345
21 2020-08-28 15,2346.092218456675
21 2020-08-28 16,2356.597216406096
21 2020-08-28 17,2462.542844056056
21 2020-08-28 18,2563.868129244639
21 2020-08-28 19,2640.691278111124
21 2020-08-28 20,2673.77990911761
21 2020-08-28 21,2547.4236370184644
21 2020-08-28 22,2424.8451155076336
21 2020-08-28 23,2131.3353341402676
21 2020-08-29 00,1763.7246705939237
21 2020-08-29 01,1551.0884366883238
21 2020-08-29 02,1365.977700392125
21 2020-08-29 03,1264.1443955050725
21 2020-08-29 04,1214.3880790839544
21 2020-08-29 05,1202.1993460792573
21 2020-08-29 06,1426.3434880930874
21 2020-08-29 07,1577.895714781074
21 2020-08-29 08,1951.934839597598
21 2020-08-29 09,2171.590079930123
21 2020-08-29 10,2188.9337791017524
21 2020-08-29 11,2276.5511808816887
21 2020-08-29 12,2348.0780164320126
21 2020-08-29 13,2412.9782174824345
21 2020-08-29 14,2362.2697546797103
21 2020-08-29 15,2359.7945407389725
21 2020-08-29 16,2362.665984814633
21 2020-08-29 17,2505.476971362556
21 2020-08-29 18,2592.3606154542786
21 2020-08-29 19,2645.9299206487726
21 2020-08-29 20,2617.8568961999104
21 2020-08-29 21,2426.045828094452
21 2020-08-29 22,2226.2447802203337
21 2020-08-29 23,1953.5840617278882
21 2020-08-30 00,1760.164036287861
21 2020-08-30 01,1533.9022296109347
21 2020-08-30 02,1345.485085554346
21 2020-08-30 03,1240.5489400941722
21 2020-08-30 04,1192.4367126516747
21 2020-08-30 05,1180.9085608808873
21 2020-08-30 06,1382.2541008774815
21 2020-08-30 07,1465.0037367193154
21 2020-08-30 08,1735.7554195722673
21 2020-08-30 09,1991.53255740975
21 2020-08-30 10,2152.20394048313
21 2020-08-30 11,2317.9454615077534
21 2020-08-30 12,2384.3211765390515
21 2020-08-30 13,2414.571238325723
21 2020-08-30 14,2360.357122585681
21 2020-08-30 15,2405.0121928287836
21 2020-08-30 16,2386.579126623851
21 2020-08-30 17,2466.1626362634515
21 2020-08-30 18,2559.5598811099085
21 2020-08-30 19,2654.2874156890766
21 2020-08-30 20,2595.452522147501
21 2020-08-30 21,2426.5860533011723
21 2020-08-30 22,2150.9024520544212
21 2020-08-30 23,1882.352431897903
21 2020-08-31 00,1594.648381285945
21 2020-08-31 01,1390.2565527346885
21 2020-08-31 02,1242.9234900349238
21 2020-08-31 03,1150.6966178982846
21 2020-08-31 04,1101.8779418414929
21 2020-08-31 05,1097.37370589739
21 2020-08-31 06,1368.0484490946992
21 2020-08-31 07,1611.7181984497938
21 2020-08-31 08,1831.4845483296172
21 2020-08-31 09,1920.7894896129574
21 2020-08-31 10,2021.388786417153
21 2020-08-31 11,2198.735723445106
21 2020-08-31 12,2271.666343769002
21 2020-08-31 13,2338.306612098525
21 2020-08-31 14,2286.4109490149394
21 2020-08-31 15,2308.296248994358
21 2020-08-31 16,2333.9123643066305
21 2020-08-31 17,2487.1561384972747
21 2020-08-31 18,2575.8304933062655
21 2020-08-31 19,2689.022138151059
21 2020-08-31 20,2683.383817687839
21 2020-08-31 21,2532.3822536707153
21 2020-08-31 22,2445.3857364500254
21 2020-08-31 23,2170.4211558301117
22 2020-08-25 00,1165.4798855167728
22 2020-08-25 01,1143.7869818058793
22 2020-08-25 02,1114.0389250360308
22 2020-08-25 03,1113.1846291690413
22 2020-08-25 04,1109.8341101902236
22 2020-08-25 05,1139.4574241870225
22 2020-08-25 06,1316.799255487537
22 2020-08-25 07,1328.152755427264
22 2020-08-25 08,1597.881263934343
22 2020-08-25 09,1871.009461016686
22 2020-08-25 10,1960.312801487671
22 2020-08-25 11,2008.484850281603
22 2020-08-25 12,2001.1453499696693
22 2020-08-25 13,2009.1231058900607
22 2020-08-25 14,2013.5062470440305
22 2020-08-25 15,2008.796770486082
22 2020-08-25 16,1958.4904299243756
22 2020-08-25 17,1840.161347803443
22 2020-08-25 18,1534.9719665517932
22 2020-08-25 19,1460.7289420177347
22 2020-08-25 20,1417.1021964431584
22 2020-08-25 21,1366.4688571298173
22 2020-08-25 22,1328.188912711897
22 2020-08-25 23,1273.7037391526528
22 2020-08-26 00,1195.7899235961033
22 2020-08-26 01,1191.8240953283266
22 2020-08-26 02,1158.8162209223967
22 2020-08-26 03,1156.4465191638376
22 2020-08-26 04,1164.0783233455095
22 2020-08-26 05,1175.4209250770534
22 2020-08-26 06,1315.2225234445682
22 2020-08-26 07,1362.8551613026318
22 2020-08-26 08,1764.0010975125338
22 2020-08-26 09,1952.0857203999544
22 2020-08-26 10,1987.0296399936433
22 2020-08-26 11,2000.4456074797968
22 2020-08-26 12,1993.719965582799
22 2020-08-26 13,2005.64076500597
22 2020-08-26 14,2013.9148798698714
22 2020-08-26 15,2010.7770345427884
22 2020-08-26 16,1937.4874094811194
22 2020-08-26 17,1800.6991109629853
22 2020-08-26 18,1468.022958113323
22 2020-08-26 19,1364.4972463554818
22 2020-08-26 20,1339.2040842569497
22 2020-08-26 21,1299.6228771492733
22 2020-08-26 22,1228.744859661715
22 2020-08-26 23,1194.2494653879853
22 2020-08-27 00,1156.7305539474594
22 2020-08-27 01,1149.947289779959
22 2020-08-27 02,1143.477756603451
22 2020-08-27 03,1140.648086028214
22 2020-08-27 04,1141.7063151652528
22 2020-08-27 05,1180.7203042529238
22 2020-08-27 06,1303.904845513985
22 2020-08-27 07,1343.825876264037
22 2020-08-27 08,1724.143666054253
22 2020-08-27 09,1842.9617502531976
22 2020-08-27 10,1893.4445047560746
22 2020-08-27 11,1918.883407523618
22 2020-08-27 12,1934.0517644899069
22 2020-08-27 13,1950.956559818569
22 2020-08-27 14,1968.0375523372404
22 2020-08-27 15,1970.0381737768134
22 2020-08-27 16,1919.494432629481
22 2020-08-27 17,1806.7723999875402
22 2020-08-27 18,1516.211089242258
22 2020-08-27 19,1426.5889730590338
22 2020-08-27 20,1393.4967749415555
22 2020-08-27 21,1340.3668705692758
22 2020-08-27 22,1295.6714939851854
22 2020-08-27 23,1261.7793271282944
