num_date_time,answer
13 2020-08-31 15,1760.46372
13 2020-08-31 16,1753.31628
13 2020-08-31 17,1345.8263399999998
13 2020-08-31 18,1073.45088
13 2020-08-31 19,1052.86878
13 2020-08-31 20,1033.1128799999997
13 2020-08-31 21,991.1548800000002
13 2020-08-31 22,981.5466600000007
13 2020-08-31 23,923.4226799999997
14 2020-08-25 00,1357.2225
14 2020-08-25 01,1356.8715
14 2020-08-25 02,1358.4591000000003
14 2020-08-25 03,1355.3514000000005
14 2020-08-25 04,1385.5509000000002
14 2020-08-25 05,1433.7269999999996
14 2020-08-25 06,1845.1935
14 2020-08-25 07,2210.2464599999985
14 2020-08-25 08,2600.253899999999
14 2020-08-25 09,2658.6710999999987
14 2020-08-25 10,2650.438799999999
14 2020-08-25 11,2635.564499999999
14 2020-08-25 12,2590.0209
14 2020-08-25 13,2617.231499999999
14 2020-08-25 14,2634.9272999999994
14 2020-08-25 15,2633.3343000000004
14 2020-08-25 16,2600.467200000001
14 2020-08-25 17,2424.3893999999987
14 2020-08-25 18,2133.2078999999985
14 2020-08-25 19,1825.2134999999994
14 2020-08-25 20,1710.2124000000008
14 2020-08-25 21,1581.173999999998
14 2020-08-25 22,1512.6615000000006
14 2020-08-25 23,1461.6179999999993
14 2020-08-26 00,1352.8512000000005
14 2020-08-26 01,1352.6190000000001
14 2020-08-26 02,1351.9710000000007
14 2020-08-26 03,1351.9494000000007
14 2020-08-26 04,1385.5158000000004
14 2020-08-26 05,1437.6689999999999
14 2020-08-26 06,1772.2583999999997
14 2020-08-26 07,2176.5644999999968
14 2020-08-26 08,2581.0434000000005
14 2020-08-26 09,2626.9676999999997
14 2020-08-26 10,2609.8432199999993
14 2020-08-26 11,2601.3500999999997
14 2020-08-26 12,2563.3017
14 2020-08-26 13,2572.8408000000004
14 2020-08-26 14,2592.9207000000006
14 2020-08-26 15,2584.0107000000007
14 2020-08-26 16,2567.4381
14 2020-08-26 17,2393.963100000001
14 2020-08-26 18,2072.723580000001
14 2020-08-26 19,1799.9144999999996
14 2020-08-26 20,1686.7548000000002
14 2020-08-26 21,1587.3596999999988
14 2020-08-26 22,1501.0374600000014
14 2020-08-26 23,1458.9984599999996
14 2020-08-27 00,1361.1510000000003
14 2020-08-27 01,1359.2448000000004
14 2020-08-27 02,1356.9120000000007
14 2020-08-27 03,1355.7051000000006
14 2020-08-27 04,1387.2438000000006
14 2020-08-27 05,1440.8603999999998
14 2020-08-27 06,1895.726699999999
14 2020-08-27 07,2206.4319
14 2020-08-27 08,2585.3768999999993
14 2020-08-27 09,2633.561099999997
14 2020-08-27 10,2633.0399999999972
14 2020-08-27 11,2622.0347999999985
14 2020-08-27 12,2568.1130999999987
14 2020-08-27 13,2602.6757999999986
14 2020-08-27 14,2616.7481999999995
14 2020-08-27 15,2618.937899999999
14 2020-08-27 16,2581.389
14 2020-08-27 17,2411.8397999999997
14 2020-08-27 18,2130.7660200000014
14 2020-08-27 19,1883.3925599999993
14 2020-08-27 20,1715.7420000000006
14 2020-08-27 21,1582.9662599999976
14 2020-08-27 22,1492.6437000000005
14 2020-08-27 23,1440.2339999999997
14 2020-08-28 00,1360.8728999999998
14 2020-08-28 01,1356.8201999999997
14 2020-08-28 02,1352.7783000000004
14 2020-08-28 03,1353.2643000000003
14 2020-08-28 04,1388.1375000000005
14 2020-08-28 05,1439.3942999999997
14 2020-08-28 06,1830.7133999999996
14 2020-08-28 07,2180.7170999999985
14 2020-08-28 08,2550.8061
14 2020-08-28 09,2626.5572999999977
14 2020-08-28 10,2625.4043999999976
14 2020-08-28 11,2615.1983999999984
14 2020-08-28 12,2566.106999999999
14 2020-08-28 13,2593.668599999999
14 2020-08-28 14,2617.315199999999
14 2020-08-28 15,2619.604799999999
14 2020-08-28 16,2591.365500000001
14 2020-08-28 17,2420.1072
14 2020-08-28 18,2139.231600000001
14 2020-08-28 19,1804.1146199999985
14 2020-08-28 20,1690.3414799999998
14 2020-08-28 21,1553.534099999999
14 2020-08-28 22,1411.95096
14 2020-08-28 23,1404.574559999999
14 2020-08-29 00,1360.0358999999994
14 2020-08-29 01,1355.8157999999999
14 2020-08-29 02,1351.4148000000007
14 2020-08-29 03,1350.675000000001
14 2020-08-29 04,1387.0089000000007
14 2020-08-29 05,1435.4306999999994
14 2020-08-29 06,1493.658360000001
14 2020-08-29 07,1615.260960000001
14 2020-08-29 08,1665.6208199999994
14 2020-08-29 09,1718.8513199999989
14 2020-08-29 10,1839.288600000001
14 2020-08-29 11,1866.5694000000017
14 2020-08-29 12,1879.9317000000012
14 2020-08-29 13,1874.9556000000011
14 2020-08-29 14,1873.7244000000012
14 2020-08-29 15,1885.3749000000012
14 2020-08-29 16,1871.0487000000014
14 2020-08-29 17,1838.6406000000009
14 2020-08-29 18,1616.1028199999998
14 2020-08-29 19,1546.5626999999995
14 2020-08-29 20,1582.569899999999
14 2020-08-29 21,1526.6933999999997
14 2020-08-29 22,1428.1245
14 2020-08-29 23,1410.3936
14 2020-08-30 00,1352.135700000001
14 2020-08-30 01,1352.5623
14 2020-08-30 02,1352.1410999999998
14 2020-08-30 03,1350.2862
14 2020-08-30 04,1383.7257000000006
14 2020-08-30 05,1433.3949000000002
14 2020-08-30 06,1446.5827800000004
14 2020-08-30 07,1502.1574200000011
14 2020-08-30 08,1539.5286600000004
14 2020-08-30 09,1599.0345000000004
14 2020-08-30 10,1597.2362999999998
14 2020-08-30 11,1600.5707999999986
14 2020-08-30 12,1604.399399999999
14 2020-08-30 13,1601.4698999999982
14 2020-08-30 14,1595.9672999999977
14 2020-08-30 15,1592.1116999999979
14 2020-08-30 16,1588.1048999999978
14 2020-08-30 17,1579.3630210899983
14 2020-08-30 18,1546.4604621799988
14 2020-08-30 19,1509.751979999999
14 2020-08-30 20,1567.0497599999987
14 2020-08-30 21,1510.2466199999992
14 2020-08-30 22,1415.3129999999992
14 2020-08-30 23,1405.9709999999998
14 2020-08-31 00,1344.9834000000012
14 2020-08-31 01,1342.1376000000005
14 2020-08-31 02,1341.041400000001
14 2020-08-31 03,1339.988400000001
14 2020-08-31 04,1371.0664800000004
14 2020-08-31 05,1418.9256
14 2020-08-31 06,1735.4681999999996
14 2020-08-31 07,2197.600199999998
14 2020-08-31 08,2590.1693999999993
14 2020-08-31 09,2653.4465999999993
14 2020-08-31 10,2638.1321999999986
14 2020-08-31 11,2620.9790999999996
14 2020-08-31 12,2563.8282
14 2020-08-31 13,2596.476599999999
14 2020-08-31 14,2612.5226999999986
14 2020-08-31 15,2626.316999999999
14 2020-08-31 16,2584.8612000000003
14 2020-08-31 17,2406.5531999999994
14 2020-08-31 18,2122.818840000001
14 2020-08-31 19,1861.6991400000004
14 2020-08-31 20,1723.1864400000004
14 2020-08-31 21,1636.0379999999984
14 2020-08-31 22,1516.7115000000006
14 2020-08-31 23,1468.6649999999997
15 2020-08-25 00,2752.1418600000006
15 2020-08-25 01,2542.5171
15 2020-08-25 02,2336.8467600000013
15 2020-08-25 03,2252.3070599999996
15 2020-08-25 04,2203.30692
15 2020-08-25 05,2194.90074
15 2020-08-25 06,2298.177360000001
15 2020-08-25 07,2903.2485210000013
15 2020-08-25 08,3158.1200160000003
15 2020-08-25 09,2582.6544960700003
15 2020-08-25 10,2564.66616431
15 2020-08-25 11,2577.281794259999
15 2020-08-25 12,2594.050014719999
15 2020-08-25 13,2577.844723409998
15 2020-08-25 14,2566.477702549998
15 2020-08-25 15,2557.492302589998
15 2020-08-25 16,2554.001052679999
15 2020-08-25 17,2563.00362
15 2020-08-25 18,2233.5831000000003
15 2020-08-25 19,2113.669079999999
15 2020-08-25 20,2104.4561399999993
15 2020-08-25 21,2135.3268599999983
15 2020-08-25 22,2181.1858199999983
15 2020-08-25 23,2917.1340000000027
15 2020-08-26 00,2796.076259999999
15 2020-08-26 01,2642.7691799999993
15 2020-08-26 02,2356.0516800000005
15 2020-08-26 03,2264.286780000001
15 2020-08-26 04,2239.7599800000007
15 2020-08-26 05,2237.10642
15 2020-08-26 06,2327.4246599999997
15 2020-08-26 07,2865.835202299999
15 2020-08-26 08,3184.267835249998
15 2020-08-26 09,2600.0431217899986
15 2020-08-26 10,2584.851828679997
15 2020-08-26 11,2588.1851216199975
15 2020-08-26 12,2584.0975866999975
15 2020-08-26 13,2587.907636109997
15 2020-08-26 14,2582.325664999996
15 2020-08-26 15,2581.1107337999956
15 2020-08-26 16,2579.8649537999977
15 2020-08-26 17,2558.8859537999983
15 2020-08-26 18,2355.8785200000007
15 2020-08-26 19,2223.9295199999997
15 2020-08-26 20,2237.05638
15 2020-08-26 21,2220.04830375
15 2020-08-26 22,2212.0390237499996
15 2020-08-26 23,2867.419440000002
15 2020-08-27 00,2779.220160000001
15 2020-08-27 01,2608.062300000001
15 2020-08-27 02,2429.7634799999996
15 2020-08-27 03,2313.8670599999996
15 2020-08-27 04,2322.0626399999987
15 2020-08-27 05,2319.323219999999
15 2020-08-27 06,2372.0509799999995
15 2020-08-27 07,2865.4371619499993
15 2020-08-27 08,3208.8145815
15 2020-08-27 09,2541.872213919998
15 2020-08-27 10,2552.979675059999
15 2020-08-27 11,2535.8866978199994
15 2020-08-27 12,2536.0812378499995
15 2020-08-27 13,2538.2011828999994
15 2020-08-27 14,2560.241540159999
15 2020-08-27 15,2579.1237894600004
15 2020-08-27 16,2562.7149938600014
15 2020-08-27 17,2587.1208788600006
15 2020-08-27 18,2192.4934200000007
15 2020-08-27 19,2044.4367599999991
15 2020-08-27 20,2103.82464375
15 2020-08-27 21,2095.90092
15 2020-08-27 22,2098.29042
15 2020-08-27 23,2974.9971600000013
15 2020-08-28 00,2857.0303800000006
15 2020-08-28 01,2711.8135800000014
15 2020-08-28 02,2420.049960000001
15 2020-08-28 03,2312.78652
15 2020-08-28 04,2234.8337400000005
15 2020-08-28 05,2228.719860000001
15 2020-08-28 06,2284.1109000000015
15 2020-08-28 07,2867.119443000001
15 2020-08-28 08,3273.427262250001
15 2020-08-28 09,2607.4457099699985
15 2020-08-28 10,2613.2520273100017
15 2020-08-28 11,2602.413396300002
15 2020-08-28 12,2592.288206250001
15 2020-08-28 13,2578.36459799
15 2020-08-28 14,2570.1959665700006
15 2020-08-28 15,2583.511331680001
15 2020-08-28 16,2556.1600913600014
15 2020-08-28 17,2552.53627287
15 2020-08-28 18,2211.275700000001
15 2020-08-28 19,1996.9318799999996
15 2020-08-28 20,2031.9085912499993
15 2020-08-28 21,2071.2583912499995
15 2020-08-28 22,2090.0141437499997
15 2020-08-28 23,3025.2868200000007
15 2020-08-29 00,2818.3407434999995
15 2020-08-29 01,2783.0045070000006
15 2020-08-29 02,2566.7596304999997
15 2020-08-29 03,2286.9940904999994
15 2020-08-29 04,2141.5752952899998
15 2020-08-29 05,2088.2318399999995
15 2020-08-29 06,2170.022495289999
15 2020-08-29 07,2226.1780799999997
15 2020-08-29 08,2373.2554905
15 2020-08-29 09,1785.67759514
15 2020-08-29 10,1821.9297108500011
15 2020-08-29 11,1818.4163770199998
15 2020-08-29 12,1836.6610243899988
15 2020-08-29 13,1836.4797348399993
15 2020-08-29 14,1847.0754809299992
15 2020-08-29 15,1930.09096366
15 2020-08-29 16,1966.8921731399982
15 2020-08-29 17,2032.3895831599991
15 2020-08-29 18,1976.51178
15 2020-08-29 19,1985.65182
15 2020-08-29 20,1975.96242
15 2020-08-29 21,2174.8771799999995
15 2020-08-29 22,2044.6761599999995
15 2020-08-29 23,2680.2883799999963
15 2020-08-30 00,2784.2275799999993
15 2020-08-30 01,2718.4896000000003
15 2020-08-30 02,2493.6506234999997
15 2020-08-30 03,2232.860939999999
15 2020-08-30 04,2031.7312799999997
15 2020-08-30 05,2029.1668199999997
15 2020-08-30 06,2126.0703705800006
15 2020-08-30 07,2241.503280000001
15 2020-08-30 08,2294.239320000001
15 2020-08-30 09,1858.3246561099993
15 2020-08-30 10,1874.2811647699991
15 2020-08-30 11,1839.8390904799996
15 2020-08-30 12,1846.3841026099994
15 2020-08-30 13,1828.6134777399993
15 2020-08-30 14,1845.776982850001
15 2020-08-30 15,1899.5204442800002
15 2020-08-30 16,2043.9708004999993
15 2020-08-30 17,2125.7364668200007
15 2020-08-30 18,2126.84941364
15 2020-08-30 19,2156.4737001799995
15 2020-08-30 20,2007.191387619998
15 2020-08-30 21,1852.2521917300003
15 2020-08-30 22,1951.69509918
15 2020-08-30 23,2814.926579999998
15 2020-08-31 00,2812.9258799999993
15 2020-08-31 01,2699.2035000000005
15 2020-08-31 02,2458.8522000000007
15 2020-08-31 03,2202.8257800000006
15 2020-08-31 04,2203.08012
15 2020-08-31 05,2184.51312
15 2020-08-31 06,2265.9892200000004
15 2020-08-31 07,2833.555939949999
15 2020-08-31 08,3118.4482072499986
15 2020-08-31 09,2639.337977060001
15 2020-08-31 10,2654.56248035
15 2020-08-31 11,2654.6079165499996
15 2020-08-31 12,2625.7303320999995
15 2020-08-31 13,2643.938355579999
15 2020-08-31 14,2600.71265841
15 2020-08-31 15,2638.1230888300006
15 2020-08-31 16,2603.669627650001
15 2020-08-31 17,2584.89156706
15 2020-08-31 18,2293.8163200000026
15 2020-08-31 19,2185.548480000001
15 2020-08-31 20,2108.6989200000007
15 2020-08-31 21,2151.3988799999997
15 2020-08-31 22,2215.2398399999975
15 2020-08-31 23,2973.704400000002
16 2020-08-25 00,1511.4956399999987
16 2020-08-25 01,1505.3137199999992
16 2020-08-25 02,1508.6833199999987
16 2020-08-25 03,1508.8809599999988
16 2020-08-25 04,1505.488679999999
16 2020-08-25 05,1501.4678399999998
16 2020-08-25 06,1615.4121600000012
16 2020-08-25 07,1754.6414400000024
16 2020-08-25 08,1858.6357199999995
16 2020-08-25 09,1873.0569599999988
16 2020-08-25 10,1921.647239999999
16 2020-08-25 11,1934.373959999999
16 2020-08-25 12,1944.6512399999986
16 2020-08-25 13,1943.3325599999985
16 2020-08-25 14,1934.5813199999993
16 2020-08-25 15,1917.0691200000008
16 2020-08-25 16,1872.1821599999985
16 2020-08-25 17,1866.5283599999987
16 2020-08-25 18,1675.3845600000016
16 2020-08-25 19,1639.6246800000008
16 2020-08-25 20,1590.3021600000004
16 2020-08-25 21,1583.7476400000012
16 2020-08-25 22,1582.950600000001
16 2020-08-25 23,1556.5284000000008
16 2020-08-26 00,1514.5865999999978
16 2020-08-26 01,1514.440799999998
16 2020-08-26 02,1516.6115999999984
16 2020-08-26 03,1515.8242799999985
16 2020-08-26 04,1515.0369599999988
16 2020-08-26 05,1512.9147599999988
16 2020-08-26 06,1620.2721600000004
16 2020-08-26 07,1759.9518000000007
16 2020-08-26 08,1863.7581600000008
16 2020-08-26 09,1875.8919600000006
16 2020-08-26 10,1925.2209599999999
16 2020-08-26 11,1930.2267599999998
16 2020-08-26 12,1931.0108399999988
16 2020-08-26 13,1931.0237999999986
16 2020-08-26 14,1924.0869599999992
16 2020-08-26 15,1889.8369199999993
16 2020-08-26 16,1857.5438400000007
16 2020-08-26 17,1858.9402800000007
16 2020-08-26 18,1704.483
16 2020-08-26 19,1645.71588
16 2020-08-26 20,1583.9420399999997
16 2020-08-26 21,1578.0128400000003
16 2020-08-26 22,1577.4458400000003
16 2020-08-26 23,1553.3078400000004
16 2020-08-27 00,1514.4472799999976
16 2020-08-27 01,1514.278799999998
16 2020-08-27 02,1516.258439999998
16 2020-08-27 03,1514.4829199999979
16 2020-08-27 04,1508.0093999999992
16 2020-08-27 05,1508.9749199999987
16 2020-08-27 06,1621.2765600000016
16 2020-08-27 07,1746.7164000000007
16 2020-08-27 08,1856.1960000000004
16 2020-08-27 09,1876.9449600000005
16 2020-08-27 10,1915.8865199999989
16 2020-08-27 11,1925.3181599999987
16 2020-08-27 12,1922.5285199999985
16 2020-08-27 13,1923.6268799999984
16 2020-08-27 14,1919.5736399999985
16 2020-08-27 15,1885.7966399999987
16 2020-08-27 16,1853.8081200000001
16 2020-08-27 17,1854.9939599999998
16 2020-08-27 18,1701.991440000001
16 2020-08-27 19,1668.6809999999991
16 2020-08-27 20,1574.51688
16 2020-08-27 21,1568.1664799999996
16 2020-08-27 22,1566.0604799999994
16 2020-08-27 23,1545.0328800000002
16 2020-08-28 00,1516.8189599999982
16 2020-08-28 01,1516.4528399999988
16 2020-08-28 02,1516.8578399999983
16 2020-08-28 03,1512.862919999999
16 2020-08-28 04,1511.800199999999
16 2020-08-28 05,1507.4747999999993
16 2020-08-28 06,1621.6524000000013
16 2020-08-28 07,1729.7161200000012
16 2020-08-28 08,1850.700959999999
16 2020-08-28 09,1858.7361599999992
16 2020-08-28 10,1907.4527999999993
16 2020-08-28 11,1919.3047199999994
16 2020-08-28 12,1919.7453599999997
16 2020-08-28 13,1922.074919999999
16 2020-08-28 14,1908.9788399999989
16 2020-08-28 15,1883.3439599999995
16 2020-08-28 16,1846.0872000000004
16 2020-08-28 17,1846.4338799999998
16 2020-08-28 18,1675.7895600000015
16 2020-08-28 19,1660.3898400000005
16 2020-08-28 20,1567.1167200000002
16 2020-08-28 21,1552.1414399999996
16 2020-08-28 22,1551.4642799999995
16 2020-08-28 23,1537.2730800000004
16 2020-08-29 00,1502.5046399999999
16 2020-08-29 01,1502.0477999999996
16 2020-08-29 02,1503.39888
16 2020-08-29 03,1504.5944399999998
16 2020-08-29 04,1507.6724399999991
16 2020-08-29 05,1507.8830399999993
16 2020-08-29 06,1518.2737200000001
16 2020-08-29 07,1510.3292399999993
16 2020-08-29 08,1505.2294799999997
16 2020-08-29 09,1502.770319999999
16 2020-08-29 10,1502.715239999999
16 2020-08-29 11,1501.2507599999985
16 2020-08-29 12,1500.8489999999993
16 2020-08-29 13,1505.802959999999
16 2020-08-29 14,1508.03208
16 2020-08-29 15,1513.2290400000006
16 2020-08-29 16,1515.3058800000006
16 2020-08-29 17,1520.3732400000001
16 2020-08-29 18,1521.1605600000007
16 2020-08-29 19,1518.9249600000005
16 2020-08-29 20,1519.4919599999996
16 2020-08-29 21,1520.9369999999992
16 2020-08-29 22,1520.4445200000005
16 2020-08-29 23,1525.5896400000004
16 2020-08-30 00,1503.3502799999994
16 2020-08-30 01,1505.3169599999994
16 2020-08-30 02,1506.5384399999998
16 2020-08-30 03,1506.7620000000002
16 2020-08-30 04,1506.0005999999994
16 2020-08-30 05,1502.3491199999992
16 2020-08-30 06,1511.5150800000001
16 2020-08-30 07,1496.7471599999997
16 2020-08-30 08,1493.8376399999993
16 2020-08-30 09,1489.2271199999989
16 2020-08-30 10,1486.7841599999988
16 2020-08-30 11,1476.01764
16 2020-08-30 12,1482.3777599999992
16 2020-08-30 13,1480.372199999999
16 2020-08-30 14,1483.50852
16 2020-08-30 15,1502.0251200000012
16 2020-08-30 16,1504.024200000001
16 2020-08-30 17,1509.8983200000011
16 2020-08-30 18,1513.5141600000015
16 2020-08-30 19,1514.5056000000006
16 2020-08-30 20,1515.43548
16 2020-08-30 21,1516.8578399999997
16 2020-08-30 22,1519.1096399999992
16 2020-08-30 23,1517.6483999999994
16 2020-08-31 00,1512.7851599999985
16 2020-08-31 01,1508.2945199999992
16 2020-08-31 02,1509.8302799999997
16 2020-08-31 03,1507.0082399999997
16 2020-08-31 04,1506.1690800000003
16 2020-08-31 05,1505.1063600000002
16 2020-08-31 06,1611.7477200000005
16 2020-08-31 07,1755.120960000002
16 2020-08-31 08,1860.660719999999
16 2020-08-31 09,1867.9863599999983
16 2020-08-31 10,1936.240199999999
16 2020-08-31 11,1942.0883999999985
16 2020-08-31 12,1942.564679999999
16 2020-08-31 13,1949.018759999998
16 2020-08-31 14,1953.9403199999983
16 2020-08-31 15,1906.4678400000007
16 2020-08-31 16,1858.619520000001
16 2020-08-31 17,1860.33024
16 2020-08-31 18,1685.318400000001
16 2020-08-31 19,1648.1847600000006
16 2020-08-31 20,1565.2699200000006
16 2020-08-31 21,1559.0750399999995
16 2020-08-31 22,1559.4281999999998
16 2020-08-31 23,1542.6482400000002
17 2020-08-25 00,571.5548999999995
17 2020-08-25 01,568.944
17 2020-08-25 02,552.7494000000003
17 2020-08-25 03,551.0754
17 2020-08-25 04,581.1858000000004
17 2020-08-25 05,991.5803999999994
17 2020-08-25 06,1378.3040999999985
17 2020-08-25 07,1569.4127999999996
17 2020-08-25 08,1803.9995999999996
17 2020-08-25 09,1820.6558999999997
17 2020-08-25 10,1810.4633999999992
17 2020-08-25 11,1797.6113999999993
17 2020-08-25 12,1788.317999999999
17 2020-08-25 13,1799.3366999999992
17 2020-08-25 14,1799.960399999999
17 2020-08-25 15,1797.3413999999989
17 2020-08-25 16,1791.9521999999984
17 2020-08-25 17,1696.1265000000005
17 2020-08-25 18,1299.1185000000005
17 2020-08-25 19,1196.6642999999997
17 2020-08-25 20,1072.9044000000008
17 2020-08-25 21,812.1896999999997
17 2020-08-25 22,721.4211000000005
17 2020-08-25 23,621.205199999999
17 2020-08-26 00,584.0262
17 2020-08-26 01,575.0757000000001
17 2020-08-26 02,557.5662000000003
17 2020-08-26 03,554.4801
17 2020-08-26 04,583.9803000000002
17 2020-08-26 05,986.7635999999993
17 2020-08-26 06,1370.4254999999985
17 2020-08-26 07,1561.0778999999998
17 2020-08-26 08,1784.2625999999998
17 2020-08-26 09,1793.0565000000001
17 2020-08-26 10,1796.4612000000009
17 2020-08-26 11,1795.5972
17 2020-08-26 12,1793.2212000000002
17 2020-08-26 13,1805.9597999999996
17 2020-08-26 14,1806.2324999999994
17 2020-08-26 15,1802.5740000000003
17 2020-08-26 16,1792.3112999999992
17 2020-08-26 17,1695.789
17 2020-08-26 18,1295.6004
17 2020-08-26 19,1198.3787999999997
17 2020-08-26 20,1036.0791000000004
17 2020-08-26 21,807.7023000000003
17 2020-08-26 22,706.9707000000003
17 2020-08-26 23,626.6402999999997
17 2020-08-27 00,589.6745999999999
17 2020-08-27 01,583.4105999999998
17 2020-08-27 02,566.1792
17 2020-08-27 03,562.8636
17 2020-08-27 04,585.8622000000005
17 2020-08-27 05,986.7122999999992
17 2020-08-27 06,1366.5347999999983
17 2020-08-27 07,1554.9110999999984
17 2020-08-27 08,1729.8548999999991
17 2020-08-27 09,1739.3885999999986
17 2020-08-27 10,1740.1931999999986
17 2020-08-27 11,1756.2311999999981
17 2020-08-27 12,1761.1775999999988
17 2020-08-27 13,1780.6661999999997
17 2020-08-27 14,1789.0199999999988
17 2020-08-27 15,1789.5464999999995
17 2020-08-27 16,1776.7322999999988
17 2020-08-27 17,1662.1578000000006
17 2020-08-27 18,1275.1532999999995
17 2020-08-27 19,1162.1151000000004
17 2020-08-27 20,1033.6761
17 2020-08-27 21,809.7083999999996
17 2020-08-27 22,723.3111000000005
17 2020-08-27 23,628.8164999999996
17 2020-08-28 00,589.0104000000001
17 2020-08-28 01,577.6569
17 2020-08-28 02,567.4455000000002
17 2020-08-28 03,562.9931999999997
17 2020-08-28 04,585.1629000000001
17 2020-08-28 05,970.3529999999995
17 2020-08-28 06,1364.6366999999984
17 2020-08-28 07,1581.4142999999988
17 2020-08-28 08,1732.7142
17 2020-08-28 09,1759.4820000000002
17 2020-08-28 10,1776.5703
17 2020-08-28 11,1778.1120000000003
17 2020-08-28 12,1781.0711999999999
17 2020-08-28 13,1779.0974999999994
17 2020-08-28 14,1776.6836999999994
17 2020-08-28 15,1776.0842999999995
17 2020-08-28 16,1763.5184999999994
17 2020-08-28 17,1667.9925000000003
17 2020-08-28 18,1268.8568999999995
17 2020-08-28 19,1133.092800000001
17 2020-08-28 20,1021.0508999999998
17 2020-08-28 21,767.3913
17 2020-08-28 22,680.8589999999989
17 2020-08-28 23,604.9727999999993
17 2020-08-29 00,567.4428000000003
17 2020-08-29 01,561.9186000000002
17 2020-08-29 02,556.2027000000002
17 2020-08-29 03,550.7460000000002
17 2020-08-29 04,546.1047
17 2020-08-29 05,566.0117999999998
17 2020-08-29 06,560.7414000000002
17 2020-08-29 07,657.3986999999998
17 2020-08-29 08,835.3232999999999
17 2020-08-29 09,847.8053999999997
17 2020-08-29 10,853.4888999999997
17 2020-08-29 11,865.1744999999993
17 2020-08-29 12,865.0340999999992
17 2020-08-29 13,863.6894999999993
17 2020-08-29 14,841.5899999999998
17 2020-08-29 15,812.6676
17 2020-08-29 16,786.3749999999997
17 2020-08-29 17,777.6296999999997
17 2020-08-29 18,726.0165
17 2020-08-29 19,675.0836999999999
17 2020-08-29 20,647.0738999999999
17 2020-08-29 21,597.3885000000002
17 2020-08-29 22,583.2756000000004
17 2020-08-29 23,573.3369
17 2020-08-30 00,541.8522000000003
17 2020-08-30 01,541.3446000000002
17 2020-08-30 02,541.2015000000001
17 2020-08-30 03,538.0020000000002
17 2020-08-30 04,536.2416000000001
17 2020-08-30 05,559.7261999999997
17 2020-08-30 06,534.4407000000001
17 2020-08-30 07,553.4865000000004
17 2020-08-30 08,560.7306000000003
17 2020-08-30 09,618.7563000000001
17 2020-08-30 10,636.9543000000001
17 2020-08-30 11,675.4184999999998
17 2020-08-30 12,683.4050999999998
17 2020-08-30 13,687.6063
17 2020-08-30 14,691.6320000000003
17 2020-08-30 15,688.1003999999999
17 2020-08-30 16,679.6871999999998
17 2020-08-30 17,669.0491999999998
17 2020-08-30 18,641.1446999999998
17 2020-08-30 19,628.5842999999996
17 2020-08-30 20,613.9097999999999
17 2020-08-30 21,587.8683000000002
17 2020-08-30 22,575.0811000000003
17 2020-08-30 23,555.5600999999996
17 2020-08-31 00,530.1828000000003
17 2020-08-31 01,526.9968000000003
17 2020-08-31 02,522.6633000000005
17 2020-08-31 03,522.0396000000004
17 2020-08-31 04,561.7269000000006
17 2020-08-31 05,991.8422999999998
17 2020-08-31 06,1407.134699999999
17 2020-08-31 07,1556.1827999999994
17 2020-08-31 08,1693.5803999999996
17 2020-08-31 09,1748.3742000000002
17 2020-08-31 10,1763.1405000000002
17 2020-08-31 11,1770.7274999999995
17 2020-08-31 12,1773.9566999999995
17 2020-08-31 13,1809.6587999999992
17 2020-08-31 14,1805.1902999999988
17 2020-08-31 15,1799.2826999999995
17 2020-08-31 16,1783.1367000000005
17 2020-08-31 17,1688.7366000000004
17 2020-08-31 18,1295.3087999999998
17 2020-08-31 19,1186.0559999999998
17 2020-08-31 20,1056.6126000000002
17 2020-08-31 21,808.1532000000003
17 2020-08-31 22,714.6414000000005
17 2020-08-31 23,621.4373999999993
18 2020-08-25 00,1777.7358900000002
18 2020-08-25 01,1776.4917300000004
18 2020-08-25 02,1774.8860400000003
18 2020-08-25 03,1534.6959300000008
18 2020-08-25 04,640.9567800000005
18 2020-08-25 05,596.0322900000001
18 2020-08-25 06,805.5604624550003
18 2020-08-25 07,2455.8352199999995
18 2020-08-25 08,3019.8066299999987
18 2020-08-25 09,3167.8206300000006
18 2020-08-25 10,3442.547520000001
18 2020-08-25 11,3424.620150000006
18 2020-08-25 12,3423.837960000005
18 2020-08-25 13,2741.437686270003
18 2020-08-25 14,2757.188018250002
18 2020-08-25 15,2979.1937274400007
18 2020-08-25 16,3319.347824999998
18 2020-08-25 17,3326.0786549999984
18 2020-08-25 18,3268.786004999999
18 2020-08-25 19,2565.638550000003
18 2020-08-25 20,1426.0322700000013
18 2020-08-25 21,1330.6867168000003
18 2020-08-25 22,1135.7249711400013
18 2020-08-25 23,1724.4727200000013
18 2020-08-26 00,1879.6689899999997
18 2020-08-26 01,1882.20753
18 2020-08-26 02,1874.1669300000008
18 2020-08-26 03,1611.6732000000013
18 2020-08-26 04,656.9887500000006
18 2020-08-26 05,594.62964
18 2020-08-26 06,764.5903994080003
18 2020-08-26 07,2452.1151599999985
18 2020-08-26 08,3062.731229999999
18 2020-08-26 09,3187.3718700000004
18 2020-08-26 10,3443.027400000002
18 2020-08-26 11,3438.780300000004
18 2020-08-26 12,3437.2661400000034
18 2020-08-26 13,2711.469931360003
18 2020-08-26 14,2692.568880000002
18 2020-08-26 15,2868.2474400000006
