num_date_time,answer
9 2020-08-27 05,1293.295399203509
9 2020-08-27 06,1299.3550584542977
9 2020-08-27 07,1297.7269300716694
9 2020-08-27 08,1297.7868869020713
9 2020-08-27 09,1297.802722161919
9 2020-08-27 10,1259.1474679474159
9 2020-08-27 11,1245.2639075575032
9 2020-08-27 12,1232.4100210904344
9 2020-08-27 13,1229.2856009822394
9 2020-08-27 14,1229.248700208253
9 2020-08-27 15,1228.2126899053594
9 2020-08-27 16,1255.5367144600555
9 2020-08-27 17,1292.2316404297235
9 2020-08-27 18,1307.3241975996
9 2020-08-27 19,1307.3281636948282
9 2020-08-27 20,1294.463500020886
9 2020-08-27 21,1277.346265749865
9 2020-08-27 22,1275.8564978287882
9 2020-08-27 23,1271.2781940040225
9 2020-08-28 00,1291.5851833735217
9 2020-08-28 01,1291.5836521338333
9 2020-08-28 02,1291.4787366458654
9 2020-08-28 03,1286.400528328599
9 2020-08-28 04,1291.548352768788
9 2020-08-28 05,1297.9830007157093
9 2020-08-28 06,1297.9830007157093
9 2020-08-28 07,1297.717270779149
9 2020-08-28 08,1290.0012793448443
9 2020-08-28 09,1285.2866291540008
9 2020-08-28 10,1283.417006320207
9 2020-08-28 11,1269.2459044558886
9 2020-08-28 12,1241.598119263104
9 2020-08-28 13,1233.9866178521381
9 2020-08-28 14,1233.2700527249672
9 2020-08-28 15,1238.62550434615
9 2020-08-28 16,1251.6218195384295
9 2020-08-28 17,1278.4645999295506
9 2020-08-28 18,1280.7004503065314
9 2020-08-28 19,1282.1290487944455
9 2020-08-28 20,1285.8198422429973
9 2020-08-28 21,1300.2396326844205
9 2020-08-28 22,1300.0630615942296
9 2020-08-28 23,1298.4454020249705
9 2020-08-29 00,1283.0703961567149
9 2020-08-29 01,1285.0904095721685
9 2020-08-29 02,1283.3525785361458
9 2020-08-29 03,1281.6087725145921
9 2020-08-29 04,1275.9117985380858
9 2020-08-29 05,1272.3018395176582
9 2020-08-29 06,1268.8803129117293
9 2020-08-29 07,1257.2682798056223
9 2020-08-29 08,1250.8635009915897
9 2020-08-29 09,1250.7138623917967
9 2020-08-29 10,1236.1496097137838
9 2020-08-29 11,1238.2681379585547
9 2020-08-29 12,1228.6715242275648
9 2020-08-29 13,1236.676706942345
9 2020-08-29 14,1229.4685968708104
9 2020-08-29 15,1229.4919319087
9 2020-08-29 16,1249.6598702149836
9 2020-08-29 17,1289.8743276260786
9 2020-08-29 18,1294.0297664622783
9 2020-08-29 19,1301.061933033002
9 2020-08-29 20,1293.7521789854436
9 2020-08-29 21,1277.5401337427588
9 2020-08-29 22,1276.9125321912572
9 2020-08-29 23,1268.7480470983448
9 2020-08-30 00,1285.2862750340776
9 2020-08-30 01,1279.5376930425714
9 2020-08-30 02,1275.8334121280907
9 2020-08-30 03,1269.3451517322828
9 2020-08-30 04,1251.0575639806952
9 2020-08-30 05,1258.8945988371047
9 2020-08-30 06,1256.372583474819
9 2020-08-30 07,1243.6688987535674
9 2020-08-30 08,1241.1537782053445
9 2020-08-30 09,1238.62550434615
9 2020-08-30 10,1227.1418538701012
9 2020-08-30 11,1220.3632377503895
9 2020-08-30 12,1211.9554425768897
9 2020-08-30 13,1218.368688714095
9 2020-08-30 14,1215.5841190777405
9 2020-08-30 15,1216.3143860268399
9 2020-08-30 16,1231.4635540550255
9 2020-08-30 17,1239.9268817212392
9 2020-08-30 18,1225.8421385954082
9 2020-08-30 19,1233.2742044390993
9 2020-08-30 20,1266.6667773935997
9 2020-08-30 21,1299.0827476018426
9 2020-08-30 22,1294.3448574293457
9 2020-08-30 23,1296.2808903328655
9 2020-08-31 00,1271.6015609608726
9 2020-08-31 01,1281.2030505894727
9 2020-08-31 02,1275.6315101618704
9 2020-08-31 03,1272.2800276016358
9 2020-08-31 04,1269.9273415657485
9 2020-08-31 05,1283.234398879778
9 2020-08-31 06,1286.656483099388
9 2020-08-31 07,1273.5055804811595
9 2020-08-31 08,1263.2254803889361
9 2020-08-31 09,1259.1516250114848
9 2020-08-31 10,1258.9520554692838
9 2020-08-31 11,1252.3301341175686
9 2020-08-31 12,1236.4826473249257
9 2020-08-31 13,1236.0879012539804
9 2020-08-31 14,1247.5851515887541
9 2020-08-31 15,1268.1287161016498
9 2020-08-31 16,1298.2416526227996
9 2020-08-31 17,1301.89263458265
9 2020-08-31 18,1300.2674415649835
9 2020-08-31 19,1300.2674415649835
9 2020-08-31 20,1293.3914752921937
9 2020-08-31 21,1293.3051016162722
9 2020-08-31 22,1300.327653449661
9 2020-08-31 23,1292.5317016127433
10 2020-08-25 00,487.83344379933624
10 2020-08-25 01,487.8707051875398
10 2020-08-25 02,469.6209243586435
10 2020-08-25 03,443.71233820635314
10 2020-08-25 04,442.4995726259598
10 2020-08-25 05,445.5091911330261
10 2020-08-25 06,459.00595321158227
10 2020-08-25 07,497.40906272211197
10 2020-08-25 08,695.0810409628816
10 2020-08-25 09,2407.3382637020723
10 2020-08-25 10,2851.3318590891986
10 2020-08-25 11,2844.69641047562
10 2020-08-25 12,2840.1839071844465
10 2020-08-25 13,2831.3660072474277
10 2020-08-25 14,2818.303006318286
10 2020-08-25 15,2802.165931794329
10 2020-08-25 16,2794.5035930449294
10 2020-08-25 17,2801.8597678088004
10 2020-08-25 18,2756.535289359772
10 2020-08-25 19,2128.825341834051
10 2020-08-25 20,1331.4247551731537
10 2020-08-25 21,1133.3405094499424
10 2020-08-25 22,1102.6978383187802
10 2020-08-25 23,1000.3657217572991
10 2020-08-26 00,470.04923138596024
10 2020-08-26 01,461.36280958157033
10 2020-08-26 02,448.50347782202044
10 2020-08-26 03,436.5642383721746
10 2020-08-26 04,438.8373727994335
10 2020-08-26 05,431.8216775748422
10 2020-08-26 06,455.24697021178537
10 2020-08-26 07,448.96453113381284
10 2020-08-26 08,751.2472084320041
10 2020-08-26 09,2374.4866263178474
10 2020-08-26 10,2861.431651660343
10 2020-08-26 11,2825.15707524944
10 2020-08-26 12,2834.7304204980255
10 2020-08-26 13,2839.2994861776724
10 2020-08-26 14,2846.724993491739
10 2020-08-26 15,2818.785508122127
10 2020-08-26 16,2804.702299416218
10 2020-08-26 17,2791.1372374160164
10 2020-08-26 18,2752.022868420343
10 2020-08-26 19,2104.4572303274326
10 2020-08-26 20,1301.1616630399471
10 2020-08-26 21,1028.070927834827
10 2020-08-26 22,849.0868511644164
10 2020-08-26 23,702.7926091687971
10 2020-08-27 00,484.2684097967125
10 2020-08-27 01,460.12357222950124
10 2020-08-27 02,451.92027845301254
10 2020-08-27 03,436.16757147649395
10 2020-08-27 04,430.6385472862283
10 2020-08-27 05,425.5628588380576
10 2020-08-27 06,444.12620532437995
10 2020-08-27 07,482.11226732489257
10 2020-08-27 08,765.0216802669212
10 2020-08-27 09,2113.3412845590788
10 2020-08-27 10,2822.4824452754374
10 2020-08-27 11,2756.8441591059805
10 2020-08-27 12,2762.192025641558
10 2020-08-27 13,2789.3743259159273
10 2020-08-27 14,2760.104919846945
10 2020-08-27 15,2711.6452217796823
10 2020-08-27 16,2709.809754667552
10 2020-08-27 17,2714.137566068375
10 2020-08-27 18,2712.0846599752717
10 2020-08-27 19,1998.2684901096159
10 2020-08-27 20,1058.467176924435
10 2020-08-27 21,665.7780115716832
10 2020-08-27 22,546.2925300742099
10 2020-08-27 23,513.2640393448976
10 2020-08-28 00,456.6009375355575
10 2020-08-28 01,468.66616419913646
10 2020-08-28 02,455.9133500660308
10 2020-08-28 03,439.07025207817287
10 2020-08-28 04,439.07025207817287
10 2020-08-28 05,423.24718403448514
10 2020-08-28 06,455.54832618523113
10 2020-08-28 07,498.4308792328793
10 2020-08-28 08,775.4484483631074
10 2020-08-28 09,2078.2693729324556
10 2020-08-28 10,2773.6622115387026
10 2020-08-28 11,2745.88579770281
10 2020-08-28 12,2788.0024804847635
10 2020-08-28 13,2791.0322998307083
10 2020-08-28 14,2757.3346776958847
10 2020-08-28 15,2772.8781148823705
10 2020-08-28 16,2787.8649482523856
10 2020-08-28 17,2764.1163383253283
10 2020-08-28 18,2731.520613914839
10 2020-08-28 19,2534.410720741436
10 2020-08-28 20,1300.944068519866
10 2020-08-28 21,733.4219948546671
10 2020-08-28 22,532.6130913314489
10 2020-08-28 23,499.5744328190919
10 2020-08-29 00,475.9372112294497
10 2020-08-29 01,468.39249737805056
10 2020-08-29 02,455.66469574132554
10 2020-08-29 03,442.4548359727639
10 2020-08-29 04,437.16549594072086
10 2020-08-29 05,430.3150127339715
10 2020-08-29 06,453.9099533374968
10 2020-08-29 07,496.41580808438056
10 2020-08-29 08,752.8307290245509
10 2020-08-29 09,2239.9797244175625
10 2020-08-29 10,2790.216915372468
10 2020-08-29 11,2773.5020778400976
10 2020-08-29 12,2786.764978019635
10 2020-08-29 13,2792.395158860246
10 2020-08-29 14,2786.0517130788057
10 2020-08-29 15,2794.763461216643
10 2020-08-29 16,2789.2049540234752
10 2020-08-29 17,2783.1831059896203
10 2020-08-29 18,2750.8586700293117
10 2020-08-29 19,2590.5809680490515
10 2020-08-29 20,1297.2139965122665
10 2020-08-29 21,637.4945236908003
10 2020-08-29 22,527.2568088311266
10 2020-08-29 23,491.3004458561836
10 2020-08-30 00,472.98846076254085
10 2020-08-30 01,473.2465190164421
10 2020-08-30 02,474.1900522964594
10 2020-08-30 03,455.40015668553644
10 2020-08-30 04,457.4652602056305
10 2020-08-30 05,440.38159123094346
10 2020-08-30 06,454.40213123635493
10 2020-08-30 07,509.79114680437124
10 2020-08-30 08,724.1052479098821
10 2020-08-30 09,2366.1577169526927
10 2020-08-30 10,2766.4736410826627
10 2020-08-30 11,2800.819812043206
10 2020-08-30 12,2787.7413770119083
10 2020-08-30 13,2776.6784677286773
10 2020-08-30 14,2755.4411858132753
10 2020-08-30 15,2749.3484889143524
10 2020-08-30 16,2772.6873999574914
10 2020-08-30 17,2763.939342792352
10 2020-08-30 18,2752.4584542165126
10 2020-08-30 19,2591.2580684237096
10 2020-08-30 20,1323.8169973601373
10 2020-08-30 21,699.3273853114426
10 2020-08-30 22,563.3857930572206
10 2020-08-30 23,556.7826320552732
10 2020-08-31 00,445.81542487780445
10 2020-08-31 01,445.81542487780445
10 2020-08-31 02,437.6181188440408
10 2020-08-31 03,437.40634392111207
10 2020-08-31 04,436.5025264212221
10 2020-08-31 05,415.41305191428376
10 2020-08-31 06,439.6989179345431
10 2020-08-31 07,506.858151552058
10 2020-08-31 08,661.0415572909587
10 2020-08-31 09,2120.732326395705
10 2020-08-31 10,2545.09504159487
10 2020-08-31 11,2511.5490810388847
10 2020-08-31 12,2154.8215983512937
10 2020-08-31 13,2545.637610117875
10 2020-08-31 14,2564.1060282878107
10 2020-08-31 15,2752.73135148814
10 2020-08-31 16,2565.208508915308
10 2020-08-31 17,2488.3655872306063
10 2020-08-31 18,1277.560087929268
10 2020-08-31 19,1150.474854390623
10 2020-08-31 20,884.3104810342345
10 2020-08-31 21,866.8634363332637
10 2020-08-31 22,709.4146908019725
10 2020-08-31 23,737.5130063419504
11 2020-08-25 00,652.1257015528456
11 2020-08-25 01,615.8210105758797
11 2020-08-25 02,596.1479050490342
11 2020-08-25 03,573.7568015263056
11 2020-08-25 04,570.2717116418437
11 2020-08-25 05,564.9424916361689
11 2020-08-25 06,631.9976083607833
11 2020-08-25 07,699.7639315818427
11 2020-08-25 08,742.4798728455281
11 2020-08-25 09,1755.066693571081
11 2020-08-25 10,4953.9447031425225
11 2020-08-25 11,5088.166609098579
11 2020-08-25 12,5096.819753721631
11 2020-08-25 13,5096.819753721631
11 2020-08-25 14,5096.819753721631
11 2020-08-25 15,5096.819753721631
11 2020-08-25 16,5096.819753721631
11 2020-08-25 17,5101.796134965558
11 2020-08-25 18,5044.504129110019
11 2020-08-25 19,4954.783984894498
11 2020-08-25 20,3973.6437945885527
11 2020-08-25 21,1288.0626484997833
11 2020-08-25 22,762.5355380237809
11 2020-08-25 23,707.7413310814634
11 2020-08-26 00,654.8532837087876
11 2020-08-26 01,631.0461002941935
11 2020-08-26 02,605.3830945555171
11 2020-08-26 03,577.4617798023507
11 2020-08-26 04,569.737946013863
11 2020-08-26 05,567.0796089626391
11 2020-08-26 06,630.0535024055979
11 2020-08-26 07,721.1843615810257
11 2020-08-26 08,847.0824327572184
11 2020-08-26 09,1810.0909029474446
11 2020-08-26 10,4833.054909308057
11 2020-08-26 11,5189.384878814102
11 2020-08-26 12,5203.187737216596
11 2020-08-26 13,5203.187737216596
11 2020-08-26 14,5216.379816445037
11 2020-08-26 15,5189.384878814102
11 2020-08-26 16,5189.384878814102
11 2020-08-26 17,5058.83830287951
11 2020-08-26 18,4906.848349950945
11 2020-08-26 19,4858.843342551709
11 2020-08-26 20,3949.9751504170104
11 2020-08-26 21,1284.270848837977
11 2020-08-26 22,770.7441889715126
11 2020-08-26 23,725.1525189588082
11 2020-08-27 00,648.4117724571352
11 2020-08-27 01,615.7463917179135
11 2020-08-27 02,617.9712061532489
11 2020-08-27 03,605.3883611862177
11 2020-08-27 04,626.9972959879962
11 2020-08-27 05,633.9516483964757
11 2020-08-27 06,659.3301378206085
11 2020-08-27 07,756.1549683826681
11 2020-08-27 08,866.8827129133633
11 2020-08-27 09,1832.2705690964783
11 2020-08-27 10,4624.637154162178
11 2020-08-27 11,4649.067811916415
11 2020-08-27 12,4675.296912763029
11 2020-08-27 13,4833.674136564276
11 2020-08-27 14,4883.991095791428
11 2020-08-27 15,5007.140166763287
11 2020-08-27 16,4954.783984894498
11 2020-08-27 17,4973.053735975042
11 2020-08-27 18,4851.400597609841
11 2020-08-27 19,4816.935271053581
11 2020-08-27 20,3906.7871997382645
11 2020-08-27 21,1291.256486174821
11 2020-08-27 22,822.6420897317042
11 2020-08-27 23,777.7334471731999
11 2020-08-28 00,678.8402009607684
11 2020-08-28 01,645.1116271204486
11 2020-08-28 02,619.1388560526851
11 2020-08-28 03,588.2478877377923
11 2020-08-28 04,578.8585302240581
11 2020-08-28 05,576.6718862385272
11 2020-08-28 06,631.0500799559625
11 2020-08-28 07,720.0290523259059
11 2020-08-28 08,799.4050261708795
11 2020-08-28 09,1837.0694427946728
11 2020-08-28 10,4669.652534589713
11 2020-08-28 11,4858.843342551709
11 2020-08-28 12,4883.909826858577
11 2020-08-28 13,4874.370203686478
11 2020-08-28 14,4882.585962183172
11 2020-08-28 15,4871.833300901645
11 2020-08-28 16,4927.889514736962
11 2020-08-28 17,4939.832171295216
11 2020-08-28 18,4865.730827040456
11 2020-08-28 19,4838.218956480343
11 2020-08-28 20,3888.9297146185518
11 2020-08-28 21,1262.821338826921
11 2020-08-28 22,802.4764126761381
11 2020-08-28 23,758.9263568738621
11 2020-08-29 00,626.779374301126
11 2020-08-29 01,619.7895497752212
11 2020-08-29 02,586.5280733465204
11 2020-08-29 03,580.4928678776403
11 2020-08-29 04,571.782877352831
11 2020-08-29 05,569.7319334992052
11 2020-08-29 06,624.3224740120852
11 2020-08-29 07,683.467406858775
11 2020-08-29 08,780.6431886148523
11 2020-08-29 09,1830.4650886453833
11 2020-08-29 10,4836.089111565001
11 2020-08-29 11,4858.843342551709
11 2020-08-29 12,5195.452853882727
11 2020-08-29 13,5213.762808205302
11 2020-08-29 14,5255.935892667024
11 2020-08-29 15,5338.774987541386
11 2020-08-29 16,5249.482038740925
11 2020-08-29 17,5133.076234260429
11 2020-08-29 18,5048.607986280814
11 2020-08-29 19,4848.329467793451
11 2020-08-29 20,3977.3691877788197
11 2020-08-29 21,1264.313541153876
11 2020-08-29 22,804.5550508309254
11 2020-08-29 23,732.4846269976608
11 2020-08-30 00,685.4947312205193
11 2020-08-30 01,656.1869243265394
11 2020-08-30 02,620.1466834282987
11 2020-08-30 03,576.3264752371405
11 2020-08-30 04,576.0432219469651
11 2020-08-30 05,568.5366889444953
11 2020-08-30 06,650.5603397686489
11 2020-08-30 07,688.8640895557783
11 2020-08-30 08,730.9084097908499
11 2020-08-30 09,1830.6196544365562
11 2020-08-30 10,5042.45446993835
11 2020-08-30 11,5096.819753721631
11 2020-08-30 12,5096.819753721631
11 2020-08-30 13,5118.01775044497
11 2020-08-30 14,5120.057881156264
11 2020-08-30 15,5113.232995829804
11 2020-08-30 16,5107.823345300671
11 2020-08-30 17,5094.679511147614
11 2020-08-30 18,4837.448553964146
11 2020-08-30 19,4700.186078741461
11 2020-08-30 20,3907.317676579469
11 2020-08-30 21,1218.519355577735
11 2020-08-30 22,794.407115782147
11 2020-08-30 23,761.4983759363457
11 2020-08-31 00,614.1393219495568
11 2020-08-31 01,583.4444669068336
11 2020-08-31 02,566.695543302769
11 2020-08-31 03,544.4752496920488
11 2020-08-31 04,544.7866593716135
11 2020-08-31 05,542.6322691337944
11 2020-08-31 06,615.2780864206541
11 2020-08-31 07,689.4418426079203
11 2020-08-31 08,768.7544251538769
11 2020-08-31 09,1775.605413655579
11 2020-08-31 10,4735.308884647191
11 2020-08-31 11,4843.606728761563
11 2020-08-31 12,4843.606728761563
11 2020-08-31 13,4979.764469115158
11 2020-08-31 14,5031.700066532647
11 2020-08-31 15,5049.4962724900815
11 2020-08-31 16,4979.764469115158
11 2020-08-31 17,4899.212126841447
11 2020-08-31 18,4818.750710291738
11 2020-08-31 19,4645.8374991720475
11 2020-08-31 20,3841.6897066759657
11 2020-08-31 21,1325.2243305669097
11 2020-08-31 22,735.8460254554769
11 2020-08-31 23,687.1437039561681
12 2020-08-25 00,536.879878614548
12 2020-08-25 01,554.316348994857
12 2020-08-25 02,565.5075620910213
12 2020-08-25 03,563.5990207977378
12 2020-08-25 04,514.0366897096843
12 2020-08-25 05,522.4509065459395
12 2020-08-25 06,543.3318984299065
12 2020-08-25 07,639.2952392505508
12 2020-08-25 08,1049.234655733592
12 2020-08-25 09,2332.8153622992313
12 2020-08-25 10,3535.0404164528554
12 2020-08-25 11,3550.294209244193
12 2020-08-25 12,3556.7524372562084
12 2020-08-25 13,3550.3207401048576
12 2020-08-25 14,3503.8979618517305
12 2020-08-25 15,3482.494572094324
12 2020-08-25 16,3476.4765471984274
12 2020-08-25 17,3454.163468868649
12 2020-08-25 18,3420.5621678831026
12 2020-08-25 19,3406.9000303104817
12 2020-08-25 20,2612.970534504676
12 2020-08-25 21,939.4505112601204
12 2020-08-25 22,733.1993762362248
12 2020-08-25 23,600.1388995925046
12 2020-08-26 00,525.9117515823182
12 2020-08-26 01,540.4688978938748
12 2020-08-26 02,555.517420708353
12 2020-08-26 03,542.4064699977989
12 2020-08-26 04,507.7896433340866
12 2020-08-26 05,507.8588963032763
12 2020-08-26 06,535.5702946646431
12 2020-08-26 07,622.0852381563456
12 2020-08-26 08,1004.5671000110171
12 2020-08-26 09,2339.1419695200143
12 2020-08-26 10,3535.3109832790933
12 2020-08-26 11,3556.2436853587474
12 2020-08-26 12,3559.531237074135
12 2020-08-26 13,3555.994128860385
12 2020-08-26 14,3520.1529551617523
12 2020-08-26 15,3487.9445148345067
12 2020-08-26 16,3481.69002946395
12 2020-08-26 17,3458.8611401214016
12 2020-08-26 18,3416.98502011433
12 2020-08-26 19,3399.137251012283
12 2020-08-26 20,2622.462183252928
12 2020-08-26 21,948.0111296200536
12 2020-08-26 22,751.7832271195912
12 2020-08-26 23,658.7882904596904
12 2020-08-27 00,552.2053693441251
12 2020-08-27 01,576.5334319268836
12 2020-08-27 02,580.1894837828779
12 2020-08-27 03,555.8226601509235
12 2020-08-27 04,516.9535480175462
12 2020-08-27 05,517.1818511214511
12 2020-08-27 06,542.3725523969708
12 2020-08-27 07,665.626687232548
12 2020-08-27 08,1139.9347279568015
12 2020-08-27 09,2338.512779335349
12 2020-08-27 10,3452.350054767525
12 2020-08-27 11,3498.015213821035
12 2020-08-27 12,3571.2893185222865
12 2020-08-27 13,3615.60697519656
12 2020-08-27 14,3642.0873098315387
12 2020-08-27 15,3602.4491071950447
12 2020-08-27 16,3615.73617824695
12 2020-08-27 17,3575.809801894451
12 2020-08-27 18,3459.010220973529
12 2020-08-27 19,3417.285306779897
12 2020-08-27 20,2647.934445200662
12 2020-08-27 21,949.2752236531276
12 2020-08-27 22,734.9461687057363
12 2020-08-27 23,603.6590762999538
12 2020-08-28 00,546.2393245466671
12 2020-08-28 01,580.8292187876189
12 2020-08-28 02,593.5694045207798
12 2020-08-28 03,599.2295441056324
12 2020-08-28 04,527.8329689884032
12 2020-08-28 05,525.1608125077113
12 2020-08-28 06,549.2506373325343
12 2020-08-28 07,663.9366478746649
12 2020-08-28 08,1257.8873622069684
12 2020-08-28 09,2380.703889961059
12 2020-08-28 10,3571.5174806658106
12 2020-08-28 11,3626.8317275604436
12 2020-08-28 12,3796.4618407829525
12 2020-08-28 13,3884.984906554621
12 2020-08-28 14,3870.4092188034965
12 2020-08-28 15,3860.469904956378
12 2020-08-28 16,3837.6034967700507
12 2020-08-28 17,3753.760458471798
12 2020-08-28 18,3607.0078699936976
12 2020-08-28 19,3560.5230080087895
12 2020-08-28 20,2668.092956448723
12 2020-08-28 21,968.0222878559465
12 2020-08-28 22,730.8366401321497
12 2020-08-28 23,605.19394372992
12 2020-08-29 00,521.0401459946639
12 2020-08-29 01,557.3600377217435
12 2020-08-29 02,569.9034269935806
12 2020-08-29 03,555.2437458250221
12 2020-08-29 04,505.7748454415497
12 2020-08-29 05,510.8799855037798
12 2020-08-29 06,532.7050471083243
12 2020-08-29 07,635.0332261573512
12 2020-08-29 08,1142.6423232055179
12 2020-08-29 09,2353.590504737749
12 2020-08-29 10,3516.268102916348
12 2020-08-29 11,3579.11453730844
12 2020-08-29 12,3615.7165326854565
12 2020-08-29 13,3703.510344036861
12 2020-08-29 14,3728.37656287664
12 2020-08-29 15,3703.5422012339245
12 2020-08-29 16,3722.974312158132
12 2020-08-29 17,3723.1015872896774
12 2020-08-29 18,3642.1414466231495
12 2020-08-29 19,3547.6135110223645
12 2020-08-29 20,2847.825110650558
12 2020-08-29 21,970.7844721277573
12 2020-08-29 22,720.3549581243732
12 2020-08-29 23,607.932173768877
12 2020-08-30 00,524.2326470844057
12 2020-08-30 01,567.6824386553005
12 2020-08-30 02,574.2731267838205
12 2020-08-30 03,562.7684162261687
12 2020-08-30 04,496.6317367534978
12 2020-08-30 05,495.52025019654684
12 2020-08-30 06,485.35883635160343
12 2020-08-30 07,638.7134371758368
12 2020-08-30 08,1128.5327973803874
12 2020-08-30 09,2314.948978728161
12 2020-08-30 10,3474.0870271770896
12 2020-08-30 11,3485.3222849883523
12 2020-08-30 12,3535.906336505805
12 2020-08-30 13,3643.4762780734563
12 2020-08-30 14,3685.576715287484
12 2020-08-30 15,3659.3665070922702
12 2020-08-30 16,3685.576715287484
12 2020-08-30 17,3701.7160750205353
12 2020-08-30 18,3613.1731217416004
12 2020-08-30 19,3567.289688749963
12 2020-08-30 20,2832.8448709475792
12 2020-08-30 21,978.1187233124756
12 2020-08-30 22,699.4147438753637
12 2020-08-30 23,599.2421688846769
12 2020-08-31 00,547.6072640676523
12 2020-08-31 01,560.1073753852124
12 2020-08-31 02,555.4981083534182
12 2020-08-31 03,546.8970148313867
12 2020-08-31 04,499.11315720186246
12 2020-08-31 05,492.2104487964455
12 2020-08-31 06,540.3556102306534
12 2020-08-31 07,671.7171088891297
12 2020-08-31 08,1254.3461509860058
12 2020-08-31 09,2350.052590782987
12 2020-08-31 10,3470.0331202567663
12 2020-08-31 11,3498.638718602358
12 2020-08-31 12,3517.5697827498575
12 2020-08-31 13,3506.17407616853
12 2020-08-31 14,3481.7385027588853
12 2020-08-31 15,3462.392115134507
12 2020-08-31 16,3447.847837960783
12 2020-08-31 17,3423.017423922852
12 2020-08-31 18,3388.9693949109205
12 2020-08-31 19,3366.2400464502994
12 2020-08-31 20,2634.352665864555
12 2020-08-31 21,933.581753772014
12 2020-08-31 22,733.9542692431347
12 2020-08-31 23,588.0106561290023
13 2020-08-25 00,932.0206024293963
13 2020-08-25 01,928.766712035557
13 2020-08-25 02,920.0217606126486
13 2020-08-25 03,915.6456048296561
13 2020-08-25 04,967.3899986535376
13 2020-08-25 05,982.7832692781736
13 2020-08-25 06,1141.6193056861848
13 2020-08-25 07,1417.8326368086866
13 2020-08-25 08,1769.9774266485642
13 2020-08-25 09,1794.9619724077754
13 2020-08-25 10,1794.3199497535109
13 2020-08-25 11,1787.4912543299433
13 2020-08-25 12,1746.469301082329
13 2020-08-25 13,1739.6201764641974
13 2020-08-25 14,1755.2319375327602
13 2020-08-25 15,1761.8133331410306
13 2020-08-25 16,1732.473761399708
13 2020-08-25 17,1360.4322662567247
13 2020-08-25 18,1138.6312723110073
13 2020-08-25 19,1122.9219103061862
13 2020-08-25 20,1113.0086974525818
13 2020-08-25 21,1004.6160898262057
13 2020-08-25 22,973.2357155892994
13 2020-08-25 23,934.5150843617714
13 2020-08-26 00,904.6960870700793
13 2020-08-26 01,902.413959788851
13 2020-08-26 02,903.1168273280679
13 2020-08-26 03,907.0034060174385
13 2020-08-26 04,959.6709562741373
13 2020-08-26 05,992.5594690996459
13 2020-08-26 06,1262.6216945574092
13 2020-08-26 07,1513.8982047201728
13 2020-08-26 08,1791.305389933114
13 2020-08-26 09,1797.1517103983242
13 2020-08-26 10,1804.9470307324748
13 2020-08-26 11,1811.048731889608
13 2020-08-26 12,1747.380223534357
13 2020-08-26 13,1740.23445554147
13 2020-08-26 14,1752.8716242685932
13 2020-08-26 15,1746.8557199542688
13 2020-08-26 16,1743.1674565476947
13 2020-08-26 17,1330.6806930930177
13 2020-08-26 18,1081.0193727013439
13 2020-08-26 19,1042.435857638206
13 2020-08-26 20,1033.7235607544922
13 2020-08-26 21,1004.3028144607081
13 2020-08-26 22,985.8984888403287
13 2020-08-26 23,936.0618310718712
13 2020-08-27 00,923.2069382220046
13 2020-08-27 01,917.4292810696709
13 2020-08-27 02,911.2039183713474
13 2020-08-27 03,911.2366424444735
13 2020-08-27 04,963.6618967545617
13 2020-08-27 05,976.1968404328366
13 2020-08-27 06,1114.3225948316506
13 2020-08-27 07,1408.355781181021
13 2020-08-27 08,1743.1796440542482
13 2020-08-27 09,1740.7396719670269
13 2020-08-27 10,1776.0387670583536
13 2020-08-27 11,1768.184363776504
13 2020-08-27 12,1727.5188720024412
13 2020-08-27 13,1718.5200268617634
13 2020-08-27 14,1701.3954433874937
13 2020-08-27 15,1729.5354230331384
13 2020-08-27 16,1729.1810189249948
13 2020-08-27 17,1299.3849427343469
13 2020-08-27 18,1071.8783230322326
13 2020-08-27 19,1054.3567893226661
13 2020-08-27 20,1037.0733017326436
13 2020-08-27 21,998.2852392676596
13 2020-08-27 22,977.5668309157915
13 2020-08-27 23,936.7628061415631
13 2020-08-28 00,925.862719490047
13 2020-08-28 01,929.7862347987242
13 2020-08-28 02,924.2392506244075
13 2020-08-28 03,926.6250426627612
13 2020-08-28 04,963.8995355205221
13 2020-08-28 05,979.5765482626473
13 2020-08-28 06,1121.2920946019483
13 2020-08-28 07,1409.7575482151028
13 2020-08-28 08,1701.714079813229
13 2020-08-28 09,1710.62252397751
13 2020-08-28 10,1735.0262330387363
13 2020-08-28 11,1734.899135054186
13 2020-08-28 12,1703.409310527614
13 2020-08-28 13,1720.8752863990799
13 2020-08-28 14,1729.254861241104
13 2020-08-28 15,1742.5135552836605
13 2020-08-28 16,1721.7849232818553
13 2020-08-28 17,1321.3730902832324
13 2020-08-28 18,1040.385387961966
13 2020-08-28 19,1044.9096380538879
13 2020-08-28 20,1023.2514395199784
13 2020-08-28 21,992.3051329122645
13 2020-08-28 22,971.0761545916414
13 2020-08-28 23,944.826750496711
13 2020-08-29 00,928.9953170839547
13 2020-08-29 01,924.8243651230989
13 2020-08-29 02,917.0401255425575
13 2020-08-29 03,915.8155147958184
13 2020-08-29 04,939.5688002165132
13 2020-08-29 05,949.2755156372139
13 2020-08-29 06,1025.1795029729756
13 2020-08-29 07,1066.718256951886
