num_date_time,answer
12 2020-08-28 22,757.3578551008368
12 2020-08-28 23,631.8747487066053
12 2020-08-29 00,565.0059537058476
12 2020-08-29 01,591.223901068028
12 2020-08-29 02,606.9483026058323
12 2020-08-29 03,592.4047579192253
12 2020-08-29 04,548.2947356652531
12 2020-08-29 05,558.1055964404742
12 2020-08-29 06,598.2191312812006
12 2020-08-29 07,756.3189922336644
12 2020-08-29 08,1177.3946985129837
12 2020-08-29 09,2304.8700398754027
12 2020-08-29 10,3663.278721534113
12 2020-08-29 11,3697.4808377370728
12 2020-08-29 12,3725.877187124389
12 2020-08-29 13,3818.563034425049
12 2020-08-29 14,3828.3988332742365
12 2020-08-29 15,3801.0190572605316
12 2020-08-29 16,3809.9208842778794
12 2020-08-29 17,3811.425206086066
12 2020-08-29 18,3805.273405963307
12 2020-08-29 19,3655.680853553883
12 2020-08-29 20,2897.3742538748775
12 2020-08-29 21,1011.9520917250765
12 2020-08-29 22,795.4336971327364
12 2020-08-29 23,652.5250143002418
12 2020-08-30 00,536.5879046084202
12 2020-08-30 01,563.3005364546838
12 2020-08-30 02,570.6398935003452
12 2020-08-30 03,560.9192750585512
12 2020-08-30 04,520.6098410789995
12 2020-08-30 05,515.6970532491904
12 2020-08-30 06,533.1351067184422
12 2020-08-30 07,667.8622116562439
12 2020-08-30 08,1092.7144799693986
12 2020-08-30 09,2195.194092635747
12 2020-08-30 10,3558.6587241057205
12 2020-08-30 11,3626.4935599259447
12 2020-08-30 12,3657.736601935862
12 2020-08-30 13,3773.955254182399
12 2020-08-30 14,3799.0836750269514
12 2020-08-30 15,3787.427497025863
12 2020-08-30 16,3781.446918271729
12 2020-08-30 17,3788.0488757923135
12 2020-08-30 18,3799.6772420538346
12 2020-08-30 19,3625.96709830989
12 2020-08-30 20,2862.564530424658
12 2020-08-30 21,1002.5717810400258
12 2020-08-30 22,783.5942022301326
12 2020-08-30 23,643.227988097442
12 2020-08-31 00,546.6488718491447
12 2020-08-31 01,565.6711998328252
12 2020-08-31 02,584.1739845387156
12 2020-08-31 03,554.059904389705
12 2020-08-31 04,510.17001434075536
12 2020-08-31 05,530.4131540334093
12 2020-08-31 06,566.2786171889852
12 2020-08-31 07,680.2522260297394
12 2020-08-31 08,1106.2805762926826
12 2020-08-31 09,2196.955055354273
12 2020-08-31 10,3457.410665208502
12 2020-08-31 11,3476.165254422889
12 2020-08-31 12,3520.7075719475492
12 2020-08-31 13,3523.2385242333953
12 2020-08-31 14,3545.855557252912
12 2020-08-31 15,3502.8500640055354
12 2020-08-31 16,3477.752307936731
12 2020-08-31 17,3455.5395483365587
12 2020-08-31 18,3430.9698679451717
12 2020-08-31 19,3290.3071796210015
12 2020-08-31 20,2700.847271318021
12 2020-08-31 21,893.9146939597117
12 2020-08-31 22,688.6924105333698
12 2020-08-31 23,595.8694646662086
13 2020-08-25 00,941.5871816086656
13 2020-08-25 01,935.6616796483268
13 2020-08-25 02,927.360870847933
13 2020-08-25 03,923.7476998308236
13 2020-08-25 04,958.8592838074201
13 2020-08-25 05,991.5922478709065
13 2020-08-25 06,1120.842439991461
13 2020-08-25 07,1410.177831307264
13 2020-08-25 08,1740.422568092005
13 2020-08-25 09,1796.6388393292862
13 2020-08-25 10,1805.235768535496
13 2020-08-25 11,1821.3853291466935
13 2020-08-25 12,1761.5841714188225
13 2020-08-25 13,1762.6002029634687
13 2020-08-25 14,1784.8990344303168
13 2020-08-25 15,1800.103860218824
13 2020-08-25 16,1698.0584435199512
13 2020-08-25 17,1394.7565271875542
13 2020-08-25 18,1147.9988504651408
13 2020-08-25 19,1112.0878315373113
13 2020-08-25 20,1077.9905602470533
13 2020-08-25 21,1052.6101675050181
13 2020-08-25 22,1031.2287938793563
13 2020-08-25 23,985.4370302008881
13 2020-08-26 00,966.8887044510749
13 2020-08-26 01,959.4236279903175
13 2020-08-26 02,957.4270485217137
13 2020-08-26 03,959.3783591598644
13 2020-08-26 04,1007.1499409167166
13 2020-08-26 05,1039.2339925771075
13 2020-08-26 06,1179.4212154682273
13 2020-08-26 07,1438.9848310441741
13 2020-08-26 08,1737.620869958893
13 2020-08-26 09,1788.1153491038183
13 2020-08-26 10,1786.9159599901
13 2020-08-26 11,1785.9342758226037
13 2020-08-26 12,1720.720470006973
13 2020-08-26 13,1720.5262784651459
13 2020-08-26 14,1739.8391730326425
13 2020-08-26 15,1752.5995208526524
13 2020-08-26 16,1666.0556138966876
13 2020-08-26 17,1374.071609880621
13 2020-08-26 18,1118.712304452508
13 2020-08-26 19,1083.7267687325552
13 2020-08-26 20,1051.8957621808092
13 2020-08-26 21,1017.7137757440656
13 2020-08-26 22,995.3187155997555
13 2020-08-26 23,975.6327079055571
13 2020-08-27 00,986.5073581628569
13 2020-08-27 01,985.6325304760464
13 2020-08-27 02,967.3917966798649
13 2020-08-27 03,966.5783104328596
13 2020-08-27 04,992.3146502033711
13 2020-08-27 05,1020.2769541645181
13 2020-08-27 06,1139.9983483002372
13 2020-08-27 07,1388.6134720076839
13 2020-08-27 08,1702.8580212002855
13 2020-08-27 09,1755.3837924778188
13 2020-08-27 10,1795.3828761992836
13 2020-08-27 11,1786.8250176065658
13 2020-08-27 12,1726.833896696267
13 2020-08-27 13,1728.4211323202921
13 2020-08-27 14,1748.7283336611451
13 2020-08-27 15,1751.7237695266303
13 2020-08-27 16,1661.3433323270503
13 2020-08-27 17,1381.6744489790326
13 2020-08-27 18,1094.5692529971686
13 2020-08-27 19,1066.2206751542797
13 2020-08-27 20,1034.9367374315239
13 2020-08-27 21,998.1450945283176
13 2020-08-27 22,982.1891514726971
13 2020-08-27 23,958.9716497638757
13 2020-08-28 00,943.4261843085062
13 2020-08-28 01,939.102391604313
13 2020-08-28 02,935.2463664541624
13 2020-08-28 03,936.4518812321664
13 2020-08-28 04,962.4341895770666
13 2020-08-28 05,996.8171897395985
13 2020-08-28 06,1128.7448593657507
13 2020-08-28 07,1368.1916214262226
13 2020-08-28 08,1691.2920019624507
13 2020-08-28 09,1751.2645935763587
13 2020-08-28 10,1768.2232751435147
13 2020-08-28 11,1779.834047153844
13 2020-08-28 12,1719.6675291092206
13 2020-08-28 13,1725.9851175332994
13 2020-08-28 14,1744.9493715583465
13 2020-08-28 15,1763.3142916880656
13 2020-08-28 16,1668.4570323532662
13 2020-08-28 17,1368.125816015523
13 2020-08-28 18,1095.9232254972476
13 2020-08-28 19,1066.7684596969734
13 2020-08-28 20,1031.2307578163636
13 2020-08-28 21,986.4721366633643
13 2020-08-28 22,973.6053667871371
13 2020-08-28 23,956.0324683625327
13 2020-08-29 00,932.8659717697094
13 2020-08-29 01,926.9866956045391
13 2020-08-29 02,922.8214626873852
13 2020-08-29 03,917.4841713313753
13 2020-08-29 04,936.7427058822509
13 2020-08-29 05,949.3554223479684
13 2020-08-29 06,1043.4122336962898
13 2020-08-29 07,1053.8766275095431
13 2020-08-29 08,1084.2648768674103
13 2020-08-29 09,1112.906991904801
13 2020-08-29 10,1123.314935922484
13 2020-08-29 11,1135.3932117666118
13 2020-08-29 12,1119.3974531085971
13 2020-08-29 13,1117.0123853128325
13 2020-08-29 14,1116.3188942723827
13 2020-08-29 15,1131.8290324272448
13 2020-08-29 16,1128.959673467599
13 2020-08-29 17,1079.2967511101601
13 2020-08-29 18,1069.4246767008067
13 2020-08-29 19,1040.0394248297941
13 2020-08-29 20,1025.6024115140065
13 2020-08-29 21,976.1200151159485
13 2020-08-29 22,962.10689770555
13 2020-08-29 23,937.420038141225
13 2020-08-30 00,920.3249709892177
13 2020-08-30 01,913.1294845914254
13 2020-08-30 02,901.0040934675734
13 2020-08-30 03,906.8338434669802
13 2020-08-30 04,913.1339192770388
13 2020-08-30 05,925.1712483249555
13 2020-08-30 06,1008.7016865633645
13 2020-08-30 07,1049.5754263148217
13 2020-08-30 08,1068.317981574755
13 2020-08-30 09,1095.2071734946503
13 2020-08-30 10,1125.7935162670226
13 2020-08-30 11,1148.2607390489945
13 2020-08-30 12,1140.2367774782124
13 2020-08-30 13,1146.0578603455285
13 2020-08-30 14,1142.9064713668372
13 2020-08-30 15,1157.0781348879664
13 2020-08-30 16,1155.133756686807
13 2020-08-30 17,1107.3742073512735
13 2020-08-30 18,1066.7788107161791
13 2020-08-30 19,1060.4163118717101
13 2020-08-30 20,1039.6082887055115
13 2020-08-30 21,1021.1086275588959
13 2020-08-30 22,988.4582573788314
13 2020-08-30 23,954.8142354448828
13 2020-08-31 00,959.9879496919118
13 2020-08-31 01,952.6074761155068
13 2020-08-31 02,947.8530652739674
13 2020-08-31 03,947.5690469878652
13 2020-08-31 04,979.9059971630702
13 2020-08-31 05,1011.4704885137369
13 2020-08-31 06,1158.650469461688
13 2020-08-31 07,1425.7094806976665
13 2020-08-31 08,1733.5871946161465
13 2020-08-31 09,1781.896357319178
13 2020-08-31 10,1793.097711630013
13 2020-08-31 11,1801.688389810074
13 2020-08-31 12,1744.001833252312
13 2020-08-31 13,1745.0739753129515
13 2020-08-31 14,1767.318813063428
13 2020-08-31 15,1777.4499075674114
13 2020-08-31 16,1675.1907788015506
13 2020-08-31 17,1380.921601897796
13 2020-08-31 18,1104.3486129635694
13 2020-08-31 19,1066.9971301646324
13 2020-08-31 20,1035.3947568009908
13 2020-08-31 21,994.0557902939058
13 2020-08-31 22,979.803981689678
13 2020-08-31 23,970.168148009991
14 2020-08-25 00,1414.9503425578614
14 2020-08-25 01,1421.184039416179
14 2020-08-25 02,1405.9541539334034
14 2020-08-25 03,1409.188121597417
14 2020-08-25 04,1446.5606524051495
14 2020-08-25 05,1506.8533040832906
14 2020-08-25 06,1822.1632099388994
14 2020-08-25 07,2214.195255891276
14 2020-08-25 08,2618.9929216780492
14 2020-08-25 09,2709.8267246600326
14 2020-08-25 10,2705.9016386337235
14 2020-08-25 11,2686.6839546165793
14 2020-08-25 12,2647.143858388845
14 2020-08-25 13,2680.242340275204
14 2020-08-25 14,2696.3569757248133
14 2020-08-25 15,2701.6278769461037
14 2020-08-25 16,2644.9715166537976
14 2020-08-25 17,2483.7651366539417
14 2020-08-25 18,2133.4381032142705
14 2020-08-25 19,1879.8335869615858
14 2020-08-25 20,1700.6884132034565
14 2020-08-25 21,1581.196437538761
14 2020-08-25 22,1509.9293690655238
14 2020-08-25 23,1488.1286096873728
14 2020-08-26 00,1440.010375088346
14 2020-08-26 01,1441.3417318932943
14 2020-08-26 02,1423.7727114895238
14 2020-08-26 03,1445.191084892366
14 2020-08-26 04,1478.7758779549374
14 2020-08-26 05,1533.0579630194134
14 2020-08-26 06,1827.5395009402241
14 2020-08-26 07,2195.1613675179606
14 2020-08-26 08,2590.407713441049
14 2020-08-26 09,2673.9894834082756
14 2020-08-26 10,2670.489076971796
14 2020-08-26 11,2654.3555179373298
14 2020-08-26 12,2603.667686111304
14 2020-08-26 13,2615.879361001534
14 2020-08-26 14,2637.122573830319
14 2020-08-26 15,2635.4355819232715
14 2020-08-26 16,2574.846193212532
14 2020-08-26 17,2403.2662175661
14 2020-08-26 18,2079.7648030064197
14 2020-08-26 19,1831.7892054017807
14 2020-08-26 20,1664.2006757378276
14 2020-08-26 21,1591.061053976652
14 2020-08-26 22,1519.4583170585495
14 2020-08-26 23,1496.431968340348
14 2020-08-27 00,1466.7414891059223
14 2020-08-27 01,1440.4708327260728
14 2020-08-27 02,1423.4136414921993
14 2020-08-27 03,1431.18556980533
14 2020-08-27 04,1466.9565789885473
14 2020-08-27 05,1521.2139821853825
14 2020-08-27 06,1847.4427283820166
14 2020-08-27 07,2227.208950442439
14 2020-08-27 08,2603.141259254996
14 2020-08-27 09,2679.5929696558123
14 2020-08-27 10,2662.7506748364767
14 2020-08-27 11,2646.4525298187136
14 2020-08-27 12,2606.3325537629325
14 2020-08-27 13,2614.9068832868475
14 2020-08-27 14,2645.6966208419667
14 2020-08-27 15,2659.12030321127
14 2020-08-27 16,2591.634146404655
14 2020-08-27 17,2417.6314549737
14 2020-08-27 18,2109.1860811531033
14 2020-08-27 19,1858.3963327234424
14 2020-08-27 20,1689.4448345263836
14 2020-08-27 21,1592.4679858103025
14 2020-08-27 22,1496.3994775005822
14 2020-08-27 23,1470.3076508984684
14 2020-08-28 00,1443.4571319482918
14 2020-08-28 01,1446.6771113386721
14 2020-08-28 02,1409.8579549673934
14 2020-08-28 03,1403.9418142619274
14 2020-08-28 04,1422.108603968066
14 2020-08-28 05,1507.995647099879
14 2020-08-28 06,1822.2610240354443
14 2020-08-28 07,2163.7010451769597
14 2020-08-28 08,2553.1067108412362
14 2020-08-28 09,2645.4768740986
14 2020-08-28 10,2652.5084921560724
14 2020-08-28 11,2627.6128431822963
14 2020-08-28 12,2582.7341070343305
14 2020-08-28 13,2616.174995325592
14 2020-08-28 14,2638.351710738436
14 2020-08-28 15,2651.2108139850416
14 2020-08-28 16,2595.5714511034785
14 2020-08-28 17,2421.6781964263296
14 2020-08-28 18,2109.121526297781
14 2020-08-28 19,1829.3919458078649
14 2020-08-28 20,1663.4454807139946
14 2020-08-28 21,1578.3817496967486
14 2020-08-28 22,1513.0716022378951
14 2020-08-28 23,1501.1193960973624
14 2020-08-29 00,1434.8644080086044
14 2020-08-29 01,1421.9704034128786
14 2020-08-29 02,1394.563432105227
14 2020-08-29 03,1392.5810239674904
14 2020-08-29 04,1409.592818396912
14 2020-08-29 05,1464.0166914044864
14 2020-08-29 06,1553.01158441476
14 2020-08-29 07,1631.6233246295367
14 2020-08-29 08,1687.8578611774979
14 2020-08-29 09,1732.4741056143737
14 2020-08-29 10,1748.1721823793368
14 2020-08-29 11,1752.4245244832146
14 2020-08-29 12,1746.1222622599748
14 2020-08-29 13,1753.819725878348
14 2020-08-29 14,1758.5505205227066
14 2020-08-29 15,1764.6927656074436
14 2020-08-29 16,1756.1854914737146
14 2020-08-29 17,1717.3284786019167
14 2020-08-29 18,1613.4970264188946
14 2020-08-29 19,1566.4178265201472
14 2020-08-29 20,1555.235624291218
14 2020-08-29 21,1490.495135562392
14 2020-08-29 22,1434.0236442028258
14 2020-08-29 23,1413.1015674741384
14 2020-08-30 00,1411.1974140997295
14 2020-08-30 01,1393.2086998471677
14 2020-08-30 02,1390.214194285953
14 2020-08-30 03,1372.1643552071894
14 2020-08-30 04,1407.4011417182205
14 2020-08-30 05,1438.2206303735438
14 2020-08-30 06,1475.3296503968663
14 2020-08-30 07,1530.8314142963397
14 2020-08-30 08,1548.351516871081
14 2020-08-30 09,1617.1916120525489
14 2020-08-30 10,1627.4778726989712
14 2020-08-30 11,1644.0945609418056
14 2020-08-30 12,1629.7324864658283
14 2020-08-30 13,1642.6114310247108
14 2020-08-30 14,1641.898529998472
14 2020-08-30 15,1629.8482500936495
14 2020-08-30 16,1618.3396036532688
14 2020-08-30 17,1599.7455050573094
14 2020-08-30 18,1528.9682690499003
14 2020-08-30 19,1529.22315850467
14 2020-08-30 20,1521.148363358429
14 2020-08-30 21,1487.5513849950403
14 2020-08-30 22,1420.456001974718
14 2020-08-30 23,1391.5115787440204
14 2020-08-31 00,1393.1357697384506
14 2020-08-31 01,1381.5673212862962
14 2020-08-31 02,1368.0383060101235
14 2020-08-31 03,1363.1806628345844
14 2020-08-31 04,1401.804683255751
14 2020-08-31 05,1453.1192225193745
14 2020-08-31 06,1748.6593210190395
14 2020-08-31 07,2120.889540892444
14 2020-08-31 08,2532.9948113562505
14 2020-08-31 09,2644.898818217259
14 2020-08-31 10,2636.5199574128037
14 2020-08-31 11,2633.1192762472565
14 2020-08-31 12,2591.259801018289
14 2020-08-31 13,2589.046525505487
14 2020-08-31 14,2602.086944035406
14 2020-08-31 15,2619.7035955804504
14 2020-08-31 16,2555.916408182873
14 2020-08-31 17,2407.478201312004
14 2020-08-31 18,2075.178522724626
14 2020-08-31 19,1837.2880648052274
14 2020-08-31 20,1672.382013072573
14 2020-08-31 21,1580.7411955737034
14 2020-08-31 22,1491.3713067196347
14 2020-08-31 23,1458.9429227066205
15 2020-08-25 00,2766.8193427082533
15 2020-08-25 01,2654.399045895356
15 2020-08-25 02,2371.3291440042035
15 2020-08-25 03,2263.7596438100536
15 2020-08-25 04,2120.9654763325984
15 2020-08-25 05,2059.7874010820606
15 2020-08-25 06,2169.155952434983
15 2020-08-25 07,2768.7131480621865
15 2020-08-25 08,2970.1513891256245
15 2020-08-25 09,2498.7255405514306
15 2020-08-25 10,2527.342786435402
15 2020-08-25 11,2562.2587882806783
15 2020-08-25 12,2550.2997631503904
15 2020-08-25 13,2513.9477109073573
15 2020-08-25 14,2528.1641214310785
15 2020-08-25 15,2559.090718926041
15 2020-08-25 16,2558.736310234468
15 2020-08-25 17,2571.7588731051956
15 2020-08-25 18,2293.5751630823224
15 2020-08-25 19,2113.5106453510152
15 2020-08-25 20,2076.2797721949755
15 2020-08-25 21,2157.9913621085107
15 2020-08-25 22,2310.390181706485
15 2020-08-25 23,2930.932308124747
15 2020-08-26 00,2780.0429721493897
15 2020-08-26 01,2693.940971090945
15 2020-08-26 02,2355.839356009186
15 2020-08-26 03,2222.4461173119644
15 2020-08-26 04,2187.8741015327078
15 2020-08-26 05,2175.166772686033
15 2020-08-26 06,2312.2453976413585
15 2020-08-26 07,2704.490241400171
15 2020-08-26 08,2912.1383764731863
15 2020-08-26 09,2532.2491113981414
15 2020-08-26 10,2544.898679883755
15 2020-08-26 11,2558.1629195000023
15 2020-08-26 12,2543.3534547965023
15 2020-08-26 13,2537.672212047164
15 2020-08-26 14,2537.612700264246
15 2020-08-26 15,2569.8966718224683
15 2020-08-26 16,2591.536510013546
15 2020-08-26 17,2603.674266519997
15 2020-08-26 18,2346.11527298645
15 2020-08-26 19,2141.7358271664457
15 2020-08-26 20,2127.6113746326328
15 2020-08-26 21,2138.329237803939
15 2020-08-26 22,2240.4049450987713
15 2020-08-26 23,2783.443085801111
15 2020-08-27 00,2720.6074346702035
15 2020-08-27 01,2650.529861615444
15 2020-08-27 02,2359.7772120770524
15 2020-08-27 03,2259.753381423176
15 2020-08-27 04,2230.412069349402
15 2020-08-27 05,2179.535882613236
15 2020-08-27 06,2275.3477556059033
15 2020-08-27 07,2669.6876301199545
15 2020-08-27 08,2893.936677802739
15 2020-08-27 09,2508.4378822476165
15 2020-08-27 10,2500.847603826856
15 2020-08-27 11,2484.294730806762
15 2020-08-27 12,2498.0460109941837
15 2020-08-27 13,2506.3328957118747
15 2020-08-27 14,2498.4805054491285
15 2020-08-27 15,2539.445747210881
15 2020-08-27 16,2564.837013205079
15 2020-08-27 17,2590.0931645727987
15 2020-08-27 18,2289.8940901569817
15 2020-08-27 19,2135.8933847890676
15 2020-08-27 20,2164.1518266932017
15 2020-08-27 21,2250.1679283220906
15 2020-08-27 22,2433.717794561667
15 2020-08-27 23,2944.4627379621925
15 2020-08-28 00,2815.8118796608223
15 2020-08-28 01,2726.689353870822
15 2020-08-28 02,2382.4251743642462
15 2020-08-28 03,2210.364195535457
15 2020-08-28 04,2180.5896724439704
15 2020-08-28 05,2222.736115747921
15 2020-08-28 06,2366.632656673073
15 2020-08-28 07,2767.798269531344
15 2020-08-28 08,3002.537961894081
15 2020-08-28 09,2540.9391132089877
15 2020-08-28 10,2528.4753081149765
15 2020-08-28 11,2528.0598329243585
15 2020-08-28 12,2505.79444868685
15 2020-08-28 13,2503.0565726776877
15 2020-08-28 14,2490.388754850045
15 2020-08-28 15,2534.7036583261633
15 2020-08-28 16,2587.0857183518137
15 2020-08-28 17,2572.024936323258
15 2020-08-28 18,2327.8124437691204
15 2020-08-28 19,2054.3266972793376
15 2020-08-28 20,2119.34269611783
15 2020-08-28 21,2144.057490452426
15 2020-08-28 22,2349.1952594586996
15 2020-08-28 23,2977.2584894467245
15 2020-08-29 00,2818.306251423911
15 2020-08-29 01,2652.550195651219
15 2020-08-29 02,2552.5660953766483
15 2020-08-29 03,2253.4506253042396
15 2020-08-29 04,2060.9667275890793
15 2020-08-29 05,2031.9707751237834
15 2020-08-29 06,2118.5115032633767
15 2020-08-29 07,2217.7346911377663
15 2020-08-29 08,2386.01275176553
15 2020-08-29 09,1822.8389291561095
15 2020-08-29 10,1807.8290986074626
15 2020-08-29 11,1794.3787741037268
15 2020-08-29 12,1806.8713629787337
15 2020-08-29 13,1806.969446793506
15 2020-08-29 14,1781.6264922017635
15 2020-08-29 15,1880.6746172832288
15 2020-08-29 16,1970.065701786561
15 2020-08-29 17,2045.8583315045294
15 2020-08-29 18,1997.6779807791481
15 2020-08-29 19,1972.437614246429
15 2020-08-29 20,2001.789096501499
15 2020-08-29 21,2177.850675604679
15 2020-08-29 22,2258.769511479027
15 2020-08-29 23,2647.34880130052
15 2020-08-30 00,2717.385694372476
15 2020-08-30 01,2628.548496608906
15 2020-08-30 02,2575.8869145387607
15 2020-08-30 03,2333.3016303011186
15 2020-08-30 04,2115.2635451521865
15 2020-08-30 05,2024.2763709271383
15 2020-08-30 06,2095.2648497244086
15 2020-08-30 07,2226.7214822831784
15 2020-08-30 08,2351.6798562797558
15 2020-08-30 09,1922.5808994711479
15 2020-08-30 10,1910.2735435245065
15 2020-08-30 11,1861.387522766156
15 2020-08-30 12,1870.49200046618
15 2020-08-30 13,1790.3866269041662
15 2020-08-30 14,1764.1418401042022
15 2020-08-30 15,1826.2174876648376
15 2020-08-30 16,1880.3241876640923
15 2020-08-30 17,1950.13971031763
15 2020-08-30 18,1931.1395357196116
15 2020-08-30 19,1879.5326915549515
15 2020-08-30 20,1856.3563450845922
15 2020-08-30 21,2034.7329396208195
15 2020-08-30 22,2129.8093153244704
15 2020-08-30 23,2555.549632902503
15 2020-08-31 00,2759.8460728280265
15 2020-08-31 01,2617.468005616533
15 2020-08-31 02,2317.8746207716763
15 2020-08-31 03,2176.5002643319926
15 2020-08-31 04,2145.2194220661436
15 2020-08-31 05,2162.7532093771893
15 2020-08-31 06,2252.790996683649
15 2020-08-31 07,2752.0913413497
15 2020-08-31 08,2966.404886916592
15 2020-08-31 09,2549.446986348734
15 2020-08-31 10,2518.4106816776666
15 2020-08-31 11,2504.8601901271686
15 2020-08-31 12,2458.6210387917185
15 2020-08-31 13,2513.5945060261556
15 2020-08-31 14,2536.283830880989
15 2020-08-31 15,2588.6143040268244
15 2020-08-31 16,2586.6434335546955
15 2020-08-31 17,2589.9986797986444
15 2020-08-31 18,2318.11688285267
15 2020-08-31 19,2106.7049984121845
15 2020-08-31 20,2104.023523313705
15 2020-08-31 21,2199.402985708686
15 2020-08-31 22,2434.4222827392377
15 2020-08-31 23,2930.2693667970784
16 2020-08-25 00,1516.9797482893237
16 2020-08-25 01,1515.8360839593129
16 2020-08-25 02,1516.33057065085
16 2020-08-25 03,1514.4554418687012
16 2020-08-25 04,1515.5085758730447
16 2020-08-25 05,1517.0323990274753
16 2020-08-25 06,1604.9502647702943
16 2020-08-25 07,1764.391272420973
16 2020-08-25 08,1863.9719790913107
16 2020-08-25 09,1895.3311827820312
16 2020-08-25 10,1924.1499751910437
16 2020-08-25 11,1940.7045218645242
16 2020-08-25 12,1941.9206294609749
16 2020-08-25 13,1946.1192140131982
16 2020-08-25 14,1928.0208839602235
16 2020-08-25 15,1896.2640145999694
16 2020-08-25 16,1870.0189100128794
16 2020-08-25 17,1874.148717233391
16 2020-08-25 18,1703.5128016513736
16 2020-08-25 19,1654.4318408928789
16 2020-08-25 20,1609.1954380427042
16 2020-08-25 21,1590.236196242869
16 2020-08-25 22,1584.815094306253
16 2020-08-25 23,1563.4626661889579
16 2020-08-26 00,1537.202912892042
16 2020-08-26 01,1534.963101128532
16 2020-08-26 02,1533.1565609161853
16 2020-08-26 03,1530.396285439666
16 2020-08-26 04,1529.9306778082555
16 2020-08-26 05,1529.7104253958828
16 2020-08-26 06,1616.3609180790859
16 2020-08-26 07,1776.2156630371737
16 2020-08-26 08,1855.9288537002012
16 2020-08-26 09,1885.5166079743158
16 2020-08-26 10,1906.36351805359
16 2020-08-26 11,1917.4335850745802
16 2020-08-26 12,1917.3615595460578
16 2020-08-26 13,1924.2782630407232
16 2020-08-26 14,1912.5521975187266
16 2020-08-26 15,1884.6099903248291
16 2020-08-26 16,1856.9950930201412
16 2020-08-26 17,1857.169589162604
16 2020-08-26 18,1685.174606926294
16 2020-08-26 19,1637.4662760469023
16 2020-08-26 20,1593.7199456951857
16 2020-08-26 21,1577.6524431361677
16 2020-08-26 22,1576.0483378184942
16 2020-08-26 23,1558.3799568149996
16 2020-08-27 00,1530.2870603529198
16 2020-08-27 01,1524.2024382015695
16 2020-08-27 02,1523.3818164822073
16 2020-08-27 03,1520.6509086549577
16 2020-08-27 04,1518.6062257476042
16 2020-08-27 05,1519.8879301657885
16 2020-08-27 06,1601.8333185609845
16 2020-08-27 07,1741.858797744204
16 2020-08-27 08,1820.6350992937541
16 2020-08-27 09,1845.1150688352604
16 2020-08-27 10,1888.807774958435
16 2020-08-27 11,1899.5321076860077
16 2020-08-27 12,1904.0070416563294
16 2020-08-27 13,1905.9665391150415
16 2020-08-27 14,1892.5692231845967
16 2020-08-27 15,1861.6205206386226
16 2020-08-27 16,1833.3161561593781
16 2020-08-27 17,1838.0518660499013
16 2020-08-27 18,1673.8743041232651
16 2020-08-27 19,1633.518896354033
16 2020-08-27 20,1597.9169496849922
16 2020-08-27 21,1582.5755379974557
16 2020-08-27 22,1582.069562018391
16 2020-08-27 23,1555.071371287781
16 2020-08-28 00,1521.306562424553
16 2020-08-28 01,1522.3620742632347
16 2020-08-28 02,1525.8772366007731
16 2020-08-28 03,1521.8364054447509
16 2020-08-28 04,1517.8150093037525
16 2020-08-28 05,1521.4397094980964
16 2020-08-28 06,1604.389626420967
16 2020-08-28 07,1745.7477209864082
16 2020-08-28 08,1827.637287073085
16 2020-08-28 09,1848.838205273445
16 2020-08-28 10,1885.715280449938
16 2020-08-28 11,1905.739102573883
16 2020-08-28 12,1911.706388096481
16 2020-08-28 13,1914.2361969703395
16 2020-08-28 14,1902.5406216474466
16 2020-08-28 15,1873.7752974523567
16 2020-08-28 16,1845.403253027348
16 2020-08-28 17,1843.3239620062677
16 2020-08-28 18,1676.19841367246
16 2020-08-28 19,1630.7297819211667
16 2020-08-28 20,1596.0259621232474
16 2020-08-28 21,1571.6004128313323
16 2020-08-28 22,1572.1120470979358
16 2020-08-28 23,1547.4943355930939
16 2020-08-29 00,1511.1853742276169
16 2020-08-29 01,1512.129330362825
16 2020-08-29 02,1513.083517708027
16 2020-08-29 03,1511.73271518577
16 2020-08-29 04,1509.5701766578575
16 2020-08-29 05,1508.625209856727
16 2020-08-29 06,1511.7113844174883
16 2020-08-29 07,1519.3742006277807
16 2020-08-29 08,1510.839405410304
16 2020-08-29 09,1511.0793673092082
16 2020-08-29 10,1516.3550948792035
16 2020-08-29 11,1516.6397024813148
16 2020-08-29 12,1519.657125768334
16 2020-08-29 13,1531.3851073084684
16 2020-08-29 14,1526.5594180475762
16 2020-08-29 15,1532.380014541082
16 2020-08-29 16,1530.2620111954318
16 2020-08-29 17,1536.2000903957512
16 2020-08-29 18,1528.1681815142347
16 2020-08-29 19,1521.6994818915755
16 2020-08-29 20,1517.498120855728
16 2020-08-29 21,1519.8728434000607
16 2020-08-29 22,1518.7481043205903
16 2020-08-29 23,1508.5088153872339
16 2020-08-30 00,1504.7095310422062
16 2020-08-30 01,1504.9096290819725
16 2020-08-30 02,1507.291282118016
16 2020-08-30 03,1505.267783764604
16 2020-08-30 04,1502.0008406754296
16 2020-08-30 05,1502.8664028548485
16 2020-08-30 06,1508.9444226769308
16 2020-08-30 07,1503.4351616585652
16 2020-08-30 08,1502.4854591376395
16 2020-08-30 09,1501.956631529296
16 2020-08-30 10,1500.162871921297
16 2020-08-30 11,1506.2179290854033
16 2020-08-30 12,1512.1339005481084
16 2020-08-30 13,1518.0665452750932
16 2020-08-30 14,1518.4440216087135
16 2020-08-30 15,1524.5111915239286
