num_date_time,answer
10 2020-08-25 03,438.05609999999996
10 2020-08-25 04,435.2680799999998
10 2020-08-25 05,433.0664999999998
10 2020-08-25 06,458.82774000000046
10 2020-08-25 07,512.6441399999998
10 2020-08-25 08,737.589938827
10 2020-08-25 09,2421.666720000004
10 2020-08-25 10,2811.184380000002
10 2020-08-25 11,2802.207960000002
10 2020-08-25 12,2787.231060000002
10 2020-08-25 13,2791.0105200000003
10 2020-08-25 14,2791.27296
10 2020-08-25 15,2795.0394600000022
10 2020-08-25 16,2797.814520000004
10 2020-08-25 17,2787.491880000005
10 2020-08-25 18,2772.236340000003
10 2020-08-25 19,2164.5403199999964
10 2020-08-25 20,1403.0868600000022
10 2020-08-25 21,1303.9177812699986
10 2020-08-25 22,1207.2712671299987
10 2020-08-25 23,1074.8892152599997
10 2020-08-26 00,465.97841999999974
10 2020-08-26 01,462.9473999999996
10 2020-08-26 02,457.1704799999993
10 2020-08-26 03,440.2835999999992
10 2020-08-26 04,437.1537599999996
10 2020-08-26 05,432.7262999999999
10 2020-08-26 06,457.4053800000004
10 2020-08-26 07,510.02297999999973
10 2020-08-26 08,788.6790566869998
10 2020-08-26 09,2372.5386000000026
10 2020-08-26 10,2804.8194000000035
10 2020-08-26 11,2809.062180000004
10 2020-08-26 12,2810.515320000002
10 2020-08-26 13,2807.1684000000014
10 2020-08-26 14,2810.837700000001
10 2020-08-26 15,2828.8472400000023
10 2020-08-26 16,2801.989260000002
10 2020-08-26 17,2783.472660000002
10 2020-08-26 18,2744.1423000000027
10 2020-08-26 19,2135.258819999998
10 2020-08-26 20,1367.0208000000023
10 2020-08-26 21,1147.938260684999
10 2020-08-26 22,1077.4046896349987
10 2020-08-26 23,943.1472527449992
10 2020-08-27 00,476.8507800000001
10 2020-08-27 01,467.4855599999997
10 2020-08-27 02,465.06041999999945
10 2020-08-27 03,445.39200000000017
10 2020-08-27 04,442.53432
10 2020-08-27 05,437.42322000000013
10 2020-08-27 06,459.05346000000077
10 2020-08-27 07,524.6240400000006
10 2020-08-27 08,858.4478523529999
10 2020-08-27 09,2295.9387081235022
10 2020-08-27 10,2844.1886399999994
10 2020-08-27 11,2825.829179999999
10 2020-08-27 12,2823.8641199999997
10 2020-08-27 13,2831.43114
10 2020-08-27 14,2806.99873392
10 2020-08-27 15,2812.8011400000023
10 2020-08-27 16,2783.4325939200025
10 2020-08-27 17,2760.7963339200023
10 2020-08-27 18,2723.3415000000036
10 2020-08-27 19,1987.8420600000009
10 2020-08-27 20,1085.740200000001
10 2020-08-27 21,745.6419912000002
10 2020-08-27 22,615.16577636
10 2020-08-27 23,575.118656360001
10 2020-08-28 00,461.25935999999984
10 2020-08-28 01,466.2959399999998
10 2020-08-28 02,461.3889599999997
10 2020-08-28 03,440.5233599999998
10 2020-08-28 04,437.47127999999975
10 2020-08-28 05,431.01234
10 2020-08-28 06,454.5185400000007
10 2020-08-28 07,503.6628599999999
10 2020-08-28 08,803.1688449210001
10 2020-08-28 09,2279.811305338003
10 2020-08-28 10,2787.805857214499
10 2020-08-28 11,2763.8544600000005
10 2020-08-28 12,2772.231479999998
10 2020-08-28 13,2767.5707399999956
10 2020-08-28 14,2762.108099999997
10 2020-08-28 15,2771.533259999998
10 2020-08-28 16,2775.665880000001
10 2020-08-28 17,2783.4386400000017
10 2020-08-28 18,2719.0408339200017
10 2020-08-28 19,2484.5652739200013
10 2020-08-28 20,1330.2651600000004
10 2020-08-28 21,776.0621629299997
10 2020-08-28 22,568.1317226799995
10 2020-08-28 23,539.4460226799994
10 2020-08-29 00,469.3042799999996
10 2020-08-29 01,467.7960599999996
10 2020-08-29 02,455.54885999999993
10 2020-08-29 03,446.7733199999998
10 2020-08-29 04,442.22759999999994
10 2020-08-29 05,438.52104000000014
10 2020-08-29 06,457.013340000001
10 2020-08-29 07,505.18404000000015
10 2020-08-29 08,799.7528858829994
10 2020-08-29 09,2372.3487572145036
10 2020-08-29 10,2778.6871800000044
10 2020-08-29 11,2771.087760000003
10 2020-08-29 12,2768.7954600000016
10 2020-08-29 13,2764.36314
10 2020-08-29 14,2779.6219199999987
10 2020-08-29 15,2814.615539999997
10 2020-08-29 16,2815.21332
10 2020-08-29 17,2771.8702200000034
10 2020-08-29 18,2746.7472600000033
10 2020-08-29 19,2569.183920000003
10 2020-08-29 20,1378.192320000001
10 2020-08-29 21,962.9176926700004
10 2020-08-29 22,712.2200467350001
10 2020-08-29 23,574.9450402500001
10 2020-08-30 00,476.10342
10 2020-08-30 01,476.01108000000016
10 2020-08-30 02,469.7400599999998
10 2020-08-30 03,450.5009399999999
10 2020-08-30 04,446.6194200000001
10 2020-08-30 05,432.30833999999976
10 2020-08-30 06,451.14732000000055
10 2020-08-30 07,509.7686400000003
10 2020-08-30 08,755.7816390419993
10 2020-08-30 09,2450.5140600000054
10 2020-08-30 10,2782.659420000004
10 2020-08-30 11,2776.309020000003
10 2020-08-30 12,2768.753340000004
10 2020-08-30 13,2767.152780000004
10 2020-08-30 14,2758.048380000004
10 2020-08-30 15,2762.5309200000047
10 2020-08-30 16,2766.1791600000042
10 2020-08-30 17,2749.8155400000046
10 2020-08-30 18,2717.737920000003
10 2020-08-30 19,2532.0421799999995
10 2020-08-30 20,1323.3115800000012
10 2020-08-30 21,760.1239364300006
10 2020-08-30 22,614.5820832900001
10 2020-08-30 23,577.8634831100001
10 2020-08-31 00,452.0318400000004
10 2020-08-31 01,448.3852199999998
10 2020-08-31 02,442.56941999999935
10 2020-08-31 03,435.1028399999995
10 2020-08-31 04,432.5983199999997
10 2020-08-31 05,422.42957999999965
10 2020-08-31 06,438.76079999999945
10 2020-08-31 07,499.9951799999997
10 2020-08-31 08,723.3579197434991
10 2020-08-31 09,1773.1429070790018
10 2020-08-31 10,2398.528709761502
10 2020-08-31 11,2322.9904934060014
10 2020-08-31 12,2269.083839400002
10 2020-08-31 13,2407.5279774570035
10 2020-08-31 14,2578.7337835665026
10 2020-08-31 15,2780.934120000003
10 2020-08-31 16,2560.813175728503
10 2020-08-31 17,2454.301075905002
10 2020-08-31 18,1903.339739377003
10 2020-08-31 19,1782.8373894740005
10 2020-08-31 20,982.7082000000005
10 2020-08-31 21,804.4733977900001
10 2020-08-31 22,757.5335669000001
10 2020-08-31 23,707.89647784
11 2020-08-25 00,637.8566400000007
11 2020-08-25 01,611.0748
11 2020-08-25 02,593.5939199999998
11 2020-08-25 03,574.8818399999992
11 2020-08-25 04,569.9915999999989
11 2020-08-25 05,562.755599999999
11 2020-08-25 06,649.3262400000003
11 2020-08-25 07,704.0692799999994
11 2020-08-25 08,826.7961599999985
11 2020-08-25 09,1799.3296799999987
11 2020-08-25 10,5033.227680000009
11 2020-08-25 11,5076.969840000011
11 2020-08-25 12,5064.275520000004
11 2020-08-25 13,5077.200960000004
11 2020-08-25 14,5101.8897600000055
11 2020-08-25 15,5114.076480000009
11 2020-08-25 16,5084.512560000014
11 2020-08-25 17,5105.436480000016
11 2020-08-25 18,5067.960480000007
11 2020-08-25 19,5005.992240000003
11 2020-08-25 20,3874.35312
11 2020-08-25 21,1300.5511200000008
11 2020-08-25 22,853.9063199999999
11 2020-08-25 23,749.5243199999998
11 2020-08-26 00,646.6586400000007
11 2020-08-26 01,622.1772000000004
11 2020-08-26 02,603.5040000000005
11 2020-08-26 03,576.9662400000005
11 2020-08-26 04,573.2402400000003
11 2020-08-26 05,568.6761600000001
11 2020-08-26 06,638.0748000000002
11 2020-08-26 07,724.0190400000006
11 2020-08-26 08,872.5162199999994
11 2020-08-26 09,1843.0156799999997
11 2020-08-26 10,4879.867679999999
11 2020-08-26 11,5231.653919999995
11 2020-08-26 12,5307.299279999996
11 2020-08-26 13,5339.755439999996
11 2020-08-26 14,5341.172399999997
11 2020-08-26 15,5334.262559999996
11 2020-08-26 16,5244.583679999995
11 2020-08-26 17,5159.710799999995
11 2020-08-26 18,4952.1002400000025
11 2020-08-26 19,5065.251839999995
11 2020-08-26 20,3889.155600000002
11 2020-08-26 21,1325.2212900000006
11 2020-08-26 22,853.5866399999998
11 2020-08-26 23,792.5256000000002
11 2020-08-27 00,682.3094399999998
11 2020-08-27 01,671.7794399999999
11 2020-08-27 02,633.1737600000004
11 2020-08-27 03,634.9276800000005
11 2020-08-27 04,633.3292800000005
11 2020-08-27 05,626.6203200000003
11 2020-08-27 06,683.4110400000002
11 2020-08-27 07,769.8002400000005
11 2020-08-27 08,887.2772399999993
11 2020-08-27 09,1853.286479999998
11 2020-08-27 10,4714.137360000002
11 2020-08-27 11,4713.586560000002
11 2020-08-27 12,4729.548960000003
11 2020-08-27 13,4851.17424
11 2020-08-27 14,4985.061839999997
11 2020-08-27 15,5089.728959999994
11 2020-08-27 16,5061.452399999994
11 2020-08-27 17,5059.054799999995
11 2020-08-27 18,5019.282719999992
11 2020-08-27 19,4984.582319999993
11 2020-08-27 20,3878.0078399999998
11 2020-08-27 21,1302.570720000002
11 2020-08-27 22,858.9758399999992
11 2020-08-27 23,778.4812800000003
11 2020-08-28 00,675.6609600000005
11 2020-08-28 01,640.4724000000001
11 2020-08-28 02,613.6387200000004
11 2020-08-28 03,588.6626399999998
11 2020-08-28 04,587.2154399999996
11 2020-08-28 05,590.2070399999998
11 2020-08-28 06,645.84216
11 2020-08-28 07,717.7831199999995
11 2020-08-28 08,847.4410799999991
11 2020-08-28 09,1854.401039999998
11 2020-08-28 10,4754.449439999996
11 2020-08-28 11,4921.149600000002
11 2020-08-28 12,4974.797520000005
11 2020-08-28 13,4979.126160000003
11 2020-08-28 14,4985.783280000001
11 2020-08-28 15,4979.61648
11 2020-08-28 16,5036.765759999997
11 2020-08-28 17,5058.186479999996
11 2020-08-28 18,5015.973599999992
11 2020-08-28 19,4976.160479999995
11 2020-08-28 20,3874.8499199999987
11 2020-08-28 21,1312.4808000000014
11 2020-08-28 22,867.4084799999993
11 2020-08-28 23,805.9845599999992
11 2020-08-29 00,668.8591199999996
11 2020-08-29 01,640.494
11 2020-08-29 02,603.6984000000007
11 2020-08-29 03,583.8631199999999
11 2020-08-29 04,580.7332799999997
11 2020-08-29 05,584.2670399999997
11 2020-08-29 06,654.95088
11 2020-08-29 07,718.0811999999992
11 2020-08-29 08,844.4062799999996
11 2020-08-29 09,1877.7333599999974
11 2020-08-29 10,4930.878240000005
11 2020-08-29 11,4992.122880000001
11 2020-08-29 12,5170.167359999997
11 2020-08-29 13,5168.560319999997
11 2020-08-29 14,5232.6280799999995
11 2020-08-29 15,5287.094639999997
11 2020-08-29 16,5188.769279999997
11 2020-08-29 17,5122.606319999993
11 2020-08-29 18,5031.802079999993
11 2020-08-29 19,4858.924320000002
11 2020-08-29 20,3920.657040000002
11 2020-08-29 21,1312.826400000001
11 2020-08-29 22,841.6483199999997
11 2020-08-29 23,782.7278399999994
11 2020-08-30 00,687.1543200000004
11 2020-08-30 01,661.0140000000006
11 2020-08-30 02,622.9634400000003
11 2020-08-30 03,580.3725599999993
11 2020-08-30 04,576.6184799999991
11 2020-08-30 05,569.6783999999991
11 2020-08-30 06,660.2839200000002
11 2020-08-30 07,703.89
11 2020-08-30 08,808.5225599999997
11 2020-08-30 09,1864.2290399999981
11 2020-08-30 10,5103.503280000003
11 2020-08-30 11,5124.241440000005
11 2020-08-30 12,5116.452480000004
11 2020-08-30 13,5122.774800000005
11 2020-08-30 14,5127.075360000003
11 2020-08-30 15,5127.198479999999
11 2020-08-30 16,5108.268240000005
11 2020-08-30 17,5113.767600000005
11 2020-08-30 18,4811.354640000004
11 2020-08-30 19,4749.174720000006
11 2020-08-30 20,3903.856559999999
11 2020-08-30 21,1237.3776000000018
11 2020-08-30 22,803.1182399999997
11 2020-08-30 23,757.3888799999993
11 2020-08-31 00,632.9037600000005
11 2020-08-31 01,611.7292799999997
11 2020-08-31 02,596.28528
11 2020-08-31 03,575.2706399999993
11 2020-08-31 04,573.0847199999994
11 2020-08-31 05,569.1491999999995
11 2020-08-31 06,641.2608000000002
11 2020-08-31 07,728.46864
11 2020-08-31 08,829.7747999999982
11 2020-08-31 09,1830.1788000000008
11 2020-08-31 10,4786.095599999996
11 2020-08-31 11,4983.631919999992
11 2020-08-31 12,5040.334079999993
11 2020-08-31 13,5080.693679999994
11 2020-08-31 14,5121.1742399999985
11 2020-08-31 15,5171.063760000002
11 2020-08-31 16,5069.282399999998
11 2020-08-31 17,4992.557039999995
11 2020-08-31 18,4875.385679999993
11 2020-08-31 19,4675.985279999995
11 2020-08-31 20,3860.889840000004
11 2020-08-31 21,1344.1723200000001
11 2020-08-31 22,855.4031999999993
11 2020-08-31 23,754.9113600000002
12 2020-08-25 00,552.8649599999995
12 2020-08-25 01,574.7500800000001
12 2020-08-25 02,586.1592000000003
12 2020-08-25 03,582.3748800000004
12 2020-08-25 04,524.7352799999996
12 2020-08-25 05,521.6032799999997
12 2020-08-25 06,559.8007199999996
12 2020-08-25 07,694.4918399999997
12 2020-08-25 08,1143.402437638002
12 2020-08-25 09,2346.7854599999982
12 2020-08-25 10,3537.140400000006
12 2020-08-25 11,3545.454240000005
12 2020-08-25 12,3553.2345600000026
12 2020-08-25 13,3551.1134400000014
12 2020-08-25 14,3524.865120000001
12 2020-08-25 15,3494.6143199999974
12 2020-08-25 16,3488.1710399999993
12 2020-08-25 17,3473.1093599999986
12 2020-08-25 18,3435.5772
12 2020-08-25 19,3426.89616
12 2020-08-25 20,2671.2093599999976
12 2020-08-25 21,933.9213600000012
12 2020-08-25 22,742.1716799999998
12 2020-08-25 23,617.0428799999985
12 2020-08-26 00,544.8729599999995
12 2020-08-26 01,575.1907200000002
12 2020-08-26 02,587.9736000000001
12 2020-08-26 03,576.2340000000005
12 2020-08-26 04,524.7957599999996
12 2020-08-26 05,523.7978399999996
12 2020-08-26 06,551.5084799999994
12 2020-08-26 07,702.9547199999995
12 2020-08-26 08,1103.269729399002
12 2020-08-26 09,2375.1457199999986
12 2020-08-26 10,3553.899840000005
12 2020-08-26 11,3570.1797600000045
12 2020-08-26 12,3572.4855600000014
12 2020-08-26 13,3581.8993800000007
12 2020-08-26 14,3567.6541800000005
12 2020-08-26 15,3548.9318399999993
12 2020-08-26 16,3540.708720000001
12 2020-08-26 17,3527.0748000000003
12 2020-08-26 18,3486.4754400000015
12 2020-08-26 19,3472.6622400000024
12 2020-08-26 20,2688.279839999997
12 2020-08-26 21,989.1244800000005
12 2020-08-26 22,786.3739199999998
12 2020-08-26 23,662.219279999999
12 2020-08-27 00,576.69624
12 2020-08-27 01,594.1663200000004
12 2020-08-27 02,604.6833600000006
12 2020-08-27 03,600.8493600000005
12 2020-08-27 04,537.3086399999996
12 2020-08-27 05,526.7159999999999
12 2020-08-27 06,549.1519199999999
12 2020-08-27 07,689.1955199999992
12 2020-08-27 08,1127.0128658804992
12 2020-08-27 09,2345.2709309864977
12 2020-08-27 10,3472.89822
12 2020-08-27 11,3487.195259999999
12 2020-08-27 12,3602.2687199999987
12 2020-08-27 13,3657.77802
12 2020-08-27 14,3662.1854999999982
12 2020-08-27 15,3634.9041599999987
12 2020-08-27 16,3629.3076
12 2020-08-27 17,3579.450480000002
12 2020-08-27 18,3513.3631200000027
12 2020-08-27 19,3500.690400000003
12 2020-08-27 20,2675.65248
12 2020-08-27 21,949.2573600000005
12 2020-08-27 22,733.2465599999992
12 2020-08-27 23,606.1435199999997
12 2020-08-28 00,544.000319999999
12 2020-08-28 01,585.6926400000002
12 2020-08-28 02,591.45984
12 2020-08-28 03,588.2500800000001
12 2020-08-28 04,525.9124800000003
12 2020-08-28 05,518.6376000000002
12 2020-08-28 06,548.1280799999997
12 2020-08-28 07,685.8172799999984
12 2020-08-28 08,1197.3065152934992
12 2020-08-28 09,2382.6905999999985
12 2020-08-28 10,3627.650879999999
12 2020-08-28 11,3671.6284800000008
12 2020-08-28 12,3803.200560000001
12 2020-08-28 13,3883.62384
12 2020-08-28 14,3890.6481600000016
12 2020-08-28 15,3851.986320000001
12 2020-08-28 16,3819.1910400000015
12 2020-08-28 17,3737.88432
12 2020-08-28 18,3657.84984
12 2020-08-28 19,3626.154000000005
12 2020-08-28 20,2705.2163999999993
12 2020-08-28 21,968.6347199999993
12 2020-08-28 22,736.4995199999997
12 2020-08-28 23,605.3507999999998
12 2020-08-29 00,530.7703199999987
12 2020-08-29 01,566.2850400000001
12 2020-08-29 02,583.1092799999999
12 2020-08-29 03,574.3699200000002
12 2020-08-29 04,505.35144000000014
12 2020-08-29 05,507.32352000000037
12 2020-08-29 06,538.90488
12 2020-08-29 07,700.5549599999997
12 2020-08-29 08,1158.925524699502
12 2020-08-29 09,2358.786960000002
12 2020-08-29 10,3589.5873600000027
12 2020-08-29 11,3580.465680000002
12 2020-08-29 12,3596.2833600000026
12 2020-08-29 13,3643.0365600000036
12 2020-08-29 14,3677.466960000005
12 2020-08-29 15,3638.7835200000063
12 2020-08-29 16,3630.815280000006
12 2020-08-29 17,3604.359600000005
12 2020-08-29 18,3584.0923200000043
12 2020-08-29 19,3515.605200000006
12 2020-08-29 20,2844.1260000000075
12 2020-08-29 21,986.8046399999985
12 2020-08-29 22,741.4847999999994
12 2020-08-29 23,609.8932800000003
12 2020-08-30 00,534.5611199999988
12 2020-08-30 01,583.4505600000001
12 2020-08-30 02,588.67776
12 2020-08-30 03,579.3033600000001
12 2020-08-30 04,512.5140000000002
12 2020-08-30 05,510.2697600000003
12 2020-08-30 06,518.5101600000004
12 2020-08-30 07,670.3149600000002
12 2020-08-30 08,1134.8636541160001
12 2020-08-30 09,2343.7965599999998
12 2020-08-30 10,3502.24344
12 2020-08-30 11,3514.5143999999996
12 2020-08-30 12,3553.0056000000013
12 2020-08-30 13,3594.481920000004
12 2020-08-30 14,3638.355840000005
12 2020-08-30 15,3641.826960000004
12 2020-08-30 16,3629.342160000004
12 2020-08-30 17,3611.4573600000044
12 2020-08-30 18,3602.8454400000032
12 2020-08-30 19,3586.744800000005
12 2020-08-30 20,2844.154080000006
12 2020-08-30 21,1021.2652799999995
12 2020-08-30 22,742.0420799999987
12 2020-08-30 23,607.5561600000002
12 2020-08-31 00,573.01992
12 2020-08-31 01,597.8383200000005
12 2020-08-31 02,577.4176800000004
12 2020-08-31 03,572.8449600000007
12 2020-08-31 04,527.8737599999997
12 2020-08-31 05,525.4826399999997
12 2020-08-31 06,561.0772799999999
12 2020-08-31 07,697.88088
12 2020-08-31 08,1182.1105552900005
12 2020-08-31 09,2380.6018799999993
12 2020-08-31 10,3537.4428000000016
12 2020-08-31 11,3525.446160000003
12 2020-08-31 12,3540.9290400000023
12 2020-08-31 13,3514.6591199999993
12 2020-08-31 14,3477.72744
12 2020-08-31 15,3447.8892000000023
12 2020-08-31 16,3436.1085600000033
12 2020-08-31 17,3420.405359999999
12 2020-08-31 18,3401.1900000000005
12 2020-08-31 19,3392.2281600000006
12 2020-08-31 20,2669.982479999998
12 2020-08-31 21,939.222000000001
12 2020-08-31 22,738.8279999999996
12 2020-08-31 23,610.053119999999
13 2020-08-25 00,935.7646499999983
13 2020-08-25 01,932.1544799999983
13 2020-08-25 02,922.3405199999995
13 2020-08-25 03,917.9422200000001
13 2020-08-25 04,965.0218500000024
13 2020-08-25 05,984.0916800000028
13 2020-08-25 06,1130.5599299999985
13 2020-08-25 07,1418.8013999999987
13 2020-08-25 08,1736.8225200000004
13 2020-08-25 09,1804.3033499999985
13 2020-08-25 10,1801.0830599999986
13 2020-08-25 11,1795.7718900000002
13 2020-08-25 12,1755.4368600000014
13 2020-08-25 13,1753.9907400000018
13 2020-08-25 14,1773.7496099999987
13 2020-08-25 15,1784.2528799999989
13 2020-08-25 16,1752.985529999999
13 2020-08-25 17,1392.8114699999987
13 2020-08-25 18,1179.3478500000026
13 2020-08-25 19,1171.557810000003
13 2020-08-25 20,1072.0379699999999
13 2020-08-25 21,1002.5953199999977
13 2020-08-25 22,970.688610000001
13 2020-08-25 23,918.8089200000015
13 2020-08-26 00,919.2560399999993
13 2020-08-26 01,914.4227699999993
13 2020-08-26 02,912.1701599999989
13 2020-08-26 03,912.267359999999
13 2020-08-26 04,971.6525100000008
13 2020-08-26 05,983.3464800000002
13 2020-08-26 06,1178.1206999999997
13 2020-08-26 07,1480.7809799999993
13 2020-08-26 08,1751.2151400000014
13 2020-08-26 09,1789.2570600000008
13 2020-08-26 10,1791.8712000000005
13 2020-08-26 11,1788.7656600000005
13 2020-08-26 12,1722.5476200000007
13 2020-08-26 13,1718.9066700000008
13 2020-08-26 14,1722.634020000001
13 2020-08-26 15,1717.5032100000008
13 2020-08-26 16,1700.3503800000008
13 2020-08-26 17,1341.8794799999994
13 2020-08-26 18,1117.3131899999987
13 2020-08-26 19,1095.2018099999989
13 2020-08-26 20,999.1363500000012
13 2020-08-26 21,1010.0043899999977
13 2020-08-26 22,987.2523000000008
13 2020-08-26 23,955.4201099999996
13 2020-08-27 00,933.7218299999996
13 2020-08-27 01,929.986109999999
13 2020-08-27 02,925.1536499999985
13 2020-08-27 03,926.5492799999987
13 2020-08-27 04,972.7735500000003
13 2020-08-27 05,982.4635800000005
13 2020-08-27 06,1101.5821799999999
13 2020-08-27 07,1412.1107999999995
13 2020-08-27 08,1702.9985400000014
13 2020-08-27 09,1737.6022800000026
13 2020-08-27 10,1767.1400099999998
13 2020-08-27 11,1775.193569999998
13 2020-08-27 12,1736.3724300000013
13 2020-08-27 13,1732.2911100000013
13 2020-08-27 14,1717.8679799999998
13 2020-08-27 15,1708.5924000000007
13 2020-08-27 16,1702.4839200000001
13 2020-08-27 17,1320.1412399999992
13 2020-08-27 18,1109.6732700000002
13 2020-08-27 19,1090.4722200000003
13 2020-08-27 20,1014.8600700000018
13 2020-08-27 21,1008.4427099999978
13 2020-08-27 22,973.950480000003
13 2020-08-27 23,946.5886800000013
13 2020-08-28 00,932.7935700000002
13 2020-08-28 01,929.3769900000007
13 2020-08-28 02,927.1875600000001
13 2020-08-28 03,930.0420000000004
13 2020-08-28 04,963.5881500000011
13 2020-08-28 05,984.7801800000017
13 2020-08-28 06,1113.8018399999996
13 2020-08-28 07,1410.4816200000005
13 2020-08-28 08,1677.3992999999994
13 2020-08-28 09,1732.2597900000003
13 2020-08-28 10,1738.5840000000005
13 2020-08-28 11,1745.1047700000008
13 2020-08-28 12,1692.793889999998
13 2020-08-28 13,1696.4251199999997
13 2020-08-28 14,1706.9508000000005
13 2020-08-28 15,1737.1583999999982
13 2020-08-28 16,1718.728199999998
13 2020-08-28 17,1326.6309599999984
13 2020-08-28 18,1119.3422399999997
13 2020-08-28 19,1093.8977099999993
13 2020-08-28 20,1050.4644300000007
13 2020-08-28 21,999.8874899999988
13 2020-08-28 22,968.8952700000023
13 2020-08-28 23,944.7750900000018
13 2020-08-29 00,929.0586599999995
13 2020-08-29 01,929.0278800000001
13 2020-08-29 02,924.68871
13 2020-08-29 03,924.2756100000007
13 2020-08-29 04,943.0020000000019
13 2020-08-29 05,951.0647400000017
13 2020-08-29 06,1040.2829999999972
13 2020-08-29 07,1059.5460150000004
13 2020-08-29 08,1085.382585
13 2020-08-29 09,1108.466775
13 2020-08-29 10,1119.5937450000001
13 2020-08-29 11,1127.0036250000003
13 2020-08-29 12,1128.1169700000005
13 2020-08-29 13,1124.3812500000008
13 2020-08-29 14,1119.0008250000012
13 2020-08-29 15,1122.5125800000014
13 2020-08-29 16,1117.926765000001
13 2020-08-29 17,1079.81262
13 2020-08-29 18,1040.9006249999998
13 2020-08-29 19,1012.6915650000017
13 2020-08-29 20,984.0920850000017
13 2020-08-29 21,968.9220000000012
13 2020-08-29 22,966.2384700000003
13 2020-08-29 23,940.9980600000018
13 2020-08-30 00,906.1210799999983
13 2020-08-30 01,902.7611999999988
13 2020-08-30 02,887.6271599999997
13 2020-08-30 03,886.8406500000006
13 2020-08-30 04,907.6390199999998
13 2020-08-30 05,918.1795499999996
13 2020-08-30 06,1003.4571599999972
13 2020-08-30 07,1021.1204249999987
13 2020-08-30 08,1072.1613600000014
13 2020-08-30 09,1104.1612200000009
13 2020-08-30 10,1143.436905
13 2020-08-30 11,1173.8220299999984
13 2020-08-30 12,1198.3982400000014
13 2020-08-30 13,1198.6234200000022
13 2020-08-30 14,1199.3880600000018
13 2020-08-30 15,1202.4458100000024
13 2020-08-30 16,1184.5650600000017
13 2020-08-30 17,1120.662540000001
13 2020-08-30 18,1101.3679349999993
13 2020-08-30 19,1070.0990999999983
13 2020-08-30 20,1061.9205299999992
13 2020-08-30 21,1013.8907699999988
13 2020-08-30 22,1006.8931799999984
13 2020-08-30 23,957.2292450000017
13 2020-08-31 00,918.24111
13 2020-08-31 01,919.0462499999985
13 2020-08-31 02,920.2385699999984
13 2020-08-31 03,923.5206899999987
13 2020-08-31 04,973.4790599999998
13 2020-08-31 05,990.9807300000002
13 2020-08-31 06,1152.378090000001
13 2020-08-31 07,1421.5335299999983
13 2020-08-31 08,1737.8320500000011
13 2020-08-31 09,1781.1192600000013
13 2020-08-31 10,1800.2746800000004
13 2020-08-31 11,1800.0044099999984
13 2020-08-31 12,1752.5157299999994
13 2020-08-31 13,1751.0258700000004
13 2020-08-31 14,1758.3755399999986
13 2020-08-31 15,1758.5332199999982
13 2020-08-31 16,1753.5047399999974
13 2020-08-31 17,1362.8897999999986
13 2020-08-31 18,1121.12424
13 2020-08-31 19,1099.1319299999998
13 2020-08-31 20,1015.7867100000008
13 2020-08-31 21,1009.3912199999978
13 2020-08-31 22,980.8306200000013
13 2020-08-31 23,941.6695500000004
14 2020-08-25 00,1351.5417000000007
14 2020-08-25 01,1350.9045000000003
14 2020-08-25 02,1354.1782500000004
14 2020-08-25 03,1352.0898000000007
14 2020-08-25 04,1387.9026000000006
14 2020-08-25 05,1436.3257500000009
14 2020-08-25 06,1843.2783899999997
14 2020-08-25 07,2222.530650000001
14 2020-08-25 08,2597.8522500000017
14 2020-08-25 09,2656.9457999999986
14 2020-08-25 10,2650.2862499999965
14 2020-08-25 11,2636.184149999998
14 2020-08-25 12,2586.9995999999983
14 2020-08-25 13,2614.3478999999975
14 2020-08-25 14,2632.2124499999986
14 2020-08-25 15,2626.4911499999994
14 2020-08-25 16,2593.590299999995
14 2020-08-25 17,2425.0050000000006
14 2020-08-25 18,2137.06053
14 2020-08-25 19,1812.3606900000013
14 2020-08-25 20,1697.4268200000008
14 2020-08-25 21,1604.1302099999984
14 2020-08-25 22,1495.1436299999998
14 2020-08-25 23,1452.101579999998
14 2020-08-26 00,1352.4340500000008
14 2020-08-26 01,1352.9106000000006
14 2020-08-26 02,1351.822500000001
14 2020-08-26 03,1351.4107500000007
14 2020-08-26 04,1388.0403000000008
14 2020-08-26 05,1437.4692000000005
14 2020-08-26 06,1775.5591499999996
14 2020-08-26 07,2158.127820000002
14 2020-08-26 08,2576.8138500000023
14 2020-08-26 09,2624.397299999999
14 2020-08-26 10,2609.2980899999993
14 2020-08-26 11,2609.5986000000007
14 2020-08-26 12,2564.4370499999986
14 2020-08-26 13,2574.859049999998
14 2020-08-26 14,2602.3706999999995
14 2020-08-26 15,2595.1468499999996
14 2020-08-26 16,2574.9206099999997
14 2020-08-26 17,2395.665450000003
14 2020-08-26 18,2082.5972100000013
14 2020-08-26 19,1781.62281
14 2020-08-26 20,1690.3090800000023
14 2020-08-26 21,1613.5523999999987
14 2020-08-26 22,1494.2232000000004
14 2020-08-26 23,1457.2885499999993
14 2020-08-27 00,1361.11995
14 2020-08-27 01,1360.45035
14 2020-08-27 02,1358.0865000000003
14 2020-08-27 03,1356.5920500000004
14 2020-08-27 04,1389.434850000001
14 2020-08-27 05,1435.270050000001
14 2020-08-27 06,1896.3544499999991
14 2020-08-27 07,2227.33395
14 2020-08-27 08,2577.6549
14 2020-08-27 09,2631.050099999999
14 2020-08-27 10,2631.727799999999
14 2020-08-27 11,2622.368249999998
14 2020-08-27 12,2574.6201000000024
