num_date_time,answer
13 2020-08-27 20,1033.1890200000003
13 2020-08-27 21,1001.5504200000003
13 2020-08-27 22,979.4682000000007
13 2020-08-27 23,942.3766799999997
13 2020-08-28 00,936.2093399999997
13 2020-08-28 01,933.0227999999998
13 2020-08-28 02,930.96864
13 2020-08-28 03,931.8110399999999
13 2020-08-28 04,962.3026800000006
13 2020-08-28 05,982.1379599999997
13 2020-08-28 06,1123.3242
13 2020-08-28 07,1446.1351199999983
13 2020-08-28 08,1687.604220000001
13 2020-08-28 09,1699.9259400000008
13 2020-08-28 10,1721.7522
13 2020-08-28 11,1724.9193
13 2020-08-28 12,1709.61516
13 2020-08-28 13,1723.6119600000006
13 2020-08-28 14,1737.3592800000013
13 2020-08-28 15,1749.766860000001
13 2020-08-28 16,1745.425260000001
13 2020-08-28 17,1317.16692
13 2020-08-28 18,1078.9945199999995
13 2020-08-28 19,1060.6917600000006
13 2020-08-28 20,1029.07746
13 2020-08-28 21,985.2888600000007
13 2020-08-28 22,976.4436600000005
13 2020-08-28 23,948.1082399999993
13 2020-08-29 00,934.2021599999994
13 2020-08-29 01,931.8563999999997
13 2020-08-29 02,926.6254199999997
13 2020-08-29 03,922.8451499999999
13 2020-08-29 04,945.28539
13 2020-08-29 05,957.4702200000008
13 2020-08-29 06,1051.95186
13 2020-08-29 07,1056.6239400000002
13 2020-08-29 08,1085.3627400000007
13 2020-08-29 09,1114.1209800000004
13 2020-08-29 10,1126.8233999999998
13 2020-08-29 11,1124.5967099999993
13 2020-08-29 12,1143.5401800000009
13 2020-08-29 13,1140.8315400000006
13 2020-08-29 14,1139.1305400000003
13 2020-08-29 15,1125.2115000000003
13 2020-08-29 16,1120.95252
13 2020-08-29 17,1088.32248
13 2020-08-29 18,1077.1080300000003
13 2020-08-29 19,1025.5086000000003
13 2020-08-29 20,1001.63952
13 2020-08-29 21,982.4425200000002
13 2020-08-29 22,966.6669600000012
13 2020-08-29 23,942.4835999999989
13 2020-08-30 00,898.80192
13 2020-08-30 01,896.5015199999996
13 2020-08-30 02,883.9837800000003
13 2020-08-30 03,884.2672800000006
13 2020-08-30 04,906.2847000000008
13 2020-08-30 05,924.034230000001
13 2020-08-30 06,1016.6625900000009
13 2020-08-30 07,1028.4748200000001
13 2020-08-30 08,1075.1308200000008
13 2020-08-30 09,1105.3146599999998
13 2020-08-30 10,1128.3737399999998
13 2020-08-30 11,1152.22662
13 2020-08-30 12,1172.3097599999999
13 2020-08-30 13,1175.34888
13 2020-08-30 14,1175.41368
13 2020-08-30 15,1184.15196
13 2020-08-30 16,1171.8286200000005
13 2020-08-30 17,1133.4897000000005
13 2020-08-30 18,1111.52574
13 2020-08-30 19,1093.7494799999995
13 2020-08-30 20,1068.4742400000005
13 2020-08-30 21,1002.9209399999999
13 2020-08-30 22,977.8611600000007
13 2020-08-30 23,938.10474
13 2020-08-31 00,921.8140199999993
13 2020-08-31 01,922.4166599999991
13 2020-08-31 02,924.6797999999994
13 2020-08-31 03,923.6851199999996
13 2020-08-31 04,972.6480000000001
13 2020-08-31 05,988.2194399999994
13 2020-08-31 06,1153.3104000000008
13 2020-08-31 07,1436.3114399999984
13 2020-08-31 08,1696.948379999999
13 2020-08-31 09,1766.8254599999987
13 2020-08-31 10,1778.8215599999985
13 2020-08-31 11,1772.12448
13 2020-08-31 12,1739.5317000000002
13 2020-08-31 13,1735.3909799999997
13 2020-08-31 14,1744.6411799999998
13 2020-08-31 15,1746.08298
13 2020-08-31 16,1743.3629999999998
13 2020-08-31 17,1344.7911600000004
13 2020-08-31 18,1091.6758799999998
13 2020-08-31 19,1060.5249000000001
13 2020-08-31 20,1038.0020399999999
13 2020-08-31 21,994.5439200000004
13 2020-08-31 22,973.4045400000006
13 2020-08-31 23,948.1876199999992
14 2020-08-25 00,1354.7736000000007
14 2020-08-25 01,1355.0247000000004
14 2020-08-25 02,1358.5266000000006
14 2020-08-25 03,1356.1992000000005
14 2020-08-25 04,1393.7886
14 2020-08-25 05,1460.9025000000006
14 2020-08-25 06,1874.7693000000002
14 2020-08-25 07,2222.9072999999994
14 2020-08-25 08,2616.505199999998
14 2020-08-25 09,2660.285699999999
14 2020-08-25 10,2667.9483
14 2020-08-25 11,2652.647400000001
14 2020-08-25 12,2592.0431999999996
14 2020-08-25 13,2626.5573000000004
14 2020-08-25 14,2641.0806000000016
14 2020-08-25 15,2639.5632000000014
14 2020-08-25 16,2602.9917000000005
14 2020-08-25 17,2427.5105999999996
14 2020-08-25 18,2123.7319799999987
14 2020-08-25 19,1804.9283999999993
14 2020-08-25 20,1689.0525000000002
14 2020-08-25 21,1592.2844999999977
14 2020-08-25 22,1483.4966399999998
14 2020-08-25 23,1456.3659599999994
14 2020-08-26 00,1355.4891000000007
14 2020-08-26 01,1355.7510000000007
14 2020-08-26 02,1355.8212000000012
14 2020-08-26 03,1356.018300000001
14 2020-08-26 04,1394.0856000000003
14 2020-08-26 05,1458.7911000000008
14 2020-08-26 06,1767.3282000000002
14 2020-08-26 07,2190.0175199999994
14 2020-08-26 08,2575.319399999999
14 2020-08-26 09,2630.3588999999997
14 2020-08-26 10,2620.6335
14 2020-08-26 11,2602.9862999999996
14 2020-08-26 12,2539.0611000000004
14 2020-08-26 13,2584.723499999999
14 2020-08-26 14,2597.2704
14 2020-08-26 15,2598.0372000000007
14 2020-08-26 16,2583.8838
14 2020-08-26 17,2399.603400000002
14 2020-08-26 18,2070.661320000001
14 2020-08-26 19,1788.955199999999
14 2020-08-26 20,1679.7051000000001
14 2020-08-26 21,1609.0946999999983
14 2020-08-26 22,1479.35862
14 2020-08-26 23,1452.9833999999992
14 2020-08-27 00,1355.9994000000008
14 2020-08-27 01,1356.0264000000004
14 2020-08-27 02,1355.5863000000008
14 2020-08-27 03,1353.5370000000012
14 2020-08-27 04,1395.6867000000007
14 2020-08-27 05,1461.9339000000004
14 2020-08-27 06,1907.0639999999985
14 2020-08-27 07,2230.380900000001
14 2020-08-27 08,2588.3765999999987
14 2020-08-27 09,2644.876799999998
14 2020-08-27 10,2642.2955999999976
14 2020-08-27 11,2632.5971999999983
14 2020-08-27 12,2575.0169999999994
14 2020-08-27 13,2607.6545999999985
14 2020-08-27 14,2620.8575999999994
14 2020-08-27 15,2627.3781
14 2020-08-27 16,2595.3155999999994
14 2020-08-27 17,2418.411600000001
14 2020-08-27 18,2142.903060000001
14 2020-08-27 19,1883.5502399999996
14 2020-08-27 20,1709.5865400000005
14 2020-08-27 21,1586.093399999998
14 2020-08-27 22,1468.0407599999996
14 2020-08-27 23,1429.903799999999
14 2020-08-28 00,1347.2433000000005
14 2020-08-28 01,1347.3513
14 2020-08-28 02,1346.4090000000006
14 2020-08-28 03,1350.5940000000005
14 2020-08-28 04,1390.008600000001
14 2020-08-28 05,1461.4209
14 2020-08-28 06,1821.1418999999985
14 2020-08-28 07,2190.474900000001
14 2020-08-28 08,2577.1256999999982
14 2020-08-28 09,2630.8637999999983
14 2020-08-28 10,2632.135499999998
14 2020-08-28 11,2620.233899999999
14 2020-08-28 12,2565.5831999999996
14 2020-08-28 13,2603.5154999999986
14 2020-08-28 14,2620.101599999999
14 2020-08-28 15,2622.6936
14 2020-08-28 16,2586.6890999999996
14 2020-08-28 17,2422.961100000001
14 2020-08-28 18,2147.0615999999995
14 2020-08-28 19,1822.8725999999995
14 2020-08-28 20,1669.5952200000002
14 2020-08-28 21,1571.1164999999985
14 2020-08-28 22,1420.6994999999993
14 2020-08-28 23,1401.912899999999
14 2020-08-29 00,1352.0412000000003
14 2020-08-29 01,1351.8279000000005
14 2020-08-29 02,1345.8177000000005
14 2020-08-29 03,1343.0826000000004
14 2020-08-29 04,1389.860100000001
14 2020-08-29 05,1455.49332
14 2020-08-29 06,1483.1186400000004
14 2020-08-29 07,1626.4276200000008
14 2020-08-29 08,1689.3878399999992
14 2020-08-29 09,1725.3691199999992
14 2020-08-29 10,1778.4279000000004
14 2020-08-29 11,1810.6345800000008
14 2020-08-29 12,1810.1086200000009
14 2020-08-29 13,1800.5614200000011
14 2020-08-29 14,1802.977920000001
14 2020-08-29 15,1806.6828600000008
14 2020-08-29 16,1809.1285200000011
14 2020-08-29 17,1785.11094
14 2020-08-29 18,1586.1803399999992
14 2020-08-29 19,1560.8532599999996
14 2020-08-29 20,1583.2524599999988
14 2020-08-29 21,1517.066279999999
14 2020-08-29 22,1432.68318
14 2020-08-29 23,1410.35418
14 2020-08-30 00,1347.6321000000012
14 2020-08-30 01,1344.3894000000007
14 2020-08-30 02,1347.9647400000003
14 2020-08-30 03,1347.7833000000005
14 2020-08-30 04,1391.7825000000003
14 2020-08-30 05,1463.22396
14 2020-08-30 06,1471.64418
14 2020-08-30 07,1521.2534400000002
14 2020-08-30 08,1548.6082199999998
14 2020-08-30 09,1591.6683600000001
14 2020-08-30 10,1603.1395799999993
14 2020-08-30 11,1623.3733799999984
14 2020-08-30 12,1640.5345799999986
14 2020-08-30 13,1621.956959999999
14 2020-08-30 14,1616.990579999999
14 2020-08-30 15,1604.4760799999992
14 2020-08-30 16,1607.4217799999997
14 2020-08-30 17,1606.8974399999995
14 2020-08-30 18,1570.2481799999991
14 2020-08-30 19,1548.06606
14 2020-08-30 20,1564.408079999999
14 2020-08-30 21,1511.8779599999998
14 2020-08-30 22,1413.7145999999993
14 2020-08-30 23,1393.6670999999994
14 2020-08-31 00,1342.8774000000008
14 2020-08-31 01,1339.2783000000004
14 2020-08-31 02,1332.433800000001
14 2020-08-31 03,1298.1168000000007
14 2020-08-31 04,1375.2504000000004
14 2020-08-31 05,1451.80242
14 2020-08-31 06,1781.2094399999999
14 2020-08-31 07,2205.333
14 2020-08-31 08,2590.3826999999983
14 2020-08-31 09,2650.716899999999
14 2020-08-31 10,2648.030399999998
14 2020-08-31 11,2632.0949999999993
14 2020-08-31 12,2567.2760999999996
14 2020-08-31 13,2607.4386
14 2020-08-31 14,2620.5254999999997
14 2020-08-31 15,2625.9660000000003
14 2020-08-31 16,2598.974100000001
14 2020-08-31 17,2418.217200000001
14 2020-08-31 18,2127.74796
14 2020-08-31 19,1846.9755000000011
14 2020-08-31 20,1723.8517200000001
14 2020-08-31 21,1659.9680999999991
14 2020-08-31 22,1488.645
14 2020-08-31 23,1462.735799999999
15 2020-08-25 00,2733.2056799999996
15 2020-08-25 01,2516.324940000001
15 2020-08-25 02,2328.788880000001
15 2020-08-25 03,2266.268040000001
15 2020-08-25 04,2188.9553400000004
15 2020-08-25 05,2182.56444
15 2020-08-25 06,2273.229360000001
15 2020-08-25 07,2925.8373896500025
15 2020-08-25 08,3185.573832000001
15 2020-08-25 09,2581.4756942
15 2020-08-25 10,2568.59465711
15 2020-08-25 11,2522.6966755199987
15 2020-08-25 12,2547.656791259999
15 2020-08-25 13,2513.67493273
15 2020-08-25 14,2512.774342279999
15 2020-08-25 15,2623.4667128499987
15 2020-08-25 16,2635.113059999998
15 2020-08-25 17,2636.8354401399993
15 2020-08-25 18,2255.5276200000003
15 2020-08-25 19,2128.5503999999996
15 2020-08-25 20,2088.8814599999996
15 2020-08-25 21,2174.7498637499993
15 2020-08-25 22,2234.5667437499983
15 2020-08-25 23,2887.5025800000017
15 2020-08-26 00,2808.44172
15 2020-08-26 01,2604.44646
15 2020-08-26 02,2359.393920000001
15 2020-08-26 03,2264.7079800000006
15 2020-08-26 04,2236.7014200000003
15 2020-08-26 05,2222.8487999999998
15 2020-08-26 06,2302.588440000001
15 2020-08-26 07,2878.3465968999994
15 2020-08-26 08,3187.2833100000003
15 2020-08-26 09,2586.201376059999
15 2020-08-26 10,2476.7351400299995
15 2020-08-26 11,2540.0595181399985
15 2020-08-26 12,2534.4275777599987
15 2020-08-26 13,2529.3601020499987
15 2020-08-26 14,2525.346803309998
15 2020-08-26 15,2635.4032011899976
15 2020-08-26 16,2638.102121189997
15 2020-08-26 17,2603.6447211899986
15 2020-08-26 18,2371.4418600000013
15 2020-08-26 19,2232.3081600000005
15 2020-08-26 20,2207.5415999999996
15 2020-08-26 21,2241.23527125
15 2020-08-26 22,2290.9560074999986
15 2020-08-26 23,2827.105740000001
15 2020-08-27 00,2791.71036
15 2020-08-27 01,2680.3175400000014
15 2020-08-27 02,2439.3247200000005
15 2020-08-27 03,2280.9373199999995
15 2020-08-27 04,2279.97972
15 2020-08-27 05,2290.7948399999987
15 2020-08-27 06,2336.0787
15 2020-08-27 07,2857.85651965
15 2020-08-27 08,3213.5716979999993
15 2020-08-27 09,2567.025251159998
15 2020-08-27 10,2555.47086886
15 2020-08-27 11,2541.7341227700003
15 2020-08-27 12,2535.4079613500003
15 2020-08-27 13,2533.110837729999
15 2020-08-27 14,2574.148129929999
15 2020-08-27 15,2594.94087706
15 2020-08-27 16,2577.0281357000003
15 2020-08-27 17,2583.3620410699996
15 2020-08-27 18,2197.578600000001
15 2020-08-27 19,2125.4610599999996
15 2020-08-27 20,2129.077203749999
15 2020-08-27 21,2120.899140000001
15 2020-08-27 22,2115.9727199999998
15 2020-08-27 23,2993.9576400000024
15 2020-08-28 00,2851.3376999999996
15 2020-08-28 01,2699.3525400000008
15 2020-08-28 02,2443.938480000001
15 2020-08-28 03,2213.5194
15 2020-08-28 04,2195.3203200000003
15 2020-08-28 05,2187.852120000001
15 2020-08-28 06,2250.2237400000013
15 2020-08-28 07,2859.7652369999996
15 2020-08-28 08,3281.407524000003
15 2020-08-28 09,2619.769178419999
15 2020-08-28 10,2615.0675566700006
15 2020-08-28 11,2601.1509167700005
15 2020-08-28 12,2586.128037030002
15 2020-08-28 13,2558.4572235700007
15 2020-08-28 14,2532.282025920002
15 2020-08-28 15,2635.610437060002
15 2020-08-28 16,2565.3684445800022
15 2020-08-28 17,2553.9724196699995
15 2020-08-28 18,2255.2927200000017
15 2020-08-28 19,2050.81308
15 2020-08-28 20,2092.2481237499996
15 2020-08-28 21,2099.8278000000005
15 2020-08-28 22,2114.3397599999994
15 2020-08-28 23,3015.788760000002
15 2020-08-29 00,2840.5112399999994
15 2020-08-29 01,2825.7149835
15 2020-08-29 02,2694.9737340000006
15 2020-08-29 03,2285.984524499999
15 2020-08-29 04,2125.3777387900004
15 2020-08-29 05,2133.2443634999995
15 2020-08-29 06,2188.660690579999
15 2020-08-29 07,2184.3107999999997
15 2020-08-29 08,2381.5799550000006
15 2020-08-29 09,1782.4816157100004
15 2020-08-29 10,1830.8686242800013
15 2020-08-29 11,1813.2274331500003
15 2020-08-29 12,1792.4141360099995
15 2020-08-29 13,1777.6856745799994
15 2020-08-29 14,1757.3715899899992
15 2020-08-29 15,1780.1604257099998
15 2020-08-29 16,1892.4410231499994
15 2020-08-29 17,2081.8180156999993
15 2020-08-29 18,2033.7155421400014
15 2020-08-29 19,2052.2275650000015
15 2020-08-29 20,2041.0544250000014
15 2020-08-29 21,2143.9325250000006
15 2020-08-29 22,2090.5717500000005
15 2020-08-29 23,2785.050539999998
15 2020-08-30 00,2733.8617800000006
15 2020-08-30 01,2687.9590800000005
15 2020-08-30 02,2527.9120035
15 2020-08-30 03,2279.8326599999996
15 2020-08-30 04,2108.2504552900004
15 2020-08-30 05,2110.9104952899997
15 2020-08-30 06,2122.4611905799998
15 2020-08-30 07,2276.9336835
15 2020-08-30 08,2293.6650435000006
15 2020-08-30 09,1885.771464729999
15 2020-08-30 10,1878.948456539999
15 2020-08-30 11,1857.458815829999
15 2020-08-30 12,1867.6412615399995
15 2020-08-30 13,1769.0072960099994
15 2020-08-30 14,1758.4245098800002
15 2020-08-30 15,1803.4128560099998
15 2020-08-30 16,1892.6850857099996
15 2020-08-30 17,1992.48267631
15 2020-08-30 18,2065.15778221
15 2020-08-30 19,2374.133452940001
15 2020-08-30 20,2214.3684947399984
15 2020-08-30 21,2036.2897157000002
15 2020-08-30 22,2005.7477399900006
15 2020-08-30 23,2832.00948
15 2020-08-31 00,2782.795500000001
15 2020-08-31 01,2606.4536400000006
15 2020-08-31 02,2402.28972
15 2020-08-31 03,2239.8830999999996
15 2020-08-31 04,2185.4122199999997
15 2020-08-31 05,2167.9342199999996
15 2020-08-31 06,2202.2604000000006
15 2020-08-31 07,2844.9434929000004
15 2020-08-31 08,3085.353368999998
15 2020-08-31 09,2610.3880206000003
15 2020-08-31 10,2620.3910682900005
15 2020-08-31 11,2625.8955993200007
15 2020-08-31 12,2622.4749319300004
15 2020-08-31 13,2612.26881619
15 2020-08-31 14,2580.1410691599995
15 2020-08-31 15,2611.8145747099984
15 2020-08-31 16,2562.515047060001
15 2020-08-31 17,2545.27548353
15 2020-08-31 18,2254.208940000002
15 2020-08-31 19,2113.7031000000006
15 2020-08-31 20,2044.40922
15 2020-08-31 21,2153.0613037499998
15 2020-08-31 22,2268.137699999999
15 2020-08-31 23,2976.7127400000013
16 2020-08-25 00,1514.3921999999993
16 2020-08-25 01,1519.7219999999993
16 2020-08-25 02,1520.4250799999988
16 2020-08-25 03,1525.6803599999992
16 2020-08-25 04,1527.3165599999995
16 2020-08-25 05,1527.7474799999995
16 2020-08-25 06,1570.2595200000014
16 2020-08-25 07,1741.6198800000018
16 2020-08-25 08,1860.6088799999986
16 2020-08-25 09,1870.902359999999
16 2020-08-25 10,1920.671999999999
16 2020-08-25 11,1933.6287599999998
16 2020-08-25 12,1941.4792799999996
16 2020-08-25 13,1941.1099199999994
16 2020-08-25 14,1934.7335999999998
16 2020-08-25 15,1915.5236399999997
16 2020-08-25 16,1874.113199999997
16 2020-08-25 17,1866.5931599999979
16 2020-08-25 18,1713.1462200000024
16 2020-08-25 19,1654.329960000001
16 2020-08-25 20,1597.03218
16 2020-08-25 21,1576.3669199999997
16 2020-08-25 22,1577.0829599999997
16 2020-08-25 23,1563.1088399999994
16 2020-08-26 00,1513.0443599999987
16 2020-08-26 01,1513.708559999999
16 2020-08-26 02,1514.891159999999
16 2020-08-26 03,1512.947159999999
16 2020-08-26 04,1512.807839999999
16 2020-08-26 05,1512.8013599999988
16 2020-08-26 06,1597.1709600000008
16 2020-08-26 07,1722.2479200000007
16 2020-08-26 08,1857.0092399999996
16 2020-08-26 09,1872.8463599999998
16 2020-08-26 10,1925.2565999999988
16 2020-08-26 11,1928.3831999999989
16 2020-08-26 12,1928.7136799999987
16 2020-08-26 13,1929.6338399999984
16 2020-08-26 14,1927.9555199999982
16 2020-08-26 15,1890.1803599999992
16 2020-08-26 16,1854.89352
16 2020-08-26 17,1855.99188
16 2020-08-26 18,1704.0391200000006
16 2020-08-26 19,1636.5915
16 2020-08-26 20,1583.10288
16 2020-08-26 21,1575.1875599999998
16 2020-08-26 22,1575.8679599999998
16 2020-08-26 23,1561.6475999999993
16 2020-08-27 00,1512.2861999999993
16 2020-08-27 01,1512.8305199999993
16 2020-08-27 02,1513.556279999999
16 2020-08-27 03,1511.8455599999988
16 2020-08-27 04,1509.0429599999995
16 2020-08-27 05,1517.8460399999997
16 2020-08-27 06,1585.8212400000002
16 2020-08-27 07,1747.4713200000012
16 2020-08-27 08,1857.32028
16 2020-08-27 09,1883.674439999999
16 2020-08-27 10,1921.9258799999986
16 2020-08-27 11,1925.120519999999
16 2020-08-27 12,1927.0871999999995
16 2020-08-27 13,1927.832399999999
16 2020-08-27 14,1925.1788399999987
16 2020-08-27 15,1884.4163999999987
16 2020-08-27 16,1852.7162400000002
16 2020-08-27 17,1853.99604
16 2020-08-27 18,1710.1659600000007
16 2020-08-27 19,1673.7537599999987
16 2020-08-27 20,1580.5686600000001
16 2020-08-27 21,1566.6857999999993
16 2020-08-27 22,1566.2581199999993
16 2020-08-27 23,1547.84196
16 2020-08-28 00,1525.4891999999995
16 2020-08-28 01,1526.1145199999996
16 2020-08-28 02,1526.9828399999997
16 2020-08-28 03,1523.7071999999994
16 2020-08-28 04,1525.3336799999995
16 2020-08-28 05,1524.9999599999999
16 2020-08-28 06,1606.7840399999998
16 2020-08-28 07,1739.591640000001
16 2020-08-28 08,1843.6085999999998
16 2020-08-28 09,1858.1140799999994
16 2020-08-28 10,1921.4139599999999
16 2020-08-28 11,1924.9487999999997
16 2020-08-28 12,1924.2003599999991
16 2020-08-28 13,1921.3847999999984
16 2020-08-28 14,1913.7448799999984
16 2020-08-28 15,1877.4503999999986
16 2020-08-28 16,1840.94856
16 2020-08-28 17,1842.3352799999993
16 2020-08-28 18,1689.439680000001
16 2020-08-28 19,1674.4265999999998
16 2020-08-28 20,1576.15902
16 2020-08-28 21,1548.5353199999995
16 2020-08-28 22,1547.1971999999994
16 2020-08-28 23,1530.6408000000001
16 2020-08-29 00,1511.1619199999993
16 2020-08-29 01,1513.9515599999986
16 2020-08-29 02,1515.9376799999993
16 2020-08-29 03,1516.187159999999
16 2020-08-29 04,1525.82616
16 2020-08-29 05,1528.3144799999995
16 2020-08-29 06,1569.0834
16 2020-08-29 07,1539.3482999999985
16 2020-08-29 08,1532.9374199999993
16 2020-08-29 09,1525.8142799999996
16 2020-08-29 10,1522.7940599999993
16 2020-08-29 11,1491.0625799999991
16 2020-08-29 12,1490.5344599999992
16 2020-08-29 13,1494.4386599999991
16 2020-08-29 14,1501.2421199999992
16 2020-08-29 15,1513.70046
16 2020-08-29 16,1517.1094800000003
16 2020-08-29 17,1516.5576
16 2020-08-29 18,1546.1047799999997
16 2020-08-29 19,1539.6895799999995
16 2020-08-29 20,1556.8426799999995
16 2020-08-29 21,1554.9224399999991
16 2020-08-29 22,1551.682439999999
16 2020-08-29 23,1538.5831199999996
16 2020-08-30 00,1520.0297999999998
16 2020-08-30 01,1526.21172
16 2020-08-30 02,1525.6285199999995
16 2020-08-30 03,1526.2343999999994
16 2020-08-30 04,1525.2753599999996
16 2020-08-30 05,1524.92868
16 2020-08-30 06,1570.0748399999998
16 2020-08-30 07,1487.779919999999
16 2020-08-30 08,1492.9304399999994
16 2020-08-30 09,1492.0712999999994
16 2020-08-30 10,1481.0396399999993
16 2020-08-30 11,1488.7475999999986
16 2020-08-30 12,1493.8473599999986
16 2020-08-30 13,1493.6032799999987
16 2020-08-30 14,1499.5843199999988
16 2020-08-30 15,1503.03492
16 2020-08-30 16,1507.2361199999996
16 2020-08-30 17,1504.6279200000004
16 2020-08-30 18,1535.3728200000007
16 2020-08-30 19,1530.0748800000003
16 2020-08-30 20,1555.4888999999994
16 2020-08-30 21,1545.9211799999996
16 2020-08-30 22,1535.8334399999999
16 2020-08-30 23,1514.1923999999992
16 2020-08-31 00,1512.1468799999996
16 2020-08-31 01,1511.4275999999993
16 2020-08-31 02,1511.8747199999998
16 2020-08-31 03,1505.7964799999995
16 2020-08-31 04,1505.8288799999991
16 2020-08-31 05,1504.8082799999995
16 2020-08-31 06,1546.9477200000003
16 2020-08-31 07,1751.369040000001
16 2020-08-31 08,1855.4864399999985
16 2020-08-31 09,1874.6510399999988
16 2020-08-31 10,1938.1355999999994
16 2020-08-31 11,1940.1055199999987
16 2020-08-31 12,1941.0580799999984
16 2020-08-31 13,1947.7259999999985
16 2020-08-31 14,1950.6743999999994
16 2020-08-31 15,1898.5589999999982
16 2020-08-31 16,1859.0309999999997
16 2020-08-31 17,1860.5246399999999
16 2020-08-31 18,1677.2961600000003
16 2020-08-31 19,1631.4409799999996
16 2020-08-31 20,1554.6978000000008
16 2020-08-31 21,1542.3858000000007
16 2020-08-31 22,1543.2444000000005
16 2020-08-31 23,1539.8294399999995
17 2020-08-25 00,575.2430999999999
17 2020-08-25 01,569.7594000000001
17 2020-08-25 02,551.3859000000004
17 2020-08-25 03,550.7810999999998
17 2020-08-25 04,573.3639000000003
17 2020-08-25 05,943.0721999999992
17 2020-08-25 06,1386.1664999999982
17 2020-08-25 07,1054.9818000000014
17 2020-08-25 08,1296.361800000001
17 2020-08-25 09,1785.5164799999998
17 2020-08-25 10,1754.4653999999996
17 2020-08-25 11,1680.2963999999981
17 2020-08-25 12,1433.6724599999986
17 2020-08-25 13,1443.7315799999988
17 2020-08-25 14,1453.2787799999987
17 2020-08-25 15,1441.7173799999987
17 2020-08-25 16,1457.5436999999986
17 2020-08-25 17,1389.6381599999988
17 2020-08-25 18,959.2009200000002
17 2020-08-25 19,1017.4377599999998
17 2020-08-25 20,1031.2677000000006
17 2020-08-25 21,768.4442999999999
17 2020-08-25 22,715.7133000000006
17 2020-08-25 23,618.7913999999994
17 2020-08-26 00,585.3249000000001
17 2020-08-26 01,576.4689
17 2020-08-26 02,559.8045000000004
17 2020-08-26 03,556.8047999999998
17 2020-08-26 04,579.7494000000003
17 2020-08-26 05,942.3890999999992
17 2020-08-26 06,1387.7702999999983
17 2020-08-26 07,1176.6600000000008
17 2020-08-26 08,1380.4209000000005
17 2020-08-26 09,1733.287139999999
17 2020-08-26 10,1625.9729399999985
17 2020-08-26 11,1503.3211199999992
17 2020-08-26 12,1503.489599999999
17 2020-08-26 13,1504.256399999999
17 2020-08-26 14,1513.0589399999992
17 2020-08-26 15,1501.0498799999993
17 2020-08-26 16,1516.095899999999
17 2020-08-26 17,1428.260039999999
17 2020-08-26 18,958.1830199999999
17 2020-08-26 19,1036.7276400000003
17 2020-08-26 20,940.4235000000004
17 2020-08-26 21,766.1762999999999
17 2020-08-26 22,702.9882000000005
17 2020-08-26 23,620.8433999999994
17 2020-08-27 00,588.0006000000001
17 2020-08-27 01,581.4909
17 2020-08-27 02,564.9372000000002
17 2020-08-27 03,564.3971999999997
17 2020-08-27 04,580.9914000000003
17 2020-08-27 05,944.4896999999992
17 2020-08-27 06,1389.0824999999982
17 2020-08-27 07,1183.2399000000003
17 2020-08-27 08,1326.2751000000007
17 2020-08-27 09,1765.5380999999998
17 2020-08-27 10,1771.143299999999
17 2020-08-27 11,1772.7983999999994
17 2020-08-27 12,1729.6524
17 2020-08-27 13,1790.4725999999998
17 2020-08-27 14,1781.6603399999988
17 2020-08-27 15,1791.4570199999994
17 2020-08-27 16,1784.8501199999994
17 2020-08-27 17,1678.8735000000017
17 2020-08-27 18,1274.0813999999993
17 2020-08-27 19,1143.0504000000005
17 2020-08-27 20,986.5773000000002
17 2020-08-27 21,769.2110999999999
17 2020-08-27 22,706.1391000000004
17 2020-08-27 23,622.7711999999997
17 2020-08-28 00,593.3520000000001
17 2020-08-28 01,580.4675999999998
17 2020-08-28 02,565.4718000000003
17 2020-08-28 03,560.9330999999999
17 2020-08-28 04,584.2044000000001
17 2020-08-28 05,948.0293999999994
17 2020-08-28 06,1399.1021999999984
17 2020-08-28 07,1209.573540000001
17 2020-08-28 08,1324.749600000001
17 2020-08-28 09,1721.3256000000003
17 2020-08-28 10,1755.1106999999997
17 2020-08-28 11,1770.8786999999993
17 2020-08-28 12,1751.6277
17 2020-08-28 13,1781.4788999999996
17 2020-08-28 14,1782.0485999999992
17 2020-08-28 15,1778.1362999999994
17 2020-08-28 16,1760.545799999999
17 2020-08-28 17,1687.3137000000008
17 2020-08-28 18,1274.3098199999995
17 2020-08-28 19,1117.2605400000011
17 2020-08-28 20,1019.7413999999999
17 2020-08-28 21,769.6998000000004
17 2020-08-28 22,679.6331999999991
17 2020-08-28 23,603.8576999999999
17 2020-08-29 00,570.7719000000002
17 2020-08-29 01,561.9456000000002
17 2020-08-29 02,557.9901
17 2020-08-29 03,553.4055000000001
17 2020-08-29 04,548.694
17 2020-08-29 05,574.8435
17 2020-08-29 06,541.3608000000005
17 2020-08-29 07,680.3729999999999
17 2020-08-29 08,857.7683999999989
17 2020-08-29 09,853.7642999999988
17 2020-08-29 10,855.1898999999987
17 2020-08-29 11,859.1021999999989
17 2020-08-29 12,861.129899999999
17 2020-08-29 13,853.8911999999992
17 2020-08-29 14,844.6004999999999
17 2020-08-29 15,821.4155999999998
17 2020-08-29 16,803.2257000000001
17 2020-08-29 17,800.2638000000001
17 2020-08-29 18,758.4488999999999
17 2020-08-29 19,670.1885999999998
17 2020-08-29 20,643.8689999999999
17 2020-08-29 21,590.3982000000001
17 2020-08-29 22,574.8705
