num_date_time,answer
10 2020-08-29 09,2321.14503043044
10 2020-08-29 10,2797.161748992562
10 2020-08-29 11,2800.0650901867116
10 2020-08-29 12,2783.125276677825
10 2020-08-29 13,2796.4013106707957
10 2020-08-29 14,2806.7770547138134
10 2020-08-29 15,2799.2461841142194
10 2020-08-29 16,2799.8413841295833
10 2020-08-29 17,2802.6667572601705
10 2020-08-29 18,2748.575260640867
10 2020-08-29 19,2519.316357193205
10 2020-08-29 20,1333.9438195426517
10 2020-08-29 21,932.4852429564495
10 2020-08-29 22,810.8764223081607
10 2020-08-29 23,628.7309743683526
10 2020-08-30 00,463.53983546771514
10 2020-08-30 01,466.4944167804868
10 2020-08-30 02,455.00825786596823
10 2020-08-30 03,432.3951171070162
10 2020-08-30 04,446.003945459388
10 2020-08-30 05,451.2002619747617
10 2020-08-30 06,458.2317156080299
10 2020-08-30 07,505.27118519703777
10 2020-08-30 08,757.1305894527331
10 2020-08-30 09,2343.5747628926483
10 2020-08-30 10,2810.407631104853
10 2020-08-30 11,2792.35434644642
10 2020-08-30 12,2793.664847806779
10 2020-08-30 13,2785.8876374968836
10 2020-08-30 14,2769.087859192556
10 2020-08-30 15,2761.209351707413
10 2020-08-30 16,2765.401109311337
10 2020-08-30 17,2736.9871241137816
10 2020-08-30 18,2667.1118501163764
10 2020-08-30 19,2439.7809520159117
10 2020-08-30 20,1325.6376419918915
10 2020-08-30 21,779.9927761665534
10 2020-08-30 22,689.2644675775081
10 2020-08-30 23,609.0093213375446
10 2020-08-31 00,479.6065434265093
10 2020-08-31 01,475.15453951269564
10 2020-08-31 02,469.6726573174021
10 2020-08-31 03,445.9796674140594
10 2020-08-31 04,446.9669677755391
10 2020-08-31 05,444.31985931095164
10 2020-08-31 06,449.96962851750766
10 2020-08-31 07,506.79151781115104
10 2020-08-31 08,675.2835326585766
10 2020-08-31 09,2088.0089821257557
10 2020-08-31 10,2653.609677980233
10 2020-08-31 11,2570.5800252037766
10 2020-08-31 12,2171.1308907903294
10 2020-08-31 13,2643.2811217670096
10 2020-08-31 14,2648.6688255342942
10 2020-08-31 15,2777.150427184336
10 2020-08-31 16,2637.297421281298
10 2020-08-31 17,2646.1223073828155
10 2020-08-31 18,1922.913240159606
10 2020-08-31 19,1798.5372598769113
10 2020-08-31 20,901.5244808565324
10 2020-08-31 21,589.7945168351805
10 2020-08-31 22,537.5831108425775
10 2020-08-31 23,503.9609704628417
11 2020-08-25 00,638.5594009678853
11 2020-08-25 01,609.8183296083384
11 2020-08-25 02,583.123547166052
11 2020-08-25 03,568.2773352342035
11 2020-08-25 04,568.0261580130923
11 2020-08-25 05,568.4240095615615
11 2020-08-25 06,629.0867501100613
11 2020-08-25 07,700.0284010497832
11 2020-08-25 08,854.217545296094
11 2020-08-25 09,1831.9889156170302
11 2020-08-25 10,4998.788342138311
11 2020-08-25 11,5102.051068930358
11 2020-08-25 12,5106.05773039314
11 2020-08-25 13,5147.240545820611
11 2020-08-25 14,5137.542687475097
11 2020-08-25 15,5127.664902061299
11 2020-08-25 16,5139.94231544979
11 2020-08-25 17,5141.581410691159
11 2020-08-25 18,4918.244136315364
11 2020-08-25 19,4917.547678787986
11 2020-08-25 20,4064.4196643330088
11 2020-08-25 21,1364.1515832912476
11 2020-08-25 22,946.5224625599528
11 2020-08-25 23,804.283241727999
11 2020-08-26 00,682.0593009523026
11 2020-08-26 01,630.2536781517172
11 2020-08-26 02,603.4810911382996
11 2020-08-26 03,586.6246674470244
11 2020-08-26 04,582.0811762587707
11 2020-08-26 05,579.4386894713887
11 2020-08-26 06,641.2112321683069
11 2020-08-26 07,711.6585566975543
11 2020-08-26 08,861.2497549978007
11 2020-08-26 09,1896.274103623804
11 2020-08-26 10,4826.8074285608245
11 2020-08-26 11,5062.580495526846
11 2020-08-26 12,5089.536037476118
11 2020-08-26 13,5172.388797526674
11 2020-08-26 14,5141.173817746663
11 2020-08-26 15,5142.404065372075
11 2020-08-26 16,5111.988349531719
11 2020-08-26 17,5009.538977769495
11 2020-08-26 18,4910.8890337763005
11 2020-08-26 19,4922.662216351762
11 2020-08-26 20,4016.2900505839825
11 2020-08-26 21,1345.2490239176902
11 2020-08-26 22,919.207310823346
11 2020-08-26 23,782.936505091234
11 2020-08-27 00,682.2398105616326
11 2020-08-27 01,657.0619162985373
11 2020-08-27 02,637.4073291708374
11 2020-08-27 03,618.4505357107281
11 2020-08-27 04,610.5177584235144
11 2020-08-27 05,606.1248379095503
11 2020-08-27 06,686.0391671976204
11 2020-08-27 07,723.9191887168704
11 2020-08-27 08,851.353990206418
11 2020-08-27 09,1844.7990805242716
11 2020-08-27 10,4611.909352110758
11 2020-08-27 11,4695.286166069907
11 2020-08-27 12,4716.820726351883
11 2020-08-27 13,4725.686875270279
11 2020-08-27 14,4861.292882434184
11 2020-08-27 15,4950.762692828481
11 2020-08-27 16,4936.575453053487
11 2020-08-27 17,4935.7368483833225
11 2020-08-27 18,4829.234279525753
11 2020-08-27 19,4794.937631181387
11 2020-08-27 20,3950.7213677313007
11 2020-08-27 21,1323.1456769035383
11 2020-08-27 22,902.227151161732
11 2020-08-27 23,758.0761298213904
11 2020-08-28 00,663.2929297930696
11 2020-08-28 01,626.9763942067876
11 2020-08-28 02,601.9836017289417
11 2020-08-28 03,601.666863162611
11 2020-08-28 04,594.7867006658848
11 2020-08-28 05,592.5791162881476
11 2020-08-28 06,647.9799430561391
11 2020-08-28 07,712.2448428426258
11 2020-08-28 08,840.1926359840609
11 2020-08-28 09,1887.1097942250874
11 2020-08-28 10,4686.70146009951
11 2020-08-28 11,4841.166369113321
11 2020-08-28 12,4937.967368741658
11 2020-08-28 13,4992.93007719266
11 2020-08-28 14,4987.8350901645545
11 2020-08-28 15,4950.913755626796
11 2020-08-28 16,4931.968957467098
11 2020-08-28 17,4889.631835681208
11 2020-08-28 18,4856.21267845492
11 2020-08-28 19,4838.175913589761
11 2020-08-28 20,3935.6456682885773
11 2020-08-28 21,1302.212958085059
11 2020-08-28 22,886.5905890324755
11 2020-08-28 23,780.9029301274466
11 2020-08-29 00,689.0418743382281
11 2020-08-29 01,659.5527368284307
11 2020-08-29 02,634.2972860961266
11 2020-08-29 03,616.6609573381631
11 2020-08-29 04,604.3375225140124
11 2020-08-29 05,594.4233535919857
11 2020-08-29 06,654.3388035327212
11 2020-08-29 07,715.4332827120927
11 2020-08-29 08,834.037150565087
11 2020-08-29 09,1931.6345518712437
11 2020-08-29 10,4862.684885072251
11 2020-08-29 11,4929.066524329565
11 2020-08-29 12,5200.573917757805
11 2020-08-29 13,5273.832740864196
11 2020-08-29 14,5358.484756253349
11 2020-08-29 15,5402.368742317207
11 2020-08-29 16,5313.543120380245
11 2020-08-29 17,5165.040782282215
11 2020-08-29 18,5036.780972495414
11 2020-08-29 19,4830.528349853131
11 2020-08-29 20,4003.301959000056
11 2020-08-29 21,1336.9677966845068
11 2020-08-29 22,882.2982555551407
11 2020-08-29 23,751.5392560787102
11 2020-08-30 00,652.6984080758597
11 2020-08-30 01,626.0425898502048
11 2020-08-30 02,591.0545079195834
11 2020-08-30 03,561.3642209561926
11 2020-08-30 04,567.487086504944
11 2020-08-30 05,564.5245762585945
11 2020-08-30 06,607.1180272140471
11 2020-08-30 07,674.703494086232
11 2020-08-30 08,845.2761229092177
11 2020-08-30 09,1898.028855789545
11 2020-08-30 10,5033.0858425720435
11 2020-08-30 11,5115.528704982044
11 2020-08-30 12,5109.261447646023
11 2020-08-30 13,5162.0032578715845
11 2020-08-30 14,5190.507231935418
11 2020-08-30 15,5191.578786053632
11 2020-08-30 16,5187.117139324725
11 2020-08-30 17,5057.332580089787
11 2020-08-30 18,4830.063006941622
11 2020-08-30 19,4736.477495414128
11 2020-08-30 20,3902.354344265095
11 2020-08-30 21,1252.1466880788962
11 2020-08-30 22,836.6765031461365
11 2020-08-30 23,719.1724275404162
11 2020-08-31 00,627.864000458477
11 2020-08-31 01,593.8021373043264
11 2020-08-31 02,579.5024993767471
11 2020-08-31 03,569.1221110575256
11 2020-08-31 04,567.4628668876734
11 2020-08-31 05,569.8545446635713
11 2020-08-31 06,638.4133619860801
11 2020-08-31 07,703.8424301337498
11 2020-08-31 08,829.189693984261
11 2020-08-31 09,1862.219149413164
11 2020-08-31 10,4655.684304236366
11 2020-08-31 11,4776.235322674824
11 2020-08-31 12,4785.842249152397
11 2020-08-31 13,4874.804438187352
11 2020-08-31 14,4907.376973327631
11 2020-08-31 15,4986.5724377574215
11 2020-08-31 16,4894.718354037254
11 2020-08-31 17,4843.388758540829
11 2020-08-31 18,4704.355460869623
11 2020-08-31 19,4618.802867756457
11 2020-08-31 20,3869.4149120305538
11 2020-08-31 21,1336.7397411934169
11 2020-08-31 22,907.5343430021886
11 2020-08-31 23,766.7380629486663
12 2020-08-25 00,542.5430895628563
12 2020-08-25 01,560.748016494379
12 2020-08-25 02,577.1350487574366
12 2020-08-25 03,582.0434318280354
12 2020-08-25 04,523.7833793386609
12 2020-08-25 05,526.5657766996242
12 2020-08-25 06,568.2358344996873
12 2020-08-25 07,704.5690425261586
12 2020-08-25 08,1179.798234382923
12 2020-08-25 09,2350.042733429836
12 2020-08-25 10,3491.3580535958076
12 2020-08-25 11,3511.5229159545347
12 2020-08-25 12,3540.432481516098
12 2020-08-25 13,3527.196235342421
12 2020-08-25 14,3500.0974314272344
12 2020-08-25 15,3457.3059059407174
12 2020-08-25 16,3437.093147230946
12 2020-08-25 17,3423.224599812457
12 2020-08-25 18,3385.546620588597
12 2020-08-25 19,3340.4164496111134
12 2020-08-25 20,2689.3414426382496
12 2020-08-25 21,905.808824424584
12 2020-08-25 22,726.6013639402946
12 2020-08-25 23,595.6905404569003
12 2020-08-26 00,560.855072040937
12 2020-08-26 01,581.8319067864979
12 2020-08-26 02,603.7046905122767
12 2020-08-26 03,589.547681384269
12 2020-08-26 04,546.1162612510508
12 2020-08-26 05,520.3970836252672
12 2020-08-26 06,559.8602366128064
12 2020-08-26 07,731.859995972373
12 2020-08-26 08,1172.4867464070335
12 2020-08-26 09,2370.149873647721
12 2020-08-26 10,3485.748406072882
12 2020-08-26 11,3520.5377173872917
12 2020-08-26 12,3535.101042442333
12 2020-08-26 13,3525.463973671985
12 2020-08-26 14,3501.313781415398
12 2020-08-26 15,3453.1252857835493
12 2020-08-26 16,3446.9874171998813
12 2020-08-26 17,3431.07052182218
12 2020-08-26 18,3381.5692816165333
12 2020-08-26 19,3341.0920950027657
12 2020-08-26 20,2701.8101112442037
12 2020-08-26 21,927.5416197267812
12 2020-08-26 22,736.0775625756186
12 2020-08-26 23,606.1971443298704
12 2020-08-27 00,550.8787267872457
12 2020-08-27 01,587.7081263079574
12 2020-08-27 02,599.1712878754572
12 2020-08-27 03,591.6872228495255
12 2020-08-27 04,545.0920853585591
12 2020-08-27 05,533.5412982597951
12 2020-08-27 06,564.3101132657968
12 2020-08-27 07,710.7863592721293
12 2020-08-27 08,1152.7564013531728
12 2020-08-27 09,2269.6945774974215
12 2020-08-27 10,3401.1740494925384
12 2020-08-27 11,3445.4450835404036
12 2020-08-27 12,3510.735783168881
12 2020-08-27 13,3576.2724869183453
12 2020-08-27 14,3594.9643061950587
12 2020-08-27 15,3565.2961180762386
12 2020-08-27 16,3531.9145076153472
12 2020-08-27 17,3500.653952904528
12 2020-08-27 18,3423.3724581424854
12 2020-08-27 19,3364.9023755083863
12 2020-08-27 20,2679.57469396984
12 2020-08-27 21,954.5518209185501
12 2020-08-27 22,740.0483404958864
12 2020-08-27 23,597.9576239623736
12 2020-08-28 00,558.7260199750315
12 2020-08-28 01,598.6999155892997
12 2020-08-28 02,605.0914337925146
12 2020-08-28 03,598.9940750221047
12 2020-08-28 04,532.4488958644969
12 2020-08-28 05,518.1625652701496
12 2020-08-28 06,565.0014015236366
12 2020-08-28 07,739.071072691673
12 2020-08-28 08,1200.2741566159054
12 2020-08-28 09,2356.915065550198
12 2020-08-28 10,3568.6773344740677
12 2020-08-28 11,3615.145916888097
12 2020-08-28 12,3681.930693152038
12 2020-08-28 13,3691.8228737215513
12 2020-08-28 14,3719.2031228981446
12 2020-08-28 15,3682.5995728442385
12 2020-08-28 16,3652.873726960547
12 2020-08-28 17,3589.179518062641
12 2020-08-28 18,3514.2195798572857
12 2020-08-28 19,3436.778239637288
12 2020-08-28 20,2732.7508072358987
12 2020-08-28 21,954.2566373653757
12 2020-08-28 22,736.3428450839239
12 2020-08-28 23,596.002128851187
12 2020-08-29 00,557.3551428429736
12 2020-08-29 01,586.0420583067341
12 2020-08-29 02,599.6492072732643
12 2020-08-29 03,590.4793484477605
12 2020-08-29 04,528.4498210305492
12 2020-08-29 05,530.7591696425803
12 2020-08-29 06,589.4304037178692
12 2020-08-29 07,742.7294696241574
12 2020-08-29 08,1191.628553300907
12 2020-08-29 09,2425.948559672701
12 2020-08-29 10,3582.9338583128524
12 2020-08-29 11,3637.356780202926
12 2020-08-29 12,3653.348740212733
12 2020-08-29 13,3770.3234521539716
12 2020-08-29 14,3774.2582381746233
12 2020-08-29 15,3766.3954359423183
12 2020-08-29 16,3777.5162279176607
12 2020-08-29 17,3789.907275991702
12 2020-08-29 18,3728.692093689835
12 2020-08-29 19,3659.5805220291277
12 2020-08-29 20,2848.8354095169875
12 2020-08-29 21,985.7370524360431
12 2020-08-29 22,752.1529128045727
12 2020-08-29 23,605.1063454197324
12 2020-08-30 00,528.9406118653397
12 2020-08-30 01,564.672536634889
12 2020-08-30 02,575.852686839679
12 2020-08-30 03,568.7954394488506
12 2020-08-30 04,501.9996376542458
12 2020-08-30 05,496.23156171578415
12 2020-08-30 06,515.0288397691133
12 2020-08-30 07,651.174580319954
12 2020-08-30 08,1092.3582623364362
12 2020-08-30 09,2223.039622338198
12 2020-08-30 10,3441.028363301348
12 2020-08-30 11,3512.8693991993428
12 2020-08-30 12,3575.3032254799095
12 2020-08-30 13,3686.559535704223
12 2020-08-30 14,3734.636801041952
12 2020-08-30 15,3728.269032337869
12 2020-08-30 16,3739.126764372978
12 2020-08-30 17,3754.8500480497905
12 2020-08-30 18,3721.604700238357
12 2020-08-30 19,3651.099815074158
12 2020-08-30 20,2820.7621850640626
12 2020-08-30 21,974.7127099519677
12 2020-08-30 22,741.317431301607
12 2020-08-30 23,598.5317580769
12 2020-08-31 00,538.6527819779874
12 2020-08-31 01,573.2485700937171
12 2020-08-31 02,584.0832308160507
12 2020-08-31 03,565.6407007263998
12 2020-08-31 04,506.05230983369825
12 2020-08-31 05,502.92466974717183
12 2020-08-31 06,540.6936783528452
12 2020-08-31 07,679.1192156853314
12 2020-08-31 08,1128.761340406785
12 2020-08-31 09,2282.246013706352
12 2020-08-31 10,3450.0366751885367
12 2020-08-31 11,3443.5506578520517
12 2020-08-31 12,3508.673755999894
12 2020-08-31 13,3508.456568777028
12 2020-08-31 14,3510.26107847479
12 2020-08-31 15,3481.161887636837
12 2020-08-31 16,3477.5025931787472
12 2020-08-31 17,3442.9962757920116
12 2020-08-31 18,3382.28785153927
12 2020-08-31 19,3308.300327925595
12 2020-08-31 20,2653.637646660093
12 2020-08-31 21,904.0732306892586
12 2020-08-31 22,705.2652988707341
12 2020-08-31 23,587.3526351973271
13 2020-08-25 00,942.221777509111
13 2020-08-25 01,933.5473332721051
13 2020-08-25 02,930.930141991188
13 2020-08-25 03,930.0074046910731
13 2020-08-25 04,975.442462609444
13 2020-08-25 05,1006.8929593575627
13 2020-08-25 06,1140.901984435039
13 2020-08-25 07,1445.4521549782419
13 2020-08-25 08,1734.7057485860125
13 2020-08-25 09,1803.9534409242763
13 2020-08-25 10,1807.738444571836
13 2020-08-25 11,1813.351245235249
13 2020-08-25 12,1759.3003576924434
13 2020-08-25 13,1760.9845043021207
13 2020-08-25 14,1799.7962877933398
13 2020-08-25 15,1819.959289115807
13 2020-08-25 16,1703.950922302391
13 2020-08-25 17,1374.2275225583307
13 2020-08-25 18,1155.2587399981533
13 2020-08-25 19,1125.8958860492344
13 2020-08-25 20,1086.906274847615
13 2020-08-25 21,1049.7701166554964
13 2020-08-25 22,1029.4657931126826
13 2020-08-25 23,984.8078273687423
13 2020-08-26 00,953.7772831611991
13 2020-08-26 01,945.7798150358515
13 2020-08-26 02,944.9215880010751
13 2020-08-26 03,944.4504802401427
13 2020-08-26 04,994.2925197700745
13 2020-08-26 05,1024.0133197250796
13 2020-08-26 06,1173.7515884824675
13 2020-08-26 07,1452.4089668674558
13 2020-08-26 08,1741.1268411640533
13 2020-08-26 09,1794.6313991898837
13 2020-08-26 10,1798.5907529509982
13 2020-08-26 11,1795.0191133695776
13 2020-08-26 12,1716.6718955423714
13 2020-08-26 13,1716.364463818797
13 2020-08-26 14,1743.3500011202536
13 2020-08-26 15,1755.3307125475048
13 2020-08-26 16,1668.0147780295138
13 2020-08-26 17,1368.6715953845446
13 2020-08-26 18,1135.248371182247
13 2020-08-26 19,1098.6319810848595
13 2020-08-26 20,1066.750072802387
13 2020-08-26 21,1025.8852353088932
13 2020-08-26 22,1008.9389875361418
13 2020-08-26 23,979.6481218437134
13 2020-08-27 00,963.9299925007848
13 2020-08-27 01,958.7224058736361
13 2020-08-27 02,949.8183193320531
13 2020-08-27 03,949.2247600019524
13 2020-08-27 04,987.6074360118619
13 2020-08-27 05,1012.551232513351
13 2020-08-27 06,1142.963155580643
13 2020-08-27 07,1414.9625991526646
13 2020-08-27 08,1714.5683153611687
13 2020-08-27 09,1762.1279809407217
13 2020-08-27 10,1791.9634652004318
13 2020-08-27 11,1787.6577484129273
13 2020-08-27 12,1714.1093658944505
13 2020-08-27 13,1714.033348082044
13 2020-08-27 14,1745.5294418426136
13 2020-08-27 15,1750.0244402775756
13 2020-08-27 16,1648.3999100531412
13 2020-08-27 17,1367.2079290467261
13 2020-08-27 18,1097.1991520599654
13 2020-08-27 19,1060.4362584132848
13 2020-08-27 20,1024.6755551289623
13 2020-08-27 21,983.4610696105444
13 2020-08-27 22,963.970852395989
13 2020-08-27 23,950.6224271082405
13 2020-08-28 00,945.283157890483
13 2020-08-28 01,933.7558415367515
13 2020-08-28 02,931.0890928356915
13 2020-08-28 03,932.153982772265
13 2020-08-28 04,963.3697266866336
13 2020-08-28 05,996.4548593691658
13 2020-08-28 06,1136.011191259483
13 2020-08-28 07,1398.2449555644819
13 2020-08-28 08,1713.349555702934
13 2020-08-28 09,1761.493450000943
13 2020-08-28 10,1769.1517364651895
13 2020-08-28 11,1778.779119176687
13 2020-08-28 12,1715.5846021848643
13 2020-08-28 13,1712.7996166547366
13 2020-08-28 14,1744.4913331918913
13 2020-08-28 15,1769.3769901267472
13 2020-08-28 16,1671.1536256561797
13 2020-08-28 17,1362.6232284171533
13 2020-08-28 18,1115.3713752024532
13 2020-08-28 19,1079.5005428115421
13 2020-08-28 20,1039.845783163283
13 2020-08-28 21,994.7080543237112
13 2020-08-28 22,981.2536767010869
13 2020-08-28 23,956.4100187280596
13 2020-08-29 00,941.7629992549749
13 2020-08-29 01,930.4520018879059
13 2020-08-29 02,924.9864613799452
13 2020-08-29 03,920.8763446206897
13 2020-08-29 04,941.5636555768963
13 2020-08-29 05,958.3959121374123
13 2020-08-29 06,1071.2114700224263
13 2020-08-29 07,1079.906125076704
13 2020-08-29 08,1104.0046092380321
13 2020-08-29 09,1117.4370586283487
13 2020-08-29 10,1124.063087145179
13 2020-08-29 11,1139.8903409018817
13 2020-08-29 12,1121.699210211079
13 2020-08-29 13,1113.9568933491914
13 2020-08-29 14,1111.0457169542608
13 2020-08-29 15,1124.1778177298602
13 2020-08-29 16,1123.3765336383228
13 2020-08-29 17,1079.388743756811
13 2020-08-29 18,1067.914012420445
13 2020-08-29 19,1041.2908504614
13 2020-08-29 20,1023.1810421046329
13 2020-08-29 21,974.5659673783084
13 2020-08-29 22,968.1921382987239
13 2020-08-29 23,946.6054646915285
13 2020-08-30 00,917.368371184632
13 2020-08-30 01,909.4842852459343
13 2020-08-30 02,900.8800371270338
13 2020-08-30 03,910.2655493989707
13 2020-08-30 04,923.4795667746257
13 2020-08-30 05,938.5952952817836
13 2020-08-30 06,1035.6140760163557
13 2020-08-30 07,1048.4734037220242
13 2020-08-30 08,1073.1459841678334
13 2020-08-30 09,1112.2398342915276
13 2020-08-30 10,1140.7596173662555
13 2020-08-30 11,1172.1503825812847
13 2020-08-30 12,1170.9689176803433
13 2020-08-30 13,1180.0139079410183
13 2020-08-30 14,1176.3573187758077
13 2020-08-30 15,1185.3353447425927
13 2020-08-30 16,1186.2238587881088
13 2020-08-30 17,1113.3360293656456
13 2020-08-30 18,1073.4734222176833
13 2020-08-30 19,1075.3592805747985
13 2020-08-30 20,1052.2139352208312
13 2020-08-30 21,1020.8660239196997
13 2020-08-30 22,995.4775935122522
13 2020-08-30 23,954.5468545249597
13 2020-08-31 00,946.1974317344278
13 2020-08-31 01,936.7337497411081
13 2020-08-31 02,933.4157164401546
13 2020-08-31 03,936.4066487344501
13 2020-08-31 04,981.4312644041147
13 2020-08-31 05,1008.0509677773052
13 2020-08-31 06,1165.633767087816
13 2020-08-31 07,1445.7403992323516
13 2020-08-31 08,1744.8220652913255
13 2020-08-31 09,1783.0432717115189
13 2020-08-31 10,1806.5797300883346
13 2020-08-31 11,1810.3111571003803
13 2020-08-31 12,1725.774466861426
13 2020-08-31 13,1725.4724362661807
13 2020-08-31 14,1761.3666476465473
13 2020-08-31 15,1775.0891063767817
13 2020-08-31 16,1674.7291896672596
13 2020-08-31 17,1374.6115995848847
13 2020-08-31 18,1126.4995618278697
13 2020-08-31 19,1080.9917070709162
13 2020-08-31 20,1045.6579033944427
13 2020-08-31 21,999.9328789799099
13 2020-08-31 22,991.9121030327203
13 2020-08-31 23,964.7044248258258
14 2020-08-25 00,1403.313585402936
14 2020-08-25 01,1395.9782090850417
14 2020-08-25 02,1387.963747676538
14 2020-08-25 03,1390.042079354209
14 2020-08-25 04,1435.9186898723824
14 2020-08-25 05,1499.4326624587723
14 2020-08-25 06,1822.7542388366226
14 2020-08-25 07,2221.772983164945
14 2020-08-25 08,2622.2630237993403
14 2020-08-25 09,2712.9817381557987
14 2020-08-25 10,2708.758029617664
14 2020-08-25 11,2690.0579300468503
14 2020-08-25 12,2653.610491912537
14 2020-08-25 13,2675.2150795119283
14 2020-08-25 14,2686.1884977557256
14 2020-08-25 15,2687.118358892106
14 2020-08-25 16,2641.3140818244397
14 2020-08-25 17,2492.0090463476217
14 2020-08-25 18,2153.6879218365802
14 2020-08-25 19,1879.6074184057134
14 2020-08-25 20,1695.3234991538154
14 2020-08-25 21,1584.4349536391258
14 2020-08-25 22,1514.1322145330969
14 2020-08-25 23,1472.0709011461686
14 2020-08-26 00,1422.7847357181731
14 2020-08-26 01,1435.2718818463925
14 2020-08-26 02,1425.7937148304352
14 2020-08-26 03,1414.1854661748732
14 2020-08-26 04,1453.8382312450258
14 2020-08-26 05,1513.7565859820322
14 2020-08-26 06,1814.1959778622388
14 2020-08-26 07,2173.7168842869182
14 2020-08-26 08,2595.671769744703
14 2020-08-26 09,2655.217815468133
14 2020-08-26 10,2640.5696824861006
14 2020-08-26 11,2622.473298332252
14 2020-08-26 12,2597.5777820524786
14 2020-08-26 13,2603.8235806816697
14 2020-08-26 14,2617.0055399157545
14 2020-08-26 15,2620.2262700333895
14 2020-08-26 16,2590.869521005883
14 2020-08-26 17,2423.718253955736
14 2020-08-26 18,2088.29571400808
14 2020-08-26 19,1823.3475134499838
14 2020-08-26 20,1659.8932570236768
14 2020-08-26 21,1580.678937448498
14 2020-08-26 22,1511.6038961584015
14 2020-08-26 23,1482.7916007872752
14 2020-08-27 00,1437.0664822858412
14 2020-08-27 01,1426.4213734297628
14 2020-08-27 02,1412.2321083617755
14 2020-08-27 03,1412.5198480113004
14 2020-08-27 04,1452.4250542526809
14 2020-08-27 05,1501.5517805485158
14 2020-08-27 06,1856.0873735614118
14 2020-08-27 07,2246.7775144689886
14 2020-08-27 08,2615.937972519079
14 2020-08-27 09,2675.5555206532235
14 2020-08-27 10,2670.244643406138
14 2020-08-27 11,2648.1740706939245
14 2020-08-27 12,2607.7836067622015
14 2020-08-27 13,2621.4296864735657
14 2020-08-27 14,2656.0861421835466
14 2020-08-27 15,2653.8466478566693
14 2020-08-27 16,2616.772059003007
14 2020-08-27 17,2441.1279635824094
14 2020-08-27 18,2132.5203078119343
14 2020-08-27 19,1871.2214665907857
14 2020-08-27 20,1704.9788031091632
14 2020-08-27 21,1588.590907099192
14 2020-08-27 22,1505.8703921348983
14 2020-08-27 23,1464.467326684069
14 2020-08-28 00,1418.5422354844773
14 2020-08-28 01,1424.1981380183045
14 2020-08-28 02,1377.8259537837755
14 2020-08-28 03,1377.417284873038
14 2020-08-28 04,1379.3297462010282
14 2020-08-28 05,1468.625552019907
14 2020-08-28 06,1816.9398516096214
14 2020-08-28 07,2174.95311354242
14 2020-08-28 08,2559.98563629747
14 2020-08-28 09,2654.043174540778
14 2020-08-28 10,2658.0809791121283
14 2020-08-28 11,2631.3649044707067
14 2020-08-28 12,2596.1885139159194
14 2020-08-28 13,2626.4433093791454
14 2020-08-28 14,2639.0738861539758
14 2020-08-28 15,2643.863417092841
14 2020-08-28 16,2601.2707932616763
14 2020-08-28 17,2441.7773842492666
14 2020-08-28 18,2137.7559631356676
14 2020-08-28 19,1837.8396828061668
14 2020-08-28 20,1649.7814861924373
14 2020-08-28 21,1592.2104571355067
14 2020-08-28 22,1520.9834638860434
14 2020-08-28 23,1469.7069391443024
14 2020-08-29 00,1416.1654124173317
14 2020-08-29 01,1410.3349584709888
14 2020-08-29 02,1380.428823396062
14 2020-08-29 03,1378.83369368977
14 2020-08-29 04,1391.4497857107292
14 2020-08-29 05,1443.2521950773069
14 2020-08-29 06,1504.8694223099913
14 2020-08-29 07,1637.4605017935553
14 2020-08-29 08,1717.6550796449799
14 2020-08-29 09,1764.1057571426672
14 2020-08-29 10,1787.2002123115847
14 2020-08-29 11,1807.029494925137
14 2020-08-29 12,1814.4361845145688
14 2020-08-29 13,1818.387034363092
14 2020-08-29 14,1829.1386073717154
14 2020-08-29 15,1832.8626191842397
14 2020-08-29 16,1822.682607056133
14 2020-08-29 17,1756.7125473007404
14 2020-08-29 18,1611.0989868561185
14 2020-08-29 19,1545.730032404931
14 2020-08-29 20,1530.3494928742566
14 2020-08-29 21,1461.7739664648561
14 2020-08-29 22,1426.9334230682641
14 2020-08-29 23,1406.4848542911877
14 2020-08-30 00,1391.19038827497
14 2020-08-30 01,1388.129932603646
14 2020-08-30 02,1369.703830396567
14 2020-08-30 03,1362.1802729366136
14 2020-08-30 04,1402.9725548016236
14 2020-08-30 05,1442.1584825197997
14 2020-08-30 06,1445.5708782811375
14 2020-08-30 07,1497.7615457505165
14 2020-08-30 08,1517.2156948715328
14 2020-08-30 09,1605.6096207263593
14 2020-08-30 10,1633.6480969916597
14 2020-08-30 11,1633.4279574050893
14 2020-08-30 12,1626.8716913291075
14 2020-08-30 13,1621.1111945111545
14 2020-08-30 14,1614.2793321481463
14 2020-08-30 15,1600.6528299637152
14 2020-08-30 16,1601.212593762206
14 2020-08-30 17,1585.4453579342653
14 2020-08-30 18,1535.0086577824877
14 2020-08-30 19,1535.2836198910002
14 2020-08-30 20,1533.697320913897
14 2020-08-30 21,1468.292355412437
14 2020-08-30 22,1430.1381978082275
14 2020-08-30 23,1405.6449309251577
14 2020-08-31 00,1383.2975716226413
14 2020-08-31 01,1372.4694218304414
14 2020-08-31 02,1363.1503415293066
14 2020-08-31 03,1354.4291204844535
14 2020-08-31 04,1396.115208448832
14 2020-08-31 05,1419.9417793090306
14 2020-08-31 06,1721.9570640670013
14 2020-08-31 07,2111.9742069483837
14 2020-08-31 08,2558.820475986189
14 2020-08-31 09,2679.3772679125254
14 2020-08-31 10,2669.6909692016216
