num_date_time,answer
14 2020-08-30 16,1620.81
14 2020-08-30 17,1577.07
14 2020-08-30 18,1587.06
14 2020-08-30 19,1551.96
14 2020-08-30 20,1546.56
14 2020-08-30 21,1442.61
14 2020-08-30 22,1401.03
14 2020-08-30 23,1378.08
14 2020-08-31 00,1339.47
14 2020-08-31 01,1337.04
14 2020-08-31 02,1331.1
14 2020-08-31 03,1353.78
14 2020-08-31 04,1390.5
14 2020-08-31 05,1421.28
14 2020-08-31 06,1843.02
14 2020-08-31 07,2206.98
14 2020-08-31 08,2562.84
14 2020-08-31 09,2674.08
14 2020-08-31 10,2648.97
14 2020-08-31 11,2655.45
14 2020-08-31 12,2588.49
14 2020-08-31 13,2634.12
14 2020-08-31 14,2651.67
14 2020-08-31 15,2625.48
14 2020-08-31 16,2564.73
14 2020-08-31 17,2433.24
14 2020-08-31 18,2207.25
14 2020-08-31 19,1983.96
14 2020-08-31 20,1745.01
14 2020-08-31 21,1682.37
14 2020-08-31 22,1578.42
14 2020-08-31 23,1460.43
15 2020-08-25 00,2733.1020000000008
15 2020-08-25 01,2401.326
15 2020-08-25 02,2234.304
15 2020-08-25 03,2237.868
15 2020-08-25 04,2235.114
15 2020-08-25 05,2240.6220000000008
15 2020-08-25 06,2536.92
15 2020-08-25 07,3154.14
15 2020-08-25 08,3378.672
15 2020-08-25 09,2693.205
15 2020-08-25 10,2665.062
15 2020-08-25 11,2625.858
15 2020-08-25 12,2664.252
15 2020-08-25 13,2666.682
15 2020-08-25 14,2589.894
15 2020-08-25 15,2639.952
15 2020-08-25 16,2550.528
15 2020-08-25 17,2537.73
15 2020-08-25 18,2280.15
15 2020-08-25 19,2095.794
15 2020-08-25 20,2150.388
15 2020-08-25 21,2755.134
15 2020-08-25 22,2521.854
15 2020-08-25 23,2648.862
15 2020-08-26 00,2498.526
15 2020-08-26 01,2022.084
15 2020-08-26 02,1877.742
15 2020-08-26 03,1873.044
15 2020-08-26 04,1880.334
15 2020-08-26 05,2213.244
15 2020-08-26 06,2382.21
15 2020-08-26 07,2748.33
15 2020-08-26 08,2752.056
15 2020-08-26 09,2445.39
15 2020-08-26 10,2622.78
15 2020-08-26 11,2687.472
15 2020-08-26 12,2615.976
15 2020-08-26 13,2642.058
15 2020-08-26 14,2570.292
15 2020-08-26 15,2598.6420000000007
15 2020-08-26 16,2571.75
15 2020-08-26 17,2526.876
15 2020-08-26 18,2157.516
15 2020-08-26 19,1841.778
15 2020-08-26 20,2361.15
15 2020-08-26 21,2352.078
15 2020-08-26 22,2320.488
15 2020-08-26 23,3060.342
15 2020-08-27 00,3094.524000000001
15 2020-08-27 01,2820.258
15 2020-08-27 02,2231.55
15 2020-08-27 03,2229.12
15 2020-08-27 04,2237.706
15 2020-08-27 05,2189.754
15 2020-08-27 06,2258.766
15 2020-08-27 07,2817.99
15 2020-08-27 08,3185.73
15 2020-08-27 09,2356.776
15 2020-08-27 10,2496.258
15 2020-08-27 11,2466.288
15 2020-08-27 12,2500.956
15 2020-08-27 13,2517.318
15 2020-08-27 14,2430.648
15 2020-08-27 15,2479.248
15 2020-08-27 16,2509.704
15 2020-08-27 17,2514.402
15 2020-08-27 18,2524.1220000000008
15 2020-08-27 19,2064.528
15 2020-08-27 20,1993.086
15 2020-08-27 21,1974.942
15 2020-08-27 22,1595.862
15 2020-08-27 23,2943.378
15 2020-08-28 00,2643.192
15 2020-08-28 01,2619.864
15 2020-08-28 02,2552.958
15 2020-08-28 03,2524.446
15 2020-08-28 04,2503.386
15 2020-08-28 05,2215.674
15 2020-08-28 06,2172.258
15 2020-08-28 07,2743.794000000001
15 2020-08-28 08,3262.356
15 2020-08-28 09,2617.569
15 2020-08-28 10,2614.842
15 2020-08-28 11,2592.81
15 2020-08-28 12,2601.72
15 2020-08-28 13,2636.0640000000008
15 2020-08-28 14,2558.835
15 2020-08-28 15,2615.328
15 2020-08-28 16,2513.268
15 2020-08-28 17,2474.712
15 2020-08-28 18,2085.9120000000007
15 2020-08-28 19,1628.7479999999996
15 2020-08-28 20,1998.27
15 2020-08-28 21,2049.624
15 2020-08-28 22,2734.56
15 2020-08-28 23,3078.81
15 2020-08-29 00,2758.86
15 2020-08-29 01,2668.95
15 2020-08-29 02,2416.554
15 2020-08-29 03,2221.992
15 2020-08-29 04,2200.932
15 2020-08-29 05,1917.432
15 2020-08-29 06,2270.592
15 2020-08-29 07,2307.042
15 2020-08-29 08,2006.532
15 2020-08-29 09,1673.2979999999998
15 2020-08-29 10,1804.032
15 2020-08-29 11,1803.384
15 2020-08-29 12,1810.674
15 2020-08-29 13,1817.802
15 2020-08-29 14,1773.09
15 2020-08-29 15,1780.2179999999996
15 2020-08-29 16,1771.308
15 2020-08-29 17,2075.706
15 2020-08-29 18,2058.3720000000008
15 2020-08-29 19,1927.638
15 2020-08-29 20,1924.074
15 2020-08-29 21,2276.586
15 2020-08-29 22,1972.512
15 2020-08-29 23,2441.664
15 2020-08-30 00,2638.17
15 2020-08-30 01,2422.386
15 2020-08-30 02,2204.658
15 2020-08-30 03,2013.822
15 2020-08-30 04,1815.048
15 2020-08-30 05,1913.058
15 2020-08-30 06,2252.124
15 2020-08-30 07,2274.318
15 2020-08-30 08,2301.3720000000008
15 2020-08-30 09,1647.7020000000002
15 2020-08-30 10,1784.2679999999998
15 2020-08-30 11,1788.642
15 2020-08-30 12,1797.714
15 2020-08-30 13,1800.792
15 2020-08-30 14,1802.412
15 2020-08-30 15,1809.864
15 2020-08-30 16,2210.976
15 2020-08-30 17,2247.9120000000007
15 2020-08-30 18,2061.612
15 2020-08-30 19,1713.15
15 2020-08-30 20,1482.624
15 2020-08-30 21,1836.108
15 2020-08-30 22,1851.336
15 2020-08-30 23,2914.218
15 2020-08-31 00,3051.27
15 2020-08-31 01,2893.482
15 2020-08-31 02,2374.758
15 2020-08-31 03,2155.896
15 2020-08-31 04,2166.75
15 2020-08-31 05,2098.386
15 2020-08-31 06,2430.1620000000007
15 2020-08-31 07,2957.31
15 2020-08-31 08,3107.97
15 2020-08-31 09,2621.106
15 2020-08-31 10,2587.302
15 2020-08-31 11,2606.418
15 2020-08-31 12,2623.218353
15 2020-08-31 13,2611.278
15 2020-08-31 14,2557.656
15 2020-08-31 15,2598.966
15 2020-08-31 16,2549.88
15 2020-08-31 17,2531.25
15 2020-08-31 18,2315.79
15 2020-08-31 19,2062.422
15 2020-08-31 20,2041.362
15 2020-08-31 21,2339.766
15 2020-08-31 22,2320.164
15 2020-08-31 23,3014.01
16 2020-08-25 00,1571.724
16 2020-08-25 01,1584.684
16 2020-08-25 02,1590.84
16 2020-08-25 03,1583.7120000000002
16 2020-08-25 04,1582.4160000000004
16 2020-08-25 05,1584.684
16 2020-08-25 06,1694.52
16 2020-08-25 07,1869.804
16 2020-08-25 08,2005.236
16 2020-08-25 09,2023.704
16 2020-08-25 10,2053.512
16 2020-08-25 11,2086.236
16 2020-08-25 12,2052.216
16 2020-08-25 13,2051.8920000000007
16 2020-08-25 14,1946.916
16 2020-08-25 15,1934.604
16 2020-08-25 16,1859.112
16 2020-08-25 17,1885.356
16 2020-08-25 18,1698.7320000000002
16 2020-08-25 19,1647.864
16 2020-08-25 20,1585.0079999999996
16 2020-08-25 21,1581.7679999999998
16 2020-08-25 22,1584.36
16 2020-08-25 23,1530.576
16 2020-08-26 00,1512.108
16 2020-08-26 01,1528.308
16 2020-08-26 02,1554.876
16 2020-08-26 03,1535.436
16 2020-08-26 04,1529.604
16 2020-08-26 05,1532.844
16 2020-08-26 06,1640.088
16 2020-08-26 07,1762.56
16 2020-08-26 08,1866.564
16 2020-08-26 09,1880.82
16 2020-08-26 10,1903.824
16 2020-08-26 11,1951.776
16 2020-08-26 12,1908.684
16 2020-08-26 13,1941.408
16 2020-08-26 14,1943.028
16 2020-08-26 15,1928.448
16 2020-08-26 16,1880.496
16 2020-08-26 17,1884.06
16 2020-08-26 18,1690.632
16 2020-08-26 19,1619.6760000000004
16 2020-08-26 20,1605.744
16 2020-08-26 21,1584.684
16 2020-08-26 22,1577.556
16 2020-08-26 23,1541.592
16 2020-08-27 00,1521.18
16 2020-08-27 01,1532.52
16 2020-08-27 02,1532.52
16 2020-08-27 03,1510.164
16 2020-08-27 04,1504.656
16 2020-08-27 05,1519.56
16 2020-08-27 06,1624.2120000000002
16 2020-08-27 07,1736.964
16 2020-08-27 08,1862.352
16 2020-08-27 09,1884.384
16 2020-08-27 10,1951.776
16 2020-08-27 11,1947.24
16 2020-08-27 12,1929.42
16 2020-08-27 13,1962.144
16 2020-08-27 14,1927.8
16 2020-08-27 15,1912.572
16 2020-08-27 16,1859.112
16 2020-08-27 17,1860.732
16 2020-08-27 18,1698.0839999999996
16 2020-08-27 19,1653.696
16 2020-08-27 20,1584.36
16 2020-08-27 21,1562.976
16 2020-08-27 22,1562.328
16 2020-08-27 23,1539.648
16 2020-08-28 00,1512.108
16 2020-08-28 01,1502.064
16 2020-08-28 02,1521.504
16 2020-08-28 03,1514.7
16 2020-08-28 04,1494.2879999999998
16 2020-08-28 05,1499.796
16 2020-08-28 06,1583.064
16 2020-08-28 07,1708.776
16 2020-08-28 08,1821.528
16 2020-08-28 09,1826.712
16 2020-08-28 10,1887.624
16 2020-08-28 11,1927.476
16 2020-08-28 12,1928.772
16 2020-08-28 13,1923.588
16 2020-08-28 14,1874.016
16 2020-08-28 15,1873.044
16 2020-08-28 16,1826.388
16 2020-08-28 17,1824.444
16 2020-08-28 18,1637.496
16 2020-08-28 19,1601.5320000000004
16 2020-08-28 20,1554.2279999999996
16 2020-08-28 21,1533.4920000000004
16 2020-08-28 22,1540.944
16 2020-08-28 23,1527.66
16 2020-08-29 00,1503.036
16 2020-08-29 01,1491.372
16 2020-08-29 02,1505.304
16 2020-08-29 03,1509.84
16 2020-08-29 04,1494.612
16 2020-08-29 05,1517.292
16 2020-08-29 06,1519.884
16 2020-08-29 07,1556.172
16 2020-08-29 08,1534.464
16 2020-08-29 09,1518.264
16 2020-08-29 10,1531.5479999999998
16 2020-08-29 11,1562.004
16 2020-08-29 12,1537.704
16 2020-08-29 13,1560.708
16 2020-08-29 14,1543.536
16 2020-08-29 15,1576.908
16 2020-08-29 16,1560.708
16 2020-08-29 17,1563.624
16 2020-08-29 18,1519.236
16 2020-08-29 19,1515.996
16 2020-08-29 20,1512.108
16 2020-08-29 21,1498.1760000000004
16 2020-08-29 22,1523.448
16 2020-08-29 23,1505.9520000000002
16 2020-08-30 00,1495.26
16 2020-08-30 01,1489.428
16 2020-08-30 02,1501.092
16 2020-08-30 03,1508.22
16 2020-08-30 04,1504.332
16 2020-08-30 05,1486.5120000000004
16 2020-08-30 06,1487.808
16 2020-08-30 07,1503.36
16 2020-08-30 08,1492.02
16 2020-08-30 09,1480.68
16 2020-08-30 10,1477.764
16 2020-08-30 11,1488.78
16 2020-08-30 12,1455.408
16 2020-08-30 13,1482.3
16 2020-08-30 14,1485.216
16 2020-08-30 15,1508.868
16 2020-08-30 16,1489.428
16 2020-08-30 17,1511.784
16 2020-08-30 18,1513.7279999999996
16 2020-08-30 19,1504.98
16 2020-08-30 20,1512.108
16 2020-08-30 21,1508.868
16 2020-08-30 22,1526.04
16 2020-08-30 23,1508.22
16 2020-08-31 00,1500.7679999999998
16 2020-08-31 01,1492.344
16 2020-08-31 02,1500.12
16 2020-08-31 03,1503.36
16 2020-08-31 04,1495.5839999999996
16 2020-08-31 05,1493.316
16 2020-08-31 06,1597.32
16 2020-08-31 07,1736.64
16 2020-08-31 08,1852.308
16 2020-08-31 09,1859.112
16 2020-08-31 10,1909.656
16 2020-08-31 11,1956.636
16 2020-08-31 12,1931.688
16 2020-08-31 13,1950.156
16 2020-08-31 14,1963.764
16 2020-08-31 15,1936.548
16 2020-08-31 16,1863.648
16 2020-08-31 17,1868.508
16 2020-08-31 18,1739.2320000000002
16 2020-08-31 19,1657.908
16 2020-08-31 20,1588.896
16 2020-08-31 21,1570.104
16 2020-08-31 22,1563.3
16 2020-08-31 23,1524.096
17 2020-08-25 00,545.67
17 2020-08-25 01,542.43
17 2020-08-25 02,536.76
17 2020-08-25 03,537.57
17 2020-08-25 04,582.39
17 2020-08-25 05,757.35
17 2020-08-25 06,1348.92
17 2020-08-25 07,1631.61
17 2020-08-25 08,1771.2
17 2020-08-25 09,1833.84
17 2020-08-25 10,1851.66
17 2020-08-25 11,1846.26
17 2020-08-25 12,1820.07
17 2020-08-25 13,1845.72
17 2020-08-25 14,1820.07
17 2020-08-25 15,1799.28
17 2020-08-25 16,1794.15
17 2020-08-25 17,1703.43
17 2020-08-25 18,1305.45
17 2020-08-25 19,1205.01
17 2020-08-25 20,1054.62
17 2020-08-25 21,828.63
17 2020-08-25 22,714.69
17 2020-08-25 23,615.06
17 2020-08-26 00,584.55
17 2020-08-26 01,557.55
17 2020-08-26 02,549.72
17 2020-08-26 03,542.7
17 2020-08-26 04,579.15
17 2020-08-26 05,687.69
17 2020-08-26 06,1047.6
17 2020-08-26 07,1589.22
17 2020-08-26 08,1715.31
17 2020-08-26 09,1819.26
17 2020-08-26 10,1806.57
17 2020-08-26 11,1800.36
17 2020-08-26 12,1783.35
17 2020-08-26 13,1815.48
17 2020-08-26 14,1807.92
17 2020-08-26 15,1785.24
17 2020-08-26 16,1771.47
17 2020-08-26 17,1715.04
17 2020-08-26 18,1272.51
17 2020-08-26 19,1199.07
17 2020-08-26 20,1093.23
17 2020-08-26 21,789.21
17 2020-08-26 22,708.48
17 2020-08-26 23,625.59
17 2020-08-27 00,579.69
17 2020-08-27 01,573.75
17 2020-08-27 02,560.25
17 2020-08-27 03,551.61
17 2020-08-27 04,584.82
17 2020-08-27 05,897.75
17 2020-08-27 06,1476.09
17 2020-08-27 07,1563.3
17 2020-08-27 08,1741.5
17 2020-08-27 09,1798.47
17 2020-08-27 10,1785.24
17 2020-08-27 11,1785.51
17 2020-08-27 12,1774.17
17 2020-08-27 13,1820.88
17 2020-08-27 14,1816.02
17 2020-08-27 15,1818.45
17 2020-08-27 16,1783.89
17 2020-08-27 17,1665.36
17 2020-08-27 18,1313.01
17 2020-08-27 19,1207.71
17 2020-08-27 20,1022.76
17 2020-08-27 21,814.05
17 2020-08-27 22,720.36
17 2020-08-27 23,624.24
17 2020-08-28 00,598.86
17 2020-08-28 01,573.21
17 2020-08-28 02,568.62
17 2020-08-28 03,570.24
17 2020-08-28 04,582.66
17 2020-08-28 05,778.68
17 2020-08-28 06,1364.04
17 2020-08-28 07,1577.61
17 2020-08-28 08,1731.78
17 2020-08-28 09,1757.16
17 2020-08-28 10,1780.92
17 2020-08-28 11,1780.38
17 2020-08-28 12,1758.78
17 2020-08-28 13,1782.27
17 2020-08-28 14,1780.65
17 2020-08-28 15,1781.19
17 2020-08-28 16,1755.81
17 2020-08-28 17,1675.89
17 2020-08-28 18,1243.89
17 2020-08-28 19,1094.85
17 2020-08-28 20,926.64
17 2020-08-28 21,745.47
17 2020-08-28 22,667.17
17 2020-08-28 23,598.32
17 2020-08-29 00,571.05
17 2020-08-29 01,565.65
17 2020-08-29 02,568.35
17 2020-08-29 03,555.12
17 2020-08-29 04,541.35
17 2020-08-29 05,546.75
17 2020-08-29 06,554.04
17 2020-08-29 07,571.59
17 2020-08-29 08,828.09
17 2020-08-29 09,881.28
17 2020-08-29 10,911.52
17 2020-08-29 11,913.68
17 2020-08-29 12,828.09
17 2020-08-29 13,787.86
17 2020-08-29 14,751.41
17 2020-08-29 15,684.99
17 2020-08-29 16,676.62
17 2020-08-29 17,662.04
17 2020-08-29 18,661.23
17 2020-08-29 19,624.78
17 2020-08-29 20,608.58
17 2020-08-29 21,585.63
17 2020-08-29 22,588.87
17 2020-08-29 23,554.85
17 2020-08-30 00,527.85
17 2020-08-30 01,520.83
17 2020-08-30 02,510.57
17 2020-08-30 03,511.92
17 2020-08-30 04,512.19
17 2020-08-30 05,515.7
17 2020-08-30 06,520.56
17 2020-08-30 07,542.7
17 2020-08-30 08,566.73
17 2020-08-30 09,610.47
17 2020-08-30 10,627.75
17 2020-08-30 11,671.22
17 2020-08-30 12,676.35
17 2020-08-30 13,693.63
17 2020-08-30 14,706.86
17 2020-08-30 15,697.95
17 2020-08-30 16,699.03
17 2020-08-30 17,667.17
17 2020-08-30 18,633.96
17 2020-08-30 19,621.27
17 2020-08-30 20,612.09
17 2020-08-30 21,594.0
17 2020-08-30 22,578.07
17 2020-08-30 23,540.81
17 2020-08-31 00,525.69
17 2020-08-31 01,532.98
17 2020-08-31 02,518.94
17 2020-08-31 03,521.1
17 2020-08-31 04,563.22
17 2020-08-31 05,1142.37
17 2020-08-31 06,1467.45
17 2020-08-31 07,1517.94
17 2020-08-31 08,1715.31
17 2020-08-31 09,1799.28
17 2020-08-31 10,1819.8
17 2020-08-31 11,1800.9
17 2020-08-31 12,1773.36
17 2020-08-31 13,1823.31
17 2020-08-31 14,1797.93
17 2020-08-31 15,1795.23
17 2020-08-31 16,1784.43
17 2020-08-31 17,1688.85
17 2020-08-31 18,1308.96
17 2020-08-31 19,1217.7
17 2020-08-31 20,1034.91
17 2020-08-31 21,805.68
17 2020-08-31 22,706.32
17 2020-08-31 23,614.52
18 2020-08-25 00,1544.859
18 2020-08-25 01,1541.97
18 2020-08-25 02,1541.835
18 2020-08-25 03,1314.441
18 2020-08-25 04,615.735
18 2020-08-25 05,582.552
18 2020-08-25 06,893.7778235
18 2020-08-25 07,2469.744
18 2020-08-25 08,2940.867
18 2020-08-25 09,3309.795
18 2020-08-25 10,3463.425
18 2020-08-25 11,3397.14
18 2020-08-25 12,3369.141
18 2020-08-25 13,2507.625
18 2020-08-25 14,2455.65
18 2020-08-25 15,3359.232
18 2020-08-25 16,3417.12
18 2020-08-25 17,3419.55
18 2020-08-25 18,3338.982
18 2020-08-25 19,2585.79
18 2020-08-25 20,1487.6729999999998
18 2020-08-25 21,1846.108559
18 2020-08-25 22,1158.4465710000004
18 2020-08-25 23,1566.486
18 2020-08-26 00,1906.794
18 2020-08-26 01,1908.36
18 2020-08-26 02,1930.257
18 2020-08-26 03,1519.641
18 2020-08-26 04,651.3480000000002
18 2020-08-26 05,618.408
18 2020-08-26 06,735.3045
18 2020-08-26 07,2267.703
18 2020-08-26 08,2951.478
18 2020-08-26 09,3228.4440000000004
18 2020-08-26 10,3301.533
18 2020-08-26 11,3326.859000000001
18 2020-08-26 12,3436.56
18 2020-08-26 13,2624.13
18 2020-08-26 14,2548.827
18 2020-08-26 15,2551.149
18 2020-08-26 16,3337.443
18 2020-08-26 17,3401.001
18 2020-08-26 18,3346.677
18 2020-08-26 19,2657.7990000000004
18 2020-08-26 20,1481.895
18 2020-08-26 21,1272.915
18 2020-08-26 22,1023.921
18 2020-08-26 23,1606.1760000000004
18 2020-08-27 00,1941.867
18 2020-08-27 01,1913.517
18 2020-08-27 02,1925.343
18 2020-08-27 03,1557.9
18 2020-08-27 04,662.067
18 2020-08-27 05,598.617
18 2020-08-27 06,721.9169999999998
18 2020-08-27 07,2396.223
18 2020-08-27 08,2939.085
18 2020-08-27 09,3236.004000000001
18 2020-08-27 10,3380.535
18 2020-08-27 11,3462.1020000000008
18 2020-08-27 12,3412.3140000000008
18 2020-08-27 13,2528.82
18 2020-08-27 14,2643.795
18 2020-08-27 15,3324.375
18 2020-08-27 16,3425.355
18 2020-08-27 17,3391.686
18 2020-08-27 18,3303.234000000001
18 2020-08-27 19,2723.409
18 2020-08-27 20,1470.582
18 2020-08-27 21,1192.482
18 2020-08-27 22,1078.515
18 2020-08-27 23,1645.569
18 2020-08-28 00,1952.208
18 2020-08-28 01,1950.318
18 2020-08-28 02,1894.941
18 2020-08-28 03,1537.0020000000004
18 2020-08-28 04,648.1080000000002
18 2020-08-28 05,583.335
18 2020-08-28 06,738.0089999999999
18 2020-08-28 07,2419.254
18 2020-08-28 08,3006.612
18 2020-08-28 09,3292.407
18 2020-08-28 10,3377.943
18 2020-08-28 11,3347.271
18 2020-08-28 12,3373.164
18 2020-08-28 13,2535.597
18 2020-08-28 14,2446.659
18 2020-08-28 15,3307.068
18 2020-08-28 16,3431.241
18 2020-08-28 17,3379.482
18 2020-08-28 18,3187.269
18 2020-08-28 19,2522.529
18 2020-08-28 20,1399.599
18 2020-08-28 21,1125.009
18 2020-08-28 22,1004.994
18 2020-08-28 23,1695.249
18 2020-08-29 00,1900.071
18 2020-08-29 01,1911.924
18 2020-08-29 02,1900.746
18 2020-08-29 03,1476.09
18 2020-08-29 04,622.512
18 2020-08-29 05,560.682
18 2020-08-29 06,547.2090000000002
18 2020-08-29 07,542.295
18 2020-08-29 08,564.408
18 2020-08-29 09,582.336
18 2020-08-29 10,708.3989999999999
18 2020-08-29 11,841.5089999999999
18 2020-08-29 12,859.95
18 2020-08-29 13,874.395
18 2020-08-29 14,893.1060000000001
18 2020-08-29 15,885.33
18 2020-08-29 16,896.238
18 2020-08-29 17,888.6239999999998
18 2020-08-29 18,803.169
18 2020-08-29 19,756.702
18 2020-08-29 20,850.5
18 2020-08-29 21,897.7230000000002
18 2020-08-29 22,912.816
18 2020-08-29 23,1436.832
18 2020-08-30 00,1437.237
18 2020-08-30 01,1410.696
18 2020-08-30 02,1317.33
18 2020-08-30 03,1091.448
18 2020-08-30 04,607.5269999999998
18 2020-08-30 05,550.665
18 2020-08-30 06,529.578
18 2020-08-30 07,531.576
18 2020-08-30 08,558.5219999999998
18 2020-08-30 09,719.3610000000001
18 2020-08-30 10,1024.056
18 2020-08-30 11,1040.229
18 2020-08-30 12,1069.281
18 2020-08-30 13,1088.883
18 2020-08-30 14,1821.069
18 2020-08-30 15,2059.047
18 2020-08-30 16,1673.784
18 2020-08-30 17,1429.245
18 2020-08-30 18,813.4019999999998
18 2020-08-30 19,802.872
18 2020-08-30 20,812.7810000000002
18 2020-08-30 21,811.5778125
18 2020-08-30 22,662.067
18 2020-08-30 23,1393.065
18 2020-08-31 00,1453.329
18 2020-08-31 01,1475.3339999999996
18 2020-08-31 02,1431.405
18 2020-08-31 03,1156.329
18 2020-08-31 04,576.747
18 2020-08-31 05,538.056
18 2020-08-31 06,813.6958235000002
18 2020-08-31 07,2556.144
18 2020-08-31 08,2976.3720000000008
18 2020-08-31 09,2902.176
18 2020-08-31 10,3480.921
18 2020-08-31 11,3457.89
18 2020-08-31 12,3492.612
18 2020-08-31 13,2600.613
18 2020-08-31 14,2545.344
18 2020-08-31 15,2421.495
18 2020-08-31 16,3167.2485
18 2020-08-31 17,3327.318
18 2020-08-31 18,3152.817
18 2020-08-31 19,2522.4210000000007
18 2020-08-31 20,1398.6270000000004
18 2020-08-31 21,1144.8
18 2020-08-31 22,1042.47
18 2020-08-31 23,1649.214
19 2020-08-25 00,1033.56
19 2020-08-25 01,898.7760000000002
19 2020-08-25 02,791.2080000000002
19 2020-08-25 03,752.9760000000001
19 2020-08-25 04,716.5260000000002
19 2020-08-25 05,711.666
19 2020-08-25 06,776.952
19 2020-08-25 07,998.244
19 2020-08-25 08,1155.222
19 2020-08-25 09,1228.932
19 2020-08-25 10,1312.848
19 2020-08-25 11,1277.37
19 2020-08-25 12,1284.498
19 2020-08-25 13,1289.682
19 2020-08-25 14,1337.634
19 2020-08-25 15,1306.044
19 2020-08-25 16,1293.0839999999996
19 2020-08-25 17,1382.184
19 2020-08-25 18,1541.754
19 2020-08-25 19,1653.0479999999998
19 2020-08-25 20,1668.438
19 2020-08-25 21,1617.408
19 2020-08-25 22,1523.448
19 2020-08-25 23,1373.436
19 2020-08-26 00,1141.614
19 2020-08-26 01,952.398
19 2020-08-26 02,885.0060000000002
19 2020-08-26 03,810.648
19 2020-08-26 04,772.092
19 2020-08-26 05,772.2539999999998
19 2020-08-26 06,853.578
19 2020-08-26 07,1051.704
19 2020-08-26 08,1199.61
19 2020-08-26 09,1286.442
19 2020-08-26 10,1353.348
19 2020-08-26 11,1361.934
19 2020-08-26 12,1358.046
19 2020-08-26 13,1377.9720000000002
19 2020-08-26 14,1418.634
19 2020-08-26 15,1368.414
19 2020-08-26 16,1408.914
19 2020-08-26 17,1464.48
19 2020-08-26 18,1617.7320000000002
19 2020-08-26 19,1767.906
19 2020-08-26 20,1845.18
19 2020-08-26 21,1746.036
19 2020-08-26 22,1610.442
19 2020-08-26 23,1440.504
19 2020-08-27 00,1194.912
19 2020-08-27 01,1005.858
19 2020-08-27 02,902.664
19 2020-08-27 03,830.25
19 2020-08-27 04,807.2460000000002
19 2020-08-27 05,781.812
19 2020-08-27 06,870.2639999999999
19 2020-08-27 07,1087.992
19 2020-08-27 08,1243.836
19 2020-08-27 09,1314.144
19 2020-08-27 10,1365.66
19 2020-08-27 11,1321.7579999999996
19 2020-08-27 12,1362.744
19 2020-08-27 13,1340.226
19 2020-08-27 14,1380.564
19 2020-08-27 15,1332.774
19 2020-08-27 16,1315.9260000000004
19 2020-08-27 17,1356.4260000000004
19 2020-08-27 18,1419.606
19 2020-08-27 19,1515.51
19 2020-08-27 20,1513.2420000000004
19 2020-08-27 21,1473.066
19 2020-08-27 22,1376.352
19 2020-08-27 23,1231.362
19 2020-08-28 00,1025.136
19 2020-08-28 01,865.7280000000002
19 2020-08-28 02,779.868
19 2020-08-28 03,730.4580000000002
19 2020-08-28 04,693.684
19 2020-08-28 05,680.562
19 2020-08-28 06,754.92
19 2020-08-28 07,896.508
19 2020-08-28 08,1009.746
19 2020-08-28 09,1020.6
19 2020-08-28 10,1091.232
19 2020-08-28 11,1089.45
19 2020-08-28 12,1082.322
19 2020-08-28 13,1064.34
19 2020-08-28 14,1060.452
19 2020-08-28 15,983.34
19 2020-08-28 16,1001.808
19 2020-08-28 17,1047.492
19 2020-08-28 18,1130.274
19 2020-08-28 19,1227.474
19 2020-08-28 20,1239.624
19 2020-08-28 21,1218.402
19 2020-08-28 22,1135.296
19 2020-08-28 23,1018.008
19 2020-08-29 00,907.686
19 2020-08-29 01,756.702
19 2020-08-29 02,678.294
19 2020-08-29 03,636.174
19 2020-08-29 04,617.868
19 2020-08-29 05,609.12
19 2020-08-29 06,648.648
19 2020-08-29 07,744.066
19 2020-08-29 08,900.558
19 2020-08-29 09,911.898
19 2020-08-29 10,1015.092
19 2020-08-29 11,1006.344
19 2020-08-29 12,1011.366
19 2020-08-29 13,1036.476
19 2020-08-29 14,1059.318
19 2020-08-29 15,995.328
19 2020-08-29 16,987.228
19 2020-08-29 17,1030.806
19 2020-08-29 18,1107.432
19 2020-08-29 19,1171.098
19 2020-08-29 20,1191.186
19 2020-08-29 21,1203.984
19 2020-08-29 22,1102.734
19 2020-08-29 23,979.776
19 2020-08-30 00,848.556
19 2020-08-30 01,763.83
19 2020-08-30 02,683.316
19 2020-08-30 03,641.034
19 2020-08-30 04,614.1419999999998
19 2020-08-30 05,605.394
19 2020-08-30 06,647.8380000000002
19 2020-08-30 07,720.738
19 2020-08-30 08,865.404
19 2020-08-30 09,1017.846
19 2020-08-30 10,1093.662
19 2020-08-30 11,1088.316
19 2020-08-30 12,1156.518
19 2020-08-30 13,1147.284
19 2020-08-30 14,1148.094
19 2020-08-30 15,1116.828
19 2020-08-30 16,1141.452
19 2020-08-30 17,1187.784
19 2020-08-30 18,1269.432
19 2020-08-30 19,1403.406
19 2020-08-30 20,1438.884
19 2020-08-30 21,1360.8
19 2020-08-30 22,1246.104
19 2020-08-30 23,1081.512
19 2020-08-31 00,919.026
19 2020-08-31 01,781.002
19 2020-08-31 02,697.086
19 2020-08-31 03,653.67
19 2020-08-31 04,640.872
19 2020-08-31 05,646.7040000000002
19 2020-08-31 06,707.778
19 2020-08-31 07,878.5260000000002
19 2020-08-31 08,983.016
19 2020-08-31 09,995.004
19 2020-08-31 10,1112.454
19 2020-08-31 11,1117.314
19 2020-08-31 12,1129.302
19 2020-08-31 13,1153.278
19 2020-08-31 14,1181.952
