num_date_time,answer
11 2020-08-25 07,678.323988305078
11 2020-08-25 08,919.5030203509657
11 2020-08-25 09,1831.1018422473717
11 2020-08-25 10,4908.06830057967
11 2020-08-25 11,5059.71424605682
11 2020-08-25 12,5086.028702402196
11 2020-08-25 13,5085.846518041858
11 2020-08-25 14,5120.494537249445
11 2020-08-25 15,5118.422222904873
11 2020-08-25 16,5059.840496644994
11 2020-08-25 17,4991.391264346914
11 2020-08-25 18,4784.72366791809
11 2020-08-25 19,4646.012885576785
11 2020-08-25 20,3743.948369700583
11 2020-08-25 21,1268.011016451269
11 2020-08-25 22,906.9965530871875
11 2020-08-25 23,809.0703658524332
11 2020-08-26 00,640.0193688035404
11 2020-08-26 01,579.2604402681802
11 2020-08-26 02,594.2119907255488
11 2020-08-26 03,594.7046389618458
11 2020-08-26 04,586.7025405105742
11 2020-08-26 05,599.257091966134
11 2020-08-26 06,664.0722143767771
11 2020-08-26 07,678.2298433557049
11 2020-08-26 08,903.931814504748
11 2020-08-26 09,1849.6508692435425
11 2020-08-26 10,4879.244016721156
11 2020-08-26 11,4993.557780096496
11 2020-08-26 12,5034.784945799154
11 2020-08-26 13,5078.280297320382
11 2020-08-26 14,5078.812097858994
11 2020-08-26 15,5064.468462040243
11 2020-08-26 16,5005.79089245988
11 2020-08-26 17,4986.4809318746975
11 2020-08-26 18,4893.178027879318
11 2020-08-26 19,4720.61117885625
11 2020-08-26 20,3817.892018619618
11 2020-08-26 21,1410.5508242996486
11 2020-08-26 22,994.1534410060606
11 2020-08-26 23,879.4197340270848
11 2020-08-27 00,764.0218234064313
11 2020-08-27 01,705.9662204274557
11 2020-08-27 02,703.9640735161292
11 2020-08-27 03,672.7490460404784
11 2020-08-27 04,628.059340020783
11 2020-08-27 05,631.739595199502
11 2020-08-27 06,672.8006282371459
11 2020-08-27 07,801.6080592396963
11 2020-08-27 08,980.5915005085026
11 2020-08-27 09,1815.3224624509753
11 2020-08-27 10,4704.5462670595825
11 2020-08-27 11,4801.200176420511
11 2020-08-27 12,4826.086661063404
11 2020-08-27 13,4852.400293084117
11 2020-08-27 14,4927.2049978935775
11 2020-08-27 15,4989.419406267871
11 2020-08-27 16,4991.76140736311
11 2020-08-27 17,4964.140145347217
11 2020-08-27 18,4912.579403475623
11 2020-08-27 19,4758.511855696141
11 2020-08-27 20,3835.3983095240496
11 2020-08-27 21,1313.3076545540725
11 2020-08-27 22,937.9725992284757
11 2020-08-27 23,808.5475696294645
11 2020-08-28 00,658.0932020609893
11 2020-08-28 01,568.3702960841634
11 2020-08-28 02,556.6959680433936
11 2020-08-28 03,574.5270717302841
11 2020-08-28 04,519.3762241686416
11 2020-08-28 05,520.7102116604156
11 2020-08-28 06,573.1871435251671
11 2020-08-28 07,643.4762768929637
11 2020-08-28 08,903.4849153133158
11 2020-08-28 09,1821.0700803471682
11 2020-08-28 10,4721.839785677413
11 2020-08-28 11,4766.592909551128
11 2020-08-28 12,4870.959681164846
11 2020-08-28 13,4882.990570900854
11 2020-08-28 14,4880.965170433172
11 2020-08-28 15,4888.959866773475
11 2020-08-28 16,4892.182027046956
11 2020-08-28 17,4891.11761040656
11 2020-08-28 18,4882.105112043738
11 2020-08-28 19,4759.761433374888
11 2020-08-28 20,3788.5380364951097
11 2020-08-28 21,1315.1020167902645
11 2020-08-28 22,891.4810167537898
11 2020-08-28 23,792.4913898235002
11 2020-08-29 00,704.809479952459
11 2020-08-29 01,618.409934910276
11 2020-08-29 02,612.0780847048725
11 2020-08-29 03,562.6513522578132
11 2020-08-29 04,585.1472878251012
11 2020-08-29 05,555.353562193048
11 2020-08-29 06,622.0342250828222
11 2020-08-29 07,629.7252052800156
11 2020-08-29 08,844.7893979443473
11 2020-08-29 09,1854.2201896029087
11 2020-08-29 10,4879.031587606869
11 2020-08-29 11,4871.860859334527
11 2020-08-29 12,5066.501100083024
11 2020-08-29 13,5098.93501164428
11 2020-08-29 14,5177.204478953335
11 2020-08-29 15,5192.188215035296
11 2020-08-29 16,5114.849004623963
11 2020-08-29 17,5056.173676809632
11 2020-08-29 18,5012.439881249893
11 2020-08-29 19,4824.2395513268875
11 2020-08-29 20,3887.8755546797693
11 2020-08-29 21,1242.9649527168394
11 2020-08-29 22,893.3688301708838
11 2020-08-29 23,752.2747708507152
11 2020-08-30 00,668.1690673312878
11 2020-08-30 01,643.3685272612281
11 2020-08-30 02,612.7723590534508
11 2020-08-30 03,596.6355561866952
11 2020-08-30 04,594.2350157219622
11 2020-08-30 05,608.5893356696661
11 2020-08-30 06,685.2408586859096
11 2020-08-30 07,639.9548486844513
11 2020-08-30 08,881.6975227628825
11 2020-08-30 09,1845.49289345107
11 2020-08-30 10,4927.41779178761
11 2020-08-30 11,5079.609957897165
11 2020-08-30 12,5116.489647433342
11 2020-08-30 13,5162.558975028904
11 2020-08-30 14,5151.491284150989
11 2020-08-30 15,5110.511747121078
11 2020-08-30 16,5102.426641145992
11 2020-08-30 17,4993.835786519876
11 2020-08-30 18,4842.433617347478
11 2020-08-30 19,4692.461759741511
11 2020-08-30 20,3726.320564685401
11 2020-08-30 21,1212.2491693329907
11 2020-08-30 22,851.6434400727434
11 2020-08-30 23,687.4702755353743
11 2020-08-31 00,571.8491292783227
11 2020-08-31 01,567.4142847780722
11 2020-08-31 02,580.5312461729316
11 2020-08-31 03,551.1143395284594
11 2020-08-31 04,520.9970047269651
11 2020-08-31 05,554.4814863975865
11 2020-08-31 06,626.2218418790384
11 2020-08-31 07,636.6631202636578
11 2020-08-31 08,797.5983434377765
11 2020-08-31 09,1745.698860092818
11 2020-08-31 10,4733.92110764692
11 2020-08-31 11,4804.769290033824
11 2020-08-31 12,4833.925396595905
11 2020-08-31 13,4877.04499872484
11 2020-08-31 14,4921.7022024622365
11 2020-08-31 15,5017.371988540011
11 2020-08-31 16,4976.528306976555
11 2020-08-31 17,4909.208952562512
11 2020-08-31 18,4789.3391238034
11 2020-08-31 19,4636.165933123366
11 2020-08-31 20,3719.0470494038755
11 2020-08-31 21,1290.9417088160567
11 2020-08-31 22,915.6250195756904
11 2020-08-31 23,800.3729267576766
12 2020-08-25 00,620.012160360931
12 2020-08-25 01,635.080078100258
12 2020-08-25 02,658.8964316787344
12 2020-08-25 03,623.7188080720541
12 2020-08-25 04,558.5957107484086
12 2020-08-25 05,558.2591509344319
12 2020-08-25 06,578.3569782234715
12 2020-08-25 07,770.5484952959516
12 2020-08-25 08,1041.543620605617
12 2020-08-25 09,2143.0285971654093
12 2020-08-25 10,3421.341065644368
12 2020-08-25 11,3506.7092723574087
12 2020-08-25 12,3415.089674130658
12 2020-08-25 13,3475.597987821966
12 2020-08-25 14,3437.309574754671
12 2020-08-25 15,3447.84398914722
12 2020-08-25 16,3404.7033636059227
12 2020-08-25 17,3452.468141307465
12 2020-08-25 18,3428.552531629461
12 2020-08-25 19,3283.3228809461298
12 2020-08-25 20,2637.0855445059333
12 2020-08-25 21,981.4783377711134
12 2020-08-25 22,775.2739738084945
12 2020-08-25 23,661.7347754323158
12 2020-08-26 00,636.8376677861572
12 2020-08-26 01,643.9559539603786
12 2020-08-26 02,616.7604899235782
12 2020-08-26 03,614.6751641488469
12 2020-08-26 04,596.0115656599895
12 2020-08-26 05,578.4861419330683
12 2020-08-26 06,631.5774454554444
12 2020-08-26 07,766.422231868939
12 2020-08-26 08,1013.4115065105246
12 2020-08-26 09,2112.210649154499
12 2020-08-26 10,3387.160789925935
12 2020-08-26 11,3532.891226425568
12 2020-08-26 12,3561.6487016692763
12 2020-08-26 13,3577.5054927279925
12 2020-08-26 14,3590.523496466159
12 2020-08-26 15,3584.6971180138453
12 2020-08-26 16,3572.3544430151537
12 2020-08-26 17,3567.0185268110595
12 2020-08-26 18,3448.4705240367934
12 2020-08-26 19,3220.197879020783
12 2020-08-26 20,2605.952440169201
12 2020-08-26 21,1027.7959465138629
12 2020-08-26 22,775.7596511766599
12 2020-08-26 23,695.2012842118944
12 2020-08-27 00,640.3641773554475
12 2020-08-27 01,632.4655952860264
12 2020-08-27 02,685.2516650756694
12 2020-08-27 03,714.4521784328001
12 2020-08-27 04,575.6722111844336
12 2020-08-27 05,521.2322483474481
12 2020-08-27 06,509.33984251941075
12 2020-08-27 07,676.3034201379533
12 2020-08-27 08,1031.0658149976339
12 2020-08-27 09,2174.0497038857357
12 2020-08-27 10,3476.9465758316896
12 2020-08-27 11,3546.6539141030285
12 2020-08-27 12,3500.935753127087
12 2020-08-27 13,3584.1294029433275
12 2020-08-27 14,3625.4544861597906
12 2020-08-27 15,3586.44399979603
12 2020-08-27 16,3532.6856296771243
12 2020-08-27 17,3545.6975844758504
12 2020-08-27 18,3437.133322069414
12 2020-08-27 19,3292.013088248003
12 2020-08-27 20,2621.7143342925838
12 2020-08-27 21,1013.3263707853246
12 2020-08-27 22,778.775815344018
12 2020-08-27 23,658.8283399942849
12 2020-08-28 00,590.3158711954777
12 2020-08-28 01,623.995219046682
12 2020-08-28 02,631.9843463508321
12 2020-08-28 03,609.6775254707718
12 2020-08-28 04,560.840087527875
12 2020-08-28 05,458.7630053247035
12 2020-08-28 06,470.1570878286592
12 2020-08-28 07,631.109450327039
12 2020-08-28 08,1083.6911377266756
12 2020-08-28 09,2183.040935801711
12 2020-08-28 10,3530.1335440802495
12 2020-08-28 11,3605.104990867146
12 2020-08-28 12,3572.5576213475797
12 2020-08-28 13,3657.992063578285
12 2020-08-28 14,3683.1835520962145
12 2020-08-28 15,3639.954778063994
12 2020-08-28 16,3584.505483333987
12 2020-08-28 17,3558.7459705216925
12 2020-08-28 18,3542.6578301302643
12 2020-08-28 19,3368.842298014422
12 2020-08-28 20,2681.7689926373596
12 2020-08-28 21,1044.7718944144444
12 2020-08-28 22,771.3697962623357
12 2020-08-28 23,620.1999840082366
12 2020-08-29 00,496.5575065991828
12 2020-08-29 01,553.9193209595303
12 2020-08-29 02,579.7191777857695
12 2020-08-29 03,571.6995094634256
12 2020-08-29 04,527.1115557783853
12 2020-08-29 05,470.2793051340601
12 2020-08-29 06,514.2933156168417
12 2020-08-29 07,757.6503732793122
12 2020-08-29 08,1129.945488374245
12 2020-08-29 09,2194.755324579717
12 2020-08-29 10,3539.0876930659506
12 2020-08-29 11,3604.6268157817744
12 2020-08-29 12,3662.160995025565
12 2020-08-29 13,3685.496822410106
12 2020-08-29 14,3661.891709772715
12 2020-08-29 15,3612.894245273556
12 2020-08-29 16,3637.642541276206
12 2020-08-29 17,3606.9819755819676
12 2020-08-29 18,3577.557538090615
12 2020-08-29 19,3467.6033009645034
12 2020-08-29 20,2774.7529445152004
12 2020-08-29 21,995.5553378904009
12 2020-08-29 22,777.7964729485986
12 2020-08-29 23,670.1971365631252
12 2020-08-30 00,493.0366195752731
12 2020-08-30 01,509.3216273179145
12 2020-08-30 02,509.2486470100145
12 2020-08-30 03,523.5664887767285
12 2020-08-30 04,451.72114101526324
12 2020-08-30 05,428.7785792262997
12 2020-08-30 06,473.50798529070136
12 2020-08-30 07,612.6291009296534
12 2020-08-30 08,1018.7407412682953
12 2020-08-30 09,2063.684992543547
12 2020-08-30 10,3418.509423149997
12 2020-08-30 11,3451.4608597615675
12 2020-08-30 12,3576.5175632673645
12 2020-08-30 13,3574.949809831209
12 2020-08-30 14,3576.213085850131
12 2020-08-30 15,3553.5218704485474
12 2020-08-30 16,3525.7407155536193
12 2020-08-30 17,3568.3767768041935
12 2020-08-30 18,3500.2780776919803
12 2020-08-30 19,3384.1629688561834
12 2020-08-30 20,2689.4563058583085
12 2020-08-30 21,962.1006036296563
12 2020-08-30 22,803.9516722253833
12 2020-08-30 23,664.1758511659112
12 2020-08-31 00,476.3146335097907
12 2020-08-31 01,467.5694104431197
12 2020-08-31 02,482.50734837723684
12 2020-08-31 03,517.6233761744413
12 2020-08-31 04,465.5283203494602
12 2020-08-31 05,423.6877058029869
12 2020-08-31 06,444.18540291154295
12 2020-08-31 07,578.119318718534
12 2020-08-31 08,962.6183093483329
12 2020-08-31 09,2076.659209806866
12 2020-08-31 10,3409.945960974104
12 2020-08-31 11,3429.8011916875876
12 2020-08-31 12,3446.395520840957
12 2020-08-31 13,3478.613344026492
12 2020-08-31 14,3451.8811140345033
12 2020-08-31 15,3433.4042933311457
12 2020-08-31 16,3499.2031858127607
12 2020-08-31 17,3478.9880494174386
12 2020-08-31 18,3477.1797578052892
12 2020-08-31 19,3310.5802294288487
12 2020-08-31 20,2683.889074390959
12 2020-08-31 21,1081.5926120778204
12 2020-08-31 22,725.0258251208322
12 2020-08-31 23,651.3159856867305
13 2020-08-25 00,969.9681420692193
13 2020-08-25 01,922.9344960256918
13 2020-08-25 02,926.3847949707275
13 2020-08-25 03,890.5875216575954
13 2020-08-25 04,915.7091709371953
13 2020-08-25 05,982.6746769594523
13 2020-08-25 06,1157.4725022755094
13 2020-08-25 07,1479.5876189152107
13 2020-08-25 08,1789.7100326692312
13 2020-08-25 09,1853.288942588067
13 2020-08-25 10,1839.3601293910765
13 2020-08-25 11,1856.66570116307
13 2020-08-25 12,1777.5499444045374
13 2020-08-25 13,1736.8528951324533
13 2020-08-25 14,1743.7595817432189
13 2020-08-25 15,1749.2840199506168
13 2020-08-25 16,1718.090302371361
13 2020-08-25 17,1524.3865748015337
13 2020-08-25 18,1308.081467110463
13 2020-08-25 19,1156.8505455296088
13 2020-08-25 20,1118.2125939443517
13 2020-08-25 21,953.6663840352252
13 2020-08-25 22,962.7719878076647
13 2020-08-25 23,886.9487708823011
13 2020-08-26 00,940.8346321903404
13 2020-08-26 01,912.4979548692696
13 2020-08-26 02,951.4762791963082
13 2020-08-26 03,945.1702261020322
13 2020-08-26 04,978.4453057927631
13 2020-08-26 05,1049.6793994609998
13 2020-08-26 06,1184.5027028224124
13 2020-08-26 07,1517.7269320337523
13 2020-08-26 08,1799.0477408491715
13 2020-08-26 09,1855.0454612300423
13 2020-08-26 10,1899.9958136643272
13 2020-08-26 11,1919.581413727398
13 2020-08-26 12,1834.2495464771787
13 2020-08-26 13,1938.5830601923371
13 2020-08-26 14,1895.206289860107
13 2020-08-26 15,1838.8724313105927
13 2020-08-26 16,1784.788013614542
13 2020-08-26 17,1507.000852721098
13 2020-08-26 18,1339.7014204459394
13 2020-08-26 19,1272.8580142525657
13 2020-08-26 20,1163.5985463285072
13 2020-08-26 21,1163.2264720321743
13 2020-08-26 22,1090.6521714051828
13 2020-08-26 23,1056.6151854518546
13 2020-08-27 00,1047.116821726771
13 2020-08-27 01,1032.0368201320484
13 2020-08-27 02,1021.1018969084749
13 2020-08-27 03,999.0641776418954
13 2020-08-27 04,976.2555620685276
13 2020-08-27 05,970.2066670750464
13 2020-08-27 06,1152.2749592838775
13 2020-08-27 07,1433.5519075533434
13 2020-08-27 08,1738.4446403957488
13 2020-08-27 09,1760.9542383678377
13 2020-08-27 10,1749.4875899160622
13 2020-08-27 11,1798.1294359433268
13 2020-08-27 12,1757.9205562596903
13 2020-08-27 13,1825.5856340156856
13 2020-08-27 14,1846.3128670963717
13 2020-08-27 15,1836.7517770307627
13 2020-08-27 16,1802.6764716810856
13 2020-08-27 17,1542.6460991161325
13 2020-08-27 18,1253.647623834757
13 2020-08-27 19,1190.29378320817
13 2020-08-27 20,1152.5099347505175
13 2020-08-27 21,1086.904876004635
13 2020-08-27 22,1002.1506043376578
13 2020-08-27 23,1007.1343927284397
13 2020-08-28 00,1000.0151644286112
13 2020-08-28 01,955.6152422467263
13 2020-08-28 02,973.4890938901439
13 2020-08-28 03,955.0471048781492
13 2020-08-28 04,950.3455830639653
13 2020-08-28 05,1015.067062184783
13 2020-08-28 06,1206.4023459853893
13 2020-08-28 07,1475.9691924744388
13 2020-08-28 08,1848.6435820153613
13 2020-08-28 09,1796.27070023193
13 2020-08-28 10,1727.8885185956037
13 2020-08-28 11,1759.2983964820064
13 2020-08-28 12,1681.7969227551578
13 2020-08-28 13,1776.898220168439
13 2020-08-28 14,1777.1740243737524
13 2020-08-28 15,1754.8861898987561
13 2020-08-28 16,1666.4283356941778
13 2020-08-28 17,1474.6436917764288
13 2020-08-28 18,1270.1053675327157
13 2020-08-28 19,1164.3922759892062
13 2020-08-28 20,1092.6727449728446
13 2020-08-28 21,1088.3038299638213
13 2020-08-28 22,977.9032967628949
13 2020-08-28 23,944.9514164977288
13 2020-08-29 00,964.0845882483669
13 2020-08-29 01,946.0437681129358
13 2020-08-29 02,915.4097646069825
13 2020-08-29 03,870.6384358303103
13 2020-08-29 04,858.503369110771
13 2020-08-29 05,882.9886541800645
13 2020-08-29 06,925.9850149583715
13 2020-08-29 07,927.3783029886126
13 2020-08-29 08,1100.2247455924182
13 2020-08-29 09,1054.7918037590346
13 2020-08-29 10,1080.7941193743416
13 2020-08-29 11,1138.7264384763448
13 2020-08-29 12,1174.4011775569816
13 2020-08-29 13,1169.7189011064413
13 2020-08-29 14,1188.410873517441
13 2020-08-29 15,1192.490449261623
13 2020-08-29 16,1171.277551182132
13 2020-08-29 17,1118.627505381957
13 2020-08-29 18,1021.5792917054599
13 2020-08-29 19,973.1680835454139
13 2020-08-29 20,968.4353839484087
13 2020-08-29 21,939.6360803985692
13 2020-08-29 22,913.3212312933636
13 2020-08-29 23,925.082624312885
13 2020-08-30 00,949.2126361604769
13 2020-08-30 01,926.2312598163446
13 2020-08-30 02,899.8646183912994
13 2020-08-30 03,882.678141380345
13 2020-08-30 04,862.8260178141702
13 2020-08-30 05,872.539888885507
13 2020-08-30 06,889.0849713275145
13 2020-08-30 07,1019.5805296255585
13 2020-08-30 08,1087.4394527552624
13 2020-08-30 09,1058.6335588499965
13 2020-08-30 10,1113.9759474149262
13 2020-08-30 11,1297.4891844791478
13 2020-08-30 12,1120.2556691214766
13 2020-08-30 13,1139.1158782973805
13 2020-08-30 14,1065.751328700763
13 2020-08-30 15,1127.6698844916682
13 2020-08-30 16,1171.946821469094
13 2020-08-30 17,1266.622161299911
13 2020-08-30 18,1221.6716606848352
13 2020-08-30 19,1162.2046915868011
13 2020-08-30 20,1040.9105387031123
13 2020-08-30 21,1020.7087294776891
13 2020-08-30 22,968.9068960093967
13 2020-08-30 23,937.4703571146559
13 2020-08-31 00,999.489745973135
13 2020-08-31 01,997.582749642761
13 2020-08-31 02,999.7092693343614
13 2020-08-31 03,922.1582297851859
13 2020-08-31 04,981.7984347387091
13 2020-08-31 05,1025.2342527514315
13 2020-08-31 06,1171.252153123144
13 2020-08-31 07,1414.6886879161825
13 2020-08-31 08,1737.3730673398902
13 2020-08-31 09,1868.2011077293955
13 2020-08-31 10,1857.9979468109348
13 2020-08-31 11,1852.1462018903453
13 2020-08-31 12,1820.101033997255
13 2020-08-31 13,1829.4629506977435
13 2020-08-31 14,1846.1402640361491
13 2020-08-31 15,1833.1792088908594
13 2020-08-31 16,1743.8617493098543
13 2020-08-31 17,1490.778144728711
13 2020-08-31 18,1267.4479041023133
13 2020-08-31 19,1160.994054863929
13 2020-08-31 20,1128.6926244369329
13 2020-08-31 21,1062.0188038442109
13 2020-08-31 22,924.6626326633137
13 2020-08-31 23,988.1601150923804
14 2020-08-25 00,1467.0247069077782
14 2020-08-25 01,1408.8528681725318
14 2020-08-25 02,1418.9948679442346
14 2020-08-25 03,1434.2103105113888
14 2020-08-25 04,1432.6559743553073
14 2020-08-25 05,1513.3540363429797
14 2020-08-25 06,1865.9973583690803
14 2020-08-25 07,2297.3611536913572
14 2020-08-25 08,2658.639393934268
14 2020-08-25 09,2754.111588243305
14 2020-08-25 10,2773.039306391441
14 2020-08-25 11,2767.5984217006326
14 2020-08-25 12,2728.411266562358
14 2020-08-25 13,2729.3854153038137
14 2020-08-25 14,2746.6047893515406
14 2020-08-25 15,2685.913613707664
14 2020-08-25 16,2717.6852435561113
14 2020-08-25 17,2430.203665192273
14 2020-08-25 18,2102.625911569026
14 2020-08-25 19,1861.7599769629294
14 2020-08-25 20,1733.0314837798487
14 2020-08-25 21,1588.8037037019897
14 2020-08-25 22,1490.4306746555712
14 2020-08-25 23,1477.8515767168228
14 2020-08-26 00,1507.8729266741104
14 2020-08-26 01,1496.999359065477
14 2020-08-26 02,1469.4091611868448
14 2020-08-26 03,1424.8792839929386
14 2020-08-26 04,1435.3474160063186
14 2020-08-26 05,1514.913513120672
14 2020-08-26 06,1821.7327745569376
14 2020-08-26 07,2088.4613129857653
14 2020-08-26 08,2393.7421948391734
14 2020-08-26 09,2592.451593310944
14 2020-08-26 10,2658.10619824496
14 2020-08-26 11,2608.260270226591
14 2020-08-26 12,2572.190290802628
14 2020-08-26 13,2665.6567777686096
14 2020-08-26 14,2650.005961943879
14 2020-08-26 15,2708.9060697269297
14 2020-08-26 16,2670.3720312657074
14 2020-08-26 17,2483.179990493217
14 2020-08-26 18,2202.3898489788485
14 2020-08-26 19,1986.0912950098577
14 2020-08-26 20,1847.6916086888468
14 2020-08-26 21,1595.605119888609
14 2020-08-26 22,1624.5537303123415
14 2020-08-26 23,1528.3560772875333
14 2020-08-27 00,1535.9465451833398
14 2020-08-27 01,1503.0121202922546
14 2020-08-27 02,1501.0241286362696
14 2020-08-27 03,1487.5967295862943
14 2020-08-27 04,1470.583877479411
14 2020-08-27 05,1546.5115876396871
14 2020-08-27 06,1920.8650755154667
14 2020-08-27 07,2268.8764478914827
14 2020-08-27 08,2536.476496614057
14 2020-08-27 09,2622.7764190055777
14 2020-08-27 10,2658.886607921492
14 2020-08-27 11,2668.0019346187837
14 2020-08-27 12,2565.4231119215397
14 2020-08-27 13,2635.406487281377
14 2020-08-27 14,2667.965962248197
14 2020-08-27 15,2644.4235284650726
14 2020-08-27 16,2610.0007559183523
14 2020-08-27 17,2447.621468076531
14 2020-08-27 18,2090.2070607291175
14 2020-08-27 19,1858.1919869525634
14 2020-08-27 20,1715.675128631688
14 2020-08-27 21,1658.8512694371323
14 2020-08-27 22,1558.2776131316532
14 2020-08-27 23,1513.6129046655883
14 2020-08-28 00,1596.0258526647328
14 2020-08-28 01,1513.0339514948569
14 2020-08-28 02,1499.3385996454183
14 2020-08-28 03,1473.9275588993794
14 2020-08-28 04,1445.1975365764397
14 2020-08-28 05,1493.7155846145026
14 2020-08-28 06,1813.7387412489752
14 2020-08-28 07,2224.4801790259394
14 2020-08-28 08,2452.501528301909
14 2020-08-28 09,2600.410596743503
14 2020-08-28 10,2581.9175955030137
14 2020-08-28 11,2587.6969462531
14 2020-08-28 12,2531.215026265798
14 2020-08-28 13,2578.0030881674224
14 2020-08-28 14,2529.8607290527702
14 2020-08-28 15,2591.7332616513386
14 2020-08-28 16,2467.3389891782404
14 2020-08-28 17,2365.221477806299
14 2020-08-28 18,2110.013444776301
14 2020-08-28 19,1891.4965037737225
14 2020-08-28 20,1687.7558329065232
14 2020-08-28 21,1638.676646199806
14 2020-08-28 22,1517.228999822394
14 2020-08-28 23,1511.555447162114
14 2020-08-29 00,1484.3880983260672
14 2020-08-29 01,1430.6385990242907
14 2020-08-29 02,1458.6323017528014
14 2020-08-29 03,1431.7159929644924
14 2020-08-29 04,1367.6058336175367
14 2020-08-29 05,1404.0953808828895
14 2020-08-29 06,1487.0727345522268
14 2020-08-29 07,1606.610263422364
14 2020-08-29 08,1757.8279626098556
14 2020-08-29 09,1743.2508033858605
14 2020-08-29 10,1839.3076228697155
14 2020-08-29 11,1768.2187999434748
14 2020-08-29 12,1771.9735055450303
14 2020-08-29 13,1800.3818338441888
14 2020-08-29 14,1806.1301406408595
14 2020-08-29 15,1806.1131257528928
14 2020-08-29 16,1813.355346429811
14 2020-08-29 17,1827.743022859938
14 2020-08-29 18,1673.999031511627
14 2020-08-29 19,1593.9491090977
14 2020-08-29 20,1569.9539305343733
14 2020-08-29 21,1505.540925607775
14 2020-08-29 22,1420.6972297509494
14 2020-08-29 23,1408.532521075968
14 2020-08-30 00,1428.1767820740529
14 2020-08-30 01,1434.0058889351164
14 2020-08-30 02,1419.756468359647
14 2020-08-30 03,1426.4126994249975
14 2020-08-30 04,1409.679750093279
14 2020-08-30 05,1406.378632242374
14 2020-08-30 06,1423.3545463868422
14 2020-08-30 07,1601.904039277381
14 2020-08-30 08,1695.754546051683
14 2020-08-30 09,1663.8258875415638
14 2020-08-30 10,1684.2200857387725
14 2020-08-30 11,1699.5067423669138
14 2020-08-30 12,1676.0405368611282
14 2020-08-30 13,1708.4085224656803
14 2020-08-30 14,1713.0935327173597
14 2020-08-30 15,1731.213189184507
14 2020-08-30 16,1723.5082321811265
14 2020-08-30 17,1754.9612807744682
14 2020-08-30 18,1676.646176663017
14 2020-08-30 19,1588.5073264231594
14 2020-08-30 20,1561.68880899623
14 2020-08-30 21,1540.8000456138693
14 2020-08-30 22,1480.5985752384133
14 2020-08-30 23,1445.6828031743992
14 2020-08-31 00,1489.7387055557742
14 2020-08-31 01,1452.8766471761846
14 2020-08-31 02,1432.3170280485133
14 2020-08-31 03,1370.777175666983
14 2020-08-31 04,1421.639205869618
14 2020-08-31 05,1539.86166050906
14 2020-08-31 06,1861.6756510168766
14 2020-08-31 07,2287.031613060818
14 2020-08-31 08,2639.9990911520304
14 2020-08-31 09,2885.893416703463
14 2020-08-31 10,2739.2807914337
14 2020-08-31 11,2770.2053384788514
14 2020-08-31 12,2594.1161893518383
14 2020-08-31 13,2663.4664502708783
14 2020-08-31 14,2685.206216951906
14 2020-08-31 15,2666.9251328210876
14 2020-08-31 16,2627.7973408572534
14 2020-08-31 17,2499.6123772187975
14 2020-08-31 18,2025.7307987987938
14 2020-08-31 19,1890.2061324677961
14 2020-08-31 20,1865.2656117669412
14 2020-08-31 21,1703.1987318206434
14 2020-08-31 22,1645.2243986697515
14 2020-08-31 23,1616.2452884764828
15 2020-08-25 00,2543.5580067532487
15 2020-08-25 01,2492.0965896123535
15 2020-08-25 02,2356.4620563099643
15 2020-08-25 03,2176.89305210832
15 2020-08-25 04,2119.723473900099
15 2020-08-25 05,2114.716061918599
15 2020-08-25 06,2328.8802780042734
15 2020-08-25 07,2814.6031901171054
15 2020-08-25 08,3065.7291530526836
15 2020-08-25 09,2627.508925354302
15 2020-08-25 10,2554.3807956941105
15 2020-08-25 11,2592.8966584337654
15 2020-08-25 12,2560.915426662484
15 2020-08-25 13,2581.0086557413124
15 2020-08-25 14,2610.7185721140277
15 2020-08-25 15,2622.4968269865653
15 2020-08-25 16,2580.93384745174
15 2020-08-25 17,2511.116124067704
15 2020-08-25 18,2276.9677342102345
15 2020-08-25 19,2020.8591740331353
15 2020-08-25 20,1907.1787692471894
15 2020-08-25 21,1966.3679227371147
15 2020-08-25 22,2159.2743557310523
15 2020-08-25 23,2812.26909994985
15 2020-08-26 00,2577.68927820316
15 2020-08-26 01,2450.624449151061
15 2020-08-26 02,2207.7553358334526
15 2020-08-26 03,2050.5724165306156
15 2020-08-26 04,2000.9840986894208
15 2020-08-26 05,1986.3308830938804
15 2020-08-26 06,2236.535020019278
15 2020-08-26 07,2652.058191815247
15 2020-08-26 08,2932.2890884016365
15 2020-08-26 09,2531.4193415854543
15 2020-08-26 10,2557.9977462871543
15 2020-08-26 11,2605.7973141038565
15 2020-08-26 12,2551.6236430012045
15 2020-08-26 13,2538.311661843193
15 2020-08-26 14,2539.8437184947093
15 2020-08-26 15,2549.477835455988
15 2020-08-26 16,2588.2937202138382
15 2020-08-26 17,2582.5493798701964
15 2020-08-26 18,2302.6002297080713
15 2020-08-26 19,2019.5753333621535
15 2020-08-26 20,1942.6523281233556
15 2020-08-26 21,1867.5433068508341
15 2020-08-26 22,1975.3545784299235
15 2020-08-26 23,2552.8217076748947
15 2020-08-27 00,2544.3716122757914
15 2020-08-27 01,2446.427462032461
15 2020-08-27 02,2261.3167000010753
15 2020-08-27 03,2160.0961934907937
15 2020-08-27 04,2070.640327797708
15 2020-08-27 05,1987.287833004081
15 2020-08-27 06,2190.018436918314
