num_date_time,answer
11 2020-08-28 18,5007.91248
11 2020-08-28 19,4966.51392
11 2020-08-28 20,3909.93696
11 2020-08-28 21,1297.499039999999
11 2020-08-28 22,879.0854400000001
11 2020-08-28 23,794.2752000000004
11 2020-08-29 00,663.9321600000002
11 2020-08-29 01,636.7679999999999
11 2020-08-29 02,599.6937600000001
11 2020-08-29 03,581.4849599999999
11 2020-08-29 04,577.74384
11 2020-08-29 05,579.1392000000001
11 2020-08-29 06,659.1542400000002
11 2020-08-29 07,725.77296
11 2020-08-29 08,844.7976000000001
11 2020-08-29 09,1880.4268799999998
11 2020-08-29 10,4918.186079999999
11 2020-08-29 11,4991.984639999999
11 2020-08-29 12,5163.333119999999
11 2020-08-29 13,5157.142560000001
11 2020-08-29 14,5204.874240000001
11 2020-08-29 15,5248.631520000001
11 2020-08-29 16,5177.139839999999
11 2020-08-29 17,5100.52032
11 2020-08-29 18,5005.25136
11 2020-08-29 19,4849.0574400000005
11 2020-08-29 20,3953.8065599999995
11 2020-08-29 21,1293.3907199999992
11 2020-08-29 22,842.9054399999995
11 2020-08-29 23,778.1702400000004
11 2020-08-30 00,682.46064
11 2020-08-30 01,655.5902399999997
11 2020-08-30 02,617.1163199999995
11 2020-08-30 03,577.9295999999999
11 2020-08-30 04,575.3462399999999
11 2020-08-30 05,569.4624
11 2020-08-30 06,666.90432
11 2020-08-30 07,708.3288
11 2020-08-30 08,806.2555764709998
11 2020-08-30 09,1864.5422400000002
11 2020-08-30 10,5085.395999999998
11 2020-08-30 11,5131.002239999999
11 2020-08-30 12,5113.670399999997
11 2020-08-30 13,5126.185439999998
11 2020-08-30 14,5134.6828799999985
11 2020-08-30 15,5141.9879999999985
11 2020-08-30 16,5109.259679999998
11 2020-08-30 17,5091.45696
11 2020-08-30 18,4806.544320000003
11 2020-08-30 19,4752.751680000001
11 2020-08-30 20,3925.41984
11 2020-08-30 21,1191.2961599999985
11 2020-08-30 22,813.4257599999994
11 2020-08-30 23,758.7864000000003
11 2020-08-31 00,630.5903999999996
11 2020-08-31 01,609.9407999999996
11 2020-08-31 02,594.6523199999996
11 2020-08-31 03,574.74576
11 2020-08-31 04,572.1969600000002
11 2020-08-31 05,566.7969600000001
11 2020-08-31 06,651.1147199999999
11 2020-08-31 07,729.0734400000005
11 2020-08-31 08,828.0435599999997
11 2020-08-31 09,1816.128
11 2020-08-31 10,4796.431199999997
11 2020-08-31 11,4990.973759999999
11 2020-08-31 12,5063.623199999999
11 2020-08-31 13,5100.21792
11 2020-08-31 14,5135.940000000003
11 2020-08-31 15,5200.47648
11 2020-08-31 16,5076.652319999999
11 2020-08-31 17,4978.899359999999
11 2020-08-31 18,4868.25984
11 2020-08-31 19,4670.218080000002
11 2020-08-31 20,3864.840479999997
11 2020-08-31 21,1346.2070399999993
11 2020-08-31 22,862.5571199999997
11 2020-08-31 23,760.4496000000003
12 2020-08-25 00,548.9126999999999
12 2020-08-25 01,562.51098
12 2020-08-25 02,583.4413799999998
12 2020-08-25 03,579.0857399999999
12 2020-08-25 04,500.03405999999995
12 2020-08-25 05,502.10496000000006
12 2020-08-25 06,558.7358399999994
12 2020-08-25 07,701.5096799999999
12 2020-08-25 08,1203.7319682319994
12 2020-08-25 09,2351.898719999999
12 2020-08-25 10,3528.6840000000016
12 2020-08-25 11,3531.146400000002
12 2020-08-25 12,3537.2289600000017
12 2020-08-25 13,3525.6211200000007
12 2020-08-25 14,3506.595840000001
12 2020-08-25 15,3479.61744
12 2020-08-25 16,3472.917120000002
12 2020-08-25 17,3453.0192000000015
12 2020-08-25 18,3418.882560000001
12 2020-08-25 19,3407.1537600000006
12 2020-08-25 20,2659.175963999998
12 2020-08-25 21,982.0175399999994
12 2020-08-25 22,737.7523199999997
12 2020-08-25 23,617.2848000000004
12 2020-08-26 00,541.2922199999998
12 2020-08-26 01,566.16138
12 2020-08-26 02,585.2017799999998
12 2020-08-26 03,574.5529799999999
12 2020-08-26 04,492.2008200000001
12 2020-08-26 05,509.05584000000005
12 2020-08-26 06,547.8451199999994
12 2020-08-26 07,710.8149600000002
12 2020-08-26 08,1194.5998517609996
12 2020-08-26 09,2355.1775999999986
12 2020-08-26 10,3536.438399999999
12 2020-08-26 11,3539.4926399999986
12 2020-08-26 12,3546.2707199999986
12 2020-08-26 13,3537.8683199999978
12 2020-08-26 14,3513.4862399999997
12 2020-08-26 15,3489.916320000001
12 2020-08-26 16,3481.9675200000015
12 2020-08-26 17,3466.9900800000014
12 2020-08-26 18,3426.3907200000003
12 2020-08-26 19,3415.383360000001
12 2020-08-26 20,2664.860399999997
12 2020-08-26 21,992.48922
12 2020-08-26 22,789.2424000000005
12 2020-08-26 23,648.9590400000004
12 2020-08-27 00,577.9511999999999
12 2020-08-27 01,593.7753599999999
12 2020-08-27 02,602.9294399999998
12 2020-08-27 03,601.2662399999998
12 2020-08-27 04,550.4155199999997
12 2020-08-27 05,550.1476800000002
12 2020-08-27 06,553.8110399999996
12 2020-08-27 07,694.0987199999997
12 2020-08-27 08,1078.913417645
12 2020-08-27 09,2340.1958400000017
12 2020-08-27 10,3436.17552
12 2020-08-27 11,3446.71632
12 2020-08-27 12,3562.4620800000002
12 2020-08-27 13,3594.352320000002
12 2020-08-27 14,3586.3257600000024
12 2020-08-27 15,3568.7606400000013
12 2020-08-27 16,3563.412480000002
12 2020-08-27 17,3537.0604800000006
12 2020-08-27 18,3462.5577600000006
12 2020-08-27 19,3449.4552000000012
12 2020-08-27 20,2665.103039999998
12 2020-08-27 21,964.7175599999994
12 2020-08-27 22,730.7323199999998
12 2020-08-27 23,610.6665600000002
12 2020-08-28 00,539.2763999999999
12 2020-08-28 01,582.3143999999996
12 2020-08-28 02,594.9714599999994
12 2020-08-28 03,588.7247399999998
12 2020-08-28 04,526.9228199999997
12 2020-08-28 05,506.22624
12 2020-08-28 06,547.4865599999995
12 2020-08-28 07,689.8780800000001
12 2020-08-28 08,1235.3385670579994
12 2020-08-28 09,2379.0758400000036
12 2020-08-28 10,3621.227039999998
12 2020-08-28 11,3672.466559999998
12 2020-08-28 12,3809.799359999999
12 2020-08-28 13,3847.940639999998
12 2020-08-28 14,3848.752799999998
12 2020-08-28 15,3807.1079999999993
12 2020-08-28 16,3803.9327999999987
12 2020-08-28 17,3710.828159999998
12 2020-08-28 18,3645.4103999999998
12 2020-08-28 19,3641.20704
12 2020-08-28 20,2702.461679999999
12 2020-08-28 21,980.9126999999992
12 2020-08-28 22,733.2638400000002
12 2020-08-28 23,609.3316800000001
12 2020-08-29 00,527.3532000000002
12 2020-08-29 01,559.51884
12 2020-08-29 02,581.8165199999994
12 2020-08-29 03,572.0425199999997
12 2020-08-29 04,485.35956000000004
12 2020-08-29 05,504.49392
12 2020-08-29 06,544.4755199999997
12 2020-08-29 07,707.2444800000002
12 2020-08-29 08,1233.182004703
12 2020-08-29 09,2359.0612800000013
12 2020-08-29 10,3563.170559999999
12 2020-08-29 11,3566.1772799999994
12 2020-08-29 12,3566.941919999999
12 2020-08-29 13,3624.2467199999996
12 2020-08-29 14,3642.7449599999986
12 2020-08-29 15,3635.258399999998
12 2020-08-29 16,3623.3308799999977
12 2020-08-29 17,3600.1497599999975
12 2020-08-29 18,3567.5294399999984
12 2020-08-29 19,3517.1928000000003
12 2020-08-29 20,2819.0127599999996
12 2020-08-29 21,986.2019999999995
12 2020-08-29 22,738.8711999999999
12 2020-08-29 23,614.4984000000004
12 2020-08-30 00,531.8524800000002
12 2020-08-30 01,578.8108799999998
12 2020-08-30 02,589.9651199999998
12 2020-08-30 03,582.7463999999999
12 2020-08-30 04,512.4410999999999
12 2020-08-30 05,493.4952000000001
12 2020-08-30 06,515.9203200000002
12 2020-08-30 07,667.9065600000001
12 2020-08-30 08,1137.6907870579992
12 2020-08-30 09,2349.678240000004
12 2020-08-30 10,3476.939039999998
12 2020-08-30 11,3494.2665599999996
12 2020-08-30 12,3515.4820799999998
12 2020-08-30 13,3577.84992
12 2020-08-30 14,3610.388159999998
12 2020-08-30 15,3623.490719999999
12 2020-08-30 16,3615.498719999998
12 2020-08-30 17,3595.6612799999975
12 2020-08-30 18,3589.626239999998
12 2020-08-30 19,3580.2259199999967
12 2020-08-30 20,2826.5766000000003
12 2020-08-30 21,979.1749799999997
12 2020-08-30 22,741.1737599999999
12 2020-08-30 23,609.7248000000004
12 2020-08-31 00,564.9642
12 2020-08-31 01,589.6583999999999
12 2020-08-31 02,578.9404799999995
12 2020-08-31 03,572.3092799999996
12 2020-08-31 04,521.5449599999997
12 2020-08-31 05,498.83040000000017
12 2020-08-31 06,569.4969599999991
12 2020-08-31 07,702.31536
12 2020-08-31 08,1115.4273494059992
12 2020-08-31 09,2379.4084800000005
12 2020-08-31 10,3522.8736000000026
12 2020-08-31 11,3511.2312000000015
12 2020-08-31 12,3524.7528000000025
12 2020-08-31 13,3491.449920000002
12 2020-08-31 14,3451.6454400000007
12 2020-08-31 15,3430.0756800000004
12 2020-08-31 16,3421.949760000002
12 2020-08-31 17,3408.5404800000015
12 2020-08-31 18,3380.3438400000014
12 2020-08-31 19,3376.6804800000014
12 2020-08-31 20,2661.7559939999974
12 2020-08-31 21,974.22426
12 2020-08-31 22,737.3851199999997
12 2020-08-31 23,611.1028800000001
13 2020-08-25 00,937.9670399999986
13 2020-08-25 01,932.909399999999
13 2020-08-25 02,920.4418799999991
13 2020-08-25 03,914.5369799999991
13 2020-08-25 04,964.3730400000003
13 2020-08-25 05,985.1430600000007
13 2020-08-25 06,1140.24186
13 2020-08-25 07,1429.3189799999984
13 2020-08-25 08,1738.4813999999988
13 2020-08-25 09,1794.0365999999992
13 2020-08-25 10,1797.0492599999995
13 2020-08-25 11,1794.7337400000001
13 2020-08-25 12,1756.2403799999997
13 2020-08-25 13,1755.33804
13 2020-08-25 14,1773.9966599999998
13 2020-08-25 15,1776.05622
13 2020-08-25 16,1750.2993000000001
13 2020-08-25 17,1398.5017200000002
13 2020-08-25 18,1171.6234199999997
13 2020-08-25 19,1159.2849599999997
13 2020-08-25 20,1079.6711400000004
13 2020-08-25 21,1008.8906399999998
13 2020-08-25 22,973.2376799999998
13 2020-08-25 23,917.5744799999992
13 2020-08-26 00,921.8577599999991
13 2020-08-26 01,917.7478199999991
13 2020-08-26 02,916.2152999999993
13 2020-08-26 03,916.8017399999993
13 2020-08-26 04,972.0939599999995
13 2020-08-26 05,983.6947799999991
13 2020-08-26 06,1176.3289800000011
13 2020-08-26 07,1476.174239999998
13 2020-08-26 08,1759.8967199999993
13 2020-08-26 09,1791.5968799999994
13 2020-08-26 10,1789.4606399999993
13 2020-08-26 11,1787.1791399999995
13 2020-08-26 12,1726.3584000000005
13 2020-08-26 13,1719.9945
13 2020-08-26 14,1719.5743799999993
13 2020-08-26 15,1717.1870400000003
13 2020-08-26 16,1705.8367799999999
13 2020-08-26 17,1354.9301999999996
13 2020-08-26 18,1102.6092599999997
13 2020-08-26 19,1075.5957600000008
13 2020-08-26 20,1018.3098600000001
13 2020-08-26 21,1011.7888200000002
13 2020-08-26 22,985.1592600000002
13 2020-08-26 23,952.1857799999995
13 2020-08-27 00,933.1394399999991
13 2020-08-27 01,929.2384799999991
13 2020-08-27 02,922.5883799999991
13 2020-08-27 03,924.7170599999992
13 2020-08-27 04,968.7600000000003
13 2020-08-27 05,979.5880799999998
13 2020-08-27 06,1112.2417799999998
13 2020-08-27 07,1416.3578999999984
13 2020-08-27 08,1715.8078799999996
13 2020-08-27 09,1743.5471400000004
13 2020-08-27 10,1773.7795800000001
13 2020-08-27 11,1776.1442400000003
13 2020-08-27 12,1737.7167600000002
13 2020-08-27 13,1733.9940000000008
13 2020-08-27 14,1723.780440000002
13 2020-08-27 15,1714.1560200000013
13 2020-08-27 16,1710.1486799999998
13 2020-08-27 17,1330.6631399999999
13 2020-08-27 18,1099.7369999999996
13 2020-08-27 19,1072.6662600000004
13 2020-08-27 20,1033.8073199999992
13 2020-08-27 21,1002.7719000000001
13 2020-08-27 22,973.7576999999999
13 2020-08-27 23,947.9170799999993
13 2020-08-28 00,932.04594
13 2020-08-28 01,928.3231799999998
13 2020-08-28 02,923.9216399999999
13 2020-08-28 03,924.8142600000001
13 2020-08-28 04,960.5449800000004
13 2020-08-28 05,982.4619599999999
13 2020-08-28 06,1109.88144
13 2020-08-28 07,1425.5891999999992
13 2020-08-28 08,1683.1989000000003
13 2020-08-28 09,1729.2938400000007
13 2020-08-28 10,1732.6364400000002
13 2020-08-28 11,1734.5167199999999
13 2020-08-28 12,1684.6239599999994
13 2020-08-28 13,1696.5946800000002
13 2020-08-28 14,1708.402320000001
13 2020-08-28 15,1738.1908800000012
13 2020-08-28 16,1716.9915600000013
13 2020-08-28 17,1341.2606400000002
13 2020-08-28 18,1120.9087800000002
13 2020-08-28 19,1076.5121400000003
13 2020-08-28 20,1057.6083599999993
13 2020-08-28 21,998.7802199999996
13 2020-08-28 22,967.7280599999998
13 2020-08-28 23,942.0040799999992
13 2020-08-29 00,929.7763199999995
13 2020-08-29 01,927.0320399999996
13 2020-08-29 02,921.2907599999999
13 2020-08-29 03,920.0579399999999
13 2020-08-29 04,943.2498600000004
13 2020-08-29 05,952.9196400000004
13 2020-08-29 06,1038.1073400000005
13 2020-08-29 07,1051.9518600000001
13 2020-08-29 08,1083.83994
13 2020-08-29 09,1112.6338200000002
13 2020-08-29 10,1121.5972799999995
13 2020-08-29 11,1119.0409200000001
13 2020-08-29 12,1134.7257600000003
13 2020-08-29 13,1127.6917199999996
13 2020-08-29 14,1121.22954
13 2020-08-29 15,1122.6081599999998
13 2020-08-29 16,1121.8240799999999
13 2020-08-29 17,1068.8776200000002
13 2020-08-29 18,1046.609100000001
13 2020-08-29 19,1014.1912800000007
13 2020-08-29 20,978.7051800000005
13 2020-08-29 21,970.7752800000003
13 2020-08-29 22,964.5982200000004
13 2020-08-29 23,945.7786799999998
13 2020-08-30 00,908.6450399999991
13 2020-08-30 01,903.2326199999998
13 2020-08-30 02,889.7121000000002
13 2020-08-30 03,884.1668400000003
13 2020-08-30 04,909.1877400000012
13 2020-08-30 05,919.1248200000008
13 2020-08-30 06,996.170400000001
13 2020-08-30 07,1028.35008
13 2020-08-30 08,1070.1622800000011
13 2020-08-30 09,1106.7515999999994
13 2020-08-30 10,1148.1134399999992
13 2020-08-30 11,1187.3530799999999
13 2020-08-30 12,1201.6447200000002
13 2020-08-30 13,1197.7745400000003
13 2020-08-30 14,1199.2195800000002
13 2020-08-30 15,1205.173079999999
13 2020-08-30 16,1186.0019999999997
13 2020-08-30 17,1126.6678800000002
13 2020-08-30 18,1114.4660400000002
13 2020-08-30 19,1064.6591399999993
13 2020-08-30 20,1062.00882
13 2020-08-30 21,1015.9003799999997
13 2020-08-30 22,1011.0306600000002
13 2020-08-30 23,983.6283600000005
13 2020-08-31 00,919.1005199999993
13 2020-08-31 01,922.7341799999994
13 2020-08-31 02,919.9834199999989
13 2020-08-31 03,925.2370799999994
13 2020-08-31 04,973.1599199999998
13 2020-08-31 05,990.1601999999998
13 2020-08-31 06,1141.6674600000006
13 2020-08-31 07,1433.2199399999984
13 2020-08-31 08,1739.9291399999984
13 2020-08-31 09,1777.7296799999988
13 2020-08-31 10,1795.4405999999985
13 2020-08-31 11,1794.73482
13 2020-08-31 12,1751.6736
13 2020-08-31 13,1751.1692399999997
13 2020-08-31 14,1759.6191600000006
13 2020-08-31 15,1759.2066000000004
13 2020-08-31 16,1746.0943200000006
13 2020-08-31 17,1372.9229999999998
13 2020-08-31 18,1109.9203200000002
13 2020-08-31 19,1078.786080000001
13 2020-08-31 20,1029.2286599999995
13 2020-08-31 21,1011.0306600000004
13 2020-08-31 22,979.4617199999999
13 2020-08-31 23,931.3639199999993
14 2020-08-25 00,1354.6656000000003
14 2020-08-25 01,1353.3020999999999
14 2020-08-25 02,1355.0868
14 2020-08-25 03,1353.6962999999998
14 2020-08-25 04,1392.9057
14 2020-08-25 05,1432.6361999999997
14 2020-08-25 06,1829.8693799999994
14 2020-08-25 07,2232.2655000000004
14 2020-08-25 08,2590.3151999999986
14 2020-08-25 09,2659.894199999998
14 2020-08-25 10,2650.201199999998
14 2020-08-25 11,2634.165899999999
14 2020-08-25 12,2593.3310999999994
14 2020-08-25 13,2625.9605999999994
14 2020-08-25 14,2640.478500000001
14 2020-08-25 15,2633.472000000001
14 2020-08-25 16,2600.4996
14 2020-08-25 17,2426.1983999999998
14 2020-08-25 18,2120.4070349999993
14 2020-08-25 19,1841.01228
14 2020-08-25 20,1716.261480000001
14 2020-08-25 21,1629.714599999998
14 2020-08-25 22,1516.0867200000002
14 2020-08-25 23,1453.181579999999
14 2020-08-26 00,1355.9832000000004
14 2020-08-26 01,1354.9760999999996
14 2020-08-26 02,1352.8457999999998
14 2020-08-26 03,1352.8512
14 2020-08-26 04,1392.5628
14 2020-08-26 05,1436.4674999999997
14 2020-08-26 06,1761.0965999999994
14 2020-08-26 07,2182.4855999999986
14 2020-08-26 08,2573.6805000000004
14 2020-08-26 09,2623.7682000000004
14 2020-08-26 10,2609.1736199999996
14 2020-08-26 11,2601.5094
14 2020-08-26 12,2572.9380000000006
14 2020-08-26 13,2578.894200000001
14 2020-08-26 14,2599.308900000002
14 2020-08-26 15,2593.042200000001
14 2020-08-26 16,2564.5247999999997
14 2020-08-26 17,2386.231920000002
14 2020-08-26 18,2076.9307200000003
14 2020-08-26 19,1801.9513799999997
14 2020-08-26 20,1686.5868600000001
14 2020-08-26 21,1638.1817999999985
14 2020-08-26 22,1502.9901000000007
14 2020-08-26 23,1458.0134999999998
14 2020-08-27 00,1364.2695000000003
14 2020-08-27 01,1362.4848000000002
14 2020-08-27 02,1358.8587000000002
14 2020-08-27 03,1358.0487000000003
14 2020-08-27 04,1393.2567000000001
14 2020-08-27 05,1435.754699999999
14 2020-08-27 06,1900.5029999999992
14 2020-08-27 07,2236.9716000000008
14 2020-08-27 08,2573.680499999998
14 2020-08-27 09,2628.3662999999983
14 2020-08-27 10,2630.302199999998
14 2020-08-27 11,2619.5264999999995
14 2020-08-27 12,2572.246799999999
14 2020-08-27 13,2602.1411999999987
14 2020-08-27 14,2623.8788999999997
14 2020-08-27 15,2618.6544
14 2020-08-27 16,2589.1379999999995
14 2020-08-27 17,2415.3174000000004
14 2020-08-27 18,2121.6092400000016
14 2020-08-27 19,1878.86034
14 2020-08-27 20,1713.1813200000013
14 2020-08-27 21,1633.382819999998
14 2020-08-27 22,1489.3000200000004
14 2020-08-27 23,1448.7443999999991
14 2020-08-28 00,1356.1127999999999
14 2020-08-28 01,1354.1553
14 2020-08-28 02,1349.0766000000012
14 2020-08-28 03,1353.650400000001
14 2020-08-28 04,1389.382200000001
14 2020-08-28 05,1435.3955999999994
14 2020-08-28 06,1831.2992999999994
14 2020-08-28 07,2178.862199999999
14 2020-08-28 08,2558.4066
14 2020-08-28 09,2625.093899999998
14 2020-08-28 10,2626.527599999997
14 2020-08-28 11,2616.980399999999
14 2020-08-28 12,2563.163999999999
14 2020-08-28 13,2588.7491999999984
14 2020-08-28 14,2615.8598999999995
14 2020-08-28 15,2616.759
14 2020-08-28 16,2595.072599999999
14 2020-08-28 17,2421.673200000001
14 2020-08-28 18,2135.453219999999
14 2020-08-28 19,1838.4186599999991
14 2020-08-28 20,1716.4083600000006
14 2020-08-28 21,1615.9607999999985
14 2020-08-28 22,1442.7423
14 2020-08-28 23,1421.5634999999993
14 2020-08-29 00,1358.7345000000007
14 2020-08-29 01,1356.1236000000004
14 2020-08-29 02,1349.5491000000009
14 2020-08-29 03,1350.3510000000012
14 2020-08-29 04,1387.8135000000007
14 2020-08-29 05,1428.6185999999998
14 2020-08-29 06,1465.9034400000005
14 2020-08-29 07,1632.8131199999998
14 2020-08-29 08,1674.850499999999
14 2020-08-29 09,1683.568799999999
14 2020-08-29 10,1705.2265800000002
14 2020-08-29 11,1726.6743000000001
14 2020-08-29 12,1718.9987400000007
14 2020-08-29 13,1720.5031800000008
14 2020-08-29 14,1721.1798000000008
14 2020-08-29 15,1716.2857800000004
14 2020-08-29 16,1720.480500000001
14 2020-08-29 17,1695.824640000001
14 2020-08-29 18,1549.972260000001
14 2020-08-29 19,1536.9555600000003
14 2020-08-29 20,1548.97596
14 2020-08-29 21,1490.5349999999996
14 2020-08-29 22,1420.2777599999995
14 2020-08-29 23,1406.6956799999998
14 2020-08-30 00,1354.2417000000007
14 2020-08-30 01,1353.3210000000004
14 2020-08-30 02,1353.4074000000007
14 2020-08-30 03,1353.6639000000005
14 2020-08-30 04,1398.3543000000009
14 2020-08-30 05,1435.2962400000001
14 2020-08-30 06,1460.565000000001
14 2020-08-30 07,1518.3984600000001
14 2020-08-30 08,1538.9524800000002
14 2020-08-30 09,1561.72644
14 2020-08-30 10,1579.3709400000007
14 2020-08-30 11,1598.724539999999
14 2020-08-30 12,1603.7000999999984
14 2020-08-30 13,1598.7050999999992
14 2020-08-30 14,1586.559419999999
14 2020-08-30 15,1578.4469999999994
14 2020-08-30 16,1576.82808
14 2020-08-30 17,1575.0223200000003
14 2020-08-30 18,1531.3185000000003
14 2020-08-30 19,1516.5311399999994
14 2020-08-30 20,1526.4741600000007
14 2020-08-30 21,1480.4380799999997
14 2020-08-30 22,1410.6538799999992
14 2020-08-30 23,1405.3035599999996
14 2020-08-31 00,1352.2194000000006
14 2020-08-31 01,1348.2261
14 2020-08-31 02,1346.6628000000012
14 2020-08-31 03,1347.526800000001
14 2020-08-31 04,1388.6829000000005
14 2020-08-31 05,1415.6612999999998
14 2020-08-31 06,1735.7322599999989
14 2020-08-31 07,2200.607999999999
14 2020-08-31 08,2579.7770999999984
14 2020-08-31 09,2650.3064999999983
14 2020-08-31 10,2640.875399999999
14 2020-08-31 11,2618.8137000000006
14 2020-08-31 12,2566.3797000000004
14 2020-08-31 13,2604.7062000000005
14 2020-08-31 14,2621.7837000000004
14 2020-08-31 15,2627.6913
14 2020-08-31 16,2585.8872
14 2020-08-31 17,2412.6849000000016
14 2020-08-31 18,2085.1387200000013
14 2020-08-31 19,1860.4592999999993
14 2020-08-31 20,1742.1058800000017
14 2020-08-31 21,1667.7764999999993
14 2020-08-31 22,1510.0711200000003
14 2020-08-31 23,1469.9123999999993
15 2020-08-25 00,2843.0028000000016
15 2020-08-25 01,2581.55586
15 2020-08-25 02,2358.3943800000006
15 2020-08-25 03,2261.3353199999997
15 2020-08-25 04,2210.3539199999996
15 2020-08-25 05,2196.5029199999994
15 2020-08-25 06,2279.4534000000017
15 2020-08-25 07,2929.3663500000002
15 2020-08-25 08,3188.147687999999
15 2020-08-25 09,2610.88900509
15 2020-08-25 10,2607.43454607
15 2020-08-25 11,2580.7347448499986
15 2020-08-25 12,2575.699015259999
15 2020-08-25 13,2567.351803949999
15 2020-08-25 14,2548.8208478599977
15 2020-08-25 15,2558.8660219999983
15 2020-08-25 16,2494.8390245099986
15 2020-08-25 17,2534.3411099099994
15 2020-08-25 18,2303.5023000000006
15 2020-08-25 19,2080.519019999999
15 2020-08-25 20,2076.9825599999995
15 2020-08-25 21,2150.00598375
15 2020-08-25 22,2143.3899037499996
15 2020-08-25 23,2952.129240000003
15 2020-08-26 00,2815.059420000001
15 2020-08-26 01,2598.7392
15 2020-08-26 02,2344.250160000001
15 2020-08-26 03,2277.274500000001
15 2020-08-26 04,2235.774960000001
15 2020-08-26 05,2232.5090400000013
15 2020-08-26 06,2307.6073800000017
15 2020-08-26 07,2886.394040999999
15 2020-08-26 08,3190.3981919999987
15 2020-08-26 09,2613.1527226099993
15 2020-08-26 10,2600.0628883299983
15 2020-08-26 11,2594.2201179999984
15 2020-08-26 12,2591.020925759998
15 2020-08-26 13,2584.236148699998
15 2020-08-26 14,2574.411176179996
15 2020-08-26 15,2591.226579759996
15 2020-08-26 16,2577.6329676599985
15 2020-08-26 17,2571.0515151599984
15 2020-08-26 18,2426.186520000002
15 2020-08-26 19,2094.5708999999993
15 2020-08-26 20,2105.520479999999
15 2020-08-26 21,2149.8086475000005
15 2020-08-26 22,2142.7081874999994
15 2020-08-26 23,2868.747840000001
15 2020-08-27 00,2801.407680000001
15 2020-08-27 01,2607.445080000001
15 2020-08-27 02,2461.51224
15 2020-08-27 03,2308.6164599999993
15 2020-08-27 04,2281.138019999999
15 2020-08-27 05,2280.059099999999
15 2020-08-27 06,2320.7164200000007
15 2020-08-27 07,2875.092110999999
15 2020-08-27 08,3222.9925919999987
15 2020-08-27 09,2564.273854939999
15 2020-08-27 10,2558.4132142099993
15 2020-08-27 11,2527.3563746299997
15 2020-08-27 12,2557.5535613099996
15 2020-08-27 13,2546.64026287
15 2020-08-27 14,2564.0532274400002
15 2020-08-27 15,2585.3724221700004
15 2020-08-27 16,2553.7420837500017
15 2020-08-27 17,2534.6815727199996
15 2020-08-27 18,2474.5208400000033
15 2020-08-27 19,2091.6160199999986
15 2020-08-27 20,2097.4807237499995
15 2020-08-27 21,2098.0927800000004
15 2020-08-27 22,2040.8144399999992
15 2020-08-27 23,2969.866620000001
15 2020-08-28 00,2853.0549000000005
15 2020-08-28 01,2698.8147000000013
15 2020-08-28 02,2555.128800000001
15 2020-08-28 03,2262.44664
15 2020-08-28 04,2194.69176
15 2020-08-28 05,2205.069480000001
15 2020-08-28 06,2301.153300000001
15 2020-08-28 07,2901.596958
15 2020-08-28 08,3309.7879799999996
15 2020-08-28 09,2598.6182298
15 2020-08-28 10,2605.4499757999993
15 2020-08-28 11,2594.0269026
15 2020-08-28 12,2581.4008976600003
15 2020-08-28 13,2584.393492170001
15 2020-08-28 14,2573.8170332100003
15 2020-08-28 15,2586.4989216300005
15 2020-08-28 16,2553.2408796500004
15 2020-08-28 17,2532.553556979999
15 2020-08-28 18,2478.237120000004
15 2020-08-28 19,2063.345399999999
15 2020-08-28 20,2091.908531249999
15 2020-08-28 21,2093.5087874999995
15 2020-08-28 22,2066.7784837499985
15 2020-08-28 23,3018.2365800000016
15 2020-08-29 00,2670.036480000001
15 2020-08-29 01,2622.5775000000017
15 2020-08-29 02,2492.1016200000017
15 2020-08-29 03,2203.2116234999994
15 2020-08-29 04,2120.1580800000006
15 2020-08-29 05,2095.6874399999997
15 2020-08-29 06,2165.2158705800007
15 2020-08-29 07,2194.0097400000004
15 2020-08-29 08,2419.562961000001
15 2020-08-29 09,1795.9519978400008
15 2020-08-29 10,1830.978270550001
15 2020-08-29 11,1826.4344160100009
15 2020-08-29 12,1826.089144880001
15 2020-08-29 13,1837.0509006
15 2020-08-29 14,1838.8449257099992
15 2020-08-29 15,1898.0494842799997
15 2020-08-29 16,1894.223082849999
15 2020-08-29 17,1996.5615262199995
15 2020-08-29 18,1953.0532349999994
15 2020-08-29 19,1963.7749350000004
15 2020-08-29 20,1965.691260000001
15 2020-08-29 21,2154.6847800000005
15 2020-08-29 22,2003.2731000000006
15 2020-08-29 23,2754.3801599999965
15 2020-08-30 00,2665.1250000000014
15 2020-08-30 01,2612.215800000001
15 2020-08-30 02,2482.2126000000007
15 2020-08-30 03,2330.096220000001
15 2020-08-30 04,2147.1156000000005
15 2020-08-30 05,2120.1796799999993
15 2020-08-30 06,2170.8048705800006
15 2020-08-30 07,2309.9261400000005
15 2020-08-30 08,2351.0082600000005
15 2020-08-30 09,1929.4411985000008
15 2020-08-30 10,1892.9972718199997
15 2020-08-30 11,1856.38637201
15 2020-08-30 12,1851.0388328299994
15 2020-08-30 13,1828.4033405999996
15 2020-08-30 14,1867.7644033599997
15 2020-08-30 15,1918.5241810099997
15 2020-08-30 16,1967.19924101
15 2020-08-30 17,2022.0207882500001
15 2020-08-30 18,2035.1127070999999
15 2020-08-30 19,2163.961319769999
15 2020-08-30 20,1979.4820295599995
15 2020-08-30 21,1896.71971397
15 2020-08-30 22,1969.3687039699994
15 2020-08-30 23,2786.313599999998
