num_date_time,answer
14 2020-08-30 13,1645.3935668716017
14 2020-08-30 14,1645.3935668716017
14 2020-08-30 15,1645.3935668716017
14 2020-08-30 16,1644.0714948070856
14 2020-08-30 17,1644.0714948070856
14 2020-08-30 18,1671.7365190757328
14 2020-08-30 19,1632.937395073996
14 2020-08-30 20,1559.2420740096495
14 2020-08-30 21,1501.2889040920968
14 2020-08-30 22,1492.6701626262266
14 2020-08-30 23,1492.6701626262266
14 2020-08-31 00,1404.0963463305743
14 2020-08-31 01,1404.0963463305743
14 2020-08-31 02,1404.0963463305743
14 2020-08-31 03,1403.674210364321
14 2020-08-31 04,1491.3991104690929
14 2020-08-31 05,1488.947714127674
14 2020-08-31 06,1627.4188900009788
14 2020-08-31 07,2332.5601081651052
14 2020-08-31 08,2560.957845453714
14 2020-08-31 09,2586.736204838147
14 2020-08-31 10,2580.7416230547683
14 2020-08-31 11,2573.006972749329
14 2020-08-31 12,2574.0365810965195
14 2020-08-31 13,2571.6727916712202
14 2020-08-31 14,2569.7472516687417
14 2020-08-31 15,2558.009788114474
14 2020-08-31 16,2491.974475208006
14 2020-08-31 17,2398.828819985819
14 2020-08-31 18,2092.4344227238234
14 2020-08-31 19,1660.3712342729784
14 2020-08-31 20,1586.6759132086322
14 2020-08-31 21,1491.507664782465
14 2020-08-31 22,1480.1656476139387
14 2020-08-31 23,1480.1656476139387
15 2020-08-25 00,2723.8803030657346
15 2020-08-25 01,2716.978793359852
15 2020-08-25 02,2377.7793378579804
15 2020-08-25 03,2284.0673764832336
15 2020-08-25 04,2279.060908365716
15 2020-08-25 05,2279.060908365716
15 2020-08-25 06,2285.85189345273
15 2020-08-25 07,2923.0243880159564
15 2020-08-25 08,2914.2031219923083
15 2020-08-25 09,2551.13642428988
15 2020-08-25 10,2552.140464076227
15 2020-08-25 11,2558.4813410696424
15 2020-08-25 12,2560.778678224459
15 2020-08-25 13,2551.378366559412
15 2020-08-25 14,2554.577929707151
15 2020-08-25 15,2575.814794569832
15 2020-08-25 16,2577.5248296421673
15 2020-08-25 17,2571.8123845188484
15 2020-08-25 18,2247.1552387739
15 2020-08-25 19,2185.666440871659
15 2020-08-25 20,2185.666440871659
15 2020-08-25 21,2229.4382089760857
15 2020-08-25 22,2288.243497105696
15 2020-08-25 23,2778.0731787051654
15 2020-08-26 00,2722.5246275821755
15 2020-08-26 01,2716.978793359852
15 2020-08-26 02,2379.884732052962
15 2020-08-26 03,2287.074537806395
15 2020-08-26 04,2282.0680696888767
15 2020-08-26 05,2282.0680696888767
15 2020-08-26 06,2288.8590547758913
15 2020-08-26 07,2908.75281948805
15 2020-08-26 08,2912.5121296323305
15 2020-08-26 09,2553.8198398655404
15 2020-08-26 10,2560.4632282530356
15 2020-08-26 11,2560.985958237428
15 2020-08-26 12,2560.985958237428
15 2020-08-26 13,2560.270305853289
15 2020-08-26 14,2560.897270632607
15 2020-08-26 15,2577.1027150971563
15 2020-08-26 16,2581.4890720215467
15 2020-08-26 17,2579.5182580274395
15 2020-08-26 18,2248.4042851861723
15 2020-08-26 19,2196.958553556392
15 2020-08-26 20,2196.958553556392
15 2020-08-26 21,2238.2656963860936
15 2020-08-26 22,2294.34600190541
15 2020-08-26 23,2775.3481960948716
15 2020-08-27 00,2719.7725112848216
15 2020-08-27 01,2712.871001578939
15 2020-08-27 02,2388.7881536755312
15 2020-08-27 03,2297.143419895676
15 2020-08-27 04,2293.126984936053
15 2020-08-27 05,2293.126984936053
15 2020-08-27 06,2301.6602172279945
15 2020-08-27 07,2906.402351565892
15 2020-08-27 08,2912.82985908952
15 2020-08-27 09,2563.5432100127186
15 2020-08-27 10,2565.77683353545
15 2020-08-27 11,2560.964247522227
15 2020-08-27 12,2564.5288179403597
15 2020-08-27 13,2562.4662245174177
15 2020-08-27 14,2563.093189296736
15 2020-08-27 15,2561.7333992124804
15 2020-08-27 16,2575.9302277080387
15 2020-08-27 17,2577.075455726517
15 2020-08-27 18,2251.6502039249744
15 2020-08-27 19,2192.051670128218
15 2020-08-27 20,2186.8533199580816
15 2020-08-27 21,2179.0245659364064
15 2020-08-27 22,2243.608691627101
15 2020-08-27 23,2777.8812320323714
15 2020-08-28 00,2718.689404442727
15 2020-08-28 01,2706.2562897607686
15 2020-08-28 02,2384.2479600753895
15 2020-08-28 03,2284.660767096514
15 2020-08-28 04,2284.612194802213
15 2020-08-28 05,2287.7499526058295
15 2020-08-28 06,2299.4317754079334
15 2020-08-28 07,2918.3572754011348
15 2020-08-28 08,2921.476517916353
15 2020-08-28 09,2550.1791304985322
15 2020-08-28 10,2557.291970757652
15 2020-08-28 11,2551.932853498811
15 2020-08-28 12,2545.9284613218097
15 2020-08-28 13,2542.8936408693608
15 2020-08-28 14,2545.1127361872386
15 2020-08-28 15,2553.595083662203
15 2020-08-28 16,2559.8786291568586
15 2020-08-28 17,2559.8786291568586
15 2020-08-28 18,2251.6763458493615
15 2020-08-28 19,2179.0132911714186
15 2020-08-28 20,2173.8149410012816
15 2020-08-28 21,2167.276253215467
15 2020-08-28 22,2227.34963780322
15 2020-08-28 23,2774.121123214094
15 2020-08-29 00,2639.038709780713
15 2020-08-29 01,2637.7345804594456
15 2020-08-29 02,2576.2317364707087
15 2020-08-29 03,2326.31815931024
15 2020-08-29 04,2220.5141957541086
15 2020-08-29 05,2218.779161324806
15 2020-08-29 06,2223.8171460037174
15 2020-08-29 07,2238.3532219785884
15 2020-08-29 08,2242.398142517201
15 2020-08-29 09,1886.4537266127559
15 2020-08-29 10,1885.6881186236692
15 2020-08-29 11,1896.2135680984863
15 2020-08-29 12,1929.0440935031086
15 2020-08-29 13,1906.1664941453935
15 2020-08-29 14,1905.09488792099
15 2020-08-29 15,1932.041372171398
15 2020-08-29 16,1962.6956208934841
15 2020-08-29 17,1955.7887256872318
15 2020-08-29 18,1965.1419836681605
15 2020-08-29 19,1957.0016051304806
15 2020-08-29 20,1959.1535321415647
15 2020-08-29 21,2023.104342674592
15 2020-08-29 22,2168.2310466460167
15 2020-08-29 23,2411.9679631051163
15 2020-08-30 00,2637.0055464592842
15 2020-08-30 01,2635.701417138017
15 2020-08-30 02,2572.8361418025806
15 2020-08-30 03,2319.2300105829027
15 2020-08-30 04,2222.7023764625096
15 2020-08-30 05,2219.2427615542706
15 2020-08-30 06,2221.3288199364924
15 2020-08-30 07,2242.6567737315436
15 2020-08-30 08,2246.954286918662
15 2020-08-30 09,1903.4169019165802
15 2020-08-30 10,1903.086517672724
15 2020-08-30 11,1894.9051648029313
15 2020-08-30 12,1890.8440084738381
15 2020-08-30 13,1926.2365657598764
15 2020-08-30 14,1910.3127573408738
15 2020-08-30 15,1928.6963597751444
15 2020-08-30 16,1941.9951550019803
15 2020-08-30 17,1971.959441831344
15 2020-08-30 18,1968.193433770062
15 2020-08-30 19,1970.9206049912245
15 2020-08-30 20,1959.561258640147
15 2020-08-30 21,1982.5814967479923
15 2020-08-30 22,2121.452458979146
15 2020-08-30 23,2378.5445038528937
15 2020-08-31 00,2716.8703015336364
15 2020-08-31 01,2711.11086283737
15 2020-08-31 02,2376.100172543747
15 2020-08-31 03,2283.2899782971785
15 2020-08-31 04,2285.1195072043306
15 2020-08-31 05,2285.1195072043306
15 2020-08-31 06,2291.910492291345
15 2020-08-31 07,2910.429625318448
15 2020-08-31 08,2913.627125859477
15 2020-08-31 09,2571.893772363077
15 2020-08-31 10,2571.393267990987
15 2020-08-31 11,2573.1318503926195
15 2020-08-31 12,2566.9342676199494
15 2020-08-31 13,2571.242150916413
15 2020-08-31 14,2559.9773550546965
15 2020-08-31 15,2578.3739598678853
15 2020-08-31 16,2581.9327316870376
15 2020-08-31 17,2579.7814040956237
15 2020-08-31 18,2244.187532922244
15 2020-08-31 19,2184.7225420968957
15 2020-08-31 20,2184.7225420968957
15 2020-08-31 21,2226.0296849265974
15 2020-08-31 22,2271.5676040074027
15 2020-08-31 23,2774.121123214094
16 2020-08-25 00,1573.006302847728
16 2020-08-25 01,1573.006302847728
16 2020-08-25 02,1573.006302847728
16 2020-08-25 03,1573.006302847728
16 2020-08-25 04,1573.006302847728
16 2020-08-25 05,1573.006302847728
16 2020-08-25 06,1573.006302847728
16 2020-08-25 07,1913.9967975479549
16 2020-08-25 08,1917.45468440842
16 2020-08-25 09,1917.45468440842
16 2020-08-25 10,1917.45468440842
16 2020-08-25 11,1917.45468440842
16 2020-08-25 12,1917.45468440842
16 2020-08-25 13,1917.45468440842
16 2020-08-25 14,1917.45468440842
16 2020-08-25 15,1917.45468440842
16 2020-08-25 16,1917.45468440842
16 2020-08-25 17,1917.45468440842
16 2020-08-25 18,1614.3742685273176
16 2020-08-25 19,1614.3742685273176
16 2020-08-25 20,1614.3742685273176
16 2020-08-25 21,1614.3742685273176
16 2020-08-25 22,1614.3742685273176
16 2020-08-25 23,1614.3742685273176
16 2020-08-26 00,1573.006302847728
16 2020-08-26 01,1573.006302847728
16 2020-08-26 02,1573.006302847728
16 2020-08-26 03,1573.006302847728
16 2020-08-26 04,1573.006302847728
16 2020-08-26 05,1573.006302847728
16 2020-08-26 06,1573.006302847728
16 2020-08-26 07,1913.9967975479549
16 2020-08-26 08,1917.45468440842
16 2020-08-26 09,1917.45468440842
16 2020-08-26 10,1917.45468440842
16 2020-08-26 11,1917.45468440842
16 2020-08-26 12,1917.45468440842
16 2020-08-26 13,1917.45468440842
16 2020-08-26 14,1917.45468440842
16 2020-08-26 15,1917.45468440842
16 2020-08-26 16,1917.45468440842
16 2020-08-26 17,1917.45468440842
16 2020-08-26 18,1614.3742685273176
16 2020-08-26 19,1614.3742685273176
16 2020-08-26 20,1614.3742685273176
16 2020-08-26 21,1614.3742685273176
16 2020-08-26 22,1614.3742685273176
16 2020-08-26 23,1614.3742685273176
16 2020-08-27 00,1573.006302847728
16 2020-08-27 01,1573.006302847728
16 2020-08-27 02,1573.006302847728
16 2020-08-27 03,1573.006302847728
16 2020-08-27 04,1573.006302847728
16 2020-08-27 05,1573.006302847728
16 2020-08-27 06,1573.006302847728
16 2020-08-27 07,1913.9967975479549
16 2020-08-27 08,1917.45468440842
16 2020-08-27 09,1917.45468440842
16 2020-08-27 10,1917.45468440842
16 2020-08-27 11,1917.45468440842
16 2020-08-27 12,1917.45468440842
16 2020-08-27 13,1917.45468440842
16 2020-08-27 14,1917.45468440842
16 2020-08-27 15,1917.45468440842
16 2020-08-27 16,1917.45468440842
16 2020-08-27 17,1917.45468440842
16 2020-08-27 18,1614.3742685273176
16 2020-08-27 19,1614.3742685273176
16 2020-08-27 20,1614.3742685273176
16 2020-08-27 21,1614.3742685273176
16 2020-08-27 22,1614.3742685273176
16 2020-08-27 23,1614.3742685273176
16 2020-08-28 00,1573.006302847728
16 2020-08-28 01,1573.006302847728
16 2020-08-28 02,1573.006302847728
16 2020-08-28 03,1573.006302847728
16 2020-08-28 04,1573.006302847728
16 2020-08-28 05,1573.006302847728
16 2020-08-28 06,1573.006302847728
16 2020-08-28 07,1913.9967975479549
16 2020-08-28 08,1917.45468440842
16 2020-08-28 09,1917.45468440842
16 2020-08-28 10,1917.45468440842
16 2020-08-28 11,1917.45468440842
16 2020-08-28 12,1917.45468440842
16 2020-08-28 13,1917.45468440842
16 2020-08-28 14,1917.45468440842
16 2020-08-28 15,1917.45468440842
16 2020-08-28 16,1917.45468440842
16 2020-08-28 17,1917.45468440842
16 2020-08-28 18,1614.3742685273176
16 2020-08-28 19,1614.3742685273176
16 2020-08-28 20,1614.3742685273176
16 2020-08-28 21,1614.3742685273176
16 2020-08-28 22,1614.3742685273176
16 2020-08-28 23,1614.3742685273176
16 2020-08-29 00,1567.1899330939943
16 2020-08-29 01,1567.1899330939943
16 2020-08-29 02,1567.1899330939943
16 2020-08-29 03,1567.1899330939943
16 2020-08-29 04,1567.1899330939943
16 2020-08-29 05,1567.1899330939943
16 2020-08-29 06,1567.1899330939943
16 2020-08-29 07,1565.8483706123006
16 2020-08-29 08,1565.6442253694913
16 2020-08-29 09,1564.973079934923
16 2020-08-29 10,1564.973079934923
16 2020-08-29 11,1562.6858751761872
16 2020-08-29 12,1561.5379266349912
16 2020-08-29 13,1561.5379266349912
16 2020-08-29 14,1561.2201927320787
16 2020-08-29 15,1561.2201927320787
16 2020-08-29 16,1561.5379266349912
16 2020-08-29 17,1561.5379266349912
16 2020-08-29 18,1562.6858751761872
16 2020-08-29 19,1564.2984694194247
16 2020-08-29 20,1564.973079934923
16 2020-08-29 21,1565.317698223312
16 2020-08-29 22,1565.6442253694913
16 2020-08-29 23,1565.6442253694913
16 2020-08-30 00,1567.0259659945573
16 2020-08-30 01,1567.0259659945573
16 2020-08-30 02,1567.0259659945573
16 2020-08-30 03,1567.0259659945573
16 2020-08-30 04,1567.0259659945573
16 2020-08-30 05,1567.0259659945573
16 2020-08-30 06,1567.0259659945573
16 2020-08-30 07,1565.6844035128636
16 2020-08-30 08,1565.4802582700543
16 2020-08-30 09,1565.1537311238749
16 2020-08-30 10,1561.0562256326416
16 2020-08-30 11,1561.0562256326416
16 2020-08-30 12,1561.0562256326416
16 2020-08-30 13,1561.0562256326416
16 2020-08-30 14,1561.0562256326416
16 2020-08-30 15,1561.0562256326416
16 2020-08-30 16,1561.0562256326416
16 2020-08-30 17,1561.0562256326416
16 2020-08-30 18,1561.0562256326416
16 2020-08-30 19,1561.3739595355541
16 2020-08-30 20,1564.8091128354856
16 2020-08-30 21,1565.4802582700543
16 2020-08-30 22,1565.1537311238749
16 2020-08-30 23,1564.8091128354856
16 2020-08-31 00,1573.006302847728
16 2020-08-31 01,1573.006302847728
16 2020-08-31 02,1573.006302847728
16 2020-08-31 03,1573.006302847728
16 2020-08-31 04,1573.006302847728
16 2020-08-31 05,1573.006302847728
16 2020-08-31 06,1573.006302847728
16 2020-08-31 07,1913.9967975479549
16 2020-08-31 08,1917.45468440842
16 2020-08-31 09,1917.45468440842
16 2020-08-31 10,1917.45468440842
16 2020-08-31 11,1917.45468440842
16 2020-08-31 12,1917.45468440842
16 2020-08-31 13,1917.45468440842
16 2020-08-31 14,1917.45468440842
16 2020-08-31 15,1917.45468440842
16 2020-08-31 16,1917.45468440842
16 2020-08-31 17,1917.45468440842
16 2020-08-31 18,1614.3742685273176
16 2020-08-31 19,1614.3742685273176
16 2020-08-31 20,1614.3742685273176
16 2020-08-31 21,1614.3742685273176
16 2020-08-31 22,1614.3742685273176
16 2020-08-31 23,1614.3742685273176
17 2020-08-25 00,554.5813821009276
17 2020-08-25 01,554.5813821009276
17 2020-08-25 02,550.0696462943436
17 2020-08-25 03,551.1356380590495
17 2020-08-25 04,564.1876845360808
17 2020-08-25 05,642.3083533918789
17 2020-08-25 06,1079.4209319217493
17 2020-08-25 07,1466.5950592481404
17 2020-08-25 08,1740.5771679689403
17 2020-08-25 09,1774.8404585505941
17 2020-08-25 10,1791.3770585085047
17 2020-08-25 11,1792.5450460085049
17 2020-08-25 12,1794.038991433325
17 2020-08-25 13,1794.038991433325
17 2020-08-25 14,1794.038991433325
17 2020-08-25 15,1789.6038933552245
17 2020-08-25 16,1733.5430654807858
17 2020-08-25 17,1627.9509181461367
17 2020-08-25 18,1225.6291059873315
17 2020-08-25 19,1149.7364329941242
17 2020-08-25 20,1136.8366726279257
17 2020-08-25 21,745.3345620018399
17 2020-08-25 22,742.399625123791
17 2020-08-25 23,742.399625123791
17 2020-08-26 00,555.0478014258616
17 2020-08-26 01,555.0478014258616
17 2020-08-26 02,550.5360656192776
17 2020-08-26 03,551.6020573839835
17 2020-08-26 04,564.6541038610148
17 2020-08-26 05,642.3083533918789
17 2020-08-26 06,1080.1498010078499
17 2020-08-26 07,1472.0970439896787
17 2020-08-26 08,1741.2106644527946
17 2020-08-26 09,1785.4502736766967
17 2020-08-26 10,1789.12614716804
17 2020-08-26 11,1790.29413466804
17 2020-08-26 12,1791.8432257685356
17 2020-08-26 13,1791.8432257685356
17 2020-08-26 14,1791.4150641638348
17 2020-08-26 15,1786.9799660857345
17 2020-08-26 16,1732.2688845741168
17 2020-08-26 17,1627.2517511597332
17 2020-08-26 18,1225.6291059873315
17 2020-08-26 19,1149.7364329941242
17 2020-08-26 20,1136.8366726279257
17 2020-08-26 21,745.3345620018399
17 2020-08-26 22,742.399625123791
17 2020-08-26 23,742.399625123791
17 2020-08-27 00,555.4905159266905
17 2020-08-27 01,555.4905159266905
17 2020-08-27 02,550.9787801201064
17 2020-08-27 03,552.0447718848123
17 2020-08-27 04,564.3426579222834
17 2020-08-27 05,641.5541929523185
17 2020-08-27 06,1080.1498010078499
17 2020-08-27 07,1426.8621876430511
17 2020-08-27 08,1718.9780312342484
17 2020-08-27 09,1745.2346242622514
17 2020-08-27 10,1756.419428118539
17 2020-08-27 11,1757.4313205718222
17 2020-08-27 12,1758.3269089807895
17 2020-08-27 13,1764.3137350002687
17 2020-08-27 14,1770.366767379282
17 2020-08-27 15,1767.8113836713906
17 2020-08-27 16,1723.4897795888749
17 2020-08-27 17,1626.2847598970466
17 2020-08-27 18,1225.6291059873315
17 2020-08-27 19,1149.7364329941242
17 2020-08-27 20,1102.355122333678
17 2020-08-27 21,745.3345620018399
17 2020-08-27 22,739.0198415103457
17 2020-08-27 23,739.0198415103457
17 2020-08-28 00,554.9480255001031
17 2020-08-28 01,554.9480255001031
17 2020-08-28 02,550.436289693519
17 2020-08-28 03,550.436289693519
17 2020-08-28 04,562.5343270284584
17 2020-08-28 05,639.644245269835
17 2020-08-28 06,1077.5109842392658
17 2020-08-28 07,1426.0860098395244
17 2020-08-28 08,1719.0519057769034
17 2020-08-28 09,1757.1988103588553
17 2020-08-28 10,1770.9979360285984
17 2020-08-28 11,1772.7323614282432
17 2020-08-28 12,1785.2192130890328
17 2020-08-28 13,1775.8274383623423
17 2020-08-28 14,1771.90464592632
17 2020-08-28 15,1767.8113836713906
17 2020-08-28 16,1723.4897795888749
17 2020-08-28 17,1626.2847598970466
17 2020-08-28 18,1225.6291059873315
17 2020-08-28 19,1149.7364329941242
17 2020-08-28 20,1136.8366726279257
17 2020-08-28 21,738.0688487180648
17 2020-08-28 22,735.133911840016
17 2020-08-28 23,731.4866283355232
17 2020-08-29 00,549.614353029221
17 2020-08-29 01,549.614353029221
17 2020-08-29 02,545.9016808971186
17 2020-08-29 03,545.9016808971186
17 2020-08-29 04,549.2207226295309
17 2020-08-29 05,619.4669964282152
17 2020-08-29 06,775.1658976345911
17 2020-08-29 07,760.1438699290079
17 2020-08-29 08,774.5496030438413
17 2020-08-29 09,774.5496030438413
17 2020-08-29 10,774.5496030438413
17 2020-08-29 11,775.4845202074935
17 2020-08-29 12,775.0793778583184
17 2020-08-29 13,774.0680879859435
17 2020-08-29 14,774.0680879859435
17 2020-08-29 15,760.2632651943495
17 2020-08-29 16,743.0298933457458
17 2020-08-29 17,702.1488908591319
17 2020-08-29 18,645.8381718325991
17 2020-08-29 19,621.618959190944
17 2020-08-29 20,616.9578557351476
17 2020-08-29 21,615.5121435403339
17 2020-08-29 22,615.5121435403339
17 2020-08-29 23,615.5121435403339
17 2020-08-30 00,548.138453377653
17 2020-08-30 01,548.138453377653
17 2020-08-30 02,544.4257812455505
17 2020-08-30 03,544.4257812455505
17 2020-08-30 04,547.7448229779629
17 2020-08-30 05,617.9910967766473
17 2020-08-30 06,694.3599348047265
17 2020-08-30 07,615.1567809758294
17 2020-08-30 08,619.5155393368809
17 2020-08-30 09,619.5155393368809
17 2020-08-30 10,642.5833700447544
17 2020-08-30 11,644.032888725414
17 2020-08-30 12,644.9907357842374
17 2020-08-30 13,644.9907357842374
17 2020-08-30 14,644.9907357842374
17 2020-08-30 15,643.6028320334178
17 2020-08-30 16,641.3809170622666
17 2020-08-30 17,638.4936773893681
17 2020-08-30 18,628.6210787643058
17 2020-08-30 19,621.0844484649823
17 2020-08-30 20,621.0844484649823
17 2020-08-30 21,616.7112709796169
17 2020-08-30 22,608.2647696717235
17 2020-08-30 23,594.4206866797892
17 2020-08-31 00,553.8823448121225
17 2020-08-31 01,553.0792418387699
17 2020-08-31 02,548.3434645339014
17 2020-08-31 03,548.3434645339014
17 2020-08-31 04,561.7752408297106
17 2020-08-31 05,644.5509204507025
17 2020-08-31 06,1082.3923680666733
17 2020-08-31 07,1413.1477990490591
17 2020-08-31 08,1684.2622236189613
17 2020-08-31 09,1735.4469577523594
17 2020-08-31 10,1754.9610652170686
17 2020-08-31 11,1757.4904865468393
17 2020-08-31 12,1762.3623577707529
17 2020-08-31 13,1769.6486684248673
17 2020-08-31 14,1773.128780528902
17 2020-08-31 15,1781.3427640787465
17 2020-08-31 16,1724.7769667298205
17 2020-08-31 17,1625.7660850706368
17 2020-08-31 18,1225.6291059873315
17 2020-08-31 19,1149.7364329941242
17 2020-08-31 20,1136.8366726279257
17 2020-08-31 21,741.9547783883945
17 2020-08-31 22,739.0198415103457
17 2020-08-31 23,742.399625123791
18 2020-08-25 00,1666.776580317154
18 2020-08-25 01,1666.776580317154
18 2020-08-25 02,1666.776580317154
18 2020-08-25 03,1660.6614675531566
18 2020-08-25 04,650.6246163969536
18 2020-08-25 05,650.6246163969536
18 2020-08-25 06,699.1547132562384
18 2020-08-25 07,1877.596544276745
18 2020-08-25 08,3212.819859215569
18 2020-08-25 09,3232.4386637210414
18 2020-08-25 10,3296.93890204021
18 2020-08-25 11,3296.93890204021
18 2020-08-25 12,3296.93890204021
18 2020-08-25 13,2913.687524859452
18 2020-08-25 14,2913.687524859452
18 2020-08-25 15,2940.109599256094
18 2020-08-25 16,3150.2829764652274
18 2020-08-25 17,3150.2829764652274
18 2020-08-25 18,3143.630802218083
18 2020-08-25 19,2219.7695719975222
18 2020-08-25 20,1379.3540464278924
18 2020-08-25 21,1222.7573844115898
18 2020-08-25 22,1126.1659066655848
18 2020-08-25 23,1587.7227543866027
18 2020-08-26 00,1815.7676160970443
18 2020-08-26 01,1815.7676160970443
18 2020-08-26 02,1815.7676160970443
18 2020-08-26 03,1809.6525033330472
18 2020-08-26 04,650.6246163969536
18 2020-08-26 05,650.6246163969536
18 2020-08-26 06,699.1547132562384
18 2020-08-26 07,1877.596544276745
18 2020-08-26 08,3225.462585635935
18 2020-08-26 09,3232.4386637210414
18 2020-08-26 10,3296.93890204021
18 2020-08-26 11,3296.93890204021
18 2020-08-26 12,3296.93890204021
18 2020-08-26 13,2913.687524859452
18 2020-08-26 14,2913.687524859452
18 2020-08-26 15,2940.109599256094
18 2020-08-26 16,3150.2829764652274
18 2020-08-26 17,3150.2829764652274
18 2020-08-26 18,3143.630802218083
18 2020-08-26 19,2219.7695719975222
18 2020-08-26 20,1379.3540464278924
18 2020-08-26 21,1221.4524730285348
18 2020-08-26 22,1124.8609952825298
18 2020-08-26 23,1586.4178430035474
18 2020-08-27 00,1815.7676160970443
18 2020-08-27 01,1815.7676160970443
18 2020-08-27 02,1815.7676160970443
18 2020-08-27 03,1809.6525033330472
18 2020-08-27 04,650.6246163969536
18 2020-08-27 05,650.6246163969536
18 2020-08-27 06,699.1547132562384
18 2020-08-27 07,1877.596544276745
18 2020-08-27 08,3212.819859215569
18 2020-08-27 09,3225.276018071125
18 2020-08-27 10,3296.93890204021
18 2020-08-27 11,3296.93890204021
18 2020-08-27 12,3296.93890204021
18 2020-08-27 13,2906.8041443183147
18 2020-08-27 14,2906.8041443183147
18 2020-08-27 15,2933.226218714957
18 2020-08-27 16,3148.92059132037
18 2020-08-27 17,3148.92059132037
18 2020-08-27 18,3142.268417073225
18 2020-08-27 19,2213.496311681546
18 2020-08-27 20,1379.3540464278924
18 2020-08-27 21,1224.034416442069
18 2020-08-27 22,1127.442938696064
18 2020-08-27 23,1588.9997864170819
18 2020-08-28 00,1815.7676160970443
18 2020-08-28 01,1815.7676160970443
18 2020-08-28 02,1815.7676160970443
18 2020-08-28 03,1809.6525033330472
18 2020-08-28 04,650.6246163969536
18 2020-08-28 05,650.6246163969536
18 2020-08-28 06,699.1547132562384
18 2020-08-28 07,1877.596544276745
18 2020-08-28 08,3192.771429602966
18 2020-08-28 09,3231.1038891510384
18 2020-08-28 10,3296.93890204021
18 2020-08-28 11,3296.93890204021
18 2020-08-28 12,3296.93890204021
18 2020-08-28 13,2910.0871319268854
18 2020-08-28 14,2910.0871319268854
18 2020-08-28 15,2936.5092063235284
18 2020-08-28 16,3148.92059132037
18 2020-08-28 17,3148.92059132037
18 2020-08-28 18,3142.268417073225
18 2020-08-28 19,2213.496311681546
18 2020-08-28 20,1379.3540464278924
18 2020-08-28 21,1224.034416442069
18 2020-08-28 22,1127.442938696064
18 2020-08-28 23,1588.9997864170819
18 2020-08-29 00,1574.0490155097366
18 2020-08-29 01,1574.0490155097366
18 2020-08-29 02,1574.0490155097366
18 2020-08-29 03,1574.0490155097366
18 2020-08-29 04,605.4576806109532
18 2020-08-29 05,605.4576806109532
18 2020-08-29 06,605.4576806109532
18 2020-08-29 07,605.4576806109532
18 2020-08-29 08,631.217140830549
18 2020-08-29 09,660.3011444973845
18 2020-08-29 10,951.7946697234468
18 2020-08-29 11,1083.1887337475234
18 2020-08-29 12,1085.887066393804
18 2020-08-29 13,1116.3034757687399
18 2020-08-29 14,1173.0710186472854
18 2020-08-29 15,1279.989062645504
18 2020-08-29 16,1265.9509119427569
18 2020-08-29 17,1254.7280572001705
18 2020-08-29 18,940.068473546575
18 2020-08-29 19,935.2180997134042
18 2020-08-29 20,935.2180997134042
18 2020-08-29 21,943.9465611848728
18 2020-08-29 22,972.4344317220437
18 2020-08-29 23,972.4344317220437
18 2020-08-30 00,1574.0490155097366
18 2020-08-30 01,1574.0490155097366
18 2020-08-30 02,1574.0490155097366
18 2020-08-30 03,1574.0490155097366
18 2020-08-30 04,605.4576806109532
18 2020-08-30 05,605.4576806109532
18 2020-08-30 06,605.4576806109532
18 2020-08-30 07,605.4576806109532
18 2020-08-30 08,631.217140830549
18 2020-08-30 09,660.3011444973845
18 2020-08-30 10,946.5737357245088
18 2020-08-30 11,1083.3742271545277
18 2020-08-30 12,1083.3742271545277
18 2020-08-30 13,1124.751072777312
18 2020-08-30 14,1192.2401399021112
18 2020-08-30 15,1297.2806562373123
18 2020-08-30 16,1297.2806562373123
18 2020-08-30 17,1297.2806562373123
18 2020-08-30 18,979.954523907083
18 2020-08-30 19,968.9996792061539
18 2020-08-30 20,949.907594786907
18 2020-08-30 21,940.06303449312
18 2020-08-30 22,968.5509050302909
18 2020-08-30 23,969.6917196453696
18 2020-08-31 00,1519.8998032517236
18 2020-08-31 01,1519.8998032517236
18 2020-08-31 02,1519.8998032517236
18 2020-08-31 03,1519.8998032517236
18 2020-08-31 04,650.6246163969536
18 2020-08-31 05,650.6246163969536
18 2020-08-31 06,699.1547132562384
18 2020-08-31 07,1877.596544276745
18 2020-08-31 08,3131.3898198620213
18 2020-08-31 09,3211.00167777503
18 2020-08-31 10,3295.604127470208
18 2020-08-31 11,3296.93890204021
18 2020-08-31 12,3296.93890204021
18 2020-08-31 13,2906.8041443183147
18 2020-08-31 14,2906.8041443183147
18 2020-08-31 15,2933.226218714957
18 2020-08-31 16,3148.92059132037
18 2020-08-31 17,3148.92059132037
18 2020-08-31 18,3142.268417073225
18 2020-08-31 19,2218.4071868526644
18 2020-08-31 20,1379.3540464278924
18 2020-08-31 21,1221.4524730285348
18 2020-08-31 22,1126.1659066655848
18 2020-08-31 23,1587.7227543866027
19 2020-08-25 00,808.7407876645063
19 2020-08-25 01,776.0485505675769
19 2020-08-25 02,776.0485505675769
19 2020-08-25 03,776.0485505675769
19 2020-08-25 04,776.0485505675769
19 2020-08-25 05,776.0485505675769
19 2020-08-25 06,776.0485505675769
19 2020-08-25 07,873.9099609852909
19 2020-08-25 08,1095.0355121662878
19 2020-08-25 09,1166.4477508879222
19 2020-08-25 10,1166.4477508879222
19 2020-08-25 11,1167.5865539257532
