num_date_time,answer
9 2020-08-29 10,1237.9588559999997
9 2020-08-29 11,1233.9714959999994
9 2020-08-29 12,1228.2310799999998
9 2020-08-29 13,1232.5355279999999
9 2020-08-29 14,1226.7940319999998
9 2020-08-29 15,1226.199816
9 2020-08-29 16,1242.9192959999998
9 2020-08-29 17,1283.7143519999995
9 2020-08-29 18,1292.2037999999998
9 2020-08-29 19,1297.7891279999994
9 2020-08-29 20,1290.546648
9 2020-08-29 21,1280.543904
9 2020-08-29 22,1280.1376080000007
9 2020-08-29 23,1273.2266880000006
9 2020-08-30 00,1284.079392
9 2020-08-30 01,1282.5168479999998
9 2020-08-30 02,1281.7958399999998
9 2020-08-30 03,1267.2972719999998
9 2020-08-30 04,1250.3391120000008
9 2020-08-30 05,1251.863640000001
9 2020-08-30 06,1252.7995680000004
9 2020-08-30 07,1245.0801600000002
9 2020-08-30 08,1241.7926400000003
9 2020-08-30 09,1239.1695359999999
9 2020-08-30 10,1221.5648879999999
9 2020-08-30 11,1212.6484079999998
9 2020-08-30 12,1201.7002319999997
9 2020-08-30 13,1212.0302159999997
9 2020-08-30 14,1212.7514399999998
9 2020-08-30 15,1220.9469119999999
9 2020-08-30 16,1224.296856
9 2020-08-30 17,1240.1117279999996
9 2020-08-30 18,1241.7453359999995
9 2020-08-30 19,1242.5168879999997
9 2020-08-30 20,1264.3212239999998
9 2020-08-30 21,1293.131736
9 2020-08-30 22,1291.3525440000003
9 2020-08-30 23,1294.0207920000003
9 2020-08-31 00,1273.9228560000008
9 2020-08-31 01,1281.2130720000002
9 2020-08-31 02,1278.6398640000002
9 2020-08-31 03,1272.9227760000003
9 2020-08-31 04,1270.8580320000003
9 2020-08-31 05,1283.184288
9 2020-08-31 06,1287.6023520000003
9 2020-08-31 07,1271.4008399999998
9 2020-08-31 08,1264.0626719999998
9 2020-08-31 09,1258.447536
9 2020-08-31 10,1256.3698319999999
9 2020-08-31 11,1251.4921199999999
9 2020-08-31 12,1239.3287279999997
9 2020-08-31 13,1241.377272
9 2020-08-31 14,1254.007224
9 2020-08-31 15,1267.8137279999999
9 2020-08-31 16,1292.6623679999998
9 2020-08-31 17,1297.694304
9 2020-08-31 18,1298.19132
9 2020-08-31 19,1299.08664
9 2020-08-31 20,1296.0572400000008
9 2020-08-31 21,1292.0629680000006
9 2020-08-31 22,1295.654832000001
9 2020-08-31 23,1292.257800000001
10 2020-08-25 00,492.549984
10 2020-08-25 01,488.01527999999996
10 2020-08-25 02,466.821792
10 2020-08-25 03,438.5579760000002
10 2020-08-25 04,435.99708000000015
10 2020-08-25 05,433.07589600000017
10 2020-08-25 06,455.74682399999995
10 2020-08-25 07,510.71018400000014
10 2020-08-25 08,748.5636441966004
10 2020-08-25 09,2401.8022799999985
10 2020-08-25 10,2821.463927999999
10 2020-08-25 11,2813.5110240000004
10 2020-08-25 12,2792.203488
10 2020-08-25 13,2779.6608000000006
10 2020-08-25 14,2770.3289520000017
10 2020-08-25 15,2773.555992000001
10 2020-08-25 16,2774.325168000001
10 2020-08-25 17,2761.1046720000004
10 2020-08-25 18,2747.4895440000005
10 2020-08-25 19,2140.6816080000026
10 2020-08-25 20,1305.7977600000008
10 2020-08-25 21,1254.44558414
10 2020-08-25 22,1137.7091479739995
10 2020-08-25 23,1045.051417614
10 2020-08-26 00,471.982464
10 2020-08-26 01,468.36208799999986
10 2020-08-26 02,461.072088
10 2020-08-26 03,445.72485600000016
10 2020-08-26 04,440.2434240000002
10 2020-08-26 05,436.10529600000007
10 2020-08-26 06,455.817456
10 2020-08-26 07,508.28860800000024
10 2020-08-26 08,775.1085098842004
10 2020-08-26 09,2321.3368799999985
10 2020-08-26 10,2812.0024799999983
10 2020-08-26 11,2789.77932
10 2020-08-26 12,2777.2087680000004
10 2020-08-26 13,2771.4201840000005
10 2020-08-26 14,2774.7541440000005
10 2020-08-26 15,2788.926552000001
10 2020-08-26 16,2776.9029120000005
10 2020-08-26 17,2761.225848000001
10 2020-08-26 18,2735.1665280000007
10 2020-08-26 19,2110.314384000003
10 2020-08-26 20,1312.5129840000009
10 2020-08-26 21,1191.4258933340002
10 2020-08-26 22,1086.7720991919996
10 2020-08-26 23,976.4188773699997
10 2020-08-27 00,488.02759200000014
10 2020-08-27 01,471.64615199999986
10 2020-08-27 02,463.15735199999995
10 2020-08-27 03,449.58304799999996
10 2020-08-27 04,442.78617599999995
10 2020-08-27 05,437.8905360000001
10 2020-08-27 06,455.07160799999997
10 2020-08-27 07,522.766224
10 2020-08-27 08,785.2716605814005
10 2020-08-27 09,2167.9857949085986
10 2020-08-27 10,2879.2959839999994
10 2020-08-27 11,2854.2132
10 2020-08-27 12,2852.2400399999997
10 2020-08-27 13,2856.3289200000004
10 2020-08-27 14,2831.5608248572
10 2020-08-27 15,2764.6879924285995
10 2020-08-27 16,2752.722672428599
10 2020-08-27 17,2741.899895999999
10 2020-08-27 18,2722.451471999999
10 2020-08-27 19,2030.9991840000012
10 2020-08-27 20,1098.1701360000004
10 2020-08-27 21,735.1843211880002
10 2020-08-27 22,584.5722615000001
10 2020-08-27 23,547.1025957000002
10 2020-08-28 00,465.774624
10 2020-08-28 01,465.574392
10 2020-08-28 02,460.688472
10 2020-08-28 03,443.652552
10 2020-08-28 04,441.004824
10 2020-08-28 05,436.55500800000004
10 2020-08-28 06,455.891976
10 2020-08-28 07,504.75182400000006
10 2020-08-28 08,791.9787498216004
10 2020-08-28 09,2180.2404549735984
10 2020-08-28 10,2762.5997746287985
10 2020-08-28 11,2760.342384857199
10 2020-08-28 12,2762.2604648571996
10 2020-08-28 13,2750.5297208572006
10 2020-08-28 14,2744.6653208572006
10 2020-08-28 15,2746.681067564601
10 2020-08-28 16,2743.934843564601
10 2020-08-28 17,2752.9915924286006
10 2020-08-28 18,2727.3827519999995
10 2020-08-28 19,2518.906896
10 2020-08-28 20,1334.8709280000007
10 2020-08-28 21,766.180353292
10 2020-08-28 22,563.8036428
10 2020-08-28 23,499.9788747
10 2020-08-29 00,470.4622559999999
10 2020-08-29 01,466.920936
10 2020-08-29 02,458.23190399999993
10 2020-08-29 03,448.0524720000001
10 2020-08-29 04,444.06986400000005
10 2020-08-29 05,441.76492800000017
10 2020-08-29 06,456.2853120000001
10 2020-08-29 07,504.9002160000001
10 2020-08-29 08,781.0747232532002
10 2020-08-29 09,2331.567580792198
10 2020-08-29 10,2784.9166084285985
10 2020-08-29 11,2773.213728428599
10 2020-08-29 12,2763.9434404286008
10 2020-08-29 13,2764.380960000001
10 2020-08-29 14,2768.2890480000015
10 2020-08-29 15,2784.7761120000014
10 2020-08-29 16,2788.4198160000014
10 2020-08-29 17,2766.750696000003
10 2020-08-29 18,2745.346608000002
10 2020-08-29 19,2552.194656
10 2020-08-29 20,1345.774824000001
10 2020-08-29 21,940.4412963780003
10 2020-08-29 22,694.500561152
10 2020-08-29 23,571.7689344000003
10 2020-08-30 00,474.0333839999998
10 2020-08-30 01,472.9713119999998
10 2020-08-30 02,465.45904799999994
10 2020-08-30 03,449.12880000000007
10 2020-08-30 04,444.16188000000017
10 2020-08-30 05,435.76185600000025
10 2020-08-30 06,450.37425600000006
10 2020-08-30 07,506.3154480000002
10 2020-08-30 08,756.3522118120003
10 2020-08-30 09,2362.9804821815983
10 2020-08-30 10,2785.5607188857994
10 2020-08-30 11,2791.265183999999
10 2020-08-30 12,2780.440992
10 2020-08-30 13,2768.747184
10 2020-08-30 14,2753.025408
10 2020-08-30 15,2751.0140160000005
10 2020-08-30 16,2759.478192000001
10 2020-08-30 17,2744.615664
10 2020-08-30 18,2707.6803120000004
10 2020-08-30 19,2515.723272000001
10 2020-08-30 20,1339.3317600000005
10 2020-08-30 21,767.2480010880007
10 2020-08-30 22,595.1515320820002
10 2020-08-30 23,556.3431513000002
10 2020-08-31 00,454.52340000000004
10 2020-08-31 01,448.6376159999998
10 2020-08-31 02,441.49471199999977
10 2020-08-31 03,437.74797600000005
10 2020-08-31 04,436.72672800000004
10 2020-08-31 05,426.2900400000001
10 2020-08-31 06,437.6242080000001
10 2020-08-31 07,496.57600800000023
10 2020-08-31 08,662.1951758888002
10 2020-08-31 09,2183.8789051945982
10 2020-08-31 10,2626.488618312199
10 2020-08-31 11,2551.0003968604
10 2020-08-31 12,2141.680886810801
10 2020-08-31 13,2594.0157521566
10 2020-08-31 14,2658.7568235412004
10 2020-08-31 15,2761.5478432970003
10 2020-08-31 16,2660.103009552601
10 2020-08-31 17,2607.0118812456008
10 2020-08-31 18,1719.4090871948015
10 2020-08-31 19,1585.4115141738002
10 2020-08-31 20,954.4126320000003
10 2020-08-31 21,837.511950588
10 2020-08-31 22,772.4214162000001
10 2020-08-31 23,733.2607404000003
11 2020-08-25 00,643.951296
11 2020-08-25 01,616.4277119999997
11 2020-08-25 02,596.3975999999997
11 2020-08-25 03,574.9237439999998
11 2020-08-25 04,570.3039360000001
11 2020-08-25 05,563.1828479999998
11 2020-08-25 06,639.9276479999999
11 2020-08-25 07,701.2690559999999
11 2020-08-25 08,830.1294719999996
11 2020-08-25 09,1799.5677119999996
11 2020-08-25 10,5043.622463999998
11 2020-08-25 11,5078.438207999998
11 2020-08-25 12,5081.472575999997
11 2020-08-25 13,5091.746399999998
11 2020-08-25 14,5105.031263999997
11 2020-08-25 15,5116.750559999998
11 2020-08-25 16,5106.159647999997
11 2020-08-25 17,5108.005151999998
11 2020-08-25 18,5002.849440000002
11 2020-08-25 19,4971.627936000001
11 2020-08-25 20,3864.359231999999
11 2020-08-25 21,1310.1842879999992
11 2020-08-25 22,864.2540159999999
11 2020-08-25 23,754.4802240000001
11 2020-08-26 00,650.5133760000006
11 2020-08-26 01,626.7257279999999
11 2020-08-26 02,602.9354879999997
11 2020-08-26 03,579.9591359999997
11 2020-08-26 04,575.9095679999999
11 2020-08-26 05,570.5657279999997
11 2020-08-26 06,636.0059519999999
11 2020-08-26 07,722.052576
11 2020-08-26 08,854.3871359999998
11 2020-08-26 09,1869.1482239999996
11 2020-08-26 10,4908.806495999997
11 2020-08-26 11,5177.259936000001
11 2020-08-26 12,5252.599872000001
11 2020-08-26 13,5288.575968000001
11 2020-08-26 14,5283.971712000001
11 2020-08-26 15,5276.760768000002
11 2020-08-26 16,5210.056512
11 2020-08-26 17,5108.649696
11 2020-08-26 18,4962.507551999999
11 2020-08-26 19,5003.133696
11 2020-08-26 20,3865.401215999999
11 2020-08-26 21,1331.0386559999995
11 2020-08-26 22,850.974336
11 2020-08-26 23,777.9810240000002
11 2020-08-27 00,681.1084800000004
11 2020-08-27 01,668.75328
11 2020-08-27 02,641.5182719999998
11 2020-08-27 03,638.5737599999998
11 2020-08-27 04,637.3900799999999
11 2020-08-27 05,642.3079679999998
11 2020-08-27 06,677.1669119999999
11 2020-08-27 07,762.088608
11 2020-08-27 08,864.6696
11 2020-08-27 09,1848.1461119999994
11 2020-08-27 10,4724.476416
11 2020-08-27 11,4719.283775999999
11 2020-08-27 12,4748.013504
11 2020-08-27 13,4840.972128
11 2020-08-27 14,4944.869856000002
11 2020-08-27 15,5007.363840000002
11 2020-08-27 16,4991.320224000002
11 2020-08-27 17,4995.125280000002
11 2020-08-27 18,4968.497664
11 2020-08-27 19,4924.357631999999
11 2020-08-27 20,3884.2286399999984
11 2020-08-27 21,1303.4165759999994
11 2020-08-27 22,860.3660160000002
11 2020-08-27 23,781.9925760000003
11 2020-08-28 00,679.3061760000004
11 2020-08-28 01,644.896512
11 2020-08-28 02,613.2300479999999
11 2020-08-28 03,585.8377919999999
11 2020-08-28 04,584.6264639999999
11 2020-08-28 05,582.3498239999999
11 2020-08-28 06,643.6385279999997
11 2020-08-28 07,719.1961920000001
11 2020-08-28 08,846.043488
11 2020-08-28 09,1860.9575039999995
11 2020-08-28 10,4790.384927999999
11 2020-08-28 11,4917.547584
11 2020-08-28 12,4985.4432959999995
11 2020-08-28 13,4994.625024
11 2020-08-28 14,4988.755872000001
11 2020-08-28 15,4986.136223999999
11 2020-08-28 16,4988.439648
11 2020-08-28 17,5010.919200000001
11 2020-08-28 18,4984.912800000002
11 2020-08-28 19,4924.74816
11 2020-08-28 20,3883.429439999998
11 2020-08-28 21,1312.7469119999994
11 2020-08-28 22,868.675968
11 2020-08-28 23,798.1130880000003
11 2020-08-29 00,668.1502079999998
11 2020-08-29 01,641.21328
11 2020-08-29 02,604.9399679999999
11 2020-08-29 03,586.769184
11 2020-08-29 04,580.0412160000001
11 2020-08-29 05,578.6303040000001
11 2020-08-29 06,658.7136
11 2020-08-29 07,723.317472
11 2020-08-29 08,847.606464
11 2020-08-29 09,1873.5935039999995
11 2020-08-29 10,4903.8255359999985
11 2020-08-29 11,4989.394367999999
11 2020-08-29 12,5226.711839999998
11 2020-08-29 13,5227.965503999999
11 2020-08-29 14,5268.163968000001
11 2020-08-29 15,5325.075648
11 2020-08-29 16,5231.155391999999
11 2020-08-29 17,5153.197536000001
11 2020-08-29 18,5065.52832
11 2020-08-29 19,4868.730720000002
11 2020-08-29 20,3975.156
11 2020-08-29 21,1312.714943999999
11 2020-08-29 22,846.1048319999998
11 2020-08-29 23,785.8840320000003
11 2020-08-30 00,693.461952
11 2020-08-30 01,663.161472
11 2020-08-30 02,620.1852479999995
11 2020-08-30 03,584.2264319999998
11 2020-08-30 04,581.020128
11 2020-08-30 05,573.4635840000002
11 2020-08-30 06,663.0310079999999
11 2020-08-30 07,707.9296319999999
11 2020-08-30 08,825.1943040000001
11 2020-08-30 09,1860.3354239999994
11 2020-08-30 10,5111.966592
11 2020-08-30 11,5116.876703999999
11 2020-08-30 12,5119.269119999998
11 2020-08-30 13,5126.333183999999
11 2020-08-30 14,5142.488255999999
11 2020-08-30 15,5145.637535999998
11 2020-08-30 16,5124.369311999999
11 2020-08-30 17,5080.009824000001
11 2020-08-30 18,4828.089024000002
11 2020-08-30 19,4766.115168000002
11 2020-08-30 20,3937.366367999999
11 2020-08-30 21,1252.152863999999
11 2020-08-30 22,825.958944
11 2020-08-30 23,769.9838400000001
11 2020-08-31 00,633.3016319999997
11 2020-08-31 01,616.8545279999998
11 2020-08-31 02,594.9426239999996
11 2020-08-31 03,577.2254399999999
11 2020-08-31 04,573.362496
11 2020-08-31 05,569.5643519999999
11 2020-08-31 06,641.6193599999999
11 2020-08-31 07,731.8529280000001
11 2020-08-31 08,830.284128
11 2020-08-31 09,1835.910144
11 2020-08-31 10,4818.876191999998
11 2020-08-31 11,4929.054336000001
11 2020-08-31 12,4972.472928
11 2020-08-31 13,5022.436320000001
11 2020-08-31 14,5052.633984000001
11 2020-08-31 15,5107.969728
11 2020-08-31 16,5022.093312
11 2020-08-31 17,4942.74096
11 2020-08-31 18,4832.962848000001
11 2020-08-31 19,4688.089920000001
11 2020-08-31 20,3841.667135999998
11 2020-08-31 21,1340.9928
11 2020-08-31 22,857.3437439999998
11 2020-08-31 23,756.3602880000003
12 2020-08-25 00,549.228384
12 2020-08-25 01,572.8942079999999
12 2020-08-25 02,587.1493439999996
12 2020-08-25 03,583.4445119999998
12 2020-08-25 04,525.6213119999998
12 2020-08-25 05,522.8495999999999
12 2020-08-25 06,552.6662399999994
12 2020-08-25 07,691.9499519999997
12 2020-08-25 08,1166.7044865799996
12 2020-08-25 09,2356.2264959999993
12 2020-08-25 10,3546.1860480000005
12 2020-08-25 11,3551.041728
12 2020-08-25 12,3556.2767040000012
12 2020-08-25 13,3557.577888
12 2020-08-25 14,3532.411296
12 2020-08-25 15,3501.4636800000007
12 2020-08-25 16,3482.091072000002
12 2020-08-25 17,3468.432096000002
12 2020-08-25 18,3444.113088000001
12 2020-08-25 19,3435.297696000001
12 2020-08-25 20,2681.112959999997
12 2020-08-25 21,940.3585919999997
12 2020-08-25 22,742.3358399999998
12 2020-08-25 23,616.5840960000003
12 2020-08-26 00,543.73248
12 2020-08-26 01,571.8755519999999
12 2020-08-26 02,586.0918079999996
12 2020-08-26 03,577.1070719999997
12 2020-08-26 04,523.3222079999998
12 2020-08-26 05,522.3994559999999
12 2020-08-26 06,547.0217279999996
12 2020-08-26 07,697.6886399999999
12 2020-08-26 08,1121.5628357525995
12 2020-08-26 09,2362.122431999999
12 2020-08-26 10,3560.856767999999
12 2020-08-26 11,3564.878687999999
12 2020-08-26 12,3570.8325119999986
12 2020-08-26 13,3569.839775999999
12 2020-08-26 14,3547.2746879999995
12 2020-08-26 15,3517.550496
12 2020-08-26 16,3496.8922560000005
12 2020-08-26 17,3484.2631680000013
12 2020-08-26 18,3458.2066560000003
12 2020-08-26 19,3450.604320000001
12 2020-08-26 20,2690.743103999998
12 2020-08-26 21,970.6115519999998
12 2020-08-26 22,769.8862080000001
12 2020-08-26 23,653.765472
12 2020-08-27 00,581.694048
12 2020-08-27 01,596.6706239999999
12 2020-08-27 02,604.4604479999997
12 2020-08-27 03,602.041248
12 2020-08-27 04,541.1188799999999
12 2020-08-27 05,527.915232
12 2020-08-27 06,550.3550399999996
12 2020-08-27 07,693.0074879999997
12 2020-08-27 08,1120.9704818797995
12 2020-08-27 09,2331.9774720000014
12 2020-08-27 10,3481.532064000001
12 2020-08-27 11,3494.7840960000008
12 2020-08-27 12,3624.3936000000012
12 2020-08-27 13,3667.273056000001
12 2020-08-27 14,3655.3282560000002
12 2020-08-27 15,3646.4152320000007
12 2020-08-27 16,3625.818336000001
12 2020-08-27 17,3592.349568000002
12 2020-08-27 18,3517.6481280000016
12 2020-08-27 19,3493.5865920000015
12 2020-08-27 20,2676.909599999999
12 2020-08-27 21,954.4391999999996
12 2020-08-27 22,734.57712
12 2020-08-27 23,605.1879360000001
12 2020-08-28 00,542.3440320000002
12 2020-08-28 01,583.4030399999998
12 2020-08-28 02,590.3979839999995
12 2020-08-28 03,589.8588479999997
12 2020-08-28 04,521.3721599999998
12 2020-08-28 05,519.7530239999999
12 2020-08-28 06,548.8940159999995
12 2020-08-28 07,689.8668479999999
12 2020-08-28 08,1192.6706767043993
12 2020-08-28 09,2362.3859520000024
12 2020-08-28 10,3650.0742719999994
12 2020-08-28 11,3669.519456
12 2020-08-28 12,3762.1756799999994
12 2020-08-28 13,3804.6965759999994
12 2020-08-28 14,3817.3282559999993
12 2020-08-28 15,3792.0553919999998
12 2020-08-28 16,3759.6450240000004
12 2020-08-28 17,3707.929440000001
12 2020-08-28 18,3625.4053440000002
12 2020-08-28 19,3582.094752000001
12 2020-08-28 20,2706.030719999999
12 2020-08-28 21,970.6443839999995
12 2020-08-28 22,737.1509759999999
12 2020-08-28 23,604.63584
12 2020-08-29 00,529.7771520000002
12 2020-08-29 01,560.9545919999998
12 2020-08-29 02,577.1710079999997
12 2020-08-29 03,569.8486079999998
12 2020-08-29 04,502.0747200000002
12 2020-08-29 05,505.9653120000001
12 2020-08-29 06,538.5579839999997
12 2020-08-29 07,700.4413440000001
12 2020-08-29 08,1179.2652479943995
12 2020-08-29 09,2369.570112000001
12 2020-08-29 10,3567.9605760000004
12 2020-08-29 11,3556.209312
12 2020-08-29 12,3561.6024000000007
12 2020-08-29 13,3611.292768000001
12 2020-08-29 14,3645.583200000001
12 2020-08-29 15,3625.3344960000004
12 2020-08-29 16,3620.134080000001
12 2020-08-29 17,3619.97856
12 2020-08-29 18,3593.326751999999
12 2020-08-29 19,3533.311584
12 2020-08-29 20,2815.4122559999996
12 2020-08-29 21,986.8841279999995
12 2020-08-29 22,740.1170879999997
12 2020-08-29 23,610.6129920000002
12 2020-08-30 00,532.4624640000003
12 2020-08-30 01,579.2964479999999
12 2020-08-30 02,585.1880639999999
12 2020-08-30 03,578.444544
12 2020-08-30 04,509.82566399999996
12 2020-08-30 05,506.4353280000001
12 2020-08-30 06,519.4627200000002
12 2020-08-30 07,679.2094080000002
12 2020-08-30 08,1143.0092611753992
12 2020-08-30 09,2336.2637760000025
12 2020-08-30 10,3521.9327040000007
12 2020-08-30 11,3528.3772799999997
12 2020-08-30 12,3554.257536000001
12 2020-08-30 13,3587.4135360000005
12 2020-08-30 14,3625.979040000001
12 2020-08-30 15,3626.1146880000006
12 2020-08-30 16,3628.9123200000017
12 2020-08-30 17,3628.8993600000003
12 2020-08-30 18,3607.112735999999
12 2020-08-30 19,3580.0125119999993
12 2020-08-30 20,2816.516448
12 2020-08-30 21,1014.20208
12 2020-08-30 22,742.2027839999996
12 2020-08-30 23,608.8970880000002
12 2020-08-31 00,571.8530880000001
12 2020-08-31 01,590.5569599999998
12 2020-08-31 02,580.0939199999997
12 2020-08-31 03,577.7161919999996
12 2020-08-31 04,532.9169279999998
12 2020-08-31 05,529.8030719999998
12 2020-08-31 06,557.6454719999996
12 2020-08-31 07,694.8287999999997
12 2020-08-31 08,1191.2420724667993
12 2020-08-31 09,2371.0872960000006
12 2020-08-31 10,3517.9453440000016
12 2020-08-31 11,3521.157696000001
12 2020-08-31 12,3528.846432000001
12 2020-08-31 13,3517.976448
12 2020-08-31 14,3489.2916480000004
12 2020-08-31 15,3459.886272000001
12 2020-08-31 16,3442.1898240000014
12 2020-08-31 17,3431.115936000002
12 2020-08-31 18,3406.2474240000024
12 2020-08-31 19,3399.2032320000017
12 2020-08-31 20,2679.5102399999973
12 2020-08-31 21,942.3656639999995
12 2020-08-31 22,738.4893119999999
12 2020-08-31 23,609.9053760000002
13 2020-08-25 00,932.737355999999
13 2020-08-25 01,930.095783999999
13 2020-08-25 02,919.4429879999991
13 2020-08-25 03,915.7176359999994
13 2020-08-25 04,963.3676680000003
13 2020-08-25 05,979.3787760000002
13 2020-08-25 06,1129.7151000000006
13 2020-08-25 07,1405.2378959999987
13 2020-08-25 08,1770.2974439999996
13 2020-08-25 09,1787.3981639999993
13 2020-08-25 10,1785.3060959999998
13 2020-08-25 11,1782.8054640000005
13 2020-08-25 12,1756.4334840000001
13 2020-08-25 13,1751.9004
13 2020-08-25 14,1764.9158040000002
13 2020-08-25 15,1771.3601640000004
13 2020-08-25 16,1750.1310360000002
13 2020-08-25 17,1369.7258760000007
13 2020-08-25 18,1143.4637159999997
13 2020-08-25 19,1129.3227359999998
13 2020-08-25 20,1104.698088
13 2020-08-25 21,1030.6725119999999
13 2020-08-25 22,1002.3380640000001
13 2020-08-25 23,944.2740239999991
13 2020-08-26 00,922.0025879999993
13 2020-08-26 01,917.7193079999994
13 2020-08-26 02,914.3056439999993
13 2020-08-26 03,914.2813439999995
13 2020-08-26 04,971.3516760000001
13 2020-08-26 05,983.5723079999996
13 2020-08-26 06,1173.467736000001
13 2020-08-26 07,1399.910687999999
13 2020-08-26 08,1773.440892
13 2020-08-26 09,1783.447955999999
13 2020-08-26 10,1782.9519119999993
13 2020-08-26 11,1781.432352
13 2020-08-26 12,1744.6515480000003
13 2020-08-26 13,1742.5206000000003
13 2020-08-26 14,1749.6187920000002
13 2020-08-26 15,1749.1577400000003
13 2020-08-26 16,1733.3996760000005
13 2020-08-26 17,1332.1305359999997
13 2020-08-26 18,1087.46226
13 2020-08-26 19,1046.0945880000002
13 2020-08-26 20,1025.6706000000001
13 2020-08-26 21,1003.2267960000005
13 2020-08-26 22,984.0515040000005
13 2020-08-26 23,946.7160119999998
13 2020-08-27 00,933.2538119999996
13 2020-08-27 01,930.3031439999993
13 2020-08-27 02,925.8374519999994
13 2020-08-27 03,925.7136839999996
13 2020-08-27 04,971.5159440000002
13 2020-08-27 05,981.0603359999998
13 2020-08-27 06,1111.3144920000002
13 2020-08-27 07,1388.588507999999
13 2020-08-27 08,1717.9393680000003
13 2020-08-27 09,1737.0352800000003
13 2020-08-27 10,1764.90738
13 2020-08-27 11,1766.5659360000002
13 2020-08-27 12,1740.3313320000002
13 2020-08-27 13,1738.2771720000005
13 2020-08-27 14,1738.0785600000006
13 2020-08-27 15,1733.9171040000006
13 2020-08-27 16,1718.9917200000007
13 2020-08-27 17,1324.3046399999996
13 2020-08-27 18,1080.94986
13 2020-08-27 19,1057.1967720000005
13 2020-08-27 20,1029.9341160000001
13 2020-08-27 21,998.7705000000002
13 2020-08-27 22,974.2492080000006
13 2020-08-27 23,940.2807239999995
13 2020-08-28 00,932.5568879999996
13 2020-08-28 01,930.1061519999994
13 2020-08-28 02,926.4848039999997
13 2020-08-28 03,928.5004079999999
13 2020-08-28 04,960.6120480000001
13 2020-08-28 05,978.5298959999997
13 2020-08-28 06,1113.4545120000005
13 2020-08-28 07,1400.2593119999988
13 2020-08-28 08,1687.1574240000002
13 2020-08-28 09,1706.3761320000003
13 2020-08-28 10,1730.5040880000006
13 2020-08-28 11,1734.3823680000007
13 2020-08-28 12,1710.530784
13 2020-08-28 13,1713.8449800000003
13 2020-08-28 14,1735.492392000001
13 2020-08-28 15,1750.3296480000008
13 2020-08-28 16,1741.258296000001
13 2020-08-28 17,1330.466472
13 2020-08-28 18,1072.2196800000002
13 2020-08-28 19,1046.2342319999998
13 2020-08-28 20,1022.8806359999998
13 2020-08-28 21,989.6952599999998
13 2020-08-28 22,973.7278920000002
13 2020-08-28 23,947.2839839999992
13 2020-08-29 00,930.0066839999995
13 2020-08-29 01,930.5937719999995
13 2020-08-29 02,924.6989159999998
13 2020-08-29 03,922.7364479999999
13 2020-08-29 04,941.9512680000003
13 2020-08-29 05,951.8280840000002
13 2020-08-29 06,1043.7093000000004
13 2020-08-29 07,1053.6149520000004
13 2020-08-29 08,1078.9290720000001
13 2020-08-29 09,1118.4094440000003
13 2020-08-29 10,1124.755956
13 2020-08-29 11,1126.643904
13 2020-08-29 12,1143.072324
13 2020-08-29 13,1135.2295800000002
13 2020-08-29 14,1130.7493080000004
13 2020-08-29 15,1132.6246200000003
13 2020-08-29 16,1123.397748
13 2020-08-29 17,1095.5833200000002
13 2020-08-29 18,1076.674356
13 2020-08-29 19,1023.9469200000001
13 2020-08-29 20,1000.6325280000001
13 2020-08-29 21,981.7524000000001
13 2020-08-29 22,966.3510600000005
13 2020-08-29 23,943.2877679999993
13 2020-08-30 00,904.282056
13 2020-08-30 01,901.5316199999999
13 2020-08-30 02,885.131712
13 2020-08-30 03,885.5195400000002
13 2020-08-30 04,913.406220000001
13 2020-08-30 05,927.3158640000007
13 2020-08-30 06,1018.2529440000006
13 2020-08-30 07,1031.0204879999997
13 2020-08-30 08,1077.458112000001
13 2020-08-30 09,1114.76898
13 2020-08-30 10,1141.1821079999995
13 2020-08-30 11,1181.5139519999998
13 2020-08-30 12,1193.9526360000002
13 2020-08-30 13,1194.4370160000003
13 2020-08-30 14,1191.8628360000002
13 2020-08-30 15,1198.8651239999997
13 2020-08-30 16,1186.907256
13 2020-08-30 17,1151.627544
13 2020-08-30 18,1094.9476319999997
13 2020-08-30 19,1078.1427239999996
13 2020-08-30 20,1059.801084
13 2020-08-30 21,1013.213772
13 2020-08-30 22,984.6522
13 2020-08-30 23,938.8554479999998
13 2020-08-31 00,918.3588839999995
13 2020-08-31 01,918.6031799999993
13 2020-08-31 02,918.3384719999995
13 2020-08-31 03,921.3069599999994
13 2020-08-31 04,971.2778040000001
13 2020-08-31 05,987.0728039999999
13 2020-08-31 06,1149.5772720000004
13 2020-08-31 07,1392.335243999999
13 2020-08-31 08,1752.105168
13 2020-08-31 09,1773.4911119999997
13 2020-08-31 10,1783.3134959999993
13 2020-08-31 11,1781.56098
13 2020-08-31 12,1748.4167520000003
13 2020-08-31 13,1744.90524
13 2020-08-31 14,1754.783676
13 2020-08-31 15,1757.205576
13 2020-08-31 16,1747.6035120000006
13 2020-08-31 17,1346.5381680000003
13 2020-08-31 18,1072.0686959999998
13 2020-08-31 19,1044.4402439999997
13 2020-08-31 20,1027.8938879999998
13 2020-08-31 21,991.2715200000002
13 2020-08-31 22,976.0548600000003
13 2020-08-31 23,939.9505679999995
14 2020-08-25 00,1353.3058800000001
14 2020-08-25 01,1352.33442
14 2020-08-25 02,1352.9943000000003
14 2020-08-25 03,1351.0524600000003
14 2020-08-25 04,1386.9694800000002
