num_date_time,answer
9 2020-08-30 14,1228.455036290474
9 2020-08-30 15,1243.087158981526
9 2020-08-30 16,1256.968317357515
9 2020-08-30 17,1269.4534215872718
9 2020-08-30 18,1266.0077240608387
9 2020-08-30 19,1276.0413380920909
9 2020-08-30 20,1280.4821925950503
9 2020-08-30 21,1284.7976347156027
9 2020-08-30 22,1285.6298847173257
9 2020-08-30 23,1271.9676101678074
9 2020-08-31 00,1260.4243486128844
9 2020-08-31 01,1272.2784277725498
9 2020-08-31 02,1278.4035622879592
9 2020-08-31 03,1278.6939784761362
9 2020-08-31 04,1275.1422732758533
9 2020-08-31 05,1270.4183457860952
9 2020-08-31 06,1272.723247524482
9 2020-08-31 07,1272.853852254892
9 2020-08-31 08,1274.8847790178684
9 2020-08-31 09,1268.218665619745
9 2020-08-31 10,1262.1236394441053
9 2020-08-31 11,1252.262130398281
9 2020-08-31 12,1245.2941244789772
9 2020-08-31 13,1246.777650904026
9 2020-08-31 14,1257.6540474896194
9 2020-08-31 15,1267.8846554244335
9 2020-08-31 16,1275.5443582741564
9 2020-08-31 17,1289.458364730475
9 2020-08-31 18,1297.8410507314475
9 2020-08-31 19,1298.5751604308455
9 2020-08-31 20,1294.3104954275977
9 2020-08-31 21,1295.4743644173545
9 2020-08-31 22,1294.49708767635
9 2020-08-31 23,1290.8836894438998
10 2020-08-25 00,511.59146351097684
10 2020-08-25 01,509.9346224092775
10 2020-08-25 02,507.86252587884803
10 2020-08-25 03,494.607662162608
10 2020-08-25 04,495.9014125557165
10 2020-08-25 05,492.7309355462611
10 2020-08-25 06,506.792420859726
10 2020-08-25 07,563.8730121190722
10 2020-08-25 08,822.9574165191971
10 2020-08-25 09,2376.677666729844
10 2020-08-25 10,3026.0426978695978
10 2020-08-25 11,3066.294595600355
10 2020-08-25 12,3058.218540445144
10 2020-08-25 13,3040.415390526987
10 2020-08-25 14,2969.48854433397
10 2020-08-25 15,2925.3875581474085
10 2020-08-25 16,2910.2451607364756
10 2020-08-25 17,2859.809444017823
10 2020-08-25 18,2772.8122250940887
10 2020-08-25 19,2178.3269687181028
10 2020-08-25 20,1414.2699689550393
10 2020-08-25 21,1014.6373798399395
10 2020-08-25 22,974.3129854091691
10 2020-08-25 23,851.3439919000548
10 2020-08-26 00,458.1335906228036
10 2020-08-26 01,445.97897639286435
10 2020-08-26 02,462.328857037556
10 2020-08-26 03,458.5285017345411
10 2020-08-26 04,456.60351943088324
10 2020-08-26 05,452.3861128435387
10 2020-08-26 06,466.5073800637285
10 2020-08-26 07,467.33702926161556
10 2020-08-26 08,705.9848478705248
10 2020-08-26 09,2147.7969695163188
10 2020-08-26 10,2843.103208766379
10 2020-08-26 11,2902.3619156274335
10 2020-08-26 12,2922.7249071020797
10 2020-08-26 13,2896.182235272436
10 2020-08-26 14,2863.9011087465415
10 2020-08-26 15,2824.6521272964733
10 2020-08-26 16,2802.1488221974614
10 2020-08-26 17,2771.5455650083686
10 2020-08-26 18,2702.904809770769
10 2020-08-26 19,2079.4853712231707
10 2020-08-26 20,1280.15859526716
10 2020-08-26 21,884.032071935161
10 2020-08-26 22,837.5964179111915
10 2020-08-26 23,744.6190740106173
10 2020-08-27 00,540.6544169651092
10 2020-08-27 01,581.5438410209448
10 2020-08-27 02,572.9309251655179
10 2020-08-27 03,568.6689505164306
10 2020-08-27 04,549.6053001223279
10 2020-08-27 05,553.7890906024152
10 2020-08-27 06,559.2414777675247
10 2020-08-27 07,601.6303834101742
10 2020-08-27 08,823.2585777443662
10 2020-08-27 09,2072.0172843842843
10 2020-08-27 10,2709.4494447796114
10 2020-08-27 11,2697.5953834790453
10 2020-08-27 12,2752.573829977471
10 2020-08-27 13,2713.8701377382686
10 2020-08-27 14,2675.6173102124685
10 2020-08-27 15,2657.6537610234386
10 2020-08-27 16,2662.7014592634087
10 2020-08-27 17,2671.5571051484003
10 2020-08-27 18,2610.00518384708
10 2020-08-27 19,2057.8890093998866
10 2020-08-27 20,1153.2561817186815
10 2020-08-27 21,741.0842199437043
10 2020-08-27 22,628.9189984852349
10 2020-08-27 23,567.9254230205788
10 2020-08-28 00,503.3460638926456
10 2020-08-28 01,522.3138461147402
10 2020-08-28 02,518.9521706792966
10 2020-08-28 03,512.2594432934272
10 2020-08-28 04,515.7464885955462
10 2020-08-28 05,515.8735764367036
10 2020-08-28 06,540.4619523112561
10 2020-08-28 07,586.2297363725256
10 2020-08-28 08,882.5566407528754
10 2020-08-28 09,2204.9542627893243
10 2020-08-28 10,2704.292040762333
10 2020-08-28 11,2708.7467685583224
10 2020-08-28 12,2745.649437426072
10 2020-08-28 13,2741.830110154373
10 2020-08-28 14,2681.4802545854504
10 2020-08-28 15,2680.5890284434877
10 2020-08-28 16,2707.015122811059
10 2020-08-28 17,2723.3523333791404
10 2020-08-28 18,2769.0275865429426
10 2020-08-28 19,2440.9536352992113
10 2020-08-28 20,1407.466983338364
10 2020-08-28 21,782.2686472236965
10 2020-08-28 22,659.1352894975691
10 2020-08-28 23,611.8383939666315
10 2020-08-29 00,560.1259158666973
10 2020-08-29 01,548.0050556954549
10 2020-08-29 02,538.1868228850749
10 2020-08-29 03,516.3072250093055
10 2020-08-29 04,516.97489681886
10 2020-08-29 05,512.5002193303376
10 2020-08-29 06,523.0316844369041
10 2020-08-29 07,629.6503306774184
10 2020-08-29 08,875.4383187582556
10 2020-08-29 09,2188.096047372534
10 2020-08-29 10,2776.7772140076304
10 2020-08-29 11,2769.717429977915
10 2020-08-29 12,2762.210517464438
10 2020-08-29 13,2773.783408927645
10 2020-08-29 14,2783.1182868596316
10 2020-08-29 15,2759.1603688427226
10 2020-08-29 16,2767.272846577617
10 2020-08-29 17,2752.3916861073717
10 2020-08-29 18,2701.4158971603574
10 2020-08-29 19,2420.606996868492
10 2020-08-29 20,1460.4719481270147
10 2020-08-29 21,913.7808976684262
10 2020-08-29 22,757.2926168711092
10 2020-08-29 23,665.9687670481148
10 2020-08-30 00,497.04127700616647
10 2020-08-30 01,489.009304603174
10 2020-08-30 02,481.58097683494475
10 2020-08-30 03,470.61491230418994
10 2020-08-30 04,488.4986306278894
10 2020-08-30 05,478.6631663789813
10 2020-08-30 06,492.6313303588968
10 2020-08-30 07,580.8796239797127
10 2020-08-30 08,849.0042797011881
10 2020-08-30 09,2266.4726418022938
10 2020-08-30 10,2813.440648112696
10 2020-08-30 11,2857.0624207824085
10 2020-08-30 12,2843.186626988532
10 2020-08-30 13,2817.6768537289727
10 2020-08-30 14,2763.9153264952984
10 2020-08-30 15,2737.794279720593
10 2020-08-30 16,2727.6216019413146
10 2020-08-30 17,2691.6088256977605
10 2020-08-30 18,2637.4517141220917
10 2020-08-30 19,2363.359313906623
10 2020-08-30 20,1417.8916402527211
10 2020-08-30 21,766.9371123979721
10 2020-08-30 22,644.0679994287545
10 2020-08-30 23,578.5560453494425
10 2020-08-31 00,531.1935090981673
10 2020-08-31 01,531.8669905812607
10 2020-08-31 02,529.2793467173133
10 2020-08-31 03,514.5967313201105
10 2020-08-31 04,506.37210119799727
10 2020-08-31 05,501.6924444366829
10 2020-08-31 06,503.2038593128014
10 2020-08-31 07,539.8010222561743
10 2020-08-31 08,692.6956001081295
10 2020-08-31 09,1879.0115572369677
10 2020-08-31 10,2375.373329490655
10 2020-08-31 11,2273.8602362697006
10 2020-08-31 12,2033.496484340141
10 2020-08-31 13,2400.0298101955927
10 2020-08-31 14,2465.8547337803707
10 2020-08-31 15,2596.0491266773606
10 2020-08-31 16,2541.268794769358
10 2020-08-31 17,2522.214362469368
10 2020-08-31 18,2310.192641895214
10 2020-08-31 19,1795.8243153308001
10 2020-08-31 20,1114.1985202397775
10 2020-08-31 21,802.0550506581826
10 2020-08-31 22,744.5161206415451
10 2020-08-31 23,671.5607224184396
11 2020-08-25 00,637.5795192860606
11 2020-08-25 01,605.3036171529725
11 2020-08-25 02,587.9521134535
11 2020-08-25 03,577.8067112490374
11 2020-08-25 04,577.4523711414315
11 2020-08-25 05,581.8351163234724
11 2020-08-25 06,641.0714424098776
11 2020-08-25 07,723.048578058354
11 2020-08-25 08,933.8481425480643
11 2020-08-25 09,1877.9354951409698
11 2020-08-25 10,4849.0781487009
11 2020-08-25 11,5031.8892268976015
11 2020-08-25 12,5053.8850066697505
11 2020-08-25 13,5080.647754719423
11 2020-08-25 14,5072.9473829260705
11 2020-08-25 15,5061.528688302982
11 2020-08-25 16,5082.477760035928
11 2020-08-25 17,5060.510295152944
11 2020-08-25 18,4895.511621899864
11 2020-08-25 19,4782.409586580242
11 2020-08-25 20,4082.553261988928
11 2020-08-25 21,1471.4810856770882
11 2020-08-25 22,1077.1367131720792
11 2020-08-25 23,943.193234072736
11 2020-08-26 00,689.5149573294123
11 2020-08-26 01,653.4031763103148
11 2020-08-26 02,620.7049828648005
11 2020-08-26 03,609.4475557436992
11 2020-08-26 04,607.1728036842138
11 2020-08-26 05,609.1003250864965
11 2020-08-26 06,664.0899342725287
11 2020-08-26 07,719.4140683593305
11 2020-08-26 08,833.5088918624743
11 2020-08-26 09,1728.066152341142
11 2020-08-26 10,4689.216370473122
11 2020-08-26 11,4934.200394229404
11 2020-08-26 12,4998.636362237054
11 2020-08-26 13,5002.349768318061
11 2020-08-26 14,4982.427188519083
11 2020-08-26 15,4985.98544282129
11 2020-08-26 16,4972.297770858029
11 2020-08-26 17,4880.067202366688
11 2020-08-26 18,4823.733249822516
11 2020-08-26 19,4668.895397446834
11 2020-08-26 20,3960.1599428124246
11 2020-08-26 21,1411.509860380797
11 2020-08-26 22,1047.4792864373383
11 2020-08-26 23,956.4031460347262
11 2020-08-27 00,787.4665164999099
11 2020-08-27 01,794.3876571930009
11 2020-08-27 02,747.7454203769316
11 2020-08-27 03,736.734959253039
11 2020-08-27 04,687.9982934077657
11 2020-08-27 05,698.1685899784924
11 2020-08-27 06,749.2109921314711
11 2020-08-27 07,782.661714130757
11 2020-08-27 08,908.1926801486559
11 2020-08-27 09,1786.7346327397759
11 2020-08-27 10,4426.995346268925
11 2020-08-27 11,4579.288629009181
11 2020-08-27 12,4672.662902021671
11 2020-08-27 13,4718.673469743577
11 2020-08-27 14,4783.999411158504
11 2020-08-27 15,4775.683865422793
11 2020-08-27 16,4774.984603593741
11 2020-08-27 17,4807.302845130142
11 2020-08-27 18,4729.34490711155
11 2020-08-27 19,4586.416880334337
11 2020-08-27 20,3878.253049913983
11 2020-08-27 21,1282.864159565554
11 2020-08-27 22,881.4713391901616
11 2020-08-27 23,778.3766885267711
11 2020-08-28 00,689.6443060849625
11 2020-08-28 01,657.9975154171909
11 2020-08-28 02,646.7763463763596
11 2020-08-28 03,626.9625126949403
11 2020-08-28 04,639.7962661993804
11 2020-08-28 05,646.535558928948
11 2020-08-28 06,707.8966912494665
11 2020-08-28 07,781.5938480268436
11 2020-08-28 08,928.4199786287542
11 2020-08-28 09,1786.3317395841814
11 2020-08-28 10,4487.558897941936
11 2020-08-28 11,4626.091255371015
11 2020-08-28 12,4650.0599399486555
11 2020-08-28 13,4672.370143749276
11 2020-08-28 14,4682.891343995944
11 2020-08-28 15,4668.310029089535
11 2020-08-28 16,4704.10377075768
11 2020-08-28 17,4641.518710562354
11 2020-08-28 18,4764.066139503181
11 2020-08-28 19,4598.42191009738
11 2020-08-28 20,3796.6066712343177
11 2020-08-28 21,1324.9735948789316
11 2020-08-28 22,966.0049331056093
11 2020-08-28 23,865.9345169228819
11 2020-08-29 00,806.4989100372264
11 2020-08-29 01,764.6496512406222
11 2020-08-29 02,731.181395818567
11 2020-08-29 03,690.7395865450961
11 2020-08-29 04,687.5650697293147
11 2020-08-29 05,690.5952964318137
11 2020-08-29 06,749.1849812295973
11 2020-08-29 07,867.5560689725307
11 2020-08-29 08,995.9963245768465
11 2020-08-29 09,1915.53898994427
11 2020-08-29 10,4603.690843630673
11 2020-08-29 11,4726.927060490369
11 2020-08-29 12,4818.715924406882
11 2020-08-29 13,4962.7061891068315
11 2020-08-29 14,5086.050283144357
11 2020-08-29 15,5120.754738771266
11 2020-08-29 16,5110.308679579045
11 2020-08-29 17,5037.662175251192
11 2020-08-29 18,4875.379441646687
11 2020-08-29 19,4737.043000978779
11 2020-08-29 20,4005.843740459241
11 2020-08-29 21,1390.4082845592895
11 2020-08-29 22,961.4667246316546
11 2020-08-29 23,880.58618335289
11 2020-08-30 00,725.1912228232388
11 2020-08-30 01,670.6263766212799
11 2020-08-30 02,644.4130900753346
11 2020-08-30 03,616.4954350812942
11 2020-08-30 04,623.3329193147838
11 2020-08-30 05,630.1492706327846
11 2020-08-30 06,692.1674265703549
11 2020-08-30 07,774.8687274527156
11 2020-08-30 08,953.4750052497917
11 2020-08-30 09,1945.4257714210203
11 2020-08-30 10,4868.389231454662
11 2020-08-30 11,5045.143366526172
11 2020-08-30 12,5074.324085056306
11 2020-08-30 13,5128.741585426659
11 2020-08-30 14,5153.764468679973
11 2020-08-30 15,5151.498834700129
11 2020-08-30 16,5165.305714712414
11 2020-08-30 17,5019.136802993091
11 2020-08-30 18,4795.490609620761
11 2020-08-30 19,4680.773136156423
11 2020-08-30 20,3892.9085935938137
11 2020-08-30 21,1243.410929704308
11 2020-08-30 22,815.5486808462973
11 2020-08-30 23,721.5641036062759
11 2020-08-31 00,743.348861102516
11 2020-08-31 01,704.8055213774373
11 2020-08-31 02,694.19759337312
11 2020-08-31 03,686.0503409174373
11 2020-08-31 04,689.0096300256025
11 2020-08-31 05,693.3221953868878
11 2020-08-31 06,750.6399558472449
11 2020-08-31 07,827.1302470169187
11 2020-08-31 08,976.2089684197693
11 2020-08-31 09,1890.7219059271429
11 2020-08-31 10,4589.696936570369
11 2020-08-31 11,4689.438845722635
11 2020-08-31 12,4686.879399606898
11 2020-08-31 13,4851.231246675285
11 2020-08-31 14,4923.137999342281
11 2020-08-31 15,4992.037946198476
11 2020-08-31 16,4966.668847009534
11 2020-08-31 17,4874.308550265422
11 2020-08-31 18,4720.090728558152
11 2020-08-31 19,4572.495532490614
11 2020-08-31 20,3860.4806058087293
11 2020-08-31 21,1491.2612161089392
11 2020-08-31 22,1018.7454886978493
11 2020-08-31 23,927.3149998619845
12 2020-08-25 00,644.1694706087883
12 2020-08-25 01,655.0977402458905
12 2020-08-25 02,666.4551600439132
12 2020-08-25 03,659.0183602479431
12 2020-08-25 04,596.5598997150041
12 2020-08-25 05,576.778256278526
12 2020-08-25 06,594.9323701406945
12 2020-08-25 07,880.6981224767871
12 2020-08-25 08,1297.9576886784605
12 2020-08-25 09,2335.559843859194
12 2020-08-25 10,3488.4959638202627
12 2020-08-25 11,3516.180846207397
12 2020-08-25 12,3535.2436018297717
12 2020-08-25 13,3498.6004324962178
12 2020-08-25 14,3451.165671045435
12 2020-08-25 15,3420.229775601537
12 2020-08-25 16,3421.031798176219
12 2020-08-25 17,3421.2597255099913
12 2020-08-25 18,3415.98434305856
12 2020-08-25 19,3367.3951428693567
12 2020-08-25 20,2745.7991193716357
12 2020-08-25 21,989.3172017610798
12 2020-08-25 22,771.1054164524044
12 2020-08-25 23,667.4349395547843
12 2020-08-26 00,703.9856886471284
12 2020-08-26 01,737.018581908947
12 2020-08-26 02,768.6935906001569
12 2020-08-26 03,754.5923844550787
12 2020-08-26 04,703.7827365832056
12 2020-08-26 05,663.9775393734612
12 2020-08-26 06,672.5631753630391
12 2020-08-26 07,962.7269694173185
12 2020-08-26 08,1326.2714083230983
12 2020-08-26 09,2358.034343763253
12 2020-08-26 10,3467.4796443838413
12 2020-08-26 11,3509.7479149411597
12 2020-08-26 12,3510.6247957485457
12 2020-08-26 13,3487.135112902747
12 2020-08-26 14,3446.997649105306
12 2020-08-26 15,3419.451771320247
12 2020-08-26 16,3405.3947102468737
12 2020-08-26 17,3398.4484701763167
12 2020-08-26 18,3353.1870118907455
12 2020-08-26 19,3309.0168307756776
12 2020-08-26 20,2706.3903301673877
12 2020-08-26 21,1035.8758411198044
12 2020-08-26 22,823.4356785877694
12 2020-08-26 23,706.7030142765288
12 2020-08-27 00,687.2995985056128
12 2020-08-27 01,715.4503382804052
12 2020-08-27 02,748.0228283026464
12 2020-08-27 03,740.5073905094434
12 2020-08-27 04,628.0145381028233
12 2020-08-27 05,576.8001253353425
12 2020-08-27 06,629.3935177084774
12 2020-08-27 07,773.7442340672935
12 2020-08-27 08,1156.1293335039172
12 2020-08-27 09,2144.94231595503
12 2020-08-27 10,3234.693474372628
12 2020-08-27 11,3375.9733582904464
12 2020-08-27 12,3421.148181952213
12 2020-08-27 13,3464.1523329053907
12 2020-08-27 14,3473.0350335568983
12 2020-08-27 15,3485.99970606948
12 2020-08-27 16,3462.8135479352677
12 2020-08-27 17,3445.7672285799254
12 2020-08-27 18,3379.5157135790687
12 2020-08-27 19,3301.7468058838117
12 2020-08-27 20,2646.2973262693013
12 2020-08-27 21,951.4544676258809
12 2020-08-27 22,726.1168052970905
12 2020-08-27 23,620.6536673697443
12 2020-08-28 00,597.2010853821744
12 2020-08-28 01,638.5202169080744
12 2020-08-28 02,665.295192757116
12 2020-08-28 03,648.041946005578
12 2020-08-28 04,551.6176597446682
12 2020-08-28 05,537.8259402272265
12 2020-08-28 06,579.3638022413082
12 2020-08-28 07,792.2596212577464
12 2020-08-28 08,1205.6330139120573
12 2020-08-28 09,2286.9887986716835
12 2020-08-28 10,3429.27196465451
12 2020-08-28 11,3487.6015435527897
12 2020-08-28 12,3551.1064024954903
12 2020-08-28 13,3588.5142604774487
12 2020-08-28 14,3637.2618617614994
12 2020-08-28 15,3622.8715614126168
12 2020-08-28 16,3609.320683400382
12 2020-08-28 17,3535.320066373394
12 2020-08-28 18,3458.5976972767203
12 2020-08-28 19,3416.2128822852173
12 2020-08-28 20,2751.9701809312637
12 2020-08-28 21,1010.1055350464576
12 2020-08-28 22,776.3607059325345
12 2020-08-28 23,648.5936464936904
12 2020-08-29 00,603.0314945071033
12 2020-08-29 01,632.4940904661972
12 2020-08-29 02,649.4469699325805
12 2020-08-29 03,640.0453871550113
12 2020-08-29 04,573.9219386028057
12 2020-08-29 05,586.9420679139292
12 2020-08-29 06,632.5858034376823
12 2020-08-29 07,881.4961624993495
12 2020-08-29 08,1333.4113148843574
12 2020-08-29 09,2363.9759768093845
12 2020-08-29 10,3569.6522231718836
12 2020-08-29 11,3659.8940612391953
12 2020-08-29 12,3686.3929994255845
12 2020-08-29 13,3760.53423544635
12 2020-08-29 14,3771.8965606024326
12 2020-08-29 15,3760.044721550549
12 2020-08-29 16,3778.5958221555284
12 2020-08-29 17,3788.655780441336
12 2020-08-29 18,3712.310854509933
12 2020-08-29 19,3610.431828115583
12 2020-08-29 20,2942.8450775887786
12 2020-08-29 21,1087.596476305499
12 2020-08-29 22,808.0586842027625
12 2020-08-29 23,670.9869755115335
12 2020-08-30 00,571.1500164062219
12 2020-08-30 01,611.0052569129949
12 2020-08-30 02,631.5833248204169
12 2020-08-30 03,614.6400798990121
12 2020-08-30 04,546.9721462985696
12 2020-08-30 05,547.3696044158586
12 2020-08-30 06,559.6210363663224
12 2020-08-30 07,710.9022267937025
12 2020-08-30 08,1098.3420474454806
12 2020-08-30 09,2172.6288408929727
12 2020-08-30 10,3458.8422351571803
12 2020-08-30 11,3533.4559329375625
12 2020-08-30 12,3563.6029244894326
12 2020-08-30 13,3628.478322626844
12 2020-08-30 14,3689.432932970695
12 2020-08-30 15,3642.6957937733296
12 2020-08-30 16,3689.9193444786324
12 2020-08-30 17,3717.501448970317
12 2020-08-30 18,3696.4557300899332
12 2020-08-30 19,3605.894303543569
12 2020-08-30 20,2895.981195406345
12 2020-08-30 21,1181.3463111943965
12 2020-08-30 22,833.2709448162922
12 2020-08-30 23,674.8398998439507
12 2020-08-31 00,571.4104270888213
12 2020-08-31 01,608.776891569997
12 2020-08-31 02,630.6238924531408
12 2020-08-31 03,609.6020724470367
12 2020-08-31 04,567.4554325268381
12 2020-08-31 05,592.730617073271
12 2020-08-31 06,623.0495477305983
12 2020-08-31 07,748.9919987954225
12 2020-08-31 08,1138.5969770996935
12 2020-08-31 09,2172.3828827564166
12 2020-08-31 10,3285.331558756212
12 2020-08-31 11,3367.4500666667054
12 2020-08-31 12,3403.605640337636
12 2020-08-31 13,3403.097636433081
12 2020-08-31 14,3372.245109787194
12 2020-08-31 15,3386.1524080528407
12 2020-08-31 16,3385.0275905789067
12 2020-08-31 17,3329.702830471746
12 2020-08-31 18,3300.3982715010798
12 2020-08-31 19,3212.359972163317
12 2020-08-31 20,2595.0422606542315
12 2020-08-31 21,1007.0011789078226
12 2020-08-31 22,751.2509338635479
12 2020-08-31 23,637.7937423493546
13 2020-08-25 00,945.0570469077791
13 2020-08-25 01,933.8698480695357
13 2020-08-25 02,926.1546365540879
13 2020-08-25 03,921.938741536836
13 2020-08-25 04,960.2351986206863
13 2020-08-25 05,997.3357685943403
13 2020-08-25 06,1150.5064959727379
13 2020-08-25 07,1439.7207736872583
13 2020-08-25 08,1719.4622554665593
13 2020-08-25 09,1791.026398829134
13 2020-08-25 10,1804.7126408060094
13 2020-08-25 11,1817.6608770689375
13 2020-08-25 12,1756.5276661016194
13 2020-08-25 13,1754.9887231455855
13 2020-08-25 14,1767.368974292103
13 2020-08-25 15,1775.9455402233702
13 2020-08-25 16,1706.7505388254506
13 2020-08-25 17,1387.4756862531087
13 2020-08-25 18,1168.5410358649203
13 2020-08-25 19,1108.1843795217346
13 2020-08-25 20,1083.2718357483716
13 2020-08-25 21,1029.9660905813203
13 2020-08-25 22,990.7817994422091
13 2020-08-25 23,954.0855252069699
13 2020-08-26 00,958.3502142923837
13 2020-08-26 01,951.841535594502
13 2020-08-26 02,955.2305471514375
13 2020-08-26 03,957.6018166827124
13 2020-08-26 04,1020.0761101245313
13 2020-08-26 05,1058.5583210353657
13 2020-08-26 06,1242.841522445915
13 2020-08-26 07,1469.1778107507416
13 2020-08-26 08,1733.2282554923224
13 2020-08-26 09,1792.5224279108284
13 2020-08-26 10,1794.1588493749332
13 2020-08-26 11,1799.579508313586
13 2020-08-26 12,1735.7034214944144
13 2020-08-26 13,1720.317136131179
13 2020-08-26 14,1725.4500419028254
13 2020-08-26 15,1711.787286326926
13 2020-08-26 16,1668.588784438742
13 2020-08-26 17,1371.1570200896967
13 2020-08-26 18,1163.6938111812465
13 2020-08-26 19,1097.8032138569067
13 2020-08-26 20,1079.2258458008391
13 2020-08-26 21,1041.2594477047348
13 2020-08-26 22,1004.9778802134301
13 2020-08-26 23,973.6727760763081
13 2020-08-27 00,1001.9896773313783
13 2020-08-27 01,998.4080411597324
13 2020-08-27 02,989.4617683862691
13 2020-08-27 03,985.871650615946
13 2020-08-27 04,1019.0293105883015
13 2020-08-27 05,1056.3826004865236
13 2020-08-27 06,1186.1373487934475
13 2020-08-27 07,1403.9306121307459
13 2020-08-27 08,1694.0812453192514
13 2020-08-27 09,1762.8339392103735
13 2020-08-27 10,1796.4517098397903
13 2020-08-27 11,1781.7754919087793
13 2020-08-27 12,1721.86617051567
13 2020-08-27 13,1713.802940654015
13 2020-08-27 14,1714.5568746343547
13 2020-08-27 15,1716.8931944514252
13 2020-08-27 16,1677.8144489757783
13 2020-08-27 17,1364.7131376414186
13 2020-08-27 18,1128.6609862949529
13 2020-08-27 19,1069.3245149736517
13 2020-08-27 20,1048.958167220257
13 2020-08-27 21,1013.3159449758858
13 2020-08-27 22,978.5904700975289
13 2020-08-27 23,960.1259633427559
13 2020-08-28 00,969.7545624319322
13 2020-08-28 01,957.531805713344
13 2020-08-28 02,953.0868506888277
13 2020-08-28 03,955.9454688463481
13 2020-08-28 04,991.3992203631942
13 2020-08-28 05,1025.9562111437656
13 2020-08-28 06,1174.1753255711683
13 2020-08-28 07,1398.1579321422223
13 2020-08-28 08,1692.6356852660044
13 2020-08-28 09,1758.559917460756
13 2020-08-28 10,1775.2539070411315
13 2020-08-28 11,1774.9902330217556
13 2020-08-28 12,1704.6495907284248
13 2020-08-28 13,1713.6833385082825
13 2020-08-28 14,1733.90388675757
13 2020-08-28 15,1743.5018467403343
13 2020-08-28 16,1705.086096852834
13 2020-08-28 17,1383.2600474390215
13 2020-08-28 18,1164.9857375994354
13 2020-08-28 19,1080.049802952279
13 2020-08-28 20,1058.0211516543618
13 2020-08-28 21,1009.4681901052859
13 2020-08-28 22,981.6165358989736
13 2020-08-28 23,960.6720993824717
13 2020-08-29 00,960.0187237422123
13 2020-08-29 01,947.9614085831356
13 2020-08-29 02,942.6905672427456
13 2020-08-29 03,941.9518917588441
13 2020-08-29 04,960.0402367787734
13 2020-08-29 05,974.6593879106242
13 2020-08-29 06,1025.0318546376088
13 2020-08-29 07,1064.5838392022188
13 2020-08-29 08,1140.6229127956055
13 2020-08-29 09,1172.9623624809599
13 2020-08-29 10,1170.0003048591427
13 2020-08-29 11,1174.260397075153
13 2020-08-29 12,1131.5468316755885
13 2020-08-29 13,1133.3670104999924
13 2020-08-29 14,1134.2773181712028
13 2020-08-29 15,1136.3220294135508
13 2020-08-29 16,1132.9475605647222
13 2020-08-29 17,1094.727567798993
13 2020-08-29 18,1060.5788546952688
13 2020-08-29 19,1045.7870997913706
13 2020-08-29 20,1025.622123181582
13 2020-08-29 21,990.3462502251393
13 2020-08-29 22,971.0255785473406
13 2020-08-29 23,948.7466443980494
13 2020-08-30 00,933.5197371477522
13 2020-08-30 01,924.4856404900963
13 2020-08-30 02,918.2537559449395
13 2020-08-30 03,921.3776652486243
13 2020-08-30 04,936.6122693788236
13 2020-08-30 05,944.6668665580453
13 2020-08-30 06,988.9138406851787
13 2020-08-30 07,1049.3071383896424
13 2020-08-30 08,1094.1857993645147
13 2020-08-30 09,1140.6507110059176
13 2020-08-30 10,1153.9581740015633
13 2020-08-30 11,1160.012199856787
13 2020-08-30 12,1152.1192364466426
13 2020-08-30 13,1161.1650632752605
13 2020-08-30 14,1164.3927603054804
13 2020-08-30 15,1162.0088835379174
13 2020-08-30 16,1159.8549690650011
13 2020-08-30 17,1113.5504509599873
13 2020-08-30 18,1077.2770023338196
13 2020-08-30 19,1062.3702881533081
13 2020-08-30 20,1050.4974654781413
13 2020-08-30 21,1020.0304774127973
13 2020-08-30 22,997.1076797285523
13 2020-08-30 23,968.9773304750206
13 2020-08-31 00,973.6925312900607
13 2020-08-31 01,972.2857368155824
13 2020-08-31 02,968.9405679743386
13 2020-08-31 03,966.9309030212969
13 2020-08-31 04,1004.4193727769091
13 2020-08-31 05,1035.8868058151565
13 2020-08-31 06,1204.7706849640394
13 2020-08-31 07,1449.3860552947808
13 2020-08-31 08,1727.7919308769858
13 2020-08-31 09,1786.7695634766383
13 2020-08-31 10,1796.2357195135448
13 2020-08-31 11,1794.108022195684
13 2020-08-31 12,1717.4700441461027
13 2020-08-31 13,1713.4279972363984
13 2020-08-31 14,1723.7556415281124
13 2020-08-31 15,1724.0497663183946
13 2020-08-31 16,1680.5377997270732
13 2020-08-31 17,1364.7588728386763
13 2020-08-31 18,1138.105648026193
13 2020-08-31 19,1068.5582595963172
13 2020-08-31 20,1047.0611951056771
13 2020-08-31 21,1005.2455992642028
13 2020-08-31 22,981.4376372700768
13 2020-08-31 23,963.082898161106
14 2020-08-25 00,1400.7442851526703
14 2020-08-25 01,1395.5272076723804
14 2020-08-25 02,1388.9291560633956
14 2020-08-25 03,1394.9393239769431
14 2020-08-25 04,1436.9551626182479
14 2020-08-25 05,1489.7135049792116
14 2020-08-25 06,1824.0331857880867
14 2020-08-25 07,2253.6416431391694
14 2020-08-25 08,2609.4304488510425
14 2020-08-25 09,2714.2800679666334
14 2020-08-25 10,2716.428328396277
14 2020-08-25 11,2694.986148466876
14 2020-08-25 12,2648.8906639730953
14 2020-08-25 13,2669.745425072397
14 2020-08-25 14,2677.1731906885925
14 2020-08-25 15,2664.518337175613
14 2020-08-25 16,2645.989485735869
