num_date_time,answer
8 2020-08-31 07,10685.182370739092
8 2020-08-31 08,15971.085330470381
8 2020-08-31 09,17291.20631743024
8 2020-08-31 10,17505.070943314706
8 2020-08-31 11,17428.517707088107
8 2020-08-31 12,16917.83658895858
8 2020-08-31 13,17264.39705562328
8 2020-08-31 14,17330.274391724433
8 2020-08-31 15,17345.641707948365
8 2020-08-31 16,17294.691118337974
8 2020-08-31 17,16635.85471349544
8 2020-08-31 18,10855.834611813507
8 2020-08-31 19,9551.659999934473
8 2020-08-31 20,8921.708703071772
8 2020-08-31 21,8566.747922159375
8 2020-08-31 22,8143.008632670888
8 2020-08-31 23,7585.757183942444
9 2020-08-25 00,1272.0836195685315
9 2020-08-25 01,1257.5638637596953
9 2020-08-25 02,1251.8111229143692
9 2020-08-25 03,1256.646649298053
9 2020-08-25 04,1253.8710065937348
9 2020-08-25 05,1254.9664894826792
9 2020-08-25 06,1258.6937792969188
9 2020-08-25 07,1250.5823216473932
9 2020-08-25 08,1240.604816018531
9 2020-08-25 09,1245.572597753319
9 2020-08-25 10,1235.8889245491991
9 2020-08-25 11,1226.5490573648956
9 2020-08-25 12,1208.7578346309147
9 2020-08-25 13,1240.9031062775405
9 2020-08-25 14,1264.3332700734404
9 2020-08-25 15,1280.0869561538075
9 2020-08-25 16,1288.5207692714055
9 2020-08-25 17,1295.617687725805
9 2020-08-25 18,1299.4419919987436
9 2020-08-25 19,1305.4639522271386
9 2020-08-25 20,1305.1769550502495
9 2020-08-25 21,1290.6051378382072
9 2020-08-25 22,1295.5432802407481
9 2020-08-25 23,1292.0872258128388
9 2020-08-26 00,1273.3173297127464
9 2020-08-26 01,1272.983560435817
9 2020-08-26 02,1271.9858476086586
9 2020-08-26 03,1271.233451231907
9 2020-08-26 04,1273.1953109201238
9 2020-08-26 05,1275.8842165060496
9 2020-08-26 06,1281.6186656474858
9 2020-08-26 07,1241.6526004506468
9 2020-08-26 08,1252.1714968680226
9 2020-08-26 09,1253.5543033101849
9 2020-08-26 10,1240.1588913062294
9 2020-08-26 11,1239.1033275063367
9 2020-08-26 12,1230.2390062684544
9 2020-08-26 13,1231.7402023851475
9 2020-08-26 14,1231.5405794233916
9 2020-08-26 15,1252.4323398248207
9 2020-08-26 16,1288.9611668887878
9 2020-08-26 17,1300.0719072124807
9 2020-08-26 18,1307.0823651197693
9 2020-08-26 19,1306.8579150353426
9 2020-08-26 20,1302.9153713563192
9 2020-08-26 21,1303.1274041407924
9 2020-08-26 22,1312.0776402136034
9 2020-08-26 23,1322.3781557716093
9 2020-08-27 00,1296.58055878103
9 2020-08-27 01,1302.2924533654545
9 2020-08-27 02,1288.1595946797313
9 2020-08-27 03,1268.1144325265418
9 2020-08-27 04,1266.4000416922354
9 2020-08-27 05,1269.2333520595553
9 2020-08-27 06,1272.5595588277206
9 2020-08-27 07,1277.0552062045094
9 2020-08-27 08,1277.9853953404743
9 2020-08-27 09,1270.291354351984
9 2020-08-27 10,1266.571845664158
9 2020-08-27 11,1249.2117229750568
9 2020-08-27 12,1244.3632598394424
9 2020-08-27 13,1249.124629719962
9 2020-08-27 14,1258.1892660389585
9 2020-08-27 15,1260.8443241465543
9 2020-08-27 16,1296.1218037098693
9 2020-08-27 17,1293.586594249131
9 2020-08-27 18,1309.0986938409826
9 2020-08-27 19,1292.4330823489038
9 2020-08-27 20,1287.5992266797869
9 2020-08-27 21,1286.2136620499919
9 2020-08-27 22,1289.3763532044184
9 2020-08-27 23,1288.052872109084
9 2020-08-28 00,1282.175947547392
9 2020-08-28 01,1277.0966007423315
9 2020-08-28 02,1277.1535358591252
9 2020-08-28 03,1277.3175721025739
9 2020-08-28 04,1277.1713279481066
9 2020-08-28 05,1277.9043390230565
9 2020-08-28 06,1278.2343477260451
9 2020-08-28 07,1281.4230890910806
9 2020-08-28 08,1264.517153887743
9 2020-08-28 09,1278.6489996128848
9 2020-08-28 10,1285.0930209195653
9 2020-08-28 11,1285.0331660197328
9 2020-08-28 12,1272.5125343962102
9 2020-08-28 13,1272.5921897960015
9 2020-08-28 14,1268.5360470205148
9 2020-08-28 15,1265.2497674133067
9 2020-08-28 16,1288.5766542596639
9 2020-08-28 17,1298.4901139649844
9 2020-08-28 18,1308.6484940415348
9 2020-08-28 19,1304.3026597763164
9 2020-08-28 20,1307.0907457835165
9 2020-08-28 21,1304.1784804303027
9 2020-08-28 22,1303.6536776126854
9 2020-08-28 23,1293.4288888481974
9 2020-08-29 00,1280.660836491878
9 2020-08-29 01,1274.207236657053
9 2020-08-29 02,1271.1884686266862
9 2020-08-29 03,1263.7975009044153
9 2020-08-29 04,1258.911074758257
9 2020-08-29 05,1265.3324550688633
9 2020-08-29 06,1268.959120535239
9 2020-08-29 07,1254.5242743794406
9 2020-08-29 08,1261.3223470461548
9 2020-08-29 09,1266.6503272317734
9 2020-08-29 10,1260.5801502356446
9 2020-08-29 11,1269.1301442513382
9 2020-08-29 12,1262.600070942132
9 2020-08-29 13,1266.6351464372515
9 2020-08-29 14,1250.5412642267954
9 2020-08-29 15,1247.9814632850916
9 2020-08-29 16,1259.333526168179
9 2020-08-29 17,1290.5756423937655
9 2020-08-29 18,1291.1112112998405
9 2020-08-29 19,1288.0098936602626
9 2020-08-29 20,1284.0760505521962
9 2020-08-29 21,1280.0479834445791
9 2020-08-29 22,1283.0711577992497
9 2020-08-29 23,1283.639714537521
9 2020-08-30 00,1283.6271223529066
9 2020-08-30 01,1278.7589086924738
9 2020-08-30 02,1292.950986041384
9 2020-08-30 03,1291.5129425252567
9 2020-08-30 04,1282.5857203068138
9 2020-08-30 05,1266.0321643802158
9 2020-08-30 06,1259.571604574134
9 2020-08-30 07,1246.9470170680083
9 2020-08-30 08,1252.0014506075963
9 2020-08-30 09,1257.1641419854045
9 2020-08-30 10,1244.0918091967294
9 2020-08-30 11,1217.6196485491434
9 2020-08-30 12,1207.1572332418489
9 2020-08-30 13,1219.744268057518
9 2020-08-30 14,1233.0660625619712
9 2020-08-30 15,1248.658280072964
9 2020-08-30 16,1266.6771843158806
9 2020-08-30 17,1274.087202156769
9 2020-08-30 18,1279.3865739955377
9 2020-08-30 19,1292.3565505061265
9 2020-08-30 20,1290.5225869151234
9 2020-08-30 21,1281.992111523102
9 2020-08-30 22,1277.94702078727
9 2020-08-30 23,1274.0577785208657
9 2020-08-31 00,1265.5687709680597
9 2020-08-31 01,1272.1951576222903
9 2020-08-31 02,1279.8113905707544
9 2020-08-31 03,1277.7296587131677
9 2020-08-31 04,1268.4629687971394
9 2020-08-31 05,1265.3506620607568
9 2020-08-31 06,1268.6861741665844
9 2020-08-31 07,1276.5021310652203
9 2020-08-31 08,1281.5545319371365
9 2020-08-31 09,1284.6541170764751
9 2020-08-31 10,1280.0073597742646
9 2020-08-31 11,1254.8228401599201
9 2020-08-31 12,1248.5620712029595
9 2020-08-31 13,1254.9870037286241
9 2020-08-31 14,1275.7550416271959
9 2020-08-31 15,1274.5252173989772
9 2020-08-31 16,1271.435255629718
9 2020-08-31 17,1292.1774993493143
9 2020-08-31 18,1304.531550508252
9 2020-08-31 19,1305.81997221195
9 2020-08-31 20,1300.8404564330567
9 2020-08-31 21,1301.3669715676428
9 2020-08-31 22,1307.1740087482149
9 2020-08-31 23,1302.17771253013
10 2020-08-25 00,532.833934878618
10 2020-08-25 01,536.5382202861684
10 2020-08-25 02,543.2965645542997
10 2020-08-25 03,521.2898041433637
10 2020-08-25 04,520.3852252549682
10 2020-08-25 05,507.311320166477
10 2020-08-25 06,506.87724477713533
10 2020-08-25 07,541.7218447441884
10 2020-08-25 08,754.3816914039012
10 2020-08-25 09,2430.07606702905
10 2020-08-25 10,3097.7826969046832
10 2020-08-25 11,3099.685479715835
10 2020-08-25 12,3065.8480551823027
10 2020-08-25 13,3053.537417364691
10 2020-08-25 14,3035.0456930810615
10 2020-08-25 15,2992.115751022064
10 2020-08-25 16,2985.8462689062007
10 2020-08-25 17,2978.035807686756
10 2020-08-25 18,2905.1223440011095
10 2020-08-25 19,2307.8346378980377
10 2020-08-25 20,1222.8510956138593
10 2020-08-25 21,971.3794338636942
10 2020-08-25 22,907.4371090726872
10 2020-08-25 23,783.5754396322769
10 2020-08-26 00,436.6750538240976
10 2020-08-26 01,404.54373705976377
10 2020-08-26 02,419.25686040475034
10 2020-08-26 03,441.62683974963943
10 2020-08-26 04,420.5205326847398
10 2020-08-26 05,408.2159688430912
10 2020-08-26 06,403.12936410229366
10 2020-08-26 07,435.2835970090096
10 2020-08-26 08,672.527726787451
10 2020-08-26 09,2316.990938818821
10 2020-08-26 10,2941.076386261002
10 2020-08-26 11,2921.904722741843
10 2020-08-26 12,2919.17191862838
10 2020-08-26 13,2930.396148113684
10 2020-08-26 14,2917.250929705994
10 2020-08-26 15,2918.223862592975
10 2020-08-26 16,2850.6231459222954
10 2020-08-26 17,2799.892671155064
10 2020-08-26 18,2738.9318759517455
10 2020-08-26 19,2197.979497912523
10 2020-08-26 20,1128.3090031267302
10 2020-08-26 21,893.8928035510773
10 2020-08-26 22,832.5648289237495
10 2020-08-26 23,744.9879525012371
10 2020-08-27 00,492.9390915457391
10 2020-08-27 01,491.44425273086733
10 2020-08-27 02,456.91903042331927
10 2020-08-27 03,428.67329057273963
10 2020-08-27 04,438.7411720622888
10 2020-08-27 05,437.16094114103646
10 2020-08-27 06,461.3867517733437
10 2020-08-27 07,504.2570200818596
10 2020-08-27 08,781.5516664369777
10 2020-08-27 09,2215.05861177288
10 2020-08-27 10,2891.19886686314
10 2020-08-27 11,2866.422700320919
10 2020-08-27 12,2871.752880953515
10 2020-08-27 13,2869.167776091974
10 2020-08-27 14,2880.8971717598597
10 2020-08-27 15,2841.866923407558
10 2020-08-27 16,2797.766769657641
10 2020-08-27 17,2768.9472873145696
10 2020-08-27 18,2682.217326679174
10 2020-08-27 19,2117.6882170478702
10 2020-08-27 20,1027.7884135143938
10 2020-08-27 21,748.906035404968
10 2020-08-27 22,710.9611035646531
10 2020-08-27 23,629.6641278673694
10 2020-08-28 00,488.07337907575356
10 2020-08-28 01,509.7918621554363
10 2020-08-28 02,482.97770900165847
10 2020-08-28 03,459.9117908296988
10 2020-08-28 04,464.60162721721235
10 2020-08-28 05,447.360142863488
10 2020-08-28 06,455.6083820431045
10 2020-08-28 07,506.2923920479349
10 2020-08-28 08,787.0292238595299
10 2020-08-28 09,2287.9173017210474
10 2020-08-28 10,2795.9090378995384
10 2020-08-28 11,2852.6604656587733
10 2020-08-28 12,2872.112362272859
10 2020-08-28 13,2883.6049837390665
10 2020-08-28 14,2852.4852645806814
10 2020-08-28 15,2827.0192146720965
10 2020-08-28 16,2812.0308307676896
10 2020-08-28 17,2831.01841956497
10 2020-08-28 18,2772.8841066566556
10 2020-08-28 19,2423.539926811528
10 2020-08-28 20,1318.8652760828095
10 2020-08-28 21,755.3276957761211
10 2020-08-28 22,627.2145113055484
10 2020-08-28 23,536.0801115921888
10 2020-08-29 00,478.9787440825799
10 2020-08-29 01,479.11122347752416
10 2020-08-29 02,458.83753251849583
10 2020-08-29 03,451.22800131647836
10 2020-08-29 04,450.9019046886346
10 2020-08-29 05,444.85117704101884
10 2020-08-29 06,446.24486564878174
10 2020-08-29 07,530.3114431947523
10 2020-08-29 08,757.088894060952
10 2020-08-29 09,2312.8328732505092
10 2020-08-29 10,2816.7612896207884
10 2020-08-29 11,2826.0472535147737
10 2020-08-29 12,2794.6575545839673
10 2020-08-29 13,2801.236772039243
10 2020-08-29 14,2787.7134313628203
10 2020-08-29 15,2788.9228473936464
10 2020-08-29 16,2794.7261823864237
10 2020-08-29 17,2822.8162065554498
10 2020-08-29 18,2766.518438080532
10 2020-08-29 19,2498.031506124981
10 2020-08-29 20,1362.4195920659613
10 2020-08-29 21,870.6995429268368
10 2020-08-29 22,795.4842550307822
10 2020-08-29 23,686.5453983566035
10 2020-08-30 00,433.84443795181767
10 2020-08-30 01,435.61946038294246
10 2020-08-30 02,424.9741060868276
10 2020-08-30 03,400.02512170837497
10 2020-08-30 04,476.7260161119657
10 2020-08-30 05,467.15904272948364
10 2020-08-30 06,474.2890387353615
10 2020-08-30 07,481.0632011951458
10 2020-08-30 08,760.3273099154551
10 2020-08-30 09,2334.1050271986273
10 2020-08-30 10,2846.769753357151
10 2020-08-30 11,2841.9322234024867
10 2020-08-30 12,2803.889456904194
10 2020-08-30 13,2806.0925730335193
10 2020-08-30 14,2781.376033430911
10 2020-08-30 15,2782.110044720782
10 2020-08-30 16,2782.4251170573425
10 2020-08-30 17,2738.0897401312977
10 2020-08-30 18,2687.304141521505
10 2020-08-30 19,2425.2030284503144
10 2020-08-30 20,1380.796164149968
10 2020-08-30 21,747.0460050827924
10 2020-08-30 22,674.8614946191294
10 2020-08-30 23,587.5098669613917
10 2020-08-31 00,488.28175231999376
10 2020-08-31 01,477.77080830248804
10 2020-08-31 02,482.46460164774936
10 2020-08-31 03,456.92329158612887
10 2020-08-31 04,448.2038329752993
10 2020-08-31 05,445.5646272593885
10 2020-08-31 06,458.52407874467025
10 2020-08-31 07,518.5888261040011
10 2020-08-31 08,665.7730527624708
10 2020-08-31 09,2014.8264078874925
10 2020-08-31 10,2548.4830530542395
10 2020-08-31 11,2400.1983309020898
10 2020-08-31 12,2102.3746154376013
10 2020-08-31 13,2539.183314755647
10 2020-08-31 14,2547.327475437926
10 2020-08-31 15,2741.458137581346
10 2020-08-31 16,2513.3082474772955
10 2020-08-31 17,2521.1738066743496
10 2020-08-31 18,1835.6761261672884
10 2020-08-31 19,1714.382982175584
10 2020-08-31 20,1038.5379434733543
10 2020-08-31 21,636.1319377123244
10 2020-08-31 22,623.9711288505806
10 2020-08-31 23,566.4933728622377
11 2020-08-25 00,676.4828688841096
11 2020-08-25 01,635.7422437981616
11 2020-08-25 02,618.8282470539516
11 2020-08-25 03,581.6762579030327
11 2020-08-25 04,581.59341818125
11 2020-08-25 05,584.1457825820113
11 2020-08-25 06,647.8184774133678
11 2020-08-25 07,762.7611734091122
11 2020-08-25 08,882.4163564399845
11 2020-08-25 09,1837.3976305732474
11 2020-08-25 10,4892.364464429696
11 2020-08-25 11,4975.259590566061
11 2020-08-25 12,5003.252516425521
11 2020-08-25 13,5029.969880519156
11 2020-08-25 14,5025.247753263899
11 2020-08-25 15,5028.636210825354
11 2020-08-25 16,5029.240199702093
11 2020-08-25 17,5011.802721745149
11 2020-08-25 18,4835.526007630146
11 2020-08-25 19,4665.5307195789355
11 2020-08-25 20,4072.3019414008904
11 2020-08-25 21,1299.8530915663503
11 2020-08-25 22,928.1774333801438
11 2020-08-25 23,786.287331735572
11 2020-08-26 00,705.9232164774538
11 2020-08-26 01,684.8765598053893
11 2020-08-26 02,671.1594760170804
11 2020-08-26 03,640.7607592371951
11 2020-08-26 04,644.1699536363242
11 2020-08-26 05,654.2980495094973
11 2020-08-26 06,702.8163454521512
11 2020-08-26 07,783.3534341799816
11 2020-08-26 08,875.5843407839783
11 2020-08-26 09,1778.8194612370535
11 2020-08-26 10,4808.20951544667
11 2020-08-26 11,5033.556976356947
11 2020-08-26 12,5097.385968410749
11 2020-08-26 13,5090.046321844885
11 2020-08-26 14,5045.279856765634
11 2020-08-26 15,5045.410176393118
11 2020-08-26 16,5047.276461127873
11 2020-08-26 17,4974.971927765626
11 2020-08-26 18,4777.521600081119
11 2020-08-26 19,4686.914597888988
11 2020-08-26 20,4081.408453297031
11 2020-08-26 21,1250.6819281338578
11 2020-08-26 22,855.3096387880609
11 2020-08-26 23,707.3321979098754
11 2020-08-27 00,684.3564302166592
11 2020-08-27 01,664.7910156849778
11 2020-08-27 02,646.856733387636
11 2020-08-27 03,620.8859206373911
11 2020-08-27 04,575.7041869341841
11 2020-08-27 05,561.3369826802945
11 2020-08-27 06,638.3821849142472
11 2020-08-27 07,692.3147986075037
11 2020-08-27 08,831.5952285368971
11 2020-08-27 09,1713.7108534606969
11 2020-08-27 10,4591.24696523982
11 2020-08-27 11,4677.426307236168
11 2020-08-27 12,4696.296756790639
11 2020-08-27 13,4737.48631457749
11 2020-08-27 14,4863.866145473553
11 2020-08-27 15,4899.264668195819
11 2020-08-27 16,4888.4767973573535
11 2020-08-27 17,4979.255240758001
11 2020-08-27 18,4768.7715072298315
11 2020-08-27 19,4671.75408118978
11 2020-08-27 20,4034.955563933599
11 2020-08-27 21,1257.1330719908324
11 2020-08-27 22,869.2528315395979
11 2020-08-27 23,710.4859616518138
11 2020-08-28 00,641.1203699047965
11 2020-08-28 01,605.0066888449423
11 2020-08-28 02,595.0983489025047
11 2020-08-28 03,597.0245794871653
11 2020-08-28 04,599.0473497872406
11 2020-08-28 05,606.1707173500608
11 2020-08-28 06,658.921305083446
11 2020-08-28 07,744.8021771279128
11 2020-08-28 08,849.350770871284
11 2020-08-28 09,1779.311259876945
11 2020-08-28 10,4788.395145365447
11 2020-08-28 11,4876.881049679929
11 2020-08-28 12,4982.663303769006
11 2020-08-28 13,4970.527261121347
11 2020-08-28 14,4964.351439506774
11 2020-08-28 15,4908.616255728236
11 2020-08-28 16,4909.107928568801
11 2020-08-28 17,4850.998922192119
11 2020-08-28 18,4794.000814479247
11 2020-08-28 19,4701.504419597312
11 2020-08-28 20,4044.697830054205
11 2020-08-28 21,1229.3490788586362
11 2020-08-28 22,853.460606497845
11 2020-08-28 23,727.2648435599945
11 2020-08-29 00,689.4171465239829
11 2020-08-29 01,666.1855676969212
11 2020-08-29 02,647.6556475343473
11 2020-08-29 03,620.1140643990716
11 2020-08-29 04,640.6819494450792
11 2020-08-29 05,648.5412514811358
11 2020-08-29 06,686.2615993777202
11 2020-08-29 07,748.8473085815513
11 2020-08-29 08,892.5178741081704
11 2020-08-29 09,1815.5985574370504
11 2020-08-29 10,4895.424284196724
11 2020-08-29 11,4955.672105232789
11 2020-08-29 12,5135.421249643062
11 2020-08-29 13,5206.399065640986
11 2020-08-29 14,5262.918735349278
11 2020-08-29 15,5322.372023427545
11 2020-08-29 16,5230.850227249537
11 2020-08-29 17,5113.387395391926
11 2020-08-29 18,4919.813150764637
11 2020-08-29 19,4753.920002543345
11 2020-08-29 20,4117.162424137035
11 2020-08-29 21,1300.263416355797
11 2020-08-29 22,921.5084915591194
11 2020-08-29 23,764.0375783162496
11 2020-08-30 00,671.6313624668592
11 2020-08-30 01,652.3059864957753
11 2020-08-30 02,610.6022080585965
11 2020-08-30 03,599.832272121651
11 2020-08-30 04,593.2554300213877
11 2020-08-30 05,573.7362585997029
11 2020-08-30 06,636.8005020950396
11 2020-08-30 07,753.2943347644475
11 2020-08-30 08,886.0832854475883
11 2020-08-30 09,1871.3855632751604
11 2020-08-30 10,4982.584814305711
11 2020-08-30 11,5093.504155206178
11 2020-08-30 12,5100.671288880607
11 2020-08-30 13,5163.998222791977
11 2020-08-30 14,5206.006622235613
11 2020-08-30 15,5217.479094895794
11 2020-08-30 16,5213.515941134254
11 2020-08-30 17,5088.594467381504
11 2020-08-30 18,4841.348976546059
11 2020-08-30 19,4734.648313446888
11 2020-08-30 20,4087.908756248302
11 2020-08-30 21,1250.3979037361073
11 2020-08-30 22,864.1582395276956
11 2020-08-30 23,710.452962021053
11 2020-08-31 00,618.4142924662448
11 2020-08-31 01,588.6459213729215
11 2020-08-31 02,568.0000940357088
11 2020-08-31 03,553.3336993685834
11 2020-08-31 04,558.5540319908191
11 2020-08-31 05,572.3491389344692
11 2020-08-31 06,642.8995697058484
11 2020-08-31 07,726.3307384045625
11 2020-08-31 08,844.0177011061235
11 2020-08-31 09,1750.8089819021225
11 2020-08-31 10,4739.055088071059
11 2020-08-31 11,4847.287527259672
11 2020-08-31 12,4806.9312585565995
11 2020-08-31 13,4885.143625143556
11 2020-08-31 14,4935.922041467736
11 2020-08-31 15,4942.157180977195
11 2020-08-31 16,4881.912109445001
11 2020-08-31 17,4821.572003590051
11 2020-08-31 18,4622.671020280091
11 2020-08-31 19,4423.149248180242
11 2020-08-31 20,3928.782076404459
11 2020-08-31 21,1265.5107423266527
11 2020-08-31 22,863.1427730953233
11 2020-08-31 23,716.3643235511106
12 2020-08-25 00,547.558225320966
12 2020-08-25 01,554.7336453310804
12 2020-08-25 02,573.591309672169
12 2020-08-25 03,585.2030621737639
12 2020-08-25 04,537.0509841008555
12 2020-08-25 05,539.924275144039
12 2020-08-25 06,578.8882120485248
12 2020-08-25 07,700.1701079840619
12 2020-08-25 08,1169.5344642030768
12 2020-08-25 09,2334.4674173362464
12 2020-08-25 10,3483.7671573028756
12 2020-08-25 11,3533.924725719966
12 2020-08-25 12,3544.5084500060075
12 2020-08-25 13,3531.7385438219485
12 2020-08-25 14,3493.4335449431146
12 2020-08-25 15,3447.7793781271694
12 2020-08-25 16,3420.8192295915105
12 2020-08-25 17,3417.3354158850275
12 2020-08-25 18,3403.986311864225
12 2020-08-25 19,3330.67275808565
12 2020-08-25 20,2644.934920930523
12 2020-08-25 21,894.9843795880431
12 2020-08-25 22,717.185506134524
12 2020-08-25 23,587.3149353267703
12 2020-08-26 00,565.9350745872058
12 2020-08-26 01,574.8989276385622
12 2020-08-26 02,618.0009182955106
12 2020-08-26 03,593.4654004704379
12 2020-08-26 04,565.5359194234669
12 2020-08-26 05,540.6850343958195
12 2020-08-26 06,576.5687442605386
12 2020-08-26 07,734.2229885502127
12 2020-08-26 08,1168.3483783472109
12 2020-08-26 09,2353.5711261980377
12 2020-08-26 10,3459.126767781735
12 2020-08-26 11,3530.079745421396
12 2020-08-26 12,3535.039412393759
12 2020-08-26 13,3527.1274059917214
12 2020-08-26 14,3488.086368524406
12 2020-08-26 15,3439.619284271354
12 2020-08-26 16,3419.431667542006
12 2020-08-26 17,3405.6810953202094
12 2020-08-26 18,3371.8257806928405
12 2020-08-26 19,3316.323644461247
12 2020-08-26 20,2653.1800323949337
12 2020-08-26 21,911.356326396976
12 2020-08-26 22,709.5332282580832
12 2020-08-26 23,595.2889785849906
12 2020-08-27 00,557.1593245311113
12 2020-08-27 01,589.0105991585034
12 2020-08-27 02,597.6367531558511
12 2020-08-27 03,588.4363396697377
12 2020-08-27 04,550.2782521521402
12 2020-08-27 05,532.6764466463294
12 2020-08-27 06,567.0361658418024
12 2020-08-27 07,713.8401264993846
12 2020-08-27 08,1156.5570057032123
12 2020-08-27 09,2264.078608044308
12 2020-08-27 10,3397.277550694802
12 2020-08-27 11,3466.2822083835886
12 2020-08-27 12,3532.960553961837
12 2020-08-27 13,3606.0355387133905
12 2020-08-27 14,3605.616674098745
12 2020-08-27 15,3595.6795624753586
12 2020-08-27 16,3529.137649648406
12 2020-08-27 17,3503.043706178165
12 2020-08-27 18,3469.1024921873923
12 2020-08-27 19,3375.8268788481487
12 2020-08-27 20,2673.9939677885445
12 2020-08-27 21,967.8211005992416
12 2020-08-27 22,744.2563369990492
12 2020-08-27 23,608.2053745734402
12 2020-08-28 00,570.7828089732518
12 2020-08-28 01,603.1804755265258
12 2020-08-28 02,602.05133956323
12 2020-08-28 03,593.0212702398486
12 2020-08-28 04,531.6555342453966
12 2020-08-28 05,513.1712898933924
12 2020-08-28 06,565.3328991334705
12 2020-08-28 07,739.2181785096009
12 2020-08-28 08,1206.641277101538
12 2020-08-28 09,2394.388629598223
12 2020-08-28 10,3611.207122912198
12 2020-08-28 11,3677.4150897686795
12 2020-08-28 12,3739.04598253731
12 2020-08-28 13,3729.854060097378
12 2020-08-28 14,3731.4123048932615
12 2020-08-28 15,3681.9528898407552
12 2020-08-28 16,3637.8912975685703
12 2020-08-28 17,3570.984168493076
12 2020-08-28 18,3530.404032711634
12 2020-08-28 19,3451.7110541924453
12 2020-08-28 20,2744.3209243313613
12 2020-08-28 21,974.5104597188098
12 2020-08-28 22,751.979384905213
12 2020-08-28 23,616.457746097958
12 2020-08-29 00,575.4834586329181
12 2020-08-29 01,597.4286229996853
12 2020-08-29 02,614.0174837441315
12 2020-08-29 03,601.194938419236
12 2020-08-29 04,546.4544834953199
12 2020-08-29 05,551.3901870863084
12 2020-08-29 06,600.7845130193148
12 2020-08-29 07,742.5645771419893
12 2020-08-29 08,1191.1184551908468
12 2020-08-29 09,2446.9570786092413
12 2020-08-29 10,3612.806859937453
12 2020-08-29 11,3682.656847366914
12 2020-08-29 12,3732.005124202715
12 2020-08-29 13,3835.512787388913
12 2020-08-29 14,3835.162925645287
12 2020-08-29 15,3797.292913429701
12 2020-08-29 16,3807.8410240290846
12 2020-08-29 17,3820.72643399488
12 2020-08-29 18,3778.3559886182293
12 2020-08-29 19,3685.67729279745
12 2020-08-29 20,2892.3143969458188
12 2020-08-29 21,1014.5318871718417
12 2020-08-29 22,775.5609730683119
12 2020-08-29 23,632.0971830849612
12 2020-08-30 00,525.8427100127545
12 2020-08-30 01,552.3373858997611
12 2020-08-30 02,562.159431862646
12 2020-08-30 03,554.5815843853462
12 2020-08-30 04,488.8583756038224
12 2020-08-30 05,479.3220782357523
12 2020-08-30 06,499.88125896509507
12 2020-08-30 07,630.9290148020561
12 2020-08-30 08,1082.689710934713
12 2020-08-30 09,2196.098976296368
12 2020-08-30 10,3512.342593715809
12 2020-08-30 11,3569.105759134494
12 2020-08-30 12,3656.0167871096755
12 2020-08-30 13,3761.6561051974995
12 2020-08-30 14,3778.111313913362
12 2020-08-30 15,3748.311628705434
12 2020-08-30 16,3760.349484133165
12 2020-08-30 17,3779.734006477396
12 2020-08-30 18,3765.0299177487686
12 2020-08-30 19,3653.0577040393746
12 2020-08-30 20,2845.840973275277
12 2020-08-30 21,1007.9341984459473
12 2020-08-30 22,759.8174532383925
12 2020-08-30 23,606.7503772355678
12 2020-08-31 00,533.5073203391297
12 2020-08-31 01,543.5780299817054
12 2020-08-31 02,561.1802034440421
12 2020-08-31 03,530.7093751143611
12 2020-08-31 04,479.7342954972227
12 2020-08-31 05,480.88401704525995
12 2020-08-31 06,513.9402428478897
12 2020-08-31 07,644.5159817213348
12 2020-08-31 08,1106.0293515572698
12 2020-08-31 09,2272.364301230153
12 2020-08-31 10,3414.277056474747
12 2020-08-31 11,3464.204009781828
12 2020-08-31 12,3500.7788908321336
12 2020-08-31 13,3501.6283550950393
12 2020-08-31 14,3521.815836079235
12 2020-08-31 15,3486.058535058002
12 2020-08-31 16,3467.0712829744625
12 2020-08-31 17,3439.8175669401116
12 2020-08-31 18,3403.475622602884
12 2020-08-31 19,3289.0660396078274
12 2020-08-31 20,2586.4561500325544
12 2020-08-31 21,866.5337059242211
12 2020-08-31 22,679.203647200339
12 2020-08-31 23,585.8828445707967
13 2020-08-25 00,948.8001972515895
13 2020-08-25 01,936.7393062006156
13 2020-08-25 02,933.4651060429874
13 2020-08-25 03,930.7621195501176
13 2020-08-25 04,975.9259201283168
13 2020-08-25 05,1006.6414910904913
13 2020-08-25 06,1139.4318906705623
13 2020-08-25 07,1431.8748662050118
13 2020-08-25 08,1732.8343394292547
13 2020-08-25 09,1800.7020732083743
13 2020-08-25 10,1809.344612228118
13 2020-08-25 11,1817.9215305259836
13 2020-08-25 12,1756.5235084509518
13 2020-08-25 13,1759.2229359284604
13 2020-08-25 14,1790.4435051877808
13 2020-08-25 15,1804.231654228449
13 2020-08-25 16,1707.4428396104247
13 2020-08-25 17,1372.9431193953174
13 2020-08-25 18,1158.132705324616
13 2020-08-25 19,1130.3468242218182
13 2020-08-25 20,1093.9129037330165
13 2020-08-25 21,1049.1553193414725
13 2020-08-25 22,1033.0626081504079
13 2020-08-25 23,977.0509755618875
13 2020-08-26 00,953.1896602317693
13 2020-08-26 01,943.7135677747327
13 2020-08-26 02,943.5313076788168
13 2020-08-26 03,941.9432093283035
13 2020-08-26 04,991.3280107252496
13 2020-08-26 05,1022.7193197482555
13 2020-08-26 06,1167.9107204491154
13 2020-08-26 07,1445.9710579502494
13 2020-08-26 08,1742.6083491973923
13 2020-08-26 09,1793.3671213126024
