num_date_time,answer
12 2020-08-25 00,553.4351999999992
12 2020-08-25 01,575.3203200000003
12 2020-08-25 02,584.6580000000001
12 2020-08-25 03,582.0530400000004
12 2020-08-25 04,523.9900799999994
12 2020-08-25 05,521.9618399999994
12 2020-08-25 06,553.5280799999996
12 2020-08-25 07,693.9021599999994
12 2020-08-25 08,1145.5655858735022
12 2020-08-25 09,2361.0166199999985
12 2020-08-25 10,3542.4820800000043
12 2020-08-25 11,3550.880160000006
12 2020-08-25 12,3564.773280000004
12 2020-08-25 13,3563.3131200000025
12 2020-08-25 14,3531.9304800000023
12 2020-08-25 15,3502.8179999999998
12 2020-08-25 16,3492.0504000000005
12 2020-08-25 17,3474.01224
12 2020-08-25 18,3440.737440000003
12 2020-08-25 19,3429.038880000001
12 2020-08-25 20,2669.748119999998
12 2020-08-25 21,932.666400000001
12 2020-08-25 22,737.8862399999995
12 2020-08-25 23,616.5719999999988
12 2020-08-26 00,543.5423999999991
12 2020-08-26 01,575.0244000000001
12 2020-08-26 02,586.2520800000001
12 2020-08-26 03,574.3526400000003
12 2020-08-26 04,523.5667199999992
12 2020-08-26 05,522.2966399999992
12 2020-08-26 06,546.8623199999995
12 2020-08-26 07,702.6631199999994
12 2020-08-26 08,1110.649510576502
12 2020-08-26 09,2366.589419999999
12 2020-08-26 10,3555.6040800000046
12 2020-08-26 11,3561.170400000005
12 2020-08-26 12,3570.579360000002
12 2020-08-26 13,3566.1124800000016
12 2020-08-26 14,3539.380320000003
12 2020-08-26 15,3512.4278400000017
12 2020-08-26 16,3500.543520000001
12 2020-08-26 17,3486.7454400000006
12 2020-08-26 18,3449.144160000003
12 2020-08-26 19,3439.0742400000017
12 2020-08-26 20,2684.9939399999967
12 2020-08-26 21,974.7216000000008
12 2020-08-26 22,785.0930399999997
12 2020-08-26 23,657.927359999999
12 2020-08-27 00,578.4847199999999
12 2020-08-27 01,596.2464000000001
12 2020-08-27 02,605.5473600000008
12 2020-08-27 03,601.9185600000008
12 2020-08-27 04,536.9543999999994
12 2020-08-27 05,525.9708
12 2020-08-27 06,550.8
12 2020-08-27 07,688.3703999999989
12 2020-08-27 08,1112.7475411739997
12 2020-08-27 09,2345.4597599999975
12 2020-08-27 10,3463.5211199999994
12 2020-08-27 11,3468.58632
12 2020-08-27 12,3622.8211199999996
12 2020-08-27 13,3658.9708799999994
12 2020-08-27 14,3659.90832
12 2020-08-27 15,3637.8288000000007
12 2020-08-27 16,3632.009760000001
12 2020-08-27 17,3592.730160000001
12 2020-08-27 18,3509.3887200000026
12 2020-08-27 19,3494.6100000000024
12 2020-08-27 20,2672.424360000001
12 2020-08-27 21,948.9614400000003
12 2020-08-27 22,733.164479999999
12 2020-08-27 23,605.9512799999999
12 2020-08-28 00,543.5812799999987
12 2020-08-28 01,586.04256
12 2020-08-28 02,590.1249600000001
12 2020-08-28 03,586.8460800000004
12 2020-08-28 04,525.0117600000001
12 2020-08-28 05,518.2336800000003
12 2020-08-28 06,546.5858399999997
12 2020-08-28 07,686.8151999999984
12 2020-08-28 08,1197.2348188224998
12 2020-08-28 09,2376.0129599999987
12 2020-08-28 10,3603.0873599999986
12 2020-08-28 11,3633.182640000001
12 2020-08-28 12,3767.297039999999
12 2020-08-28 13,3827.7424799999994
12 2020-08-28 14,3825.1202400000025
12 2020-08-28 15,3800.489760000003
12 2020-08-28 16,3761.0373600000034
12 2020-08-28 17,3692.4789600000013
12 2020-08-28 18,3617.82288
12 2020-08-28 19,3584.0858400000043
12 2020-08-28 20,2690.704440000001
12 2020-08-28 21,968.2847999999996
12 2020-08-28 22,735.9098399999998
12 2020-08-28 23,604.4371199999998
12 2020-08-29 00,529.4224799999988
12 2020-08-29 01,567.1749600000002
12 2020-08-29 02,581.2171199999996
12 2020-08-29 03,573.7716000000001
12 2020-08-29 04,504.93024
12 2020-08-29 05,507.0643200000003
12 2020-08-29 06,538.6996800000001
12 2020-08-29 07,701.2483199999999
12 2020-08-29 08,1175.6180611705024
12 2020-08-29 09,2367.2930400000014
12 2020-08-29 10,3596.0803200000014
12 2020-08-29 11,3581.478720000002
12 2020-08-29 12,3590.691120000002
12 2020-08-29 13,3636.3772800000042
12 2020-08-29 14,3678.1819200000045
12 2020-08-29 15,3627.8409600000055
12 2020-08-29 16,3621.404160000004
12 2020-08-29 17,3601.031040000004
12 2020-08-29 18,3582.1785600000044
12 2020-08-29 19,3507.9782400000054
12 2020-08-29 20,2847.937860000006
12 2020-08-29 21,985.2019199999986
12 2020-08-29 22,740.1499199999989
12 2020-08-29 23,611.9647200000002
12 2020-08-30 00,533.4292799999988
12 2020-08-30 01,584.8675200000001
12 2020-08-30 02,587.8439999999996
12 2020-08-30 03,580.2818399999998
12 2020-08-30 04,511.33464
12 2020-08-30 05,509.5807200000002
12 2020-08-30 06,519.3201600000002
12 2020-08-30 07,669.6302400000002
12 2020-08-30 08,1131.6046023515003
12 2020-08-30 09,2344.25448
12 2020-08-30 10,3497.3013600000013
12 2020-08-30 11,3516.55776
12 2020-08-30 12,3552.2798400000006
12 2020-08-30 13,3591.464400000005
12 2020-08-30 14,3643.520400000005
12 2020-08-30 15,3640.4726400000045
12 2020-08-30 16,3640.9024800000025
12 2020-08-30 17,3619.5681600000016
12 2020-08-30 18,3611.0642400000024
12 2020-08-30 19,3575.1132000000052
12 2020-08-30 20,2834.2159200000065
12 2020-08-30 21,1024.3908
12 2020-08-30 22,741.6208799999982
12 2020-08-30 23,607.8887999999998
12 2020-08-31 00,573.7305599999994
12 2020-08-31 01,597.51648
12 2020-08-31 02,576.7632000000004
12 2020-08-31 03,573.2359200000008
12 2020-08-31 04,527.3488799999998
12 2020-08-31 05,526.2040799999996
12 2020-08-31 06,561.1895999999997
12 2020-08-31 07,696.6539999999998
12 2020-08-31 08,1164.4019788190003
12 2020-08-31 09,2377.989359999999
12 2020-08-31 10,3517.289999999999
12 2020-08-31 11,3504.692880000001
12 2020-08-31 12,3526.51104
12 2020-08-31 13,3497.8283999999985
12 2020-08-31 14,3464.907839999998
12 2020-08-31 15,3433.94424
12 2020-08-31 16,3425.3258400000027
12 2020-08-31 17,3408.4130399999976
12 2020-08-31 18,3396.7403999999997
12 2020-08-31 19,3389.0162399999986
12 2020-08-31 20,2668.840919999998
12 2020-08-31 21,933.2798400000007
12 2020-08-31 22,736.5427199999993
12 2020-08-31 23,610.459199999999
13 2020-08-25 00,935.8391699999984
13 2020-08-25 01,933.0867899999979
13 2020-08-25 02,920.6597699999994
13 2020-08-25 03,915.4603799999993
13 2020-08-25 04,966.6953100000023
13 2020-08-25 05,985.3893000000024
13 2020-08-25 06,1124.4179699999981
13 2020-08-25 07,1410.8974199999982
13 2020-08-25 08,1774.5594749999998
13 2020-08-25 09,1799.0642699999992
13 2020-08-25 10,1797.0943499999994
13 2020-08-25 11,1793.56437
13 2020-08-25 12,1755.695250000001
13 2020-08-25 13,1750.043070000001
13 2020-08-25 14,1771.1241299999988
13 2020-08-25 15,1777.689179999999
13 2020-08-25 16,1751.7764699999982
13 2020-08-25 17,1371.6458999999998
13 2020-08-25 18,1176.214770000003
13 2020-08-25 19,1159.3300500000023
13 2020-08-25 20,1072.4248799999998
13 2020-08-25 21,1011.4048799999981
13 2020-08-25 22,981.9338400000006
13 2020-08-25 23,928.8415800000012
13 2020-08-26 00,918.184409999999
13 2020-08-26 01,914.281019999999
13 2020-08-26 02,911.1446999999986
13 2020-08-26 03,911.0572199999984
13 2020-08-26 04,971.2572300000002
13 2020-08-26 05,983.9280600000005
13 2020-08-26 06,1188.6803999999988
13 2020-08-26 07,1399.4645399999981
13 2020-08-26 08,1764.7966799999995
13 2020-08-26 09,1789.9056
13 2020-08-26 10,1790.1971999999996
13 2020-08-26 11,1787.896799999999
13 2020-08-26 12,1744.6330799999998
13 2020-08-26 13,1740.6851400000005
13 2020-08-26 14,1755.4684500000003
13 2020-08-26 15,1753.3802699999997
13 2020-08-26 16,1744.2936899999993
13 2020-08-26 17,1333.3742100000018
13 2020-08-26 18,1110.654179999998
13 2020-08-26 19,1080.4095899999986
13 2020-08-26 20,1007.791470000001
13 2020-08-26 21,1013.0402699999983
13 2020-08-26 22,991.5129000000004
13 2020-08-26 23,960.5150099999996
13 2020-08-27 00,933.2196299999997
13 2020-08-27 01,931.1824799999998
13 2020-08-27 02,924.277229999999
13 2020-08-27 03,925.0313399999994
13 2020-08-27 04,975.5664300000005
13 2020-08-27 05,983.8470599999997
13 2020-08-27 06,1114.4900699999992
13 2020-08-27 07,1386.5266800000006
13 2020-08-27 08,1715.6105100000016
13 2020-08-27 09,1738.038060000003
13 2020-08-27 10,1762.6086000000005
13 2020-08-27 11,1769.435279999998
13 2020-08-27 12,1737.3981600000002
13 2020-08-27 13,1732.21497
13 2020-08-27 14,1734.90336
13 2020-08-27 15,1735.7660099999991
13 2020-08-27 16,1730.6257499999995
13 2020-08-27 17,1323.6793199999997
13 2020-08-27 18,1111.8618900000004
13 2020-08-27 19,1087.4231099999995
13 2020-08-27 20,1022.0204700000011
13 2020-08-27 21,1007.1183599999985
13 2020-08-27 22,974.073600000002
13 2020-08-27 23,949.0365000000015
13 2020-08-28 00,932.2022699999997
13 2020-08-28 01,931.0382999999997
13 2020-08-28 02,928.4948999999995
13 2020-08-28 03,930.3522299999994
13 2020-08-28 04,964.5415200000011
13 2020-08-28 05,984.8943900000012
13 2020-08-28 06,1119.7561499999988
13 2020-08-28 07,1403.48214
13 2020-08-28 08,1683.0490499999996
13 2020-08-28 09,1722.1734000000015
13 2020-08-28 10,1734.438420000002
13 2020-08-28 11,1737.3163500000019
13 2020-08-28 12,1721.2208400000004
13 2020-08-28 13,1720.8085499999995
13 2020-08-28 14,1736.4617999999991
13 2020-08-28 15,1746.4442399999982
13 2020-08-28 16,1741.3355699999977
13 2020-08-28 17,1331.392139999998
13 2020-08-28 18,1125.1604699999993
13 2020-08-28 19,1089.0150299999998
13 2020-08-28 20,1047.3021900000012
13 2020-08-28 21,1003.1874299999988
13 2020-08-28 22,967.3133400000022
13 2020-08-28 23,947.0900700000013
13 2020-08-29 00,928.4163299999994
13 2020-08-29 01,928.52811
13 2020-08-29 02,924.0949800000001
13 2020-08-29 03,923.2469100000003
13 2020-08-29 04,940.7323800000012
13 2020-08-29 05,950.8217400000008
13 2020-08-29 06,1039.8715199999976
13 2020-08-29 07,1048.7106449999994
13 2020-08-29 08,1092.5324550000005
13 2020-08-29 09,1116.1642050000003
13 2020-08-29 10,1120.7143800000006
13 2020-08-29 11,1130.7470400000002
13 2020-08-29 12,1131.8368950000013
13 2020-08-29 13,1125.706410000001
13 2020-08-29 14,1122.0751800000007
13 2020-08-29 15,1123.8118200000008
13 2020-08-29 16,1117.9871100000007
13 2020-08-29 17,1080.7056450000005
13 2020-08-29 18,1042.76403
13 2020-08-29 19,1012.1152500000014
13 2020-08-29 20,978.915375000002
13 2020-08-29 21,967.0039200000014
13 2020-08-29 22,965.5613100000006
13 2020-08-29 23,941.556960000001
13 2020-08-30 00,903.1516199999979
13 2020-08-30 01,903.8530799999992
13 2020-08-30 02,885.5616599999994
13 2020-08-30 03,884.62368
13 2020-08-30 04,908.6774399999999
13 2020-08-30 05,918.7076699999999
13 2020-08-30 06,1000.4083199999976
13 2020-08-30 07,1022.1624899999987
13 2020-08-30 08,1066.2900750000017
13 2020-08-30 09,1105.368525000001
13 2020-08-30 10,1143.6309000000003
13 2020-08-30 11,1179.5835599999996
13 2020-08-30 12,1194.366870000003
13 2020-08-30 13,1197.0471600000026
13 2020-08-30 14,1197.0609300000024
13 2020-08-30 15,1203.3165600000025
13 2020-08-30 16,1189.4922900000026
13 2020-08-30 17,1122.5109600000008
13 2020-08-30 18,1102.314825
13 2020-08-30 19,1071.7223399999982
13 2020-08-30 20,1061.9091899999987
13 2020-08-30 21,1010.8297799999987
13 2020-08-30 22,1006.467524999999
13 2020-08-30 23,946.7766000000017
13 2020-08-31 00,915.8507999999997
13 2020-08-31 01,919.8943199999994
13 2020-08-31 02,920.2426199999992
13 2020-08-31 03,924.3355499999992
13 2020-08-31 04,976.44042
13 2020-08-31 05,993.7979100000002
13 2020-08-31 06,1158.4139400000004
13 2020-08-31 07,1395.4207499999973
13 2020-08-31 08,1755.9081449999999
13 2020-08-31 09,1784.99133
13 2020-08-31 10,1795.2394499999998
13 2020-08-31 11,1792.0350899999996
13 2020-08-31 12,1746.63783
13 2020-08-31 13,1741.8013200000005
13 2020-08-31 14,1753.6005899999986
13 2020-08-31 15,1754.9800199999975
13 2020-08-31 16,1749.8446199999971
13 2020-08-31 17,1345.8789899999986
13 2020-08-31 18,1113.5952899999993
13 2020-08-31 19,1095.6942899999992
13 2020-08-31 20,1022.2661700000011
13 2020-08-31 21,1013.0945399999987
13 2020-08-31 22,986.7792600000014
13 2020-08-31 23,945.9390600000006
14 2020-08-25 00,1352.7675000000006
14 2020-08-25 01,1351.6092000000003
14 2020-08-25 02,1354.6993500000005
14 2020-08-25 03,1352.9430000000011
14 2020-08-25 04,1389.0096000000008
14 2020-08-25 05,1437.6117600000007
14 2020-08-25 06,1844.82522
14 2020-08-25 07,2215.845180000001
14 2020-08-25 08,2600.6737500000004
14 2020-08-25 09,2654.112149999998
14 2020-08-25 10,2650.3847999999975
14 2020-08-25 11,2635.916849999997
14 2020-08-25 12,2590.9281
14 2020-08-25 13,2622.046949999998
14 2020-08-25 14,2636.810549999997
14 2020-08-25 15,2633.119649999999
14 2020-08-25 16,2603.6936999999944
14 2020-08-25 17,2426.5372500000008
14 2020-08-25 18,2124.0259649999994
14 2020-08-25 19,1823.129325000001
14 2020-08-25 20,1698.9407100000008
14 2020-08-25 21,1601.725049999998
14 2020-08-25 22,1503.89217
14 2020-08-25 23,1460.0050199999982
14 2020-08-26 00,1354.6777499999998
14 2020-08-26 01,1354.4604000000004
14 2020-08-26 02,1353.262950000001
14 2020-08-26 03,1353.6288000000018
14 2020-08-26 04,1389.3862500000005
14 2020-08-26 05,1438.867260000001
14 2020-08-26 06,1774.7388899999992
14 2020-08-26 07,2178.9791099999998
14 2020-08-26 08,2575.620720000001
14 2020-08-26 09,2624.2887600000004
14 2020-08-26 10,2618.693009999999
14 2020-08-26 11,2612.0159100000005
14 2020-08-26 12,2575.0502099999994
14 2020-08-26 13,2585.5847999999987
14 2020-08-26 14,2604.9869999999996
14 2020-08-26 15,2604.8789999999985
14 2020-08-26 16,2583.9539999999993
14 2020-08-26 17,2393.568360000003
14 2020-08-26 18,2068.4582100000016
14 2020-08-26 19,1768.587974999998
14 2020-08-26 20,1672.3168200000018
14 2020-08-26 21,1613.8588499999978
14 2020-08-26 22,1504.1527200000005
14 2020-08-26 23,1461.14901
14 2020-08-27 00,1369.4953500000004
14 2020-08-27 01,1368.2763000000004
14 2020-08-27 02,1366.3215000000005
14 2020-08-27 03,1364.7987000000012
14 2020-08-27 04,1393.4214000000004
14 2020-08-27 05,1437.7770000000016
14 2020-08-27 06,1903.9454999999966
14 2020-08-27 07,2228.5475999999985
14 2020-08-27 08,2582.1990000000005
14 2020-08-27 09,2629.8890999999985
14 2020-08-27 10,2634.8381999999997
14 2020-08-27 11,2623.4941499999986
14 2020-08-27 12,2577.0433500000004
14 2020-08-27 13,2610.3627000000024
14 2020-08-27 14,2624.9832
14 2020-08-27 15,2623.2768000000005
14 2020-08-27 16,2601.4783499999976
14 2020-08-27 17,2418.5641500000006
14 2020-08-27 18,2129.7178662499996
14 2020-08-27 19,1859.6382299999968
14 2020-08-27 20,1689.7504500000005
14 2020-08-27 21,1610.2497599999979
14 2020-08-27 22,1489.8340800000005
14 2020-08-27 23,1453.1588999999988
14 2020-08-28 00,1370.9317500000016
14 2020-08-28 01,1368.392400000001
14 2020-08-28 02,1360.930950000001
14 2020-08-28 03,1360.5489000000014
14 2020-08-28 04,1393.131150000001
14 2020-08-28 05,1439.594910000002
14 2020-08-28 06,1825.3403999999975
14 2020-08-28 07,2179.276649999998
14 2020-08-28 08,2558.398499999996
14 2020-08-28 09,2625.682499999998
14 2020-08-28 10,2624.1826499999984
14 2020-08-28 11,2616.506549999997
14 2020-08-28 12,2565.103950000002
14 2020-08-28 13,2595.9636
14 2020-08-28 14,2622.79215
14 2020-08-28 15,2616.91425
14 2020-08-28 16,2588.271299999996
14 2020-08-28 17,2422.8423000000003
14 2020-08-28 18,2137.6179424999973
14 2020-08-28 19,1846.618019999995
14 2020-08-28 20,1681.8092100000015
14 2020-08-28 21,1605.4046099999987
14 2020-08-28 22,1470.4858800000009
14 2020-08-28 23,1451.6347499999993
14 2020-08-29 00,1366.289100000001
14 2020-08-29 01,1364.829750000001
14 2020-08-29 02,1360.7649000000008
14 2020-08-29 03,1357.8961500000007
14 2020-08-29 04,1393.3593000000008
14 2020-08-29 05,1434.8064600000005
14 2020-08-29 06,1470.9016799999995
14 2020-08-29 07,1615.682700000001
14 2020-08-29 08,1629.5652900000005
14 2020-08-29 09,1644.4371600000002
14 2020-08-29 10,1601.1998999999994
14 2020-08-29 11,1624.3761600000005
14 2020-08-29 12,1628.0543700000012
14 2020-08-29 13,1633.8086100000007
14 2020-08-29 14,1633.8966300000006
14 2020-08-29 15,1636.3098900000002
14 2020-08-29 16,1650.0896100000007
14 2020-08-29 17,1625.86575
14 2020-08-29 18,1558.2426300000004
14 2020-08-29 19,1544.871150000001
14 2020-08-29 20,1524.3306300000006
14 2020-08-29 21,1451.079089999999
14 2020-08-29 22,1410.8134499999996
14 2020-08-29 23,1399.9316399999982
14 2020-08-30 00,1365.7855500000014
14 2020-08-30 01,1366.2918000000009
14 2020-08-30 02,1360.4665500000006
14 2020-08-30 03,1360.8081000000006
14 2020-08-30 04,1395.0333000000005
14 2020-08-30 05,1432.2085200000001
14 2020-08-30 06,1453.08384
14 2020-08-30 07,1497.53421
14 2020-08-30 08,1521.8333999999993
14 2020-08-30 09,1566.2065499999992
14 2020-08-30 10,1572.0633899999987
14 2020-08-30 11,1591.1882999999978
14 2020-08-30 12,1606.2704999999976
14 2020-08-30 13,1600.2143999999978
14 2020-08-30 14,1603.471139999998
14 2020-08-30 15,1592.3506499999983
14 2020-08-30 16,1583.1795599999991
14 2020-08-30 17,1578.2758199999992
14 2020-08-30 18,1562.3698499999987
14 2020-08-30 19,1537.426169999999
14 2020-08-30 20,1509.9428699999996
14 2020-08-30 21,1442.70774
14 2020-08-30 22,1410.2645400000006
14 2020-08-30 23,1403.5542299999977
14 2020-08-31 00,1360.9404000000013
14 2020-08-31 01,1359.8752500000012
14 2020-08-31 02,1358.0392500000014
14 2020-08-31 03,1355.167800000001
14 2020-08-31 04,1388.986650000001
14 2020-08-31 05,1417.315860000001
14 2020-08-31 06,1751.903099999998
14 2020-08-31 07,2200.9117499999998
14 2020-08-31 08,2585.22975
14 2020-08-31 09,2651.84685
14 2020-08-31 10,2640.898350000001
14 2020-08-31 11,2625.5299499999987
14 2020-08-31 12,2569.9712400000008
14 2020-08-31 13,2601.3581999999988
14 2020-08-31 14,2617.894349999999
14 2020-08-31 15,2624.5498500000012
14 2020-08-31 16,2595.7705499999975
14 2020-08-31 17,2413.766250000001
14 2020-08-31 18,2073.62916
14 2020-08-31 19,1845.0625500000003
14 2020-08-31 20,1716.6192300000018
14 2020-08-31 21,1655.5333499999997
14 2020-08-31 22,1497.894390000001
14 2020-08-31 23,1465.499249999999
15 2020-08-25 00,2779.388639999999
15 2020-08-25 01,2533.8031199999955
15 2020-08-25 02,2335.597739999999
15 2020-08-25 03,2246.2652699999994
15 2020-08-25 04,2195.169659999999
15 2020-08-25 05,2184.2492399999996
15 2020-08-25 06,2291.34906
15 2020-08-25 07,2919.1742184750037
15 2020-08-25 08,3139.8074887499924
15 2020-08-25 09,2584.886878630008
15 2020-08-25 10,2561.460635495004
15 2020-08-25 11,2573.224306985003
15 2020-08-25 12,2588.1867570150043
15 2020-08-25 13,2569.872290480002
15 2020-08-25 14,2558.481738680001
15 2020-08-25 15,2554.31347405
15 2020-08-25 16,2543.61008853
15 2020-08-25 17,2556.389103169999
15 2020-08-25 18,2230.590960000003
15 2020-08-25 19,2119.4265600000017
15 2020-08-25 20,2098.0134000000016
15 2020-08-25 21,2135.740111875002
15 2020-08-25 22,2192.3225099999995
15 2020-08-25 23,2919.487860000006
15 2020-08-26 00,2811.433860000002
15 2020-08-26 01,2649.5229600000007
15 2020-08-26 02,2368.0000799999984
15 2020-08-26 03,2267.7374699999996
15 2020-08-26 04,2234.821499999999
15 2020-08-26 05,2226.5675999999994
15 2020-08-26 06,2311.4167200000006
15 2020-08-26 07,2871.251743775001
15 2020-08-26 08,3153.0400132499913
15 2020-08-26 09,2600.5667841000036
15 2020-08-26 10,2575.876358100002
15 2020-08-26 11,2578.4927888150023
15 2020-08-26 12,2570.8055953600037
15 2020-08-26 13,2570.624458545003
15 2020-08-26 14,2562.6569326500025
15 2020-08-26 15,2574.8265976500015
15 2020-08-26 16,2563.9832927100024
15 2020-08-26 17,2558.088175020001
15 2020-08-26 18,2373.029459999999
15 2020-08-26 19,2242.9718099999996
15 2020-08-26 20,2242.838159999999
15 2020-08-26 21,2246.7241856249984
15 2020-08-26 22,2253.8454018749985
15 2020-08-26 23,2858.072040000002
15 2020-08-27 00,2787.8466600000015
15 2020-08-27 01,2602.380959999999
15 2020-08-27 02,2404.135079999999
15 2020-08-27 03,2306.7358199999994
15 2020-08-27 04,2322.36234
15 2020-08-27 05,2319.0842700000007
15 2020-08-27 06,2361.9891599999987
15 2020-08-27 07,2878.626030625002
15 2020-08-27 08,3184.392311999998
15 2020-08-27 09,2535.907357955001
15 2020-08-27 10,2549.918884840002
15 2020-08-27 11,2536.794663745002
15 2020-08-27 12,2546.39409888
15 2020-08-27 13,2540.6967425400003
15 2020-08-27 14,2561.02333919
15 2020-08-27 15,2570.095969940001
15 2020-08-27 16,2559.4602405650007
15 2020-08-27 17,2588.5015714750007
15 2020-08-27 18,2190.663630000002
15 2020-08-27 19,2069.8756200000034
15 2020-08-27 20,2069.9551518750027
15 2020-08-27 21,2084.757243749999
15 2020-08-27 22,2088.980583749999
15 2020-08-27 23,2964.7814400000034
15 2020-08-28 00,2850.3778499999976
15 2020-08-28 01,2679.2248499999964
15 2020-08-28 02,2420.519759999999
15 2020-08-28 03,2287.4659199999996
15 2020-08-28 04,2230.3317599999996
15 2020-08-28 05,2233.1635200000005
15 2020-08-28 06,2302.5546578549997
15 2020-08-28 07,2862.8637814250005
15 2020-08-28 08,3237.898077
15 2020-08-28 09,2612.481983119999
15 2020-08-28 10,2612.643784230003
15 2020-08-28 11,2604.5770514350015
15 2020-08-28 12,2592.0296627000002
15 2020-08-28 13,2585.136005875
15 2020-08-28 14,2569.276917490001
15 2020-08-28 15,2588.7142850949995
15 2020-08-28 16,2563.2073359699984
15 2020-08-28 17,2562.0262762599996
15 2020-08-28 18,2205.962852145003
15 2020-08-28 19,2019.193920000004
15 2020-08-28 20,2016.3107756250029
15 2020-08-28 21,2050.6845431249994
15 2020-08-28 22,2079.297185624999
15 2020-08-28 23,3022.364340000003
15 2020-08-29 00,2826.047481750001
15 2020-08-29 01,2792.0943135000034
15 2020-08-29 02,2614.6711035
15 2020-08-29 03,2277.7857404999995
15 2020-08-29 04,2120.8829399999986
15 2020-08-29 05,2090.843279999999
15 2020-08-29 06,2192.5656052900017
15 2020-08-29 07,2210.6949300000024
15 2020-08-29 08,2390.3574592499995
15 2020-08-29 09,1782.4208641550006
15 2020-08-29 10,1815.0304000900019
15 2020-08-29 11,1806.4429834250013
15 2020-08-29 12,1825.8261010400006
15 2020-08-29 13,1821.89139288
15 2020-08-29 14,1837.6063809300001
15 2020-08-29 15,1906.0945506550013
15 2020-08-29 16,1957.508449424998
15 2020-08-29 17,2014.823270719999
15 2020-08-29 18,1997.2917022950005
15 2020-08-29 19,1996.1915197950016
15 2020-08-29 20,1995.623437500002
15 2020-08-29 21,2191.5740925
15 2020-08-29 22,2074.02426
15 2020-08-29 23,2693.599109999995
15 2020-08-30 00,2769.615180000001
15 2020-08-30 01,2722.4164800000012
15 2020-08-30 02,2529.5117400000004
15 2020-08-30 03,2230.2703800000013
15 2020-08-30 04,2025.5128200000004
15 2020-08-30 05,2046.50073
15 2020-08-30 06,2136.6999052900023
15 2020-08-30 07,2255.2368776450016
15 2020-08-30 08,2323.366019999999
15 2020-08-30 09,1876.5883729250013
15 2020-08-30 10,1879.7855065050016
15 2020-08-30 11,1858.4243132350011
15 2020-08-30 12,1854.0036744000008
15 2020-08-30 13,1826.1745617550007
15 2020-08-30 14,1873.4157287600008
15 2020-08-30 15,1883.7456508000014
15 2020-08-30 16,2021.2856292950025
15 2020-08-30 17,2107.2036316600015
15 2020-08-30 18,2101.1352387350007
15 2020-08-30 19,2133.3664353900012
15 2020-08-30 20,1970.8850196850026
15 2020-08-30 21,1879.9505324350016
15 2020-08-30 22,1974.8100057549998
15 2020-08-30 23,2812.7206115799945
15 2020-08-31 00,2850.330870000001
15 2020-08-31 01,2710.4228099999978
15 2020-08-31 02,2450.5942499999983
15 2020-08-31 03,2207.9676600000003
15 2020-08-31 04,2200.0393799999997
15 2020-08-31 05,2187.8966699999996
15 2020-08-31 06,2248.544520000001
15 2020-08-31 07,2861.1490382250013
15 2020-08-31 08,3095.690025374993
15 2020-08-31 09,2646.4853684700042
15 2020-08-31 10,2655.6240565850017
15 2020-08-31 11,2653.146335315001
15 2020-08-31 12,2626.8702239
15 2020-08-31 13,2635.1980602850003
15 2020-08-31 14,2575.904936310001
15 2020-08-31 15,2617.642954140002
15 2020-08-31 16,2579.52609127
15 2020-08-31 17,2557.5740079599987
15 2020-08-31 18,2330.4331799999964
15 2020-08-31 19,2200.057199999999
15 2020-08-31 20,2099.9906100000003
15 2020-08-31 21,2130.614583750001
15 2020-08-31 22,2242.761361874999
15 2020-08-31 23,2964.9539700000046
16 2020-08-25 00,1517.0716799999975
16 2020-08-25 01,1525.2380999999978
16 2020-08-25 02,1527.6130199999982
16 2020-08-25 03,1542.7859399999982
16 2020-08-25 04,1560.615111149999
16 2020-08-25 05,1641.4814277499972
16 2020-08-25 06,1638.0242473799995
16 2020-08-25 07,1745.6779800000031
16 2020-08-25 08,1858.7248200000033
16 2020-08-25 09,1875.9438000000036
16 2020-08-25 10,1917.6037200000023
16 2020-08-25 11,1930.1425200000006
16 2020-08-25 12,1944.2332800000001
16 2020-08-25 13,1942.57278
16 2020-08-25 14,1935.379980000002
16 2020-08-25 15,1911.606480000001
16 2020-08-25 16,1869.630659999996
16 2020-08-25 17,1864.5098399999947
16 2020-08-25 18,1821.2870474999986
16 2020-08-25 19,1724.10251125
16 2020-08-25 20,1614.8335500000003
16 2020-08-25 21,1585.534500000001
16 2020-08-25 22,1584.277380000001
16 2020-08-25 23,1560.5330399999993
16 2020-08-26 00,1508.0239800000004
16 2020-08-26 01,1507.3630200000005
16 2020-08-26 02,1509.1110000000006
16 2020-08-26 03,1509.2989200000002
16 2020-08-26 04,1509.0753600000003
16 2020-08-26 05,1511.4275999999995
16 2020-08-26 06,1578.353039999998
16 2020-08-26 07,1757.1670200000028
16 2020-08-26 08,1872.496440000002
16 2020-08-26 09,1879.4462400000027
16 2020-08-26 10,1917.2311200000026
16 2020-08-26 11,1922.3811000000026
16 2020-08-26 12,1925.821980000002
16 2020-08-26 13,1925.4024000000022
16 2020-08-26 14,1920.5278200000018
16 2020-08-26 15,1889.7704999999985
16 2020-08-26 16,1860.4533599999972
16 2020-08-26 17,1861.2941399999963
16 2020-08-26 18,1728.9297000000017
16 2020-08-26 19,1665.1177649999997
16 2020-08-26 20,1591.3994400000001
16 2020-08-26 21,1579.9989600000001
16 2020-08-26 22,1578.97836
16 2020-08-26 23,1557.6478199999992
16 2020-08-27 00,1508.0029199999997
16 2020-08-27 01,1507.33062
16 2020-08-27 02,1509.0834599999998
