num_date_time,answer
16 2020-08-30 15,1522.189237589836
16 2020-08-30 16,1513.0107204263281
16 2020-08-30 17,1512.0002995596922
16 2020-08-30 18,1525.4141037011516
16 2020-08-30 19,1518.5027775900394
16 2020-08-30 20,1519.9295137021522
16 2020-08-30 21,1514.6062829247994
16 2020-08-30 22,1522.8744435742465
16 2020-08-30 23,1504.2667497441469
16 2020-08-31 00,1508.1488382712164
16 2020-08-31 01,1503.2554714542491
16 2020-08-31 02,1510.5888310592093
16 2020-08-31 03,1507.591571315429
16 2020-08-31 04,1503.7239646992903
16 2020-08-31 05,1503.885853697016
16 2020-08-31 06,1585.9544406040723
16 2020-08-31 07,1739.364683339908
16 2020-08-31 08,1865.9132030075036
16 2020-08-31 09,1887.5872927857563
16 2020-08-31 10,1926.6983833522713
16 2020-08-31 11,1948.5971135062612
16 2020-08-31 12,1931.202211142398
16 2020-08-31 13,1952.326653118467
16 2020-08-31 14,1921.570004624913
16 2020-08-31 15,1902.9398885083342
16 2020-08-31 16,1856.2149894110958
16 2020-08-31 17,1876.3401591792062
16 2020-08-31 18,1710.8156655033945
16 2020-08-31 19,1632.1430928672228
16 2020-08-31 20,1586.415855324527
16 2020-08-31 21,1551.6688364335319
16 2020-08-31 22,1559.056276929561
16 2020-08-31 23,1517.312533561877
17 2020-08-25 00,596.824355800178
17 2020-08-25 01,579.9526639626368
17 2020-08-25 02,569.6814821169123
17 2020-08-25 03,569.0599862822164
17 2020-08-25 04,594.1401777362287
17 2020-08-25 05,813.6745412430241
17 2020-08-25 06,1232.5886921588628
17 2020-08-25 07,1537.3829231155405
17 2020-08-25 08,1747.6010234791463
17 2020-08-25 09,1816.9082899274795
17 2020-08-25 10,1827.4942936074906
17 2020-08-25 11,1821.4985991010842
17 2020-08-25 12,1786.5445201319344
17 2020-08-25 13,1837.0356339767275
17 2020-08-25 14,1821.1475082227535
17 2020-08-25 15,1801.106390478088
17 2020-08-25 16,1794.7644490065024
17 2020-08-25 17,1711.4677412165188
17 2020-08-25 18,1322.2366636454194
17 2020-08-25 19,1206.0166861833673
17 2020-08-25 20,1080.2654799110044
17 2020-08-25 21,841.8652687957976
17 2020-08-25 22,742.2466741487956
17 2020-08-25 23,635.9731037588215
17 2020-08-26 00,595.0346833438434
17 2020-08-26 01,577.3935135924703
17 2020-08-26 02,565.6456712136087
17 2020-08-26 03,565.3943689974714
17 2020-08-26 04,588.0974217502516
17 2020-08-26 05,788.5430127426597
17 2020-08-26 06,1163.840638394731
17 2020-08-26 07,1481.6012153761587
17 2020-08-26 08,1671.4413638177616
17 2020-08-26 09,1794.3004167439803
17 2020-08-26 10,1817.070605599613
17 2020-08-26 11,1806.970885099301
17 2020-08-26 12,1779.884129463313
17 2020-08-26 13,1827.967191930584
17 2020-08-26 14,1813.3695262635654
17 2020-08-26 15,1805.9392580234812
17 2020-08-26 16,1791.3813079730137
17 2020-08-26 17,1706.9911116015537
17 2020-08-26 18,1292.6039820403773
17 2020-08-26 19,1204.2921231465673
17 2020-08-26 20,1066.018822628476
17 2020-08-26 21,831.0412298421172
17 2020-08-26 22,734.4950059397787
17 2020-08-26 23,634.4927303600182
17 2020-08-27 00,598.0855123777932
17 2020-08-27 01,580.2015139265884
17 2020-08-27 02,573.1076131728405
17 2020-08-27 03,564.9045258550598
17 2020-08-27 04,595.8583094322909
17 2020-08-27 05,810.097382667388
17 2020-08-27 06,1213.7741017929404
17 2020-08-27 07,1491.5436327199077
17 2020-08-27 08,1722.664180235037
17 2020-08-27 09,1796.2626529166835
17 2020-08-27 10,1819.3931207416563
17 2020-08-27 11,1799.7966052051156
17 2020-08-27 12,1767.2937502189225
17 2020-08-27 13,1829.81764344565
17 2020-08-27 14,1808.299454704224
17 2020-08-27 15,1792.8426352553165
17 2020-08-27 16,1769.3264105305825
17 2020-08-27 17,1682.834645992692
17 2020-08-27 18,1316.4631660009195
17 2020-08-27 19,1223.2649869087215
17 2020-08-27 20,1051.7985932390911
17 2020-08-27 21,847.7307116019463
17 2020-08-27 22,768.2100680024627
17 2020-08-27 23,666.1492866208273
17 2020-08-28 00,607.2089360844456
17 2020-08-28 01,585.1458139321883
17 2020-08-28 02,569.1812219054365
17 2020-08-28 03,567.5903610683814
17 2020-08-28 04,588.0945523879398
17 2020-08-28 05,801.0237936087124
17 2020-08-28 06,1192.7601116012756
17 2020-08-28 07,1535.0768330316878
17 2020-08-28 08,1729.3083120441772
17 2020-08-28 09,1799.5197762260436
17 2020-08-28 10,1806.5271977171892
17 2020-08-28 11,1786.4273709212562
17 2020-08-28 12,1771.4627909817273
17 2020-08-28 13,1817.087488545801
17 2020-08-28 14,1796.009390074812
17 2020-08-28 15,1782.2912454253747
17 2020-08-28 16,1763.4480268385798
17 2020-08-28 17,1689.4416461829865
17 2020-08-28 18,1317.0063974586617
17 2020-08-28 19,1206.4262314917282
17 2020-08-28 20,1054.6359575141482
17 2020-08-28 21,846.217397446384
17 2020-08-28 22,735.1033465541673
17 2020-08-28 23,629.3810267743755
17 2020-08-29 00,567.8930718148351
17 2020-08-29 01,553.5268840734831
17 2020-08-29 02,543.3153207074279
17 2020-08-29 03,537.8650252904331
17 2020-08-29 04,547.119389088722
17 2020-08-29 05,626.2416700351738
17 2020-08-29 06,648.8673794428756
17 2020-08-29 07,724.8872839982662
17 2020-08-29 08,802.1859561504368
17 2020-08-29 09,827.7452331719281
17 2020-08-29 10,815.9957330241489
17 2020-08-29 11,822.8810203520585
17 2020-08-29 12,819.3815406764058
17 2020-08-29 13,841.1510880394563
17 2020-08-29 14,805.3836579376471
17 2020-08-29 15,764.645106467035
17 2020-08-29 16,767.5225286478574
17 2020-08-29 17,753.5832267550793
17 2020-08-29 18,695.1114691614771
17 2020-08-29 19,660.9489946534306
17 2020-08-29 20,617.3563739738806
17 2020-08-29 21,604.1714976674275
17 2020-08-29 22,593.5965867076819
17 2020-08-29 23,571.6011023076508
17 2020-08-30 00,555.4351885584356
17 2020-08-30 01,546.5507604086977
17 2020-08-30 02,530.5602635649307
17 2020-08-30 03,523.9725893897535
17 2020-08-30 04,535.396821589684
17 2020-08-30 05,587.7371171229397
17 2020-08-30 06,610.9763889049102
17 2020-08-30 07,599.7525938215771
17 2020-08-30 08,628.2561001938159
17 2020-08-30 09,660.1581650806903
17 2020-08-30 10,664.410523306532
17 2020-08-30 11,686.77191269073
17 2020-08-30 12,703.280773480038
17 2020-08-30 13,711.7206162416451
17 2020-08-30 14,694.246907802979
17 2020-08-30 15,686.1598277743266
17 2020-08-30 16,680.0861529614335
17 2020-08-30 17,674.0254384755375
17 2020-08-30 18,654.68778676748
17 2020-08-30 19,626.1589567235386
17 2020-08-30 20,604.4731539971017
17 2020-08-30 21,600.420579716679
17 2020-08-30 22,578.15939196222
17 2020-08-30 23,560.6918433516312
17 2020-08-31 00,572.5811430645258
17 2020-08-31 01,554.7460504434853
17 2020-08-31 02,550.7532474504192
17 2020-08-31 03,551.3867976488032
17 2020-08-31 04,587.018088249542
17 2020-08-31 05,830.1910024326148
17 2020-08-31 06,1286.1549457273284
17 2020-08-31 07,1529.6719524551859
17 2020-08-31 08,1686.9239615634915
17 2020-08-31 09,1777.606975412103
17 2020-08-31 10,1804.72679607694
17 2020-08-31 11,1788.038182043529
17 2020-08-31 12,1755.231487735572
17 2020-08-31 13,1815.6721251608274
17 2020-08-31 14,1796.7813444669173
17 2020-08-31 15,1790.5173887572432
17 2020-08-31 16,1774.2104409349874
17 2020-08-31 17,1703.9103292085042
17 2020-08-31 18,1315.4234659189192
17 2020-08-31 19,1214.0491487797556
17 2020-08-31 20,1068.2306624555463
17 2020-08-31 21,825.8889394907312
17 2020-08-31 22,727.5368872443491
17 2020-08-31 23,639.8536017669314
18 2020-08-25 00,1904.5077831698677
18 2020-08-25 01,1825.1760069718239
18 2020-08-25 02,1783.1356698111172
18 2020-08-25 03,1526.5457573211204
18 2020-08-25 04,687.648412335821
18 2020-08-25 05,641.0882955584425
18 2020-08-25 06,742.3188925000147
18 2020-08-25 07,2285.0511019127084
18 2020-08-25 08,2845.3184484075846
18 2020-08-25 09,3212.9151827702262
18 2020-08-25 10,3384.153906575331
18 2020-08-25 11,3381.1374805251535
18 2020-08-25 12,3359.418555096713
18 2020-08-25 13,2836.729902591027
18 2020-08-25 14,2816.8188026500216
18 2020-08-25 15,3061.1750541586694
18 2020-08-25 16,3296.018026251076
18 2020-08-25 17,3341.957022455399
18 2020-08-25 18,3177.152192097231
18 2020-08-25 19,2571.915184405613
18 2020-08-25 20,1520.8353503587573
18 2020-08-25 21,1323.6255778402765
18 2020-08-25 22,1139.2065543778328
18 2020-08-25 23,1686.7147114056052
18 2020-08-26 00,2010.877793877361
18 2020-08-26 01,2032.3537534596617
18 2020-08-26 02,1980.8190023336592
18 2020-08-26 03,1697.3065564628405
18 2020-08-26 04,692.2129769253052
18 2020-08-26 05,685.4335275645295
18 2020-08-26 06,770.507929268264
18 2020-08-26 07,2209.1205514710955
18 2020-08-26 08,2953.8592139053535
18 2020-08-26 09,3143.53467571688
18 2020-08-26 10,3351.703702895304
18 2020-08-26 11,3373.4519469135957
18 2020-08-26 12,3358.993819271062
18 2020-08-26 13,2728.6062318200375
18 2020-08-26 14,2661.372149654007
18 2020-08-26 15,2897.4193883161392
18 2020-08-26 16,3249.6346206181042
18 2020-08-26 17,3311.9641323716032
18 2020-08-26 18,3105.1973568975204
18 2020-08-26 19,2504.694771499866
18 2020-08-26 20,1485.2348545830391
18 2020-08-26 21,1299.9158737607497
18 2020-08-26 22,1137.4126901968812
18 2020-08-26 23,1758.535775902722
18 2020-08-27 00,2044.4251453073048
18 2020-08-27 01,1936.111265102723
18 2020-08-27 02,1944.7453581486802
18 2020-08-27 03,1679.7009434618008
18 2020-08-27 04,729.7885957273195
18 2020-08-27 05,707.7477278160968
18 2020-08-27 06,800.6514955811966
18 2020-08-27 07,2180.476698826662
18 2020-08-27 08,2911.2883372956985
18 2020-08-27 09,3235.1860607252743
18 2020-08-27 10,3380.6954297637008
18 2020-08-27 11,3414.49448730395
18 2020-08-27 12,3374.0337182157527
18 2020-08-27 13,2681.964572925821
18 2020-08-27 14,2570.2007035311963
18 2020-08-27 15,2946.6975950353108
18 2020-08-27 16,3325.213212537611
18 2020-08-27 17,3334.647834386694
18 2020-08-27 18,3116.9554898097276
18 2020-08-27 19,2557.5301913491257
18 2020-08-27 20,1519.545625172197
18 2020-08-27 21,1321.853784412424
18 2020-08-27 22,1192.4221763200549
18 2020-08-27 23,1770.004342945248
18 2020-08-28 00,1872.2776847646946
18 2020-08-28 01,1887.4164215105475
18 2020-08-28 02,1893.9463879712803
18 2020-08-28 03,1677.2319008184613
18 2020-08-28 04,682.3762833432421
18 2020-08-28 05,638.6877463482622
18 2020-08-28 06,731.3441537473138
18 2020-08-28 07,2199.6289424600977
18 2020-08-28 08,2882.084810712121
18 2020-08-28 09,3159.064098387469
18 2020-08-28 10,3315.9631913420335
18 2020-08-28 11,3383.1562614047143
18 2020-08-28 12,3382.725180290187
18 2020-08-28 13,2619.9425065953164
18 2020-08-28 14,2550.2989390923394
18 2020-08-28 15,2826.6995624496726
18 2020-08-28 16,3335.8406103920033
18 2020-08-28 17,3414.717646158603
18 2020-08-28 18,3157.7826289525924
18 2020-08-28 19,2519.7390963948246
18 2020-08-28 20,1489.0784060429778
18 2020-08-28 21,1217.067747878622
18 2020-08-28 22,1076.2435694864998
18 2020-08-28 23,1694.4340384768443
18 2020-08-29 00,1704.44692361337
18 2020-08-29 01,1711.4280535631826
18 2020-08-29 02,1635.691150699442
18 2020-08-29 03,1384.729157151574
18 2020-08-29 04,622.148519867389
18 2020-08-29 05,551.9905692358258
18 2020-08-29 06,592.1275261973357
18 2020-08-29 07,701.4579206048746
18 2020-08-29 08,856.4450549752422
18 2020-08-29 09,920.0327857247746
18 2020-08-29 10,993.567815362436
18 2020-08-29 11,978.3507836836925
18 2020-08-29 12,980.3330948315028
18 2020-08-29 13,1090.482417809134
18 2020-08-29 14,1200.8663301635522
18 2020-08-29 15,1415.3578369794825
18 2020-08-29 16,1368.07254396483
18 2020-08-29 17,1234.800597651747
18 2020-08-29 18,918.6211539572453
18 2020-08-29 19,932.4059350876639
18 2020-08-29 20,847.0831483403359
18 2020-08-29 21,837.5911549431264
18 2020-08-29 22,815.8055548170589
18 2020-08-29 23,1343.9222677107757
18 2020-08-30 00,1505.682598670066
18 2020-08-30 01,1528.9615178106674
18 2020-08-30 02,1440.7366834898094
18 2020-08-30 03,1209.4445968477069
18 2020-08-30 04,601.1330965105326
18 2020-08-30 05,536.7679057322052
18 2020-08-30 06,572.7187122531988
18 2020-08-30 07,701.5854867644247
18 2020-08-30 08,696.7639311057524
18 2020-08-30 09,710.3860672135967
18 2020-08-30 10,837.2115212105494
18 2020-08-30 11,962.0754594303457
18 2020-08-30 12,918.6876716182305
18 2020-08-30 13,962.6365737440759
18 2020-08-30 14,1205.9257012577837
18 2020-08-30 15,1626.1795661007768
18 2020-08-30 16,1702.218015225484
18 2020-08-30 17,1704.7073257585218
18 2020-08-30 18,1160.7405277628932
18 2020-08-30 19,969.8428069731713
18 2020-08-30 20,744.2719839870381
18 2020-08-30 21,725.3719794088727
18 2020-08-30 22,640.7727429169367
18 2020-08-30 23,1265.7103450596312
18 2020-08-31 00,1532.1564806643935
18 2020-08-31 01,1514.7113951626602
18 2020-08-31 02,1566.112802126905
18 2020-08-31 03,1384.353504869492
18 2020-08-31 04,643.3161210878734
18 2020-08-31 05,634.5426137832031
18 2020-08-31 06,765.4256198434441
18 2020-08-31 07,2206.6583799078617
18 2020-08-31 08,2829.5738569419045
18 2020-08-31 09,3108.067943730888
18 2020-08-31 10,3313.546625199244
18 2020-08-31 11,3388.7486794462466
18 2020-08-31 12,3306.076636858205
18 2020-08-31 13,2770.2335713252787
18 2020-08-31 14,2704.5315293585363
18 2020-08-31 15,2906.6913712318774
18 2020-08-31 16,3346.1344711079387
18 2020-08-31 17,3442.596912891212
18 2020-08-31 18,3115.6437302927116
18 2020-08-31 19,2542.8450077593657
18 2020-08-31 20,1446.6578908593183
18 2020-08-31 21,1224.8700451162954
18 2020-08-31 22,1082.5055230462226
18 2020-08-31 23,1558.3733078005562
19 2020-08-25 00,1009.8180196786143
19 2020-08-25 01,857.45965259098
19 2020-08-25 02,790.0948052552748
19 2020-08-25 03,737.0921470765292
19 2020-08-25 04,720.0043499753588
19 2020-08-25 05,689.0378865332009
19 2020-08-25 06,759.2206602724159
19 2020-08-25 07,952.2458533468192
19 2020-08-25 08,1021.4321335540631
19 2020-08-25 09,1095.6270173044513
19 2020-08-25 10,1169.2035716675953
19 2020-08-25 11,1138.9304353732757
19 2020-08-25 12,1130.2646159523154
19 2020-08-25 13,1131.85428794107
19 2020-08-25 14,1144.8175317692796
19 2020-08-25 15,1106.8769415830166
19 2020-08-25 16,1112.6271227453053
19 2020-08-25 17,1176.3852333108696
19 2020-08-25 18,1263.138173356433
19 2020-08-25 19,1393.0538296147745
19 2020-08-25 20,1375.6849181882694
19 2020-08-25 21,1340.0987133900187
19 2020-08-25 22,1255.035945741587
19 2020-08-25 23,1127.3787130661399
19 2020-08-26 00,1059.6886861997184
19 2020-08-26 01,936.302662345254
19 2020-08-26 02,861.0490341025878
19 2020-08-26 03,802.4725543171382
19 2020-08-26 04,790.1192506977072
19 2020-08-26 05,788.4215705286932
19 2020-08-26 06,868.0900415196419
19 2020-08-26 07,994.5806876832962
19 2020-08-26 08,1052.2357006293294
19 2020-08-26 09,1071.6469720005337
19 2020-08-26 10,1142.2222440101136
19 2020-08-26 11,1128.1104773928728
19 2020-08-26 12,1153.098655230655
19 2020-08-26 13,1142.4501132132018
19 2020-08-26 14,1177.1485950477786
19 2020-08-26 15,1092.3614195784512
19 2020-08-26 16,1117.9941853961454
19 2020-08-26 17,1213.933645972262
19 2020-08-26 18,1336.5973009806353
19 2020-08-26 19,1414.5368273293093
19 2020-08-26 20,1438.3743731014347
19 2020-08-26 21,1395.7715841592953
19 2020-08-26 22,1296.7272418461148
19 2020-08-26 23,1155.312602259436
19 2020-08-27 00,1034.9273940276548
19 2020-08-27 01,893.3468425234469
19 2020-08-27 02,832.1838684905533
19 2020-08-27 03,781.1776798168966
19 2020-08-27 04,724.6612442141109
19 2020-08-27 05,654.5932680028307
19 2020-08-27 06,712.1981498742482
19 2020-08-27 07,892.3262029036357
19 2020-08-27 08,979.4926892949641
19 2020-08-27 09,1007.3545818032387
19 2020-08-27 10,1110.1375789976998
19 2020-08-27 11,1035.6698057716712
19 2020-08-27 12,1040.3654128284477
19 2020-08-27 13,1041.8604724092143
19 2020-08-27 14,1115.7263692287645
19 2020-08-27 15,1026.5110763081989
19 2020-08-27 16,1060.81945215849
19 2020-08-27 17,1165.0521562117344
19 2020-08-27 18,1268.5556516525742
19 2020-08-27 19,1396.5611285481805
19 2020-08-27 20,1430.3830468093013
19 2020-08-27 21,1396.071178170911
19 2020-08-27 22,1297.734396364603
19 2020-08-27 23,1147.4792003542063
19 2020-08-28 00,1003.1036739691885
19 2020-08-28 01,868.6139320687562
19 2020-08-28 02,753.4304602371083
19 2020-08-28 03,665.6523594598609
19 2020-08-28 04,662.6648017712839
19 2020-08-28 05,657.0071487508853
19 2020-08-28 06,745.8138931803555
19 2020-08-28 07,930.0157114048079
19 2020-08-28 08,1001.760913255186
19 2020-08-28 09,1019.0647294941275
19 2020-08-28 10,1119.775359869624
19 2020-08-28 11,1045.4433108508015
19 2020-08-28 12,1074.6481493156662
19 2020-08-28 13,1064.8320040682434
19 2020-08-28 14,1098.50993511585
19 2020-08-28 15,1030.7368178461193
19 2020-08-28 16,1053.6063809013754
19 2020-08-28 17,1142.6668995641203
19 2020-08-28 18,1242.2241589112555
19 2020-08-28 19,1378.022753833203
19 2020-08-28 20,1416.21146076363
19 2020-08-28 21,1313.1422525464054
19 2020-08-28 22,1237.1127364051115
19 2020-08-28 23,1093.8854846180557
19 2020-08-29 00,948.5393016753801
19 2020-08-29 01,781.2886641362682
19 2020-08-29 02,684.3856945919483
19 2020-08-29 03,650.4926000178025
19 2020-08-29 04,631.7704587783156
19 2020-08-29 05,629.878222505228
19 2020-08-29 06,672.594056305377
19 2020-08-29 07,838.4454696932196
19 2020-08-29 08,961.3934314845451
19 2020-08-29 09,1028.183627289259
19 2020-08-29 10,1079.1512328832562
19 2020-08-29 11,1054.186665360717
19 2020-08-29 12,1061.4097022512567
19 2020-08-29 13,1081.062615293551
19 2020-08-29 14,1120.9140913431297
19 2020-08-29 15,1092.2754756842805
19 2020-08-29 16,1082.5853001635473
19 2020-08-29 17,1135.9712055413038
19 2020-08-29 18,1242.4933343044497
19 2020-08-29 19,1375.876922087432
19 2020-08-29 20,1415.8890950220032
19 2020-08-29 21,1365.4056311753232
19 2020-08-29 22,1284.9047193468232
19 2020-08-29 23,1127.0665711764834
19 2020-08-30 00,1027.5822498090618
19 2020-08-30 01,905.8109780862965
19 2020-08-30 02,810.0547897971882
19 2020-08-30 03,741.7429787432909
19 2020-08-30 04,714.4135923824675
19 2020-08-30 05,675.7106214584657
19 2020-08-30 06,704.7769017339156
19 2020-08-30 07,926.329155717328
19 2020-08-30 08,1011.3432405090084
19 2020-08-30 09,1165.2847272350073
19 2020-08-30 10,1212.1383331340523
19 2020-08-30 11,1183.2342013944165
19 2020-08-30 12,1179.9447743464768
19 2020-08-30 13,1190.145892753521
19 2020-08-30 14,1212.1073830941136
19 2020-08-30 15,1174.9888917876933
19 2020-08-30 16,1191.5993834151452
19 2020-08-30 17,1209.2598586071338
19 2020-08-30 18,1322.158099355031
19 2020-08-30 19,1437.2283926413784
19 2020-08-30 20,1493.632076311911
19 2020-08-30 21,1455.8051707720028
19 2020-08-30 22,1284.8345432640112
19 2020-08-30 23,1051.5469185179945
19 2020-08-31 00,911.2023831886065
19 2020-08-31 01,777.6405782822038
19 2020-08-31 02,705.8970903783643
19 2020-08-31 03,658.2702067594461
19 2020-08-31 04,646.6065797591032
19 2020-08-31 05,643.2984608165875
19 2020-08-31 06,702.0521301835929
19 2020-08-31 07,867.8282626928783
19 2020-08-31 08,988.5970716944348
19 2020-08-31 09,999.885979229242
19 2020-08-31 10,1073.068324898716
19 2020-08-31 11,1022.5630199877124
19 2020-08-31 12,1049.4164516261499
19 2020-08-31 13,1042.366296912329
19 2020-08-31 14,1097.437932633517
19 2020-08-31 15,1021.5292292686208
19 2020-08-31 16,1021.5709886914854
19 2020-08-31 17,1100.9579912987263
19 2020-08-31 18,1204.3499085719538
19 2020-08-31 19,1244.0889155920072
19 2020-08-31 20,1258.4388632581063
19 2020-08-31 21,1218.886053625935
19 2020-08-31 22,1141.666729640619
19 2020-08-31 23,1122.0451332220787
20 2020-08-25 00,1574.20842405967
20 2020-08-25 01,1310.7835877633647
20 2020-08-25 02,1157.424641004498
20 2020-08-25 03,1067.09082340784
20 2020-08-25 04,1050.6030317217624
20 2020-08-25 05,1060.8977322375708
20 2020-08-25 06,1243.3916276380758
20 2020-08-25 07,1560.7618266933227
20 2020-08-25 08,1771.854677245419
20 2020-08-25 09,1768.599165296107
20 2020-08-25 10,1869.5533159823622
20 2020-08-25 11,1965.063490341202
20 2020-08-25 12,2036.090705589052
20 2020-08-25 13,2015.4680415309251
20 2020-08-25 14,1970.5979405176906
20 2020-08-25 15,1963.0189878681244
20 2020-08-25 16,2013.85258191911
20 2020-08-25 17,2137.622337140895
20 2020-08-25 18,2373.169707733686
20 2020-08-25 19,2520.421821524033
20 2020-08-25 20,2585.9838982264037
20 2020-08-25 21,2465.4816495867226
20 2020-08-25 22,2268.3805338703633
20 2020-08-25 23,1928.1139930904883
20 2020-08-26 00,1584.9511456219916
20 2020-08-26 01,1328.9729451519447
20 2020-08-26 02,1173.0579371919787
20 2020-08-26 03,1099.6056953366108
20 2020-08-26 04,1061.776264471608
20 2020-08-26 05,1073.224875990021
20 2020-08-26 06,1242.841721434108
20 2020-08-26 07,1558.3013028929256
20 2020-08-26 08,1769.2553377986815
20 2020-08-26 09,1827.3965234575448
20 2020-08-26 10,1907.8362967795729
20 2020-08-26 11,1984.448860242961
20 2020-08-26 12,2034.4528742946422
20 2020-08-26 13,2011.9645562719938
20 2020-08-26 14,1975.3048449018602
20 2020-08-26 15,1964.9082842473872
20 2020-08-26 16,2020.7355807511926
20 2020-08-26 17,2138.13220105301
20 2020-08-26 18,2382.4329823094745
20 2020-08-26 19,2556.141004230675
20 2020-08-26 20,2587.8558087603815
20 2020-08-26 21,2499.899368515366
20 2020-08-26 22,2289.4836478042876
20 2020-08-26 23,1994.1612308047156
20 2020-08-27 00,1596.7048390825403
20 2020-08-27 01,1339.783673588006
20 2020-08-27 02,1173.0927144989912
20 2020-08-27 03,1096.183553309585
20 2020-08-27 04,1055.3465557928932
20 2020-08-27 05,1070.0291885867382
20 2020-08-27 06,1252.2732220938415
20 2020-08-27 07,1556.9833073111172
20 2020-08-27 08,1756.7440842333317
20 2020-08-27 09,1758.986488894424
20 2020-08-27 10,1787.0309290388773
20 2020-08-27 11,1853.4977584038402
20 2020-08-27 12,1936.514236564126
20 2020-08-27 13,1908.1901381558382
20 2020-08-27 14,1880.04612500753
20 2020-08-27 15,1875.0775346553398
20 2020-08-27 16,1879.664850981478
20 2020-08-27 17,2000.96142122172
20 2020-08-27 18,2278.910008010866
20 2020-08-27 19,2483.331507445061
20 2020-08-27 20,2570.1003327980634
20 2020-08-27 21,2465.343453557412
20 2020-08-27 22,2257.940236320115
20 2020-08-27 23,1938.1379581494011
20 2020-08-28 00,1629.5640277620296
20 2020-08-28 01,1368.5928408373566
20 2020-08-28 02,1207.8149679562177
20 2020-08-28 03,1106.5886981381161
20 2020-08-28 04,1076.4113937491372
20 2020-08-28 05,1095.327326944877
20 2020-08-28 06,1275.087131213208
20 2020-08-28 07,1582.982683862588
20 2020-08-28 08,1766.0356621894402
20 2020-08-28 09,1821.5286827334937
20 2020-08-28 10,1851.6134117037554
20 2020-08-28 11,1872.4949744611158
20 2020-08-28 12,1945.493033817235
20 2020-08-28 13,1909.45211792199
20 2020-08-28 14,1875.2908698705905
20 2020-08-28 15,1875.905355643199
20 2020-08-28 16,1892.8334991779964
20 2020-08-28 17,2006.3502159213904
20 2020-08-28 18,2267.268793124911
20 2020-08-28 19,2450.4188013394073
20 2020-08-28 20,2489.1324731303353
20 2020-08-28 21,2411.0474479545355
20 2020-08-28 22,2259.760428700166
20 2020-08-28 23,1930.0961284097334
20 2020-08-29 00,1647.3731799940645
20 2020-08-29 01,1395.094809395045
20 2020-08-29 02,1222.4889528390518
20 2020-08-29 03,1109.5538345995976
20 2020-08-29 04,1067.643510321418
20 2020-08-29 05,1052.8443083486973
20 2020-08-29 06,1176.0230452039498
20 2020-08-29 07,1468.1793215261105
20 2020-08-29 08,1709.074801005926
20 2020-08-29 09,1839.038152223383
20 2020-08-29 10,1892.6990826000958
20 2020-08-29 11,1968.985821590536
20 2020-08-29 12,2029.732237840904
20 2020-08-29 13,2013.820628825683
20 2020-08-29 14,1958.878883944413
20 2020-08-29 15,1943.7650521406563
20 2020-08-29 16,1946.6574871208443
20 2020-08-29 17,2069.9083695811464
20 2020-08-29 18,2319.6068495511527
20 2020-08-29 19,2430.87084504543
20 2020-08-29 20,2458.0477182008603
20 2020-08-29 21,2206.414923597352
20 2020-08-29 22,2111.651055011092
20 2020-08-29 23,1894.447943981857
20 2020-08-30 00,1648.7560292844792
20 2020-08-30 01,1391.557969108797
20 2020-08-30 02,1224.9328837874334
20 2020-08-30 03,1125.7284599067227
20 2020-08-30 04,1071.395605507557
20 2020-08-30 05,1063.889199915493
20 2020-08-30 06,1201.8833175432703
20 2020-08-30 07,1432.395343380379
20 2020-08-30 08,1663.8568950537042
20 2020-08-30 09,1774.7510822284248
20 2020-08-30 10,1899.6284846308915
20 2020-08-30 11,1966.5827584634746
20 2020-08-30 12,2059.750577096903
20 2020-08-30 13,2047.6599521141516
20 2020-08-30 14,2001.6599831556555
20 2020-08-30 15,1976.5886265020545
20 2020-08-30 16,1999.8811480340546
20 2020-08-30 17,2084.2123116044513
20 2020-08-30 18,2319.899318633683
20 2020-08-30 19,2490.3378816479753
20 2020-08-30 20,2466.2311033779297
20 2020-08-30 21,2310.1840719271913
20 2020-08-30 22,1962.9486072509183
20 2020-08-30 23,1854.7015804129867
20 2020-08-31 00,1470.5081629222466
20 2020-08-31 01,1252.780948740633
20 2020-08-31 02,1114.778030139392
20 2020-08-31 03,1032.277433115772
20 2020-08-31 04,1006.754789897624
20 2020-08-31 05,1007.9036591611991
20 2020-08-31 06,1170.265876038078
20 2020-08-31 07,1410.0481485373991
20 2020-08-31 08,1639.294042612983
20 2020-08-31 09,1657.9387536226295
20 2020-08-31 10,1690.8988548131338
20 2020-08-31 11,1776.3042924247145
20 2020-08-31 12,1857.7098770039956
20 2020-08-31 13,1907.5404920535404
20 2020-08-31 14,1863.3105058610358
20 2020-08-31 15,1898.9567498139415
20 2020-08-31 16,1946.3602963315666
20 2020-08-31 17,1986.217774181691
20 2020-08-31 18,2249.431972653549
20 2020-08-31 19,2501.693788106627
20 2020-08-31 20,2534.7656648755105
20 2020-08-31 21,2387.474848505267
20 2020-08-31 22,2214.4340043420807
20 2020-08-31 23,1899.6049419983146
21 2020-08-25 00,1741.759141875728
21 2020-08-25 01,1480.846994075076
21 2020-08-25 02,1309.3897579371994
21 2020-08-25 03,1202.7683100659488
21 2020-08-25 04,1152.6907013901287
21 2020-08-25 05,1161.6901719308587
21 2020-08-25 06,1547.5817317558437
21 2020-08-25 07,1767.0288775195881
21 2020-08-25 08,2110.9923914731726
21 2020-08-25 09,2170.28423922474
21 2020-08-25 10,2220.061562088327
21 2020-08-25 11,2335.9264517699626
21 2020-08-25 12,2387.8664552678297
