num_date_time,answer
14 2020-08-25 20,1701.3388500000015
14 2020-08-25 21,1606.9184999999984
14 2020-08-25 22,1493.1507599999998
14 2020-08-25 23,1449.514169999998
14 2020-08-26 00,1352.3031000000008
14 2020-08-26 01,1352.5096500000009
14 2020-08-26 02,1351.9953000000005
14 2020-08-26 03,1352.3800500000004
14 2020-08-26 04,1388.3575500000004
14 2020-08-26 05,1438.0848
14 2020-08-26 06,1790.5816799999998
14 2020-08-26 07,2164.0464900000006
14 2020-08-26 08,2576.164500000001
14 2020-08-26 09,2623.4442000000004
14 2020-08-26 10,2608.9973100000007
14 2020-08-26 11,2611.04661
14 2020-08-26 12,2562.144209999999
14 2020-08-26 13,2575.0421099999985
14 2020-08-26 14,2600.492849999999
14 2020-08-26 15,2594.0452499999988
14 2020-08-26 16,2573.1890999999996
14 2020-08-26 17,2395.3943700000023
14 2020-08-26 18,2083.356450000001
14 2020-08-26 19,1783.9399500000002
14 2020-08-26 20,1687.929300000002
14 2020-08-26 21,1612.1051999999984
14 2020-08-26 22,1493.581410000001
14 2020-08-26 23,1456.108649999999
14 2020-08-27 00,1362.5199000000002
14 2020-08-27 01,1361.0470500000008
14 2020-08-27 02,1359.1746000000005
14 2020-08-27 03,1358.06895
14 2020-08-27 04,1390.4649000000004
14 2020-08-27 05,1435.6534500000002
14 2020-08-27 06,1903.046129999998
14 2020-08-27 07,2223.9657
14 2020-08-27 08,2577.0851999999986
14 2020-08-27 09,2632.057199999998
14 2020-08-27 10,2629.974149999999
14 2020-08-27 11,2623.4536499999986
14 2020-08-27 12,2574.856350000003
14 2020-08-27 13,2602.7433000000015
14 2020-08-27 14,2617.8403500000013
14 2020-08-27 15,2615.2240500000016
14 2020-08-27 16,2587.3937999999985
14 2020-08-27 17,2413.9039500000013
14 2020-08-27 18,2133.450089999999
14 2020-08-27 19,1870.2716399999977
14 2020-08-27 20,1697.9922000000004
14 2020-08-27 21,1605.5063999999982
14 2020-08-27 22,1483.3133100000005
14 2020-08-27 23,1435.8383999999985
14 2020-08-28 00,1356.7527000000016
14 2020-08-28 01,1355.5390500000015
14 2020-08-28 02,1350.7533000000021
14 2020-08-28 03,1353.6693000000016
14 2020-08-28 04,1385.5941000000007
14 2020-08-28 05,1434.7165500000008
14 2020-08-28 06,1822.0544999999986
14 2020-08-28 07,2180.28726
14 2020-08-28 08,2550.725099999995
14 2020-08-28 09,2623.5710999999983
14 2020-08-28 10,2621.843099999998
14 2020-08-28 11,2616.5983499999984
14 2020-08-28 12,2566.6146000000035
14 2020-08-28 13,2596.0311000000015
14 2020-08-28 14,2619.3213000000005
14 2020-08-28 15,2617.0708499999987
14 2020-08-28 16,2584.785599999995
14 2020-08-28 17,2421.8554500000014
14 2020-08-28 18,2146.5769499999974
14 2020-08-28 19,1823.6375099999973
14 2020-08-28 20,1661.9418000000016
14 2020-08-28 21,1564.8252299999988
14 2020-08-28 22,1424.5591500000012
14 2020-08-28 23,1410.1613999999993
14 2020-08-29 00,1357.8435000000013
14 2020-08-29 01,1356.6865500000015
14 2020-08-29 02,1352.222100000002
14 2020-08-29 03,1350.7992000000006
14 2020-08-29 04,1384.299450000001
14 2020-08-29 05,1432.2355200000006
14 2020-08-29 06,1468.3415399999994
14 2020-08-29 07,1612.127880000002
14 2020-08-29 08,1686.6878399999996
14 2020-08-29 09,1724.4586800000002
14 2020-08-29 10,1782.8426700000023
14 2020-08-29 11,1804.654350000003
14 2020-08-29 12,1806.7341600000034
14 2020-08-29 13,1798.9155000000028
14 2020-08-29 14,1801.1232900000025
14 2020-08-29 15,1804.7169900000022
14 2020-08-29 16,1806.983370000002
14 2020-08-29 17,1775.9709000000016
14 2020-08-29 18,1577.4758100000001
14 2020-08-29 19,1545.9665400000006
14 2020-08-29 20,1589.8493700000008
14 2020-08-29 21,1519.855109999999
14 2020-08-29 22,1429.8573599999997
14 2020-08-29 23,1413.2045699999987
14 2020-08-30 00,1353.5019000000016
14 2020-08-30 01,1353.0672000000015
14 2020-08-30 02,1353.8110500000016
14 2020-08-30 03,1356.2262000000007
14 2020-08-30 04,1384.7260500000014
14 2020-08-30 05,1433.3714100000009
14 2020-08-30 06,1462.3289099999993
14 2020-08-30 07,1525.7060099999994
14 2020-08-30 08,1553.1469199999985
14 2020-08-30 09,1585.8387899999975
14 2020-08-30 10,1596.2426999999973
14 2020-08-30 11,1596.8736899999965
14 2020-08-30 12,1603.4292899999969
14 2020-08-30 13,1595.6808299999973
14 2020-08-30 14,1597.060529999998
14 2020-08-30 15,1594.936979999998
14 2020-08-30 16,1596.8342699999982
14 2020-08-30 17,1598.2061399999977
14 2020-08-30 18,1512.9071999999987
14 2020-08-30 19,1494.54234
14 2020-08-30 20,1564.8700500000011
14 2020-08-30 21,1512.8737200000003
14 2020-08-30 22,1427.2831800000013
14 2020-08-30 23,1412.1024299999983
14 2020-08-31 00,1351.0894500000015
14 2020-08-31 01,1348.5852000000016
14 2020-08-31 02,1346.6682000000021
14 2020-08-31 03,1346.2321500000005
14 2020-08-31 04,1386.4554000000007
14 2020-08-31 05,1425.2112000000002
14 2020-08-31 06,1750.0222799999985
14 2020-08-31 07,2186.925479999998
14 2020-08-31 08,2584.0363500000008
14 2020-08-31 09,2654.7371999999978
14 2020-08-31 10,2641.7812499999995
14 2020-08-31 11,2627.5859999999984
14 2020-08-31 12,2571.3868500000012
14 2020-08-31 13,2598.0061499999993
14 2020-08-31 14,2616.077250000001
14 2020-08-31 15,2618.1792000000005
14 2020-08-31 16,2578.8472199999983
14 2020-08-31 17,2408.4448200000024
14 2020-08-31 18,2102.5210499999985
14 2020-08-31 19,1847.7309600000008
14 2020-08-31 20,1720.7658900000004
14 2020-08-31 21,1655.3457
14 2020-08-31 22,1498.1149800000003
14 2020-08-31 23,1460.299319999999
15 2020-08-25 00,2744.911799999998
15 2020-08-25 01,2534.653619999997
15 2020-08-25 02,2309.180309999999
15 2020-08-25 03,2275.1450099999993
15 2020-08-25 04,2206.5582599999993
15 2020-08-25 05,2191.207949999999
15 2020-08-25 06,2288.7659699999995
15 2020-08-25 07,2912.4574447500027
15 2020-08-25 08,3152.8303211249954
15 2020-08-25 09,2558.1452982350047
15 2020-08-25 10,2526.3516461450045
15 2020-08-25 11,2549.973625765001
15 2020-08-25 12,2568.146166345001
15 2020-08-25 13,2534.0071492849997
15 2020-08-25 14,2550.4120651199987
15 2020-08-25 15,2555.332810335001
15 2020-08-25 16,2565.644216784999
15 2020-08-25 17,2568.621776784998
15 2020-08-25 18,2241.8653499999996
15 2020-08-25 19,2097.3961800000006
15 2020-08-25 20,2065.1298300000017
15 2020-08-25 21,2124.125370000002
15 2020-08-25 22,2185.80849
15 2020-08-25 23,2932.1919000000025
15 2020-08-26 00,2808.0221400000014
15 2020-08-26 01,2648.71701
15 2020-08-26 02,2345.8067099999985
15 2020-08-26 03,2274.117389999998
15 2020-08-26 04,2241.562679999998
15 2020-08-26 05,2234.993759999998
15 2020-08-26 06,2335.391729999999
15 2020-08-26 07,2869.7402220249996
15 2020-08-26 08,3158.851746374994
15 2020-08-26 09,2591.230028455003
15 2020-08-26 10,2552.526317435002
15 2020-08-26 11,2557.021201680001
15 2020-08-26 12,2548.023976400001
15 2020-08-26 13,2550.3145293400007
15 2020-08-26 14,2544.925015495001
15 2020-08-26 15,2563.3368100700013
15 2020-08-26 16,2546.3856688500005
15 2020-08-26 17,2545.248553469999
15 2020-08-26 18,2357.801459999997
15 2020-08-26 19,2205.027359999998
15 2020-08-26 20,2202.8298299999988
15 2020-08-26 21,2209.7230818749995
15 2020-08-26 22,2228.312581874999
15 2020-08-26 23,2828.599380000005
15 2020-08-27 00,2801.8151099999995
15 2020-08-27 01,2633.2970399999995
15 2020-08-27 02,2373.9600599999994
15 2020-08-27 03,2282.9735699999987
15 2020-08-27 04,2304.6150599999983
15 2020-08-27 05,2301.410699999999
15 2020-08-27 06,2342.559599999999
15 2020-08-27 07,2856.532638775
15 2020-08-27 08,3194.501949000002
15 2020-08-27 09,2546.612648775002
15 2020-08-27 10,2554.2872154250035
15 2020-08-27 11,2550.2686474300017
15 2020-08-27 12,2552.764280034999
15 2020-08-27 13,2556.816582099999
15 2020-08-27 14,2571.4940410750005
15 2020-08-27 15,2592.0744671199996
15 2020-08-27 16,2570.811300264999
15 2020-08-27 17,2580.963425679999
15 2020-08-27 18,2232.66942
15 2020-08-27 19,2116.269180000002
15 2020-08-27 20,2097.0577012500025
15 2020-08-27 21,2098.817730000001
15 2020-08-27 22,2085.0299100000007
15 2020-08-27 23,2953.431720000006
15 2020-08-28 00,2874.097889999998
15 2020-08-28 01,2711.5316999999977
15 2020-08-28 02,2439.642239999998
15 2020-08-28 03,2287.321739999999
15 2020-08-28 04,2262.59163
15 2020-08-28 05,2266.193699999999
15 2020-08-28 06,2315.730869999998
15 2020-08-28 07,2870.7243007500006
15 2020-08-28 08,3244.444817625001
15 2020-08-28 09,2612.632453145002
15 2020-08-28 10,2598.2795115700014
15 2020-08-28 11,2594.7954366800022
15 2020-08-28 12,2592.252008550001
15 2020-08-28 13,2587.856064760003
15 2020-08-28 14,2569.703483950002
15 2020-08-28 15,2588.922432739999
15 2020-08-28 16,2559.1220871449987
15 2020-08-28 17,2555.6353264349987
15 2020-08-28 18,2257.064493750002
15 2020-08-28 19,2040.705090000002
15 2020-08-28 20,2047.3480012500024
15 2020-08-28 21,2057.93571375
15 2020-08-28 22,2054.9661018750003
15 2020-08-28 23,2998.1129400000045
15 2020-08-29 00,2828.9655000000016
15 2020-08-29 01,2811.812940000005
15 2020-08-29 02,2623.5778635000006
15 2020-08-29 03,2316.247690500001
15 2020-08-29 04,2126.1739076449994
15 2020-08-29 05,2110.244447645
15 2020-08-29 06,2156.048422935002
15 2020-08-29 07,2196.717570000001
15 2020-08-29 08,2365.826609250001
15 2020-08-29 09,1784.4267717500009
15 2020-08-29 10,1838.2687046900005
15 2020-08-29 11,1820.90601627
15 2020-08-29 12,1831.253757670001
15 2020-08-29 13,1821.2145859899997
15 2020-08-29 14,1822.3557088599994
15 2020-08-29 15,1920.3124439700018
15 2020-08-29 16,1934.2615651350006
15 2020-08-29 17,2011.8198269950008
15 2020-08-29 18,2011.3970451150008
15 2020-08-29 19,2037.7530478200017
15 2020-08-29 20,2017.8128025000003
15 2020-08-29 21,2174.795054999999
15 2020-08-29 22,2063.088832499999
15 2020-08-29 23,2780.9616599999945
15 2020-08-30 00,2757.95199
15 2020-08-30 01,2732.89716
15 2020-08-30 02,2545.520669999999
15 2020-08-30 03,2333.597310000001
15 2020-08-30 04,2063.896200000001
15 2020-08-30 05,2070.944010000001
15 2020-08-30 06,2114.899565290002
15 2020-08-30 07,2275.0009252900027
15 2020-08-30 08,2315.627190000001
15 2020-08-30 09,1910.4845092950002
15 2020-08-30 10,1901.5049709399993
15 2020-08-30 11,1856.1318796049998
15 2020-08-30 12,1891.5934807049996
15 2020-08-30 13,1820.9845551799997
15 2020-08-30 14,1848.0849497300007
15 2020-08-30 15,1918.370203560001
15 2020-08-30 16,2011.1151139200024
15 2020-08-30 17,2113.3641222250003
15 2020-08-30 18,2091.303391075002
15 2020-08-30 19,2210.651381
15 2020-08-30 20,1976.5785130850022
15 2020-08-30 21,1843.1934496900005
15 2020-08-30 22,1928.9763927000008
15 2020-08-30 23,2840.073839999995
15 2020-08-31 00,2826.1612800000003
15 2020-08-31 01,2698.486649999998
15 2020-08-31 02,2372.3869499999983
15 2020-08-31 03,2202.8320799999997
15 2020-08-31 04,2193.1890300000005
15 2020-08-31 05,2187.0094500000005
15 2020-08-31 06,2243.5953300000006
15 2020-08-31 07,2830.4173376500003
15 2020-08-31 08,3113.8454429999924
15 2020-08-31 09,2641.4477730200056
15 2020-08-31 10,2658.3953503050025
15 2020-08-31 11,2650.4621753100027
15 2020-08-31 12,2623.970367440001
15 2020-08-31 13,2640.605862790001
15 2020-08-31 14,2576.8916483250027
15 2020-08-31 15,2617.5447471650023
15 2020-08-31 16,2579.0864354900004
15 2020-08-31 17,2557.1175928949997
15 2020-08-31 18,2348.5358699999965
15 2020-08-31 19,2186.6516999999985
15 2020-08-31 20,2089.959570000001
15 2020-08-31 21,2156.2809018750004
15 2020-08-31 22,2279.5449299999977
15 2020-08-31 23,2974.699080000004
16 2020-08-25 00,1504.6333200000001
16 2020-08-25 01,1504.7353800000005
16 2020-08-25 02,1514.0487599999985
16 2020-08-25 03,1519.7074199999986
16 2020-08-25 04,1522.0839599999983
16 2020-08-25 05,1520.5724999999986
16 2020-08-25 06,1565.331480000001
16 2020-08-25 07,1732.4166600000012
16 2020-08-25 08,1857.372120000004
16 2020-08-25 09,1870.0939800000021
16 2020-08-25 10,1919.8247400000025
16 2020-08-25 11,1932.8074200000015
16 2020-08-25 12,1945.5892199999998
16 2020-08-25 13,1945.5551999999998
16 2020-08-25 14,1936.206180000001
16 2020-08-25 15,1918.5611400000012
16 2020-08-25 16,1869.0215399999975
16 2020-08-25 17,1866.6336599999963
16 2020-08-25 18,1705.4385299999992
16 2020-08-25 19,1639.9516499999997
16 2020-08-25 20,1596.968189999999
16 2020-08-25 21,1577.2854600000005
16 2020-08-25 22,1575.9279000000001
16 2020-08-25 23,1555.6584599999987
16 2020-08-26 00,1507.9170599999998
16 2020-08-26 01,1507.4553600000006
16 2020-08-26 02,1509.5905199999993
16 2020-08-26 03,1509.634259999999
16 2020-08-26 04,1509.1741799999988
16 2020-08-26 05,1507.3516799999986
16 2020-08-26 06,1550.4388199999992
16 2020-08-26 07,1748.1695400000003
16 2020-08-26 08,1859.0925600000014
16 2020-08-26 09,1873.3582800000015
16 2020-08-26 10,1924.3008000000025
16 2020-08-26 11,1928.8789200000026
16 2020-08-26 12,1932.4591200000025
16 2020-08-26 13,1932.0460200000023
16 2020-08-26 14,1927.5456600000025
16 2020-08-26 15,1888.58628
16 2020-08-26 16,1859.1589799999963
16 2020-08-26 17,1860.0240599999963
16 2020-08-26 18,1706.922720000001
16 2020-08-26 19,1647.8167499999988
16 2020-08-26 20,1587.1612499999994
16 2020-08-26 21,1574.98506
16 2020-08-26 22,1573.7522399999996
16 2020-08-26 23,1553.818139999998
16 2020-08-27 00,1507.74534
16 2020-08-27 01,1507.2318000000005
16 2020-08-27 02,1509.4382399999997
16 2020-08-27 03,1508.6233799999986
16 2020-08-27 04,1505.568059999998
16 2020-08-27 05,1509.656939999998
16 2020-08-27 06,1572.1484400000006
16 2020-08-27 07,1746.9642600000009
16 2020-08-27 08,1851.6373200000014
16 2020-08-27 09,1875.45132
16 2020-08-27 10,1915.6564800000024
16 2020-08-27 11,1920.701160000002
16 2020-08-27 12,1920.6250200000013
16 2020-08-27 13,1921.8983400000009
16 2020-08-27 14,1917.3331800000012
16 2020-08-27 15,1883.7846000000013
16 2020-08-27 16,1854.8254799999975
16 2020-08-27 17,1854.9194399999972
16 2020-08-27 18,1706.4901800000005
16 2020-08-27 19,1664.6647500000015
16 2020-08-27 20,1581.1162199999994
16 2020-08-27 21,1566.1690199999985
16 2020-08-27 22,1565.634419999998
16 2020-08-27 23,1544.8724999999986
16 2020-08-28 00,1529.566739999999
16 2020-08-28 01,1529.2524599999992
16 2020-08-28 02,1530.2341799999995
16 2020-08-28 03,1529.3626199999987
16 2020-08-28 04,1527.6583799999987
16 2020-08-28 05,1524.871979999999
16 2020-08-28 06,1574.1912600000005
16 2020-08-28 07,1731.3750000000027
16 2020-08-28 08,1845.2917799999996
16 2020-08-28 09,1860.9944399999988
16 2020-08-28 10,1907.1595800000025
16 2020-08-28 11,1916.9184600000026
16 2020-08-28 12,1917.8629200000014
16 2020-08-28 13,1918.0152000000026
16 2020-08-28 14,1908.1170000000022
16 2020-08-28 15,1881.5862599999996
16 2020-08-28 16,1845.3857399999977
16 2020-08-28 17,1845.897659999998
16 2020-08-28 18,1683.4489200000005
16 2020-08-28 19,1668.7949400000005
16 2020-08-28 20,1574.4137399999993
16 2020-08-28 21,1544.8384799999992
16 2020-08-28 22,1544.2325999999991
16 2020-08-28 23,1529.8988399999994
16 2020-08-29 00,1503.0862199999997
16 2020-08-29 01,1501.8048
16 2020-08-29 02,1501.5229199999992
16 2020-08-29 03,1505.8742399999974
16 2020-08-29 04,1522.0547999999987
16 2020-08-29 05,1521.8846999999985
16 2020-08-29 06,1551.911939999999
16 2020-08-29 07,1532.9692799999964
16 2020-08-29 08,1523.720429999998
16 2020-08-29 09,1523.3621399999995
16 2020-08-29 10,1526.1488099999997
16 2020-08-29 11,1505.48841
16 2020-08-29 12,1502.8505099999993
16 2020-08-29 13,1505.8005299999986
16 2020-08-29 14,1515.222989999999
16 2020-08-29 15,1527.3211500000007
16 2020-08-29 16,1525.3755300000016
16 2020-08-29 17,1519.9280100000012
16 2020-08-29 18,1542.7443599999997
16 2020-08-29 19,1520.5060800000012
16 2020-08-29 20,1550.7431100000008
16 2020-08-29 21,1545.28938
16 2020-08-29 22,1545.6557699999987
16 2020-08-29 23,1532.8618199999983
16 2020-08-30 00,1511.187839999999
16 2020-08-30 01,1525.6009799999997
16 2020-08-30 02,1523.028419999999
16 2020-08-30 03,1521.628739999998
16 2020-08-30 04,1520.8802999999982
16 2020-08-30 05,1518.2348399999987
16 2020-08-30 06,1553.1820199999995
16 2020-08-30 07,1495.9339199999952
16 2020-08-30 08,1498.6274399999975
16 2020-08-30 09,1494.6001199999987
16 2020-08-30 10,1490.1432299999992
16 2020-08-30 11,1493.1815399999984
16 2020-08-30 12,1504.8139499999982
16 2020-08-30 13,1499.6483099999975
16 2020-08-30 14,1500.4337399999981
16 2020-08-30 15,1505.7438300000006
16 2020-08-30 16,1506.3135300000022
16 2020-08-30 17,1505.7605700000024
16 2020-08-30 18,1522.7994600000018
16 2020-08-30 19,1524.1932000000015
16 2020-08-30 20,1544.2412400000003
16 2020-08-30 21,1539.1271699999986
16 2020-08-30 22,1536.087509999999
16 2020-08-30 23,1516.3278299999993
16 2020-08-31 00,1506.6858599999998
16 2020-08-31 01,1502.561340000001
16 2020-08-31 02,1503.1704599999994
16 2020-08-31 03,1504.1602799999991
16 2020-08-31 04,1502.715239999999
16 2020-08-31 05,1501.701119999999
16 2020-08-31 06,1543.8000600000003
16 2020-08-31 07,1744.6881600000013
16 2020-08-31 08,1857.7220400000017
16 2020-08-31 09,1870.4844000000005
16 2020-08-31 10,1932.8495400000027
16 2020-08-31 11,1936.525320000002
16 2020-08-31 12,1938.9083400000018
16 2020-08-31 13,1944.5346000000025
16 2020-08-31 14,1947.6174600000031
16 2020-08-31 15,1899.3236400000021
16 2020-08-31 16,1864.5033599999972
16 2020-08-31 17,1861.9324199999976
16 2020-08-31 18,1685.776860000002
16 2020-08-31 19,1625.14242
16 2020-08-31 20,1558.2536999999988
16 2020-08-31 21,1542.8636999999994
16 2020-08-31 22,1542.3631199999986
16 2020-08-31 23,1543.8616199999979
17 2020-08-25 00,580.0963499999993
17 2020-08-25 01,570.2426999999994
17 2020-08-25 02,555.6451499999995
17 2020-08-25 03,554.2127999999994
17 2020-08-25 04,580.0882500000008
17 2020-08-25 05,997.5271499999975
17 2020-08-25 06,1367.6404500000024
17 2020-08-25 07,1331.0927099999979
17 2020-08-25 08,1728.5356800000002
17 2020-08-25 09,1803.517650000001
17 2020-08-25 10,1804.3460099999977
17 2020-08-25 11,1801.92978
17 2020-08-25 12,1770.557939999998
17 2020-08-25 13,1771.8390899999972
17 2020-08-25 14,1778.016149999998
17 2020-08-25 15,1777.3792199999975
17 2020-08-25 16,1772.3161799999978
17 2020-08-25 17,1664.5748399999973
17 2020-08-25 18,1374.0591599999998
17 2020-08-25 19,1286.2338300000008
17 2020-08-25 20,1062.5939099999994
17 2020-08-25 21,804.382379999998
17 2020-08-25 22,711.2758500000014
17 2020-08-25 23,617.6547
17 2020-08-26 00,586.0700999999993
17 2020-08-26 01,576.4999499999993
17 2020-08-26 02,561.5729999999996
17 2020-08-26 03,558.3883499999994
17 2020-08-26 04,583.1473500000005
17 2020-08-26 05,994.4828999999976
17 2020-08-26 06,1358.8762500000025
17 2020-08-26 07,1377.2789099999975
17 2020-08-26 08,1702.983690000001
17 2020-08-26 09,1796.8859099999984
17 2020-08-26 10,1801.367639999999
17 2020-08-26 11,1779.4385100000006
17 2020-08-26 12,1780.9280999999996
17 2020-08-26 13,1778.22945
17 2020-08-26 14,1786.17231
17 2020-08-26 15,1784.8052999999998
17 2020-08-26 16,1777.3454699999993
17 2020-08-26 17,1665.096209999998
17 2020-08-26 18,1441.01268
17 2020-08-26 19,1312.3055699999998
17 2020-08-26 20,956.6753400000007
17 2020-08-26 21,794.2319999999988
17 2020-08-26 22,702.2565000000012
17 2020-08-26 23,623.7405000000001
17 2020-08-27 00,590.4224999999996
17 2020-08-27 01,582.0200999999992
17 2020-08-27 02,567.9814499999989
17 2020-08-27 03,564.7913999999994
17 2020-08-27 04,585.0657000000006
17 2020-08-27 05,996.2108999999977
17 2020-08-27 06,1359.1476000000025
17 2020-08-27 07,1398.3019199999972
17 2020-08-27 08,1675.3197600000003
17 2020-08-27 09,1744.2720899999993
17 2020-08-27 10,1766.8516500000007
17 2020-08-27 11,1781.8223400000002
17 2020-08-27 12,1787.413770000001
17 2020-08-27 13,1789.5535200000015
17 2020-08-27 14,1790.8805700000019
17 2020-08-27 15,1789.3872000000015
17 2020-08-27 16,1781.0720100000015
17 2020-08-27 17,1670.4108900000012
17 2020-08-27 18,1287.94617
17 2020-08-27 19,1161.6293700000006
17 2020-08-27 20,1054.4291100000019
17 2020-08-27 21,802.9543499999991
17 2020-08-27 22,709.689600000001
17 2020-08-27 23,625.1350499999994
17 2020-08-28 00,586.17405
17 2020-08-28 01,573.9849000000004
17 2020-08-28 02,566.4829500000001
17 2020-08-28 03,563.7397500000003
17 2020-08-28 04,587.1825000000009
17 2020-08-28 05,992.7359999999977
17 2020-08-28 06,1367.531100000002
17 2020-08-28 07,1404.872099999997
17 2020-08-28 08,1656.2002500000003
17 2020-08-28 09,1727.255339999999
17 2020-08-28 10,1775.7451800000008
17 2020-08-28 11,1778.0779800000018
17 2020-08-28 12,1774.7343000000014
17 2020-08-28 13,1777.2655500000014
17 2020-08-28 14,1779.1582500000025
17 2020-08-28 15,1778.9689800000021
17 2020-08-28 16,1772.0289000000007
17 2020-08-28 17,1640.7643500000015
17 2020-08-28 18,1287.5249700000008
17 2020-08-28 19,1131.7322700000004
17 2020-08-28 20,1056.5375400000005
17 2020-08-28 21,769.1697899999999
17 2020-08-28 22,677.238299999999
17 2020-08-28 23,603.4742999999999
17 2020-08-29 00,566.9541000000004
17 2020-08-29 01,559.6735500000009
17 2020-08-29 02,556.5564000000008
17 2020-08-29 03,551.0187000000009
17 2020-08-29 04,543.5910000000009
17 2020-08-29 05,583.0933500000003
17 2020-08-29 06,537.7643999999992
17 2020-08-29 07,687.9545999999988
17 2020-08-29 08,867.9271499999984
17 2020-08-29 09,863.8501499999983
17 2020-08-29 10,865.2500999999976
17 2020-08-29 11,876.6778499999978
17 2020-08-29 12,876.1729499999979
17 2020-08-29 13,868.5454499999977
17 2020-08-29 14,849.2161499999995
17 2020-08-29 15,840.0928499999998
17 2020-08-29 16,818.6359500000008
17 2020-08-29 17,810.5400000000008
17 2020-08-29 18,738.9981000000001
17 2020-08-29 19,667.81665
17 2020-08-29 20,648.5305500000009
17 2020-08-29 21,590.6466000000005
17 2020-08-29 22,577.220850000001
17 2020-08-29 23,558.1669499999994
17 2020-08-30 00,538.0641
17 2020-08-30 01,536.7735
17 2020-08-30 02,534.5541000000006
17 2020-08-30 03,529.8858000000004
17 2020-08-30 04,527.9350500000002
17 2020-08-30 05,575.1445499999998
17 2020-08-30 06,534.8727
17 2020-08-30 07,549.4040999999999
17 2020-08-30 08,555.1631999999997
17 2020-08-30 09,630.9198000000009
17 2020-08-30 10,632.7652500000003
17 2020-08-30 11,673.8052500000007
17 2020-08-30 12,680.5782000000004
17 2020-08-30 13,685.7905500000002
17 2020-08-30 14,689.0535000000001
17 2020-08-30 15,687.14055
17 2020-08-30 16,678.3763499999998
17 2020-08-30 17,667.33065
17 2020-08-30 18,637.7467500000013
17 2020-08-30 19,630.8415000000001
17 2020-08-30 20,619.8362999999999
17 2020-08-30 21,589.4113499999994
17 2020-08-30 22,576.4878000000007
17 2020-08-30 23,556.8021000000005
17 2020-08-31 00,528.9462000000002
17 2020-08-31 01,527.9850000000001
17 2020-08-31 02,526.2597000000002
17 2020-08-31 03,526.2354000000005
17 2020-08-31 04,561.8160000000012
17 2020-08-31 05,1004.9615999999978
17 2020-08-31 06,1414.0723500000036
17 2020-08-31 07,1461.622319999999
17 2020-08-31 08,1682.2339200000006
17 2020-08-31 09,1784.3603400000006
17 2020-08-31 10,1794.844710000001
17 2020-08-31 11,1796.152050000001
17 2020-08-31 12,1793.1142800000005
17 2020-08-31 13,1798.2602100000001
17 2020-08-31 14,1800.923219999999
17 2020-08-31 15,1794.997799999998
17 2020-08-31 16,1784.9257199999984
17 2020-08-31 17,1656.882269999998
17 2020-08-31 18,1297.0432800000005
17 2020-08-31 19,1149.5228400000017
17 2020-08-31 20,966.5500500000012
17 2020-08-31 21,785.5393499999992
17 2020-08-31 22,703.8522000000015
17 2020-08-31 23,616.0063499999997
18 2020-08-25 00,2027.0769962600002
18 2020-08-25 01,2009.5510269899992
18 2020-08-25 02,1990.8369379549995
18 2020-08-25 03,1844.526624705001
18 2020-08-25 04,648.6079050000002
18 2020-08-25 05,590.4193950000001
18 2020-08-25 06,778.6450053779992
18 2020-08-25 07,2100.118940999999
18 2020-08-25 08,1924.476704999998
18 2020-08-25 09,3000.9661649999975
18 2020-08-25 10,3426.0168149999968
18 2020-08-25 11,2702.2217062500026
18 2020-08-25 12,2738.994508125002
18 2020-08-25 13,2800.7333837400006
18 2020-08-25 14,2788.465163830001
18 2020-08-25 15,2944.750647474999
18 2020-08-25 16,3199.4015174999963
18 2020-08-25 17,3187.434593569997
18 2020-08-25 18,3052.421568479998
18 2020-08-25 19,2456.6110264149925
18 2020-08-25 20,1428.4185299999995
18 2020-08-25 21,1296.4279496599975
18 2020-08-25 22,1159.5810501750032
18 2020-08-25 23,1704.5955899999985
18 2020-08-26 00,2111.339219
18 2020-08-26 01,2137.074172000001
18 2020-08-26 02,2109.2109520700005
18 2020-08-26 03,2026.2469120000003
18 2020-08-26 04,665.49492
18 2020-08-26 05,594.4220550000003
18 2020-08-26 06,738.4883128615012
18 2020-08-26 07,2164.245272999998
18 2020-08-26 08,1982.5871849999985
18 2020-08-26 09,3038.7740287500014
18 2020-08-26 10,2675.796086250002
18 2020-08-26 11,2668.817936250003
18 2020-08-26 12,2677.909426875003
18 2020-08-26 13,2793.1593266600016
18 2020-08-26 14,2736.45392175
18 2020-08-26 15,2876.639601374999
18 2020-08-26 16,3126.526666069997
18 2020-08-26 17,3118.5696824999964
18 2020-08-26 18,3174.8050639199964
18 2020-08-26 19,2464.330172124995
18 2020-08-26 20,1433.7697949999992
18 2020-08-26 21,1366.6308207449986
18 2020-08-26 22,1190.1783428850028
18 2020-08-26 23,1705.528034999998
18 2020-08-27 00,2127.1324640000025
18 2020-08-27 01,2121.535537000002
18 2020-08-27 02,2105.6148900000026
18 2020-08-27 03,2021.9152790150024
18 2020-08-27 04,692.4045221829999
18 2020-08-27 05,633.1554867330001
18 2020-08-27 06,767.078411194001
18 2020-08-27 07,2170.522633359999
18 2020-08-27 08,1891.1790899999976
18 2020-08-27 09,3220.5361050000006
18 2020-08-27 10,3249.8307000000013
18 2020-08-27 11,3345.5871450000013
18 2020-08-27 12,3192.6024450000004
18 2020-08-27 13,2650.0853025000006
18 2020-08-27 14,2603.1385124999993
18 2020-08-27 15,2902.468522500002
18 2020-08-27 16,3321.783729239998
18 2020-08-27 17,3338.7720074999984
18 2020-08-27 18,3256.2165374999977
