num_date_time,answer
12 2020-08-30 09,2354.799599999999
12 2020-08-30 10,3534.8313600000006
12 2020-08-30 11,3549.1478399999987
12 2020-08-30 12,3586.60008
12 2020-08-30 13,3645.5788800000037
12 2020-08-30 14,3703.361040000006
12 2020-08-30 15,3696.6434400000053
12 2020-08-30 16,3691.5868800000044
12 2020-08-30 17,3671.1748800000055
12 2020-08-30 18,3657.1348800000037
12 2020-08-30 19,3621.719520000007
12 2020-08-30 20,2883.9105000000072
12 2020-08-30 21,981.3009599999982
12 2020-08-30 22,737.8819199999984
12 2020-08-30 23,603.7264799999999
12 2020-08-31 00,573.2726399999998
12 2020-08-31 01,596.0908800000003
12 2020-08-31 02,578.9858400000005
12 2020-08-31 03,574.9444800000008
12 2020-08-31 04,529.4116799999996
12 2020-08-31 05,527.5173599999996
12 2020-08-31 06,557.2778399999997
12 2020-08-31 07,695.8331999999998
12 2020-08-31 08,1174.0844470544994
12 2020-08-31 09,2373.4598400000004
12 2020-08-31 10,3549.6381599999986
12 2020-08-31 11,3526.6730400000006
12 2020-08-31 12,3543.03504
12 2020-08-31 13,3510.315359999998
12 2020-08-31 14,3476.470320000001
12 2020-08-31 15,3453.2373600000014
12 2020-08-31 16,3441.145680000003
12 2020-08-31 17,3426.353999999999
12 2020-08-31 18,3406.2357599999987
12 2020-08-31 19,3404.8749599999974
12 2020-08-31 20,2739.5377199999984
12 2020-08-31 21,937.9994400000003
12 2020-08-31 22,736.1992799999992
12 2020-08-31 23,602.678879999999
13 2020-08-25 00,935.764649999998
13 2020-08-25 01,932.1544799999981
13 2020-08-25 02,922.3405199999995
13 2020-08-25 03,917.9422200000001
13 2020-08-25 04,965.0218500000024
13 2020-08-25 05,984.0916800000028
13 2020-08-25 06,1130.5599299999985
13 2020-08-25 07,1418.8013999999987
13 2020-08-25 08,1736.8225200000004
13 2020-08-25 09,1804.3033499999985
13 2020-08-25 10,1801.0830599999986
13 2020-08-25 11,1795.7718900000004
13 2020-08-25 12,1755.4368600000014
13 2020-08-25 13,1753.9907400000018
13 2020-08-25 14,1773.7496099999987
13 2020-08-25 15,1784.2528799999989
13 2020-08-25 16,1752.985529999999
13 2020-08-25 17,1392.8114699999992
13 2020-08-25 18,1179.3478500000026
13 2020-08-25 19,1171.557810000003
13 2020-08-25 20,1072.0379699999999
13 2020-08-25 21,1002.5953199999977
13 2020-08-25 22,970.688610000001
13 2020-08-25 23,918.8089200000015
13 2020-08-26 00,919.2560399999993
13 2020-08-26 01,914.4227699999993
13 2020-08-26 02,912.170159999999
13 2020-08-26 03,912.267359999999
13 2020-08-26 04,971.6525100000008
13 2020-08-26 05,983.3464800000002
13 2020-08-26 06,1178.1206999999997
13 2020-08-26 07,1480.7809799999993
13 2020-08-26 08,1751.2151400000014
13 2020-08-26 09,1789.2570600000008
13 2020-08-26 10,1791.8712000000005
13 2020-08-26 11,1788.7656600000003
13 2020-08-26 12,1722.5476200000007
13 2020-08-26 13,1718.906670000001
13 2020-08-26 14,1722.6340200000009
13 2020-08-26 15,1717.5032100000008
13 2020-08-26 16,1700.3503800000008
13 2020-08-26 17,1341.8794799999994
13 2020-08-26 18,1117.313189999999
13 2020-08-26 19,1095.2018099999989
13 2020-08-26 20,999.1363500000012
13 2020-08-26 21,1010.0043899999977
13 2020-08-26 22,987.2523000000008
13 2020-08-26 23,955.4201099999996
13 2020-08-27 00,933.7218299999995
13 2020-08-27 01,929.986109999999
13 2020-08-27 02,925.1536499999985
13 2020-08-27 03,926.5492799999987
13 2020-08-27 04,972.7735500000003
13 2020-08-27 05,982.4635800000005
13 2020-08-27 06,1101.5821799999997
13 2020-08-27 07,1412.1107999999995
13 2020-08-27 08,1702.9985400000014
13 2020-08-27 09,1737.6022800000026
13 2020-08-27 10,1767.1400099999998
13 2020-08-27 11,1775.1935699999979
13 2020-08-27 12,1736.3724300000013
13 2020-08-27 13,1732.2911100000013
13 2020-08-27 14,1717.86798
13 2020-08-27 15,1708.5924000000007
13 2020-08-27 16,1702.4839200000001
13 2020-08-27 17,1320.1412399999992
13 2020-08-27 18,1109.6732700000002
13 2020-08-27 19,1090.4722200000003
13 2020-08-27 20,1014.8600700000018
13 2020-08-27 21,1008.4427099999979
13 2020-08-27 22,973.950480000003
13 2020-08-27 23,946.5886800000013
13 2020-08-28 00,932.7935700000003
13 2020-08-28 01,929.3769900000007
13 2020-08-28 02,927.1875600000001
13 2020-08-28 03,930.0420000000004
13 2020-08-28 04,963.5881500000011
13 2020-08-28 05,984.7801800000017
13 2020-08-28 06,1113.8018399999999
13 2020-08-28 07,1410.4816200000005
13 2020-08-28 08,1677.3992999999994
13 2020-08-28 09,1732.2597900000003
13 2020-08-28 10,1738.5840000000005
13 2020-08-28 11,1745.1047700000004
13 2020-08-28 12,1692.793889999998
13 2020-08-28 13,1696.4251199999997
13 2020-08-28 14,1706.9508000000005
13 2020-08-28 15,1737.1583999999984
13 2020-08-28 16,1718.728199999998
13 2020-08-28 17,1326.6309599999984
13 2020-08-28 18,1119.3422399999995
13 2020-08-28 19,1093.8977099999993
13 2020-08-28 20,1050.4644300000007
13 2020-08-28 21,999.8874899999988
13 2020-08-28 22,968.8952700000023
13 2020-08-28 23,944.7750900000019
13 2020-08-29 00,929.0586599999995
13 2020-08-29 01,929.02788
13 2020-08-29 02,924.68871
13 2020-08-29 03,924.2756100000007
13 2020-08-29 04,943.0020000000018
13 2020-08-29 05,951.0647400000017
13 2020-08-29 06,1040.2829999999972
13 2020-08-29 07,1059.5460150000004
13 2020-08-29 08,1085.382585
13 2020-08-29 09,1108.466775
13 2020-08-29 10,1119.5937450000001
13 2020-08-29 11,1127.0036250000003
13 2020-08-29 12,1128.1169700000005
13 2020-08-29 13,1124.3812500000008
13 2020-08-29 14,1119.000825000001
13 2020-08-29 15,1122.5125800000014
13 2020-08-29 16,1117.926765000001
13 2020-08-29 17,1079.8126200000002
13 2020-08-29 18,1040.9006249999998
13 2020-08-29 19,1012.6915650000017
13 2020-08-29 20,984.0920850000016
13 2020-08-29 21,968.9220000000012
13 2020-08-29 22,966.2384700000003
13 2020-08-29 23,940.9980600000018
13 2020-08-30 00,906.1210799999983
13 2020-08-30 01,902.7611999999988
13 2020-08-30 02,887.6271599999997
13 2020-08-30 03,886.8406500000008
13 2020-08-30 04,907.6390199999998
13 2020-08-30 05,918.1795499999996
13 2020-08-30 06,1003.4571599999972
13 2020-08-30 07,1021.1204249999988
13 2020-08-30 08,1072.1613600000012
13 2020-08-30 09,1104.1612200000009
13 2020-08-30 10,1143.436905
13 2020-08-30 11,1173.8220299999984
13 2020-08-30 12,1198.3982400000014
13 2020-08-30 13,1198.6234200000022
13 2020-08-30 14,1199.3880600000018
13 2020-08-30 15,1202.4458100000024
13 2020-08-30 16,1184.5650600000017
13 2020-08-30 17,1120.6625400000007
13 2020-08-30 18,1101.3679349999993
13 2020-08-30 19,1070.0990999999983
13 2020-08-30 20,1061.920529999999
13 2020-08-30 21,1013.8907699999988
13 2020-08-30 22,1006.8931799999982
13 2020-08-30 23,957.2292450000016
13 2020-08-31 00,918.24111
13 2020-08-31 01,919.0462499999985
13 2020-08-31 02,920.2385699999984
13 2020-08-31 03,923.5206899999987
13 2020-08-31 04,973.4790599999999
13 2020-08-31 05,990.9807300000003
13 2020-08-31 06,1152.378090000001
13 2020-08-31 07,1421.5335299999979
13 2020-08-31 08,1737.8320500000013
13 2020-08-31 09,1781.1192600000013
13 2020-08-31 10,1800.2746800000004
13 2020-08-31 11,1800.0044099999984
13 2020-08-31 12,1752.5157299999994
13 2020-08-31 13,1751.0258700000004
13 2020-08-31 14,1758.3755399999986
13 2020-08-31 15,1758.5332199999982
13 2020-08-31 16,1753.504739999997
13 2020-08-31 17,1362.8897999999986
13 2020-08-31 18,1121.1242400000003
13 2020-08-31 19,1099.1319299999998
13 2020-08-31 20,1015.7867100000008
13 2020-08-31 21,1009.3912199999978
13 2020-08-31 22,980.8306200000013
13 2020-08-31 23,941.6695500000004
14 2020-08-25 00,1351.5417000000007
14 2020-08-25 01,1350.9045000000003
14 2020-08-25 02,1354.1782500000004
14 2020-08-25 03,1352.0898000000004
14 2020-08-25 04,1387.9026000000003
14 2020-08-25 05,1436.3257500000009
14 2020-08-25 06,1843.2783899999997
14 2020-08-25 07,2222.5306500000006
14 2020-08-25 08,2597.8522500000017
14 2020-08-25 09,2656.9457999999986
14 2020-08-25 10,2650.2862499999965
14 2020-08-25 11,2636.184149999998
14 2020-08-25 12,2586.9995999999983
14 2020-08-25 13,2614.3478999999975
14 2020-08-25 14,2632.2124499999986
14 2020-08-25 15,2626.4911499999994
14 2020-08-25 16,2593.590299999995
14 2020-08-25 17,2425.0050000000006
14 2020-08-25 18,2137.06053
14 2020-08-25 19,1812.3606900000013
14 2020-08-25 20,1697.4268200000008
14 2020-08-25 21,1604.1302099999984
14 2020-08-25 22,1495.1436299999998
14 2020-08-25 23,1452.101579999998
14 2020-08-26 00,1352.4340500000008
14 2020-08-26 01,1352.9106000000008
14 2020-08-26 02,1351.822500000001
14 2020-08-26 03,1351.4107500000007
14 2020-08-26 04,1388.0403000000008
14 2020-08-26 05,1437.4692000000005
14 2020-08-26 06,1775.5591499999996
14 2020-08-26 07,2158.127820000002
14 2020-08-26 08,2576.8138500000023
14 2020-08-26 09,2624.397299999999
14 2020-08-26 10,2609.2980899999993
14 2020-08-26 11,2609.5986000000007
14 2020-08-26 12,2564.4370499999986
14 2020-08-26 13,2574.859049999998
14 2020-08-26 14,2602.3706999999995
14 2020-08-26 15,2595.1468499999996
14 2020-08-26 16,2574.9206099999997
14 2020-08-26 17,2395.665450000003
14 2020-08-26 18,2082.5972100000013
14 2020-08-26 19,1781.62281
14 2020-08-26 20,1690.3090800000023
14 2020-08-26 21,1613.5523999999987
14 2020-08-26 22,1494.2232000000006
14 2020-08-26 23,1457.2885499999993
14 2020-08-27 00,1361.11995
14 2020-08-27 01,1360.4503500000003
14 2020-08-27 02,1358.0865000000003
14 2020-08-27 03,1356.5920500000004
14 2020-08-27 04,1389.4348500000008
14 2020-08-27 05,1435.2700500000005
14 2020-08-27 06,1896.3544499999991
14 2020-08-27 07,2227.3339499999997
14 2020-08-27 08,2577.6549
14 2020-08-27 09,2631.050099999999
14 2020-08-27 10,2631.727799999999
14 2020-08-27 11,2622.368249999998
14 2020-08-27 12,2574.620100000003
14 2020-08-27 13,2599.23195
14 2020-08-27 14,2615.766750000001
14 2020-08-27 15,2613.0006000000026
14 2020-08-27 16,2588.0444999999977
14 2020-08-27 17,2412.9360000000015
14 2020-08-27 18,2137.3861499999994
14 2020-08-27 19,1865.6308799999977
14 2020-08-27 20,1700.81856
14 2020-08-27 21,1601.3532599999983
14 2020-08-27 22,1481.066100000001
14 2020-08-27 23,1434.9838499999996
14 2020-08-28 00,1359.6673500000022
14 2020-08-28 01,1358.6346000000017
14 2020-08-28 02,1354.166100000002
14 2020-08-28 03,1357.133400000001
14 2020-08-28 04,1388.4682500000008
14 2020-08-28 05,1435.6440000000014
14 2020-08-28 06,1829.5334999999986
14 2020-08-28 07,2186.1935099999987
14 2020-08-28 08,2552.1250499999946
14 2020-08-28 09,2623.1404499999985
14 2020-08-28 10,2623.7371499999986
14 2020-08-28 11,2616.421499999998
14 2020-08-28 12,2565.954450000003
14 2020-08-28 13,2595.0536999999995
14 2020-08-28 14,2619.9773999999998
14 2020-08-28 15,2618.0617500000003
14 2020-08-28 16,2586.397499999995
14 2020-08-28 17,2420.2989000000007
14 2020-08-28 18,2150.818919999997
14 2020-08-28 19,1818.8952299999976
14 2020-08-28 20,1665.9175500000015
14 2020-08-28 21,1563.1423199999992
14 2020-08-28 22,1423.488600000001
14 2020-08-28 23,1413.2447999999993
14 2020-08-29 00,1360.9174500000008
14 2020-08-29 01,1360.141200000001
14 2020-08-29 02,1354.696650000002
14 2020-08-29 03,1353.7327500000008
14 2020-08-29 04,1387.929600000001
14 2020-08-29 05,1433.1802500000006
14 2020-08-29 06,1469.9237400000002
14 2020-08-29 07,1612.305000000002
14 2020-08-29 08,1680.540479999999
14 2020-08-29 09,1716.0254999999993
14 2020-08-29 10,1767.5053200000018
14 2020-08-29 11,1794.2493600000025
14 2020-08-29 12,1800.292500000003
14 2020-08-29 13,1794.0625200000015
14 2020-08-29 14,1793.1369600000016
14 2020-08-29 15,1798.744050000001
14 2020-08-29 16,1799.6704200000004
14 2020-08-29 17,1770.5646900000006
14 2020-08-29 18,1573.1074800000001
14 2020-08-29 19,1545.650100000001
14 2020-08-29 20,1589.4781200000016
14 2020-08-29 21,1519.2756899999995
14 2020-08-29 22,1430.0649899999999
14 2020-08-29 23,1414.299689999999
14 2020-08-30 00,1354.5670500000017
14 2020-08-30 01,1353.9285000000011
14 2020-08-30 02,1355.3500500000007
14 2020-08-30 03,1357.05105
14 2020-08-30 04,1386.1800000000012
14 2020-08-30 05,1434.2192100000007
14 2020-08-30 06,1465.2991799999988
14 2020-08-30 07,1523.9812499999991
14 2020-08-30 08,1550.8143899999993
14 2020-08-30 09,1584.1253699999977
14 2020-08-30 10,1597.8435299999971
14 2020-08-30 11,1598.4226799999972
14 2020-08-30 12,1602.9773099999975
14 2020-08-30 13,1597.7476799999977
14 2020-08-30 14,1598.093819999998
14 2020-08-30 15,1595.0498399999976
14 2020-08-30 16,1595.411909999998
14 2020-08-30 17,1595.187269999998
14 2020-08-30 18,1519.8029999999985
14 2020-08-30 19,1505.7438300000003
14 2020-08-30 20,1564.0006500000004
14 2020-08-30 21,1515.09717
14 2020-08-30 22,1425.405870000001
14 2020-08-30 23,1413.1014299999986
14 2020-08-31 00,1350.6129000000014
14 2020-08-31 01,1347.9939000000013
14 2020-08-31 02,1346.3887500000021
14 2020-08-31 03,1346.299650000001
14 2020-08-31 04,1385.9518500000006
14 2020-08-31 05,1427.164650000001
14 2020-08-31 06,1755.7808399999992
14 2020-08-31 07,2185.6040999999996
14 2020-08-31 08,2586.401550000001
14 2020-08-31 09,2651.123249999998
14 2020-08-31 10,2641.378949999999
14 2020-08-31 11,2624.8792500000004
14 2020-08-31 12,2572.3737000000024
14 2020-08-31 13,2595.299399999999
14 2020-08-31 14,2614.235850000001
14 2020-08-31 15,2616.2298000000005
14 2020-08-31 16,2583.032219999999
14 2020-08-31 17,2409.827220000003
14 2020-08-31 18,2096.2724399999993
14 2020-08-31 19,1847.4372000000014
14 2020-08-31 20,1713.7812600000004
14 2020-08-31 21,1652.4796499999998
14 2020-08-31 22,1497.7710000000013
14 2020-08-31 23,1461.8164499999993
15 2020-08-25 00,2776.508279999997
15 2020-08-25 01,2542.346189999996
15 2020-08-25 02,2318.3860499999982
15 2020-08-25 03,2283.9910199999995
15 2020-08-25 04,2220.0585300000002
15 2020-08-25 05,2200.4395199999994
15 2020-08-25 06,2278.0286099999994
15 2020-08-25 07,2911.370040000002
15 2020-08-25 08,3143.2224959999944
15 2020-08-25 09,2579.621206385005
15 2020-08-25 10,2554.7743389000048
15 2020-08-25 11,2574.2862614100027
15 2020-08-25 12,2591.6682283600016
15 2020-08-25 13,2575.3415641100005
15 2020-08-25 14,2561.966051169998
15 2020-08-25 15,2551.7856249800006
15 2020-08-25 16,2536.7452931499993
15 2020-08-25 17,2545.630061784998
15 2020-08-25 18,2246.38677
15 2020-08-25 19,2099.6220600000006
15 2020-08-25 20,2072.6336700000015
15 2020-08-25 21,2124.6332400000024
15 2020-08-25 22,2195.41509
15 2020-08-25 23,2925.427590000003
15 2020-08-26 00,2836.8913500000017
15 2020-08-26 01,2669.6125799999995
15 2020-08-26 02,2364.138809999998
15 2020-08-26 03,2282.6556899999982
15 2020-08-26 04,2247.1648199999986
15 2020-08-26 05,2239.316819999998
15 2020-08-26 06,2332.113659999999
15 2020-08-26 07,2847.917988199999
15 2020-08-26 08,3151.200786749994
15 2020-08-26 09,2598.694323795003
15 2020-08-26 10,2586.2822238850026
15 2020-08-26 11,2581.691501830001
15 2020-08-26 12,2572.5050805100022
15 2020-08-26 13,2572.1917919150014
15 2020-08-26 14,2563.22070789
15 2020-08-26 15,2566.4353346299995
15 2020-08-26 16,2549.8328892499994
15 2020-08-26 17,2549.091745319998
15 2020-08-26 18,2359.1274299999973
15 2020-08-26 19,2221.9960499999984
15 2020-08-26 20,2227.3355699999984
15 2020-08-26 21,2218.726079999999
15 2020-08-26 22,2245.8392099999987
15 2020-08-26 23,2827.023930000005
15 2020-08-27 00,2812.882139999999
15 2020-08-27 01,2629.0607400000004
15 2020-08-27 02,2394.0917999999983
15 2020-08-27 03,2285.6044499999985
15 2020-08-27 04,2301.367769999998
15 2020-08-27 05,2301.9751799999985
15 2020-08-27 06,2339.260469999999
15 2020-08-27 07,2840.9028380749996
15 2020-08-27 08,3181.9777998749983
15 2020-08-27 09,2529.159135695002
15 2020-08-27 10,2545.4353987750033
15 2020-08-27 11,2539.994338445003
15 2020-08-27 12,2552.1055010150008
15 2020-08-27 13,2559.2437504550016
15 2020-08-27 14,2574.450425425001
15 2020-08-27 15,2600.323832035001
15 2020-08-27 16,2588.34666022
15 2020-08-27 17,2587.272400995001
15 2020-08-27 18,2216.3349600000015
15 2020-08-27 19,2105.715690000003
15 2020-08-27 20,2088.313295625003
15 2020-08-27 21,2086.1486718750007
15 2020-08-27 22,2085.6213618750007
15 2020-08-27 23,2959.6533300000046
15 2020-08-28 00,2878.8104699999985
15 2020-08-28 01,2704.689629999998
15 2020-08-28 02,2432.9451599999984
15 2020-08-28 03,2288.150369999999
15 2020-08-28 04,2248.4660399999993
15 2020-08-28 05,2249.639729999998
15 2020-08-28 06,2290.351949999998
15 2020-08-28 07,2868.265248749998
15 2020-08-28 08,3239.5045331250017
15 2020-08-28 09,2606.4792279949997
15 2020-08-28 10,2597.5001319800012
15 2020-08-28 11,2592.6455881500024
15 2020-08-28 12,2585.0958285799993
15 2020-08-28 13,2582.52113097
15 2020-08-28 14,2567.3140940450007
15 2020-08-28 15,2591.179033069999
15 2020-08-28 16,2563.434607824999
15 2020-08-28 17,2547.196786994999
15 2020-08-28 18,2250.3737418750015
15 2020-08-28 19,2041.9119900000028
15 2020-08-28 20,2034.186665625002
15 2020-08-28 21,2036.9626875000001
15 2020-08-28 22,2059.2302456250004
15 2020-08-28 23,2998.1153700000036
15 2020-08-29 00,2819.6083800000024
15 2020-08-29 01,2799.021831750003
15 2020-08-29 02,2619.468747000001
15 2020-08-29 03,2295.116912250001
15 2020-08-29 04,2123.0449199999994
15 2020-08-29 05,2101.7296799999995
15 2020-08-29 06,2149.844537645001
15 2020-08-29 07,2205.831291750001
15 2020-08-29 08,2360.7855810000015
15 2020-08-29 09,1779.664717005001
15 2020-08-29 10,1835.053549315001
15 2020-08-29 11,1824.6574933249995
15 2020-08-29 12,1837.5829385000004
15 2020-08-29 13,1829.4469865549995
15 2020-08-29 14,1827.7645458499992
15 2020-08-29 15,1923.4565296800024
15 2020-08-29 16,1927.459337525
15 2020-08-29 17,2013.050016395
15 2020-08-29 18,2007.7656397050014
15 2020-08-29 19,2017.5522322950026
15 2020-08-29 20,2010.1366822950013
15 2020-08-29 21,2187.984332295
15 2020-08-29 22,2066.020020000001
15 2020-08-29 23,2782.762289999995
15 2020-08-30 00,2745.045450000001
15 2020-08-30 01,2716.9271100000005
15 2020-08-30 02,2543.535681749999
15 2020-08-30 03,2330.840571750001
15 2020-08-30 04,2067.32016
15 2020-08-30 05,2068.6849200000015
15 2020-08-30 06,2112.126030000004
15 2020-08-30 07,2272.639680000003
15 2020-08-30 08,2313.465300000002
15 2020-08-30 09,1901.8405221200012
15 2020-08-30 10,1898.084000685001
15 2020-08-30 11,1847.8600066950014
15 2020-08-30 12,1886.3620989200003
15 2020-08-30 13,1834.2846658049998
15 2020-08-30 14,1867.0599798250007
15 2020-08-30 15,1912.584932790001
15 2020-08-30 16,2009.8771238100035
15 2020-08-30 17,2113.954096405001
15 2020-08-30 18,2093.4975940800023
15 2020-08-30 19,2223.808791055
15 2020-08-30 20,1974.4068947650014
15 2020-08-30 21,1854.1547017300004
15 2020-08-30 22,1931.8666224450008
15 2020-08-30 23,2832.0289199999947
15 2020-08-31 00,2847.76317
15 2020-08-31 01,2703.210569999998
15 2020-08-31 02,2376.9968399999993
15 2020-08-31 03,2211.0113699999997
15 2020-08-31 04,2203.66638
15 2020-08-31 05,2195.77437
15 2020-08-31 06,2234.65293
15 2020-08-31 07,2840.4625153250004
15 2020-08-31 08,3127.072486499994
15 2020-08-31 09,2659.1064984600043
15 2020-08-31 10,2669.6900397150025
15 2020-08-31 11,2664.624223195002
15 2020-08-31 12,2638.012479215002
15 2020-08-31 13,2655.6003478300013
15 2020-08-31 14,2581.8044709100022
15 2020-08-31 15,2618.557132885002
15 2020-08-31 16,2583.069266915
15 2020-08-31 17,2565.9423860299985
15 2020-08-31 18,2346.706889999996
15 2020-08-31 19,2186.380349999998
15 2020-08-31 20,2085.00885
15 2020-08-31 21,2147.46876
15 2020-08-31 22,2276.8387199999993
15 2020-08-31 23,2963.649870000004
16 2020-08-25 00,1505.41578
16 2020-08-25 01,1504.4907600000004
16 2020-08-25 02,1513.7539199999985
16 2020-08-25 03,1519.3186199999984
16 2020-08-25 04,1521.8571599999987
16 2020-08-25 05,1520.154539999998
16 2020-08-25 06,1564.766100000001
16 2020-08-25 07,1751.0223600000027
16 2020-08-25 08,1859.6206800000032
16 2020-08-25 09,1872.376560000002
16 2020-08-25 10,1918.582200000002
16 2020-08-25 11,1932.7766400000003
16 2020-08-25 12,1945.3526999999997
16 2020-08-25 13,1946.4348599999992
16 2020-08-25 14,1937.4876000000002
16 2020-08-25 15,1914.0753600000019
16 2020-08-25 16,1869.5658599999974
16 2020-08-25 17,1866.338819999996
16 2020-08-25 18,1702.0343699999992
16 2020-08-25 19,1645.273889999999
16 2020-08-25 20,1595.6659799999993
16 2020-08-25 21,1577.6467200000002
16 2020-08-25 22,1575.9846000000002
16 2020-08-25 23,1555.7977799999985
16 2020-08-26 00,1508.3171999999995
16 2020-08-26 01,1507.9996799999994
16 2020-08-26 02,1509.8966999999993
16 2020-08-26 03,1510.1429399999988
16 2020-08-26 04,1509.6050999999986
16 2020-08-26 05,1507.4002799999987
16 2020-08-26 06,1552.1787
16 2020-08-26 07,1754.1667800000005
16 2020-08-26 08,1864.6734600000016
16 2020-08-26 09,1874.7676800000022
16 2020-08-26 10,1931.9893200000033
16 2020-08-26 11,1934.932860000003
16 2020-08-26 12,1938.015720000003
16 2020-08-26 13,1935.679680000003
16 2020-08-26 14,1932.9159600000025
16 2020-08-26 15,1895.7126600000004
16 2020-08-26 16,1863.447119999997
16 2020-08-26 17,1863.9460799999974
16 2020-08-26 18,1709.4240000000018
16 2020-08-26 19,1654.3223999999993
16 2020-08-26 20,1588.5884699999997
16 2020-08-26 21,1574.1086399999997
16 2020-08-26 22,1572.7300199999995
16 2020-08-26 23,1552.9789799999976
16 2020-08-27 00,1508.0887799999994
16 2020-08-27 01,1507.8490199999992
16 2020-08-27 02,1509.809219999999
16 2020-08-27 03,1508.968439999999
16 2020-08-27 04,1505.8936799999988
16 2020-08-27 05,1509.3588599999982
16 2020-08-27 06,1569.945240000001
16 2020-08-27 07,1747.0825200000002
16 2020-08-27 08,1859.8734000000013
16 2020-08-27 09,1878.9926400000002
16 2020-08-27 10,1922.2871400000026
16 2020-08-27 11,1927.2816000000014
16 2020-08-27 12,1927.9150200000015
16 2020-08-27 13,1929.836340000001
16 2020-08-27 14,1925.9953200000016
16 2020-08-27 15,1892.0708999999997
16 2020-08-27 16,1859.6498399999969
16 2020-08-27 17,1859.384159999997
16 2020-08-27 18,1704.9171600000018
16 2020-08-27 19,1665.9953100000007
16 2020-08-27 20,1578.3789599999989
16 2020-08-27 21,1565.7753599999985
16 2020-08-27 22,1565.4578399999982
16 2020-08-27 23,1544.6554199999987
16 2020-08-28 00,1530.0818999999995
16 2020-08-28 01,1529.6995799999995
16 2020-08-28 02,1530.2017799999999
16 2020-08-28 03,1528.8506999999993
16 2020-08-28 04,1526.6555999999991
16 2020-08-28 05,1523.7849599999993
16 2020-08-28 06,1572.0723000000007
16 2020-08-28 07,1732.1121000000016
16 2020-08-28 08,1852.2205200000003
16 2020-08-28 09,1860.5926800000002
16 2020-08-28 10,1915.8654600000027
16 2020-08-28 11,1925.6664600000026
16 2020-08-28 12,1925.2258200000017
16 2020-08-28 13,1924.329960000002
16 2020-08-28 14,1916.4875400000028
16 2020-08-28 15,1890.8121599999995
16 2020-08-28 16,1847.9275199999975
16 2020-08-28 17,1845.9818999999975
16 2020-08-28 18,1676.609280000002
16 2020-08-28 19,1670.4522000000004
16 2020-08-28 20,1572.0947099999998
16 2020-08-28 21,1545.8169600000003
16 2020-08-28 22,1544.9097599999996
16 2020-08-28 23,1531.0425599999987
16 2020-08-29 00,1503.5187599999997
16 2020-08-29 01,1502.243819999999
16 2020-08-29 02,1502.0623799999992
16 2020-08-29 03,1506.4396199999983
16 2020-08-29 04,1521.9883799999986
16 2020-08-29 05,1521.4570199999987
16 2020-08-29 06,1547.3243699999991
16 2020-08-29 07,1536.0875099999967
16 2020-08-29 08,1526.4263699999979
16 2020-08-29 09,1526.1369299999997
16 2020-08-29 10,1528.1503199999997
16 2020-08-29 11,1506.1515299999999
16 2020-08-29 12,1504.248029999999
16 2020-08-29 13,1506.8578499999983
16 2020-08-29 14,1516.850819999999
16 2020-08-29 15,1527.3546300000007
16 2020-08-29 16,1526.1831000000006
16 2020-08-29 17,1521.0741600000015
16 2020-08-29 18,1544.7180600000002
16 2020-08-29 19,1525.9630500000019
16 2020-08-29 20,1549.2988800000014
16 2020-08-29 21,1542.79593
16 2020-08-29 22,1541.7669599999986
16 2020-08-29 23,1530.819539999998
16 2020-08-30 00,1511.7532199999994
16 2020-08-30 01,1525.3158600000002
16 2020-08-30 02,1523.0802599999997
16 2020-08-30 03,1521.729179999999
16 2020-08-30 04,1520.747459999999
16 2020-08-30 05,1517.9983199999995
16 2020-08-30 06,1548.1019700000004
16 2020-08-30 07,1495.7522099999956
16 2020-08-30 08,1498.9384799999973
16 2020-08-30 09,1496.6791199999989
16 2020-08-30 10,1491.8793299999984
16 2020-08-30 11,1494.5890499999985
16 2020-08-30 12,1504.870649999998
16 2020-08-30 13,1499.3045999999977
16 2020-08-30 14,1500.2666099999976
16 2020-08-30 15,1505.8223999999993
16 2020-08-30 16,1503.9934200000012
16 2020-08-30 17,1506.0024900000021
16 2020-08-30 18,1521.7953300000017
16 2020-08-30 19,1522.439820000001
16 2020-08-30 20,1543.9088700000011
16 2020-08-30 21,1536.8162399999987
16 2020-08-30 22,1534.963229999999
16 2020-08-30 23,1514.4397199999994
16 2020-08-31 00,1507.5395999999996
16 2020-08-31 01,1503.7164000000007
16 2020-08-31 02,1503.6969599999998
16 2020-08-31 03,1503.8362799999998
16 2020-08-31 04,1502.5127399999994
16 2020-08-31 05,1501.2102599999996
16 2020-08-31 06,1547.2360800000004
16 2020-08-31 07,1751.137380000002
16 2020-08-31 08,1863.0178200000012
16 2020-08-31 09,1870.5443400000013
16 2020-08-31 10,1938.6896400000032
16 2020-08-31 11,1941.6542400000026
16 2020-08-31 12,1943.1381600000022
16 2020-08-31 13,1950.5350800000026
16 2020-08-31 14,1950.1722000000038
16 2020-08-31 15,1903.6879200000021
16 2020-08-31 16,1861.681319999998
16 2020-08-31 17,1861.9550999999983
16 2020-08-31 18,1692.841680000001
16 2020-08-31 19,1640.5677900000003
16 2020-08-31 20,1557.7450199999992
16 2020-08-31 21,1544.5727999999997
16 2020-08-31 22,1544.3054999999995
16 2020-08-31 23,1544.8805999999975
17 2020-08-25 00,579.3335999999996
17 2020-08-25 01,569.1977999999997
17 2020-08-25 02,555.4048499999993
17 2020-08-25 03,554.5448999999994
17 2020-08-25 04,581.4544500000007
