num_date_time,answer
15 2020-08-31 00,2850.330870000001
15 2020-08-31 01,2710.4228099999973
15 2020-08-31 02,2450.5942499999983
15 2020-08-31 03,2207.96766
15 2020-08-31 04,2200.0393799999997
15 2020-08-31 05,2187.896669999999
15 2020-08-31 06,2248.544520000001
15 2020-08-31 07,2861.1490382250013
15 2020-08-31 08,3095.6900253749936
15 2020-08-31 09,2646.4853684700042
15 2020-08-31 10,2655.624056585002
15 2020-08-31 11,2653.1463353150016
15 2020-08-31 12,2626.8702239000004
15 2020-08-31 13,2635.198060285
15 2020-08-31 14,2575.904936310001
15 2020-08-31 15,2617.642954140002
15 2020-08-31 16,2579.5260912700005
15 2020-08-31 17,2557.5740079599996
15 2020-08-31 18,2330.4331799999964
15 2020-08-31 19,2200.0571999999993
15 2020-08-31 20,2099.9906100000003
15 2020-08-31 21,2130.6145837500007
15 2020-08-31 22,2242.7613618749992
15 2020-08-31 23,2964.9539700000046
16 2020-08-25 00,1504.3012200000003
16 2020-08-25 01,1503.6532200000004
16 2020-08-25 02,1509.1790399999982
16 2020-08-25 03,1518.119819999997
16 2020-08-25 04,1517.2028999999968
16 2020-08-25 05,1515.1341599999969
16 2020-08-25 06,1559.8963800000006
16 2020-08-25 07,1744.9830000000024
16 2020-08-25 08,1856.4616800000024
16 2020-08-25 09,1867.889160000003
16 2020-08-25 10,1919.6157600000015
16 2020-08-25 11,1932.8900400000005
16 2020-08-25 12,1945.0854000000004
16 2020-08-25 13,1942.0349399999998
16 2020-08-25 14,1933.2610200000022
16 2020-08-25 15,1910.085300000001
16 2020-08-25 16,1866.815099999997
16 2020-08-25 17,1862.6354999999953
16 2020-08-25 18,1691.2432799999992
16 2020-08-25 19,1655.354879999999
16 2020-08-25 20,1588.0789800000002
16 2020-08-25 21,1580.5497599999997
16 2020-08-25 22,1577.6256599999992
16 2020-08-25 23,1559.2435199999977
16 2020-08-26 00,1507.0876200000005
16 2020-08-26 01,1506.366720000001
16 2020-08-26 02,1507.8149999999996
16 2020-08-26 03,1507.4375399999992
16 2020-08-26 04,1506.8267999999987
16 2020-08-26 05,1504.0598399999985
16 2020-08-26 06,1548.8706599999998
16 2020-08-26 07,1756.6097400000012
16 2020-08-26 08,1865.8560600000014
16 2020-08-26 09,1874.848680000002
16 2020-08-26 10,1926.2917800000018
16 2020-08-26 11,1933.6870800000027
16 2020-08-26 12,1934.9944200000027
16 2020-08-26 13,1934.6623200000029
16 2020-08-26 14,1929.4637400000022
16 2020-08-26 15,1890.322919999998
16 2020-08-26 16,1859.9997599999974
16 2020-08-26 17,1860.5845799999965
16 2020-08-26 18,1711.1298600000011
16 2020-08-26 19,1651.6523700000002
16 2020-08-26 20,1584.5886899999991
16 2020-08-26 21,1575.6589799999995
16 2020-08-26 22,1574.351639999999
16 2020-08-26 23,1557.0727199999972
16 2020-08-27 00,1506.8899800000008
16 2020-08-27 01,1506.141540000001
16 2020-08-27 02,1507.7015999999996
16 2020-08-27 03,1506.8462399999992
16 2020-08-27 04,1502.6974199999995
16 2020-08-27 05,1504.6122599999974
16 2020-08-27 06,1565.0074800000002
16 2020-08-27 07,1746.3146400000014
16 2020-08-27 08,1861.8465600000013
16 2020-08-27 09,1883.6874000000007
16 2020-08-27 10,1923.5199600000021
16 2020-08-27 11,1929.544740000001
16 2020-08-27 12,1929.8914200000013
16 2020-08-27 13,1932.2290800000003
16 2020-08-27 14,1925.5692599999998
16 2020-08-27 15,1887.1282799999983
16 2020-08-27 16,1858.046039999997
16 2020-08-27 17,1857.1679999999972
16 2020-08-27 18,1713.8611800000026
16 2020-08-27 19,1673.0766000000003
16 2020-08-27 20,1572.4805399999989
16 2020-08-27 21,1563.4312199999988
16 2020-08-27 22,1562.3636399999978
16 2020-08-27 23,1544.320079999998
16 2020-08-28 00,1523.7541799999997
16 2020-08-28 01,1523.3686199999997
16 2020-08-28 02,1524.0619799999988
16 2020-08-28 03,1521.7048799999982
16 2020-08-28 04,1518.1522199999977
16 2020-08-28 05,1516.0494599999977
16 2020-08-28 06,1565.3363400000005
16 2020-08-28 07,1731.6552600000027
16 2020-08-28 08,1849.9346999999998
16 2020-08-28 09,1862.5010399999994
16 2020-08-28 10,1911.9531600000018
16 2020-08-28 11,1922.9140800000016
16 2020-08-28 12,1922.0538600000014
16 2020-08-28 13,1924.8823800000018
16 2020-08-28 14,1913.629860000002
16 2020-08-28 15,1883.9352599999995
16 2020-08-28 16,1848.280679999999
16 2020-08-28 17,1848.4572599999997
16 2020-08-28 18,1681.0059600000016
16 2020-08-28 19,1664.7473700000014
16 2020-08-28 20,1569.0593699999993
16 2020-08-28 21,1539.618840000001
16 2020-08-28 22,1540.01412
16 2020-08-28 23,1528.9997399999995
16 2020-08-29 00,1502.835120000001
16 2020-08-29 01,1500.3273599999998
16 2020-08-29 02,1501.0320599999998
16 2020-08-29 03,1506.1334399999978
16 2020-08-29 04,1517.3389799999973
16 2020-08-29 05,1515.9959999999974
16 2020-08-29 06,1543.2022799999995
16 2020-08-29 07,1540.8824399999967
16 2020-08-29 08,1529.6960699999972
16 2020-08-29 09,1526.1498899999985
16 2020-08-29 10,1526.4269099999992
16 2020-08-29 11,1502.7700500000003
16 2020-08-29 12,1500.604919999999
16 2020-08-29 13,1502.7600599999978
16 2020-08-29 14,1509.2368199999996
16 2020-08-29 15,1522.3793400000015
16 2020-08-29 16,1521.698400000001
16 2020-08-29 17,1520.8176600000015
16 2020-08-29 18,1535.41737
16 2020-08-29 19,1510.9947900000009
16 2020-08-29 20,1552.8213000000005
16 2020-08-29 21,1549.84239
16 2020-08-29 22,1546.4541599999989
16 2020-08-29 23,1532.5270199999982
16 2020-08-30 00,1511.8682400000007
16 2020-08-30 01,1520.0638200000008
16 2020-08-30 02,1520.5579199999986
16 2020-08-30 03,1518.298019999998
16 2020-08-30 04,1517.2676999999978
16 2020-08-30 05,1515.843719999998
16 2020-08-30 06,1544.5808999999995
16 2020-08-30 07,1495.0531799999956
16 2020-08-30 08,1495.5456599999973
16 2020-08-30 09,1496.7733499999997
16 2020-08-30 10,1488.21732
16 2020-08-30 11,1486.7155799999987
16 2020-08-30 12,1500.238529999998
16 2020-08-30 13,1489.9121099999977
16 2020-08-30 14,1494.391139999998
16 2020-08-30 15,1504.80369
16 2020-08-30 16,1502.237070000002
16 2020-08-30 17,1502.9328600000022
16 2020-08-30 18,1521.8239500000009
16 2020-08-30 19,1522.460340000001
16 2020-08-30 20,1550.27034
16 2020-08-30 21,1542.2194799999986
16 2020-08-30 22,1537.7166899999982
16 2020-08-30 23,1516.8089699999973
16 2020-08-31 00,1507.4586000000004
16 2020-08-31 01,1503.2304000000013
16 2020-08-31 02,1504.35306
16 2020-08-31 03,1503.2951999999993
16 2020-08-31 04,1502.0963999999983
16 2020-08-31 05,1500.5460599999979
16 2020-08-31 06,1544.6214000000002
16 2020-08-31 07,1747.1716200000028
16 2020-08-31 08,1860.7757400000016
16 2020-08-31 09,1872.964620000001
16 2020-08-31 10,1937.5021800000025
16 2020-08-31 11,1944.3661200000022
16 2020-08-31 12,1945.7771400000017
16 2020-08-31 13,1949.3136000000027
16 2020-08-31 14,1954.372860000003
16 2020-08-31 15,1901.0165400000008
16 2020-08-31 16,1858.3036199999976
16 2020-08-31 17,1858.2728399999985
16 2020-08-31 18,1691.4565799999996
16 2020-08-31 19,1628.9226899999994
16 2020-08-31 20,1552.244849999999
16 2020-08-31 21,1542.7502999999986
16 2020-08-31 22,1542.4424999999983
16 2020-08-31 23,1547.2506599999977
17 2020-08-25 00,583.6873499999995
17 2020-08-25 01,578.1509999999995
17 2020-08-25 02,559.9880999999993
17 2020-08-25 03,558.9675000000003
17 2020-08-25 04,586.4278499999996
17 2020-08-25 05,1001.5258499999975
17 2020-08-25 06,1385.5374000000022
17 2020-08-25 07,1555.4837699999962
17 2020-08-25 08,1792.3867650000016
17 2020-08-25 09,1816.331850000001
17 2020-08-25 10,1810.601100000001
17 2020-08-25 11,1797.9624000000001
17 2020-08-25 12,1788.8080499999978
17 2020-08-25 13,1800.423449999998
17 2020-08-25 14,1801.422449999998
17 2020-08-25 15,1796.8783499999968
17 2020-08-25 16,1791.5444999999972
17 2020-08-25 17,1695.4655400000001
17 2020-08-25 18,1310.28435
17 2020-08-25 19,1193.556870000002
17 2020-08-25 20,1068.91704
17 2020-08-25 21,811.7144999999979
17 2020-08-25 22,721.5507000000018
17 2020-08-25 23,619.8444000000003
17 2020-08-26 00,589.9810499999996
17 2020-08-26 01,582.0052499999995
17 2020-08-26 02,564.7981499999996
17 2020-08-26 03,562.0481999999998
17 2020-08-26 04,587.9695499999997
17 2020-08-26 05,1004.0732999999975
17 2020-08-26 06,1381.893750000002
17 2020-08-26 07,1550.6410499999963
17 2020-08-26 08,1767.9438000000002
17 2020-08-26 09,1791.4405499999996
17 2020-08-26 10,1796.8932
17 2020-08-26 11,1795.4432999999992
17 2020-08-26 12,1793.3075999999983
17 2020-08-26 13,1807.1856
17 2020-08-26 14,1807.1842500000002
17 2020-08-26 15,1802.0015999999994
17 2020-08-26 16,1791.6457499999988
17 2020-08-26 17,1699.6883399999986
17 2020-08-26 18,1310.1058800000005
17 2020-08-26 19,1195.0912800000008
17 2020-08-26 20,1053.9549900000004
17 2020-08-26 21,810.5710499999992
17 2020-08-26 22,710.7817500000014
17 2020-08-26 23,626.6997000000003
17 2020-08-27 00,595.7522999999994
17 2020-08-27 01,585.933749999999
17 2020-08-27 02,568.5673499999988
17 2020-08-27 03,567.0607499999994
17 2020-08-27 04,589.5220499999997
17 2020-08-27 05,1004.5376999999975
17 2020-08-27 06,1381.9248000000016
17 2020-08-27 07,1533.7071899999976
17 2020-08-27 08,1726.7407199999973
17 2020-08-27 09,1744.037999999999
17 2020-08-27 10,1750.4666999999981
17 2020-08-27 11,1766.0807999999981
17 2020-08-27 12,1763.4847499999987
17 2020-08-27 13,1784.7161999999996
17 2020-08-27 14,1789.7422500000007
17 2020-08-27 15,1788.6554999999998
17 2020-08-27 16,1777.8150000000003
17 2020-08-27 17,1661.8540500000017
17 2020-08-27 18,1275.6798000000008
17 2020-08-27 19,1148.82894
17 2020-08-27 20,1051.9472700000015
17 2020-08-27 21,810.2416499999994
17 2020-08-27 22,720.454500000001
17 2020-08-27 23,628.9245000000001
17 2020-08-28 00,588.9348
17 2020-08-28 01,578.8462500000004
17 2020-08-28 02,570.2359500000001
17 2020-08-28 03,567.1863000000004
17 2020-08-28 04,590.681700000001
17 2020-08-28 05,991.1078999999976
17 2020-08-28 06,1371.2986800000012
17 2020-08-28 07,1541.4491699999978
17 2020-08-28 08,1731.5634600000003
17 2020-08-28 09,1766.2724999999998
17 2020-08-28 10,1773.0319500000003
17 2020-08-28 11,1775.6320500000008
17 2020-08-28 12,1778.3563500000005
17 2020-08-28 13,1777.3870500000014
17 2020-08-28 14,1773.1818000000003
17 2020-08-28 15,1773.0292500000007
17 2020-08-28 16,1763.7425999999998
17 2020-08-28 17,1668.270600000002
17 2020-08-28 18,1270.5614100000003
17 2020-08-28 19,1133.0204399999996
17 2020-08-28 20,1055.0663100000004
17 2020-08-28 21,768.45105
17 2020-08-28 22,678.3965999999989
17 2020-08-28 23,603.2164500000006
17 2020-08-29 00,567.8154000000003
17 2020-08-29 01,561.0249000000008
17 2020-08-29 02,557.3974500000007
17 2020-08-29 03,554.4180000000006
17 2020-08-29 04,547.0767000000003
17 2020-08-29 05,591.7036499999999
17 2020-08-29 06,541.3688999999999
17 2020-08-29 07,667.2535649999998
17 2020-08-29 08,847.5515999999993
17 2020-08-29 09,851.1901199999992
17 2020-08-29 10,859.4693999999986
17 2020-08-29 11,870.5785499999979
17 2020-08-29 12,867.1994999999982
17 2020-08-29 13,859.2898499999981
17 2020-08-29 14,834.9641999999997
17 2020-08-29 15,800.2975499999994
17 2020-08-29 16,788.3149499999998
17 2020-08-29 17,774.1129500000004
17 2020-08-29 18,722.8588500000006
17 2020-08-29 19,667.0579500000005
17 2020-08-29 20,647.1319500000006
17 2020-08-29 21,589.6584000000001
17 2020-08-29 22,581.0589000000001
17 2020-08-29 23,564.5497500000002
17 2020-08-30 00,539.9500499999996
17 2020-08-30 01,538.9429499999999
17 2020-08-30 02,538.7107500000003
17 2020-08-30 03,536.0904000000002
17 2020-08-30 04,534.4474500000003
17 2020-08-30 05,584.7241500000001
17 2020-08-30 06,534.7147499999999
17 2020-08-30 07,568.8216899999998
17 2020-08-30 08,556.7426999999998
17 2020-08-30 09,620.9433000000007
17 2020-08-30 10,637.0947000000006
17 2020-08-30 11,674.7664500000006
17 2020-08-30 12,678.3628500000003
17 2020-08-30 13,681.3328500000002
17 2020-08-30 14,686.7774000000001
17 2020-08-30 15,685.4733
17 2020-08-30 16,676.6186499999997
17 2020-08-30 17,667.4545799999999
17 2020-08-30 18,639.4177800000004
17 2020-08-30 19,628.7976000000002
17 2020-08-30 20,618.4768499999998
17 2020-08-30 21,588.7093499999993
17 2020-08-30 22,576.5377500000004
17 2020-08-30 23,557.8024500000001
17 2020-08-31 00,531.6191999999996
17 2020-08-31 01,531.927
17 2020-08-31 02,528.1443000000002
17 2020-08-31 03,526.6862999999998
17 2020-08-31 04,563.683050000001
17 2020-08-31 05,1007.6264999999979
17 2020-08-31 06,1407.6693000000037
17 2020-08-31 07,1550.964509999999
17 2020-08-31 08,1696.7021399999999
17 2020-08-31 09,1754.7286500000005
17 2020-08-31 10,1765.30185
17 2020-08-31 11,1771.7238000000007
17 2020-08-31 12,1778.672250000001
17 2020-08-31 13,1811.7566999999995
17 2020-08-31 14,1809.5831999999996
17 2020-08-31 15,1805.2510499999999
17 2020-08-31 16,1786.3577999999989
17 2020-08-31 17,1684.1182499999989
17 2020-08-31 18,1290.1326300000007
17 2020-08-31 19,1190.0881800000027
17 2020-08-31 20,1076.7864600000007
17 2020-08-31 21,806.5790999999987
17 2020-08-31 22,716.1210000000015
17 2020-08-31 23,621.2834999999997
18 2020-08-25 00,1798.628354999999
18 2020-08-25 01,1797.8341499999983
18 2020-08-25 02,1788.3278550000002
18 2020-08-25 03,1496.9200949999995
18 2020-08-25 04,623.7615600000006
18 2020-08-25 05,578.6384850000005
18 2020-08-25 06,791.4783068854998
18 2020-08-25 07,2444.976089999998
18 2020-08-25 08,3008.393864999999
18 2020-08-25 09,3163.5287099999982
18 2020-08-25 10,3448.1049299999986
18 2020-08-25 11,3438.434745000004
18 2020-08-25 12,3435.808050000005
18 2020-08-25 13,2845.4582274550007
18 2020-08-25 14,2845.216866375001
18 2020-08-25 15,2971.893924919999
18 2020-08-25 16,3321.7009199999966
18 2020-08-25 17,3321.7375724999965
18 2020-08-25 18,3225.9388050000002
18 2020-08-25 19,2566.0261349999914
18 2020-08-25 20,1433.9897099999996
18 2020-08-25 21,1313.6196879799961
18 2020-08-25 22,1161.5891320750031
18 2020-08-25 23,1713.3794999999986
18 2020-08-26 00,1907.0093249999989
18 2020-08-26 01,1907.2238399999997
18 2020-08-26 02,1895.0127974999996
18 2020-08-26 03,1531.9358550000004
18 2020-08-26 04,643.9461591175003
18 2020-08-26 05,593.1519991625001
18 2020-08-26 06,737.2244015010007
18 2020-08-26 07,2433.628394999997
18 2020-08-26 08,3017.2953600000014
18 2020-08-26 09,3155.6321549999966
18 2020-08-26 10,3452.009265000003
18 2020-08-26 11,3449.015640000004
18 2020-08-26 12,3448.345905000005
18 2020-08-26 13,2768.6482650000016
18 2020-08-26 14,2730.8777400000004
18 2020-08-26 15,2882.367922500001
18 2020-08-26 16,3300.761474999998
18 2020-08-26 17,3306.234959999996
18 2020-08-26 18,3269.691495000002
18 2020-08-26 19,2628.6796349999936
18 2020-08-26 20,1433.9111399999995
18 2020-08-26 21,1320.354353589998
18 2020-08-26 22,1194.7390617950018
18 2020-08-26 23,1711.4595299999987
18 2020-08-27 00,1909.4013899999998
18 2020-08-27 01,1908.3359699999999
18 2020-08-27 02,1900.7231850000003
18 2020-08-27 03,1573.4812950000012
18 2020-08-27 04,680.2969594300001
18 2020-08-27 05,626.9787994300001
18 2020-08-27 06,744.2667358985008
18 2020-08-27 07,2418.459119999999
18 2020-08-27 08,3024.9093600000033
18 2020-08-27 09,3264.6086100000016
18 2020-08-27 10,3395.1536100000044
18 2020-08-27 11,3408.758505
18 2020-08-27 12,3424.0109399999974
18 2020-08-27 13,2638.7911350000004
18 2020-08-27 14,2575.3859999999986
18 2020-08-27 15,2868.107602500002
18 2020-08-27 16,3309.463642499998
18 2020-08-27 17,3325.0918724999956
18 2020-08-27 18,3223.0922624999976
18 2020-08-27 19,2570.995079999994
18 2020-08-27 20,1462.4555399999974
18 2020-08-27 21,1251.962905744998
18 2020-08-27 22,1144.914643555001
18 2020-08-27 23,1672.0992000000015
18 2020-08-28 00,1916.3764350000006
18 2020-08-28 01,1913.0589450000014
18 2020-08-28 02,1905.1238925000011
18 2020-08-28 03,1534.5400050000007
18 2020-08-28 04,654.0682725000005
18 2020-08-28 05,608.3523449999994
18 2020-08-28 06,749.5155689870004
18 2020-08-28 07,2396.2930650000017
18 2020-08-28 08,3030.1577550000006
18 2020-08-28 09,3224.1501900000003
18 2020-08-28 10,3385.396620000003
18 2020-08-28 11,3410.6096250000032
18 2020-08-28 12,3416.6516850000007
18 2020-08-28 13,2613.733173000002
18 2020-08-28 14,2603.232918
18 2020-08-28 15,2826.0851625000014
18 2020-08-28 16,3310.3997999999992
18 2020-08-28 17,3316.6253699999984
18 2020-08-28 18,3214.944337499998
18 2020-08-28 19,2587.354379999994
18 2020-08-28 20,1453.0622399999982
18 2020-08-28 21,1206.8279507449997
18 2020-08-28 22,1051.9412398500008
18 2020-08-28 23,1666.1679750000021
18 2020-08-29 00,1908.649575
18 2020-08-29 01,1906.9736850000004
18 2020-08-29 02,1903.008195000001
18 2020-08-29 03,1524.8549700000012
18 2020-08-29 04,632.8265850000003
18 2020-08-29 05,587.3462450899999
18 2020-08-29 06,612.0241354945
18 2020-08-29 07,614.0870995979998
18 2020-08-29 08,675.1413430714995
18 2020-08-29 09,768.7836900000003
18 2020-08-29 10,965.7581400000014
18 2020-08-29 11,1059.8648784064999
18 2020-08-29 12,1047.0241644114997
18 2020-08-29 13,1100.6153728349993
18 2020-08-29 14,1249.8716623449989
18 2020-08-29 15,1269.5014901839988
18 2020-08-29 16,1211.9000783259996
18 2020-08-29 17,1130.2601579159996
18 2020-08-29 18,903.2103462274995
18 2020-08-29 19,880.3478589525001
18 2020-08-29 20,913.2903124374998
18 2020-08-29 21,914.5237524324998
18 2020-08-29 22,902.0646385625005
18 2020-08-29 23,1438.7206500000007
18 2020-08-30 00,1382.0437350000002
18 2020-08-30 01,1371.4774200000008
18 2020-08-30 02,1262.9229750000004
18 2020-08-30 03,1141.9535250000024
18 2020-08-30 04,620.5235241174997
18 2020-08-30 05,584.0334449999993
18 2020-08-30 06,579.9005398129995
18 2020-08-30 07,583.8215154105004
18 2020-08-30 08,631.6728899454996
18 2020-08-30 09,715.3676079105011
18 2020-08-30 10,908.8588233555006
18 2020-08-30 11,1054.203800872499
18 2020-08-30 12,1071.2653135199994
18 2020-08-30 13,1081.4096130249993
18 2020-08-30 14,1317.9868226449992
18 2020-08-30 15,1604.253256475001
18 2020-08-30 16,1702.6773689750003
18 2020-08-30 17,1653.6561689749985
18 2020-08-30 18,1293.9544822350001
18 2020-08-30 19,1067.9266456700016
18 2020-08-30 20,868.7777821775
18 2020-08-30 21,805.3302043725
18 2020-08-30 22,740.4305759000002
18 2020-08-30 23,1402.6671720000022
18 2020-08-31 00,1434.927015000001
18 2020-08-31 01,1432.9502100000013
18 2020-08-31 02,1430.2483200000008
18 2020-08-31 03,1173.7252350000003
18 2020-08-31 04,619.1760891175006
18 2020-08-31 05,581.9029041175003
18 2020-08-31 06,786.0396259129997
18 2020-08-31 07,2461.102379999997
18 2020-08-31 08,2980.529189999993
18 2020-08-31 09,3136.0849649999964
18 2020-08-31 10,3376.4756850000017
18 2020-08-31 11,3423.6589950000007
18 2020-08-31 12,3456.4283549999964
18 2020-08-31 13,2590.1564850000013
18 2020-08-31 14,2571.603299999999
18 2020-08-31 15,2653.4508749999986
18 2020-08-31 16,3276.256544999999
18 2020-08-31 17,3273.0754049999978
18 2020-08-31 18,3249.168390000002
18 2020-08-31 19,2620.014794999994
18 2020-08-31 20,1427.1040349999994
18 2020-08-31 21,1340.2107642999972
18 2020-08-31 22,1088.044610365002
18 2020-08-31 23,1745.5879349999987
19 2020-08-25 00,1036.927979999999
19 2020-08-25 01,855.4977000000005
19 2020-08-25 02,809.3244599999999
19 2020-08-25 03,723.5673300000002
19 2020-08-25 04,688.6935900000001
19 2020-08-25 05,676.26738
19 2020-08-25 06,728.3463300000012
19 2020-08-25 07,993.5006400000013
19 2020-08-25 08,1061.4167099999986
19 2020-08-25 09,1131.2225099999998
19 2020-08-25 10,1128.3405300000006
19 2020-08-25 11,1133.9230500000003
19 2020-08-25 12,1145.9151000000002
19 2020-08-25 13,1145.7968399999997
19 2020-08-25 14,1146.0050099999999
19 2020-08-25 15,1136.84715
19 2020-08-25 16,1136.3336100000004
19 2020-08-25 17,1175.5222200000014
19 2020-08-25 18,1473.2012699999998
19 2020-08-25 19,1556.468460000001
19 2020-08-25 20,1496.62728
19 2020-08-25 21,1479.924269999999
19 2020-08-25 22,1475.0658899999987
19 2020-08-25 23,1450.3746599999984
19 2020-08-26 00,1135.2741300000016
19 2020-08-26 01,967.1991299999983
19 2020-08-26 02,903.5047799999992
19 2020-08-26 03,844.7894999999994
19 2020-08-26 04,838.8368099999998
19 2020-08-26 05,836.1921599999998
19 2020-08-26 06,863.5669199999994
19 2020-08-26 07,991.276380000001
19 2020-08-26 08,1010.2441500000006
19 2020-08-26 09,1042.5113099999987
19 2020-08-26 10,1079.8693199999998
19 2020-08-26 11,1094.8340699999999
19 2020-08-26 12,1123.6158000000005
19 2020-08-26 13,1100.98116
19 2020-08-26 14,1096.4232899999997
19 2020-08-26 15,1075.882499999999
19 2020-08-26 16,1069.77753
19 2020-08-26 17,1131.4956150000014
19 2020-08-26 18,1379.4956099999984
19 2020-08-26 19,1494.6055199999994
19 2020-08-26 20,1530.0762300000001
19 2020-08-26 21,1513.7247599999992
19 2020-08-26 22,1506.1002299999993
19 2020-08-26 23,1442.2633199999984
19 2020-08-27 00,1138.1075100000023
19 2020-08-27 01,972.8083800000003
19 2020-08-27 02,893.8236599999991
19 2020-08-27 03,847.7111699999997
19 2020-08-27 04,767.3802300000003
19 2020-08-27 05,657.4065299999993
19 2020-08-27 06,713.7460799999998
19 2020-08-27 07,899.8249500000013
19 2020-08-27 08,990.5716799999998
19 2020-08-27 09,1019.6895599999995
19 2020-08-27 10,1072.66032
19 2020-08-27 11,1077.0075899999997
19 2020-08-27 12,1063.5251400000002
19 2020-08-27 13,1051.3427399999994
19 2020-08-27 14,1064.6129699999997
19 2020-08-27 15,1062.1230299999997
19 2020-08-27 16,1059.3771299999999
19 2020-08-27 17,1144.7372250000012
19 2020-08-27 18,1337.0840099999973
19 2020-08-27 19,1453.4656199999984
19 2020-08-27 20,1460.2639499999987
19 2020-08-27 21,1464.6533399999985
19 2020-08-27 22,1380.3104699999994
19 2020-08-27 23,1209.7220400000003
19 2020-08-28 00,1012.2164999999993
19 2020-08-28 01,841.6134900000008
19 2020-08-28 02,726.2136000000005
19 2020-08-28 03,667.2804299999992
19 2020-08-28 04,661.2969599999993
19 2020-08-28 05,656.8370999999996
19 2020-08-28 06,720.2463300000004
19 2020-08-28 07,915.0205500000011
19 2020-08-28 08,956.392110000001
19 2020-08-28 09,988.2583199999998
19 2020-08-28 10,1056.0407399999997
19 2020-08-28 11,1054.1623499999992
19 2020-08-28 12,1108.99611
19 2020-08-28 13,1104.4876499999996
19 2020-08-28 14,1089.2523599999993
19 2020-08-28 15,1053.185489999999
19 2020-08-28 16,1056.699269999999
19 2020-08-28 17,1123.379955000001
19 2020-08-28 18,1317.6626399999984
19 2020-08-28 19,1441.1754899999987
19 2020-08-28 20,1424.129039999999
19 2020-08-28 21,1377.5386499999988
19 2020-08-28 22,1313.36721
19 2020-08-28 23,1115.3035799999993
19 2020-08-29 00,916.7166899999994
19 2020-08-29 01,789.7418999999995
19 2020-08-29 02,690.9656400000002
19 2020-08-29 03,653.9632199999999
19 2020-08-29 04,645.2038799999996
19 2020-08-29 05,640.4637599999995
19 2020-08-29 06,680.6745900000006
19 2020-08-29 07,817.4495700000016
19 2020-08-29 08,958.8933900000017
19 2020-08-29 09,1042.1986500000005
19 2020-08-29 10,1083.4632900000004
19 2020-08-29 11,1100.0302200000003
19 2020-08-29 12,1116.7283700000007
19 2020-08-29 13,1127.2923900000005
19 2020-08-29 14,1145.0151900000012
19 2020-08-29 15,1137.9625200000007
19 2020-08-29 16,1139.169420000001
19 2020-08-29 17,1143.8058600000022
19 2020-08-29 18,1292.7041099999988
19 2020-08-29 19,1412.7193800000005
19 2020-08-29 20,1403.2278000000003
19 2020-08-29 21,1412.653769999999
19 2020-08-29 22,1430.65278
19 2020-08-29 23,1327.17123
19 2020-08-30 00,1042.5258899999988
19 2020-08-30 01,893.2007699999999
19 2020-08-30 02,821.5303500000003
19 2020-08-30 03,784.6559100000003
19 2020-08-30 04,767.1145499999999
19 2020-08-30 05,679.1104799999999
19 2020-08-30 06,691.2945000000009
19 2020-08-30 07,871.6077900000013
19 2020-08-30 08,1046.5686000000003
19 2020-08-30 09,1097.9793000000004
19 2020-08-30 10,1098.8889300000012
19 2020-08-30 11,1101.4639200000006
19 2020-08-30 12,1107.3898800000002
19 2020-08-30 13,1112.3025299999995
19 2020-08-30 14,1113.403319999999
19 2020-08-30 15,1112.3049600000002
19 2020-08-30 16,1099.604160000001
19 2020-08-30 17,1167.7624200000027
19 2020-08-30 18,1356.9776099999997
19 2020-08-30 19,1452.0861899999998
19 2020-08-30 20,1472.6115899999998
19 2020-08-30 21,1408.0821299999975
19 2020-08-30 22,1286.918279999998
19 2020-08-30 23,1058.359770000001
19 2020-08-31 00,909.9442800000006
19 2020-08-31 01,781.6151699999992
19 2020-08-31 02,692.2843199999992
19 2020-08-31 03,652.7741399999994
19 2020-08-31 04,644.4311400000001
19 2020-08-31 05,638.8502399999998
19 2020-08-31 06,708.5337300000007
19 2020-08-31 07,927.3876300000014
19 2020-08-31 08,998.9568000000006
19 2020-08-31 09,1031.1121799999994
19 2020-08-31 10,1056.3841799999996
19 2020-08-31 11,1049.9697899999994
19 2020-08-31 12,1054.8419399999998
19 2020-08-31 13,1052.2021499999996
19 2020-08-31 14,1067.08833
19 2020-08-31 15,1093.5283499999996
19 2020-08-31 16,1091.5981199999997
19 2020-08-31 17,1135.4342400000005
19 2020-08-31 18,1243.0462499999987
19 2020-08-31 19,1229.1093899999987
19 2020-08-31 20,1233.3197699999992
19 2020-08-31 21,1216.654019999999
19 2020-08-31 22,1186.3664999999994
19 2020-08-31 23,1218.4668000000013
20 2020-08-25 00,1604.1653100000005
20 2020-08-25 01,1335.5126099999998
20 2020-08-25 02,1172.83032
20 2020-08-25 03,1056.5702099999996
20 2020-08-25 04,1035.86337
20 2020-08-25 05,1043.3534400000003
20 2020-08-25 06,1220.942700000002
20 2020-08-25 07,1527.2207099999996
20 2020-08-25 08,1727.6610749999995
20 2020-08-25 09,1730.0212199999974
20 2020-08-25 10,1811.104109999998
20 2020-08-25 11,1955.5840800000003
20 2020-08-25 12,2014.9700400000024
20 2020-08-25 13,2018.1760200000022
20 2020-08-25 14,2013.4915200000023
20 2020-08-25 15,2020.9570200000028
20 2020-08-25 16,2023.970490000002
20 2020-08-25 17,2145.2569200000016
20 2020-08-25 18,2385.6268350000037
20 2020-08-25 19,2565.027434999999
20 2020-08-25 20,2581.722915000003
20 2020-08-25 21,2507.609339999999
20 2020-08-25 22,2284.872839999997
