num_date_time,answer
15 2020-08-29 09,2320.3222594398594
15 2020-08-29 10,2299.0204454321934
15 2020-08-29 11,2280.6343314259934
15 2020-08-29 12,2259.3325174183274
15 2020-08-29 13,2248.7300468886597
15 2020-08-29 14,2237.912019590413
15 2020-08-29 15,2227.309549060745
15 2020-08-29 16,2205.4874923341226
15 2020-08-29 17,2181.1721747655206
15 2020-08-29 18,2159.350118038898
15 2020-08-29 19,2143.8043358877676
15 2020-08-29 20,2123.7096971786277
15 2020-08-29 21,2107.9866219884084
15 2020-08-29 22,2094.4093835389763
15 2020-08-29 23,2079.972040804108
15 2020-08-30 00,2406.55137423217
15 2020-08-30 01,2385.570270327591
15 2020-08-30 02,2368.455211734671
15 2020-08-30 03,2347.474107830092
15 2020-08-30 04,2327.601443341775
15 2020-08-30 05,2313.3150327359913
15 2020-08-30 06,2293.4423682476745
15 2020-08-30 07,2287.3149932354677
15 2020-08-30 08,2285.85385263207
15 2020-08-30 09,2279.903770658951
15 2020-08-30 10,2267.4148325676747
15 2020-08-30 11,2254.8085166255987
15 2020-08-30 12,2242.3195785343223
15 2020-08-30 13,2252.0149199291636
15 2020-08-30 14,2256.418678331359
15 2020-08-30 15,2266.1140197262002
15 2020-08-30 16,2251.7427193263566
15 2020-08-30 17,2231.6869861262003
15 2020-08-30 18,2217.3156857263566
15 2020-08-30 19,2172.9259580378994
15 2020-08-30 20,2125.2403278845377
15 2020-08-30 21,2080.8506001960804
15 2020-08-30 22,2060.7313085779742
15 2020-08-30 23,2037.6659911219322
15 2020-08-31 00,2692.9645147474207
15 2020-08-31 01,2654.0425415935288
15 2020-08-31 02,2611.3144383162653
15 2020-08-31 03,2572.3924651623743
15 2020-08-31 04,2551.4062826383056
15 2020-08-31 05,2525.871243556229
15 2020-08-31 06,2504.8850610321606
15 2020-08-31 07,2502.401192342162
15 2020-08-31 08,2491.7699558463414
15 2020-08-31 09,2489.286087156343
15 2020-08-31 10,2487.0528263668357
15 2020-08-31 11,2482.266389547061
15 2020-08-31 12,2480.0331287575536
15 2020-08-31 13,2483.008215743959
15 2020-08-31 14,2491.667735530678
15 2020-08-31 15,2494.6428225170835
15 2020-08-31 16,2472.2186899995354
15 2020-08-31 17,2450.537283916624
15 2020-08-31 18,2428.113151399076
15 2020-08-31 19,2407.608031625561
15 2020-08-31 20,2381.6939510086013
15 2020-08-31 21,2361.1888312350866
15 2020-08-31 22,2355.6083501610487
15 2020-08-31 23,2351.838318682642
16 2020-08-25 00,1666.257910303145
16 2020-08-25 01,1661.7042698401394
16 2020-08-25 02,1656.9770138109482
16 2020-08-25 03,1652.4233733479443
16 2020-08-25 04,1653.644414249796
16 2020-08-25 05,1650.883703816163
16 2020-08-25 06,1652.1047447180129
16 2020-08-25 07,1706.853139583401
16 2020-08-25 08,1761.6015344487907
16 2020-08-25 09,1816.3499293141806
16 2020-08-25 10,1845.580177854795
16 2020-08-25 11,1878.7921777308923
16 2020-08-25 12,1908.0224262715049
16 2020-08-25 13,1901.132230239394
16 2020-08-25 14,1899.7809027886735
16 2020-08-25 15,1892.8907067565608
16 2020-08-25 16,1898.8017135276834
16 2020-08-25 17,1898.8578594404928
16 2020-08-25 18,1904.7688662116154
16 2020-08-25 19,1856.6158801574777
16 2020-08-25 20,1810.3669619879904
16 2020-08-25 21,1762.2139759338509
16 2020-08-25 22,1761.0503676800847
16 2020-08-25 23,1761.6484506002337
16 2020-08-26 00,1753.2620001791831
16 2020-08-26 01,1751.0083188775673
16 2020-08-26 02,1744.9152629511966
16 2020-08-26 03,1742.661581649579
16 2020-08-26 04,1736.9956558554034
16 2020-08-26 05,1731.4721067719577
16 2020-08-26 06,1725.806180977782
16 2020-08-26 07,1742.255248885461
16 2020-08-26 08,1758.7043167931417
16 2020-08-26 09,1775.1533847008207
16 2020-08-26 10,1792.8172005845347
16 2020-08-26 11,1814.1780143822718
16 2020-08-26 12,1831.841830265986
16 2020-08-26 13,1838.1343441894453
16 2020-08-26 14,1842.5849874455337
16 2020-08-26 15,1848.877501368995
16 2020-08-26 16,1842.001689461281
16 2020-08-26 17,1829.2710166952577
16 2020-08-26 18,1822.395204787544
16 2020-08-26 19,1823.5270396238022
16 2020-08-26 20,1821.0553126187726
16 2020-08-26 21,1822.1871474550328
16 2020-08-26 22,1831.5984772391778
16 2020-08-26 23,1840.8986691680468
16 2020-08-27 00,1843.3371567849092
16 2020-08-27 01,1829.2852995582846
16 2020-08-27 02,1813.155758880822
16 2020-08-27 03,1799.1039016541956
16 2020-08-27 04,1772.035222847425
16 2020-08-27 05,1744.6017197831181
16 2020-08-27 06,1717.1682167188094
16 2020-08-27 07,1714.9500653400257
16 2020-08-27 08,1713.0654993633264
16 2020-08-27 09,1710.8473479845445
16 2020-08-27 10,1728.7022617835948
16 2020-08-27 11,1743.2250019261621
16 2020-08-27 12,1761.0799157252125
16 2020-08-27 13,1765.2632609827917
16 2020-08-27 14,1771.4930508357531
16 2020-08-27 15,1776.0412203508706
16 2020-08-27 16,1767.1625157700557
16 2020-08-27 17,1754.444436564488
16 2020-08-27 18,1745.5657319836712
16 2020-08-27 19,1739.5349819319574
16 2020-08-27 20,1733.9801939930578
16 2020-08-27 21,1727.949443941344
16 2020-08-27 22,1723.4488022872276
16 2020-08-27 23,1721.0746760645645
16 2020-08-28 00,1709.3511922431637
16 2020-08-28 01,1711.6490651953202
16 2020-08-28 02,1713.915699292019
16 2020-08-28 03,1715.8487479866392
16 2020-08-28 04,1703.6340756384045
16 2020-08-28 05,1691.5617800009015
16 2020-08-28 06,1679.3471076526669
16 2020-08-28 07,1690.7196233614734
16 2020-08-28 08,1709.70869110251
16 2020-08-28 09,1721.4460310688548
16 2020-08-28 10,1748.05165084212
16 2020-08-28 11,1768.9760253232591
16 2020-08-28 12,1795.5816450965242
16 2020-08-28 13,1821.529316800211
16 2020-08-28 14,1845.746255691801
16 2020-08-28 15,1871.693927395486
16 2020-08-28 16,1845.64344675482
16 2020-08-28 17,1819.6242049696095
16 2020-08-28 18,1793.5737243289416
16 2020-08-28 19,1759.011964231034
16 2020-08-28 20,1732.0667561653547
16 2020-08-28 21,1697.5049960674453
16 2020-08-28 22,1690.8956039432917
16 2020-08-28 23,1684.428588529868
16 2020-08-29 00,1533.2709259880594
16 2020-08-29 01,1528.2369847477203
16 2020-08-29 02,1519.5861164294347
16 2020-08-29 03,1514.5521751890938
16 2020-08-29 04,1508.8550105394625
16 2020-08-29 05,1501.7609789734506
16 2020-08-29 06,1496.0638143238193
16 2020-08-29 07,1547.7072817631579
16 2020-08-29 08,1595.0041736094736
16 2020-08-29 09,1646.647641048814
16 2020-08-29 10,1667.7768067727247
16 2020-08-29 11,1682.686287380784
16 2020-08-29 12,1703.8154531046948
16 2020-08-29 13,1705.6414697120654
16 2020-08-29 14,1707.2629123914303
16 2020-08-29 15,1709.0889289988008
16 2020-08-29 16,1698.66717109821
16 2020-08-29 17,1688.07179763143
16 2020-08-29 18,1677.650039730841
16 2020-08-29 19,1641.673539097752
16 2020-08-29 20,1603.9663056525696
16 2020-08-29 21,1567.9898050194806
16 2020-08-29 22,1556.2515392214355
16 2020-08-29 23,1548.1793129755915
16 2020-08-30 00,1529.218205010262
16 2020-08-30 01,1522.7292578071556
16 2020-08-30 02,1516.097933893314
16 2020-08-30 03,1509.608986690204
16 2020-08-30 04,1506.3899072689237
16 2020-08-30 05,1505.248511298476
16 2020-08-30 06,1502.029431877194
16 2020-08-30 07,1558.2421397711205
16 2020-08-30 08,1612.755353708406
16 2020-08-30 09,1668.968061602336
16 2020-08-30 10,1706.3170947421986
16 2020-08-30 11,1747.474544144994
16 2020-08-30 12,1784.8235772848602
16 2020-08-30 13,1766.0470068054237
16 2020-08-30 14,1747.4128130367208
16 2020-08-30 15,1728.636242557286
16 2020-08-30 16,1675.998640745287
16 2020-08-30 17,1623.1564650052824
16 2020-08-30 18,1570.5188631932815
16 2020-08-30 19,1561.0808370502582
16 2020-08-30 20,1547.8968723552152
16 2020-08-30 21,1538.458846212192
16 2020-08-30 22,1535.835715924295
16 2020-08-30 23,1531.3085177517514
16 2020-08-31 00,1663.2473848864454
16 2020-08-31 01,1656.6740281827394
16 2020-08-31 02,1652.0359782191379
16 2020-08-31 03,1645.462621515432
16 2020-08-31 04,1644.1695417684848
16 2020-08-31 05,1640.972394136889
16 2020-08-31 06,1639.679314389942
16 2020-08-31 07,1655.5856038093723
16 2020-08-31 08,1671.5540904460838
16 2020-08-31 09,1687.4603798655178
16 2020-08-31 10,1688.5609758463204
16 2020-08-31 11,1691.7392552779627
16 2020-08-31 12,1692.839851258767
16 2020-08-31 13,1704.8082529220871
16 2020-08-31 14,1724.535583328369
16 2020-08-31 15,1736.5039849916927
16 2020-08-31 16,1723.7293777782077
16 2020-08-31 17,1716.5248780015725
16 2020-08-31 18,1703.7502707880892
16 2020-08-31 19,1677.9266551193512
16 2020-08-31 20,1648.1522464769484
16 2020-08-31 21,1622.3286308082086
16 2020-08-31 22,1647.7862180127056
16 2020-08-31 23,1669.4044305924497
17 2020-08-25 00,1132.04001064045
17 2020-08-25 01,1128.9083618968793
17 2020-08-25 02,1126.3593207790796
17 2020-08-25 03,1123.227672035509
17 2020-08-25 04,1120.8052392250343
17 2020-08-25 05,1114.2813187271927
17 2020-08-25 06,1111.858885916718
17 2020-08-25 07,1303.3404636132204
17 2020-08-25 08,1451.9126134785934
17 2020-08-25 09,1643.3941911750958
17 2020-08-25 10,1941.1941323768738
17 2020-08-25 11,2282.2159066072186
17 2020-08-25 12,2580.0158478089966
17 2020-08-25 13,2570.3587934322572
17 2020-08-25 14,2556.330048939821
17 2020-08-25 15,2546.672994563082
17 2020-08-25 16,2282.198270287827
17 2020-08-25 17,1978.6454034404783
17 2020-08-25 18,1714.1706791652218
17 2020-08-25 19,1551.8986783054056
17 2020-08-25 20,1429.0172252151192
17 2020-08-25 21,1266.745224355302
17 2020-08-25 22,1290.1371530412239
17 2020-08-25 23,1310.052404434658
17 2020-08-26 00,1215.1321167298142
17 2020-08-26 01,1200.0928156597988
17 2020-08-26 02,1185.6361222155551
17 2020-08-26 03,1170.5968211455406
17 2020-08-26 04,1180.7470711770443
17 2020-08-26 05,1190.584916011108
17 2020-08-26 06,1200.7351660426107
17 2020-08-26 07,1550.3003712117675
17 2020-08-26 08,1900.1779815783616
17 2020-08-26 09,2249.7431867475175
17 2020-08-26 10,2323.8175603544028
17 2020-08-26 11,2441.113766989855
17 2020-08-26 12,2515.18814059674
17 2020-08-26 13,2325.2363828507628
17 2020-08-26 14,2174.1347680176573
17 2020-08-26 15,1984.1830102716817
17 2020-08-26 16,1896.292364468593
17 2020-08-26 17,1855.6828366123286
17 2020-08-26 18,1767.792190809238
17 2020-08-26 19,1636.472273546346
17 2020-08-26 20,1501.4054765626338
17 2020-08-26 21,1370.0855592997418
17 2020-08-26 22,1385.6457165085571
17 2020-08-26 23,1397.1043860300065
17 2020-08-27 00,1310.3523268480562
17 2020-08-27 01,1293.0457491546554
17 2020-08-27 02,1283.5875388694426
17 2020-08-27 03,1266.2809611760426
17 2020-08-27 04,1280.7165131365723
17 2020-08-27 05,1295.7346727228728
17 2020-08-27 06,1310.1702246834034
17 2020-08-27 07,1274.8963156448112
17 2020-08-27 08,1240.135221976398
17 2020-08-27 09,1204.861312937804
17 2020-08-27 10,1214.8374493389842
17 2020-08-27 11,1225.3686038794535
17 2020-08-27 12,1235.3447402806337
17 2020-08-27 13,1295.7709238861048
17 2020-08-27 14,1399.6891429484763
17 2020-08-27 15,1460.3579394957983
17 2020-08-27 16,1405.218229331686
17 2020-08-27 17,1357.926886575758
17 2020-08-27 18,1302.7871764116458
17 2020-08-27 19,1292.0773626882205
17 2020-08-27 20,1250.407976229219
17 2020-08-27 21,1239.9407754476447
17 2020-08-27 22,1249.427977612067
17 2020-08-27 23,1259.1853822048201
17 2020-08-28 00,1150.3603679784778
17 2020-08-28 01,1147.0436120491818
17 2020-08-28 02,1144.0392613173258
17 2020-08-28 03,1140.7225053880297
17 2020-08-28 04,1154.7489158005205
17 2020-08-28 05,1168.5051237846787
17 2020-08-28 06,1182.5315341971686
17 2020-08-28 07,1188.6624196092794
17 2020-08-28 08,1198.2975718003604
17 2020-08-28 09,1204.4284572124739
17 2020-08-28 10,1315.547645098793
17 2020-08-28 11,1383.5147922121364
17 2020-08-28 12,1494.6339800984574
17 2020-08-28 13,1488.691329969403
17 2020-08-28 14,1444.4535550667683
17 2020-08-28 15,1438.5109049377138
17 2020-08-28 16,1525.7924990774304
17 2020-08-28 17,1648.6901717793776
17 2020-08-28 18,1735.9717659190942
17 2020-08-28 19,1550.1173017393453
17 2020-08-28 20,1411.78656844827
17 2020-08-28 21,1225.932104268521
17 2020-08-28 22,1226.348262330011
17 2020-08-28 23,1218.8462607277265
17 2020-08-29 00,517.9030292017259
17 2020-08-29 01,519.7658983202781
17 2020-08-29 02,521.9411726362722
17 2020-08-29 03,523.8040417548244
17 2020-08-29 04,529.8950068680687
17 2020-08-29 05,535.6735667838738
17 2020-08-29 06,541.764531897118
17 2020-08-29 07,725.1850455132279
17 2020-08-29 08,900.7571917211507
17 2020-08-29 09,1084.1777053372598
17 2020-08-29 10,965.1483275582294
17 2020-08-29 11,838.825600510302
17 2020-08-29 12,720.0388356731218
17 2020-08-29 13,702.2519180826747
17 2020-08-29 14,716.2919965645314
17 2020-08-29 15,698.5050789740852
17 2020-08-29 16,710.8817401168479
17 2020-08-29 17,723.5708064570498
17 2020-08-29 18,735.7048546579634
17 2020-08-29 19,707.0110693453488
17 2020-08-29 20,635.137653773273
17 2020-08-29 21,606.4438684606583
17 2020-08-29 22,625.1613581318624
17 2020-08-29 23,639.8893551403988
17 2020-08-30 00,540.0520154789891
17 2020-08-30 01,553.3585583765642
17 2020-08-30 02,566.3948988458095
17 2020-08-30 03,579.4588288015356
17 2020-08-30 04,597.4896871329028
17 2020-08-30 05,615.2503430359392
17 2020-08-30 06,633.2812013673064
17 2020-08-30 07,614.9789592733285
17 2020-08-30 08,600.1809839583192
17 2020-08-30 09,581.8787418643414
17 2020-08-30 10,607.8932949147237
17 2020-08-30 11,630.1885577307711
17 2020-08-30 12,656.2031107811534
17 2020-08-30 13,759.3183962084976
17 2020-08-30 14,866.5351693232086
17 2020-08-30 15,969.6504547505546
17 2020-08-30 16,1092.887432432034
17 2020-08-30 17,1250.8730653390166
17 2020-08-30 18,1374.110043020496
17 2020-08-30 19,1154.2244142768586
17 2020-08-30 20,969.3300537005733
17 2020-08-30 21,749.6870378987868
17 2020-08-30 22,700.1393663269818
17 2020-08-30 23,693.5011225863062
17 2020-08-31 00,1144.7143574081856
17 2020-08-31 01,1128.7302114088043
17 2020-08-31 02,1113.2588807796028
17 2020-08-31 03,1097.5173477220696
17 2020-08-31 04,1092.5036384568157
17 2020-08-31 05,1091.2092194258967
17 2020-08-31 06,1086.1955101606409
17 2020-08-31 07,1116.32581428909
17 2020-08-31 08,1150.245200907466
17 2020-08-31 09,1180.375505035915
17 2020-08-31 10,1195.349479204654
17 2020-08-31 11,1214.3827382916506
17 2020-08-31 12,1229.3567124603896
17 2020-08-31 13,1334.4790296379733
17 2020-08-31 14,1486.5700595649441
17 2020-08-31 15,1591.6923767425278
17 2020-08-31 16,1673.7125704972268
17 2020-08-31 17,1716.3422164823942
17 2020-08-31 18,1798.3624102370914
17 2020-08-31 19,1616.8487267811224
17 2020-08-31 20,1439.081923045972
17 2020-08-31 21,1257.568239590003
17 2020-08-31 22,1260.5580864878948
17 2020-08-31 23,1259.7588508958588
18 2020-08-25 00,2300.635128880673
18 2020-08-25 01,2216.725559072835
18 2020-08-25 02,2142.017803778272
18 2020-08-25 03,2058.108233970434
18 2020-08-25 04,2064.201583672679
18 2020-08-25 05,2068.3050718949276
18 2020-08-25 06,2074.398421597171
18 2020-08-25 07,2381.6331249982672
18 2020-08-25 08,2709.295124585093
18 2020-08-25 09,3016.5298279861913
18 2020-08-25 10,3256.00188432207
18 2020-08-25 11,3506.665616651217
18 2020-08-25 12,3746.137672987094
18 2020-08-25 13,3752.02442066957
18 2020-08-25 14,3729.5918771368893
18 2020-08-25 15,3735.4786248193673
18 2020-08-25 16,3619.4389087644854
18 2020-08-25 17,3482.9718965238776
18 2020-08-25 18,3366.9321804689994
18 2020-08-25 19,3072.556522111409
18 2020-08-25 20,2776.224807953006
18 2020-08-25 21,2481.8491495954136
18 2020-08-25 22,2337.321274397264
18 2020-08-25 23,2219.1566346134628
18 2020-08-26 00,2226.6460939945214
18 2020-08-26 01,2253.9442705037295
18 2020-08-26 02,2292.434123006206
18 2020-08-26 03,2319.7322995154123
18 2020-08-26 04,2321.5754808241877
18 2020-08-26 05,2312.1931804605124
18 2020-08-26 06,2314.0363617692897
18 2020-08-26 07,2743.242638420916
18 2020-08-26 08,3180.3071044227877
18 2020-08-26 09,3609.513381074414
18 2020-08-26 10,3755.733828997651
18 2020-08-26 11,3903.876527042514
18 2020-08-26 12,4050.0969749657493
18 2020-08-26 13,3900.237734351824
18 2020-08-26 14,3739.153012065443
18 2020-08-26 15,3589.293771451518
18 2020-08-26 16,3481.2097333719653
18 2020-08-26 17,3382.3613154848686
18 2020-08-26 18,3274.277277405316
18 2020-08-26 19,3171.4121638251713
18 2020-08-26 20,3031.9547671912555
18 2020-08-26 21,2929.089653611111
18 2020-08-26 22,2843.1534100580307
18 2020-08-26 23,2756.156127699615
18 2020-08-27 00,2822.237218725743
18 2020-08-27 01,2801.7376282578884
18 2020-08-27 02,2800.7365113010987
18 2020-08-27 03,2780.2369208332443
18 2020-08-27 04,2904.752976471868
18 2020-08-27 05,3039.5994967874726
18 2020-08-27 06,3164.1155524261017
18 2020-08-27 07,2986.5238233161786
18 2020-08-27 08,2820.123770199531
18 2020-08-27 09,2642.5320410896115
18 2020-08-27 10,2730.5891120993624
18 2020-08-27 11,2802.447390561884
18 2020-08-27 12,2891.39947856711
18 2020-08-27 13,2903.293705249044
18 2020-08-27 14,2932.3155471528667
18 2020-08-27 15,2944.2097738348007
18 2020-08-27 16,2776.1538271497125
18 2020-08-27 17,2628.4913709711695
18 2020-08-27 18,2460.435424286085
18 2020-08-27 19,2267.9793653277143
18 2020-08-27 20,2087.6099993580906
18 2020-08-27 21,1895.1539403997217
18 2020-08-27 22,1894.5754384509387
18 2020-08-27 23,1915.3530553625465
18 2020-08-28 00,2066.7918879929734
18 2020-08-28 01,2054.3902759217804
18 2020-08-28 02,2021.595173344042
18 2020-08-28 03,2009.1935612728507
18 2020-08-28 04,2048.5178971170376
18 2020-08-28 05,2109.1645461424328
18 2020-08-28 06,2149.3838989820983
18 2020-08-28 07,2239.9539859962974
18 2020-08-28 08,2310.5791906715026
18 2020-08-28 09,2401.1492776857017
18 2020-08-28 10,2561.6369732285643
18 2020-08-28 11,2758.7845631835703
18 2020-08-28 12,2919.2722587264348
18 2020-08-28 13,2998.1137072928927
18 2020-08-28 14,3059.8275406374582
18 2020-08-28 15,3138.6689892039144
18 2020-08-28 16,3047.29491773963
18 2020-08-28 17,2987.023598928425
18 2020-08-28 18,2896.5445444596176
18 2020-08-28 19,2589.8147542658685
18 2020-08-28 20,2274.7105551959544
18 2020-08-28 21,1967.9807650022035
18 2020-08-28 22,1962.716416901318
18 2020-08-28 23,1954.5671903249608
18 2020-08-29 00,999.6671839742663
18 2020-08-29 01,984.2015807410186
18 2020-08-29 02,966.7799217069529
18 2020-08-29 03,951.3143184737033
18 2020-08-29 04,926.9511518398355
18 2020-08-29 05,911.8236053984252
18 2020-08-29 06,887.4604387645592
18 2020-08-29 07,1222.3201657007917
18 2020-08-29 08,1550.2167202822543
18 2020-08-29 09,1885.076447218487
18 2020-08-29 10,1611.7320120808395
18 2020-08-29 11,1367.5342737954575
18 2020-08-29 12,1094.18983865781
18 2020-08-29 13,1147.491386328487
18 2020-08-29 14,1162.176983786217
18 2020-08-29 15,1215.4785314568958
18 2020-08-29 16,1047.7765681942724
18 2020-08-29 17,911.1773575847307
18 2020-08-29 18,743.4753943221091
18 2020-08-29 19,714.7486440390709
18 2020-08-29 20,676.786273563575
18 2020-08-29 21,647.1645062850599
18 2020-08-29 22,661.2484041742897
18 2020-08-29 23,686.523978056795
18 2020-08-30 00,852.6252105252348
18 2020-08-30 01,810.1877550723544
18 2020-08-30 02,789.0726128006769
18 2020-08-30 03,746.6351573477947
18 2020-08-30 04,758.2000260604542
18 2020-08-30 05,768.70385596778
18 2020-08-30 06,780.2687246804377
18 2020-08-30 07,810.6977142253742
18 2020-08-30 08,839.2044536486825
18 2020-08-30 09,870.5284601890959
18 2020-08-30 10,904.6667272605533
18 2020-08-30 11,949.9628646461002
18 2020-08-30 12,984.1011317175595
18 2020-08-30 13,1215.7189271156617
18 2020-08-30 14,1438.1349080004907
18 2020-08-30 15,1669.7527033985948
18 2020-08-30 16,1847.6164391550533
18 2020-08-30 17,1976.767393189804
18 2020-08-30 18,2154.6311289462624
18 2020-08-30 19,1813.021536746735
18 2020-08-30 20,1490.495615569905
18 2020-08-30 21,1148.8860233703758
18 2020-08-30 22,1064.8333740208577
18 2020-08-30 23,960.3196228064259
18 2020-08-31 00,2321.1920258124437
18 2020-08-31 01,2288.724895735885
18 2020-08-31 02,2246.988339787683
18 2020-08-31 03,2214.5212097111225
18 2020-08-31 04,2261.908625614219
18 2020-08-31 05,2300.0604213248544
18 2020-08-31 06,2347.447837227949
18 2020-08-31 07,2451.63909601262
18 2020-08-31 08,2529.5347307413113
18 2020-08-31 09,2633.7259895259785
18 2020-08-31 10,2670.720535319414
18 2020-08-31 11,2726.7649464563665
18 2020-08-31 12,2763.7594922498
18 2020-08-31 13,2853.2266827355425
18 2020-08-31 14,2991.406654942987
18 2020-08-31 15,3080.873845428726
18 2020-08-31 16,3081.0650615815402
18 2020-08-31 17,3081.2224720551667
18 2020-08-31 18,3081.4136882079792
18 2020-08-31 19,2866.0263190558735
18 2020-08-31 20,2652.5950057045784
18 2020-08-31 21,2437.2076365524745
18 2020-08-31 22,2356.8683536097587
18 2020-08-31 23,2227.850094624525
19 2020-08-25 00,858.6827174831056
19 2020-08-25 01,875.1453546988092
19 2020-08-25 02,893.303760955118
19 2020-08-25 03,909.7663981708216
19 2020-08-25 04,927.7910977441721
19 2020-08-25 05,945.6628933660764
19 2020-08-25 06,963.6875929394233
19 2020-08-25 07,1001.1662006587982
19 2020-08-25 08,1037.9348104152018
19 2020-08-25 09,1075.413418134573
19 2020-08-25 10,1100.0627421367212
19 2020-08-25 11,1124.944154979043
19 2020-08-25 12,1149.593478981195
19 2020-08-25 13,1168.7953422529067
19 2020-08-25 14,1187.9972055246185
19 2020-08-25 15,1207.1990687963303
19 2020-08-25 16,1217.987352046625
19 2020-08-25 17,1228.8685516281007
19 2020-08-25 18,1239.6568348783917
19 2020-08-25 19,1253.9807023047329
19 2020-08-25 20,1269.9074224405017
19 2020-08-25 21,1284.2312898668392
19 2020-08-25 22,1306.0840540522045
19 2020-08-25 23,1328.1089194574856
19 2020-08-26 00,870.5125317448006
19 2020-08-26 01,890.8169650149617
19 2020-08-26 02,910.9492970652069
19 2020-08-26 03,931.2537303353716
19 2020-08-26 04,951.6242092920371
19 2020-08-26 05,971.5167791259051
19 2020-08-26 06,991.8872580825742
19 2020-08-26 07,1013.2159632758381
19 2020-08-26 08,1034.3917645176557
19 2020-08-26 09,1055.7204697109196
19 2020-08-26 10,1075.6046100160643
19 2020-08-26 11,1096.4745213988504
19 2020-08-26 12,1116.3586617039987
19 2020-08-26 13,1131.9692345250264
19 2020-08-26 14,1147.0227133345256
19 2020-08-26 15,1162.6332861555497
19 2020-08-26 16,1183.9104332572792
19 2020-08-26 17,1206.9762657307879
19 2020-08-26 18,1228.2534128325174
19 2020-08-26 19,1239.5143398204132
19 2020-08-26 20,1250.6031655883967
19 2020-08-26 21,1261.8640925762998
19 2020-08-26 22,1282.0809933851601
19 2020-08-26 23,1302.125792974101
19 2020-08-27 00,842.8935418849147
19 2020-08-27 01,870.5942654453071
19 2020-08-27 02,896.9242251364382
19 2020-08-27 03,924.6249486968269
19 2020-08-27 04,941.8083541577586
19 2020-08-27 05,957.6686350897586
19 2020-08-27 06,975.0525838424588
19 2020-08-27 07,993.2638009987282
19 2020-08-27 08,1013.3236911470418
19 2020-08-27 09,1031.3343650115426
19 2020-08-27 10,1046.0736171136346
19 2020-08-27 11,1059.2892013950336
19 2020-08-27 12,1074.0284534971256
19 2020-08-27 13,1096.2838108725232
19 2020-08-27 14,1120.9133897030956
19 2020-08-27 15,1143.3692903702618
19 2020-08-27 16,1163.7789384563043
19 2020-08-27 17,1184.1570409939418
19 2020-08-27 18,1204.5666890799807
19 2020-08-27 19,1223.7001108503541
19 2020-08-27 20,1244.5892892815978
19 2020-08-27 21,1263.5221677602062
19 2020-08-27 22,1283.2096135309116
19 2020-08-27 23,1304.917833513577
19 2020-08-28 00,845.1561273862286
19 2020-08-28 01,861.4573733040639
19 2020-08-28 02,879.6549315542767
19 2020-08-28 03,896.1567207638806
19 2020-08-28 04,918.9490605160469
19 2020-08-28 05,939.5677221048105
19 2020-08-28 06,962.5606051487454
19 2020-08-28 07,988.1114130613283
19 2020-08-28 08,1012.0593682644763
19 2020-08-28 09,1037.8107194688241
19 2020-08-28 10,1070.1476037750585
19 2020-08-28 11,1104.2402447421596
19 2020-08-28 12,1136.5771290483904
19 2020-08-28 13,1146.294045590254
19 2020-08-28 14,1156.3836066438057
19 2020-08-28 15,1166.1005231856657
19 2020-08-28 16,1175.1280264559541
19 2020-08-28 17,1186.1447583897939
19 2020-08-28 18,1195.172261660075
19 2020-08-28 19,1214.970514864785
19 2020-08-28 20,1232.9800826977048
19 2020-08-28 21,1252.7783359024183
19 2020-08-28 22,1273.5414638914194
19 2020-08-28 23,1292.733284719398
19 2020-08-29 00,856.0421995520861
19 2020-08-29 01,868.6023169252963
19 2020-08-29 02,881.162434298503
19 2020-08-29 03,893.7225516717168
19 2020-08-29 04,917.757303973996
19 2020-08-29 05,940.4212924070176
19 2020-08-29 06,964.4560447092969
19 2020-08-29 07,999.0771379808299
19 2020-08-29 08,1031.849558260315
19 2020-08-29 09,1066.2701082400795
19 2020-08-29 10,1082.5106334330535
19 2020-08-29 11,1100.386940046375
19 2020-08-29 12,1116.627465239349
19 2020-08-29 13,1139.4990568109583
19 2020-08-29 14,1162.9085451256228
19 2020-08-29 15,1185.7801366972321
19 2020-08-29 16,1202.5569628537319
19 2020-08-29 17,1218.1159290924165
19 2020-08-29 18,1234.89275524892
19 2020-08-29 19,1254.932347056479
19 2020-08-29 20,1273.8140665664882
19 2020-08-29 21,1293.8536583740547
19 2020-08-29 22,1312.618296566246
19 2020-08-29 23,1330.8258407469089
19 2020-08-30 00,870.14132704105
19 2020-08-30 01,887.0956989543207
19 2020-08-30 02,903.7250656962402
19 2020-08-30 03,920.6794376095146
19 2020-08-30 04,939.3211246823172
19 2020-08-30 05,956.2670427145146
19 2020-08-30 06,974.9087297873172
19 2020-08-30 07,1009.3022937008951
19 2020-08-30 08,1041.4621918308053
19 2020-08-30 09,1075.8557557443796
19 2020-08-30 10,1096.5619134798158
19 2020-08-30 11,1119.501736998916
19 2020-08-30 12,1140.2078947343484
19 2020-08-30 13,1163.5850131129532
19 2020-08-30 14,1185.4192664023844
19 2020-08-30 15,1208.7963847809856
19 2020-08-30 16,1216.4161726689576
19 2020-08-30 17,1224.5738572999849
19 2020-08-30 18,1232.193645187957
19 2020-08-30 19,1246.7225425451265
19 2020-08-30 20,1258.6927689472736
19 2020-08-30 21,1273.2216663044505
19 2020-08-30 22,1284.8590380705514
19 2020-08-30 23,1298.0392749258258
19 2020-08-31 00,842.5109768926987
19 2020-08-31 01,859.2740503175766
19 2020-08-31 02,876.1900276939006
