num_date_time,answer
11 2020-08-29 16,5133.67632
11 2020-08-29 17,5029.6507200000015
11 2020-08-29 18,4946.73696
11 2020-08-29 19,4854.479039999998
11 2020-08-29 20,4599.676799999998
11 2020-08-29 21,2392.752960000001
11 2020-08-29 22,1702.7928000000006
11 2020-08-29 23,1642.2393600000003
11 2020-08-30 00,711.9921600000002
11 2020-08-30 01,666.8870399999997
11 2020-08-30 02,616.2177599999997
11 2020-08-30 03,589.8787199999998
11 2020-08-30 04,585.5716800000002
11 2020-08-30 05,584.1072
11 2020-08-30 06,642.6259200000001
11 2020-08-30 07,799.9948799999993
11 2020-08-30 08,990.4680000000001
11 2020-08-30 09,2188.6848
11 2020-08-30 10,4883.423039999998
11 2020-08-30 11,5126.034239999999
11 2020-08-30 12,5150.99088
11 2020-08-30 13,5174.34912
11 2020-08-30 14,5184.86832
11 2020-08-30 15,5180.15952
11 2020-08-30 16,5145.9753599999995
11 2020-08-30 17,5067.588960000001
11 2020-08-30 18,4896.033120000002
11 2020-08-30 19,4797.813599999997
11 2020-08-30 20,4380.609599999999
11 2020-08-30 21,1261.660319999999
11 2020-08-30 22,818.8559999999994
11 2020-08-30 23,768.1435200000001
11 2020-08-31 00,632.1369599999997
11 2020-08-31 01,611.3620799999997
11 2020-08-31 02,601.3180799999994
11 2020-08-31 03,578.7331199999999
11 2020-08-31 04,584.7163200000001
11 2020-08-31 05,570.564
11 2020-08-31 06,639.27792
11 2020-08-31 07,781.5743999999997
11 2020-08-31 08,937.1808000000008
11 2020-08-31 09,2012.8608
11 2020-08-31 10,4718.498399999996
11 2020-08-31 11,4779.250559999998
11 2020-08-31 12,4704.76512
11 2020-08-31 13,4856.358240000001
11 2020-08-31 14,4912.868160000001
11 2020-08-31 15,4999.61376
11 2020-08-31 16,4906.025280000001
11 2020-08-31 17,4843.320480000005
11 2020-08-31 18,4747.412160000006
11 2020-08-31 19,4660.930080000004
11 2020-08-31 20,4393.3147199999985
11 2020-08-31 21,1442.3184000000003
11 2020-08-31 22,874.0785599999997
11 2020-08-31 23,742.9017600000005
12 2020-08-25 00,779.2977599999999
12 2020-08-25 01,802.1721600000003
12 2020-08-25 02,823.7159999999999
12 2020-08-25 03,754.7904
12 2020-08-25 04,704.3195999999998
12 2020-08-25 05,684.9444
12 2020-08-25 06,671.2715999999996
12 2020-08-25 07,1283.8465835289994
12 2020-08-25 08,1643.5519199929995
12 2020-08-25 09,2605.787407057998
12 2020-08-25 10,3461.865543529
12 2020-08-25 11,3550.5302399999996
12 2020-08-25 12,3550.5388800000005
12 2020-08-25 13,3527.48304
12 2020-08-25 14,3524.69232
12 2020-08-25 15,3493.8345600000007
12 2020-08-25 16,3481.5614400000004
12 2020-08-25 17,3464.6140800000016
12 2020-08-25 18,3427.7904000000017
12 2020-08-25 19,3416.8046400000017
12 2020-08-25 20,3257.1979200000005
12 2020-08-25 21,1083.8232
12 2020-08-25 22,866.69136
12 2020-08-25 23,755.02368
12 2020-08-26 00,882.2822399999995
12 2020-08-26 01,899.4196800000004
12 2020-08-26 02,922.9679999999996
12 2020-08-26 03,907.1611200000001
12 2020-08-26 04,906.1934400000001
12 2020-08-26 05,865.30008
12 2020-08-26 06,926.0651999999998
12 2020-08-26 07,1425.6843670579995
12 2020-08-26 08,1715.869863522
12 2020-08-26 09,2672.829487057998
12 2020-08-26 10,3492.9954635289996
12 2020-08-26 11,3565.715039999999
12 2020-08-26 12,3583.7769599999992
12 2020-08-26 13,3570.4583999999995
12 2020-08-26 14,3555.8222400000004
12 2020-08-26 15,3532.736160000001
12 2020-08-26 16,3520.20384
12 2020-08-26 17,3499.2302400000017
12 2020-08-26 18,3466.622880000001
12 2020-08-26 19,3446.8200000000006
12 2020-08-26 20,2989.2369600000006
12 2020-08-26 21,1151.52624
12 2020-08-26 22,920.0908800000001
12 2020-08-26 23,804.6864000000002
12 2020-08-27 00,870.76512
12 2020-08-27 01,850.7246400000002
12 2020-08-27 02,875.4609600000002
12 2020-08-27 03,864.7128
12 2020-08-27 04,647.8442399999994
12 2020-08-27 05,591.0019199999998
12 2020-08-27 06,617.5223999999995
12 2020-08-27 07,760.55976
12 2020-08-27 08,1170.037383529
12 2020-08-27 09,2314.5976800000017
12 2020-08-27 10,3446.6191199999994
12 2020-08-27 11,3499.6708799999997
12 2020-08-27 12,3557.541600000001
12 2020-08-27 13,3563.2439999999983
12 2020-08-27 14,3532.675679999998
12 2020-08-27 15,3475.850399999997
12 2020-08-27 16,3508.8508799999995
12 2020-08-27 17,3463.927200000001
12 2020-08-27 18,3427.8844235290003
12 2020-08-27 19,3392.672103529001
12 2020-08-27 20,3019.13136
12 2020-08-27 21,1045.90656
12 2020-08-27 22,812.6395200000001
12 2020-08-27 23,669.2544
12 2020-08-28 00,629.4844799999998
12 2020-08-28 01,665.6515199999998
12 2020-08-28 02,743.0745599999998
12 2020-08-28 03,733.80384
12 2020-08-28 04,620.0104799999997
12 2020-08-28 05,534.0340800000001
12 2020-08-28 06,597.6158399999995
12 2020-08-28 07,790.7803199999992
12 2020-08-28 08,1269.2701835289993
12 2020-08-28 09,2399.4223200000024
12 2020-08-28 10,3461.7801599999993
12 2020-08-28 11,3582.3038399999987
12 2020-08-28 12,3753.0475199999987
12 2020-08-28 13,3802.3516799999993
12 2020-08-28 14,3813.01776
12 2020-08-28 15,3749.505120000001
12 2020-08-28 16,3681.78048
12 2020-08-28 17,3653.8905599999994
12 2020-08-28 18,3596.1580799999997
12 2020-08-28 19,3532.3257600000006
12 2020-08-28 20,3090.8951999999995
12 2020-08-28 21,1086.5361599999997
12 2020-08-28 22,828.6235199999996
12 2020-08-28 23,667.6344
12 2020-08-29 00,569.6740800000001
12 2020-08-29 01,590.9457599999998
12 2020-08-29 02,605.30544
12 2020-08-29 03,594.8337600000003
12 2020-08-29 04,531.1483200000001
12 2020-08-29 05,553.38768
12 2020-08-29 06,611.0769599999996
12 2020-08-29 07,1093.0576235289998
12 2020-08-29 08,1635.4089458769997
12 2020-08-29 09,2644.4356799999996
12 2020-08-29 10,3407.2660799999994
12 2020-08-29 11,3498.292800000001
12 2020-08-29 12,3615.3518400000016
12 2020-08-29 13,3619.3564800000026
12 2020-08-29 14,3599.9337600000026
12 2020-08-29 15,3596.7844800000016
12 2020-08-29 16,3575.448
12 2020-08-29 17,3546.106559999999
12 2020-08-29 18,3529.738079999998
12 2020-08-29 19,3550.35744
12 2020-08-29 20,3152.1095999999984
12 2020-08-29 21,1088.01792
12 2020-08-29 22,839.1081599999998
12 2020-08-29 23,649.1404800000001
12 2020-08-30 00,577.0872
12 2020-08-30 01,571.6051199999998
12 2020-08-30 02,585.2087999999999
12 2020-08-30 03,570.8577600000001
12 2020-08-30 04,507.9369599999999
12 2020-08-30 05,498.9081600000001
12 2020-08-30 06,524.3572799999998
12 2020-08-30 07,666.7704000000003
12 2020-08-30 08,1140.1941599999993
12 2020-08-30 09,2282.9724000000033
12 2020-08-30 10,3424.3171199999992
12 2020-08-30 11,3580.8695999999986
12 2020-08-30 12,3646.2096
12 2020-08-30 13,3609.5846400000023
12 2020-08-30 14,3571.352640000003
12 2020-08-30 15,3529.694880000002
12 2020-08-30 16,3548.767680000002
12 2020-08-30 17,3537.9979200000007
12 2020-08-30 18,3544.27056
12 2020-08-30 19,3536.684639999999
12 2020-08-30 20,3341.71008
12 2020-08-30 21,1954.0180799999998
12 2020-08-30 22,1474.1697599999989
12 2020-08-30 23,1114.7716799999996
12 2020-08-31 00,590.4359999999998
12 2020-08-31 01,571.4323199999999
12 2020-08-31 02,588.5135999999995
12 2020-08-31 03,576.7502399999998
12 2020-08-31 04,532.0555199999998
12 2020-08-31 05,518.2919999999999
12 2020-08-31 06,580.0809599999994
12 2020-08-31 07,728.09496
12 2020-08-31 08,1269.6551435289994
12 2020-08-31 09,2400.449040000001
12 2020-08-31 10,3466.1757599999983
12 2020-08-31 11,3520.151999999998
12 2020-08-31 12,3562.82496
12 2020-08-31 13,3538.6934400000005
12 2020-08-31 14,3490.050240000001
12 2020-08-31 15,3454.5744000000004
12 2020-08-31 16,3455.701920000001
12 2020-08-31 17,3458.937600000002
12 2020-08-31 18,3423.479040000001
12 2020-08-31 19,3380.987520000003
12 2020-08-31 20,2966.31504
12 2020-08-31 21,1050.5203199999994
12 2020-08-31 22,759.2832000000002
12 2020-08-31 23,628.9833600000002
13 2020-08-25 00,934.4532599999989
13 2020-08-25 01,928.7492399999993
13 2020-08-25 02,924.3962999999992
13 2020-08-25 03,926.3273399999993
13 2020-08-25 04,954.3889799999996
13 2020-08-25 05,978.2467200000003
13 2020-08-25 06,1133.5820400000005
13 2020-08-25 07,1491.5161799999987
13 2020-08-25 08,1756.3683599999993
13 2020-08-25 09,1795.9984199999992
13 2020-08-25 10,1793.4938999999995
13 2020-08-25 11,1791.2550600000009
13 2020-08-25 12,1765.2281400000015
13 2020-08-25 13,1760.5819800000015
13 2020-08-25 14,1791.3619800000006
13 2020-08-25 15,1799.4733200000007
13 2020-08-25 16,1734.5988
13 2020-08-25 17,1392.760980000001
13 2020-08-25 18,1176.37434
13 2020-08-25 19,1153.0107000000005
13 2020-08-25 20,1140.7230000000006
13 2020-08-25 21,1091.2190400000002
13 2020-08-25 22,1039.7467800000004
13 2020-08-25 23,986.0243399999998
13 2020-08-26 00,957.1283999999993
13 2020-08-26 01,950.8881599999993
13 2020-08-26 02,951.1894799999993
13 2020-08-26 03,962.8421399999995
13 2020-08-26 04,1038.5269200000005
13 2020-08-26 05,1090.7038799999993
13 2020-08-26 06,1293.305940000001
13 2020-08-26 07,1542.9252599999986
13 2020-08-26 08,1754.830979999999
13 2020-08-26 09,1790.1226799999986
13 2020-08-26 10,1788.444359999999
13 2020-08-26 11,1744.7432399999989
13 2020-08-26 12,1712.270340000001
13 2020-08-26 13,1705.045139999999
13 2020-08-26 14,1708.89102
13 2020-08-26 15,1703.7799199999997
13 2020-08-26 16,1651.6564200000005
13 2020-08-26 17,1345.8878999999988
13 2020-08-26 18,1123.39872
13 2020-08-26 19,1106.51508
13 2020-08-26 20,1087.7295599999998
13 2020-08-26 21,1032.4713600000005
13 2020-08-26 22,1012.8612600000008
13 2020-08-26 23,973.0610999999996
13 2020-08-27 00,960.1302600000004
13 2020-08-27 01,954.2577600000001
13 2020-08-27 02,953.0573399999998
13 2020-08-27 03,953.0200799999998
13 2020-08-27 04,1010.9269800000003
13 2020-08-27 05,1034.4396599999995
13 2020-08-27 06,1130.3501400000005
13 2020-08-27 07,1398.2122799999995
13 2020-08-27 08,1694.1214800000005
13 2020-08-27 09,1732.7082600000006
13 2020-08-27 10,1751.1989400000002
13 2020-08-27 11,1752.8934600000005
13 2020-08-27 12,1718.018100000001
13 2020-08-27 13,1696.7426399999997
13 2020-08-27 14,1699.4464200000004
13 2020-08-27 15,1701.3175200000007
13 2020-08-27 16,1671.3993600000008
13 2020-08-27 17,1334.5284599999995
13 2020-08-27 18,1101.34404
13 2020-08-27 19,1085.9621399999999
13 2020-08-27 20,1048.4980199999993
13 2020-08-27 21,1008.76428
13 2020-08-27 22,987.8889600000008
13 2020-08-27 23,971.3260799999988
13 2020-08-28 00,974.8268999999997
13 2020-08-28 01,968.8701599999995
13 2020-08-28 02,966.3526799999994
13 2020-08-28 03,938.5712999999996
13 2020-08-28 04,969.3026999999998
13 2020-08-28 05,1007.3402999999997
13 2020-08-28 06,1133.7262200000005
13 2020-08-28 07,1385.4288599999993
13 2020-08-28 08,1661.4347400000001
13 2020-08-28 09,1724.2194600000005
13 2020-08-28 10,1728.1593
13 2020-08-28 11,1713.0722400000004
13 2020-08-28 12,1673.9184600000008
13 2020-08-28 13,1694.9185200000004
13 2020-08-28 14,1706.1143400000008
13 2020-08-28 15,1719.0597600000006
13 2020-08-28 16,1686.6273600000006
13 2020-08-28 17,1347.0413400000004
13 2020-08-28 18,1148.5621800000008
13 2020-08-28 19,1113.6074400000011
13 2020-08-28 20,1077.3615599999998
13 2020-08-28 21,1004.5425599999996
13 2020-08-28 22,974.6227800000005
13 2020-08-28 23,942.7152599999994
13 2020-08-29 00,930.9896999999999
13 2020-08-29 01,933.8052599999996
13 2020-08-29 02,927.3641400000001
13 2020-08-29 03,934.28964
13 2020-08-29 04,938.7381600000003
13 2020-08-29 05,969.0548399999997
13 2020-08-29 06,1024.5706200000006
13 2020-08-29 07,1048.4008200000005
13 2020-08-29 08,1068.1923599999998
13 2020-08-29 09,1086.3720000000003
13 2020-08-29 10,1094.7312000000002
13 2020-08-29 11,1115.74098
13 2020-08-29 12,1140.79914
13 2020-08-29 13,1133.1219600000004
13 2020-08-29 14,1122.7426200000007
13 2020-08-29 15,1117.5472800000002
13 2020-08-29 16,1113.2267400000003
13 2020-08-29 17,1096.9586999999997
13 2020-08-29 18,1076.2227
13 2020-08-29 19,1067.3029799999997
13 2020-08-29 20,1038.4410599999999
13 2020-08-29 21,963.4123799999999
13 2020-08-29 22,958.0323600000007
13 2020-08-29 23,940.1767200000002
13 2020-08-30 00,919.9267199999989
13 2020-08-30 01,913.3203599999995
13 2020-08-30 02,903.9956399999999
13 2020-08-30 03,907.0363800000005
13 2020-08-30 04,912.9817800000012
13 2020-08-30 05,935.01702
13 2020-08-30 06,987.9991200000007
13 2020-08-30 07,1030.652099999999
13 2020-08-30 08,1076.1498000000001
13 2020-08-30 09,1104.7023000000002
13 2020-08-30 10,1144.8118800000002
13 2020-08-30 11,1153.8126000000002
13 2020-08-30 12,1167.8742000000007
13 2020-08-30 13,1178.6877000000004
13 2020-08-30 14,1179.37458
13 2020-08-30 15,1185.9793199999992
13 2020-08-30 16,1166.45346
13 2020-08-30 17,1127.4535799999999
13 2020-08-30 18,1105.3178999999996
13 2020-08-30 19,1096.9522199999997
13 2020-08-30 20,1086.06582
13 2020-08-30 21,1038.2450399999998
13 2020-08-30 22,1027.0702800000006
13 2020-08-30 23,998.8758000000003
13 2020-08-31 00,949.4852399999992
13 2020-08-31 01,942.7265999999988
13 2020-08-31 02,934.9295399999993
13 2020-08-31 03,925.5594599999997
13 2020-08-31 04,966.0869999999999
13 2020-08-31 05,995.3539199999997
13 2020-08-31 06,1161.1155600000002
13 2020-08-31 07,1448.8745399999991
13 2020-08-31 08,1710.2858399999986
13 2020-08-31 09,1763.2371599999983
13 2020-08-31 10,1786.3820999999987
13 2020-08-31 11,1784.7620999999997
13 2020-08-31 12,1746.8524800000005
13 2020-08-31 13,1742.8041000000003
13 2020-08-31 14,1757.58012
13 2020-08-31 15,1760.0004000000004
13 2020-08-31 16,1702.8095400000002
13 2020-08-31 17,1357.5729600000009
13 2020-08-31 18,1135.15668
13 2020-08-31 19,1106.1311400000006
13 2020-08-31 20,1092.0922199999998
13 2020-08-31 21,1001.21994
13 2020-08-31 22,977.7105000000005
13 2020-08-31 23,937.2153599999995
14 2020-08-25 00,1363.0167000000001
14 2020-08-25 01,1361.3913
14 2020-08-25 02,1360.7865000000006
14 2020-08-25 03,1364.8338000000003
14 2020-08-25 04,1396.1834999999999
14 2020-08-25 05,1446.303599999999
14 2020-08-25 06,1815.8930999999998
14 2020-08-25 07,2288.196
14 2020-08-25 08,2632.316399999998
14 2020-08-25 09,2665.9097999999967
14 2020-08-25 10,2658.5468999999985
14 2020-08-25 11,2643.4997999999996
14 2020-08-25 12,2608.578000000001
14 2020-08-25 13,2628.1718999999994
14 2020-08-25 14,2647.3176000000003
14 2020-08-25 15,2642.4414000000006
14 2020-08-25 16,2605.7781
14 2020-08-25 17,2430.1295999999984
14 2020-08-25 18,2146.054499999998
14 2020-08-25 19,1854.3303000000003
14 2020-08-25 20,1743.5698200000013
14 2020-08-25 21,1592.532899999998
14 2020-08-25 22,1534.795020000001
14 2020-08-25 23,1453.7690999999988
14 2020-08-26 00,1376.1225000000006
14 2020-08-26 01,1392.4629000000004
14 2020-08-26 02,1391.353200000001
14 2020-08-26 03,1397.2716000000003
14 2020-08-26 04,1431.7344000000003
14 2020-08-26 05,1481.1308999999997
14 2020-08-26 06,1802.16414
14 2020-08-26 07,2151.8022599999986
14 2020-08-26 08,2567.4062400000003
14 2020-08-26 09,2644.8854399999996
14 2020-08-26 10,2624.3108999999986
14 2020-08-26 11,2594.0708999999997
14 2020-08-26 12,2545.8677999999986
14 2020-08-26 13,2575.5299999999993
14 2020-08-26 14,2598.7580999999986
14 2020-08-26 15,2574.158399999999
14 2020-08-26 16,2535.8210999999983
14 2020-08-26 17,2330.982900000002
14 2020-08-26 18,2078.1322200000004
14 2020-08-26 19,1860.0003000000006
14 2020-08-26 20,1708.4006999999995
14 2020-08-26 21,1617.2162999999982
14 2020-08-26 22,1544.4129600000012
14 2020-08-26 23,1452.9320999999995
14 2020-08-27 00,1382.7537000000002
14 2020-08-27 01,1381.0392000000002
14 2020-08-27 02,1377.5697000000007
14 2020-08-27 03,1381.1472000000008
14 2020-08-27 04,1409.0705999999998
14 2020-08-27 05,1451.8250999999996
14 2020-08-27 06,1865.751299999999
14 2020-08-27 07,2274.3098999999997
14 2020-08-27 08,2550.017699999999
14 2020-08-27 09,2567.940299999999
14 2020-08-27 10,2629.6811999999986
14 2020-08-27 11,2601.0288
14 2020-08-27 12,2565.3671999999992
14 2020-08-27 13,2594.203199999999
14 2020-08-27 14,2630.3238
14 2020-08-27 15,2634.290099999999
14 2020-08-27 16,2597.3001
14 2020-08-27 17,2408.0014800000004
14 2020-08-27 18,2155.2755400000005
14 2020-08-27 19,1876.376879999999
14 2020-08-27 20,1822.504859999999
14 2020-08-27 21,1634.296499999999
14 2020-08-27 22,1568.1006000000002
14 2020-08-27 23,1437.3206999999993
14 2020-08-28 00,1366.8642000000004
14 2020-08-28 01,1362.1419000000003
14 2020-08-28 02,1363.2894000000008
14 2020-08-28 03,1365.3387000000005
14 2020-08-28 04,1396.4427000000003
14 2020-08-28 05,1438.6571999999996
14 2020-08-28 06,1853.8334999999977
14 2020-08-28 07,2166.98868
14 2020-08-28 08,2506.167
14 2020-08-28 09,2611.804499999998
14 2020-08-28 10,2611.1348999999987
14 2020-08-28 11,2589.7455000000004
14 2020-08-28 12,2556.8972999999996
14 2020-08-28 13,2596.0553999999993
14 2020-08-28 14,2635.772399999999
14 2020-08-28 15,2634.5681999999983
14 2020-08-28 16,2599.7625
14 2020-08-28 17,2423.1409199999994
14 2020-08-28 18,2154.1760999999997
14 2020-08-28 19,1843.8839999999989
14 2020-08-28 20,1789.6064399999989
14 2020-08-28 21,1616.3193599999993
14 2020-08-28 22,1560.9061800000004
14 2020-08-28 23,1521.8668799999994
14 2020-08-29 00,1442.55222
14 2020-08-29 01,1446.5158199999998
14 2020-08-29 02,1443.3238800000006
14 2020-08-29 03,1449.9561600000004
14 2020-08-29 04,1501.4764800000005
14 2020-08-29 05,1566.16956
14 2020-08-29 06,1596.5694000000003
14 2020-08-29 07,1636.1546399999997
14 2020-08-29 08,1684.3577399999997
14 2020-08-29 09,1700.7812999999994
14 2020-08-29 10,1848.973500000001
14 2020-08-29 11,1861.7850000000012
14 2020-08-29 12,1870.3008000000013
14 2020-08-29 13,1865.8107000000011
14 2020-08-29 14,1868.921100000001
14 2020-08-29 15,1865.5272000000011
14 2020-08-29 16,1846.2897000000014
14 2020-08-29 17,1831.7367000000013
14 2020-08-29 18,1701.7781399999994
14 2020-08-29 19,1650.9203999999993
14 2020-08-29 20,1608.0416999999989
14 2020-08-29 21,1457.7974999999997
14 2020-08-29 22,1405.044899999999
14 2020-08-29 23,1386.989999999999
14 2020-08-30 00,1347.3972000000015
14 2020-08-30 01,1353.8124000000007
14 2020-08-30 02,1354.2471000000003
14 2020-08-30 03,1354.4404200000008
14 2020-08-30 04,1387.2303000000002
14 2020-08-30 05,1416.2580000000003
14 2020-08-30 06,1432.0098
14 2020-08-30 07,1552.6728000000003
14 2020-08-30 08,1591.0641
14 2020-08-30 09,1595.8485000000003
14 2020-08-30 10,1593.7883999999995
14 2020-08-30 11,1593.6911999999988
14 2020-08-30 12,1598.1029999999985
14 2020-08-30 13,1592.7515999999982
14 2020-08-30 14,1589.1713999999986
14 2020-08-30 15,1585.5695999999987
14 2020-08-30 16,1588.5584999999985
14 2020-08-30 17,1589.1308999999994
14 2020-08-30 18,1585.8476999999993
14 2020-08-30 19,1581.9947999999995
14 2020-08-30 20,1543.7978999999998
14 2020-08-30 21,1502.8820999999998
14 2020-08-30 22,1481.8501799999992
14 2020-08-30 23,1434.0699000000002
14 2020-08-31 00,1349.1791999999998
14 2020-08-31 01,1345.5315
14 2020-08-31 02,1343.9790000000007
14 2020-08-31 03,1346.2794000000004
14 2020-08-31 04,1342.3455000000001
14 2020-08-31 05,1348.7147999999997
14 2020-08-31 06,1757.8349999999991
14 2020-08-31 07,2214.363959999999
14 2020-08-31 08,2554.1243999999983
14 2020-08-31 09,2650.1444999999985
14 2020-08-31 10,2640.848399999999
14 2020-08-31 11,2607.2712000000006
14 2020-08-31 12,2565.8721
14 2020-08-31 13,2594.6270999999997
14 2020-08-31 14,2626.7084999999993
14 2020-08-31 15,2639.390400000001
14 2020-08-31 16,2579.7906000000007
14 2020-08-31 17,2395.188359999999
14 2020-08-31 18,2117.27898
14 2020-08-31 19,1842.0074999999995
14 2020-08-31 20,1766.0678400000013
14 2020-08-31 21,1645.604099999999
14 2020-08-31 22,1516.2573600000005
14 2020-08-31 23,1454.9948999999992
15 2020-08-25 00,2747.473322140001
15 2020-08-25 01,2612.4825600000004
15 2020-08-25 02,2395.638450000001
15 2020-08-25 03,2352.94614
15 2020-08-25 04,2325.8942100000004
15 2020-08-25 05,2328.5975399999998
15 2020-08-25 06,2437.419420000001
15 2020-08-25 07,2915.1998640000015
15 2020-08-25 08,2979.667483070001
15 2020-08-25 09,2622.7849000800006
15 2020-08-25 10,2603.77025824
15 2020-08-25 11,2582.6190761099997
15 2020-08-25 12,2588.2433402299994
15 2020-08-25 13,2583.7911990499983
15 2020-08-25 14,2587.0935849299976
15 2020-08-25 15,2591.5101935299977
15 2020-08-25 16,2532.1599635299995
15 2020-08-25 17,2507.892840000001
15 2020-08-25 18,2343.9504600000005
15 2020-08-25 19,2139.054003529998
15 2020-08-25 20,2131.994519999999
15 2020-08-25 21,2210.136839999999
15 2020-08-25 22,2326.7622599999986
15 2020-08-25 23,2779.2752400000013
15 2020-08-26 00,2711.1440700000003
15 2020-08-26 01,2599.9107910700004
15 2020-08-26 02,2437.063621070001
15 2020-08-26 03,2394.3872410700005
15 2020-08-26 04,2410.8609921400007
15 2020-08-26 05,2393.536892140001
15 2020-08-26 06,2475.6001521400017
15 2020-08-26 07,2801.035809
15 2020-08-26 08,2890.3339662700005
15 2020-08-26 09,2602.7828928899994
15 2020-08-26 10,2584.685465419999
15 2020-08-26 11,2575.003805419999
15 2020-08-26 12,2571.348320629999
15 2020-08-26 13,2563.8538218899976
15 2020-08-26 14,2558.6752585299964
15 2020-08-26 15,2559.7727168999972
15 2020-08-26 16,2554.3281461400006
15 2020-08-26 17,2528.41138614
15 2020-08-26 18,2395.539110760001
15 2020-08-26 19,2208.6479353800005
15 2020-08-26 20,2197.9531453800014
15 2020-08-26 21,2237.335649130002
15 2020-08-26 22,2320.16931
15 2020-08-26 23,2716.3317600000014
15 2020-08-27 00,2727.5740039300017
15 2020-08-27 01,2621.455967460001
15 2020-08-27 02,2513.7534817500004
15 2020-08-27 03,2421.8905254599995
15 2020-08-27 04,2411.5622874599994
15 2020-08-27 05,2416.7923682199994
15 2020-08-27 06,2457.38983425
15 2020-08-27 07,2699.843806929999
15 2020-08-27 08,2850.16763314
15 2020-08-27 09,2612.4064530299984
15 2020-08-27 10,2594.6117486200005
15 2020-08-27 11,2578.1510807100003
15 2020-08-27 12,2563.99941426
15 2020-08-27 13,2574.0091349699996
15 2020-08-27 14,2575.8206906899986
15 2020-08-27 15,2575.9555990800013
15 2020-08-27 16,2554.6144460300006
15 2020-08-27 17,2477.8115999999995
15 2020-08-27 18,2316.8642400000017
15 2020-08-27 19,2111.577389999998
15 2020-08-27 20,2181.9556575
15 2020-08-27 21,2176.1055
15 2020-08-27 22,2136.920939999998
15 2020-08-27 23,2829.898620000001
15 2020-08-28 00,2792.148930000001
15 2020-08-28 01,2664.13491
15 2020-08-28 02,2539.4058
15 2020-08-28 03,2426.9178599999996
15 2020-08-28 04,2393.2267200000006
15 2020-08-28 05,2406.8995200000004
15 2020-08-28 06,2475.7300800000003
15 2020-08-28 07,2863.0446553599995
15 2020-08-28 08,3033.689785360001
15 2020-08-28 09,2719.20103909
15 2020-08-28 10,2705.03407994
15 2020-08-28 11,2656.9322479400003
15 2020-08-28 12,2603.881037880001
15 2020-08-28 13,2595.6546735000006
15 2020-08-28 14,2560.97486434
15 2020-08-28 15,2572.5950544600005
15 2020-08-28 16,2550.567111410002
15 2020-08-28 17,2515.5258119999994
15 2020-08-28 18,2296.007532000002
15 2020-08-28 19,2090.4771599999995
15 2020-08-28 20,2170.432597499999
15 2020-08-28 21,2212.0230262500004
15 2020-08-28 22,2248.719063749999
15 2020-08-28 23,2916.2916000000014
15 2020-08-29 00,2738.4026400000002
15 2020-08-29 01,2635.682503500001
15 2020-08-29 02,2453.1464070000015
15 2020-08-29 03,2277.2729032899997
15 2020-08-29 04,2082.45251408
15 2020-08-29 05,2053.2055208700003
15 2020-08-29 06,2160.17339558
15 2020-08-29 07,2015.830858779999
15 2020-08-29 08,2002.972192940001
15 2020-08-29 09,1767.5965444499996
15 2020-08-29 10,1812.0435623100004
15 2020-08-29 11,1800.67548231
15 2020-08-29 12,1840.19181382
15 2020-08-29 13,1830.5654399999994
15 2020-08-29 14,1821.4615799999995
15 2020-08-29 15,1852.74463765
15 2020-08-29 16,1900.6131599999997
15 2020-08-29 17,2012.5567800000008
15 2020-08-29 18,2076.433380000001
15 2020-08-29 19,2049.7827600000005
15 2020-08-29 20,2008.8200185699998
15 2020-08-29 21,2102.87016
15 2020-08-29 22,2123.3339999999994
15 2020-08-29 23,2570.2223399999984
15 2020-08-30 00,2727.4401000000003
15 2020-08-30 01,2581.2164835
15 2020-08-30 02,2362.1033835000003
15 2020-08-30 03,2184.5039715899998
15 2020-08-30 04,2048.6329245899997
15 2020-08-30 05,2048.5940445899987
15 2020-08-30 06,2184.60852988
15 2020-08-30 07,2267.10045459
15 2020-08-30 08,2328.5449891800004
15 2020-08-30 09,2110.70070918
15 2020-08-30 10,2055.44925918
15 2020-08-30 11,1969.4391675399997
15 2020-08-30 12,1961.91319318
15 2020-08-30 13,1856.8162732499998
15 2020-08-30 14,1809.6810738699994
15 2020-08-30 15,1870.8050147900008
15 2020-08-30 16,1934.4029747900006
15 2020-08-30 17,2019.4238147900014
15 2020-08-30 18,1999.910343040001
15 2020-08-30 19,1978.5263634499997
15 2020-08-30 20,1944.5220733399995
15 2020-08-30 21,1954.2970467199996
15 2020-08-30 22,2015.9118356000004
15 2020-08-30 23,2507.4068399999996
15 2020-08-31 00,2735.1626400000005
15 2020-08-31 01,2612.251619999999
15 2020-08-31 02,2411.390610000001
15 2020-08-31 03,2312.77797
15 2020-08-31 04,2311.9458300000006
15 2020-08-31 05,2327.5799177100002
15 2020-08-31 06,2415.2560915800004
15 2020-08-31 07,2748.7078226999997
15 2020-08-31 08,2924.618787449999
15 2020-08-31 09,2664.1765603300005
15 2020-08-31 10,2632.136302879999
15 2020-08-31 11,2614.04518174
15 2020-08-31 12,2578.3938567299997
15 2020-08-31 13,2614.227678749999
15 2020-08-31 14,2590.300530009999
15 2020-08-31 15,2582.453435299999
15 2020-08-31 16,2583.2243647100013
15 2020-08-31 17,2566.6164105899998
15 2020-08-31 18,2398.3808400000016
15 2020-08-31 19,2176.342019999999
15 2020-08-31 20,2122.070399999999
15 2020-08-31 21,2254.10988375
15 2020-08-31 22,2339.4365999999986
15 2020-08-31 23,2828.784060000002
