num_date_time,answer
14 2020-08-26 14,2606.108423100559
14 2020-08-26 15,2603.5496329683965
14 2020-08-26 16,2566.9624548318284
14 2020-08-26 17,2413.2255988323554
14 2020-08-26 18,2095.867866376268
14 2020-08-26 19,1838.1462311214448
14 2020-08-26 20,1665.2991386000804
14 2020-08-26 21,1593.5990948211536
14 2020-08-26 22,1529.0984145474938
14 2020-08-26 23,1505.1544791978706
14 2020-08-27 00,1428.0534259390668
14 2020-08-27 01,1410.783601584126
14 2020-08-27 02,1396.4097306539845
14 2020-08-27 03,1399.1509703356783
14 2020-08-27 04,1442.334725815626
14 2020-08-27 05,1491.7587299393006
14 2020-08-27 06,1856.244913428817
14 2020-08-27 07,2246.246140492496
14 2020-08-27 08,2631.380019056783
14 2020-08-27 09,2683.139588873592
14 2020-08-27 10,2671.423546250435
14 2020-08-27 11,2648.5705622287314
14 2020-08-27 12,2617.947679731957
14 2020-08-27 13,2615.3848664083134
14 2020-08-27 14,2659.860622808838
14 2020-08-27 15,2655.430479951972
14 2020-08-27 16,2612.8356550401672
14 2020-08-27 17,2444.7338960146735
14 2020-08-27 18,2139.9744009727897
14 2020-08-27 19,1875.1276254335912
14 2020-08-27 20,1712.59035732029
14 2020-08-27 21,1611.668120035077
14 2020-08-27 22,1517.6224727284139
14 2020-08-27 23,1486.2203462331381
14 2020-08-28 00,1424.4326474260495
14 2020-08-28 01,1425.8587831588088
14 2020-08-28 02,1376.4690672415989
14 2020-08-28 03,1376.5353906381358
14 2020-08-28 04,1376.2883945818267
14 2020-08-28 05,1470.511782419627
14 2020-08-28 06,1790.3865139919048
14 2020-08-28 07,2172.714472768617
14 2020-08-28 08,2556.2195561894123
14 2020-08-28 09,2658.6539772984543
14 2020-08-28 10,2663.17680602206
14 2020-08-28 11,2623.7676828716426
14 2020-08-28 12,2583.4217272928695
14 2020-08-28 13,2603.693138057408
14 2020-08-28 14,2626.9397220201695
14 2020-08-28 15,2630.18839933003
14 2020-08-28 16,2586.0882158012014
14 2020-08-28 17,2428.935950474662
14 2020-08-28 18,2141.903967406639
14 2020-08-28 19,1850.1550691305488
14 2020-08-28 20,1659.5294512973067
14 2020-08-28 21,1606.154441329901
14 2020-08-28 22,1531.2499363231027
14 2020-08-28 23,1485.496899732608
14 2020-08-29 00,1403.370405986915
14 2020-08-29 01,1400.4661375547398
14 2020-08-29 02,1363.5442522941491
14 2020-08-29 03,1360.0832604412808
14 2020-08-29 04,1385.8423558419959
14 2020-08-29 05,1445.0115918886675
14 2020-08-29 06,1564.1372626928799
14 2020-08-29 07,1669.9436721413297
14 2020-08-29 08,1768.2661248736636
14 2020-08-29 09,1803.0493743604065
14 2020-08-29 10,1834.6712917899324
14 2020-08-29 11,1844.1060688236496
14 2020-08-29 12,1854.26448451141
14 2020-08-29 13,1857.215799257914
14 2020-08-29 14,1882.0774210490733
14 2020-08-29 15,1875.1769356985462
14 2020-08-29 16,1867.8295985705156
14 2020-08-29 17,1761.475861796479
14 2020-08-29 18,1621.6026552230371
14 2020-08-29 19,1544.159056658404
14 2020-08-29 20,1528.1416467845236
14 2020-08-29 21,1470.771370528855
14 2020-08-29 22,1424.4585047132575
14 2020-08-29 23,1417.0140601490777
14 2020-08-30 00,1375.45797528185
14 2020-08-30 01,1373.2254020279822
14 2020-08-30 02,1357.6487694753687
14 2020-08-30 03,1348.8859401339591
14 2020-08-30 04,1399.22422054793
14 2020-08-30 05,1435.945281597017
14 2020-08-30 06,1490.844229318498
14 2020-08-30 07,1474.2043272404155
14 2020-08-30 08,1537.2662507233908
14 2020-08-30 09,1604.5953034870026
14 2020-08-30 10,1630.495203460615
14 2020-08-30 11,1666.5189808025207
14 2020-08-30 12,1662.9422758732842
14 2020-08-30 13,1656.0625276637174
14 2020-08-30 14,1635.1581615874309
14 2020-08-30 15,1615.3555197331284
14 2020-08-30 16,1611.3298082214667
14 2020-08-30 17,1577.15012051815
14 2020-08-30 18,1509.431369626957
14 2020-08-30 19,1537.2930255847775
14 2020-08-30 20,1528.7766918545183
14 2020-08-30 21,1477.7074345680053
14 2020-08-30 22,1435.3694125781597
14 2020-08-30 23,1400.5679534168603
14 2020-08-31 00,1395.0167961305128
14 2020-08-31 01,1374.0684271359346
14 2020-08-31 02,1369.3571917898564
14 2020-08-31 03,1365.5721966953247
14 2020-08-31 04,1411.7655826568923
14 2020-08-31 05,1434.9145465380848
14 2020-08-31 06,1712.1718159893496
14 2020-08-31 07,2146.6878087862365
14 2020-08-31 08,2555.7693818973003
14 2020-08-31 09,2686.267692769565
14 2020-08-31 10,2663.7715804331447
14 2020-08-31 11,2668.4450480893024
14 2020-08-31 12,2601.0267220916658
14 2020-08-31 13,2623.6436987135994
14 2020-08-31 14,2641.890459762587
14 2020-08-31 15,2653.9518816202844
14 2020-08-31 16,2594.8692053651052
14 2020-08-31 17,2431.251121966648
14 2020-08-31 18,2129.8482162221526
14 2020-08-31 19,1871.2713422571544
14 2020-08-31 20,1680.675263452577
14 2020-08-31 21,1606.5457945165576
14 2020-08-31 22,1508.5618909209634
14 2020-08-31 23,1456.7353866351534
15 2020-08-25 00,2739.611690520728
15 2020-08-25 01,2640.914683403264
15 2020-08-25 02,2338.199542665357
15 2020-08-25 03,2196.5418501314307
15 2020-08-25 04,2096.8250042270242
15 2020-08-25 05,2096.465388117625
15 2020-08-25 06,2283.389745468061
15 2020-08-25 07,2820.192349448555
15 2020-08-25 08,3082.06149975992
15 2020-08-25 09,2538.6760232309125
15 2020-08-25 10,2546.6722943273753
15 2020-08-25 11,2585.7859718479317
15 2020-08-25 12,2590.8065699943463
15 2020-08-25 13,2562.0399545106616
15 2020-08-25 14,2551.4364510737305
15 2020-08-25 15,2560.821031073443
15 2020-08-25 16,2570.2957903189904
15 2020-08-25 17,2554.8466213729457
15 2020-08-25 18,2355.841177954751
15 2020-08-25 19,2186.5344528411583
15 2020-08-25 20,2149.329499945585
15 2020-08-25 21,2206.8458865131824
15 2020-08-25 22,2353.972259168033
15 2020-08-25 23,2807.6822167035643
15 2020-08-26 00,2804.657457956954
15 2020-08-26 01,2715.8781305419434
15 2020-08-26 02,2353.542902142617
15 2020-08-26 03,2201.1063192169954
15 2020-08-26 04,2157.4761394172733
15 2020-08-26 05,2179.092010014483
15 2020-08-26 06,2264.2740668168576
15 2020-08-26 07,2749.6930432306667
15 2020-08-26 08,2948.9773288982597
15 2020-08-26 09,2543.3896797406337
15 2020-08-26 10,2580.360401257909
15 2020-08-26 11,2592.617746288452
15 2020-08-26 12,2592.617746288452
15 2020-08-26 13,2592.617746288452
15 2020-08-26 14,2580.270434294437
15 2020-08-26 15,2574.219671613295
15 2020-08-26 16,2588.2760338478497
15 2020-08-26 17,2579.942379733922
15 2020-08-26 18,2380.936936315727
15 2020-08-26 19,2194.2488256668184
15 2020-08-26 20,2173.9887431509533
15 2020-08-26 21,2258.296388886724
15 2020-08-26 22,2408.7328812345827
15 2020-08-26 23,2747.292293785962
15 2020-08-27 00,2769.9048570692657
15 2020-08-27 01,2683.188956156402
15 2020-08-27 02,2382.409341292745
15 2020-08-27 03,2262.128415350151
15 2020-08-27 04,2221.8184480922614
15 2020-08-27 05,2211.8871451656837
15 2020-08-27 06,2304.492669527894
15 2020-08-27 07,2725.5194870111422
15 2020-08-27 08,2951.1759135464386
15 2020-08-27 09,2577.110110307546
15 2020-08-27 10,2567.710144680903
15 2020-08-27 11,2563.07725103299
15 2020-08-27 12,2554.4741381048375
15 2020-08-27 13,2554.5381817568064
15 2020-08-27 14,2532.85295592539
15 2020-08-27 15,2571.2417126092128
15 2020-08-27 16,2607.4234262057134
15 2020-08-27 17,2595.2386849470627
15 2020-08-27 18,2316.742781211165
15 2020-08-27 19,2146.812923435123
15 2020-08-27 20,2131.303207301377
15 2020-08-27 21,2145.3596715637677
15 2020-08-27 22,2417.736292739786
15 2020-08-27 23,2866.687581400069
15 2020-08-28 00,2808.2554793782347
15 2020-08-28 01,2682.8018265987266
15 2020-08-28 02,2305.84850618909
15 2020-08-28 03,2158.3413799687114
15 2020-08-28 04,2126.3054386165945
15 2020-08-28 05,2228.400969190812
15 2020-08-28 06,2313.9554907625243
15 2020-08-28 07,2744.7253013728823
15 2020-08-28 08,2995.181878047706
15 2020-08-28 09,2506.5266116932166
15 2020-08-28 10,2542.235196672838
15 2020-08-28 11,2546.597224974829
15 2020-08-28 12,2522.0662399946846
15 2020-08-28 13,2513.4554863724475
15 2020-08-28 14,2490.478419834005
15 2020-08-28 15,2528.745751431891
15 2020-08-28 16,2558.043784542227
15 2020-08-28 17,2548.400389533719
15 2020-08-28 18,2344.5074607451156
15 2020-08-28 19,2101.645197906646
15 2020-08-28 20,2117.3574932660895
15 2020-08-28 21,2071.1787033932337
15 2020-08-28 22,2345.0071316491594
15 2020-08-28 23,2932.6941287651593
15 2020-08-29 00,2754.933828917873
15 2020-08-29 01,2594.4434258906444
15 2020-08-29 02,2410.931342758439
15 2020-08-29 03,2232.3060201982275
15 2020-08-29 04,2105.341394794969
15 2020-08-29 05,2118.662821149295
15 2020-08-29 06,2155.132337683909
15 2020-08-29 07,2238.3038500256384
15 2020-08-29 08,2338.7976432439214
15 2020-08-29 09,1775.569704230514
15 2020-08-29 10,1822.3647299783304
15 2020-08-29 11,1846.8338125577786
15 2020-08-29 12,1845.8828271945913
15 2020-08-29 13,1846.854784835149
15 2020-08-29 14,1837.7153495545945
15 2020-08-29 15,1899.1771265893653
15 2020-08-29 16,1964.6084286984367
15 2020-08-29 17,2007.5439722039855
15 2020-08-29 18,1962.4397886480083
15 2020-08-29 19,1960.923756234563
15 2020-08-29 20,1961.6701737933577
15 2020-08-29 21,2128.5174474951327
15 2020-08-29 22,2161.40991706964
15 2020-08-29 23,2739.6093731709507
15 2020-08-30 00,2731.6812734429905
15 2020-08-30 01,2615.0486104896136
15 2020-08-30 02,2469.528142737212
15 2020-08-30 03,2363.1481563969082
15 2020-08-30 04,2190.6298882950387
15 2020-08-30 05,2094.2862755404067
15 2020-08-30 06,2021.4620025028448
15 2020-08-30 07,2198.725965877985
15 2020-08-30 08,2280.450963572912
15 2020-08-30 09,1773.0070993030483
15 2020-08-30 10,1806.8678235561445
15 2020-08-30 11,1801.2031085509461
15 2020-08-30 12,1841.7274852182852
15 2020-08-30 13,1836.9267087592098
15 2020-08-30 14,1858.150714752156
15 2020-08-30 15,1880.7481411816086
15 2020-08-30 16,1919.5767432656164
15 2020-08-30 17,2006.0167922232768
15 2020-08-30 18,1979.8926532186272
15 2020-08-30 19,2007.775972196367
15 2020-08-30 20,1953.8904000414793
15 2020-08-30 21,2032.1957652685205
15 2020-08-30 22,2090.252532787338
15 2020-08-30 23,2636.021541524575
15 2020-08-31 00,2781.0906068378613
15 2020-08-31 01,2637.359473106674
15 2020-08-31 02,2319.2455865220954
15 2020-08-31 03,2201.953363355534
15 2020-08-31 04,2156.2785593767794
15 2020-08-31 05,2168.5827672256373
15 2020-08-31 06,2247.6131886827143
15 2020-08-31 07,2696.8898814124605
15 2020-08-31 08,2951.065464883672
15 2020-08-31 09,2568.4204772255325
15 2020-08-31 10,2575.98472543763
15 2020-08-31 11,2576.6683371343174
15 2020-08-31 12,2547.5050491049997
15 2020-08-31 13,2580.2700074262298
15 2020-08-31 14,2559.1452556644995
15 2020-08-31 15,2565.548262456264
15 2020-08-31 16,2576.0647382969473
15 2020-08-31 17,2570.6105418662028
15 2020-08-31 18,2347.4540912835355
15 2020-08-31 19,2182.0214638893435
15 2020-08-31 20,2156.1344469777805
15 2020-08-31 21,2236.8682062285575
15 2020-08-31 22,2418.714039287938
15 2020-08-31 23,2786.8659667403817
16 2020-08-25 00,1509.078979311946
16 2020-08-25 01,1506.476742151494
16 2020-08-25 02,1513.5470291374058
16 2020-08-25 03,1513.3502966687363
16 2020-08-25 04,1508.7722426757277
16 2020-08-25 05,1508.042209174281
16 2020-08-25 06,1618.4605524176975
16 2020-08-25 07,1762.7960530975859
16 2020-08-25 08,1863.2403410211864
16 2020-08-25 09,1883.215222553374
16 2020-08-25 10,1929.0519966054558
16 2020-08-25 11,1939.3754819645926
16 2020-08-25 12,1958.1149165299228
16 2020-08-25 13,1963.2401161700247
16 2020-08-25 14,1930.9130342305816
16 2020-08-25 15,1906.6940151769063
16 2020-08-25 16,1866.5902883943077
16 2020-08-25 17,1888.1567215681337
16 2020-08-25 18,1711.9041361668214
16 2020-08-25 19,1660.16989309776
16 2020-08-25 20,1596.7792854873294
16 2020-08-25 21,1591.3979478358324
16 2020-08-25 22,1585.2041547688461
16 2020-08-25 23,1553.8005871383302
16 2020-08-26 00,1514.4431886301334
16 2020-08-26 01,1515.3608336375787
16 2020-08-26 02,1511.4197437115965
16 2020-08-26 03,1507.4898818433849
16 2020-08-26 04,1505.4936252118632
16 2020-08-26 05,1506.9411021482704
16 2020-08-26 06,1624.3210467539202
16 2020-08-26 07,1747.9618942707932
16 2020-08-26 08,1838.2735395650777
16 2020-08-26 09,1870.033083482813
16 2020-08-26 10,1906.8458090595614
16 2020-08-26 11,1904.6611250577453
16 2020-08-26 12,1907.063447431719
16 2020-08-26 13,1922.6643196182858
16 2020-08-26 14,1899.2369509082516
16 2020-08-26 15,1878.5273518993151
16 2020-08-26 16,1846.6761906484153
16 2020-08-26 17,1852.0664982756637
16 2020-08-26 18,1692.8850578361
16 2020-08-26 19,1637.4622710360907
16 2020-08-26 20,1578.0196264455412
16 2020-08-26 21,1560.7562786080969
16 2020-08-26 22,1560.0411430764373
16 2020-08-26 23,1537.5847321391796
16 2020-08-27 00,1504.2271272873968
16 2020-08-27 01,1501.6637220235193
16 2020-08-27 02,1505.651186591884
16 2020-08-27 03,1501.2658646079772
16 2020-08-27 04,1501.9753401792625
16 2020-08-27 05,1502.163122266033
16 2020-08-27 06,1610.2655108199945
16 2020-08-27 07,1731.580659361809
16 2020-08-27 08,1824.7450158474594
16 2020-08-27 09,1836.019689284768
16 2020-08-27 10,1898.941591315141
16 2020-08-27 11,1899.1993168365202
16 2020-08-27 12,1905.242940735218
16 2020-08-27 13,1916.2229092934033
16 2020-08-27 14,1894.4497853924722
16 2020-08-27 15,1871.7633107852903
16 2020-08-27 16,1833.1345066651359
16 2020-08-27 17,1837.727749429948
16 2020-08-27 18,1686.0288931356156
16 2020-08-27 19,1634.647979614393
16 2020-08-27 20,1588.8177958554388
16 2020-08-27 21,1570.8901488579625
16 2020-08-27 22,1574.0928867430264
16 2020-08-27 23,1546.806900847725
16 2020-08-28 00,1496.505596064563
16 2020-08-28 01,1492.5515092991798
16 2020-08-28 02,1502.1894302121545
16 2020-08-28 03,1499.4705562016131
16 2020-08-28 04,1496.2937628701075
16 2020-08-28 05,1499.1710337041984
16 2020-08-28 06,1610.3083276644215
16 2020-08-28 07,1729.873976232301
16 2020-08-28 08,1819.6092609672573
16 2020-08-28 09,1839.1175296363344
16 2020-08-28 10,1888.487160840705
16 2020-08-28 11,1899.5573947517112
16 2020-08-28 12,1900.3382764716148
16 2020-08-28 13,1912.9880448178444
16 2020-08-28 14,1897.2952918358728
16 2020-08-28 15,1875.474319763331
16 2020-08-28 16,1839.937479365281
16 2020-08-28 17,1841.5279728190642
16 2020-08-28 18,1680.0749561160483
16 2020-08-28 19,1628.27452299175
16 2020-08-28 20,1581.3165731744984
16 2020-08-28 21,1551.734166903406
16 2020-08-28 22,1560.7150331628147
16 2020-08-28 23,1532.89207918594
16 2020-08-29 00,1492.6354899587998
16 2020-08-29 01,1494.018031727264
16 2020-08-29 02,1500.479466204311
16 2020-08-29 03,1498.5451628795804
16 2020-08-29 04,1496.7160590873304
16 2020-08-29 05,1493.9229658859442
16 2020-08-29 06,1492.8855172111219
16 2020-08-29 07,1512.5881618775843
16 2020-08-29 08,1499.0492821325713
16 2020-08-29 09,1499.606194209577
16 2020-08-29 10,1500.028054012205
16 2020-08-29 11,1502.6783977190041
16 2020-08-29 12,1501.2418887272145
16 2020-08-29 13,1516.6591311258783
16 2020-08-29 14,1513.043947011514
16 2020-08-29 15,1521.1667667699494
16 2020-08-29 16,1519.547458326138
16 2020-08-29 17,1529.3426682714405
16 2020-08-29 18,1525.0069991391747
16 2020-08-29 19,1515.6985746285386
16 2020-08-29 20,1515.2149357751186
16 2020-08-29 21,1516.3993707179982
16 2020-08-29 22,1511.7092457844647
16 2020-08-29 23,1500.3462853520784
16 2020-08-30 00,1493.7414354956773
16 2020-08-30 01,1492.8644885926087
16 2020-08-30 02,1499.2503321081883
16 2020-08-30 03,1495.6958510433487
16 2020-08-30 04,1491.1437116502912
16 2020-08-30 05,1491.5549915915165
16 2020-08-30 06,1491.0048222791283
16 2020-08-30 07,1502.49222829182
16 2020-08-30 08,1499.1981593605908
16 2020-08-30 09,1503.0706355295108
16 2020-08-30 10,1485.359731624873
16 2020-08-30 11,1486.5148629229275
16 2020-08-30 12,1499.6657607604297
16 2020-08-30 13,1512.8236746931325
16 2020-08-30 14,1504.236534477463
16 2020-08-30 15,1522.6542704710728
16 2020-08-30 16,1515.3307742362242
16 2020-08-30 17,1529.342618490015
16 2020-08-30 18,1515.6569494926896
16 2020-08-30 19,1520.221119487531
16 2020-08-30 20,1517.9213037599561
16 2020-08-30 21,1515.3886964178248
16 2020-08-30 22,1520.759971430225
16 2020-08-30 23,1502.9816107471738
16 2020-08-31 00,1505.2315537109398
16 2020-08-31 01,1508.5958062723819
16 2020-08-31 02,1514.2345965343109
16 2020-08-31 03,1506.5680272677773
16 2020-08-31 04,1505.6752651221082
16 2020-08-31 05,1509.0005944009572
16 2020-08-31 06,1629.667153993674
16 2020-08-31 07,1757.8278340715794
16 2020-08-31 08,1850.5932747453355
16 2020-08-31 09,1866.4372447717988
16 2020-08-31 10,1912.6075584507698
16 2020-08-31 11,1919.5528831241825
16 2020-08-31 12,1920.9282221389215
16 2020-08-31 13,1939.7330312525844
16 2020-08-31 14,1918.771636044455
16 2020-08-31 15,1911.197970128872
16 2020-08-31 16,1859.3036497794503
16 2020-08-31 17,1861.6213437177976
16 2020-08-31 18,1699.7662653573457
16 2020-08-31 19,1648.9188337560613
16 2020-08-31 20,1595.8972498837159
16 2020-08-31 21,1568.132130189427
16 2020-08-31 22,1566.1281030862613
16 2020-08-31 23,1545.210706959779
17 2020-08-25 00,585.1698198248575
17 2020-08-25 01,576.3066140533956
17 2020-08-25 02,568.3293940156684
17 2020-08-25 03,564.989856167707
17 2020-08-25 04,590.2914919644087
17 2020-08-25 05,796.4715645807241
17 2020-08-25 06,1242.7048608232212
17 2020-08-25 07,1602.3570754439588
17 2020-08-25 08,1782.4251500127864
17 2020-08-25 09,1812.5354824354308
17 2020-08-25 10,1812.754840493617
17 2020-08-25 11,1816.8015936703841
17 2020-08-25 12,1809.373392613849
17 2020-08-25 13,1820.472244263929
17 2020-08-25 14,1820.472244263929
17 2020-08-25 15,1815.3273485615323
17 2020-08-25 16,1801.278072791854
17 2020-08-25 17,1708.182641454638
17 2020-08-25 18,1325.2653634747544
17 2020-08-25 19,1204.0945843680784
17 2020-08-25 20,1043.592586026006
17 2020-08-25 21,817.3833004591149
17 2020-08-25 22,726.2660103166988
17 2020-08-25 23,634.2855456339352
17 2020-08-26 00,590.0524347265405
17 2020-08-26 01,580.5865537421766
17 2020-08-26 02,569.4238888834949
17 2020-08-26 03,566.2724863417104
17 2020-08-26 04,589.96125296583
17 2020-08-26 05,781.3919490614269
17 2020-08-26 06,1162.3424870665647
17 2020-08-26 07,1580.1499929688603
17 2020-08-26 08,1757.5520798724378
17 2020-08-26 09,1801.169093374059
17 2020-08-26 10,1805.1420770350533
17 2020-08-26 11,1807.8309549803716
17 2020-08-26 12,1800.8287513196449
17 2020-08-26 13,1813.9225654631343
17 2020-08-26 14,1813.9225654631343
17 2020-08-26 15,1809.991553239482
17 2020-08-26 16,1799.0312016584453
17 2020-08-26 17,1700.09697722782
17 2020-08-26 18,1322.5893543587638
17 2020-08-26 19,1198.8148520988711
17 2020-08-26 20,1032.0306303719349
17 2020-08-26 21,817.1129611252019
17 2020-08-26 22,724.6054467301049
17 2020-08-26 23,633.3724975234238
17 2020-08-27 00,587.437535630786
17 2020-08-27 01,580.9486008935947
17 2020-08-27 02,572.095742047
17 2020-08-27 03,568.9443395052156
17 2020-08-27 04,591.7718596734724
17 2020-08-27 05,782.1734475811531
17 2020-08-27 06,1160.777513949981
17 2020-08-27 07,1583.8764460949753
17 2020-08-27 08,1767.6025729980106
17 2020-08-27 09,1790.2402728151212
17 2020-08-27 10,1796.77136997575
17 2020-08-27 11,1795.516186973597
17 2020-08-27 12,1787.2737228940055
17 2020-08-27 13,1790.7579769258045
17 2020-08-27 14,1790.9096948709414
17 2020-08-27 15,1793.3531529032955
17 2020-08-27 16,1766.9966733398408
17 2020-08-27 17,1662.2034831033623
17 2020-08-27 18,1282.7805263376645
17 2020-08-27 19,1163.9911388607632
17 2020-08-27 20,1029.5323006206113
17 2020-08-27 21,819.4501590036336
17 2020-08-27 22,731.017507662215
17 2020-08-27 23,640.4031343604903
17 2020-08-28 00,600.1716216874302
17 2020-08-28 01,592.8461929950224
17 2020-08-28 02,585.7384153414795
17 2020-08-28 03,582.9282147181052
17 2020-08-28 04,604.8484230445832
17 2020-08-28 05,773.0789421419297
17 2020-08-28 06,1167.4021607500067
17 2020-08-28 07,1599.5640094472458
17 2020-08-28 08,1759.0865415227386
17 2020-08-28 09,1786.3628786293702
17 2020-08-28 10,1777.8944741012551
17 2020-08-28 11,1773.8986216199494
17 2020-08-28 12,1778.376036190608
17 2020-08-28 13,1782.8558410943185
17 2020-08-28 14,1779.2605391822349
17 2020-08-28 15,1769.3770943465665
17 2020-08-28 16,1743.1685856767933
17 2020-08-28 17,1655.3518979043888
17 2020-08-28 18,1277.8963927374891
17 2020-08-28 19,1138.6208782096992
17 2020-08-28 20,990.6724875295884
17 2020-08-28 21,767.371333402849
17 2020-08-28 22,676.4972607881627
17 2020-08-28 23,610.9868215775334
17 2020-08-29 00,564.5169062449498
17 2020-08-29 01,557.5826621090627
17 2020-08-29 02,550.0851115292043
17 2020-08-29 03,548.2243642875605
17 2020-08-29 04,549.234026154868
17 2020-08-29 05,546.4606259147874
17 2020-08-29 06,574.3363031524577
17 2020-08-29 07,680.4994724108241
17 2020-08-29 08,798.2803986944465
17 2020-08-29 09,827.7668546370473
17 2020-08-29 10,826.6727157666754
17 2020-08-29 11,825.2607312855714
17 2020-08-29 12,828.013517329655
17 2020-08-29 13,828.2039112883442
17 2020-08-29 14,812.9340764008338
17 2020-08-29 15,768.1803864235061
17 2020-08-29 16,747.4785245836379
17 2020-08-29 17,729.2109754976981
17 2020-08-29 18,701.0521155243251
17 2020-08-29 19,650.94884423919
17 2020-08-29 20,636.0498265968895
17 2020-08-29 21,605.4192472731675
17 2020-08-29 22,587.56350898342
17 2020-08-29 23,579.4148312000397
17 2020-08-30 00,555.4176989690226
17 2020-08-30 01,549.8882958351606
17 2020-08-30 02,545.9563207472471
17 2020-08-30 03,546.3050062788848
17 2020-08-30 04,548.1186951111445
17 2020-08-30 05,545.5018656475999
17 2020-08-30 06,542.3992459823346
17 2020-08-30 07,567.8268523162893
17 2020-08-30 08,589.2246624958572
17 2020-08-30 09,626.2200519069183
17 2020-08-30 10,631.8319082257236
17 2020-08-30 11,675.9476517940108
17 2020-08-30 12,669.9487705121652
17 2020-08-30 13,680.1274472225281
17 2020-08-30 14,679.5622762184335
17 2020-08-30 15,676.8956581367819
17 2020-08-30 16,682.4638783921306
17 2020-08-30 17,679.6149588424128
17 2020-08-30 18,665.4905265442271
17 2020-08-30 19,642.5955456676671
17 2020-08-30 20,621.5827380488015
17 2020-08-30 21,603.0582353588068
17 2020-08-30 22,586.1499288979654
17 2020-08-30 23,563.2213022039629
17 2020-08-31 00,557.1328239043812
17 2020-08-31 01,549.9833430299675
17 2020-08-31 02,548.4337341207546
17 2020-08-31 03,548.1792314351082
17 2020-08-31 04,577.2212194842614
17 2020-08-31 05,812.2404385978414
17 2020-08-31 06,1252.3627106164954
17 2020-08-31 07,1620.3993051835444
17 2020-08-31 08,1734.4523857438214
17 2020-08-31 09,1794.5858223236553
17 2020-08-31 10,1802.0587475834857
17 2020-08-31 11,1790.1480037806816
17 2020-08-31 12,1776.64005662061
17 2020-08-31 13,1789.7483894677753
17 2020-08-31 14,1791.1599846369522
17 2020-08-31 15,1795.3422208686932
17 2020-08-31 16,1783.699354446387
17 2020-08-31 17,1694.2639566756554
17 2020-08-31 18,1333.8172221473076
17 2020-08-31 19,1216.4848066583709
17 2020-08-31 20,1034.4917841935455
17 2020-08-31 21,819.4717324622643
17 2020-08-31 22,726.5653395179751
17 2020-08-31 23,632.1278517997617
18 2020-08-25 00,1792.4083352424248
18 2020-08-25 01,1796.3677917712241
18 2020-08-25 02,1792.4935302695842
18 2020-08-25 03,1591.4141148307688
18 2020-08-25 04,656.2288886745797
18 2020-08-25 05,636.9176658632928
18 2020-08-25 06,747.6551011119167
18 2020-08-25 07,2388.039346303515
18 2020-08-25 08,2986.6094264752714
18 2020-08-25 09,3235.9476167762373
18 2020-08-25 10,3309.164635458577
18 2020-08-25 11,3414.169845911236
18 2020-08-25 12,3396.7003113065216
18 2020-08-25 13,2742.5260484236696
18 2020-08-25 14,2724.4552742096685
18 2020-08-25 15,2965.517522058767
18 2020-08-25 16,3284.732699957603
18 2020-08-25 17,3293.566768847667
18 2020-08-25 18,3261.8195789927113
18 2020-08-25 19,2649.871470920871
18 2020-08-25 20,1482.7364053273536
18 2020-08-25 21,1307.0798121967666
18 2020-08-25 22,1154.632497996271
18 2020-08-25 23,1622.2760822228224
18 2020-08-26 00,1829.7348231617432
18 2020-08-26 01,1830.5330622952379
18 2020-08-26 02,1829.9053891192516
18 2020-08-26 03,1613.8464976332555
18 2020-08-26 04,661.0491827677554
18 2020-08-26 05,639.5790051132694
18 2020-08-26 06,747.9760143934532
18 2020-08-26 07,2258.1990972462113
18 2020-08-26 08,3038.0853479472767
18 2020-08-26 09,3160.0791747921
18 2020-08-26 10,3401.8936251578143
18 2020-08-26 11,3401.8936251578143
18 2020-08-26 12,3378.174517101422
18 2020-08-26 13,2708.9059517253004
18 2020-08-26 14,2702.60120965817
18 2020-08-26 15,2943.6116803385066
18 2020-08-26 16,3289.1893435176594
18 2020-08-26 17,3292.361320613408
18 2020-08-26 18,3203.8824552607234
18 2020-08-26 19,2629.0980228023686
18 2020-08-26 20,1472.0258122306861
18 2020-08-26 21,1323.3216862357501
18 2020-08-26 22,1176.9408385952431
18 2020-08-26 23,1656.382861769249
18 2020-08-27 00,1850.1219508517197
18 2020-08-27 01,1850.1219508517197
18 2020-08-27 02,1849.4942776757334
18 2020-08-27 03,1634.4784247851019
18 2020-08-27 04,676.9730154632106
18 2020-08-27 05,653.6921650521363
18 2020-08-27 06,755.3029955600435
18 2020-08-27 07,2228.354445000607
18 2020-08-27 08,2997.489167899036
18 2020-08-27 09,3257.3278483279523
18 2020-08-27 10,3378.15077364697
18 2020-08-27 11,3366.9585551272903
18 2020-08-27 12,3366.9585551272903
18 2020-08-27 13,2601.5866466994103
18 2020-08-27 14,2573.698050926081
18 2020-08-27 15,2833.588861395828
18 2020-08-27 16,3267.77656466436
18 2020-08-27 17,3269.8638464563137
18 2020-08-27 18,3212.0139664197773
18 2020-08-27 19,2593.4477932052937
18 2020-08-27 20,1449.3629738592717
18 2020-08-27 21,1291.86776744932
18 2020-08-27 22,1153.470577023392
18 2020-08-27 23,1625.3165625837269
18 2020-08-28 00,1881.7337554693047
18 2020-08-28 01,1881.7337554693047
18 2020-08-28 02,1872.8968215610525
18 2020-08-28 03,1643.7157118633597
18 2020-08-28 04,665.3318897748604
18 2020-08-28 05,643.4604772686488
18 2020-08-28 06,752.4938806122427
18 2020-08-28 07,2223.6094558753325
