iter	SMAPE:0	RMSE:0	SMAPE	RMSE
540	3.133925593	357.1169695	3.843609935	433.4372854
541	3.133485909	357.0934978	3.843159726	433.3848103
542	3.133188758	357.0758319	3.843150426	433.3919151
543	3.131164809	356.9237651	3.842465721	433.2960627
544	3.128192507	356.5458357	3.841029932	433.0699604
545	3.128000975	356.5200447	3.841082385	433.0758261
546	3.127821661	356.5093388	3.84095899	433.0700441
547	3.127644215	356.4988548	3.840836971	433.0643779
548	3.127457148	356.4934579	3.840561976	433.0587332
549	3.124513226	356.1618606	3.837782933	432.7877838
550	3.11842917	355.3988246	3.833578746	432.4687199
551	3.114654451	354.9005867	3.830496634	432.1762177
552	3.112740351	354.6437606	3.829917423	432.036313
553	3.111582946	354.4874206	3.830126411	432.0227359
554	3.1074745	354.1811029	3.827179303	431.7146089
555	3.104766493	353.7976167	3.823511595	431.3520148
556	3.104351655	353.709543	3.823598996	431.3287869
557	3.095355134	352.8731706	3.818145348	430.7052377
558	3.095164588	352.8480747	3.818196816	430.7109082
559	3.093479143	352.6796848	3.816802459	430.6774567
560	3.092487717	352.5122816	3.815464575	430.4907444
561	3.090266556	352.3338769	3.814351313	430.3619933
562	3.085798118	351.6052388	3.810087009	429.6633569
563	3.079708667	350.9540706	3.806544814	429.2397165
564	3.077356968	350.6166948	3.808803646	429.2726917
565	3.073629485	349.9516575	3.807947192	429.1545868
566	3.071403079	349.7466071	3.806155474	429.1103113
567	3.071289405	349.7392428	3.806098074	429.1101911
568	3.068757871	349.4062032	3.807455315	429.2509413
569	3.068016317	349.3549284	3.806832978	429.2623536
570	3.063936253	349.0421386	3.802818545	429.0771642
571	3.061779227	348.8588981	3.801187769	429.0330003
572	3.058494603	348.5765379	3.798267769	428.6646208
573	3.056874161	348.4712537	3.796863026	428.5718611
574	3.054605423	348.093245	3.79511169	428.3385872
575	3.052943504	347.8001606	3.794280685	428.1753833
576	3.051952837	347.728181	3.794335381	428.1485097
577	3.049694324	347.3588889	3.793859803	428.0713392
578	3.049052021	347.192835	3.791097225	427.7162638
579	3.047785391	346.9972951	3.790420633	427.6002
580	3.045834112	346.8635967	3.788957252	427.5215201
581	3.043716124	346.5795225	3.787459789	427.3103127
582	3.04072079	346.3169491	3.786536806	427.1357822
583	3.040532331	346.292085	3.786593739	427.1421775
584	3.039116914	346.0092349	3.785606941	426.9309972
585	3.037215113	345.651006	3.784415157	426.9819838
586	3.035441394	345.2059432	3.783669449	426.7524956
587	3.034997502	345.1530757	3.783422274	426.7622826
588	3.03362522	344.9307387	3.784266079	426.7813197
589	3.032072544	344.6416566	3.783570738	426.6651921
590	3.031990869	344.6333238	3.783617413	426.6657844
591	3.030821803	344.4680014	3.781590815	426.461954
592	3.030672903	344.4528648	3.781539216	426.4635474
593	3.029897055	344.3779974	3.780347144	426.3394474
594	3.028571722	344.1794634	3.781841422	426.3794465
595	3.027245468	343.9657571	3.780821205	426.3773646
596	3.024877303	343.8557206	3.779585361	426.2994471
597	3.024710505	343.8464417	3.779465275	426.2943272
598	3.021702391	343.5203592	3.779634199	426.3380344
599	3.020272359	343.2565685	3.779197105	426.01489
600	3.020107159	343.2475186	3.779076745	426.0099182
601	3.019527852	343.2154451	3.778932073	425.9897278
602	3.016604659	342.9032106	3.776093832	425.7700506
603	3.014603062	342.6260953	3.774059764	425.5552019
604	3.011929646	342.0596352	3.772538684	425.2313926
605	3.010606126	341.8522324	3.773432465	425.2324765
606	3.007617812	341.4616564	3.772720954	425.1383122
607	3.006279654	341.3234903	3.771392937	424.8875906
608	3.006118803	341.3076597	3.771407714	424.890061
609	3.006011026	341.2921478	3.771397399	424.8909764
610	3.003316559	341.0166055	3.768913902	424.6556904
611	3.000381947	340.6885191	3.766598994	424.4631894
612	2.998835798	340.4729658	3.763727346	424.3040493
613	2.996426081	340.2667933	3.762000315	424.0995821
614	2.993089859	339.8059987	3.760807463	423.7924143
615	2.991163132	339.6116809	3.759547956	423.6686626
616	2.991087737	339.572194	3.75946429	423.6170923
617	2.990572695	339.5094524	3.758234034	423.5389881
618	2.98877006	339.4461468	3.756370158	423.4372078
619	2.988142864	339.3146695	3.75535	423.2772438
620	2.983204378	338.9001717	3.752838326	423.0699087
621	2.981824088	338.5444322	3.751980958	422.9524615
622	2.980421886	338.3416565	3.751570498	422.9113561
623	2.978455295	338.0474693	3.751863601	422.8124324
624	2.975186683	337.7430133	3.74994835	422.6883731
625	2.973256863	337.5605381	3.747616662	422.5629241
626	2.971888968	337.2278773	3.745879958	422.3983173
627	2.97048903	337.065475	3.745426433	422.2959796
628	2.968654647	336.8212346	3.745076195	422.2346192
629	2.967862933	336.7077819	3.743981982	422.1950359
630	2.964714314	336.3600564	3.743588009	421.9600951
631	2.9630429	336.1303951	3.742828339	421.873277
632	2.962405356	335.9553981	3.741841639	421.8205638
633	2.961048572	335.7677223	3.74001635	421.7073496
634	2.960223011	335.6877841	3.739215747	421.6041221
635	2.958509072	335.4797545	3.738140363	421.3375536
636	2.956564424	335.0584474	3.737537719	421.103913
637	2.954393127	334.8448013	3.736982666	420.9118548
638	2.952076091	334.6428649	3.735308961	420.7859656
639	2.948870901	334.2018024	3.73183734	420.5458036
640	2.947424829	333.9438844	3.731799233	420.5393779
641	2.943917936	333.4629884	3.730132281	420.187933
642	2.943861625	333.4608769	3.729988314	420.1891045
643	2.942607795	333.1943664	3.73042327	420.1925259
644	2.9406474	333.0532922	3.729479581	420.1340636
645	2.938936197	332.8868675	3.72867387	420.0669251
646	2.93688359	332.6814907	3.727645054	419.9548178
647	2.936825484	332.6778683	3.727604038	419.9547125
648	2.934796785	332.5197307	3.725956709	419.9162464
649	2.933375907	332.2497426	3.726070154	419.9514165
650	2.931274722	332.0318565	3.725813676	419.9710503
651	2.92944018	331.7949608	3.723385452	419.7685354
652	2.929203338	331.7427215	3.723881449	419.8131346
653	2.928328813	331.5952064	3.72168023	419.512989
654	2.927287512	331.4375043	3.722435642	419.4885486
655	2.925591924	331.2302332	3.721453508	419.4405191
656	2.92548626	331.2152819	3.721441596	419.4416233
657	2.925335075	331.2001815	3.72147394	419.4457406
658	2.924366318	330.7385256	3.721277311	419.4307444
659	2.923579259	330.5896971	3.721484	419.4711589
660	2.922285575	330.4044073	3.72082109	419.4327972
661	2.919813356	330.0691432	3.719818566	419.3041272
662	2.917274315	329.6997483	3.717439776	419.1036962
663	2.917110807	329.6853231	3.717379023	419.1038263
664	2.915135476	329.4977091	3.715742855	418.9210946
665	2.912986576	329.3073438	3.713898978	418.7336337
666	2.912837685	329.2998805	3.713790172	418.7292253
667	2.910711382	329.0952209	3.711837912	418.4472014
668	2.909356655	328.9009237	3.711343832	418.4248924
669	2.908078208	328.7401995	3.709970623	418.2739898
670	2.906610811	328.5223359	3.708180259	418.1415771
671	2.904849292	328.2440906	3.706404296	418.0117093
672	2.902664264	327.91391	3.705068083	417.4949951
673	2.90155415	327.8228661	3.704026091	417.4196921
674	2.898705618	327.5451253	3.701762462	417.2629413
675	2.896793842	327.2538562	3.699514977	417.090348
676	2.895395368	327.1524091	3.697816962	416.989188
677	2.895269313	327.1381679	3.697843678	416.9940527
678	2.894429149	326.9772393	3.698766264	417.0419147
679	2.89221517	326.7102437	3.697563551	416.8241902
680	2.890523796	326.4959241	3.698163043	416.837332
681	2.888908112	326.222643	3.698133653	416.7559259
682	2.88540015	325.8524525	3.696831003	416.7039004
683	2.885242602	325.8389036	3.696772866	416.7043507
684	2.881241073	325.6007125	3.695306255	416.5365882
685	2.879038762	325.3171357	3.693727358	416.4735549
686	2.877395516	325.1816566	3.69294287	416.4210269
687	2.876172577	325.0576993	3.691916496	416.337397
688	2.876026775	325.0438319	3.691944819	416.3424102
689	2.875254076	324.8466323	3.691984931	416.3020447
690	2.873276437	324.5307172	3.690248385	416.0436222
691	2.872929157	324.5041796	3.689401589	416.012714
692	2.870983137	324.3174711	3.687896519	415.9496717
693	2.869563697	324.1185007	3.687851123	415.846675
694	2.869295408	324.1033477	3.687845771	415.8521252
695	2.868746921	324.0822953	3.686997818	415.8113596
696	2.86706782	323.9413151	3.685239734	415.6690606
697	2.866034613	323.7413953	3.683283046	415.3931132
698	2.862536559	323.4635948	3.680066024	415.1538073
699	2.86050395	323.1704392	3.679632292	415.0736048
700	2.857851569	322.8331513	3.675717002	414.756816
701	2.856205958	322.6324395	3.673976923	414.5512683
702	2.854211217	322.4499459	3.673271652	414.5301473
703	2.853532912	322.3399183	3.673857969	414.5855307
704	2.852795096	322.2780953	3.673822259	414.5969983
705	2.851929225	322.0897476	3.674932361	414.67568
706	2.851694638	322.0747912	3.674720506	414.6418943
707	2.849682692	321.6940218	3.673151223	414.692776
708	2.847814972	321.3838813	3.673194567	414.4799663
709	2.845715932	321.2047698	3.670892968	414.296292
710	2.844942723	321.1480252	3.669078022	414.2057509
711	2.843189931	320.9536965	3.667812193	414.195583
712	2.839830488	320.6910758	3.665055162	413.9720526
713	2.839282582	320.6195648	3.665333896	413.9210403
714	2.836840767	320.3460875	3.66644775	413.941727
715	2.835363174	320.2316819	3.665802796	413.9022811
716	2.834442266	320.1520302	3.665060324	413.8507162
717	2.832877838	319.9898651	3.665411511	413.8895427
718	2.83145479	319.8543832	3.663628047	413.841368
719	2.829311546	319.6083368	3.664355702	413.8473596
720	2.827604629	319.3854998	3.664162557	413.9143839
721	2.827296468	319.344809	3.66385908	413.9238925
722	2.827149911	319.3265042	3.663843585	413.9281628
723	2.826114719	319.1443057	3.663847984	413.8377553
724	2.823906764	318.8073286	3.66434964	413.7436709
725	2.822838699	318.7008064	3.663723086	413.6932759
726	2.82148064	318.5589122	3.663202651	413.6320103
727	2.818911319	318.2557078	3.661083908	413.3924934
728	2.816291071	317.8861597	3.658868914	413.1810044
729	2.813572292	317.7264284	3.655849149	412.9917389
730	2.812616814	317.5979011	3.656282657	413.0523651
731	2.811454915	317.4018422	3.656876626	413.0640995
732	2.81028671	317.3239809	3.65561129	413.0106274
733	2.808066621	317.1025858	3.652611585	412.7217374
734	2.806999246	316.9557248	3.65319209	412.763505
735	2.804774459	316.750417	3.650944478	412.5256658
736	2.80440884	316.6443796	3.65074766	412.3298462
737	2.800857243	316.2123656	3.647433654	412.110392
738	2.799680686	316.1108732	3.647786907	412.1580028
739	2.799483011	316.0958126	3.647895214	412.1654745
740	2.79593012	315.6333368	3.643791258	411.8205857
741	2.795664493	315.4990093	3.644358795	411.8963224
742	2.794358597	315.4018306	3.643911857	411.8386981
743	2.79348644	315.3262953	3.642459972	411.7343849
744	2.792608936	315.2186563	3.641298628	411.5658792
745	2.791634165	315.1296596	3.641703931	411.6091958
746	2.789884355	314.8672157	3.641338571	411.5386753
747	2.789507963	314.836634	3.641691747	411.5502851
748	2.788569171	314.7179366	3.640190127	411.4612389
749	2.784762758	314.3794365	3.637154874	411.1878774
750	2.784318545	314.2661753	3.637815297	411.1435456
751	2.782798408	314.1387947	3.635877729	411.057546
752	2.780689949	313.8965642	3.636796301	411.0840307
753	2.780470192	313.889334	3.636231994	411.0522586
754	2.779372421	313.7163763	3.635878341	411.0429347
755	2.777927566	313.5433957	3.634574844	410.7705029
756	2.777183548	313.4819422	3.633798262	410.693189
757	2.774073561	313.0716086	3.632006675	410.4604665
758	2.771956756	312.7858656	3.629774003	410.2635546
759	2.77097893	312.7046335	3.628152929	410.2623504
760	2.770822794	312.6782116	3.628239838	410.2750408
761	2.769078369	312.5303688	3.62787159	410.2257111
762	2.767141519	312.3555884	3.626669191	410.1746425
763	2.766113906	312.2415471	3.626548399	410.1250433
764	2.765215402	312.1392767	3.626259319	410.1276588
765	2.765197993	312.136297	3.626291821	410.1293924
766	2.764700139	312.1055894	3.626138552	410.1363661
767	2.762884878	311.9608165	3.625013585	410.1034392
768	2.762730318	311.9349126	3.625100283	410.1166898
769	2.761363774	311.6707535	3.623772195	409.9303663
770	2.75986568	311.4938944	3.621552002	409.8088805
771	2.758308861	311.3068475	3.619492472	409.6653343
772	2.755447921	311.0011634	3.618023222	409.5109059
773	2.755294666	310.9758993	3.618105702	409.5244603
774	2.753227503	310.7777362	3.617132031	409.5091607
775	2.752585781	310.6086579	3.618296697	409.5860712
776	2.751401272	310.266851	3.617615057	409.5601824
777	2.75054951	310.1357516	3.61762726	409.5564832
778	2.749505818	309.9894413	3.619231844	409.6299564
779	2.74776837	309.8153402	3.618533349	409.5393097
780	2.746381136	309.5956382	3.618158742	409.5927761
781	2.744996352	309.4347008	3.616973231	409.3339352
782	2.741504237	309.1189418	3.616174448	409.1618252
783	2.740064853	309.0329296	3.615215353	409.0564209
784	2.739218842	309.0104078	3.613760426	409.0349874
785	2.73824243	308.8994132	3.612725878	408.941253
786	2.737267597	308.749029	3.611213452	408.7872689
787	2.736699571	308.6508497	3.611377588	408.7859837
788	2.735288461	308.4877203	3.61239221	408.8553629
789	2.733526826	308.1842863	3.610251107	408.5670163
790	2.73300713	308.11279	3.609947366	408.5298307
791	2.731439726	307.9646203	3.608840587	408.5214831
792	2.731089898	307.9438311	3.608497478	408.5100724
793	2.73019922	307.7815558	3.607326599	408.401364
794	2.730049909	307.7572247	3.60740963	408.4148006
795	2.729941383	307.731212	3.606996198	408.4006478
796	2.728482357	307.4646865	3.60545232	408.2661075
797	2.728350402	307.442895	3.605510237	408.2771261
798	2.727936053	307.3818735	3.605227486	408.2438421
799	2.727060715	307.2027012	3.6056091	408.2501135
800	2.726757019	307.1154212	3.606547103	408.3287522
801	2.724765868	306.9351963	3.604757685	408.2306688
802	2.723760431	306.7739944	3.604418777	408.2235349
803	2.722896806	306.7075769	3.603136161	408.1610216
804	2.721658566	306.5830338	3.601483472	408.0769774
805	2.71943744	306.2368728	3.5998594	407.9237557
806	2.718473154	306.1103244	3.598739572	407.8865448
807	2.716628706	305.794344	3.598162833	407.8432579
808	2.715473075	305.6328338	3.599232179	407.7653776
809	2.71408413	305.4776542	3.598168349	407.651269
810	2.712626044	305.3626193	3.597928269	407.6106179
811	2.710525151	305.1486203	3.597380746	407.405415
812	2.709767665	305.063726	3.595676112	407.2711949
813	2.708777178	304.9119293	3.595973239	407.2218979
814	2.708311551	304.8860095	3.595682083	407.2270015
815	2.707319775	304.7805434	3.594640237	407.0641201
816	2.707040633	304.747591	3.594365276	407.0656275
817	2.704584135	304.5382705	3.592546765	406.8512046
818	2.70193648	304.2741443	3.590638712	406.6396654
819	2.700461271	304.1481476	3.590025077	406.6027747
820	2.700022766	304.0592582	3.589418077	406.5347628
821	2.698024835	303.8841966	3.587959633	406.4610753
822	2.697294916	303.7806842	3.587292069	406.4100116
823	2.695204518	303.5014024	3.585690156	406.2226853
824	2.69496776	303.4879532	3.58575687	406.2352259
825	2.69479095	303.4654929	3.585398772	406.1942905
826	2.694175305	303.3612604	3.585015869	406.1406001
827	2.693283775	303.1451236	3.586041696	406.2004873
828	2.693135052	303.1213041	3.586123011	406.2146344
829	2.693005623	303.1000801	3.586179285	406.2259958
830	2.691385421	302.9563376	3.586243796	406.2764322
831	2.68955122	302.8500869	3.583910828	406.1060565
832	2.689216619	302.7307025	3.583398559	405.9828452
833	2.687970858	302.5781684	3.583672945	406.0077103
834	2.686517339	302.463408	3.582958066	405.9766716
835	2.685556924	302.3439937	3.581001678	405.8768282
836	2.684696028	302.229792	3.580328013	405.7951506
837	2.68457747	302.2169648	3.580281093	405.7975309
838	2.6836502	302.0837539	3.580370344	405.8164321
839	2.683522933	302.0631756	3.580426924	405.8279026
840	2.682565228	301.9336813	3.581119037	405.8127397
841	2.682190196	301.8978554	3.580303174	405.7311344
842	2.680771137	301.7499529	3.580318508	405.7690911
843	2.678834201	301.6057067	3.579886838	405.6308419
844	2.677787254	301.4270206	3.579408834	405.5924804
845	2.675764274	301.1008333	3.577469294	405.448953
846	2.675519523	301.0835574	3.576634268	405.3940111
847	2.674425976	300.9589065	3.575314561	405.2890073
848	2.671696299	300.6606751	3.574941778	405.2339153
849	2.67068021	300.5079753	3.575191684	405.1956304
850	2.669539253	300.389245	3.574732878	405.1686198
851	2.668196864	300.2207193	3.573235345	404.9651783
852	2.667269093	300.1175026	3.572708595	404.9223252
853	2.667200274	300.1068352	3.572806018	404.9291055
854	2.666535185	300.0187341	3.571874702	404.8829912
855	2.665415545	299.8759325	3.572177718	404.8462763
856	2.662651436	299.5539311	3.569976295	404.4818356
857	2.661356151	299.3159891	3.568650043	404.3612907
858	2.659522707	299.147414	3.567693055	404.3083761
859	2.658219487	299.004342	3.567135441	404.2259715
860	2.657316855	298.8705103	3.566986814	404.2023001
861	2.655932055	298.7265422	3.565782979	404.1049568
862	2.654847729	298.577649	3.564650042	403.9926893
863	2.653764959	298.3807829	3.564882597	404.0027629
864	2.652631442	298.3192775	3.564302719	403.9747697
865	2.651359474	298.1527744	3.563548568	403.9099683
866	2.649531513	297.9849727	3.561579042	403.79727
867	2.648824478	297.8927659	3.560988304	403.7574817
868	2.647642189	297.7255814	3.560877284	403.7383538
869	2.645565397	297.4688175	3.559495008	403.5667798
870	2.644883786	297.4208288	3.559264189	403.5579272
871	2.644178612	297.3113613	3.560472315	403.6451629
872	2.643532835	297.2654214	3.560249843	403.6376314
873	2.641623171	297.0348484	3.560264864	403.5589141
874	2.641089766	296.9905615	3.559832585	403.541454
875	2.639273646	296.8206575	3.559945959	403.5298432
876	2.639181727	296.8165226	3.559850996	403.5269796
877	2.63762309	296.6167444	3.558792146	403.4163793
878	2.634743727	296.2930165	3.557949379	403.4052357
879	2.632979861	296.0951607	3.557321466	403.3435483
880	2.630840405	295.9331197	3.556805837	403.3113229
881	2.628107768	295.6971713	3.556307953	403.2274292
882	2.626348154	295.475827	3.555181371	403.0144302
883	2.625285779	295.3131387	3.555890293	403.0271836
884	2.625189111	295.3078503	3.555811375	403.0267164
885	2.623557445	295.1058847	3.554846688	402.9072782
886	2.622347037	294.9384792	3.553917003	402.8690155
887	2.619333386	294.704606	3.553804256	402.7905035
888	2.618250572	294.6424854	3.55327241	402.7927918
889	2.616121601	294.3517993	3.55419006	402.7668355
890	2.615173651	294.1213512	3.553711094	402.6133482
891	2.614951903	294.0877263	3.55311736	402.5907012
892	2.614019395	293.8986217	3.551960282	402.6579523
893	2.612656744	293.6574542	3.552377308	402.663774
894	2.611296074	293.5294912	3.552369386	402.6547764
895	2.611230235	293.5190908	3.552467201	402.6607914
896	2.609923696	293.1565901	3.550482368	402.4046874
897	2.608234624	293.0001111	3.549560981	402.3577339
898	2.607806972	292.9839556	3.549012834	402.3261278
899	2.606184864	292.7930962	3.547910662	402.2829005
900	2.604546068	292.5589489	3.547988127	402.2569618
901	2.602525122	292.258379	3.54642698	402.1266336
902	2.600626466	292.064497	3.54532737	401.958152
903	2.599803737	291.9923757	3.544175052	401.9030303
904	2.596808598	291.7027908	3.542859404	401.7703061
905	2.596303967	291.6763865	3.542526539	401.7634636
906	2.595788418	291.6138375	3.542031269	401.703272
907	2.594619038	291.4619156	3.540854177	401.6051232
908	2.592683391	291.2692233	3.539144926	401.3256352
909	2.591098248	291.1484729	3.5382566	401.327544
910	2.591031677	291.1439043	3.538227367	401.32975
911	2.588919428	290.9200919	3.537548554	401.2140803
912	2.587720868	290.8248344	3.536274619	401.1681326
913	2.585161908	290.5172946	3.535195082	401.0949022
914	2.583833995	290.354487	3.534279979	401.0125546
915	2.581864449	290.0579923	3.532605441	400.8133238
916	2.581082456	289.9663758	3.531859768	400.7608278
917	2.580735138	289.945873	3.531639063	400.7573736
918	2.579767237	289.8646453	3.530850106	400.7538871
919	2.578392158	289.6995366	3.530635416	400.8002682
920	2.578289167	289.6938726	3.530621112	400.8039896
921	2.578202218	289.687305	3.530652486	400.8123186
922	2.576483057	289.525627	3.530729434	400.8622769
923	2.575533023	289.4464983	3.530348002	400.8406034
924	2.574249607	289.2862981	3.53136214	400.8228283
925	2.573156055	289.2051755	3.530721484	400.8106431
926	2.571843166	289.0435476	3.530015714	400.7223709
927	2.570141389	288.9519943	3.527939887	400.5717575
928	2.568131378	288.798873	3.527083966	400.5678238
929	2.566683232	288.6062147	3.52710931	400.5377668
930	2.565984172	288.5013561	3.527556239	400.5619686
931	2.565068152	288.4338387	3.527844437	400.6025869
932	2.564961402	288.4264507	3.52779465	400.603806
933	2.564901711	288.41705	3.527892475	400.6095106
934	2.564484541	288.2880049	3.52761475	400.4958772
935	2.561533368	288.0357017	3.52478912	400.3042344
936	2.561474964	288.0266496	3.524885246	400.3096309
937	2.560419017	287.7075055	3.524477155	400.125066
938	2.560375453	287.7041909	3.524466306	400.1277485
939	2.559121034	287.6206566	3.52530495	400.2125798
940	2.559038145	287.6147005	3.525199796	400.2095838
941	2.557176175	287.4665776	3.524960793	400.1824782
942	2.556741658	287.3827319	3.524202948	400.107897
943	2.555486621	287.2229036	3.523942569	400.0732731
944	2.554767897	287.0962636	3.523342738	400.0497628
945	2.554454956	287.061128	3.52304316	400.0365508
946	2.55370424	286.8965528	3.523623982	400.0888584
947	2.553592548	286.8782328	3.523684073	400.09996
948	2.55333362	286.8341441	3.523753587	400.0722443
949	2.551713504	286.5880867	3.522605968	399.6865922
950	2.550639919	286.4827918	3.522436976	399.6047119
951	2.54819702	286.1944902	3.522002728	399.6035579
952	2.547284388	286.067245	3.521200076	399.5849826
953	2.546287983	285.9325283	3.52015816	399.4848907
954	2.546179355	285.9147777	3.520219592	399.4959979
955	2.545631799	285.8793964	3.520345661	399.4991608
956	2.544687283	285.7022844	3.51976902	399.3497377
957	2.542764365	285.5283827	3.52065194	399.3862118
958	2.542246577	285.4278785	3.519508746	399.3090252
959	2.53975533	285.1734917	3.517874097	399.0728599
960	2.538678164	285.104315	3.516706753	399.0356633
961	2.536640299	284.8063525	3.51441738	398.7965343
962	2.534952396	284.6234108	3.513337402	398.726833
963	2.534458554	284.5152087	3.513081467	398.7299548
964	2.532366578	284.3109413	3.511933178	398.4842977
965	2.5317847	284.2691819	3.510813652	398.4335387
966	2.530970791	284.150781	3.512200911	398.5093695
967	2.53003668	284.0151522	3.511107041	398.4206998
968	2.529750727	283.9771257	3.511003914	398.4234203
969	2.528548226	283.774297	3.511664072	398.464984
970	2.527309305	283.6178079	3.51122499	398.3866573
971	2.527270984	283.6150408	3.511214889	398.3893762
972	2.526219374	283.5181146	3.510154703	398.3846669
973	2.524175737	283.2342254	3.508825622	398.2297283
974	2.523909922	283.19584	3.509010718	398.215612
975	2.523451938	283.1685432	3.508462014	398.2148178
976	2.521869915	283.0306082	3.507371148	398.2018906
977	2.521603768	282.9335211	3.50767901	398.213277
978	2.520638803	282.7791123	3.507327458	398.1423777
979	2.51861502	282.6138054	3.507417019	398.11011
980	2.517718878	282.4890783	3.506428833	398.0183957
981	2.516902308	282.3708618	3.506420309	397.9951917
982	2.516859646	282.368547	3.506360254	397.9933375
983	2.516786607	282.3615303	3.506208218	397.9802082
984	2.515580073	282.1448964	3.506736038	397.9371356
985	2.515583274	282.1421433	3.506741715	397.9407912
986	2.515529033	282.1376151	3.506790106	397.9484404
987	2.514494406	282.0250133	3.506936973	397.9574073
988	2.513580581	281.8724454	3.506456373	397.9165546
989	2.512917572	281.795204	3.506436163	397.8549158
990	2.512795098	281.782042	3.50644417	397.8616366
991	2.510210277	281.5258709	3.505231812	397.7439293
992	2.509878875	281.4659978	3.505119365	397.7491704
993	2.508841819	281.3876333	3.505257542	397.8028883
994	2.508803453	281.3850899	3.505256827	397.808798
995	2.508670573	281.3518148	3.505487769	397.7684615
996	2.507984493	281.307153	3.505513115	397.76616
997	2.507464867	281.2679956	3.50443567	397.7179423
998	2.506623332	281.1488883	3.503467675	397.6305353
999	2.506572162	281.1454964	3.503450489	397.6328141
1000	2.505279152	281.0261993	3.503984245	397.6959548
1001	2.50423806	280.925707	3.503385845	397.6254156
1002	2.503265184	280.8253393	3.503042248	397.6073312
1003	2.501037461	280.5540813	3.502180963	397.5225158
1004	2.500302028	280.4961848	3.502050657	397.5071284
1005	2.499694819	280.3297123	3.502830566	397.52835
1006	2.497744829	280.1027121	3.502238553	397.529999
1007	2.496219932	279.9509311	3.502008769	397.5490703
1008	2.495195851	279.8169011	3.501925466	397.5675527
1009	2.494558839	279.719482	3.502746016	397.6060975
1010	2.493402319	279.5703063	3.502031792	397.5645479
1011	2.49195155	279.3825934	3.501430766	397.4860777
1012	2.490414304	279.2780075	3.500460395	397.3516316
1013	2.490082769	279.2468736	3.500416144	397.3613733
1014	2.489975497	279.2356037	3.500439066	397.3689043
1015	2.489672217	279.2095801	3.500429089	397.3638067
1016	2.489583074	279.2068202	3.500369455	397.3662279
1017	2.488020963	279.0321986	3.499131844	397.1968886
1018	2.486025455	278.8045687	3.498536732	397.1220108
1019	2.485545118	278.737586	3.498224225	397.1160747
1020	2.484709526	278.5950065	3.497889416	397.0846655
1021	2.484651786	278.5917287	3.497839529	397.0853368
1022	2.483362581	278.3939847	3.497336017	396.9552597
1023	2.482514749	278.3102001	3.496468615	396.9015299
1024	2.482487966	278.3075472	3.496461448	396.903941
1025	2.480643958	278.0972922	3.495940649	396.9119633
1026	2.479853679	277.9823728	3.496420061	396.8838511
1027	2.479795769	277.9791408	3.496368473	396.8844511
1028	2.47959656	277.9179203	3.496758602	396.8635542
1029	2.477712658	277.7631477	3.496322159	396.8650133
1030	2.475825224	277.5093767	3.496040194	396.802596
1031	2.473932359	277.202605	3.495441012	396.842116
1032	2.473396844	277.1370963	3.494264482	396.7671192
1033	2.472498978	277.0147293	3.494621955	396.8168164
1034	2.471985265	276.9309522	3.493301362	396.6689596
1035	2.471144876	276.8797597	3.492761104	396.6420825
1036	2.469858988	276.6923599	3.492419177	396.5238752
1037	2.469777282	276.6894193	3.492358595	396.522046
1038	2.467677336	276.5141973	3.492056895	396.6198132
1039	2.46647454	276.3338135	3.492331931	396.5671452
1040	2.46590182	276.271465	3.492112218	396.553883
1041	2.464324645	276.1263295	3.490840958	396.5053004
1042	2.464308658	276.1255232	3.490829413	396.505286
1043	2.463705467	276.0134971	3.491590981	396.5461674
1044	2.463665435	276.0114236	3.491535202	396.5444839
1045	2.462197078	275.7399916	3.490284688	396.5820933
1046	2.461466541	275.667833	3.489728063	396.5212509
1047	2.460497358	275.508365	3.490763091	396.6484169
1048	2.460231805	275.4855085	3.491405479	396.6855801
1049	2.459355731	275.3769067	3.491505304	396.6374393
1050	2.458284761	275.1921669	3.490577975	396.5542799
1051	2.456882968	275.0237832	3.490267076	396.5935208
1052	2.454954453	274.8175148	3.488900467	396.5234855
1053	2.454025828	274.7241578	3.488199458	396.4129005
1054	2.453969268	274.7210212	3.488148416	396.4135715
1055	2.45250349	274.6225354	3.486943626	396.404079
1056	2.450934776	274.4189114	3.486478793	396.362373
1057	2.450377143	274.383374	3.486556897	396.3680521
1058	2.44946527	274.2069671	3.485470464	396.3137825
1059	2.448618619	274.1356862	3.4845811	396.263647
1060	2.447701827	274.0248824	3.484474027	396.2669632
1061	2.447647227	274.021917	3.48442617	396.2674918
1062	2.447507443	274.0140319	3.484231464	396.2536601
1063	2.445751868	273.7613926	3.483236824	396.1236694
1064	2.445653999	273.7448559	3.483298886	396.1348122
1065	2.444534218	273.600806	3.483647873	396.1647399
1066	2.444473805	273.5967286	3.483656887	396.1697342
1067	2.444279238	273.5777917	3.483320256	396.1681031
1068	2.443477564	273.5131899	3.482693049	396.1510841
1069	2.443152259	273.4597209	3.483185465	396.1798655
1070	2.44254135	273.3321956	3.482213033	396.0693888
1071	2.441291727	273.1809863	3.482358705	396.0356884
1072	2.439875778	272.9994663	3.482250111	396.0299297
1073	2.438021864	272.736713	3.483063747	396.0253575
1074	2.437240593	272.6884492	3.482596138	396.0007464
1075	2.43720082	272.6863954	3.482543608	395.9992519
1076	2.435240122	272.4808976	3.48119726	395.9116661
1077	2.434412448	272.4179229	3.480626587	395.8738136
1078	2.433550936	272.2809257	3.479411454	395.7285743
